i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
631,-1.3409751653671265,-0.41118288040161133,0.07950294762849808,2.947658061981201,0.31006184220314026,1.990965723991394,-22.385440826416016,-0.4473174214363098,0.07029769569635391,0.1165018379688263,5.995728492736816,-2.737431526184082,-1.3842754364013672,-16.86517333984375, 0.07690001279115677, -0.5475898385047913, 0.8169311285018921, -0.16387587785720825, -0.7594713568687439, -3.8105335235595703, -3.5087203979492188, -1.2625044584274292, -17.535127639770508, -40.80744552612305,-0.8596628308296204,-0.8596628308296204,-0.8596628308296204,0.07690001279115677,-0.5475898385047913,0.8169311285018921,-0.16387587785720825,0.4996439814567566,-0.11405965685844421,-0.11535626649856567,-0.4497379660606384,0.3841548562049866,-0.9232686758041382,-0.8460307717323303,-0.5331341028213501,-0.8737450242042542,-0.48638424277305603
632,-1.3454363346099854,-0.41046372056007385,0.08059673011302948,2.9481234550476074,0.3743036389350891,1.9770567417144775,-22.538726806640625,-0.4459191560745239,0.07000865787267685,0.10343702137470245,5.82009744644165,-2.582796096801758,-1.3597842454910278,-14.34020709991455, 0.10248914361000061, -0.5528002381324768, 0.8069141507148743, -0.1811002492904663, 0.27831411361694336, -0.7044121026992798, 2.038142204284668, 19.6364803314209, -45.249351501464844, 26.084457397460938,-0.6555860638618469,-0.6555860638618469,-0.6555860638618469,0.10248914361000061,-0.5528002381324768,0.8069141507148743,-0.1811002492904663,0.48500800132751465,-0.10761653631925583,-0.11331532895565033,-0.38240551948547363,0.5206210613250732,-0.8537878394126892,-0.8460307717323303,-0.5331341028213501,-0.8624300956726074,-0.506176233291626
633,-1.3498631715774536,-0.40960702300071716,0.08158551156520844,2.9459428787231445,0.43554237484931946,1.966347336769104,-22.657379150390625,-0.44373124837875366,0.09357210248708725,0.09712200611829758,5.672390937805176,-1.968940019607544,-1.012019157409668,-10.233538627624512, 0.1260862946510315, -0.5562645792961121, 0.7970204949378967, -0.19857050478458405, -1.3808056116104126, 1.5387028455734253, -3.0431923866271973, -41.54153060913086, 30.576255798339844, 12.896986961364746,-0.4294542074203491,-0.4294542074203491,-0.4294542074203491,0.1260862946510315,-0.5562645792961121,0.7970204949378967,-0.19857050478458405,0.47269904613494873,-0.08203922212123871,-0.0843348503112793,-0.27289438247680664,0.6180270314216614,-0.7861568927764893,-0.8460307717323303,-0.5331341028213501,-0.8510687351226807,-0.5250543355941772
634,-1.3542814254760742,-0.40846720337867737,0.082506462931633,2.935642957687378,0.4930737316608429,1.9637013673782349,-22.731609344482422,-0.44381973147392273,0.12631334364414215,0.09214568883180618,5.7197136878967285,-1.0685111284255981,-0.4938514232635498,-5.661258220672607, 0.14648321270942688, -0.5566950440406799, 0.7881776094436646, -0.21773691475391388, -3.0176074504852295, 0.8617060780525208, 0.41149288415908813, -24.701040267944336, 130.4425506591797, 6.960628509521484,-0.20283517241477966,-0.20283517241477966,-0.20283517241477966,0.14648321270942688,-0.5566950440406799,0.7881776094436646,-0.21773691475391388,0.47664278745651245,-0.04452131316065788,-0.041154250502586365,-0.15096688270568848,0.6746280789375305,-0.7381578087806702,-0.8460307717323303,-0.5331341028213501,-0.8359759449958801,-0.5487661361694336
635,-1.3588007688522339,-0.407093346118927,0.0833803340792656,2.9182612895965576,0.548747718334198,1.9693677425384521,-22.77229881286621,-0.4607818126678467,0.14219152927398682,0.08784190565347672,5.80603551864624,-0.564421534538269,-0.15206606686115265,-3.058645248413086, 0.16498561203479767, -0.5542739033699036, 0.7802404761314392, -0.23829571902751923, -2.7305452823638916, -0.059349849820137024, 0.539793074131012, 17.240406036376953, 63.17321014404297, 12.31067943572998,-0.1294756829738617,-0.1294756829738617,-0.1294756829738617,0.16498561203479767,-0.5542739033699036,0.7802404761314392,-0.23829571902751923,0.48383617401123047,-0.023517590016126633,-0.01267215609550476,-0.08156387507915497,0.7040966749191284,-0.7101041674613953,-0.8460307717323303,-0.5331341028213501,-0.8175394535064697,-0.5758726000785828
636,-1.3635259866714478,-0.405655175447464,0.08424771577119827,2.8949649333953857,0.6050552725791931,1.981773853302002,-22.795804977416992,-0.4850216507911682,0.1444343477487564,0.08670499920845032,6.0534281730651855,-0.36304041743278503,0.07005277276039124,-1.8964736461639404, 0.18299521505832672, -0.5497471690177917, 0.7723793387413025, -0.26023241877555847, -3.7567811012268066, 0.16928695142269135, -1.8170944452285767, -18.983034133911133, 31.090612411499023, 1.434452772140503,-0.10423493385314941,-0.10423493385314941,-0.10423493385314941,0.18299521505832672,-0.5497471690177917,0.7723793387413025,-0.26023241877555847,0.5044523477554321,-0.015126705169677734,0.0058377287350595,-0.050572630017995834,0.7205924391746521,-0.6933588981628418,-0.8460307717323303,-0.5331341028213501,-0.7967860698699951,-0.604261577129364
637,-1.3685652017593384,-0.40445417165756226,0.08552706241607666,2.8706064224243164,0.6638989448547363,1.9993445873260498,-22.813739776611328,-0.5245890617370605,0.07244330644607544,0.1931663155555725,6.148377895355225,-1.1313276290893555,0.6943342089653015,-2.0426807403564453, 0.20261923968791962, -0.5434173941612244, 0.7642804384231567, -0.2819899320602417, -2.2906274795532227, -4.303133964538574, -1.2318971157073975, -0.6619835495948792, -47.38510513305664, 36.30686950683594,-0.09654730558395386,-0.09654730558395386,-0.09654730558395386,0.20261923968791962,-0.5434173941612244,0.7642804384231567,-0.2819899320602417,0.5123647451400757,-0.04713871330022812,0.05786120891571045,-0.054471489042043686,0.7329111695289612,-0.680324375629425,-0.8460307717323303,-0.5331341028213501,-0.7766549587249756,-0.6299262642860413
638,-1.373915195465088,-0.4038759469985962,0.08723843097686768,2.8516180515289307,0.7249881029129028,2.0197014808654785,-22.834835052490234,-0.5436912178993225,0.04628886282444,0.1488695591688156,6.1714959144592285,-1.4019126892089844,0.9683270454406738,-2.1386077404022217, 0.22524750232696533, -0.5355792045593262, 0.7561638355255127, -0.3010557293891907, -1.1118766069412231, -0.7357380390167236, -7.309661388397217, 11.336487770080566, -28.942569732666016, 44.59695053100586,-0.09517178684473038,-0.09517178684473038,-0.09517178684473038,0.22524750232696533,-0.5355792045593262,0.7561638355255127,-0.3010557293891907,0.5142911672592163,-0.0584130696952343,0.08069394528865814,-0.057029541581869125,0.7470986843109131,-0.6647132039070129,-0.8460307717323303,-0.5331341028213501,-0.760857880115509,-0.6489185690879822
639,-1.3794834613800049,-0.40359386801719666,0.08856136351823807,2.8325014114379883,0.7869635224342346,2.0436453819274902,-22.856285095214844,-0.5696595311164856,0.008889722637832165,0.1226690486073494,6.188057899475098,-1.6354246139526367,1.2369028329849243,-2.1662073135375977, 0.2489858716726303, -0.5265371203422546, 0.7476828098297119, -0.31895923614501953, -2.90547513961792, -3.902972459793091, -2.2018747329711914, -3.876934289932251, -33.27598571777344, 32.04078674316406,-0.09078949689865112,-0.09078949689865112,-0.09078949689865112,0.2489858716726303,-0.5265371203422546,0.7476828098297119,-0.31895923614501953,0.5156713128089905,-0.06814273446798325,0.10307526588439941,-0.05776552855968475,0.7611837983131409,-0.648536205291748,-0.8460307717323303,-0.5331341028213501,-0.7473669052124023,-0.6644116640090942
640,-1.385311484336853,-0.40366438031196594,0.08959183096885681,2.8123981952667236,0.849992573261261,2.0723955631256104,-22.877153396606445,-0.5956522822380066,-0.018334312364459038,0.08006078004837036,6.155910968780518,-1.873224139213562,1.5392791032791138,-2.03529691696167, 0.27393609285354614, -0.5160313248634338, 0.7389088273048401, -0.3356848657131195, -3.3282856941223145, -1.0898030996322632, -7.115975379943848, -56.866844177246094, -40.92416000366211, -0.8708057403564453,-0.08366097509860992,-0.08366097509860992,-0.08366097509860992,0.27393609285354614,-0.5160313248634338,0.7389088273048401,-0.3356848657131195,0.5129925012588501,-0.07805103063583374,0.12827321887016296,-0.05427458509802818,0.7745509743690491,-0.632511556148529,-0.8460307717323303,-0.5331341028213501,-0.735944926738739,-0.6770414710044861
641,-1.3914158344268799,-0.404070645570755,0.09033847600221634,2.791001081466675,0.9145265221595764,2.1074776649475098,-22.896602630615234,-0.6287089586257935,-0.05773703008890152,0.1099841520190239,6.3985795974731445,-2.0028891563415527,2.066396951675415,-1.4490671157836914, 0.3005463778972626, -0.5036735534667969, 0.7299571633338928, -0.3509233891963959, -7.483585834503174, -4.069183349609375, 42.98784637451172, 56.80266571044922, 113.4005126953125, 75.0396957397461,-0.0787859782576561,-0.0787859782576561,-0.0787859782576561,0.3005463778972626,-0.5036735534667969,0.7299571633338928,-0.3509233891963959,0.533214807510376,-0.08345375955104828,0.17219972610473633,-0.0386417917907238,0.7867055535316467,-0.6173284649848938,-0.8460307717323303,-0.5331341028213501,-0.7266239523887634,-0.6870354413986206
642,-1.3979030847549438,-0.4047689437866211,0.09183666110038757,2.760246753692627,0.9801948666572571,2.1543426513671875,-22.907411575317383,-0.662791907787323,-0.07970323413610458,0.1517326533794403,6.567150115966797,-2.050720453262329,2.2836039066314697,-1.085945963859558, 0.32777833938598633, -0.48902955651283264, 0.7206103205680847, -0.36624062061309814, -2.9876976013183594, -2.5689215660095215, 1.2603442668914795, 10.297391891479492, -20.403295516967773, 25.609073638916016,-0.07960754632949829,-0.07960754632949829,-0.07960754632949829,0.32777833938598633,-0.48902955651283264,0.7206103205680847,-0.36624062061309814,0.5472624897956848,-0.08544667810201645,0.19030027091503143,-0.028958559036254883,0.7933321595191956,-0.6087890863418579,-0.8460307717323303,-0.5331341028213501,-0.7169983983039856,-0.697074830532074
643,-1.404675841331482,-0.4057290554046631,0.09321389347314835,2.7256479263305664,1.0478806495666504,2.207568407058716,-22.92473793029785,-0.690043568611145,-0.11039295792579651,0.12530775368213654,6.63858699798584,-2.610553741455078,2.4861838817596436,-2.1461949348449707, 0.3566069006919861, -0.47366297245025635, 0.7099694013595581, -0.38002416491508484, -2.3977200984954834, -2.239898204803467, -5.485010623931885, 10.415994644165039, -39.74207305908203, 13.455078125,-0.1376887410879135,-0.1376887410879135,-0.1376887410879135,0.3566069006919861,-0.47366297245025635,0.7099694013595581,-0.38002416491508484,0.5532156229019165,-0.10877305269241333,0.20718197524547577,-0.05723186582326889,0.8037606477737427,-0.5949528217315674,-0.8460307717323303,-0.5331341028213501,-0.7112062573432922,-0.7029834389686584
644,-1.4117158651351929,-0.407145619392395,0.09472496062517166,2.6882882118225098,1.1183507442474365,2.268139600753784,-22.951915740966797,-0.7152742743492126,-0.16350694000720978,0.1543482095003128,6.607972621917725,-3.2460596561431885,2.9468743801116943,-3.1231577396392822, 0.3878292143344879, -0.4574035108089447, 0.6980611681938171, -0.39125582575798035, -2.109088182449341, -3.2857186794281006, -3.805861473083496, -6.77885627746582, -46.326114654541016, 29.502233505249023,-0.1916506439447403,-0.1916506439447403,-0.1916506439447403,0.3878292143344879,-0.4574035108089447,0.6980611681938171,-0.39125582575798035,0.5506643652915955,-0.13525252044200897,0.24557289481163025,-0.08328420668840408,0.8196313381195068,-0.572891354560852,-0.8460307717323303,-0.5331341028213501,-0.7103274464607239,-0.7038713693618774
645,-1.418974757194519,-0.4089621603488922,0.09594971686601639,2.6441948413848877,1.1915510892868042,2.3391058444976807,-22.990007400512695,-0.7354564070701599,-0.19774582982063293,0.09491963684558868,6.6630096435546875,-3.7966604232788086,3.1907389163970947,-4.224231719970703, 0.42111676931381226, -0.44048166275024414, 0.6845840811729431, -0.3999764919281006, -1.5446832180023193, -1.007407784461975, -11.791305541992188, 5.099539756774902, -31.690305709838867, -12.787578582763672,-0.23282316327095032,-0.23282316327095032,-0.23282316327095032,0.42111676931381226,-0.44048166275024414,0.6845840811729431,-0.3999764919281006,0.5552507638931274,-0.15819421410560608,0.26589494943618774,-0.11264618486166,0.8408538699150085,-0.5412622094154358,-0.8460307717323303,-0.5331341028213501,-0.7143313884735107,-0.6998076438903809
646,-1.4264436960220337,-0.4111977815628052,0.0966530367732048,2.58217716217041,1.2674630880355835,2.432335376739502,-23.037405014038086,-0.7569974064826965,-0.2607875466346741,0.06610142439603806,6.785604476928711,-4.336346626281738,3.9110913276672363,-5.098467826843262, 0.4564776122570038, -0.42224809527397156, 0.6695458292961121, -0.4062548875808716, -1.7230055332183838, -8.048239707946777, -1.8839479684829712, 50.52278518676758, -42.25664138793945, 49.3619384765625,-0.2683185338973999,-0.2683185338973999,-0.2683185338973999,0.4564776122570038,-0.42224809527397156,0.6695458292961121,-0.4062548875808716,0.5654670596122742,-0.18068110942840576,0.325924277305603,-0.13595914840698242,0.8655544519424438,-0.5008147954940796,-0.8460307717323303,-0.5331341028213501,-0.7222205400466919,-0.6916628479957581
647,-1.4341073036193848,-0.4140184819698334,0.0968819409608841,2.4763946533203125,1.345210075378418,2.5759928226470947,-23.09287452697754,-0.7751685976982117,-0.3038915693759918,-0.011880558915436268,7.001088619232178,-4.764369964599609,4.2971062660217285,-5.898318290710449, 0.4942252039909363, -0.4016460180282593, 0.6532034277915955, -0.40956953167915344, -1.9894053936004639, -7.015796661376953, -4.1028242111206055, 112.62342071533203, -18.219457626342773, -17.407581329345703,-0.3018653988838196,-0.3018653988838196,-0.3018653988838196,0.4942252039909363,-0.4016460180282593,0.6532034277915955,-0.40956953167915344,0.5834240317344666,-0.198515385389328,0.3580922484397888,-0.15728849172592163,0.8919889330863953,-0.45205727219581604,-0.8460307717323303,-0.5331341028213501,-0.7329754829406738,-0.6802550554275513
648,-1.4420093297958374,-0.4174528121948242,0.09670095145702362,2.249678134918213,1.4207088947296143,2.845639705657959,-23.15591812133789,-0.8038860559463501,-0.3713325262069702,-0.025774283334612846,6.926222324371338,-5.224910259246826,4.849300861358643,-6.514368534088135, 0.5336843132972717, -0.3790369927883148, 0.6350399851799011, -0.4101659059524536, -1.944777250289917, -2.8030271530151367, -8.556740760803223, 41.501441955566406, -37.81916046142578, 7.0103888511657715,-0.34940510988235474,-0.34940510988235474,-0.34940510988235474,0.5336843132972717,-0.3790369927883148,0.6350399851799011,-0.4101659059524536,0.5771851539611816,-0.2177046239376068,0.4041084945201874,-0.1737165004014969,0.9186973571777344,-0.39496228098869324,-0.8460307717323303,-0.5331341028213501,-0.7462950348854065,-0.6656153202056885
649,-1.4501837491989136,-0.4213516414165497,0.0960492491722107,1.6559213399887085,1.4771984815597534,-2.798220157623291,-23.22804069519043,-0.8297437429428101,-0.4045977294445038,-0.09996753185987473,7.028995990753174,-5.808341979980469,5.0399088859558105,-7.631617069244385, 0.5740392208099365, -0.35563498735427856, 0.6144077181816101, -0.4080512225627899, -4.78358268737793, -4.6102705001831055, 1.7873528003692627, 25.202123641967773, -20.162551879882812, 22.720603942871094,-0.4215063452720642,-0.4215063452720642,-0.4215063452720642,0.5740392208099365,-0.35563498735427856,0.6144077181816101,-0.4080512225627899,0.585749626159668,-0.24201428890228271,0.4199923872947693,-0.20350979268550873,0.9447699785232544,-0.3277340829372406,-0.8460307717323303,-0.5331341028213501,-0.7628235816955566,-0.6466066837310791
650,-1.4586446285247803,-0.42559102177619934,0.0946529433131218,0.6826367378234863,1.4621562957763672,-1.7777748107910156,-23.313217163085938,-0.8664126396179199,-0.4365369975566864,-0.15838012099266052,7.307099342346191,-6.41841983795166,5.2644853591918945,-8.687641143798828, 0.6156563758850098, -0.3314002454280853, 0.5900077223777771, -0.4037720263004303, -4.207583427429199, -2.3611958026885986, -4.443630695343018, 29.559429168701172, -41.95395278930664, 22.869251251220703,-0.5013779401779175,-0.5013779401779175,-0.5013779401779175,0.6156563758850098,-0.3314002454280853,0.5900077223777771,-0.4037720263004303,0.6089248657226562,-0.2674342095851898,0.4387072026729584,-0.23167043924331665,0.9692264199256897,-0.24617105722427368,-0.8460307717323303,-0.5331341028213501,-0.7828323841094971,-0.6222326755523682
651,-1.4674866199493408,-0.4301699101924896,0.09277115762233734,0.23628206551074982,1.3817155361175537,-1.2807581424713135,-23.408443450927734,-0.9126110672950745,-0.4923390746116638,-0.12509921193122864,8.103412628173828,-6.9329681396484375,6.28298282623291,-8.81290054321289, 0.658567488193512, -0.3052303194999695, 0.5616649389266968, -0.3970588743686676, -4.611821174621582, -7.716006755828857, 12.40987777709961, 76.47972106933594, -11.141437530517578, 135.8590545654297,-0.584243655204773,-0.584243655204773,-0.584243655204773,0.658567488193512,-0.3052303194999695,0.5616649389266968,-0.3970588743686676,0.6752843856811523,-0.28887367248535156,0.5235819816589355,-0.23501068353652954,0.9882417917251587,-0.1528993397951126,-0.8460307717323303,-0.5331341028213501,-0.8050689101219177,-0.5931813716888428
652,-1.476745843887329,-0.4353513717651367,0.09121637791395187,0.08220207691192627,1.2767930030822754,-1.0648300647735596,-23.509292602539062,-0.9327090382575989,-0.5328925848007202,-0.2085118293762207,8.359660148620605,-7.955832004547119,6.6540846824646,-11.34135627746582, 0.703741729259491, -0.27380725741386414, 0.5297412276268005, -0.3862012028694153, -0.06686290353536606, -1.8949052095413208, -17.93376350402832, 37.9748420715332, -134.34420776367188, -49.37318420410156,-0.6686570048332214,-0.6686570048332214,-0.6686570048332214,0.703741729259491,-0.27380725741386414,0.5297412276268005,-0.3862012028694153,0.6966383457183838,-0.33149299025535583,0.5545071363449097,-0.3024361729621887,0.9986141920089722,-0.05262797325849533,-0.8460307717323303,-0.5331341028213501,-0.8269932270050049,-0.5622119307518005
653,-1.4861931800842285,-0.4407885670661926,0.08875508606433868,0.01299916673451662,1.1608281135559082,-0.9322491884231567,-23.632102966308594,-0.9548656344413757,-0.5476736426353455,-0.2797072231769562,8.623636245727539,-8.471620559692383,6.862398147583008,-12.724127769470215, 0.7486093640327454, -0.2415921986103058, 0.4923006296157837, -0.3726355731487274, -1.2995243072509766, 0.5946831107139587, -9.814704895019531, 65.48291015625, -16.528961181640625, 107.49395751953125,-0.7693665623664856,-0.7693665623664856,-0.7693665623664856,0.7486093640327454,-0.2415921986103058,0.4923006296157837,-0.3726355731487274,0.7186362743377686,-0.3529841899871826,0.571866512298584,-0.33931007981300354,0.9975399374961853,0.07010052353143692,-0.8460307717323303,-0.5331341028213501,-0.8511438369750977,-0.5249325633049011
654,-1.4958107471466064,-0.44634678959846497,0.08549242466688156,-0.011244744062423706,1.0360461473464966,-0.8431142568588257,-23.769296646118164,-0.9623967409133911,-0.5794716477394104,-0.29456180334091187,10.09084701538086,-7.712396144866943,7.112555027008057,-11.949419975280762, 0.7915871739387512, -0.20706573128700256, 0.4498075246810913, -0.35803166031837463, 1.5979090929031372, -9.28297233581543, 15.914179801940918, 303.914306640625, 161.74679565429688, 269.6606140136719,-0.8526074290275574,-0.8526074290275574,-0.8526074290275574,0.7915871739387512,-0.20706573128700256,0.4498075246810913,-0.35803166031837463,0.8409038782119751,-0.3213498592376709,0.5927128791809082,-0.3186511993408203,0.9785795211791992,0.20586909353733063,-0.8460307717323303,-0.5331341028213501,-0.8743899464607239,-0.4852238893508911
655,-1.505336046218872,-0.4522692859172821,0.08226852118968964,0.016832543537020683,0.9065943360328674,-0.7920951247215271,-23.891387939453125,-0.942783772945404,-0.5915113687515259,-0.380415678024292,10.7965087890625,-7.949443817138672,7.401944160461426,-13.09174919128418, 0.8308109045028687, -0.16195665299892426, 0.40693750977516174, -0.3434019982814789, 2.6887404918670654, -1.7111196517944336, 9.030769348144531, 85.2530288696289, 218.570556640625, 86.58180236816406,-0.7850554585456848,-0.7850554585456848,-0.7850554585456848,0.8308109045028687,-0.16195665299892426,0.40693750977516174,-0.3434019982814789,0.8997089266777039,-0.3312268555164337,0.6168286800384521,-0.3491133153438568,0.9462226629257202,0.3235160708427429,-0.8460307717323303,-0.5331341028213501,-0.8874251246452332,-0.46095189452171326
656,-1.5146148204803467,-0.45806846022605896,0.07811852544546127,0.05412410944700241,0.7761622667312622,-0.7477908134460449,-24.01639175415039,-0.9139044284820557,-0.5675057768821716,-0.45197686553001404,11.067095756530762,-7.453420162200928,7.040280818939209,-12.1295166015625, 0.8651105165481567, -0.11484645307064056, 0.3612881302833557, -0.3284279704093933, 3.3878724575042725, 2.966491937637329, -4.943136215209961, 214.77685546875, 81.79632568359375, 54.881141662597656,-0.6937751770019531,-0.6937751770019531,-0.6937751770019531,0.8651105165481567,-0.11484645307064056,0.3612881302833557,-0.3284279704093933,0.9222580790519714,-0.3105591833591461,0.5866901278495789,-0.32345378398895264,0.8985039591789246,0.438965380191803,-0.8460307717323303,-0.5331341028213501,-0.89820796251297,-0.4395707845687866
657,-1.5229673385620117,-0.4631519615650177,0.07545267790555954,0.099107526242733,0.6593025922775269,-0.7138965129852295,-24.093671798706055,-0.7369722127914429,-0.4373529255390167,0.019448887556791306,8.942865371704102,-5.310736656188965,5.444317817687988,-2.8858649730682373, 0.8910313248634338, -0.0690595805644989, 0.3193122148513794, -0.3151724934577942, 3.0871565341949463, 3.5631446838378906, -2.0544636249542236, -61.270259857177734, -22.837722778320312, -59.4649543762207,-0.6123608946800232,-0.6123608946800232,-0.6123608946800232,0.8910313248634338,-0.0690595805644989,0.3193122148513794,-0.3151724934577942,0.7452387809753418,-0.22128066420555115,0.4536932110786438,-0.07695639878511429,0.8619328141212463,0.5070225596427917,-0.8460307717323303,-0.5331341028213501,-0.9041080474853516,-0.4273039698600769
658,-1.5302698612213135,-0.4673745334148407,0.07500404119491577,0.13731949031352997,0.5594586133956909,-0.6838817000389099,-24.146921157836914,-0.7203854322433472,-0.41319864988327026,-0.12102225422859192,8.775546073913574,-6.3139967918396,4.947537422180176,-7.922481536865234, 0.9097041487693787, -0.030239565297961235, 0.2816087305545807, -0.30367806553840637, 3.1431829929351807, 1.2497034072875977, -18.225934982299805, 4.563080310821533, -205.216064453125, -55.70038604736328,-0.5452595353126526,-0.5452595353126526,-0.5452595353126526,0.9097041487693787,-0.030239565297961235,0.2816087305545807,-0.30367806553840637,0.7312955260276794,-0.26308318972587585,0.41229483485221863,-0.2112661749124527,0.8337252140045166,0.5521795749664307,-0.8460307717323303,-0.5331341028213501,-0.9091772437095642,-0.41640934348106384
659,-1.537420392036438,-0.47126466035842896,0.0734984278678894,0.1727270632982254,0.45990243554115295,-0.6550633907318115,-24.22749137878418,-0.7078841328620911,-0.3702310621738434,-0.19527216255664825,8.547737121582031,-5.86337947845459,4.341351509094238,-8.757769584655762, 0.9248049855232239, 0.006467617582529783, 0.24202753603458405, -0.29345613718032837, 3.0617446899414062, 2.4431920051574707, -16.235977172851562, 7.872182369232178, -156.56236267089844, -52.56013870239258,-0.546709418296814,-0.546709418296814,-0.546709418296814,0.9248049855232239,0.006467617582529783,0.24202753603458405,-0.29345613718032837,0.7123114466667175,-0.2443074882030487,0.36177927255630493,-0.23354053497314453,0.7865794897079468,0.6174890995025635,-0.8460307717323303,-0.5331341028213501,-0.9155754446983337,-0.40214622020721436
660,-1.5443925857543945,-0.47477126121520996,0.07119163870811462,0.2101896107196808,0.36296072602272034,-0.6291325688362122,-24.312414169311523,-0.6880172491073608,-0.3353089392185211,-0.2591732442378998,8.504459381103516,-5.6666460037231445,3.8243486881256104,-8.374669075012207, 0.9360116124153137, 0.04258086532354355, 0.2026064693927765, -0.2846396565437317, -0.23596641421318054, 2.4930219650268555, 0.6427983641624451, -94.02519989013672, 90.97830963134766, -103.24818420410156,-0.4606782793998718,-0.4606782793998718,-0.4606782793998718,0.9360116124153137,0.04258086532354355,0.2026064693927765,-0.2846396565437317,0.708704948425293,-0.23611024022102356,0.3186957836151123,-0.2233245074748993,0.7313689589500427,0.6819820404052734,-0.8460307717323303,-0.5331341028213501,-0.921255886554718,-0.388957142829895
661,-1.5511574745178223,-0.47798827290534973,0.0683756023645401,0.24931424856185913,0.2687370479106903,-0.6054109930992126,-24.38836669921875,-0.6654559373855591,-0.3128184378147125,-0.27754026651382446,8.451668739318848,-5.538727283477783,3.38320255279541,-6.764242172241211, 0.943554699420929, 0.0779862254858017, 0.16361188888549805, -0.2772252559661865, 2.1508548259735107, 1.976936936378479, -0.8041332960128784, -5.431736469268799, -3.6736223697662354, -37.357826232910156,-0.37108975648880005,-0.37108975648880005,-0.37108975648880005,0.943554699420929,0.0779862254858017,0.16361188888549805,-0.2772252559661865,0.7043057680130005,-0.23078033328056335,0.28193357586860657,-0.18037979304790497,0.6775119304656982,0.735511839389801,-0.8460307717323303,-0.5331341028213501,0.9264376163482666,0.376448392868042
662,-1.5577739477157593,-0.4808599352836609,0.06545013934373856,0.287285715341568,0.17161646485328674,-0.5821148157119751,-24.47492027282715,-0.6549251675605774,-0.2589368224143982,-0.30968761444091797,8.740241050720215,-6.3769965171813965,3.0259838104248047,-10.273860931396484, 0.9481075406074524, 0.11228364706039429, 0.12218063324689865, -0.2712125778198242, 5.411468029022217, 5.817530155181885, -10.183952331542969, 96.12348175048828, -270.677734375, -7.690610408782959,-0.8036870956420898,-0.8036870956420898,-0.8036870956420898,0.9481075406074524,0.11228364706039429,0.12218063324689865,-0.2712125778198242,0.7283533811569214,-0.26570817828178406,0.2521653175354004,-0.2739696204662323,0.6113939881324768,0.7913264036178589,-0.8460307717323303,-0.5331341028213501,0.933320164680481,0.3590452969074249
663,-1.5643759965896606,-0.483201265335083,0.062343988567590714,0.3227393627166748,0.06958931684494019,-0.5607141852378845,-24.595382690429688,-0.6606508493423462,-0.20912839472293854,-0.3151524066925049,8.383523941040039,-7.138772964477539,2.222515106201172,-13.81710433959961, 0.949444591999054, 0.14480304718017578, 0.07742545008659363, -0.26756754517555237, 4.060667991638184, 5.882296085357666, -6.1529340744018555, 50.04802322387695, -276.8558349609375, -38.983036041259766,-1.222102403640747,-1.222102403640747,-1.0,0.949444591999054,0.14480304718017578,0.07742545008659363,-0.26756754517555237,0.6986269354820251,-0.29744887351989746,0.18520963191986084,-0.3684561252593994,0.5118685960769653,0.8590637445449829,-0.8460307717323303,-0.5331341028213501,0.9427253603935242,0.3335700035095215
664,-1.5710841417312622,-0.48496586084365845,0.059087060391902924,0.3554016649723053,-0.03457232192158699,-0.5435495972633362,-24.74614906311035,-0.675631582736969,-0.14665791392326355,-0.33540844917297363,8.227365493774414,-7.291487693786621,1.421161413192749,-16.085844039916992, 0.94716477394104, 0.17482058703899384, 0.0310558769851923, -0.2671181261539459, 4.031133651733398, 5.479759216308594, -5.077895164489746, 40.21372604370117, -249.6814727783203, -42.64366912841797,-1.0741758346557617,-1.0741758346557617,-1.0,0.94716477394104,0.17482058703899384,0.0310558769851923,-0.2671181261539459,0.6856138110160828,-0.3038119971752167,0.11843009293079376,-0.4289558529853821,0.3770342767238617,0.9261993169784546,-0.8460307717323303,-0.5331341028213501,0.9537419676780701,0.3006264269351959
665,-1.5778578519821167,-0.4861394762992859,0.055617038160562515,0.3872268497943878,-0.14149785041809082,-0.5303635001182556,-24.916471481323242,-0.6787953972816467,-0.0931568443775177,-0.3545414209365845,8.134162902832031,-7.805490016937256,0.700496256351471,-17.69510269165039, 0.9410796165466309, 0.2033965140581131, -0.016643788665533066, -0.2696700096130371, -3.4081177711486816, 2.772942066192627, 6.6471099853515625, -38.97626876831055, 72.40945434570312, -82.31190490722656,-1.0606266260147095,-1.0606266260147095,-1.0,0.9410796165466309,0.2033965140581131,-0.016643788665533066,-0.2696700096130371,0.6778468489646912,-0.325228750705719,0.05837467312812805,-0.47186940908432007,0.2145877629518509,0.9767047166824341,-0.8460307717323303,-0.5331341028213501,0.965242326259613,0.2613564729690552
