i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
189,-0.3331693708896637,0.2277422994375229,0.08043255656957626,2.6717312335968018,-0.28589293360710144,2.9559013843536377,-8.622281074523926,-0.7208991050720215,-0.4122792184352875,0.041946303099393845,-4.446493148803711,-8.928092956542969,2.4844300746917725,-9.2860746383667, 0.15931116044521332, 0.05622752755880356, -0.961539626121521, 0.2165640890598297, -1.8902729749679565, 13.087174415588379, 30.235719680786133, 112.8996353149414, 78.83708953857422, 108.11087799072266,-0.31394535303115845,-0.31394535303115845,0.15931116044521332,0.05622752755880356,-0.961539626121521,0.2165640890598297,0.8455802798271179,-1.4899004697799683,-0.006250063888728619,-0.1857214868068695,-0.8622280955314636,-0.8199025988578796,-0.5725030899047852,0.0
190,-0.3403926193714142,0.22374363243579865,0.08058904856443405,2.7310211658477783,-0.20562408864498138,2.9962024688720703,-8.715391159057617,-0.7225038409233093,-0.3969607949256897,-0.035703759640455246,-4.326563358306885,-8.850811004638672,2.6147079467773438,-9.75638484954834, 0.11493813991546631, 0.04986486956477165, -0.9727805852890015, 0.1949373334646225, -0.3966609835624695, 0.8990102410316467, -9.982590675354004, 2.3695528507232666, 17.95397186279297, 5.9771528244018555,-0.3464427590370178,-0.3464427590370178,0.11493813991546631,0.04986486956477165,-0.9727805852890015,0.1949373334646225,0.8186911940574646,-1.4883158206939697,-0.02386530302464962,-0.1951276957988739,-0.8715391159057617,-0.8199025988578796,-0.5725030899047852,0.0
191,-0.34760135412216187,0.21981891989707947,0.07972826808691025,2.7855281829833984,-0.12156115472316742,3.0320863723754883,-8.819164276123047,-0.7231574058532715,-0.386282354593277,-0.12234579026699066,-4.198662757873535,-9.026742935180664,2.7783024311065674,-10.645999908447266, 0.06936714798212051, 0.043020252138376236, -0.9814932346343994, 0.1732296645641327, 3.3310625553131104, -0.5144218802452087, -17.192777633666992, -10.725522994995117, -160.67678833007812, 9.482751846313477,-0.3545282185077667,-0.3545282185077667,0.06936714798212051,0.043020252138376236,-0.9814932346343994,0.1732296645641327,0.7975069880485535,-1.526540994644165,-0.033911824226379395,-0.21291999518871307,-0.8819164633750916,-0.8199025988578796,-0.5725030899047852,0.0
192,-0.35487738251686096,0.21602360904216766,0.07815326005220413,2.834745168685913,-0.03556317836046219,3.0649173259735107,-8.927563667297363,-0.7313179969787598,-0.37059029936790466,-0.18640150129795074,-4.107086658477783,-9.032914161682129,2.9598629474639893,-10.930076599121094, 0.02341538667678833, 0.03515683114528656, -0.9874754548072815, 0.15201260149478912, -0.5957584381103516, 2.7753982543945312, -5.569252014160156, -42.92803955078125, -4.513863563537598, 1.9043689966201782,-0.34052127599716187,-0.34052127599716187,0.02341538667678833,0.03515683114528656,-0.9874754548072815,0.15201260149478912,0.7797791957855225,-1.5384448766708374,-0.059447646141052246,-0.2186015248298645,-0.8927564024925232,-0.8199025988578796,-0.5725030899047852,0.0
193,-0.3621908724308014,0.21237874031066895,0.07578283548355103,2.8814711570739746,0.05372576788067818,3.0949599742889404,-9.042194366455078,-0.7329208850860596,-0.35756805539131165,-0.2779928147792816,-4.134372234344482,-9.321824073791504,3.1256473064422607,-11.831416130065918, -0.023602917790412903, 0.026591623201966286, -0.9908456206321716, 0.1302333027124405, -3.512317419052124, 3.2483086585998535, -1.2526839971542358, -29.28733253479004, 83.6786880493164, 9.073359489440918,-0.33588942885398865,-0.33588942885398865,-0.023602917790412903,0.026591623201966286,-0.9908456206321716,0.1302333027124405,0.7876138091087341,-1.5919830799102783,-0.07231589406728745,-0.23662832379341125,-0.9042194485664368,-0.8199025988578796,-0.5725030899047852,0.0
194,-0.3695628046989441,0.2088760882616043,0.0726907029747963,2.9245784282684326,0.14640086889266968,3.1234700679779053,-9.162290573120117,-0.7342426776885986,-0.3186083137989044,-0.20155276358127594,-3.2809534072875977,-8.90262508392334,3.4440784454345703,-9.868671417236328, -0.0717233270406723, 0.01690361090004444, -0.9913440942764282, 0.10865873098373413, 6.857031345367432, 53.30284118652344, 312.90008544921875, 1540.809326171875, 1373.031494140625, 165.10670471191406,-0.3164992332458496,-0.3164992332458496,-0.0717233270406723,0.01690361090004444,-0.9913440942764282,0.10865873098373413,0.6512240171432495,-1.5433076620101929,-0.15554428100585938,-0.1973734200000763,-0.9162290692329407,-0.8199025988578796,-0.5725030899047852,0.0
195,-0.3765198886394501,0.20638220012187958,0.07323545962572098,2.950556993484497,0.23385080695152283,-3.1296093463897705,-9.222310066223145,-0.6910817623138428,-0.23918353021144867,0.04059963300824165,-2.4391214847564697,-8.740365028381348,3.527869462966919,-5.918886661529541, -0.11669284105300903, 0.005202272906899452, -0.9886936545372009, 0.09402397274971008, -0.32869595289230347, 0.16437727212905884, -10.316858291625977, 16.861997604370117, 8.457815170288086, 5.928114891052246,-0.3180693984031677,-0.3180693984031677,-0.11669284105300903,0.005202272906899452,-0.9886936545372009,0.09402397274971008,0.5146952867507935,-1.5263938903808594,-0.19555723667144775,-0.11837773025035858,-0.9222310185432434,-0.8199025988578796,-0.5725030899047852,0.0
196,-0.3834267556667328,0.20400381088256836,0.0730859711766243,2.972818374633789,0.322692334651947,-3.100048780441284,-9.288424491882324,-0.6946977972984314,-0.23512350022792816,-0.04993155598640442,-2.2498810291290283,-8.739067077636719,3.596151113510132,-6.870517730712891, -0.16176879405975342, -0.006890187505632639, -0.9835687279701233, 0.07984956353902817, 1.8497295379638672, -1.1338404417037964, -12.0927095413208, 52.15086364746094, -111.16436004638672, 5.907315731048584,-0.3669966459274292,-0.3669966459274292,-0.16176879405975342,-0.006890187505632639,-0.9835687279701233,0.07984956353902817,0.4880183935165405,-1.5286750793457031,-0.21507196128368378,-0.13741035759449005,-0.9288424849510193,-0.8199025988578796,-0.5725030899047852,0.0
197,-0.39037224650382996,0.20173752307891846,0.07219324260950089,2.9922704696655273,0.41136208176612854,-3.0705409049987793,-9.36014461517334,-0.6994153261184692,-0.22267445921897888,-0.12374850362539291,-2.219433546066284,-8.660758972167969,3.68514084815979,-7.378015995025635, -0.20612995326519012, -0.0194484181702137, -0.9761200547218323, 0.06573955714702606, -0.20258180797100067, -0.8706702589988708, -8.00210952758789, 74.33694458007812, -47.667686462402344, 4.578526973724365,-0.3599681258201599,-0.3599681258201599,-0.20612995326519012,-0.0194484181702137,-0.9761200547218323,0.06573955714702606,0.4898548722267151,-1.51766037940979,-0.233207106590271,-0.14756031334400177,-0.9360144734382629,-0.8199025988578796,-0.5725030899047852,0.0
198,-0.3973578214645386,0.1995876431465149,0.07060561329126358,3.0085337162017822,0.5008273720741272,-3.040264844894409,-9.437409400939941,-0.7008552551269531,-0.20864158868789673,-0.1926601082086563,-2.216317892074585,-8.802382469177246,3.794368267059326,-7.966049671173096, -0.25020095705986023, -0.032501187175512314, -0.966260552406311, 0.05180259048938751, -1.6727057695388794, 3.428403615951538, -8.60323429107666, -76.63536834716797, 91.35587310791016, 19.152420043945312,-0.3426198959350586,-0.3426198959350586,-0.25020095705986023,-0.032501187175512314,-0.966260552406311,0.05180259048938751,0.49582892656326294,-1.5433100461959839,-0.2469676434993744,-0.15932099521160126,-0.943740963935852,-0.8199025988578796,-0.5725030899047852,0.0
199,-0.404345840215683,0.1975664496421814,0.06826624274253845,3.021909475326538,0.5928211212158203,-3.0085675716400146,-9.521960258483887,-0.7007979154586792,-0.19540497660636902,-0.2716802954673767,-2.2193665504455566,-9.031771659851074,3.9304161071777344,-8.724957466125488, -0.29472318291664124, -0.046021368354558945, -0.9537292122840881, 0.0376928336918354, -1.0199518203735352, -0.5426416993141174, -7.209193229675293, 70.23658752441406, -32.133323669433594, 5.650047302246094,-0.32701563835144043,-0.32701563835144043,-0.29472318291664124,-0.046021368354558945,-0.9537292122840881,0.0376928336918354,0.5044721961021423,-1.5837621688842773,-0.2627866268157959,-0.17449913918972015,-0.9521960616111755,-0.8199025988578796,-0.5725030899047852,0.0
200,-0.41131728887557983,0.19569014012813568,0.06512314826250076,3.0322632789611816,0.687995195388794,-2.9745378494262695,-9.614340782165527,-0.6959049105644226,-0.1768324375152588,-0.3498278260231018,-2.3642520904541016,-9.4210205078125,4.120248794555664,-9.505758285522461, -0.3398667573928833, -0.06006268411874771, -0.9382677674293518, 0.023162130266427994, 0.5795860290527344, 4.344965934753418, -6.859257698059082, -89.1799087524414, -8.756832122802734, 32.08333206176758,-0.3080710172653198,-0.3080710172653198,-0.3398667573928833,-0.06006268411874771,-0.9382677674293518,0.023162130266427994,0.5345260500907898,-1.6532485485076904,-0.27078136801719666,-0.19011516869068146,-0.9614340662956238,-0.8199025988578796,-0.5725030899047852,0.0
201,-0.41824808716773987,0.19401676952838898,0.06152906268835068,3.0390172004699707,0.7890430092811584,-2.9372000694274902,-9.711116790771484,-0.7099902033805847,-0.15246808528900146,-0.23609814047813416,-2.155905246734619,-10.297450065612793,4.033578872680664,-8.037466049194336, -0.3866865336894989, -0.07445589452981949, -0.9191665053367615, 0.007919185794889927, -3.0922205448150635, 4.380191802978516, 43.323036193847656, 87.35416412353516, -141.88720703125, -74.93112182617188,-0.28912025690078735,-0.28912025690078735,-0.3866865336894989,-0.07445589452981949,-0.9191665053367615,0.007919185794889927,0.47954878211021423,-1.7924760580062866,-0.28912854194641113,-0.16074931621551514,-0.9711117148399353,-0.8199025988578796,-0.5725030899047852,0.0
202,-0.4251093864440918,0.19232460856437683,0.0621236152946949,3.030341625213623,0.8860992193222046,-2.893796682357788,-9.744239807128906,-0.6816076636314392,-0.1714927703142166,0.06696361303329468,-1.5335718393325806,-9.494945526123047,3.652402877807617,-2.931432008743286, -0.4309597909450531, -0.08782519400119781, -0.8980818390846252, -0.0030530747026205063, -0.1104806438088417, 0.08872799575328827, -10.148824691772461, 2.9946529865264893, -1.284186601638794, 0.23921610414981842,-0.3207433521747589,-0.3207433521747589,-0.4309597909450531,-0.08782519400119781,-0.8980818390846252,-0.0030530747026205063,0.3827713429927826,-1.6417834758758545,-0.31336379051208496,-0.058628637343645096,-0.9744240045547485,-0.8199025988578796,-0.5725030899047852,0.0
203,-0.43186452984809875,0.1906414031982422,0.06216071546077728,3.0120019912719727,0.9839206337928772,-2.8417866230010986,-9.78400707244873,-0.6768791079521179,-0.16087327897548676,-0.04548526927828789,-1.7298229932785034,-9.57624340057373,3.8541791439056396,-4.3962626457214355, -0.4746004343032837, -0.10111333429813385, -0.874262809753418, -0.013963257893919945, 5.463359355926514, 2.522897243499756, -11.740543365478516, -68.91578674316406, -135.34378051757812, 62.8270378112793,-0.4181238114833832,-0.4181238114833832,-0.4746004343032837,-0.10111333429813385,-0.874262809753418,-0.013963257893919945,0.4263848662376404,-1.6635444164276123,-0.30644890666007996,-0.0879252478480339,-0.978400707244873,-0.8199025988578796,-0.5725030899047852,0.0
204,-0.4386267066001892,0.1890546679496765,0.061308249831199646,2.9832632541656494,1.0803301334381104,-2.7780141830444336,-9.83294677734375,-0.6783175468444824,-0.15953126549720764,-0.11359039694070816,-1.6943104267120361,-9.598054885864258,3.8993425369262695,-5.245001316070557, -0.5164806842803955, -0.1145639419555664, -0.848202645778656, -0.025979790836572647, -4.9200439453125, -3.888193130493164, -1.5089812278747559, 105.32213592529297, 59.7153205871582, -79.03631591796875,-0.4111235737800598,-0.4111235737800598,-0.5164806842803955,-0.1145639419555664,-0.848202645778656,-0.025979790836572647,0.4296327829360962,-1.6662501096725464,-0.31636691093444824,-0.10490002483129501,-0.983294665813446,-0.8199025988578796,-0.5725030899047852,0.0
205,-0.4454090893268585,0.1874835342168808,0.059748128056526184,2.93064284324646,1.175523042678833,-2.6908445358276367,-9.89098072052002,-0.6775292754173279,-0.15240491926670074,-0.19338630139827728,-1.7516688108444214,-9.644245147705078,4.056982040405273,-6.254279136657715, -0.5570516586303711, -0.12803439795970917, -0.819676399230957, -0.037829700857400894, 5.882619380950928, 0.5940502285957336, -13.395026206970215, -7.606363296508789, -175.62051391601562, 20.44348907470703,-0.41585227847099304,-0.41585227847099304,-0.5570516586303711,-0.12803439795970917,-0.819676399230957,-0.037829700857400894,0.4555811285972595,-1.6781738996505737,-0.3197798728942871,-0.12508557736873627,-0.989098072052002,-0.8199025988578796,-0.5725030899047852,0.0
206,-0.4521878957748413,0.1859739124774933,0.057488106191158295,2.8335304260253906,1.2690653800964355,-2.5582220554351807,-9.958569526672363,-0.6784977316856384,-0.1466345340013504,-0.25371554493904114,-1.7846894264221191,-9.825087547302246,4.24299430847168,-7.115298748016357, -0.596571147441864, -0.14174211025238037, -0.7883532643318176, -0.05011187493801117, -1.4402227401733398, 1.8532320261001587, -3.8814585208892822, -30.93259048461914, 33.36195373535156, 45.51411819458008,-0.40908998250961304,-0.40908998250961304,-0.596571147441864,-0.14174211025238037,-0.7883532643318176,-0.05011187493801117,0.48093971610069275,-1.7114728689193726,-0.3310149610042572,-0.14230597019195557,-0.9958569407463074,-0.8199025988578796,-0.5725030899047852,0.0
207,-0.45903003215789795,0.1844719797372818,0.05519941821694374,2.6317834854125977,1.3581764698028564,-2.319436550140381,-10.028181076049805,-0.6864988803863525,-0.17001989483833313,-0.04490702226758003,-1.9411647319793701,-10.291145324707031,4.288924217224121,-4.928361415863037, -0.6355600357055664, -0.155718594789505, -0.753555178642273, -0.0630054920911789, 17.043506622314453, -16.5660400390625, 178.88327026367188, -64.37808227539062, 219.03660583496094, -257.18328857421875,-0.3942875266075134,-0.3942875266075134,-0.6355600357055664,-0.155718594789505,-0.753555178642273,-0.0630054920911789,0.48002803325653076,-1.7938430309295654,-0.330483615398407,-0.09856722503900528,-1.0028181076049805,-0.8199025988578796,-0.5725030899047852,0.0
208,-0.4655658006668091,0.18266436457633972,0.056812480092048645,2.1894822120666504,1.4267354011535645,-1.844350814819336,-10.056428909301758,-0.6517375111579895,-0.18216194212436676,0.1491643488407135,-1.9417316913604736,-10.118454933166504,3.8516101837158203,-3.204127073287964, -0.67284095287323, -0.16701142489910126, -0.7167551517486572, -0.07519430667161942, -0.7594543695449829, -0.4434940218925476, -8.346931457519531, 29.47341537475586, -17.26751136779785, -16.47481346130371,-0.4337845742702484,-0.4337845742702484,-0.67284095287323,-0.16701142489910126,-0.7167551517486572,-0.07519430667161942,0.41473281383514404,-1.7585628032684326,-0.31022724509239197,-0.0640825405716896,-1.0056428909301758,-0.8199025988578796,-0.5725030899047852,0.0
209,-0.47194111347198486,0.18084163963794708,0.0577474907040596,1.403612494468689,1.4312571287155151,-1.026926040649414,-10.103982925415039,-0.6320940852165222,-0.17893041670322418,0.042933374643325806,-1.7780956029891968,-10.964458465576172,3.934786081314087,-5.868349075317383, -0.7100708484649658, -0.17828254401683807, -0.6757535338401794, -0.08585887402296066, -41.32757568359375, 2.8571314811706543, -2.249188184738159, 257.478515625, 1000.483642578125, -25.941112518310547,-0.4615479111671448,-0.4615479111671448,-0.7100708484649658,-0.17828254401683807,-0.6757535338401794,-0.08585887402296066,0.41059964895248413,-1.881780982017517,-0.384223997592926,-0.1173669770359993,-1.010398268699646,-0.8199025988578796,-0.5725030899047852,0.0
210,-0.47850659489631653,0.1790817230939865,0.05778178945183754,0.9128912687301636,1.3637287616729736,-0.5036489367485046,-10.162882804870605,-0.6562031507492065,-0.17285531759262085,-0.04034580662846565,-1.3750048875808716,-10.697434425354004,3.9843595027923584,-6.7364726066589355, -0.7441501617431641, -0.19045120477676392, -0.6331451535224915, -0.09537272155284882, -1.5533976554870605, -7.05391788482666, -4.238630294799805, 66.42328643798828, -98.89486694335938, -157.75628662109375,-0.452374130487442,-0.452374130487442,-0.7441501617431641,-0.19045120477676392,-0.6331451535224915,-0.09537272155284882,0.431704044342041,-1.8169583082199097,-0.42958152294158936,-0.13472944498062134,-1.0162882804870605,-0.8199025988578796,-0.5725030899047852,0.0
211,-0.48517856001853943,0.17740952968597412,0.05696062371134758,0.7105251550674438,1.2696202993392944,-0.2668049931526184,-10.23465633392334,-0.6514145731925964,-0.15996694564819336,-0.1243891492486,-1.1640430688858032,-11.0901460647583,4.253060340881348,-8.447152137756348, -0.7756335735321045, -0.20363299548625946, -0.5883049964904785, -0.1040351390838623, 5.933164119720459, 0.8001264333724976, -10.305691719055176, 0.8393296599388123, -175.28976440429688, 30.35483169555664,-0.44284313917160034,-0.44284313917160034,-0.7756335735321045,-0.20363299548625946,-0.5883049964904785,-0.1040351390838623,0.4768616557121277,-1.8699983358383179,-0.4819052219390869,-0.16894303262233734,-1.023465633392334,-0.8199025988578796,-0.5725030899047852,0.0
212,-0.4914146959781647,0.17585301399230957,0.05520309507846832,0.6118314266204834,1.1547448635101318,-0.1299554854631424,-10.337165832519531,-0.5992672443389893,-0.15135683119297028,-0.2208566665649414,-1.098572015762329,-12.69344711303711,4.583392143249512,-11.863787651062012, -0.8079850077629089, -0.2180187851190567, -0.5357694029808044, -0.11215649545192719, 4.944389343261719, 0.9853782057762146, -9.24962043762207, 11.557982444763184, -159.35606384277344, 36.86526870727539,-0.41606882214546204,-0.41606882214546204,-0.8079850077629089,-0.2180187851190567,-0.5357694029808044,-0.11215649545192719,0.5145562291145325,-2.114518404006958,-0.5972978472709656,-0.23727574944496155,-1.0337165594100952,-0.8199025988578796,-0.5725030899047852,0.0
213,-0.4971805214881897,0.17439407110214233,0.05252822861075401,0.5654290318489075,1.0213747024536133,-0.04081697389483452,-10.471933364868164,-0.5573763251304626,-0.140457421541214,-0.3086838126182556,-0.9129951000213623,-14.170621871948242,4.975698947906494,-14.914823532104492, -0.8403836488723755, -0.23374086618423462, -0.47424206137657166, -0.11922592669725418, 3.7739145755767822, 1.2410420179367065, -8.499284744262695, 25.069482803344727, -146.30331420898438, 42.194393157958984,-0.40416786074638367,-0.40416786074638367,-0.8403836488723755,-0.23374086618423462,-0.47424206137657166,-0.11922592669725418,0.5775151252746582,-2.332801103591919,-0.7164770364761353,-0.2982964515686035,-1.0471934080123901,-0.8199025988578796,-0.5725030899047852,0.0
214,-0.5025923848152161,0.17305774986743927,0.049008820205926895,0.5504037737846375,0.8726561665534973,0.023540938273072243,-10.635329246520996,-0.5281910300254822,-0.12693460285663605,-0.3904772698879242,-0.5781362056732178,-15.520319938659668,5.40416145324707,-17.608091354370117, -0.8707932829856873, -0.2510516941547394, -0.4037845730781555, -0.12509983777999878, 2.402754306793213, 1.5102543830871582, -8.01551342010498, 41.34556198120117, -133.43511962890625, 43.96113586425781,-0.39164450764656067,-0.39164450764656067,-0.8707932829856873,-0.2510516941547394,-0.4037845730781555,-0.12509983777999878,0.6671850085258484,-2.5230329036712646,-0.8371515274047852,-0.35216182470321655,-1.0635329484939575,-0.8199025988578796,-0.5725030899047852,0.0
215,-0.5089311003684998,0.1720423400402069,0.049374599009752274,0.5327945947647095,0.7314522862434387,0.07237828522920609,-10.761707305908203,-0.6945862174034119,-0.08616827428340912,0.24293994903564453,-2.611039400100708,-13.38386058807373,2.7669522762298584,-10.3673677444458, -0.8969265222549438, -0.2581687867641449, -0.3358914256095886, -0.12668296694755554, 0.8510432243347168, 0.5891544222831726, -8.485006332397461, 7.982604503631592, -112.02413177490234, 30.74427032470703,-0.3565788269042969,-0.3565788269042969,-0.8969265222549438,-0.2581687867641449,-0.3358914256095886,-0.12668296694755554,0.10506820678710938,-2.210387706756592,-0.6935133934020996,-0.2073473483324051,-1.076170802116394,-0.8199025988578796,-0.5725030899047852,0.0
216,-0.5158203840255737,0.17121939361095428,0.05135955289006233,0.516979455947876,0.589021623134613,0.11160203069448471,-10.8798828125,-0.6844028830528259,-0.07841482013463974,0.15846547484397888,-2.4893910884857178,-14.698485374450684,3.1111624240875244,-13.135540962219238, -0.9195736050605774, -0.2598852515220642, -0.26654863357543945, -0.12568160891532898, 0.7131436467170715, 0.8557153940200806, -8.369467735290527, 15.630378723144531, -132.41705322265625, 36.84506607055664,-0.38486164808273315,-0.38486164808273315,-0.9195736050605774,-0.2598852515220642,-0.26654863357543945,-0.12568160891532898,0.17208468914031982,-2.407923936843872,-0.7839412689208984,-0.2627108097076416,-1.087988257408142,-0.8199025988578796,-0.5725030899047852,0.0
217,-0.5226583480834961,0.17047880589962006,0.05250825360417366,0.5124411582946777,0.4337826371192932,0.146943137049675,-11.024493217468262,-0.6846600770950317,-0.06988150626420975,0.07532279938459396,-2.2927913665771484,-15.927947044372559,3.4714467525482178,-15.649373054504395, -0.9381387829780579, -0.262101948261261, -0.18944105505943298, -0.12373438477516174, -0.46340078115463257, 0.92854243516922, -8.369535446166992, 23.57544708251953, -122.15743255615234, 36.20705032348633,-0.3721860647201538,-0.3721860647201538,-0.9381387829780579,-0.262101948261261,-0.18944105505943298,-0.12373438477516174,0.25285810232162476,-2.5927035808563232,-0.8613550066947937,-0.31298744678497314,-1.1024492979049683,-0.8199025988578796,-0.5725030899047852,0.0
218,-0.5295449495315552,0.1698332279920578,0.05281549319624901,0.5186652541160583,0.266774982213974,0.1815553605556488,-11.194100379943848,-0.6938046813011169,-0.05941997841000557,-0.01027587428689003,-2.0117669105529785,-17.15530014038086,3.8294389247894287,-18.139047622680664, -0.9509393572807312, -0.2647641599178314, -0.10497575998306274, -0.12080691754817963, -1.3650975227355957, 1.1457560062408447, -8.780648231506348, 32.07318878173828, -121.67023468017578, 34.73414993286133,-0.38572242856025696,-0.38572242856025696,-0.9509393572807312,-0.2647641599178314,-0.10497575998306274,-0.12080691754817963,0.348132848739624,-2.7757701873779297,-0.9320918917655945,-0.36278095841407776,-1.1194100379943848,-0.8199025988578796,-0.5725030899047852,0.0
219,-0.5365800261497498,0.16930025815963745,0.052240464836359024,0.5362497568130493,0.08911527693271637,0.21859849989414215,-11.387653350830078,-0.713632345199585,-0.047385841608047485,-0.10145726054906845,-1.6579569578170776,-18.2999324798584,4.145341396331787,-20.452972412109375, -0.9562767148017883, -0.26776671409606934, -0.013825376518070698, -0.11680983752012253, -2.3695859909057617, 1.3180418014526367, -9.511312484741211, 38.45908737182617, -113.23190307617188, 29.21422576904297,-0.3786220848560333,-0.3786220848560333,-0.9562767148017883,-0.26776671409606934,-0.013825376518070698,-0.11680983752012253,0.4516085088253021,-2.9447598457336426,-0.9902309775352478,-0.40905943512916565,-1.1387653350830078,-0.8199025988578796,-0.5725030899047852,0.0
220,-0.5438610911369324,0.1688973605632782,0.050708603113889694,0.5669803619384766,-0.09752145409584045,0.2617575526237488,-11.603693008422852,-0.7421392202377319,-0.033455174416303635,-0.20174703001976013,-1.2561558485031128,-19.365766525268555,4.396167755126953,-22.650705337524414, -0.9525218605995178, -0.2708792984485626, 0.08285573869943619, -0.11163061857223511, -3.124687671661377, 1.5218933820724487, -10.580275535583496, 41.721153259277344, -105.24492645263672, 21.875154495239258,-0.3725162744522095,-0.3725162744522095,-0.9525218605995178,-0.2708792984485626,0.08285573869943619,-0.11163061857223511,0.5586652159690857,-3.100304365158081,-1.0364655256271362,-0.4530141055583954,-1.1603692770004272,-0.8199025988578796,-0.5725030899047852,0.0
221,-0.5514941811561584,0.1686086803674698,0.04819118231534958,0.61434006690979,-0.29031988978385925,0.31601905822753906,-11.839340209960938,-0.8443804383277893,-0.08963938057422638,-0.15624643862247467,-0.6579803228378296,-18.76157569885254,4.410932540893555,-20.76382064819336, -0.938300609588623, -0.2737593948841095, 0.18323954939842224, -0.10521811246871948, -139.33584594726562, -142.77655029296875, 304.0614318847656, 411.1330261230469, 3085.82275390625, -308.5511474609375,-0.3662104904651642,-0.3662104904651642,-0.938300609588623,-0.2737593948841095,0.18323954939842224,-0.10521811246871948,0.6208199858665466,-3.00567889213562,-0.9542762637138367,-0.4152764081954956,-1.1839340925216675,-0.8199025988578796,-0.5725030899047852,0.0
222,-0.5609915852546692,0.16655205190181732,0.05203734710812569,0.6635323762893677,-0.44918516278266907,0.3858984112739563,-11.97247314453125,-0.9559851288795471,-0.19874192774295807,0.5185428261756897,-1.570366621017456,-16.5050048828125,5.822027683258057,-12.92574405670166, -0.9185283184051514, -0.2712639570236206, 0.2675453722476959, -0.10555100440979004, -2.853637218475342, 1.6156196594238281, -11.719595909118652, 33.00263595581055, -94.6634521484375, 18.943525314331055,-0.3555002212524414,-0.3555002212524414,-0.9185283184051514,-0.2712639570236206,0.2675453722476959,-0.10555100440979004,0.29290324449539185,-2.8358142375946045,-0.6704558730125427,-0.2585148811340332,-1.1972473859786987,-0.8199025988578796,-0.5725030899047852,0.0
223,-0.570671796798706,0.16467104852199554,0.05657993629574776,0.7324377298355103,-0.6104688048362732,0.48034968972206116,-12.116650581359863,-0.9787835478782654,-0.17825308442115784,0.39483442902565,-1.1789798736572266,-17.704669952392578,6.021042346954346,-15.775830268859863, -0.8905660510063171, -0.26498788595199585, 0.35377687215805054, -0.1073099747300148, -2.2276785373687744, 2.1187195777893066, -12.771331787109375, 40.36028289794922, -119.68267059326172, 18.615877151489258,-0.40023139119148254,-0.40023139119148254,-0.8905660510063171,-0.26498788595199585,0.35377687215805054,-0.1073099747300148,0.39919567108154297,-3.01896333694458,-0.6922673583030701,-0.3155165910720825,-1.2116650342941284,-0.8199025988578796,-0.5725030899047852,0.0
224,-0.5805755257606506,0.16300010681152344,0.05984048917889595,0.845281183719635,-0.7720360159873962,0.6139416098594666,-12.289192199707031,-1.000294804573059,-0.1567533016204834,0.2621302902698517,-0.7722941637039185,-18.861848831176758,6.1930832862854,-18.60529899597168, -0.8520675897598267, -0.2584667503833771, 0.44214388728141785, -0.10809438675642014, -1.9600414037704468, 2.2264420986175537, -13.796918869018555, 41.510597229003906, -115.5462646484375, 16.35184097290039,-0.4000251889228821,-0.4000251889228821,-0.8520675897598267,-0.2584667503833771,0.44214388728141785,-0.10809438675642014,0.5021631717681885,-3.197746753692627,-0.6976355910301208,-0.37210598587989807,-1.228919267654419,-0.8199025988578796,-0.5725030899047852,0.0
225,-0.5906728506088257,0.16154979169368744,0.06171587482094765,1.0317497253417969,-0.9229671359062195,0.8173419833183289,-12.490151405334473,-1.0171256065368652,-0.13422417640686035,0.11803407222032547,-0.3533738851547241,-19.986425399780273,6.352799415588379,-21.46548080444336, -0.8020159006118774, -0.25139936804771423, 0.5309573411941528, -0.10794946551322937, -1.3059598207473755, 2.3096985816955566, -15.026946067810059, 43.037296295166016, -112.8586654663086, 16.09198760986328,-0.4010668098926544,-0.4010668098926544,-0.8020159006118774,-0.25139936804771423,0.5309573411941528,-0.10794946551322937,0.597469687461853,-3.375190496444702,-0.6867889165878296,-0.429309606552124,-1.249015212059021,-0.8199025988578796,-0.5725030899047852,0.0
226,-0.6008987426757812,0.16032525897026062,0.06208573654294014,1.3376460075378418,-1.0401057004928589,1.1374045610427856,-12.719749450683594,-1.0256695747375488,-0.11178167164325714,-0.0385139025747776,0.08791378885507584,-21.066495895385742,6.5235137939453125,-24.341720581054688, -0.7396041750907898, -0.24343468248844147, 0.618280291557312, -0.10702615231275558, -0.2602231502532959, 2.2390198707580566, -16.312618255615234, 46.9162483215332, -109.60368347167969, 18.251590728759766,-0.3944390118122101,-0.3944390118122101,-0.7396041750907898,-0.24343468248844147,0.618280291557312,-0.10702615231275558,0.678170919418335,-3.552001953125,-0.6583310961723328,-0.48683440685272217,-1.2719749212265015,-0.8199025988578796,-0.5725030899047852,0.0
