i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
182,-0.5126459002494812,-0.21968287229537964,0.05886130779981613,-2.673332691192627,0.08982958644628525,2.490748882293701,-16.43124771118164,-1.0794341564178467,-0.7616162300109863,-0.00686182314530015,0.019452404230833054,-16.955158233642578,-3.483633279800415,-26.35338592529297, 0.11547902971506119, -0.3008023202419281, 0.9240651726722717, 0.20563584566116333, 2.8964545726776123, -1.2388836145401, -4.3929290771484375, -95.75730895996094, 288.6824645996094, 46.924922943115234,0.2163521945476532,0.2163521945476532,0.2163521945476532,0.11547902971506119,-0.3008023202419281,0.9240651726722717,0.20563584566116333,0.001621166942641139,-0.706464946269989,-0.2903028130531311,-0.7027570009231567,0.6618503928184509,-0.7496359944343567,-0.5412105321884155,-0.8408871293067932,-0.9189551472663879,-0.39436212182044983
183,-0.5232478976249695,-0.22731541097164154,0.05855433642864227,-2.5728819370269775,0.20760314166545868,2.443716287612915,-16.64934730529785,-1.0399614572525024,-0.7611374855041504,-0.05253884941339493,-0.759120762348175,-13.965474128723145,-2.9047839641571045,-17.63163185119629, 0.18886087834835052, -0.2990877032279968, 0.9070822596549988, 0.228209987282753, 4.714973449707031, 1.0531344413757324, -4.5882182121276855, -62.46867752075195, 307.2359313964844, 64.59332275390625,0.1826884150505066,0.1826884150505066,0.1826884150505066,0.18886087834835052,-0.2990877032279968,0.9070822596549988,0.228209987282753,-0.06325984001159668,-0.5818947553634644,-0.24206537008285522,-0.4701768755912781,0.8083736300468445,-0.5886697769165039,-0.5412105321884155,-0.8408871293067932,-0.9599676132202148,-0.28011107444763184
184,-0.5340300798416138,-0.23516492545604706,0.05718103051185608,-2.4603939056396484,0.31861910223960876,2.3828063011169434,-16.874387741088867,-1.1146949529647827,-0.8101522326469421,-0.2144392728805542,-0.764404833316803,-16.927127838134766,-3.3762426376342773,-26.952177047729492, 0.2610428035259247, -0.29543665051460266, 0.884068489074707, 0.25099122524261475, -8.079534530639648, -6.107588291168213, -16.26506805419922, -22.03545379638672, -303.7629089355469, -45.77625274658203,-0.1784454882144928,-0.1784454882144928,-0.1784454882144928,0.2610428035259247,-0.29543665051460266,0.884068489074707,0.25099122524261475,-0.06370028108358383,-0.7052969932556152,-0.28135356307029724,-0.7187247276306152,0.919349730014801,-0.3934413492679596,-0.5412105321884155,-0.8408871293067932,-0.9868409633636475,-0.16169394552707672
185,-0.5446246862411499,-0.24303038418293,0.05531570315361023,-2.3281478881835938,0.4232447147369385,2.3017210960388184,-17.095924377441406,-0.910221517086029,-0.7030453681945801,0.021688314154744148,-1.482988715171814,-18.4443359375,-4.268634796142578,-17.767658233642578, 0.33383941650390625, -0.2902142107486725, 0.8537945747375488, 0.27452078461647034, 28.11237907409668, 16.811338424682617, 36.343658447265625, -83.58021545410156, -448.0599670410156, -173.9305877685547,-0.003039926290512085,-0.003039926290512085,-0.003039926290512085,0.33383941650390625,-0.2902142107486725,0.8537945747375488,0.27452078461647034,-0.12358244508504868,-0.7685140371322632,-0.3557194471359253,-0.473804235458374,0.9833321571350098,-0.18181826174259186,-0.5412105321884155,-0.8408871293067932,-0.9992591142654419,-0.038486547768116
186,-0.5534787774085999,-0.2503567039966583,0.056721486151218414,-2.1461808681488037,0.5289798974990845,2.1776866912841797,-17.277587890625,-0.8445680737495422,-0.7681152820587158,0.31726837158203125,-2.038217306137085,-18.674711227416992,-3.3316497802734375,-15.827739715576172, 0.41712698340415955, -0.2825276851654053, 0.8093637228012085, 0.3018501102924347, -9.433156967163086, -8.09632682800293, -13.76172924041748, -33.16566848754883, -158.4459686279297, -30.059415817260742,-0.18497827649116516,-0.18497827649116516,-0.18497827649116516,0.41712698340415955,-0.2825276851654053,0.8093637228012085,0.3018501102924347,-0.1698513925075531,-0.7781130075454712,-0.2776374816894531,-0.4220730662345886,0.9999992847442627,-0.0011717039160430431,-0.5412105321884155,-0.8408871293067932,-0.9943411350250244,0.10623424500226974
187,-0.5623838901519775,-0.25841018557548523,0.05894988775253296,-1.9250073432922363,0.6124929189682007,2.022655963897705,-17.488643646240234,-0.9307045340538025,-0.8389492034912109,0.13046309351921082,-2.427694082260132,-21.85306739807129,-3.606506109237671,-26.0982723236084, 0.498869925737381, -0.26925069093704224, 0.7545883655548096, 0.33049848675727844, -8.22687816619873, -7.465488433837891, -20.078323364257812, -55.249881744384766, -343.9537048339844, -15.822958946228027,-0.446059912443161,-0.446059912443161,-0.446059912443161,0.498869925737381,-0.26925069093704224,0.7545883655548096,0.33049848675727844,-0.202307790517807,-0.9105443954467773,-0.3005422353744507,-0.6959539651870728,0.9780550599098206,0.20834650099277496,-0.5412105321884155,-0.8408871293067932,-0.9671230912208557,0.25430867075920105
188,-0.5716692805290222,-0.26689401268959045,0.06077319383621216,-1.657706379890442,0.6637367010116577,1.8277877569198608,-17.75728416442871,-0.844012975692749,-0.7946332097053528,0.5347360968589783,-2.660393476486206,-18.437795639038086,-3.054516553878784,-18.25274085998535, 0.5803152322769165, -0.2512551248073578, 0.6863359808921814, 0.35923242568969727, 1.4528348445892334, -0.14599886536598206, 24.73716163635254, -2.6186392307281494, 256.4515075683594, 31.274921417236328,-0.38296929001808167,-0.38296929001808167,-0.38296929001808167,0.5803152322769165,-0.2512551248073578,0.6863359808921814,0.35923242568969727,-0.22169920802116394,-0.7682414054870605,-0.25454312562942505,-0.48673975467681885,0.8876752853393555,0.46046996116638184,-0.5412105321884155,-0.8408871293067932,-0.9118640422821045,0.41049233078956604
189,-0.5804905891418457,-0.27525565028190613,0.06543922424316406,-1.408273458480835,0.6671394109725952,1.6424895524978638,-17.980934143066406,-0.9173042178153992,-0.8749725222587585,0.37496015429496765,-3.1554811000823975,-20.940387725830078,-3.0478267669677734,-27.23101806640625, 0.6458078026771545, -0.23408442735671997, 0.6177754402160645, 0.38274040818214417, -6.833659648895264, -8.196252822875977, -20.536422729492188, -74.17655181884766, -370.9659423828125, 15.744193077087402,-0.4148320257663727,-0.4148320257663727,-0.4148320257663727,0.6458078026771545,-0.23408442735671997,0.6177754402160645,0.38274040818214417,-0.26295673847198486,-0.8725160956382751,-0.2539858818054199,-0.7261605262756348,0.7634395360946655,0.6458793878555298,-0.5412105321884155,-0.8408871293067932,-0.8437543511390686,0.5367295145988464
190,-0.5899973511695862,-0.28446584939956665,0.06811661273241043,-1.122883915901184,0.624143660068512,1.4412907361984253,-18.309558868408203,-0.9786479473114014,-0.9652631282806396,0.17229241132736206,-4.00390625,-24.64202880859375,-2.568795680999756,-37.90119171142578, 0.7131795883178711, -0.20921914279460907, 0.5296328663825989, 0.40876784920692444, -5.419459819793701, -9.799543380737305, -19.592321395874023, -90.79361724853516, -367.87286376953125, 80.75596618652344,-0.23755136132240295,-0.23755136132240295,-0.23755136132240295,0.7131795883178711,-0.20921914279460907,0.5296328663825989,0.40876784920692444,-0.33365869522094727,-1.0,-0.21406643092632294,-1.0,0.5141334533691406,0.8577102422714233,-0.5412105321884155,-0.8408871293067932,-0.7473361492156982,0.6644461750984192
191,-0.5993340015411377,-0.29378700256347656,0.06969960033893585,-0.8692829012870789,0.5386157035827637,1.2808868885040283,-18.629262924194336,-0.8929617404937744,-0.8969268202781677,0.14645539224147797,-3.737621307373047,-20.52228546142578,-1.6518430709838867,-26.506423950195312, 0.7680100798606873, -0.18126444518566132, 0.4360528886318207, 0.4326217472553253, 8.43945598602295, 8.183191299438477, -2.3477859497070312, 41.021175384521484, 416.92120361328125, 60.39332962036133,0.4543476998806,0.4543476998806,0.4543476998806,0.7680100798606873,-0.18126444518566132,0.4360528886318207,0.4326217472553253,-0.31146854162216187,-0.8550950884819031,-0.13765382766723633,-0.7068380117416382,0.218515545129776,0.9758334755897522,-0.5412105321884155,-0.8408871293067932,-0.6631829142570496,0.7484574317932129
192,-0.6078420877456665,-0.30230167508125305,0.07105454057455063,-0.6865416765213013,0.44414615631103516,1.1798853874206543,-18.83296775817871,-0.8148409724235535,-0.8092008233070374,0.12707114219665527,-3.2684166431427,-16.355438232421875,-1.3250758647918701,-14.809797286987305, 0.8045164942741394, -0.15743063390254974, 0.3549855351448059, 0.44939297437667847, 7.100852966308594, 8.96668815612793, -1.4141043424606323, 49.75641632080078, 415.60205078125, 11.600176811218262,0.5738028883934021,0.5738028883934021,0.5738028883934021,0.8045164942741394,-0.15743063390254974,0.3549855351448059,0.44939297437667847,-0.2723679542541504,-0.6814767122268677,-0.11042293161153793,-0.3949279487133026,0.016587402671575546,0.9998624324798584,-0.5412105321884155,-0.8408871293067932,-0.6274145245552063,0.778685450553894
193,-0.6156544089317322,-0.30993565917015076,0.07228643447160721,-0.5594525337219238,0.3585563898086548,1.1168650388717651,-18.919729232788086,-0.7540899515151978,-0.7237194776535034,0.1231631338596344,-2.759796619415283,-12.203997611999512,-1.351447343826294,-3.1364011764526367, 0.828144371509552, -0.13958624005317688, 0.2892972230911255, 0.45934680104255676, 5.04400634765625, 7.909229278564453, 0.7527600526809692, 51.99108123779297, 415.7539367675781, -11.57770824432373,0.2931867837905884,0.2931867837905884,0.2931867837905884,0.828144371509552,-0.13958624005317688,0.2892972230911255,0.45934680104255676,-0.22998282313346863,-0.5084998607635498,-0.11262061446905136,-0.08363736420869827,-0.07011573016643524,0.9975388646125793,-0.5412105321884155,-0.8408871293067932,-0.6570638418197632,0.7538349628448486
194,-0.623496413230896,-0.3176061511039734,0.07253655791282654,-0.44114768505096436,0.2653903663158417,1.0686125755310059,-19.00870704650879,-0.8076344132423401,-0.8035468459129333,-0.0658680722117424,-3.352536916732788,-16.13579559326172,-1.0088026523590088,-14.011900901794434, 0.8471297025680542, -0.12089613825082779, 0.22154468297958374, 0.467625230550766, -4.230710983276367, -7.239166736602783, -19.364513397216797, -57.96297073364258, -384.66888427734375, 44.48851776123047,-0.18796753883361816,-0.18796753883361816,-0.18796753883361816,0.8471297025680542,-0.12089613825082779,0.22154468297958374,0.467625230550766,-0.2793782949447632,-0.6723246574401855,-0.08406706899404526,-0.3736506998538971,-0.15848010778427124,0.9873621463775635,-0.5412105321884155,-0.8408871293067932,-0.9666442275047302,-0.2561228275299072
195,-0.6313158869743347,-0.32522717118263245,0.07192254066467285,-0.3325994908809662,0.16908560693264008,1.0343949794769287,-19.0876522064209,-0.7625045776367188,-0.7270339727401733,-0.05459774285554886,-2.863116979598999,-12.027400016784668,-1.157906413078308,-2.376558780670166, 0.861066460609436, -0.10219378769397736, 0.15394063293933868, 0.47373324632644653, 3.319467306137085, 6.811592102050781, 2.045956611633301, 49.517887115478516, 411.9123229980469, -22.668811798095703,0.41290563344955444,0.41290563344955444,0.41290563344955444,0.861066460609436,-0.10219378769397736,0.15394063293933868,0.47373324632644653,-0.23859308660030365,-0.5011416673660278,-0.0964922308921814,-0.06337489932775497,-0.23585304617881775,0.971788763999939,-0.5412105321884155,-0.8408871293067932,0.027666328474879265,0.9996172189712524
196,-0.638655960559845,-0.33206483721733093,0.07178860902786255,-0.2535540461540222,0.0892656072974205,1.0103189945220947,-19.056516647338867,-0.6847006678581238,-0.6277387142181396,0.07419045269489288,-2.8095343112945557,-11.703035354614258,-1.7648521661758423,6.756373405456543, 0.8699398636817932, -0.08911563456058502, 0.09985992312431335, 0.47464823722839355, 0.6658024787902832, 5.178757190704346, 6.211452484130859, 76.03475189208984, 61.2388916015625, -18.3835506439209,0.03988651558756828,0.03988651558756828,0.03988651558756828,0.8699398636817932,-0.08911563456058502,0.09985992312431335,0.47464823722839355,-0.23412775993347168,-0.48762649297714233,-0.1470710039138794,0.1801699548959732,-0.20548643171787262,0.978659987449646,-0.5412105321884155,-0.8408871293067932,-0.13018935918807983,0.9914891719818115
197,-0.6457158923149109,-0.33871740102767944,0.07284770905971527,-0.1609811782836914,-0.005572084803134203,0.9895828366279602,-19.01491928100586,-0.726891040802002,-0.6988288760185242,0.14267833530902863,-2.9924280643463135,-13.511239051818848,-1.5865683555603027,2.5805649757385254, 0.8771086931228638, -0.07207909971475601, 0.03573543205857277, 0.47350600361824036, -5.1345601081848145, -7.689862251281738, -2.0587475299835205, -9.573016166687012, -152.4329833984375, 33.02809524536133,-0.6712111234664917,-0.6712111234664917,-0.6712111234664917,0.8771086931228638,-0.07207909971475601,0.03573543205857277,0.47350600361824036,-0.24936914443969727,-0.5629681944847107,-0.13221405446529388,0.06881506741046906,-0.16461074352264404,0.9863585829734802,-0.5412105321884155,-0.8408871293067932,-0.16098055243492126,0.9869575500488281
198,-0.6532395482063293,-0.3460843861103058,0.07364629954099655,-0.05562634766101837,-0.11296755075454712,0.9821692705154419,-19.028810501098633,-0.7744395136833191,-0.7705970406532288,0.01751428097486496,-3.2778615951538086,-15.528002738952637,-1.1218599081039429,-4.799056053161621, 0.8793347477912903, -0.05109630152583122, -0.0366692952811718, 0.4720328450202942, -11.880755424499512, -9.542830467224121, 0.5115149617195129, 144.22161865234375, 409.4791259765625, 110.21826171875,-1.0133106708526611,-1.0133106708526611,-1.0,0.8793347477912903,-0.05109630152583122,-0.0366692952811718,0.4720328450202942,-0.27315545082092285,-0.6470000743865967,-0.09348835796117783,-0.12797483801841736,-0.17829614877700806,0.9839769005775452,-0.5412105321884155,-0.8408871293067932,-0.10043922811746597,0.9949432015419006
199,-0.6610928773880005,-0.3538477420806885,0.07381086051464081,0.06261157244443893,-0.23079968988895416,0.9932763576507568,-19.0970516204834,-0.7871662974357605,-0.7143651247024536,0.3350578546524048,-3.534489393234253,-14.38705825805664,-0.9150527715682983,-0.09803881496191025, 0.8746310472488403, -0.027499830350279808, -0.11599838733673096, 0.4699028432369232, -3.8106226921081543, 10.46792221069336, 70.16239929199219, -16.753459930419922, 465.48895263671875, -10.461661338806152,-0.9199575185775757,-0.9199575185775757,-0.9199575185775757,0.8746310472488403,-0.027499830350279808,-0.11599838733673096,0.4699028432369232,-0.29454097151756287,-0.5994607210159302,-0.07625438272953033,-0.002614368451759219,-0.2449767291545868,0.9695289731025696,-0.5412105321884155,-0.8408871293067932,0.008853749372065067,0.9999607801437378
200,-0.6692072749137878,-0.3611651360988617,0.07691928744316101,0.17295582592487335,-0.34060803055763245,1.0163476467132568,-19.119674682617188,-0.8215667605400085,-0.7494927048683167,0.22207972407341003,-3.6962807178497314,-16.135498046875,-0.6600983738899231,-6.4199113845825195, 0.8649011850357056, -0.007794465869665146, -0.18893025815486908, 0.46496298909187317, 0.5465111136436462, -2.591709613800049, -22.066904067993164, -56.08420944213867, -383.68414306640625, 45.29558563232422,-1.1326751708984375,-1.1326751708984375,-1.0,0.8649011850357056,-0.007794465869665146,-0.18893025815486908,0.46496298909187317,-0.30802351236343384,-0.6723124384880066,-0.05500824376940727,-0.17119763791561127,-0.2668459117412567,0.9637392163276672,-0.5412105321884155,-0.8408871293067932,0.10104259103536606,0.9948821067810059
201,-0.677338719367981,-0.36875197291374207,0.07801137864589691,0.321280837059021,-0.46649879217147827,1.0709702968597412,-19.23833656311035,-0.8015612363815308,-0.7641566395759583,0.01008597668260336,-4.232559680938721,-19.883203506469727,-0.10194718837738037,-16.67477035522461, 0.8448240756988525, 0.017412973567843437, -0.27563196420669556, 0.45825326442718506, 3.082906484603882, -0.7462627291679382, -20.215259552001953, -49.8769645690918, -365.84783935546875, 67.73578643798828,-1.132072925567627,-1.132072925567627,-1.0,0.8448240756988525,0.017412973567843437,-0.27563196420669556,0.45825326442718506,-0.3527132272720337,-0.8284667730331421,-0.00849554967135191,-0.4446605443954468,-0.3790603578090668,0.9253719449043274,-0.5412105321884155,-0.8408871293067932,0.23244285583496094,0.9726100564002991
202,-0.6851668953895569,-0.37642326951026917,0.07710515707731247,0.5267676115036011,-0.6012089252471924,1.1792433261871338,-19.455059051513672,-0.7644588351249695,-0.7697145342826843,-0.1769273579120636,-4.643520355224609,-23.40095329284668,0.7391136884689331,-26.0264892578125, 0.8093679547309875, 0.04771985113620758, -0.37588948011398315, 0.44872409105300903, 4.014854907989502, -0.6304455399513245, -17.200912475585938, -30.772714614868164, -338.1287536621094, 99.47488403320312,-0.7512614727020264,-0.7512614727020264,-0.7512614727020264,0.8093679547309875,0.04771985113620758,-0.37588948011398315,0.44872409105300903,-0.3869600296020508,-0.9750396609306335,0.061593055725097656,-0.6940397024154663,-0.5691758394241333,0.8222158551216125,-0.5412105321884155,-0.8408871293067932,0.39818575978279114,0.9173048138618469
203,-0.6936081051826477,-0.38465362787246704,0.07850811630487442,0.7228000164031982,-0.6867163777351379,1.2988371849060059,-19.596338272094727,-0.843682050704956,-0.834363579750061,0.10351155698299408,-2.8494927883148193,-18.07518768310547,0.3885893225669861,-16.297077178955078, 0.7734854817390442, 0.07473933696746826, -0.45214083790779114, 0.43783873319625854, 3.811467170715332, -0.1927294284105301, -18.305051803588867, -32.707763671875, -347.0783386230469, 76.25579833984375,-0.5534240007400513,-0.5534240007400513,-0.5534240007400513,0.7734854817390442,0.07473933696746826,-0.45214083790779114,0.43783873319625854,-0.2374577522277832,-0.7531327605247498,0.03238257020711899,-0.4345887303352356,-0.6792809367179871,0.7338783740997314,-0.5412105321884155,-0.8408871293067932,0.5183120965957642,0.8551915884017944
204,-0.702174186706543,-0.3930487334728241,0.07936009019613266,0.9548765420913696,-0.750555157661438,1.4581481218338013,-19.77588653564453,-0.9162250757217407,-0.8526245951652527,0.1657104790210724,-2.7691805362701416,-16.40536880493164,0.48878997564315796,-15.10255241394043, 0.7284945845603943, 0.10197536647319794, -0.5275969505310059, 0.4248977601528168, -3.965583086013794, -2.3016650676727295, -6.311628818511963, 13.182541847229004, 13.198729515075684, 12.260392189025879,-0.8356986045837402,-0.8356986045837402,-0.8356986045837402,0.7284945845603943,0.10197536647319794,-0.5275969505310059,0.4248977601528168,-0.23076514899730682,-0.6835570335388184,0.04073270410299301,-0.4027347266674042,-0.7994208931922913,0.6007713675498962,-0.5412105321884155,-0.8408871293067932,0.6383113861083984,0.7697782516479492
205,-0.7112417817115784,-0.4016241431236267,0.0802515521645546,1.1996214389801025,-0.7830542325973511,1.636800765991211,-19.965768814086914,-0.8903788924217224,-0.8605850338935852,0.011969496496021748,-2.8557136058807373,-19.165563583374023,1.2397042512893677,-23.05028533935547, 0.678671658039093, 0.12661340832710266, -0.5961804986000061, 0.40980783104896545, 3.4117181301116943, -0.8224538564682007, -15.811609268188477, -3.4208993911743164, -313.75091552734375, 91.65907287597656,-1.0583893060684204,-1.0583893060684204,-1.0,0.678671658039093,0.12661340832710266,-0.5961804986000061,0.40980783104896545,-0.23797599971294403,-0.7985650897026062,0.10330875962972641,-0.6146742701530457,-0.8984439969062805,0.4390881061553955,-0.5412105321884155,-0.8408871293067932,0.7390912771224976,0.6736053228378296
206,-0.7201182842254639,-0.40989285707473755,0.08308470249176025,1.4492464065551758,-0.7833258509635925,1.8204834461212158,-20.13614273071289,-0.8933952450752258,-0.8039657473564148,0.48612433671951294,-2.728217840194702,-15.766434669494629,0.17830242216587067,-12.21815013885498, 0.624415397644043, 0.15020403265953064, -0.6591519713401794, 0.3912324011325836, 0.6066227555274963, -0.9782780408859253, -15.294004440307617, 21.744190216064453, -166.76661682128906, 9.217175483703613,-0.7962628602981567,-0.7962628602981567,-0.7962628602981567,0.624415397644043,0.15020403265953064,-0.6591519713401794,0.3912324011325836,-0.22735151648521423,-0.6569347977638245,0.014858603477478027,-0.325817346572876,-0.9598836302757263,0.28039875626564026,-0.5412105321884155,-0.8408871293067932,0.8197813034057617,0.5726767182350159
207,-0.7289404273033142,-0.4179646670818329,0.08710415661334991,1.6862154006958008,-0.7524616122245789,1.9897868633270264,-20.298152923583984,-0.8680858612060547,-0.810517430305481,0.3270632028579712,-2.661708354949951,-18.497785568237305,0.803618848323822,-20.094314575195312, 0.5669994950294495, 0.17324472963809967, -0.7155565619468689, 0.369427353143692, 2.9401302337646484, -0.8645083904266357, -15.271742820739746, 6.668733596801758, -299.3301086425781, 89.50593566894531,-0.9305170774459839,-0.9305170774459839,-0.9305170774459839,0.5669994950294495,0.17324472963809967,-0.7155565619468689,0.369427353143692,-0.22180891036987305,-0.7707409858703613,0.06696828454732895,-0.5358483791351318,-0.9925429224967957,0.12189542502164841,-0.5412105321884155,-0.8408871293067932,0.8826929330825806,0.4699501693248749
208,-0.7374938726425171,-0.42613598704338074,0.08960610628128052,1.9348793029785156,-0.6774448156356812,2.1663379669189453,-20.54036521911621,-0.846449613571167,-0.8252257704734802,0.18319253623485565,-2.4792380332946777,-21.361406326293945,1.7134013175964355,-27.8349609375, 0.4924662709236145, 0.19731849431991577, -0.7744642496109009, 0.34459754824638367, 1.2909083366394043, -2.1714913845062256, -13.659093856811523, 30.124696731567383, -274.4075622558594, 91.0844955444336,-0.8901909589767456,-0.8901909589767456,-0.8901909589767456,0.4924662709236145,0.19731849431991577,-0.7744642496109009,0.34459754824638367,-0.20660313963890076,-0.8900585174560547,0.1427837610244751,-0.7422656416893005,-0.9928070902824402,-0.11972508579492569,-0.5412105321884155,-0.8408871293067932,0.9453923106193542,0.32593458890914917
209,-0.7459380030632019,-0.4345393478870392,0.0907447338104248,2.1698157787323,-0.5524875521659851,2.324575901031494,-20.856189727783203,-0.8468849062919617,-0.8573157787322998,0.052774325013160706,-2.031453847885132,-23.964365005493164,2.582054376602173,-34.876617431640625, 0.39980703592300415, 0.22105775773525238, -0.831328272819519, 0.31651365756988525, -1.4050066471099854, -4.239905834197998, -12.607132911682129, 58.00326156616211, -248.11160278320312, 80.7868423461914,-0.5658154487609863,-0.5658154487609863,-0.5658154487609863,0.39980703592300415,0.22105775773525238,-0.831328272819519,0.31651365756988525,-0.16928744316101074,-0.9985151290893555,0.2151714414358139,-0.9300431609153748,-0.9065167903900146,-0.4221697449684143,-0.5412105321884155,-0.8408871293067932,0.9900495409965515,0.14071911573410034
210,-0.7545474767684937,-0.44338148832321167,0.09061935544013977,2.3768844604492188,-0.37976884841918945,2.448232412338257,-21.23980140686035,-0.8795700073242188,-0.9124926328659058,-0.07128674536943436,-1.3293920755386353,-26.322559356689453,3.2680931091308594,-41.47480010986328, 0.28919172286987305, 0.2433432936668396, -0.8808347582817078, 0.28510037064552307, -5.123233318328857, -6.713144302368164, -12.366565704345703, 79.30492401123047, -226.26007080078125, 55.43219757080078,-0.2647116780281067,-0.2647116780281067,-0.2647116780281067,0.28919172286987305,0.2433432936668396,-0.8808347582817078,0.28510037064552307,-0.11078262329101562,-1.0,0.2723410725593567,-1.0,-0.6826238632202148,-0.73076993227005,-0.5412105321884155,-0.8408871293067932,0.9968764185905457,-0.07897720485925674
211,-0.7637054920196533,-0.45258960127830505,0.08984088152647018,2.547776460647583,-0.1918296366930008,2.5288333892822266,-21.605192184448242,-0.9429925084114075,-0.9244329333305359,-0.08904614299535751,-1.9699426889419556,-23.564855575561523,3.239483594894409,-32.18149948120117, 0.17514756321907043, 0.26037293672561646, -0.9159749150276184, 0.2500380873680115, -4.73255729675293, -0.11851582676172256, -3.271897792816162, -73.86656188964844, 271.4576416015625, 20.390182495117188,-0.0400889590382576,-0.0400889590382576,-0.0400889590382576,0.17514756321907043,0.26037293672561646,-0.9159749150276184,0.2500380873680115,-0.16416144371032715,-0.9818689227104187,0.26995721459388733,-0.8581733107566833,-0.37644532322883606,-0.9264388680458069,-0.5412105321884155,-0.8408871293067932,0.959185779094696,-0.28277677297592163
212,-0.773328959941864,-0.4618091285228729,0.08873254805803299,2.690979480743408,-0.020485101267695427,2.578202486038208,-21.880443572998047,-0.9757931232452393,-0.9177113175392151,-0.1341051608324051,-2.696988582611084,-20.86533546447754,3.621575117111206,-23.409343719482422, 0.07168988883495331, 0.2687462270259857, -0.936894416809082, 0.2118133008480072, -2.15139102935791, 1.0519108772277832, -5.762868881225586, -64.3321762084961, 253.29776000976562, 49.89122772216797,-0.06500598043203354,-0.06500598043203354,-0.06500598043203354,0.07168988883495331,0.2687462270259857,-0.936894416809082,0.2118133008480072,-0.22474901378154755,-0.869388997554779,0.3017979562282562,-0.6242491602897644,-0.11047901213169098,-0.9938784837722778,-0.5412105321884155,-0.8408871293067932,0.901377260684967,-0.433034747838974
213,-0.7832911014556885,-0.47125688195228577,0.08648782968521118,2.825519561767578,0.1568775773048401,2.6080360412597656,-22.155771255493164,-1.0188615322113037,-0.9704052209854126,-0.30780521035194397,-1.8031047582626343,-23.25756072998047,4.0693583488464355,-31.290451049804688, -0.03328287601470947, 0.2714352011680603, -0.9464241862297058, 0.17174533009529114, -5.664272308349609, -5.625824451446533, -17.860538482666016, 93.59849548339844, -238.2878875732422, 37.34702682495117,-0.2866274416446686,-0.2866274416446686,-0.2866274416446686,-0.03328287601470947,0.2714352011680603,-0.9464241862297058,0.17174533009529114,-0.15025870501995087,-0.9690650701522827,0.33911317586898804,-0.8344120383262634,0.1638801246881485,-0.9864802360534668,-0.5412105321884155,-0.8408871293067932,0.8228635191917419,-0.568239152431488
214,-0.7938494086265564,-0.48127031326293945,0.08245274424552917,2.965118885040283,0.362150639295578,2.6146230697631836,-22.51144027709961,-1.0959123373031616,-1.0304059982299805,-0.49154719710350037,-0.833926260471344,-25.68087387084961,4.317935466766357,-39.52523422241211, -0.15061987936496735, 0.2705138921737671, -0.9418751001358032, 0.13041092455387115, -9.819738388061523, -6.297464847564697, -18.769189834594727, 98.81491088867188, -249.91534423828125, 11.614883422851562,-0.2647246718406677,-0.2647246718406677,-0.2647246718406677,-0.15061987936496735,0.2705138921737671,-0.9418751001358032,0.13041092455387115,-0.0694936141371727,-1.0,0.3598279654979706,-1.0,0.4971332550048828,-0.8676742315292358,-0.5412105321884155,-0.8408871293067932,0.7032794952392578,-0.7109134793281555
215,-0.8049744367599487,-0.49147456884384155,0.07711173593997955,3.1114659309387207,0.5657277703285217,2.596774101257324,-22.864070892333984,-1.1204419136047363,-1.0072898864746094,-0.5742341876029968,-0.8326765894889832,-22.75656509399414,5.213789463043213,-31.35914421081543, -0.2648927867412567, 0.26238033175468445, -0.9236147999763489, 0.08901682496070862, -0.376534104347229, 3.462369680404663, -8.66688060760498, 17.347681045532227, 303.91754150390625, 89.20616912841797,0.01618589460849762,0.01618589460849762,0.01618589460849762,-0.2648927867412567,0.26238033175468445,-0.9236147999763489,0.08901682496070862,-0.06938942521810532,-0.9481902122497559,0.43448227643966675,-0.8362438678741455,0.7662100791931152,-0.6425902247428894,-0.5412105321884155,-0.8408871293067932,0.5664324164390564,-0.8241082429885864
216,-0.8164025545120239,-0.5011605620384216,0.07284873723983765,-3.0256388187408447,0.7387567758560181,2.5679636001586914,-23.099700927734375,-1.166515588760376,-0.9199368357658386,-0.09451790899038315,-0.2356932908296585,-19.001991271972656,7.045533180236816,-13.247458457946777, -0.360992431640625, 0.2433086484670639, -0.8988724946975708, 0.05013592913746834, 5.875051498413086, 5.229762554168701, 38.51259231567383, 113.0283203125, 242.0994415283203, 157.8040313720703,0.09260046482086182,0.09260046482086182,0.09260046482086182,-0.360992431640625,0.2433086484670639,-0.8988724946975708,0.05013592913746834,-0.019641082733869553,-0.7917496562004089,0.5871276259422302,-0.35326555371284485,0.895054042339325,-0.4459577202796936,-0.5412105321884155,-0.8408871293067932,0.45524901151657104,-0.8903641700744629
