i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
308,-3.0913662910461426,-1.5970927476882935,0.07424596697092056,-2.7099695205688477,1.4101558923721313,2.355604410171509,-83.31784057617188,-1.9524811506271362,-0.6517239809036255,-0.2526543140411377,3.2006139755249023,-26.735116958618164,5.104279041290283,-3.5686538219451904, 0.6472518444061279, -0.15667611360549927, 0.740333080291748, -0.09178519994020462, 10.280799865722656, -0.9474947452545166, -28.313180923461914, 10.46745491027832, 227.38670349121094, -40.99196243286133,0.9320679306983948,0.9320679306983948,-0.0013036973541602492,0.6472518444061279,-0.15667611360549927,0.740333080291748,-0.09178519994020462,0.26671791076660156,-1.0,0.42535656690597534,-0.09516410529613495,-0.997846782207489,-0.06558813899755478,0.0054971459321677685,0.9999849200248718,-0.11189712584018707,0.9937198162078857
309,-3.1098415851593018,-1.6033042669296265,0.0715794488787651,-0.8366146683692932,1.4105982780456543,0.5452225804328918,-83.34884643554688,-1.5630512237548828,-0.4625295400619507,0.3117440938949585,2.345961093902588,-23.145212173461914,5.252379417419434,-12.576886177062988, 0.7409743666648865, -0.13838350772857666, 0.6537694334983826, -0.06627534329891205, 77.77600860595703, 45.53765869140625, 196.84466552734375, -278.3992919921875, 710.2437744140625, 19.837787628173828,0.8709282279014587,0.8709282279014587,-0.0007822184707038105,0.7409743666648865,-0.13838350772857666,0.6537694334983826,-0.06627534329891205,0.1954967975616455,-0.9643838405609131,0.4376983046531677,-0.33538365364074707,-0.9953339099884033,-0.0964907556772232,0.0054971459321677685,0.9999849200248718,0.13845181465148926,0.9903692007064819
310,-3.124600410461426,-1.6076852083206177,0.0750376358628273,-0.4446427524089813,1.2150697708129883,0.21416860818862915,-83.45136260986328,-1.436094045639038,-0.4409274756908417,0.24382053315639496,2.06170392036438,-20.05235481262207,4.677736759185791,-5.63526725769043, 0.8097155094146729, -0.12049148231744766, 0.5729556679725647, -0.039552539587020874, 8.825074195861816, 0.029551878571510315, -21.69839096069336, -17.178346633911133, 287.8454895019531, -59.89967727661133,1.0435837507247925,1.0435837507247925,-0.00046933110570535064,0.8097155094146729,-0.12049148231744766,0.5729556679725647,-0.039552539587020874,0.17180871963500977,-0.8355147838592529,0.3898114562034607,-0.15027379989624023,-0.9802336692810059,-0.19784334301948547,0.0054971459321677685,0.9999849200248718,0.34249958395957947,0.9395179748535156
311,-3.1384739875793457,-1.6120237112045288,0.07654359191656113,-0.31976795196533203,1.030370831489563,0.14619050920009613,-83.47783660888672,-1.3418941497802734,-0.42347514629364014,0.07841697335243225,2.021256923675537,-18.55866813659668,4.391635894775391,-0.9222050309181213, 0.8625369668006897, -0.10264652967453003, 0.49523091316223145, -0.015489163808524609, 9.76136302947998, 2.734131097793579, -13.434826850891113, 3.485750198364258, 77.38077545166016, -12.535470008850098,0.9722946286201477,0.9722946286201477,-0.00028159868088550866,0.8625369668006897,-0.10264652967453003,0.49523091316223145,-0.015489163808524609,0.168438121676445,-0.7732778787612915,0.3659696578979492,-0.024592135101556778,-0.9746530652046204,-0.2237216830253601,0.0054971459321677685,0.9999849200248718,0.5113637447357178,0.85936439037323
312,-3.1513800621032715,-1.616093397140503,0.0767027884721756,-0.24290776252746582,0.8518378138542175,0.12752747535705566,-83.47921752929688,-1.2443690299987793,-0.39066311717033386,-0.03518427163362503,2.096411943435669,-18.13444709777832,4.34327507019043,0.31754472851753235, 0.9053037166595459, -0.08397449553012848, 0.416311115026474, 0.007645641919225454, 9.675308227539062, 3.642963409423828, -9.870922088623047, 9.676600456237793, 23.675016403198242, -0.7644533514976501,0.7646070122718811,0.7646070122718811,-0.00016895921726245433,0.9053037166595459,-0.08397449553012848,0.416311115026474,0.007645641919225454,0.17470097541809082,-0.7556020021438599,0.36193960905075073,0.008467859588563442,-0.9743431806564331,-0.2250673919916153,0.0054971459321677685,0.9999849200248718,0.6561654806137085,0.7546170949935913
313,-3.1633236408233643,-1.6197994947433472,0.07588015496730804,-0.18155817687511444,0.6755489110946655,0.12853337824344635,-83.47392272949219,-1.1499242782592773,-0.35181641578674316,-0.12124353647232056,2.202915906906128,-17.987125396728516,4.354444980621338,0.6534066200256348, 0.9395991563796997, -0.06416047364473343, 0.33483538031578064, 0.030364248901605606, 9.189315795898438, 4.057767868041992, -7.565005779266357, 11.159043312072754, 9.678427696228027, 2.1424503326416016,0.7175338268280029,0.7175338268280029,-0.00010137553181266412,0.9395991563796997,-0.06416047364473343,0.33483538031578064,0.030364248901605606,0.1835763156414032,-0.7494635581970215,0.36287039518356323,0.01742417737841606,-0.9755212068557739,-0.2199053019285202,0.0054971459321677685,0.9999849200248718,0.7781777381896973,0.6280441284179688
314,-3.174353837966919,-1.6231000423431396,0.07430817186832428,-0.12569254636764526,0.5007338523864746,0.14122401177883148,-83.46678161621094,-1.0618590116500854,-0.3100712299346924,-0.1867285519838333,2.316061496734619,-17.912986755371094,4.37980318069458,0.7494680285453796, 0.9655972123146057, -0.043249376118183136, 0.2509470582008362, 0.052696920931339264, 8.412814140319824, 4.251478672027588, -5.668521881103516, 11.379549980163574, 5.983570098876953, 2.755566120147705,0.5419371128082275,0.5419371128082275,-6.082532127038576e-05,0.9655972123146057,-0.043249376118183136,0.2509470582008362,0.052696920931339264,0.19300512969493866,-0.7463744878768921,0.36498361825942993,0.01998581364750862,-0.977066695690155,-0.21293345093727112,0.0054971459321677685,0.9999849200248718,0.8753463625907898,0.4834963381290436
315,-3.1845498085021973,-1.6259765625,0.0721762552857399,-0.07052015513181686,0.3275333344936371,0.16301481425762177,-83.45909118652344,-0.9830169677734375,-0.2672814726829529,-0.2345024049282074,2.4293830394744873,-17.858686447143555,4.407473087310791,0.7800652384757996, 0.9832014441490173, -0.02139997109770775, 0.16522514820098877, 0.07454953342676163, 7.360293388366699, 4.278120994567871, -4.003238201141357, 11.283140182495117, 4.987788677215576, 2.7654356956481934,0.36814963817596436,0.36814963817596436,-3.64951956726145e-05,0.9832014441490173,-0.02139997109770775,0.16522514820098877,0.07454953342676163,0.20244863629341125,-0.744111955165863,0.3672894835472107,0.020801739767193794,-0.978675365447998,-0.20541316270828247,0.0054971459321677685,0.9999849200248718,0.9455467462539673,0.32548633217811584
316,-3.1940174102783203,-1.628426432609558,0.06964980065822601,-0.012810392305254936,0.15641039609909058,0.1934860795736313,-83.45121002197266,-0.9160553216934204,-0.22504878044128418,-0.2667883634567261,2.541300058364868,-17.81004524230957,4.434274196624756,0.7917479276657104, 0.9923098087310791, 0.0011904429411515594, 0.07837538421154022, 0.09579692035913467, 6.055652141571045, 4.148923873901367, -2.565068483352661, 11.116012573242188, 4.707643985748291, 2.613698720932007,0.19620907306671143,0.19620907306671143,-2.189711813116446e-05,0.9923098087310791,0.0011904429411515594,0.07837538421154022,0.09579692035913467,0.21177498996257782,-0.7420852184295654,0.3695228695869446,0.021113278344273567,-0.9802638292312622,-0.19769376516342163,0.0054971459321677685,0.9999849200248718,-0.9873165488243103,-0.15876400470733643
317,-3.202888250350952,-1.6304638385772705,0.06687115877866745,0.05035589262843132,-0.011936529539525509,0.23352254927158356,-83.44327545166016,-0.8632919788360596,-0.18489640951156616,-0.2860325872898102,2.651503086090088,-17.763181686401367,4.459322929382324,0.7973580360412598, 0.9928761720657349, 0.024308370426297188, -0.008858485147356987, 0.11630791425704956, 4.540130138397217, 3.871044397354126, -1.3890982866287231, 10.941446304321289, 4.619799613952637, 2.4171526432037354,0.6849423050880432,0.6849423050880432,-1.3138271242496558e-05,0.9928761720657349,0.024308370426297188,-0.008858485147356987,0.11630791425704956,0.22095859050750732,-0.7401325702667236,0.37161025404930115,0.0212628822773695,-0.9818015694618225,-0.1899096518754959,0.0054971459321677685,0.9999849200248718,-0.9999279975891113,0.012001174502074718
318,-3.2105913162231445,-1.6323432922363281,0.0673108622431755,0.11203008145093918,-0.1524052619934082,0.2856298089027405,-83.41720581054688,-0.7127388715744019,-0.19518384337425232,0.29701748490333557,2.1282613277435303,-13.393685340881348,4.9781084060668945,3.004664897918701, 0.986005425453186, 0.04443652555346489, -0.0831809863448143, 0.13747553527355194, -1.7195515632629395, 2.0909488201141357, -2.4785139560699463, 13.17124080657959, -108.09320068359375, 27.695024490356445,0.8000366687774658,0.8000366687774658,-7.882963473093696e-06,0.986005425453186,0.04443652555346489,-0.0831809863448143,0.13747553527355194,0.17735514044761658,-0.5580702424049377,0.4148423671722412,0.0801244005560875,-0.9864182472229004,-0.16425280272960663,0.0054971459321677685,0.9999849200248718,-0.9874890446662903,0.15768760442733765
319,-3.217756748199463,-1.6342417001724243,0.07017961144447327,0.17560237646102905,-0.27572497725486755,0.3507862389087677,-83.39846801757812,-0.7188621759414673,-0.18102125823497772,0.27474889159202576,2.0373966693878174,-13.824959754943848,5.243512153625488,1.2010022401809692, 0.9736613035202026, 0.06163603439927101, -0.14995259046554565, 0.16030803322792053, -0.4132029712200165, 2.335435152053833, -2.88835072517395, 5.078054428100586, -26.753232955932617, 9.11645793914795,1.1504697799682617,1.1504697799682617,-4.7297780838562176e-06,0.9736613035202026,0.06163603439927101,-0.14995259046554565,0.16030803322792053,0.1697831153869629,-0.5760400295257568,0.4369593560695648,0.03202672675251961,-0.9893226623535156,-0.1457417607307434,0.0054971459321677685,0.9999849200248718,-0.9576172828674316,0.28804370760917664
320,-3.2249696254730225,-1.6359308958053589,0.07277678698301315,0.25169679522514343,-0.39657649397850037,0.42880719900131226,-83.38948059082031,-0.7242686152458191,-0.1582428216934204,0.2462107390165329,2.075735569000244,-13.948185920715332,5.3008599281311035,0.7224836349487305, 0.9556421041488647, 0.07865806668996811, -0.21714091300964355, 0.18278640508651733, -0.8228896260261536, 2.172316312789917, -2.830472707748413, 3.201167106628418, -4.8999409675598145, 3.979360818862915,1.2101292610168457,1.2101292610168457,-2.837866986737936e-06,0.9556421041488647,0.07865806668996811,-0.21714091300964355,0.18278640508651733,0.17297795414924622,-0.5811744332313538,0.4417383670806885,0.01926623098552227,-0.9905925393104553,-0.13684451580047607,0.0054971459321677685,0.9999849200248718,-0.9085260629653931,0.417828232049942
321,-3.232272148132324,-1.6374051570892334,0.07509031146764755,0.3434358835220337,-0.5111721158027649,0.5223913192749023,-83.3830337524414,-0.7369922995567322,-0.1382252424955368,0.21783070266246796,2.1043431758880615,-13.960210800170898,5.331662654876709,0.6008408665657043, 0.93210768699646, 0.0953918918967247, -0.28333812952041626, 0.20443832874298096, -1.7172752618789673, 1.826314926147461, -2.8737757205963135, 2.6727404594421387, 0.689635157585144, 2.603769302368164,1.2138971090316772,1.2138971090316772,-1.7027202829922317e-06,0.93210768699646,0.0953918918967247,-0.28333812952041626,0.20443832874298096,0.1753619760274887,-0.5816754698753357,0.4443051815032959,0.016022423282265663,-0.9914541840553284,-0.13045553863048553,0.0054971459321677685,0.9999849200248718,-0.8397409915924072,0.5429871678352356
322,-3.239750623703003,-1.6386994123458862,0.07711447030305862,0.4546792507171631,-0.6164862513542175,0.6355037093162537,-83.3772201538086,-0.7593041062355042,-0.12216263264417648,0.18812333047389984,2.1298673152923584,-13.943952560424805,5.355105400085449,0.5705354809761047, 0.9032408595085144, 0.1116642951965332, -0.3478810489177704, 0.22509022057056427, -2.6981875896453857, 1.3971972465515137, -3.08671236038208, 2.474008083343506, 2.098684787750244, 2.1965932846069336,1.2378231287002563,1.2378231287002563,-1.021632215270074e-06,0.9032408595085144,0.1116642951965332,-0.3478810489177704,0.22509022057056427,0.17748896777629852,-0.5809980630874634,0.4462588429450989,0.015214280225336552,-0.9921958446502686,-0.12468944489955902,0.0054971459321677685,0.9999849200248718,-0.750737190246582,0.660601019859314
323,-3.2475032806396484,-1.6398565769195557,0.07882710546255112,0.5897632241249084,-0.7089711427688599,0.7725392580032349,-83.37157440185547,-0.791306734085083,-0.11064738035202026,0.15540336072444916,2.1539666652679443,-13.920679092407227,5.376119613647461,0.5635247826576233, 0.8692344427108765, 0.12735167145729065, -0.4103367328643799, 0.24461573362350464, -3.6448135375976562, 0.9238337278366089, -3.4652926921844482, 2.360140323638916, 2.437386989593506, 2.0377554893493652,1.2647418975830078,1.2647418975830078,-6.129793632680958e-07,0.8692344427108765,0.12735167145729065,-0.4103367328643799,0.24461573362350464,0.17949716746807098,-0.5800283551216125,0.4480099380016327,0.015027327463030815,-0.9928839802742004,-0.11908580362796783,0.0054971459321677685,0.9999849200248718,-0.6410258412361145,0.7675193548202515
324,-3.255624532699585,-1.6409239768981934,0.08018966764211655,0.7520889639854431,-0.7841172218322754,0.9369422197341919,-83.36592864990234,-0.8323795795440674,-0.10400896519422531,0.11808309704065323,2.177083969116211,-13.895833015441895,5.395967483520508,0.5624273419380188, 0.8303006291389465, 0.14234662055969238, -0.47034013271331787, 0.26290392875671387, -4.510592460632324, 0.42587077617645264, -3.996476411819458, 2.2703769207000732, 2.502572774887085, 1.942467212677002,1.309084415435791,1.309084415435791,-3.677876350138831e-07,0.8303006291389465,0.14234662055969238,-0.47034013271331787,0.26290392875671387,0.1814236044883728,-0.5789930820465088,0.4496639668941498,0.014998062513768673,-0.9935404658317566,-0.11347835510969162,0.0054971459321677685,0.9999849200248718,0.5104841589927673,-0.8598871827125549
325,-3.264200210571289,-1.641951322555542,0.0811484158039093,0.9414313435554504,-0.8366609215736389,1.1285258531570435,-83.36028289794922,-0.8815658092498779,-0.10241515934467316,0.07471561431884766,2.19935941696167,-13.870802879333496,5.414970874786377,0.5628106594085693, 0.7866752743721008, 0.15655015408992767, -0.5275570750236511, 0.27985280752182007, -5.269134998321533, -0.08231061697006226, -4.665078163146973, 2.1898791790008545, 2.497744560241699, 1.86371910572052,0.8330047726631165,0.8330047726631165,-2.206725895348427e-07,0.7866752743721008,0.15655015408992767,-0.5275570750236511,0.27985280752182007,0.1832798719406128,-0.577950119972229,0.4512476921081543,0.015008284710347652,-0.994165301322937,-0.1078672930598259,0.0054971459321677685,0.9999849200248718,0.3598855137825012,-0.9329964518547058
326,-3.2733051776885986,-1.6429898738861084,0.0816359892487526,1.1506705284118652,-0.8616569638252258,1.340207576751709,-83.3546371459961,-0.9376887083053589,-0.10590025782585144,0.024015700444579124,2.2208588123321533,-13.845941543579102,5.433216571807861,0.5635471343994141, 0.7386192083358765, 0.16986949741840363, -0.5816734433174133, 0.2953675389289856, -5.901516437530518, -0.5879683494567871, -5.453884601593018, 2.114506959915161, 2.474881410598755, 1.7894413471221924,-0.058752141892910004,-0.058752141892910004,-1.3240355656307656e-07,0.7386192083358765,0.16986949741840363,-0.5816734433174133,0.2953675389289856,0.18507161736488342,-0.5769141912460327,0.45276808738708496,0.015027923509478569,-0.9947584271430969,-0.10225279629230499,0.0054971459321677685,0.9999849200248718,0.19160661101341248,-0.981471836566925
327,-3.2830021381378174,-1.6440892219543457,0.08157309144735336,1.3652327060699463,-0.8563113212585449,1.5574530363082886,-83.34899139404297,-0.9994056224822998,-0.11437424272298813,-0.035117845982313156,2.2416296005249023,-13.821340560913086,5.450729846954346,0.5643529295921326, 0.6864165663719177, 0.1822185218334198, -0.6323954463005066, 0.3093615174293518, -6.392849445343018, -1.0788590908050537, -6.343338489532471, 2.0438156127929688, 2.4477686882019043, 1.716529369354248,-0.5560413002967834,-0.5560413002967834,-7.944213820110235e-08,0.6864165663719177,0.1822185218334198,-0.6323954463005066,0.3093615174293518,0.18680255115032196,-0.5758892297744751,0.4542275667190552,0.015049411915242672,-0.9953199028968811,-0.09663503617048264,0.0054971459321677685,0.9999849200248718,0.010211980901658535,-0.9999478459358215
328,-3.293339252471924,-1.6452988386154175,0.08087055385112762,1.5681599378585815,-0.8213772773742676,1.7633472681045532,-83.34334564208984,-1.0652447938919067,-0.12762820720672607,-0.10357990860939026,2.261713743209839,-13.797021865844727,5.467518329620361,0.565157949924469, 0.6303738951683044, 0.19351772964000702, -0.6794503331184387, 0.32175570726394653, -6.732068061828613, -1.5433881282806396, -7.3118696212768555, 1.977220892906189, 2.4192094802856445, 1.6443761587142944,-0.4548766016960144,-0.4548766016960144,-4.766528505228962e-08,0.6303738951683044,0.19351772964000702,-0.6794503331184387,0.32175570726394653,0.18847617506980896,-0.5748759508132935,0.45562657713890076,0.015070878900587559,-0.995849609375,-0.09101419895887375,0.0054971459321677685,0.9999849200248718,-0.17720161378383636,-0.9841745495796204
329,-3.304067850112915,-1.6469026803970337,0.08409864455461502,1.7411906719207764,-0.7686935067176819,1.954211950302124,-83.27035522460938,-1.1175066232681274,-0.18648453056812286,0.38913944363594055,1.4690672159194946,-13.580708503723145,7.075810432434082,6.650388717651367, 0.5718443393707275, 0.19632208347320557, -0.7227745652198792, 0.3347366154193878, -11.0579252243042, -5.740614891052246, -14.860921859741211, 18.363567352294922, -144.75588989257812, 53.33594512939453,-0.34239494800567627,-0.34239494800567627,-2.859917280773061e-08,0.5718443393707275,0.19632208347320557,-0.7227745652198792,0.3347366154193878,0.12242235988378525,-0.5658628940582275,0.5896509885787964,0.1773436963558197,-0.9998353123664856,-0.018148908391594887,0.0054971459321677685,0.9999849200248718,-0.3631501793861389,-0.9317306280136108
330,-3.3157458305358887,-1.648987054824829,0.08722086995840073,1.9023876190185547,-0.6899567246437073,2.1345102787017822,-83.2302474975586,-1.2100940942764282,-0.22530151903629303,0.24710626900196075,1.5089772939682007,-14.775879859924316,7.38060188293457,2.333150863647461, 0.5048421621322632, 0.19767999649047852, -0.7658105492591858, 0.34581947326660156, -8.753564834594727, -3.343290090560913, -12.939352989196777, -1.0283849239349365, -70.4080810546875, 18.993268966674805,-0.1493435502052307,-0.1493435502052307,-1.7159504039909734e-08,0.5048421621322632,0.19767999649047852,-0.7658105492591858,0.34581947326660156,0.12574809789657593,-0.6156616806983948,0.615050196647644,0.062217358499765396,-0.9997589588165283,0.021956058219075203,0.0054971459321677685,0.9999849200248718,-0.5461444854736328,-0.8376910090446472
331,-3.3283071517944336,-1.6514153480529785,0.0890289843082428,2.040710926055908,-0.5879475474357605,2.2917838096618652,-83.21440124511719,-1.2975791692733765,-0.25870347023010254,0.12077727168798447,1.488479495048523,-15.11462688446045,7.486791133880615,1.1561435461044312, 0.4313727021217346, 0.19818715751171112, -0.8056731224060059, 0.35430246591567993, -8.639432907104492, -3.3995397090911865, -12.79749584197998, -2.4619638919830322, -15.223671913146973, 6.344862461090088,-0.26329100131988525,-0.26329100131988525,-1.0295702956852892e-08,0.4313727021217346,0.19818715751171112,-0.8056731224060059,0.35430246591567993,0.12404003739356995,-0.629776120185852,0.6238992214202881,0.030830495059490204,-0.9992855191230774,0.03779507055878639,0.0054971459321677685,0.9999849200248718,-0.7062202095985413,-0.7079923152923584
332,-3.3417279720306396,-1.6541849374771118,0.08954603970050812,2.1525020599365234,-0.47008955478668213,2.423600435256958,-83.20469665527344,-1.381514310836792,-0.29374730587005615,-0.01263912208378315,1.461532473564148,-15.175686836242676,7.529085159301758,0.8641627430915833, 0.3540847897529602, 0.19724775850772858, -0.8402488827705383, 0.3601374924182892, -8.093238830566406, -3.5922744274139404, -13.926464080810547, -2.813297986984253, -1.4715899229049683, 3.1384050846099854,-0.028887487947940826,-0.028887487947940826,-6.177422129383103e-09,0.3540847897529602,0.19724775850772858,-0.8402488827705383,0.3601374924182892,0.12179446220397949,-0.6323203444480896,0.6274237036705017,0.023044340312480927,-0.9988716840744019,0.04749079421162605,0.0054971459321677685,0.9999849200248718,-0.8311721086502075,-0.5560152530670166
333,-3.355952739715576,-1.6573138236999512,0.08866306394338608,2.241610527038574,-0.3414972424507141,2.5344433784484863,-83.19652557373047,-1.4580022096633911,-0.33036795258522034,-0.15886154770851135,1.4324111938476562,-15.167939186096191,7.554892539978027,0.7920740246772766, 0.2741408944129944, 0.19473187625408173, -0.868874728679657, 0.36329442262649536, -7.1959638595581055, -3.7076804637908936, -15.252742767333984, -2.9816458225250244, 1.908558964729309, 2.280592203140259,0.030290599912405014,0.030290599912405014,-3.706453366447704e-09,0.2741408944129944,0.19473187625408173,-0.868874728679657,0.36329442262649536,0.11936759948730469,-0.6319974660873413,0.6295743584632874,0.021121975034475327,-0.9984502792358398,0.0556509792804718,0.0054971459321677685,0.9999849200248718,-0.9193493723869324,-0.39344218373298645
334,-3.3709561824798584,-1.6615668535232544,0.08853268623352051,2.3249430656433105,-0.20528766512870789,2.6402676105499268,-83.17400360107422,-1.543637752532959,-0.580559253692627,0.3040468394756317,-1.4569801092147827,-16.954912185668945,9.822654724121094,4.305904388427734, 0.1890747994184494, 0.18704117834568024, -0.8945171236991882, 0.3593125343322754, -5.2706756591796875, -7.263247489929199, -18.190444946289062, -1.6485397815704346, -103.01274871826172, 58.01317596435547,0.3155948221683502,0.3155948221683502,-2.2238721975043063e-09,0.1890747994184494,0.18704117834568024,-0.8945171236991882,0.3593125343322754,-0.12141486257314682,-0.7064546942710876,0.8185545802116394,0.11482411623001099,-0.9969438314437866,0.07812203466892242,0.0054971459321677685,0.9999849200248718,-0.9738757610321045,-0.22708143293857574
335,-3.3866302967071533,-1.667617678642273,0.09034261107444763,2.414344310760498,-0.05464296042919159,2.752079486846924,-83.14686584472656,-1.5891551971435547,-0.6264664530754089,0.07060900330543518,-1.5890429019927979,-17.657825469970703,10.098529815673828,1.823822021484375, 0.09385430067777634, 0.17127391695976257, -0.9184829592704773, 0.3438684642314911, -4.362081050872803, -4.312519550323486, -23.27627182006836, -14.81246280670166, -28.13467025756836, 13.362849235534668,0.31367164850234985,0.31367164850234985,-1.3343233185025838e-09,0.09385430067777634,0.17127391695976257,-0.9184829592704773,0.3438684642314911,-0.1324201077222824,-0.7357427477836609,0.8415440320968628,0.04863525554537773,-0.994456946849823,0.10514476895332336,0.0054971459321677685,0.9999849200248718,-0.9984765648841858,-0.05517783761024475
336,-3.4027187824249268,-1.6740952730178833,0.08981569111347198,2.489053726196289,0.10699915885925293,2.8518855571746826,-83.1323013305664,-1.6232397556304932,-0.6656430959701538,-0.16530826687812805,-1.738970398902893,-17.758649826049805,10.191882133483887,1.2455549240112305, -0.003923681098967791, 0.15349632501602173, -0.9335090517997742, 0.3240126669406891, -2.3277649879455566, -3.4861226081848145, -23.909189224243164, -15.153270721435547, -0.9385837912559509, 7.256954669952393,0.3364715576171875,0.3364715576171875,-8.005940355104713e-10,-0.003923681098967791,0.15349632501602173,-0.9335090517997742,0.3240126669406891,-0.14491407573223114,-0.7399437427520752,0.8493234515190125,0.03321480005979538,-0.992820143699646,0.11961688846349716,0.0054971459321677685,0.9999849200248718,-0.9933677911758423,0.11497993767261505
337,-3.4190235137939453,-1.680914282798767,0.08689751476049423,2.5506718158721924,0.2747688889503479,2.9426536560058594,-83.12076568603516,-1.6326065063476562,-0.6948334574699402,-0.4068740904331207,-1.8934258222579956,-17.723613739013672,10.253462791442871,1.1006596088409424, -0.10172723978757858, 0.13378822803497314, -0.9390096664428711, 0.3000219166278839, 0.3807595372200012, -2.3689963817596436, -24.29509925842285, -15.721632957458496, 5.746273994445801, 5.546879768371582,0.4926992654800415,0.4926992654800415,-4.803564213062828e-10,-0.10172723978757858,0.13378822803497314,-0.9390096664428711,0.3000219166278839,-0.15778550505638123,-0.7384839057922363,0.8544549942016602,0.029350923374295235,-0.9913742542266846,0.13106149435043335,0.0054971459321677685,0.9999849200248718,-0.9601161479949951,0.27960148453712463
338,-3.4352753162384033,-1.6879627704620361,0.0815545842051506,2.600907325744629,0.44639667868614197,3.027918577194214,-83.10999298095703,-1.6138956546783447,-0.7119531035423279,-0.6492014527320862,-2.054070472717285,-17.655147552490234,10.305052757263184,1.0613186359405518, -0.1981712281703949, 0.11240391433238983, -0.9348992705345154, 0.2721339166164398, 3.218395233154297, -1.100624680519104, -24.071388244628906, -16.379024505615234, 7.400110721588135, 4.9024658203125,0.504706859588623,0.504706859588623,-2.88213869437115e-10,-0.1981712281703949,0.11240391433238983,-0.9348992705345154,0.2721339166164398,-0.1711726188659668,-0.7356311678886414,0.8587543368339539,0.02830183133482933,-0.9899048805236816,0.14173346757888794,0.0054971459321677685,0.9999849200248718,-0.8995770215988159,0.4367621839046478
339,-3.4494431018829346,-1.6959377527236938,0.07745584100484848,2.663304567337036,0.6109185814857483,3.10135817527771,-83.13928985595703,-1.135744333267212,-0.9225133061408997,0.04422233626246452,-6.878026962280273,-15.241837501525879,10.943950653076172,-7.961893558502197, -0.2875693142414093, 0.08985894173383713, -0.9249469637870789, 0.23173773288726807, 8.897527694702148, -4.252381324768066, -1.7849594354629517, -15.624235153198242, 139.2960662841797, 29.227497100830078,0.6242100596427917,0.6242100596427917,-1.7292832443782657e-10,-0.2875693142414093,0.08985894173383713,-0.9249469637870789,0.23173773288726807,-0.5731688737869263,-0.6350765824317932,0.9119957685470581,-0.21231716871261597,-0.9936318397521973,0.11267567425966263,0.0054971459321677685,0.9999849200248718,-0.8173858523368835,0.5760906338691711
340,-3.460700035095215,-1.7052074670791626,0.07693494856357574,2.7548208236694336,0.7528901696205139,-3.130012273788452,-83.18724060058594,-1.1174010038375854,-0.9235835075378418,-0.15344472229480743,-6.954687118530273,-13.449878692626953,10.865720748901367,-2.251582384109497, -0.3617929518222809, 0.06536403298377991, -0.9130355715751648, 0.17663376033306122, 3.011624336242676, 1.8712154626846313, -21.32844352722168, -19.608808517456055, 145.38754272460938, -20.46601104736328,0.8442499041557312,0.8442499041557312,-1.0375699605047473e-10,-0.3617929518222809,0.06536403298377991,-0.9130355715751648,0.17663376033306122,-0.5795573592185974,-0.5604115724563599,0.9054769277572632,-0.06004219874739647,-0.9978905320167542,0.06491903215646744,0.0054971459321677685,0.9999849200248718,-0.7283045053482056,0.6852536797523499
341,-3.4716274738311768,-1.714288592338562,0.07434701919555664,2.8525002002716064,0.8845629692077637,-3.0932767391204834,-83.197021484375,-1.0652304887771606,-0.8904940485954285,-0.3497537672519684,-7.168187618255615,-12.638420104980469,10.790933609008789,-0.25593996047973633, -0.42656010389328003, 0.04002934321761131, -0.8955805897712708, 0.11991443485021591, 6.537044525146484, 4.290936470031738, -18.426551818847656, -22.443897247314453, 48.71752166748047, -1.0393669605255127,0.755567729473114,0.755567729473114,-6.225420179362118e-11,-0.42656010389328003,0.04002934321761131,-0.8955805897712708,0.11991443485021591,-0.5973488092422485,-0.5266008973121643,0.8992441892623901,-0.006825065705925226,-0.9984777569770813,0.055155832320451736,0.0054971459321677685,0.9999849200248718,-0.6321295499801636,0.7748627662658691
342,-3.481797695159912,-1.7229325771331787,0.0702478289604187,2.9650206565856934,1.013382077217102,-3.0772745609283447,-83.20221710205078,-0.8969926238059998,-0.8351868391036987,-0.23375102877616882,-7.276874542236328,-12.574821472167969,10.402033805847168,-4.815649509429932, -0.4856255352497101, 0.014762135222554207, -0.8718752264976501, 0.0615103542804718, 47.97359848022461, 6.0404157638549805, 112.8344955444336, 39.65703582763672, -76.23045349121094, -180.44219970703125,0.721062183380127,0.721062183380127,-3.735252385173027e-11,-0.4856255352497101,0.014762135222554207,-0.8718752264976501,0.0615103542804718,-0.6064062118530273,-0.5239509344100952,0.8668362498283386,-0.12841732800006866,-0.9987508654594421,0.04996740072965622,0.0054971459321677685,0.9999849200248718,-0.5276395082473755,0.8494684100151062
