i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
445,0.33014968037605286,-0.40084224939346313,0.07458020001649857,2.6783838272094727,1.2077189683914185,-2.9562995433807373,-3.294140577316284,0.43220362067222595,0.5392210483551025,0.12817557156085968,2.4154610633850098,5.877402305603027,-7.1745219230651855,20.400243759155273,0.0,0.0,-0.5677722692489624,0.055659208446741104,-0.8097937107086182,0.1370059996843338,-1.194234848022461,1.0275557041168213,-0.26339954137802124,4.322036266326904,5.392210483551025,1.2817556858062744,0.40800487995147705,-0.3294140696525574,0.9954503774642944,-0.09528115391731262,0.0
446,0.3344419598579407,-0.3952215611934662,0.07551886886358261,2.636392831802368,1.1477491855621338,-2.9906225204467773,-3.0915491580963135,0.4274340271949768,0.5834329128265381,0.06819643080234528,2.7892398834228516,5.501869201660156,-7.504376411437988,20.16463279724121,0.0,0.0,-0.5399932265281677,0.0739712044596672,-0.8210698962211609,0.1696459800004959,-1.2725284099578857,0.9610349535942078,-0.2799348831176758,4.2743401527404785,5.834329128265381,0.6819642782211304,0.4032926559448242,-0.3091549277305603,0.9954503774642944,-0.09528115391731262,0.0
447,0.3383491337299347,-0.38925737142562866,0.07662434875965118,2.583118438720703,1.093551516532898,-3.017711639404297,-2.8884992599487305,0.27430593967437744,0.5942026972770691,0.30255523324012756,3.27754282951355,4.040193557739258,-6.903277397155762,21.249187469482422,0.0,0.0,-0.5134119987487793,0.09220313280820847,-0.8284146189689636,0.2040487676858902,-1.2327613830566406,0.687982439994812,-0.2873220443725586,2.7430593967437744,5.9420270919799805,3.025552272796631,0.4249837398529053,-0.28884992003440857,0.9954503774642944,-0.09528115391731262,0.0
448,0.340916246175766,-0.38336506485939026,0.07943660765886307,2.52414870262146,1.0515766143798828,-3.032782554626465,-2.6768360137939453,0.2516688108444214,0.5838626027107239,0.24704641103744507,3.2685909271240234,3.7372519969940186,-6.509811878204346,20.94479751586914,0.0,0.0,-0.49174991250038147,0.10746105760335922,-0.8311102986335754,0.23641029000282288,-1.1771280765533447,0.6265813112258911,-0.2892480790615082,2.516688108444214,5.838625907897949,2.4704642295837402,0.4188959300518036,-0.26768359541893005,0.9954503774642944,-0.09528115391731262,0.0
449,0.34342968463897705,-0.37760958075523376,0.0816204845905304,2.468292713165283,1.0117197036743164,-3.0479252338409424,-2.4714012145996094,0.2538444399833679,0.5667418837547302,0.19300128519535065,3.3314714431762695,3.6404783725738525,-6.225127696990967,20.138795852661133,0.0,0.0,-0.4703861474990845,0.12123320996761322,-0.8322432041168213,0.26722732186317444,-1.1426666975021362,0.5937761664390564,-0.3076225221157074,2.5384445190429688,5.667418956756592,1.930012822151184,0.40277591347694397,-0.24714012444019318,0.9954503774642944,-0.09528115391731262,0.0
450,0.3457164168357849,-0.3721749782562256,0.08344347029924393,2.4107632637023926,0.9685766100883484,-3.0547990798950195,-2.2427797317504883,0.2118544578552246,0.5172450542449951,0.1685732752084732,3.7343153953552246,4.50451135635376,-4.923058986663818,25.41892433166504,1.4947463274002075,1.0,-0.4481494128704071,0.1303521692752838,-0.8330138921737671,0.2970828115940094,-0.9905382394790649,0.6020752787590027,-0.5296870470046997,2.118544578552246,5.172450542449951,1.6857327222824097,0.5083784461021423,-0.22427797317504883,0.9954503774642944,-0.09528115391731262,0.0
451,0.34783539175987244,-0.36736878752708435,0.08492980897426605,2.3516571521759033,0.9147554636001587,-3.047604560852051,-1.9648592472076416,0.21891388297080994,0.44380465149879456,0.1305094212293625,4.134794235229492,5.703676700592041,-3.3841872215270996,30.11202621459961,1.9629392623901367,1.0,-0.42336562275886536,0.13082610070705414,-0.8352040648460388,0.3256995677947998,-0.8110308647155762,0.6201245188713074,-0.8089337348937988,2.189138889312744,4.438046455383301,1.3050942420959473,0.6022405028343201,-0.19648592174053192,0.9954503774642944,-0.09528115391731262,0.0
452,0.35026615858078003,-0.3634222745895386,0.08614549040794373,2.2996623516082764,0.8413286209106445,-3.0333969593048096,-1.6350760459899902,0.27418720722198486,0.3480377793312073,0.11249534040689468,3.963920831680298,8.216509819030762,-1.9576808214187622,35.6987419128418,1.5594234466552734,1.0,-0.39233866333961487,0.12158326059579849,-0.8409286141395569,0.35231637954711914,-0.5824284553527832,0.8334411382675171,-1.176597237586975,2.7418720722198486,3.480377674102783,1.1249533891677856,0.7139748334884644,-0.1635076105594635,0.9954503774642944,-0.09528115391731262,0.0
453,0.3536457121372223,-0.359873503446579,0.08719579875469208,2.2531120777130127,0.7647466063499451,-3.017432689666748,-1.3203171491622925,0.3884369134902954,0.37044283747673035,0.08925463259220123,4.347527027130127,5.909329414367676,-1.3775883913040161,27.222152709960938,-0.5659411549568176,-0.5659411549568176,-0.36099568009376526,0.10807623714208603,-0.8460636734962463,0.37706470489501953,-0.5897621512413025,0.4806276559829712,-0.9843401312828064,3.884369134902954,3.7044284343719482,0.8925462961196899,0.5444430708885193,-0.13203172385692596,0.9954503774642944,-0.09528115391731262,0.0
454,0.3579384386539459,-0.35567885637283325,0.08814725279808044,2.1993987560272217,0.7238160967826843,-2.9903342723846436,-1.1195517778396606,0.4560377895832062,0.46931764483451843,0.10133107006549835,4.527982711791992,1.294614553451538,-0.5303758978843689,13.525559425354004,-3.507284641265869,-1.0,-0.34666138887405396,0.09726991504430771,-0.8431094288825989,0.39941298961639404,-0.5931800603866577,-0.1363462209701538,-0.5034227967262268,4.560378074645996,4.69317626953125,1.0133106708526611,0.2705111801624298,-0.1119551807641983,0.9954503774642944,-0.09528115391731262,0.0
455,0.36262816190719604,-0.35035333037376404,0.08920758217573166,2.1376140117645264,0.7283470034599304,-2.9515252113342285,-1.057831048965454,0.47593167424201965,0.5920618772506714,0.10830248892307281,4.398061752319336,-3.5279288291931152,0.051316358149051666,-0.5042840242385864,-3.3865652084350586,-1.0,-0.3534899055957794,0.09288006275892258,-0.8317028284072876,0.4179575741291046,-0.6143841743469238,-0.7076418399810791,0.06987424194812775,4.759316921234131,5.920619010925293,1.0830248594284058,-0.010085680522024632,-0.10578310489654541,0.9954503774642944,-0.09528115391731262,0.0
456,0.36742648482322693,-0.3437518775463104,0.09026459604501724,2.0625853538513184,0.7784844636917114,-2.89766788482666,-1.136497974395752,0.4844632148742676,0.7216952443122864,0.10110343992710114,4.139554023742676,-8.3609037399292,0.44902992248535156,-14.502751350402832,-1.2061586380004883,-1.0,-0.38099101185798645,0.09692632406949997,-0.811606228351593,0.43214166164398193,-0.6637320518493652,-1.22954261302948,0.6863529086112976,4.844632148742676,7.216952323913574,1.011034369468689,-0.2900550067424774,-0.11364980041980743,0.9954503774642944,-0.09528115391731262,0.0
457,0.37224850058555603,-0.33688852190971375,0.09039842337369919,1.9768850803375244,0.8346614837646484,-2.8330986499786377,-1.2432515621185303,0.478959858417511,0.6545636653900146,-0.06484434008598328,4.2030720710754395,-5.813791751861572,0.08799806237220764,-7.230804920196533,0.4737843871116638,0.4737843871116638,-0.41174009442329407,0.1029769778251648,-0.7886756658554077,0.444810688495636,-0.6348057985305786,-0.9444066286087036,0.36734646558761597,4.78959846496582,6.5456366539001465,-0.6484434008598328,-0.14461609721183777,-0.12432515621185303,0.9954503774642944,-0.09528115391731262,0.0
458,0.3771694004535675,-0.3312571346759796,0.08961062878370285,1.918190598487854,0.8473873734474182,-2.8031349182128906,-1.238145112991333,0.5576408505439758,0.4173305928707123,0.1462230235338211,-0.015888899564743042,2.6391656398773193,-5.830378532409668,8.975913047790527,2.4262115955352783,1.0,-0.4199391007423401,0.10703277587890625,-0.7753856182098389,0.45931705832481384,-0.6300342082977295,0.8504528999328613,-0.13240107893943787,5.576408386230469,4.173305988311768,1.4622302055358887,0.17951825261116028,-0.12381451576948166,0.9954503774642944,-0.09528115391731262,0.0
459,0.38287726044654846,-0.3279033899307251,0.09054797142744064,1.942423939704895,0.7967896461486816,-2.8852040767669678,-1.0768985748291016,0.5939973592758179,0.2627846300601959,0.05402982607483864,-0.11938101053237915,7.521152973175049,-6.369128227233887,21.863662719726562,1.5799341201782227,1.0,-0.38413527607917786,0.11983951181173325,-0.7826584577560425,0.4748937487602234,-0.5234570503234863,1.354470133781433,-0.7680840492248535,5.939973831176758,2.6278462409973145,0.5402982831001282,0.437273234128952,-0.10768985748291016,0.9954503774642944,-0.09528115391731262,0.0
460,0.38893386721611023,-0.32456281781196594,0.09193137288093567,1.9630608558654785,0.7513138055801392,-2.9671125411987305,-0.9397402405738831,0.607932448387146,0.406297892332077,0.19604013860225677,-0.6135243773460388,2.3215794563293457,-6.951384544372559,6.476083278656006,-1.0366548299789429,-1.0,-0.34889402985572815,0.13573668897151947,-0.7882004380226135,0.48845526576042175,-0.6681563258171082,1.0271319150924683,0.03176204487681389,6.079324722290039,4.062978744506836,1.9604014158248901,0.1295216679573059,-0.0939740240573883,0.9954503774642944,-0.09528115391731262,0.0
461,0.3949849605560303,-0.31968989968299866,0.09370773285627365,1.973090648651123,0.754872739315033,-3.041201591491699,-0.9477742910385132,0.603278398513794,0.5627937316894531,0.15911100804805756,-0.903491199016571,-2.5843377113342285,-6.547993183135986,-7.3887104988098145,-3.758718967437744,-1.0,-0.3327471613883972,0.1641145497560501,-0.7846360206604004,0.49668100476264954,-0.6700929999351501,0.6249667406082153,0.7480608224868774,6.0327839851379395,5.627937316894531,1.591110110282898,-0.14777420461177826,-0.0947774276137352,0.9954503774642944,-0.09528115391731262,0.0
462,0.4010750353336334,-0.31321173906326294,0.09503867477178574,1.984856128692627,0.8061417937278748,-3.113328456878662,-1.0919550657272339,0.6202384233474731,0.7256820201873779,0.10695746541023254,-1.3745146989822388,-7.288778781890869,-6.241749286651611,-20.731115341186523,-2.232618808746338,-1.0,-0.3355218470096588,0.2035176306962967,-0.7732039093971252,0.4981577694416046,-0.6159335970878601,0.296766996383667,1.4638891220092773,6.202383995056152,7.256820201873779,1.0695745944976807,-0.41462230682373047,-0.10919550806283951,0.9954503774642944,-0.09528115391731262,0.0
463,0.40755295753479004,-0.3059990704059601,0.09588783979415894,2.008164405822754,0.8781627416610718,3.0838475227355957,-1.2950289249420166,0.6998182535171509,0.6553034782409668,0.22406105697155,-1.2168172597885132,-6.702674865722656,-9.531453132629395,-17.90776824951172,-0.11800096929073334,-0.11800096929073334,-0.3444729447364807,0.250174880027771,-0.7567343711853027,0.49608853459358215,-1.052058219909668,0.6375980377197266,1.516338586807251,6.99818229675293,6.553034782409668,2.2406105995178223,-0.35815536975860596,-0.12950289249420166,0.9954503774642944,-0.09528115391731262,0.0
464,0.41475600004196167,-0.30085766315460205,0.09810306876897812,2.044163227081299,0.9158694744110107,2.9732093811035156,-1.4073597192764282,0.7218202352523804,0.4224749505519867,0.16109123826026917,-2.558251142501831,-1.8057399988174438,-7.254724025726318,-5.561852931976318,1.6635284423828125,1.0,-0.33651620149612427,0.29413172602653503,-0.7431868314743042,0.4979122579097748,-0.6721906661987305,0.8851238489151001,0.7064405679702759,7.218202590942383,4.224749565124512,1.6109123229980469,-0.1112370565533638,-0.14073596894741058,0.9954503774642944,-0.09528115391731262,0.0
465,0.4218929708003998,-0.2974961996078491,0.09894128888845444,2.0939173698425293,0.9038754105567932,2.868061065673828,-1.4005860090255737,0.7081059813499451,0.2520151734352112,0.022174188867211342,-3.9950015544891357,2.5321993827819824,-5.883187294006348,6.214949131011963,2.4871292114257812,1.0,-0.3132669925689697,0.3226100504398346,-0.7419145107269287,0.49734222888946533,-0.44440048933029175,1.1770265102386475,0.0020999114494770765,7.08105993270874,2.5201516151428223,0.22174188494682312,0.12429898232221603,-0.14005860686302185,0.9954503774642944,-0.09528115391731262,0.0
466,0.4289594292640686,-0.29590901732444763,0.09848621487617493,2.1426756381988525,0.8441697955131531,2.7780258655548096,-1.2794687747955322,0.7095479965209961,0.07130273431539536,-0.10706514120101929,-5.613056182861328,6.64464807510376,-4.733749866485596,17.504680633544922,1.5968258380889893,1.0,-0.2747066617012024,0.33774712681770325,-0.7521335482597351,0.4947303831577301,-0.2704342305660248,1.4829978942871094,-0.6720432639122009,7.095479965209961,0.7130273580551147,-1.0706514120101929,0.3500936031341553,-0.1279468834400177,0.9954503774642944,-0.09528115391731262,0.0
467,0.43625402450561523,-0.2955915331840515,0.09691805392503738,2.183712959289551,0.7551122307777405,2.7026028633117676,-1.0929311513900757,0.7511622309684753,-0.006362518761307001,-0.2000572681427002,-6.508584022521973,7.5143256187438965,-4.565267086029053,19.83060073852539,0.26739197969436646,0.26739197969436646,-0.22604690492153168,0.3454398214817047,-0.7681928277015686,0.489340215921402,-0.19407829642295837,1.622625708580017,-0.8084194660186768,7.511622428894043,-0.06362518668174744,-2.000572681427002,0.3966120183467865,-0.10929311811923981,0.9954503774642944,-0.09528115391731262,0.0
468,0.443895161151886,-0.2958035171031952,0.09659356623888016,2.2321085929870605,0.6785845756530762,2.6303954124450684,-0.9637723565101624,0.7649221420288086,0.01316983625292778,0.0139161953702569,-6.1418585777282715,3.697375774383545,-4.4592790603637695,8.11235523223877,-1.6924210786819458,-1.0,-0.184565469622612,0.3556180000305176,-0.7826769351959229,0.47632789611816406,-0.006198962684720755,1.3871454000473022,-0.23609039187431335,7.649221420288086,0.1316983699798584,0.13916195929050446,0.16224710643291473,-0.09637723863124847,0.9954503774642944,-0.09528115391731262,0.0
469,0.4514954686164856,-0.29487407207489014,0.09651075303554535,2.288733959197998,0.6356170177459717,2.552558422088623,-0.9531661868095398,0.7561988234519958,0.17088502645492554,-0.03771180287003517,-6.162362098693848,-0.993285596370697,-4.158990859985352,-5.652831554412842,-3.6013402938842773,-1.0,-0.15819911658763885,0.3747342526912689,-0.7900981307029724,0.4585762917995453,0.3496958613395691,1.1278800964355469,0.410287082195282,7.561988353729248,1.7088502645492554,-0.3771180212497711,-0.11305662989616394,-0.09531661868095398,0.9954503774642944,-0.09528115391731262,0.0
470,0.4590548574924469,-0.2933310866355896,0.09543740004301071,2.351715326309204,0.6023008227348328,2.4739696979522705,-0.991271436214447,0.7548220157623291,0.1390099674463272,-0.17047789692878723,-6.068719387054443,0.28766754269599915,-4.237834930419922,-2.142977237701416,0.23386122286319733,0.23386122286319733,-0.13828328251838684,0.39663901925086975,-0.7954304218292236,0.4368586838245392,0.22991101443767548,1.1883776187896729,0.24311232566833496,7.548220157623291,1.3900996446609497,-1.7047789096832275,-0.04285954311490059,-0.0991271436214447,0.9954503774642944,-0.09528115391731262,0.0
471,0.46656113862991333,-0.2929902970790863,0.09446229785680771,2.3882598876953125,0.5450458526611328,2.4100570678710938,-0.9512022733688354,0.7472861409187317,-0.03464435413479805,-0.0933334156870842,-6.513328552246094,3.373034715652466,-3.9347574710845947,7.822310447692871,1.3972222805023193,1.0,-0.10703305900096893,0.41277292370796204,-0.80092453956604,0.42033571004867554,0.029640277847647667,1.3710083961486816,-0.20973460376262665,7.472861289978027,-0.3464435338973999,-0.9333341717720032,0.1564462035894394,-0.09512022882699966,0.9954503774642944,-0.09528115391731262,0.0
472,0.47401559352874756,-0.293880432844162,0.09312544018030167,2.4160995483398438,0.46667608618736267,2.3635549545288086,-0.8395310044288635,0.7450985908508301,-0.13355331122875214,-0.16357290744781494,-7.7336835861206055,4.5143022537231445,-2.7454843521118164,13.92434310913086,1.7055134773254395,1.0,-0.06908886134624481,0.4209083318710327,-0.8105064630508423,0.4014251232147217,0.14244112372398376,1.4653949737548828,-0.51882004737854,7.450985908508301,-1.3355331420898438,-1.6357290744781494,0.27848684787750244,-0.08395310491323471,0.9954503774642944,-0.09528115391731262,0.0
473,0.48149093985557556,-0.29557880759239197,0.09114658087491989,2.4394948482513428,0.3724793791770935,2.330355167388916,-0.6710379123687744,0.7516511082649231,-0.19574907422065735,-0.2251162976026535,-8.634060859680176,5.558246612548828,-2.1246461868286133,19.380773544311523,1.8743057250976562,1.0,-0.02641848474740982,0.4226236045360565,-0.8227737545967102,0.37912338972091675,0.16839933395385742,1.5717394351959229,-0.7453781962394714,7.516510963439941,-1.9574906826019287,-2.2511630058288574,0.38761547207832336,-0.0671037957072258,0.9954503774642944,-0.09528115391731262,0.0
474,0.4889858663082123,-0.2971631586551666,0.08863800019025803,2.4589452743530273,0.2763790190219879,2.2985665798187256,-0.49632784724235535,0.7457209229469299,-0.12549777328968048,-0.27478665113449097,-8.083431243896484,4.807122707366943,-2.9613089561462402,15.744258880615234,-0.18067942559719086,-0.18067942559719086,0.017206301912665367,0.42393767833709717,-0.8327704668045044,0.35563209652900696,0.15199169516563416,1.5448627471923828,-0.5392985343933105,7.45720911026001,-1.2549777030944824,-2.747866630554199,0.3148851692676544,-0.049632783979177475,0.9954503774642944,-0.09528115391731262,0.0
475,0.4963024854660034,-0.2975965142250061,0.08590373396873474,2.4934539794921875,0.1993863731622696,2.25880765914917,-0.4118057191371918,0.7162571549415588,0.029803816229104996,-0.27889588475227356,-8.195069313049316,0.08467724919319153,-3.251291275024414,1.4948272705078125,-2.1885950565338135,-1.0,0.05005117133259773,0.43160638213157654,-0.8392993211746216,0.32678356766700745,0.7321152687072754,1.2713624238967896,-0.08373253047466278,7.162571430206299,0.29803815484046936,-2.788958787918091,0.02989654429256916,-0.0411805734038353,0.9954503774642944,-0.09528115391731262,0.0
476,0.5033470392227173,-0.29667991399765015,0.08302338421344757,2.562002658843994,0.14602136611938477,2.215595006942749,-0.45868760347366333,0.6974316835403442,0.14645834267139435,-0.2934635579586029,-8.498055458068848,-3.9139461517333984,-3.013756513595581,-10.283555030822754,-0.7943565249443054,-0.7943565249443054,0.06474356353282928,0.4455195963382721,-0.8458154797554016,0.2862110137939453,1.2849326133728027,1.0006158351898193,0.1776648759841919,6.974316596984863,1.464583396911621,-2.934635639190674,-0.20567110180854797,-0.04586876183748245,0.9954503774642944,-0.09528115391731262,0.0
477,0.5101619362831116,-0.2957095205783844,0.07940550148487091,2.6154353618621826,0.08671896904706955,2.1785383224487305,-0.4882814586162567,0.6340457797050476,0.0912543311715126,-0.16976426541805267,-5.775420188903809,4.084359645843506,-3.227564573287964,3.2452738285064697,1.245729923248291,1.0,0.08323152363300323,0.45676887035369873,-0.8497699499130249,0.2496509999036789,-0.05574902147054672,1.2882002592086792,-0.12933628261089325,6.340457916259766,0.9125432968139648,-1.6976426839828491,0.06490547209978104,-0.04882814735174179,0.9954503774642944,-0.09528115391731262,0.0
478,0.5163163542747498,-0.29451560974121094,0.07828888297080994,2.600741147994995,0.015678739175200462,2.146003007888794,-0.430722713470459,0.6083386540412903,0.1374342292547226,-0.13039033114910126,-4.855897903442383,5.462493419647217,-3.4023029804229736,8.023674011230469,1.7224177122116089,1.0,0.12091580033302307,0.4619617462158203,-0.8456794619560242,0.2383207082748413,-0.33248722553253174,1.296046495437622,-0.12292933464050293,6.083386421203613,1.3743423223495483,-1.303903341293335,0.16047348082065582,-0.04307227209210396,0.9954503774642944,-0.09528115391731262,0.0
479,0.5223368406295776,-0.2928942143917084,0.07676982134580612,2.576667070388794,-0.05345989018678665,2.110285997390747,-0.32698723673820496,0.5967693328857422,0.18351896107196808,-0.16387204825878143,-4.217123508453369,6.160163402557373,-3.6253905296325684,12.770004272460938,2.092644214630127,1.0,0.1597195863723755,0.46691274642944336,-0.8388703465461731,0.22973628342151642,-0.48678940534591675,1.2926862239837646,-0.07210107892751694,5.967693328857422,1.8351895809173584,-1.6387205123901367,0.2554000914096832,-0.032698724418878555,0.9954503774642944,-0.09528115391731262,0.0
480,0.5282455682754517,-0.29070714116096497,0.07491660118103027,2.5415728092193604,-0.12024828791618347,2.0693647861480713,-0.1789432018995285,0.5865274667739868,0.25080186128616333,-0.20288114249706268,-3.84175705909729,6.690744400024414,-3.9202840328216553,16.858610153198242,1.4597301483154297,1.0,0.20003379881381989,0.47183531522750854,-0.8288869857788086,0.22428598999977112,-0.5899698138237,1.3160709142684937,-0.01661328598856926,5.865274429321289,2.5080184936523438,-2.028811454772949,0.3371722102165222,-0.01789432018995285,0.9954503774642944,-0.09528115391731262,0.0
481,0.534084141254425,-0.28782734274864197,0.07262775301933289,2.494837999343872,-0.18426823616027832,2.0214667320251465,0.007245880551636219,0.5828957557678223,0.3250904679298401,-0.2510817348957062,-3.3239505290985107,7.373978614807129,-4.209431171417236,20.203601837158203,0.8112170100212097,0.8112170100212097,0.24200375378131866,0.47679829597473145,-0.8154323101043701,0.2217375636100769,-0.7217952609062195,1.3362854719161987,0.05380471795797348,5.828957557678223,3.2509045600891113,-2.510817289352417,0.40407201647758484,0.0007245880551636219,0.9954503774642944,-0.09528115391731262,0.0
482,0.5398340821266174,-0.28439024090766907,0.06980567425489426,2.438863515853882,-0.24360767006874084,1.9660632610321045,0.19881519675254822,0.5667415261268616,0.3567880392074585,-0.3095408082008362,-3.005242109298706,7.569172382354736,-4.463541507720947,18.338083267211914,-0.11577270925045013,-0.11577270925045013,0.28436920046806335,0.48196619749069214,-0.7987388968467712,0.2210405468940735,-0.7632737159729004,1.341444969177246,0.1170048713684082,5.667415142059326,3.567880392074585,-3.0954079627990723,0.3667616546154022,0.01988152042031288,0.9954503774642944,-0.09528115391731262,0.0
483,0.5454612970352173,-0.280504435300827,0.06698039919137955,2.3967196941375732,-0.29220882058143616,1.9084423780441284,0.3136327266693115,0.5437018275260925,0.370089054107666,-0.15261375904083252,-2.8913815021514893,4.534785270690918,-4.379724502563477,4.852685928344727,-3.1076862812042236,-1.0,0.3188078701496124,0.4896419942378998,-0.7824676632881165,0.2153058648109436,-0.31974756717681885,1.1002674102783203,0.1531682014465332,5.437018394470215,3.70089054107666,-1.5261375904083252,0.09705371409654617,0.03136327490210533,0.9954503774642944,-0.09528115391731262,0.0
484,0.550553023815155,-0.27754145860671997,0.0677412897348404,2.3610236644744873,-0.3320595324039459,1.861253023147583,0.28897178173065186,0.5178029537200928,0.3118162751197815,0.12031938135623932,-2.8469226360321045,2.503648519515991,-3.527921199798584,-8.969671249389648,-3.287722587585449,-1.0,0.3467075526714325,0.4943898916244507,-0.7690439820289612,0.20962803065776825,-0.05781356617808342,0.8596102595329285,0.052081428468227386,5.178029537200928,3.1181626319885254,1.2031937837600708,-0.17939342558383942,0.028897179290652275,0.9954503774642944,-0.09528115391731262,0.0
485,0.5555518865585327,-0.27475419640541077,0.06768552958965302,2.3172662258148193,-0.3711017668247223,1.8126811981201172,0.2709310054779053,0.47964057326316833,0.24596863985061646,-0.11772279441356659,-2.540872812271118,7.254965782165527,-3.212500810623169,4.6884636878967285,0.9990341067314148,0.9990341067314148,0.3758532702922821,0.4971121549606323,-0.7545151114463806,0.2057197242975235,-0.8053497672080994,1.1276769638061523,0.0884990319609642,4.796405792236328,2.459686279296875,-1.1772279739379883,0.09376927465200424,0.027093101292848587,0.9954503774642944,-0.09528115391731262,0.0
486,0.5601948499679565,-0.272348016500473,0.0662994235754013,2.238959550857544,-0.41187584400177,1.7494882345199585,0.3477378785610199,0.46595272421836853,0.2733498513698578,-0.03779850900173187,-2.526791572570801,6.4204020500183105,-3.633709669113159,5.5898966789245605,1.6278669834136963,1.0,0.4149538576602936,0.49636101722717285,-0.7331387996673584,0.20963428914546967,-0.6539255380630493,1.117606282234192,0.11183353513479233,4.65952730178833,2.7334985733032227,-0.3779850900173187,0.11179792881011963,0.03477378934621811,0.9954503774642944,-0.09528115391731262,0.0
487,0.5648288726806641,-0.269476979970932,0.0656447485089302,2.1726670265197754,-0.4439109265804291,1.6853206157684326,0.4276382327079773,0.46156206727027893,0.30024489760398865,-0.09138696640729904,-2.052572727203369,6.508982181549072,-3.6754889488220215,10.247398376464844,1.5968843698501587,1.0,0.44773849844932556,0.4979266822338104,-0.7125476002693176,0.2094639539718628,-0.6748778223991394,1.0862901210784912,0.1834564208984375,4.6156206130981445,3.0024490356445312,-0.9138696789741516,0.20494796335697174,0.04276382550597191,0.9954503774642944,-0.09528115391731262,0.0
488,0.5694172382354736,-0.2663021981716156,0.06449144333600998,2.099897861480713,-0.4675421416759491,1.6159117221832275,0.5543401837348938,0.4596383273601532,0.3374580442905426,-0.13131240010261536,-1.6097283363342285,6.797099590301514,-3.762800931930542,14.666665077209473,1.6014978885650635,1.0,0.4797365069389343,0.4997228682041168,-0.6896160840988159,0.21109145879745483,-0.716795802116394,1.0799473524093628,0.2618039846420288,4.596383094787598,3.3745803833007812,-1.3131239414215088,0.2933332920074463,0.05543401837348938,0.9954503774642944,-0.09528115391731262,0.0
489,0.5740022659301758,-0.26275476813316345,0.06294415891170502,2.0219554901123047,-0.4826512336730957,1.5419522523880005,0.7113170623779297,0.4581797122955322,0.3731832802295685,-0.18018479645252228,-1.298609972000122,7.039309024810791,-3.875333309173584,16.6726131439209,0.5665270090103149,0.5665270090103149,0.5109511017799377,0.5016988515853882,-0.6643790006637573,0.21407388150691986,-0.7445194125175476,1.086883544921875,0.3237783908843994,4.581797122955322,3.73183274269104,-1.8018479347229004,0.3334522545337677,0.07113170623779297,0.9954503774642944,-0.09528115391731262,0.0
490,0.5787521600723267,-0.2588280141353607,0.061327844858169556,1.9648497104644775,-0.492941677570343,1.473669171333313,0.8112586140632629,0.49387991428375244,0.4107198715209961,-0.14497454464435577,-1.3411295413970947,2.870177984237671,-4.3899407386779785,3.726104974746704,-1.8846187591552734,-1.0,0.5349918603897095,0.5064566135406494,-0.642350435256958,0.21135586500167847,-0.0922861099243164,0.8802618980407715,0.17531999945640564,4.938798904418945,4.107198715209961,-1.4497454166412354,0.07452210038900375,0.08112586289644241,0.9954503774642944,-0.09528115391731262,0.0
491,0.583942711353302,-0.2545665204524994,0.060053057968616486,1.9566664695739746,-0.5066118836402893,1.4238519668579102,0.7794463634490967,0.5449061989784241,0.4405170977115631,-0.11230015754699707,-1.551448941230774,-1.5670709609985352,-4.746883869171143,-9.443735122680664,-1.7473392486572266,-1.0,0.5450971126556396,0.5166060328483582,-0.630605936050415,0.1957637369632721,0.576685905456543,0.6524454951286316,-0.052318017929792404,5.449061870574951,4.405170917510986,-1.1230015754699707,-0.18887469172477722,0.07794463634490967,0.9954503774642944,-0.09528115391731262,0.0
492,0.5891592502593994,-0.25027111172676086,0.05796245485544205,1.9527931213378906,-0.5216934084892273,1.3764827251434326,0.7332494258880615,0.4982358515262604,0.4186045527458191,-0.29594773054122925,-1.5243518352508545,1.573987603187561,-4.383669376373291,-0.2389812469482422,0.6737265586853027,0.6737265586853027,0.553617000579834,0.5265090465545654,-0.6199849247932434,0.17864784598350525,0.09841343015432358,0.8035207986831665,0.10874676704406738,4.982358455657959,4.1860456466674805,-2.959477424621582,-0.004779624752700329,0.07332494109869003,0.9954503774642944,-0.09528115391731262,0.0
493,0.5937363505363464,-0.24624375998973846,0.05386979132890701,1.9051260948181152,-0.5262531638145447,1.3105177879333496,0.7994269132614136,0.41968199610710144,0.391323983669281,-0.51103276014328,-1.2422833442687988,6.028674602508545,-4.06317663192749,12.793439865112305,1.3666988611221313,1.0,0.5728980898857117,0.532026469707489,-0.5990130305290222,0.17297062277793884,-0.5454845428466797,1.0199246406555176,0.416226327419281,4.19681978225708,3.9132399559020996,-5.11032772064209,0.2558687925338745,0.07994269579648972,0.9954503774642944,-0.09528115391731262,0.0
494,0.5980820059776306,-0.24240197241306305,0.05022237077355385,1.8154906034469604,-0.52076655626297,1.220495343208313,0.9294270873069763,0.4351314306259155,0.3440360426902771,-0.03120466321706772,-2.6824865341186523,8.404191017150879,-4.095879554748535,9.900397300720215,1.126224160194397,1.0,0.6036993861198425,0.5332831740379333,-0.5662875771522522,0.1745692491531372,-0.9346733093261719,1.2689459323883057,0.3794814944267273,4.351314544677734,3.4403605461120605,-0.3120466470718384,0.19800794124603271,0.09294270724058151,0.9954503774642944,-0.09528115391731262,0.0
