i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
549,1.3091490268707275,2.2156147956848145,0.089462511241436,1.7030482292175293,0.31953293085098267,-1.193771481513977,10.05620002746582,0.11243166029453278,-0.18739238381385803,0.082369364798069,1.6573723554611206,-39.90208435058594,2.408705472946167,-128.39942932128906,[-5.38635],-1.0,0.6052460670471191,0.5553715229034424,0.5041412115097046,-0.26661059260368347,-5.647618293762207,-1.9147533178329468,-2.98374080657959,1.1243165731430054,-1.8739237785339355,0.8236936330795288,-2.567988634109497,1.005620002746582,0.2075720876455307,0.978219747543335,0.0
550,1.312247633934021,2.2138988971710205,0.08521756529808044,1.315157413482666,0.12819606065750122,-1.1098299026489258,8.69771671295166,0.44573137164115906,0.008221758529543877,-0.8835147023200989,0.2844054698944092,-43.930267333984375,-2.5767812728881836,-141.7209930419922,[-2.1953943],-1.0,0.69195556640625,0.49171069264411926,0.3644532561302185,-0.38287320733070374,-6.537675857543945,-1.2306569814682007,-3.0884323120117188,4.457313537597656,0.08221758902072906,-8.8351469039917,-2.8344197273254395,0.8697716593742371,0.2075720876455307,0.978219747543335,0.0
551,1.3160027265548706,2.2191567420959473,0.07460413873195648,0.9376603960990906,-0.024230996146798134,-1.1134511232376099,7.401389122009277,0.25590813159942627,0.960136353969574,-1.0770231485366821,-5.729973793029785,-37.21776580810547,-0.4783358573913574,-118.38845825195312,[1.4469333],1.0,0.7544335722923279,0.38929301500320435,0.2295645773410797,-0.47600528597831726,-5.983475685119629,-0.9324442744255066,-1.6503515243530273,2.5590813159942627,9.601363182067871,-10.770231246948242,-2.3677690029144287,0.7401389479637146,0.2075720876455307,0.978219747543335,0.0
552,1.3167845010757446,2.2317278385162354,0.06549249589443207,0.6028470993041992,-0.1145087406039238,-1.1125816106796265,6.333714485168457,-0.07716770470142365,1.434148907661438,-0.732540488243103,-6.39768648147583,-31.353239059448242,5.033405780792236,-96.8602523803711,[1.9810696],1.0,0.8006330728530884,0.280556857585907,0.11010346561670303,-0.5178337693214417,-5.2202301025390625,-1.2546966075897217,-0.5673714876174927,-0.7716770172119141,14.3414888381958,-7.325405120849609,-1.9372049570083618,0.6333714723587036,0.2075720876455307,0.978219747543335,0.0
553,1.3147099018096924,2.24643874168396,0.06000441685318947,0.31758105754852295,-0.20343923568725586,-1.0885578393936157,5.463441848754883,-0.30097731947898865,1.4561935663223267,-0.4084038734436035,-3.1178011894226074,-27.3652400970459,7.816186428070068,-78.46900177001953,[3.4804008],1.0,0.8320574164390564,0.18649430572986603,-0.00432469230145216,-0.5223805904388428,-4.456629753112793,-1.7003087997436523,-0.12652532756328583,-3.0097732543945312,14.561935424804688,-4.084038734436035,-1.5693800449371338,0.5463442206382751,0.2075720876455307,0.978219747543335,0.0
554,1.3102208375930786,2.2603824138641357,0.05899140611290932,0.08201901614665985,-0.29715633392333984,-1.0728996992111206,4.774385452270508,-0.5177752375602722,1.3234260082244873,0.0458187609910965,-1.8548338413238525,-22.444412231445312,6.824995994567871,-60.49338912963867,[2.952954],1.0,0.8462421894073486,0.11044450104236603,-0.10640811920166016,-0.5102483630180359,-3.616758346557617,-1.5165231227874756,-0.042284250259399414,-5.177752494812012,13.234260559082031,0.45818760991096497,-1.2098677158355713,0.4774385392665863,0.2075720876455307,0.978219747543335,0.0
555,1.3051273822784424,2.272737503051758,0.05960413068532944,-0.11661536246538162,-0.3841904103755951,-1.07814621925354,4.258902549743652,-0.5242737531661987,1.1357477903366089,0.22980129718780518,-0.6521323919296265,-19.491748809814453,5.497864246368408,-46.023868560791016,[3.7331123],1.0,0.8466793298721313,0.04874783381819725,-0.1929272711277008,-0.4934943914413452,-3.0447497367858887,-1.4591529369354248,-0.07329440116882324,-5.242737770080566,11.357478141784668,2.2980129718780518,-0.9204773306846619,0.4258902668952942,0.2075720876455307,0.978219747543335,0.0
556,1.3001272678375244,2.2832982540130615,0.061930373311042786,-0.29329943656921387,-0.45952528715133667,-1.1007158756256104,3.8837478160858154,-0.45712342858314514,1.0025752782821655,0.15216347575187683,-1.1363095045089722,-15.831279754638672,4.61815071105957,-28.493623733520508,[3.7417338],1.0,0.8384346961975098,-0.0034432881511747837,-0.26644688844680786,-0.4754169285297394,-2.526583671569824,-1.0956730842590332,-0.07808248698711395,-4.571234226226807,10.025753021240234,1.521634817123413,-0.5698724389076233,0.38837477564811707,0.2075720876455307,0.978219747543335,0.0
557,1.2960528135299683,2.292888879776001,0.06238618493080139,-0.43812671303749084,-0.504516065120697,-1.1240544319152832,3.7002809047698975,-0.36154767870903015,0.9215861558914185,-0.05568439140915871,-2.126704692840576,-11.347859382629395,4.254237651824951,-9.092991828918457,[2.9218564],1.0,0.828718364238739,-0.0482383668422699,-0.31829366087913513,-0.4578077495098114,-1.9699729681015015,-0.5683202743530273,-0.0405525378882885,-3.6154768466949463,9.215861320495605,-0.5568439364433289,-0.1818598359823227,0.3700281083583832,0.2075720876455307,0.978219747543335,0.0
558,1.2927759885787964,2.3015308380126953,0.06304697692394257,-0.5848663449287415,-0.5428208708763123,-1.1564545631408691,3.628235101699829,-0.3005067706108093,0.8264206647872925,0.13685105741024017,-1.899390697479248,-12.874775886535645,4.001471996307373,-3.0103759765625,[1.3734356],1.0,0.8147659301757812,-0.09227851033210754,-0.36676695942878723,-0.43945783376693726,-2.135496139526367,-0.7599102854728699,-0.10778999328613281,-3.005067825317383,8.264206886291504,1.3685106039047241,-0.06020751968026161,0.3628235161304474,0.2075720876455307,0.978219747543335,0.0
559,1.2903262376785278,2.309175491333008,0.0643792673945427,-0.7186810374259949,-0.5664306879043579,-1.1890525817871094,3.6788957118988037,-0.19474048912525177,0.6666859984397888,0.29972773790359497,-2.3830718994140625,-9.458242416381836,3.4003822803497314,11.639205932617188,[2.2557774],1.0,0.7996495366096497,-0.13318781554698944,-0.4058316648006439,-0.42204535007476807,-1.6634042263031006,-0.41886672377586365,-0.1467171162366867,-1.9474048614501953,6.666860103607178,2.99727725982666,0.23278410732746124,0.3678895831108093,0.2075720876455307,0.978219747543335,0.0
560,1.288590669631958,2.3153626918792725,0.06794430315494537,-0.8229764103889465,-0.5739919543266296,-1.2144725322723389,3.8272218704223633,-0.15261244773864746,0.5884232521057129,0.33427727222442627,-2.5965867042541504,-7.707634449005127,2.8305087089538574,18.300357818603516,[0.42965132],0.42965131998062134,0.7864959836006165,-0.16699644923210144,-0.4319523870944977,-0.4085991084575653,-1.3938989639282227,-0.2778591513633728,-0.1997147500514984,-1.5261244773864746,5.884232521057129,3.3427727222442627,0.36600714921951294,0.3827221989631653,0.2075720876455307,0.978219747543335,0.0
561,1.2864707708358765,2.3220202922821045,0.07129035145044327,-0.9449853301048279,-0.5892050862312317,-1.251929521560669,3.9076671600341797,-0.26668983697891235,0.740714967250824,0.3194270133972168,-1.391785740852356,-12.272790908813477,3.128774404525757,-1.2074143886566162,[-1.747667],-1.0,0.7679405808448792,-0.20145131647586823,-0.4646763503551483,-0.3921229839324951,-1.9650747776031494,-0.802773118019104,-0.060784101486206055,-2.666898250579834,7.407149791717529,3.194270133972168,-0.024148287251591682,0.3907667100429535,0.2075720876455307,0.978219747543335,0.0
562,1.2831764221191406,2.330305814743042,0.074102021753788,-1.1180545091629028,-0.6230272054672241,-1.3163989782333374,3.7936818599700928,-0.3879189193248749,0.9091548323631287,0.2426653504371643,-0.2360975593328476,-16.70140266418457,3.649564027786255,-20.653478622436523,[-1.8763152],-1.0,0.7378231883049011,-0.2404295802116394,-0.5143642425537109,-0.3650205135345459,-2.5507822036743164,-1.2643134593963623,0.12163873761892319,-3.8791892528533936,9.091547966003418,2.4266533851623535,-0.41306957602500916,0.3793681859970093,0.2075720876455307,0.978219747543335,0.0
563,1.279841661453247,2.338714599609375,0.07591180503368378,-1.2940338850021362,-0.6465139389038086,-1.3863166570663452,3.6888222694396973,-0.2824525833129883,0.7778687477111816,0.12781420350074768,-1.3012369871139526,-12.182774543762207,3.321678876876831,-1.2445663213729858,[1.133915],1.0,0.7043236494064331,-0.2777336537837982,-0.5601913332939148,-0.3361216187477112,-1.9584462642669678,-0.7981528043746948,-0.06115162372589111,-2.824525833129883,7.778687477111816,1.278141975402832,-0.0248913262039423,0.3688822388648987,0.2075720876455307,0.978219747543335,0.0
564,1.2774502038955688,2.3459675312042236,0.07677802443504333,-1.426040768623352,-0.6459948420524597,-1.4346654415130615,3.7547526359558105,-0.20067061483860016,0.6784369349479675,0.059915941208601,-2.1032943725585938,-8.793088912963867,2.904247999191284,13.665445327758789,[0.7627242],0.7627242207527161,0.6769992113113403,-0.30960407853126526,-0.5886875987052917,-0.31506216526031494,-1.488766074180603,-0.48939061164855957,-0.22132909297943115,-2.0067062377929688,6.784369468688965,0.5991594195365906,0.2733089029788971,0.3754752576351166,0.2075720876455307,0.978219747543335,0.0
565,1.2751407623291016,2.3532118797302246,0.07699888199567795,-1.5512841939926147,-0.639384925365448,-1.4810277223587036,3.846367835998535,-0.25786036252975464,0.7658376693725586,-0.019645722582936287,-1.5146353244781494,-10.859712600708008,2.8729898929595947,5.09669828414917,[-0.38402653],-0.38402652740478516,0.6487548351287842,-0.33924445509910583,-0.614072322845459,-0.29486528038978577,-1.7504514455795288,-0.7030385732650757,-0.10290050506591797,-2.578603744506836,7.658376693725586,-0.19645722210407257,0.10193396359682083,0.384636789560318,0.2075720876455307,0.978219747543335,0.0
566,1.272017240524292,2.3613455295562744,0.07773624360561371,-1.6958895921707153,-0.6364655494689941,-1.5395023822784424,3.838855743408203,-0.35927414894104004,0.8326374292373657,0.24337874352931976,-0.6119903326034546,-11.570709228515625,2.5930464267730713,-3.9100096225738525,[-1.628014],-1.0,0.6144803166389465,-0.3674168586730957,-0.6443397402763367,-0.2687840461730957,-1.809536337852478,-0.7989091277122498,0.05852576345205307,-3.5927414894104004,8.326374053955078,2.4337873458862305,-0.07820019125938416,0.38388559222221375,0.2075720876455307,0.978219747543335,0.0
567,1.26787531375885,2.3704493045806885,0.0794624537229538,-1.8608018159866333,-0.6359838843345642,-1.6121808290481567,3.708364486694336,-0.46683943271636963,0.9803696870803833,0.09296908229589462,0.5789220333099365,-15.10948371887207,2.589534282684326,-21.885875701904297,[-2.1100972],-1.0,0.5738416314125061,-0.39250966906547546,-0.6789408922195435,-0.2359684705734253,-2.283726215362549,-1.10386323928833,0.3212919533252716,-4.668394088745117,9.803696632385254,0.9296908378601074,-0.4377174973487854,0.370836466550827,0.2075720876455307,0.978219747543335,0.0
568,1.2630081176757812,2.3804900646209717,0.07975605875253677,-2.055358409881592,-0.6300391554832458,-1.7015584707260132,3.464599609375,-0.5051174163818359,1.0261574983596802,-0.02698039822280407,0.9137125611305237,-16.186986923217773,2.566467046737671,-26.638423919677734,[-0.30993533],-0.3099353313446045,0.5234254002571106,-0.41635093092918396,-0.7175266742706299,-0.19450771808624268,-2.4293107986450195,-1.192556619644165,0.40088319778442383,-5.051174163818359,10.261574745178223,-0.2698039710521698,-0.5327684879302979,0.3464599549770355,0.2075720876455307,0.978219747543335,0.0
569,1.2579318284988403,2.3907816410064697,0.07897933572530746,-2.251800775527954,-0.6108436584472656,-1.7907392978668213,3.203084707260132,-0.509031355381012,1.0315241813659668,-0.12387120723724365,0.8904796242713928,-15.94938850402832,2.4928486347198486,-25.693218231201172,[-0.04086541],-0.04086540639400482,0.46845436096191406,-0.4372531473636627,-0.752776026725769,-0.15062640607357025,-2.38989520072937,-1.1799710988998413,0.3961173892021179,-5.09031343460083,10.315241813659668,-1.2387120723724365,-0.5138643383979797,0.32030847668647766,0.2075720876455307,0.978219747543335,0.0
570,1.25336754322052,2.4004509449005127,0.07742232829332352,-2.4140872955322266,-0.5800464749336243,-1.855834722518921,3.0376484394073486,-0.40774741768836975,0.9071171283721924,-0.18609511852264404,-0.04811893403530121,-11.79045295715332,2.7572996616363525,-8.22858715057373,[0.7780524],0.7780523896217346,0.41829541325569153,-0.45544296503067017,-0.7777610421180725,-0.11264298111200333,-1.827317714691162,-0.8492903113365173,0.11130082607269287,-4.077474117279053,9.071170806884766,-1.8609511852264404,-0.16457173228263855,0.30376484990119934,0.2075720876455307,0.978219747543335,0.0
571,1.249908685684204,2.4087653160095215,0.07534316927194595,-2.5167667865753174,-0.5466699004173279,-1.8815263509750366,3.061213970184326,-0.29108762741088867,0.7656274437904358,-0.2182592749595642,-1.1752363443374634,-7.006763935089111,3.0320980548858643,11.929920196533203,[1.6317071],1.0,0.38192158937454224,-0.4727993607521057,-0.7892343997955322,-0.08778142184019089,-1.1613686084747314,-0.5082219243049622,-0.22454488277435303,-2.9108762741088867,7.656274318695068,-2.1825928688049316,0.23859839141368866,0.3061214089393616,0.2075720876455307,0.978219747543335,0.0
572,1.2475224733352661,2.4158458709716797,0.07342913746833801,-2.5618531703948975,-0.5156328082084656,-1.8748160600662231,3.2828423976898193,-0.1711946278810501,0.6109310984611511,-0.026487194001674652,-1.465990662574768,-2.9343438148498535,3.3260369300842285,33.34304428100586,[1.520282],1.0,0.3605225384235382,-0.48969948291778564,-0.7900061011314392,-0.07815464586019516,-0.6156628131866455,-0.15961623191833496,-0.4490536153316498,-1.7119462490081787,6.109311103820801,-0.2648719549179077,0.6668608784675598,0.32828423380851746,0.2075720876455307,0.978219747543335,0.0
573,1.2462034225463867,2.4214706420898438,0.07556937634944916,-2.6179354190826416,-0.5000901222229004,-1.8630143404006958,3.653303623199463,-0.1460995078086853,0.6317859888076782,0.25700798630714417,0.13375556468963623,-5.398162841796875,3.562084674835205,38.355770111083984,[0.2689194],0.2689194083213806,0.3414457440376282,-0.5069668889045715,-0.7892765402793884,-0.05866813287138939,-1.0463552474975586,-0.15356747806072235,-0.2096678465604782,-1.460995078086853,6.317859649658203,2.570079803466797,0.7671154141426086,0.36533036828041077,0.2075720876455307,0.978219747543335,0.0
574,1.2440650463104248,2.428983211517334,0.0769929513335228,-2.708064079284668,-0.48500028252601624,-1.8715455532073975,3.9313080310821533,-0.2655344009399414,0.8338296413421631,0.020534148439764977,1.5002437829971313,-10.353466033935547,3.430804967880249,18.33346939086914,[-2.2673254],-1.0,0.3126412332057953,-0.5207871794700623,-0.793849527835846,-0.02896728180348873,-1.7901616096496582,-0.37194523215293884,0.15515288710594177,-2.655344009399414,8.338296890258789,0.20534148812294006,0.3666693866252899,0.3931308090686798,0.2075720876455307,0.978219747543335,0.0
575,1.241682529449463,2.4379353523254395,0.07858937978744507,-2.8370227813720703,-0.46060165762901306,-1.8981704711914062,4.108105182647705,-0.2472052276134491,0.9523207545280457,0.15819194912910461,1.3153281211853027,-12.552509307861328,3.11902117729187,13.874018669128418,[-3.2328186],-1.0,0.26942944526672363,-0.5323386192321777,-0.8024302124977112,0.011355927214026451,-2.0687341690063477,-0.577544093132019,0.2861630916595459,-2.4720523357391357,9.523207664489746,1.5819194316864014,0.2774803638458252,0.41081053018569946,0.2075720876455307,0.978219747543335,0.0
576,1.2390646934509277,2.447876453399658,0.0797572135925293,-2.9803037643432617,-0.4303814470767975,-1.928968071937561,4.197307109832764,-0.2729956805706024,1.024291753768921,0.08788979798555374,1.7126410007476807,-13.57634449005127,3.100385904312134,4.749912261962891,[-2.2718425],-1.0,0.21974815428256989,-0.540753185749054,-0.8099948763847351,0.056613415479660034,-2.2324085235595703,-0.5923482775688171,0.36590176820755005,-2.729956865310669,10.242918014526367,0.8788979649543762,0.09499824047088623,0.4197307229042053,0.2075720876455307,0.978219747543335,0.0
577,1.2362431287765503,2.45827579498291,0.0801648423075676,-3.1280105113983154,-0.3964381515979767,-1.9581677913665771,4.197258472442627,-0.28940245509147644,1.0475188493728638,-0.0016284334706142545,1.7807403802871704,-14.040557861328125,2.925133228302002,-4.322957992553711,[-1.960625],-1.0,0.1671539694070816,-0.5457385182380676,-0.8144617080688477,0.1043119728565216,-2.290327787399292,-0.6149711608886719,0.4219074845314026,-2.894024610519409,10.475188255310059,-0.016284335404634476,-0.08645915985107422,0.41972586512565613,0.2075720876455307,0.978219747543335,0.0
578,1.233258843421936,2.4686946868896484,0.0796423926949501,3.004525661468506,-0.3575308620929718,-1.9852025508880615,4.101996898651123,-0.3071025013923645,1.0398762226104736,-0.08755157142877579,1.8445250988006592,-14.536417007446289,2.6677634716033936,-13.619438171386719,[-2.911826],-1.0,0.11173279583454132,-0.5467389822006226,-0.815515398979187,0.15338464081287384,-2.348985433578491,-0.6325439214706421,0.49397027492523193,-3.0710248947143555,10.398761749267578,-0.8755156993865967,-0.272388756275177,0.41019970178604126,0.2075720876455307,0.978219747543335,0.0
579,1.2300509214401245,2.4789464473724365,0.07818196713924408,2.8510384559631348,-0.31254395842552185,-2.0107290744781494,3.9116060733795166,-0.334038108587265,1.0075854063034058,-0.2081780582666397,1.8668574094772339,-15.742781639099121,2.3262581825256348,-24.30480194091797,[-3.0965023],-1.0,0.053410645574331284,-0.5427005887031555,-0.8132103085517883,0.20325396955013275,-2.504254102706909,-0.6857680082321167,0.6243953704833984,-3.340381145477295,10.075854301452637,-2.0817806720733643,-0.48609602451324463,0.39116060733795166,0.2075720876455307,0.978219747543335,0.0
580,1.22661554813385,2.489140510559082,0.07623185962438583,2.693411111831665,-0.2586030960083008,-2.0354065895080566,3.639544725418091,-0.2748587429523468,1.0709186792373657,0.05283762887120247,1.9217379093170166,-15.460585594177246,1.608445167541504,-23.807947158813477,[-3.1916623],-1.0,-0.008788906037807465,-0.532292366027832,-0.8076503872871399,0.25355151295661926,-2.434314250946045,-0.623616099357605,0.7066685557365417,-2.7485873699188232,10.709186553955078,0.5283762812614441,-0.4761589467525482,0.36395448446273804,0.2075720876455307,0.978219747543335,0.0
581,1.223936676979065,2.499953508377075,0.07674337178468704,2.5415544509887695,-0.20691250264644623,-2.055755615234375,3.3665761947631836,-0.2894308269023895,1.065457820892334,-0.04279141128063202,2.4824764728546143,-16.484853744506836,1.3355392217636108,-33.827484130859375,[-1.7209804],-1.0,-0.06739766150712967,-0.5170522332191467,-0.7978168725967407,0.30265915393829346,-2.6133196353912354,-0.5736252665519714,0.7815808057785034,-2.89430832862854,10.65457820892334,-0.4279141128063202,-0.6765496730804443,0.3366576135158539,0.2075720876455307,0.978219747543335,0.0
582,1.2210807800292969,2.5107533931732178,0.07703154534101486,2.378480911254883,-0.14715838432312012,-2.0708653926849365,3.0124449729919434,-0.252633273601532,1.0968329906463623,0.25023722648620605,1.6769988536834717,-16.63702392578125,1.8549516201019287,-31.79111671447754,[-1.0429758],-1.0,-0.13076914846897125,-0.49572932720184326,-0.782106876373291,0.35420411825180054,-2.5849013328552246,-0.7347707748413086,0.800451934337616,-2.5263328552246094,10.968330383300781,2.5023722648620605,-0.6358222961425781,0.30124449729919434,0.2075720876455307,0.978219747543335,0.0
583,1.2182488441467285,2.5217697620391846,0.07847259193658829,2.2156972885131836,-0.07636827975511551,-2.0735785961151123,2.627870798110962,-0.32094648480415344,1.1087958812713623,0.024742772802710533,1.7116247415542603,-19.198932647705078,1.1722205877304077,-46.154823303222656,[-2.4234009],-1.0,-0.19774021208286285,-0.4697535037994385,-0.7609304785728455,0.4015160799026489,-2.9476237297058105,-0.7529391050338745,1.0502413511276245,-3.2094647884368896,11.087959289550781,0.24742773175239563,-0.9230964183807373,0.2627870738506317,0.2075720876455307,0.978219747543335,0.0
584,1.2146201133728027,2.5333476066589355,0.07754182815551758,2.0251338481903076,0.010925943031907082,-2.0721001625061035,2.0878474712371826,-0.39815184473991394,1.2242989540100098,-0.18843665719032288,1.1714028120040894,-22.271997451782227,0.45441338419914246,-60.81707763671875,[-1.9477918],-1.0,-0.2739224135875702,-0.42976298928260803,-0.7312483191490173,0.4533718526363373,-3.3480594158172607,-0.8086716532707214,1.3997652530670166,-3.981518507003784,12.242989540100098,-1.884366512298584,-1.216341495513916,0.20878474414348602,0.2075720876455307,0.978219747543335,0.0
585,1.210972547531128,2.546193838119507,0.07590480893850327,1.838006854057312,0.10298658907413483,-2.0540237426757812,1.5388314723968506,-0.3291805684566498,1.3225224018096924,-0.14169007539749146,0.5091067552566528,-19.498340606689453,1.0586864948272705,-49.5794677734375,[0.3063091],0.3063091039657593,-0.3484489619731903,-0.3840502202510834,-0.695576548576355,0.49725428223609924,-2.88346004486084,-0.8373791575431824,1.2583683729171753,-3.2918057441711426,13.225223541259766,-1.4169007539749146,-0.9915893077850342,0.15388314425945282,0.2075720876455307,0.978219747543335,0.0
586,1.207925796508789,2.559480905532837,0.075112484395504,1.6573649644851685,0.1830751895904541,-2.015897750854492,1.0714324712753296,-0.2851603329181671,1.258908987045288,0.1507575958967209,2.467202663421631,-20.863990783691406,1.0632529258728027,-41.08590316772461,[-0.06644337],-0.06644336879253387,-0.41609987616539,-0.33938729763031006,-0.6537001729011536,0.5332476496696472,-3.2278971672058105,-0.8723046183586121,1.054556131362915,-2.8516032695770264,12.589090347290039,1.5075759887695312,-0.8217180371284485,0.10714324563741684,0.2075720876455307,0.978219747543335,0.0
587,1.2055957317352295,2.571507692337036,0.0768621414899826,1.4712705612182617,0.23280072212219238,-1.9653445482254028,0.7636863589286804,-0.18887746334075928,1.1467818021774292,0.17986226081848145,3.302488088607788,-16.65143585205078,1.3143874406814575,-21.605825424194336,[1.0019187],1.0,-0.47338947653770447,-0.2981467545032501,-0.6023021936416626,0.5694233775138855,-2.6482338905334473,-0.7933034896850586,0.640644907951355,-1.8887746334075928,11.467818260192871,1.7986226081848145,-0.4321165084838867,0.07636863738298416,0.2075720876455307,0.978219747543335,0.0
588,1.204103946685791,2.5822935104370117,0.07861868292093277,1.3178983926773071,0.25006842613220215,-1.914078712463379,0.647213876247406,-0.1162964403629303,1.0176336765289307,0.17281225323677063,4.1840338706970215,-12.58229923248291,1.539131999015808,-2.681605815887451,[2.5408094],1.0,-0.5142278075218201,-0.2692851424217224,-0.5534179210662842,0.5973138809204102,-2.0772032737731934,-0.7577047348022461,0.24660198390483856,-1.1629643440246582,10.176336288452148,1.7281224727630615,-0.053632114082574844,0.06472139060497284,0.2075720876455307,0.978219747543335,0.0
589,1.2032657861709595,2.59190034866333,0.08044130355119705,1.2011176347732544,0.23942402005195618,-1.8676499128341675,0.7192699313163757,-0.05533479526638985,0.9184556007385254,0.20033971965312958,4.902036190032959,-8.427562713623047,2.1045103073120117,16.173154830932617,[1.7284988],1.0,-0.5414336919784546,-0.254489928483963,-0.5096373558044434,0.6183478832244873,-1.4538342952728271,-0.8014092445373535,-0.08670544624328613,-0.5533479452133179,9.184556007385254,2.003397226333618,0.3234630823135376,0.07192699611186981,0.2075720876455307,0.978219747543335,0.0
590,1.2029836177825928,2.6009929180145264,0.08284509927034378,1.1254310607910156,0.20803391933441162,-1.8235325813293457,0.9748803377151489,-0.00569745060056448,0.9230421185493469,0.2864593267440796,5.029919147491455,-4.199823379516602,3.39113450050354,34.14194107055664,[0.9926769],0.9926769137382507,-0.55892413854599,-0.2554847300052643,-0.4732629954814911,0.6311524510383606,-0.7514940500259399,-0.9387181997299194,-0.2573755383491516,-0.05697450786828995,9.23042106628418,2.864593267440796,0.6828387975692749,0.09748803824186325,0.2075720876455307,0.978219747543335,0.0
591,1.2025573253631592,2.610956907272339,0.08460911363363266,1.0539199113845825,0.18078817427158356,-1.7747802734375,1.219153881072998,-0.07447304576635361,1.040415644645691,0.06454548239707947,3.6219522953033447,-8.113896369934082,3.4605627059936523,15.552621841430664,[-1.3317603],-1.0,-0.5787515640258789,-0.255756139755249,-0.43764379620552063,0.6388295292854309,-1.3192832469940186,-0.876116931438446,0.13313886523246765,-0.7447304725646973,10.404156684875488,0.6454548239707947,0.31105244159698486,0.12191539257764816,0.2075720876455307,0.978219747543335,0.0
592,1.2015286684036255,2.621448040008545,0.08389971405267715,0.9448543190956116,0.1676088124513626,-1.7242048978805542,1.2753781080245972,-0.124969981610775,1.0443313121795654,-0.19463451206684113,2.8810486793518066,-12.382139205932617,2.8684067726135254,-3.3854963779449463,[-3.2268224],-1.0,-0.6064384579658508,-0.23853591084480286,-0.3927786350250244,0.6488897800445557,-2.0034661293029785,-0.7609128952026367,0.35364818572998047,-1.2496998310089111,10.443313598632812,-1.9463450908660889,-0.06770992279052734,0.1275378167629242,0.2075720876455307,0.978219747543335,0.0
593,1.200111985206604,2.6316988468170166,0.08061030507087708,0.7941976189613342,0.159941628575325,-1.6750199794769287,1.1434290409088135,-0.15385325253009796,1.0074087381362915,-0.44925543665885925,2.452559471130371,-16.682640075683594,2.100853681564331,-22.028457641601562,[-1.9737802],-1.0,-0.6382154226303101,-0.20329174399375916,-0.33573266863822937,0.6622968912124634,-2.716275691986084,-0.6477417945861816,0.4720248579978943,-1.5385324954986572,10.074087142944336,-4.492554187774658,-0.440569132566452,0.11434290558099747,0.2075720876455307,0.978219747543335,0.0
594,1.1985054016113281,2.6417078971862793,0.07487969845533371,0.6034272909164429,0.15283499658107758,-1.6276589632034302,0.8338018655776978,-0.16468198597431183,1.0054460763931274,-0.682925283908844,1.9418280124664307,-20.532930374145508,1.5121008157730103,-38.959041595458984,[-2.5385308],-1.0,-0.6702770590782166,-0.150479257106781,-0.2654377222061157,0.6764817237854004,-3.3566091060638428,-0.5440130233764648,0.5626926422119141,-1.646819829940796,10.054460525512695,-6.82925271987915,-0.7791808247566223,0.08338018506765366,0.2075720876455307,0.978219747543335,0.0
595,1.1972548961639404,2.6521494388580322,0.07382265478372574,0.4274032711982727,0.14710985124111176,-1.5923995971679688,0.5826184153556824,-0.10740669071674347,1.0750887393951416,0.1685507744550705,0.7579250335693359,-15.760408401489258,0.5720230340957642,-19.898929595947266,[-2.9155223],-1.0,-0.6928083300590515,-0.09660490602254868,-0.20139431953430176,0.6856561899185181,-2.5864815711975098,-0.26211023330688477,0.4076685309410095,-1.0740668773651123,10.750886917114258,1.6855077743530273,-0.3979785740375519,0.05826184153556824,0.2075720876455307,0.978219747543335,0.0
596,1.1960870027542114,2.663132905960083,0.07441313564777374,0.2534039318561554,0.145419642329216,-1.561794400215149,0.3021291196346283,-0.12459664791822433,1.1215357780456543,-0.044586051255464554,-0.1475267857313156,-18.86014175415039,0.5806995630264282,-35.890357971191406,[-1.9286392],-1.0,-0.7091887593269348,-0.03878973796963692,-0.13989956676959991,0.6899091005325317,-3.096248149871826,-0.1417948454618454,0.5327367782592773,-1.2459664344787598,11.215357780456543,-0.44586050510406494,-0.7178071141242981,0.03021291270852089,0.2075720876455307,0.978219747543335,0.0
597,1.1949549913406372,2.6749863624572754,0.07441221177577972,0.06514817476272583,0.13735641539096832,-1.5244849920272827,-0.07545750588178635,-0.10970748960971832,1.242417335510254,-0.016429582610726357,0.37557458877563477,-19.165695190429688,1.4387375116348267,-41.98440170288086,[-1.7326562],-1.0,-0.7227447628974915,0.023862192407250404,-0.0720457136631012,0.6869351267814636,-3.125100612640381,-0.2538433074951172,0.6589142680168152,-1.0970748662948608,12.424173355102539,-0.16429582238197327,-0.8396880030632019,-0.007545750588178635,0.2075720876455307,0.978219747543335,0.0
598,1.1938897371292114,2.687725305557251,0.07402416318655014,-0.12518467009067535,0.12030036002397537,-1.4838135242462158,-0.487459659576416,-0.10312522202730179,1.2993932962417603,-0.058716028928756714,0.5794720649719238,-18.79197883605957,1.7457859516143799,-40.51038360595703,[-0.07445763],-0.07445763051509857,-0.7318665981292725,0.08656750619411469,-0.002038824139162898,0.6759238839149475,-3.0543572902679443,-0.2827237546443939,0.703108012676239,-1.0312522649765015,12.993932723999023,-0.5871602892875671,-0.8102076649665833,-0.04874596744775772,0.2075720876455307,0.978219747543335,0.0
