i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
908,0.02263600192964077,0.224668487906456,0.06819184869527817,1.6769554615020752,0.13598237931728363,1.29366934299469,-42.37538146972656,-0.030501829460263252,0.0010722444858402014,0.006200396455824375,-0.008876701816916466,0.1201821118593216,0.5486069321632385,-0.14160718023777008, 0.5018563270568848, 0.6194143891334534, -0.41087302565574646, 0.4423227608203888, -1.991603136062622, 0.4377826452255249, 0.5034529566764832, 5.65751314163208, 13.562738418579102, 34.2904052734375,0.06567637622356415,0.06567637622356415,0.06567637622356415,0.5018563270568848,0.6194143891334534,-0.41087302565574646,0.4423227608203888,-0.0007397184963338077,0.005007590167224407,0.045717235654592514,-0.0037761915009468794,0.9993477463722229,-0.0361115001142025,-0.04046853259205818,0.999180793762207,-0.9419719576835632,-0.33569157123565674
909,0.022377924993634224,0.22455176711082458,0.06833190470933914,1.6780705451965332,0.1360163688659668,1.2980637550354004,-42.37255859375,-0.012597124092280865,-0.01882815547287464,0.0035831641871482134,0.04082436487078667,-0.26381102204322815,0.2324424684047699,0.6230199337005615, 0.5005300641059875, 0.6187953948974609, -0.41247060894966125, 0.44320398569107056, 1.423206090927124, -1.4842787981033325, -2.0008645057678223, 2.379708766937256, -29.123498916625977, -22.434608459472656,0.10856303572654724,0.10856303572654724,0.10856303572654724,0.5005300641059875,0.6187953948974609,-0.41247060894966125,0.44320398569107056,0.0034020356833934784,-0.010992122814059258,0.019370203837752342,0.01661386527121067,0.999241828918457,-0.03893238678574562,-0.04046853259205818,0.999180793762207,-0.9402060508728027,-0.3406062424182892
910,0.022325707599520683,0.22419916093349457,0.06823074817657471,1.6837173700332642,0.13522981107234955,1.298590898513794,-42.368133544921875,0.003026616061106324,-0.038697946816682816,-0.019124029204249382,0.08066157251596451,-0.6448323726654053,-0.007962053641676903,0.220909982919693, 0.49885550141334534, 0.6199548840522766, -0.41410401463508606, 0.441946804523468, 1.2911423444747925, -1.6038894653320312, -1.8795323371887207, 3.1402499675750732, -30.809505462646484, -20.417722702026367,0.11226475238800049,0.11226475238800049,0.11226475238800049,0.49885550141334534,0.6199548840522766,-0.41410401463508606,0.441946804523468,0.006721794605255127,-0.02686801180243492,-0.0006634965538978577,0.0058909328654408455,0.999059796333313,-0.04335368424654007,-0.04046853259205818,0.999180793762207,-0.9407802820205688,-0.3390168845653534
911,0.022322846576571465,0.22371092438697815,0.0681890919804573,1.6917144060134888,0.13399171829223633,1.2986279726028442,-42.37376022338867,0.005943596363067627,-0.035166021436452866,-0.002007715869694948,0.12508489191532135,-0.5729225277900696,-0.032671310007572174,-0.6633583903312683, 0.49666595458984375, 0.6217140555381775, -0.4162243604660034, 0.4399450421333313, 1.8062341213226318, 1.924239158630371, -1.6712470054626465, 16.53097152709961, 11.150131225585938, -36.71488571166992,0.07214508950710297,0.07214508950710297,0.07214508950710297,0.49666595458984375,0.6217140555381775,-0.4162243604660034,0.4399450421333313,0.01042374037206173,-0.023871764540672302,-0.0027226037345826626,-0.017689557746052742,0.9992879033088684,-0.03773164004087448,-0.04046853259205818,0.999180793762207,-0.9420090913772583,-0.33558735251426697
912,0.022435856983065605,0.22335711121559143,0.06812338531017303,1.6981924772262573,0.13395527005195618,1.296560525894165,-42.38180923461914,0.007786781061440706,-0.02648957073688507,-0.00440203445032239,0.14219795167446136,-0.47086867690086365,-0.07727283239364624,-0.6990717649459839, 0.4951116144657135, 0.6237443685531616, -0.4170127511024475, 0.4380726218223572, -0.3276061415672302, 0.4253399670124054, 0.16560228168964386, -2.134631395339966, 8.202057838439941, 4.46397590637207,0.04470046982169151,0.04470046982169151,0.04470046982169151,0.4951116144657135,0.6237443685531616,-0.4170127511024475,0.4380726218223572,0.011849833652377129,-0.019619520753622055,-0.0064393989741802216,-0.018641913309693336,0.999559223651886,-0.029687225818634033,-0.04046853259205818,0.999180793762207,-0.9427073001861572,-0.33362099528312683
913,0.022514089941978455,0.22306717932224274,0.06807819753885269,1.7035956382751465,0.13405655324459076,1.2951037883758545,-42.39127731323242,0.005672512110322714,-0.021838242188096046,-0.00337277352809906,0.11686617136001587,-0.3851013481616974,-0.052366163581609726,-0.8344498872756958, 0.49371814727783203, 0.6254022121429443, -0.4177112281322479, 0.43661388754844666, -0.12285266071557999, 0.423342227935791, 0.05782371014356613, -2.319422721862793, 7.614790439605713, 1.124044418334961,0.043652769178152084,0.043652769178152084,0.043652769178152084,0.49371814727783203,0.6254022121429443,-0.4177112281322479,0.43661388754844666,0.00973885040730238,-0.016045887023210526,-0.004363847430795431,-0.022251997143030167,0.9997954964637756,-0.02022213116288185,-0.04046853259205818,0.999180793762207,-0.943031370639801,-0.3327038288116455
914,0.02257942222058773,0.22283127903938293,0.06804037094116211,1.7079811096191406,0.13412325084209442,1.2938779592514038,-42.40323257446289,0.005063961260020733,-0.017413243651390076,-0.0029473339673131704,0.09190459549427032,-0.30744174122810364,-0.051938652992248535,-1.089058518409729, 0.49259626865386963, 0.6267515420913696, -0.41826507449150085, 0.43541422486305237, -0.11024662852287292, 0.410357266664505, 0.05119926109910011, -2.3016746044158936, 7.3882222175598145, 1.002285361289978,0.054132018238306046,0.054132018238306046,0.054132018238306046,0.49259626865386963,0.6267515420913696,-0.41826507449150085,0.43541422486305237,0.007658717688173056,-0.01281006820499897,-0.004328218754380941,-0.029041560366749763,0.9999658465385437,-0.00826815515756607,-0.04046853259205818,0.999180793762207,-0.9433242082595825,-0.33187270164489746
915,0.02262861840426922,0.22265927493572235,0.068010613322258,1.711153268814087,0.13416238129138947,1.292945146560669,-42.41576385498047,0.0032465525437146425,-0.011669415980577469,-0.0020167266484349966,0.059886958450078964,-0.20295245945453644,-0.03375484421849251,-1.0203241109848022, 0.49179476499557495, 0.627734363079071, -0.41865167021751404, 0.4345322549343109, -0.141185000538826, 0.455570787191391, 0.07822071015834808, -2.6097428798675537, 8.284257888793945, 1.4139152765274048,0.0649510994553566,0.0649510994553566,0.0649510994553566,0.49179476499557495,0.627734363079071,-0.41865167021751404,0.4345322549343109,0.004990579094737768,-0.008456353098154068,-0.002812902210280299,-0.027208643034100533,0.9999909400939941,0.004263018257915974,-0.04046853259205818,0.999180793762207,-0.9435606598854065,-0.3311997056007385
916,0.022644732147455215,0.22259533405303955,0.06799779087305069,1.712254285812378,0.13418756425380707,1.2925970554351807,-42.41948699951172,0.0001106911659007892,-0.0013497441541403532,-0.00023166756727732718,0.00271950988098979,-0.015167254954576492,-0.003663975978270173,0.0021754386834800243, 0.49151846766471863, 0.6280823349952698, -0.4187745451927185, 0.43422335386276245, -0.17005287110805511, 0.56053227186203, 0.10605678707361221, -3.4142236709594727, 10.150840759277344, 1.7668434381484985,0.07892490923404694,0.07892490923404694,0.07892490923404694,0.49151846766471863,0.6280823349952698,-0.4187745451927185,0.43422335386276245,0.00022662602714262903,-0.0006319688400253654,-0.0003053311666008085,5.801170118502341e-05,0.9999681115150452,0.007986091077327728,-0.04046853259205818,0.999180793762207,-0.9436389803886414,-0.3309765160083771
917,0.022637804970145226,0.22260786592960358,0.06800013035535812,1.7118914127349854,0.13413678109645844,1.2926889657974243,-42.420223236083984,-0.001224973821081221,0.003356184111908078,0.0005272433045320213,-0.02559560537338257,0.0696488618850708,0.009681974537670612,-0.09601995348930359, 0.49162498116493225, 0.627964973449707, -0.41873860359191895, 0.43430736660957336, -0.11758246272802353, 0.41751769185066223, 0.06200815737247467, -2.3601231575012207, 7.560525417327881, 1.098321795463562,0.1050679087638855,0.1050679087638855,0.1050679087638855,0.49162498116493225,0.627964973449707,-0.41873860359191895,0.43430736660957336,-0.0021329668816179037,0.002902036067098379,0.0008068298920989037,-0.002560532186180353,0.9999619722366333,0.008722301572561264,-0.04046853259205818,0.999180793762207,-0.943668007850647,-0.33089372515678406
918,0.022604530677199364,0.2227116823196411,0.06801559031009674,1.7097834348678589,0.13407039642333984,1.2932497262954712,-42.41537094116211,-0.0038859425112605095,0.012314795516431332,0.0019980643410235643,-0.07500376552343369,0.23246239125728607,0.0347827672958374,0.6397369503974915, 0.49218082427978516, 0.6273173689842224, -0.41847488284111023, 0.43486738204956055, -0.16661226749420166, 0.5522740483283997, 0.0968816876411438, -3.3041634559631348, 10.004639625549316, 1.6936821937561035,0.11601853370666504,0.11601853370666504,0.11601853370666504,0.49218082427978516,0.6273173689842224,-0.41847488284111023,0.43486738204956055,-0.006250315811485052,0.009685932658612728,0.0028985633980482817,0.017059652134776115,0.9999924898147583,0.003870108164846897,-0.04046853259205818,0.999180793762207,-0.9435783624649048,-0.33114930987358093
919,0.022546563297510147,0.22289855778217316,0.06804563105106354,1.7060824632644653,0.13394099473953247,1.2942734956741333,-42.40672302246094,-0.005641743075102568,0.018404854461550713,0.002913912758231163,-0.11044346541166306,0.34241652488708496,0.05192498490214348,0.7650740742683411, 0.49314939975738525, 0.6261686682701111, -0.4180258512496948, 0.4358564019203186, -0.13346633315086365, 0.4777207672595978, 0.06674385070800781, -2.804161787033081, 8.58436393737793, 1.1956310272216797,0.12989141047000885,0.12989141047000885,0.12989141047000885,0.49314939975738525,0.6261686682701111,-0.4180258512496948,0.4358564019203186,-0.009203620254993439,0.01426735334098339,0.0043270764872431755,0.020401975139975548,0.9999886155128479,-0.004777783062309027,-0.04046853259205818,0.999180793762207,-0.9434190988540649,-0.3316028118133545
920,0.02246512472629547,0.2231774926185608,0.06808768212795258,1.7006337642669678,0.13376964628696442,1.295718789100647,-42.393157958984375,-0.007412114646285772,0.0267184991389513,0.003946905490010977,-0.15700902044773102,0.4906848073005676,0.06321951746940613,1.2863457202911377, 0.4945792853832245, 0.6244908571243286, -0.4173359274864197, 0.43730220198631287, -0.11203642189502716, 0.5363730192184448, 0.05182886868715286, -3.205991268157959, 9.537355422973633, 0.8395925760269165,0.1340295672416687,0.1340295672416687,0.1340295672416687,0.4945792853832245,0.6244908571243286,-0.4173359274864197,0.43730220198631287,-0.013084083795547485,0.020445197820663452,0.00526828458532691,0.03430255502462387,0.9998317956924438,-0.01834183558821678,-0.04046853259205818,0.999180793762207,-0.9431836009025574,-0.33227211236953735
921,0.022368131205439568,0.22353288531303406,0.06813856959342957,1.6937448978424072,0.13351793587207794,1.297461986541748,-42.37795639038086,-0.00859381165355444,0.03238854929804802,0.004464087076485157,-0.18991035223007202,0.5913341641426086,0.0714278593659401,1.2583333253860474, 0.49640604853630066, 0.6223756670951843, -0.41643989086151123, 0.4390982687473297, -0.09565375000238419, 0.49947813153266907, 0.02803630940616131, -2.8202004432678223, 8.828369140625, 0.598076343536377,0.13892701268196106,0.13892701268196106,0.13892701268196106,0.49640604853630066,0.6223756670951843,-0.41643989086151123,0.4390982687473297,-0.01582586020231247,0.024638919159770012,0.005952311214059591,0.03355555608868599,0.9994374513626099,-0.03353814035654068,-0.04046853259205818,0.999180793762207,-0.9429501295089722,-0.33293405175209045
922,0.022262917831540108,0.2239326387643814,0.06819793581962585,1.6860182285308838,0.13318608701229095,1.2993539571762085,-42.36732864379883,-0.007149890530854464,0.030912866815924644,0.009664714336395264,-0.19741865992546082,0.5652023553848267,0.032564807683229446,0.4650541841983795, 0.4984702467918396, 0.6200006008148193, -0.41541987657546997, 0.4410814642906189, 1.7696515321731567, -3.2439990043640137, 3.3604602813720703, 7.060760021209717, -55.55298614501953, -35.812137603759766,0.13531836867332458,0.13531836867332458,0.13531836867332458,0.4984702467918396,0.6200006008148193,-0.41541987657546997,0.4410814642906189,-0.01645156368613243,0.02355009689927101,0.0027137286961078644,0.012401444837450981,0.9990245699882507,-0.04415781423449516,-0.04046853259205818,0.999180793762207,-0.9427645206451416,-0.33345916867256165
923,0.022282501682639122,0.22415105998516083,0.06825954467058182,1.6814619302749634,0.13229283690452576,1.2985882759094238,-42.3663330078125,0.0090879425406456,0.00872507132589817,-0.00464271567761898,-0.15493907034397125,0.16611763834953308,-0.23335595428943634,-0.018228041008114815, 0.5002671480178833, 0.6188598871231079, -0.4144270420074463, 0.4415827989578247, 1.298874020576477, -1.5909335613250732, -1.8744721412658691, 2.9713006019592285, -30.332731246948242, -20.62318992614746,0.11764374375343323,0.11764374375343323,0.11764374375343323,0.5002671480178833,0.6188598871231079,-0.4144270420074463,0.4415827989578247,-0.012911593541502953,0.0069215684197843075,-0.019446326419711113,-0.00048608111683279276,0.9989801049232483,-0.0451524592936039,-0.04046853259205818,0.999180793762207,-0.9441542625427246,-0.3295038342475891
924,0.022466860711574554,0.2241496592760086,0.06811647117137909,1.6811045408248901,0.13070504367351532,1.2948293685913086,-42.36753463745117,0.013185127638280392,-0.0033188783563673496,-0.005051752552390099,-0.11050384491682053,-0.08109286427497864,-0.22919270396232605,-0.22883644700050354, 0.5015906095504761, 0.6192604303359985, -0.4136293828487396, 0.44026583433151245, -2.191697835922241, 0.6183720827102661, 1.9220211505889893, 8.3183012008667, 13.724438667297363, 40.79367446899414,0.08740583062171936,0.08740583062171936,0.08740583062171936,0.5015906095504761,0.6192604303359985,-0.4136293828487396,0.44026583433151245,-0.00920865498483181,-0.003378865774720907,-0.019099388271570206,-0.006102305371314287,0.9990336298942566,-0.04395202174782753,-0.04046853259205818,0.999180793762207,-0.9472671151161194,-0.32044509053230286
925,0.02247060276567936,0.22415043413639069,0.06811463832855225,1.6807421445846558,0.13000456988811493,1.2948113679885864,-42.36775588989258,-0.009036378003656864,0.0010515074245631695,0.002725182333961129,-0.030137034133076668,0.05384495481848717,0.15387752652168274,0.026474596932530403, 0.5018759965896606, 0.6190462112426758, -0.4137403070926666, 0.4401378333568573, 1.2584644556045532, -2.0540082454681396, 0.66238933801651, 8.152010917663574, -44.55512237548828, -29.53992462158203,0.06806692481040955,0.06806692481040955,0.06806692481040955,0.5018759965896606,0.6190462112426758,-0.4137403070926666,0.4401378333568573,-0.002511419355869293,0.0022435400169342756,0.012823127210140228,0.0007059892523102462,0.999043345451355,-0.04373098164796829,-0.04046853259205818,0.999180793762207,-0.9480356574058533,-0.31816402077674866
926,0.022400639951229095,0.22406798601150513,0.06813415139913559,1.6819368600845337,0.1299169361591339,1.2959970235824585,-42.372962951660156,-0.0061028385534882545,-0.01160234585404396,0.0008054175996221602,0.05040382966399193,-0.17842479050159454,0.1306658685207367,-0.6366223692893982, 0.501266360282898, 0.6190844178199768, -0.414394736289978, 0.4401629567146301, -0.28868383169174194, -0.6757506728172302, -0.05332225188612938, 3.993317127227783, -10.979397773742676, 7.044795989990234,0.08225761353969574,0.08225761353969574,0.08225761353969574,0.501266360282898,0.6190844178199768,-0.414394736289978,0.4401629567146301,0.00420032162219286,-0.007434365805238485,0.010888821445405483,-0.016976596787571907,0.999257504940033,-0.038528334349393845,-0.04046853259205818,0.999180793762207,-0.9476965069770813,-0.31917282938957214
927,0.022305836901068687,0.2238950878381729,0.0681442990899086,1.684755802154541,0.13000847399234772,1.2976624965667725,-42.37604904174805,-0.009601544588804245,-0.017613643780350685,0.0009896368719637394,0.08604025840759277,-0.2732762098312378,0.20769333839416504,-0.08089396357536316, 0.5000048875808716, 0.6194611191749573, -0.41550517082214355, 0.44002097845077515, -0.32577115297317505, -0.6024900674819946, 0.028088904917240143, 2.8458597660064697, -9.493626594543457, 7.257586479187012,0.07944169640541077,0.07944169640541077,0.07944169640541077,0.5000048875808716,0.6194611191749573,-0.41550517082214355,0.44002097845077515,0.0071700215339660645,-0.011386508122086525,0.01730778068304062,-0.0021571724209934473,0.9993716478347778,-0.03544435650110245,-0.04046853259205818,0.999180793762207,-0.9469561576843262,-0.32136279344558716
928,0.022225813940167427,0.22365228831768036,0.06816288083791733,1.6886729001998901,0.1299908310174942,1.2990145683288574,-42.38188934326172,0.004439820535480976,-0.017200496047735214,-0.002566475886851549,0.05342642962932587,-0.2712259888648987,-0.05411961302161217,-0.6619318127632141, 0.49849793314933777, 0.6201543807983398, -0.4167903959751129, 0.4395384192466736, 2.4044344425201416, 1.1186754703521729, -2.4409050941467285, -7.842735290527344, 12.206830024719238, -43.0624885559082,0.08094176650047302,0.08094176650047302,0.08094176650047302,0.49849793314933777,0.6201543807983398,-0.4167903959751129,0.4395384192466736,0.004452203866094351,-0.011301079764962196,-0.004509959369897842,-0.01765151508152485,0.999561607837677,-0.029607152566313744,-0.04046853259205818,0.999180793762207,-0.9464154243469238,-0.3229517638683319
929,0.022302960976958275,0.22352434694766998,0.06810734421014786,1.6909068822860718,0.12982268631458282,1.2976022958755493,-42.38560104370117,0.002143946010619402,-0.007246638648211956,-0.0009308618609793484,0.03137718141078949,-0.12026713043451309,-0.024642646312713623,-0.1741715371608734, 0.4981556236743927, 0.6209749579429626, -0.4168895184993744, 0.43867310881614685, -0.45856818556785583, 0.5521478652954102, 0.21897442638874054, -2.4299564361572266, 10.496611595153809, 6.308345794677734,0.06901436299085617,0.06901436299085617,0.06901436299085617,0.4981556236743927,0.6209749579429626,-0.4168895184993744,0.43867310881614685,0.0026147663593292236,-0.005011129193007946,-0.002053552307188511,-0.004644574597477913,0.9996646046638489,-0.025896882638335228,-0.04046853259205818,0.999180793762207,-0.9470615386962891,-0.32105210423469543
930,0.02231668308377266,0.22345653176307678,0.06810108572244644,1.6920421123504639,0.12978532910346985,1.2973268032073975,-42.39115524291992,0.0006002889131195843,-0.00358998472802341,-0.0004175757640041411,0.012230126187205315,-0.055027417838573456,-0.006188778672367334,-0.628990113735199, 0.4978725016117096, 0.6213083267211914, -0.41706326603889465, 0.4383571743965149, -0.08485820889472961, 0.41251012682914734, 0.02825753018260002, -2.1827399730682373, 7.315089702606201, 0.5594295859336853,0.0752108097076416,0.0752108097076416,0.0752108097076416,0.4978725016117096,0.6213083267211914,-0.41706326603889465,0.4383571743965149,0.0010191777255386114,-0.00229280861094594,-0.0005157318664714694,-0.01677306927740574,0.9997930526733398,-0.020344175398349762,-0.04046853259205818,0.999180793762207,-0.9471778273582458,-0.32070887088775635
931,0.022307800129055977,0.2234792411327362,0.06810280680656433,1.6914845705032349,0.1297469139099121,1.2974438667297363,-42.393497467041016,-0.0017352901631966233,0.005774092394858599,0.0007453131256625056,-0.038514118641614914,0.11319229006767273,0.01290989387780428,0.003914957400411367, 0.4980294108390808, 0.6211381554603577, -0.4169880747795105, 0.43849170207977295, -0.15280164778232574, 0.5960147380828857, 0.08452112227678299, -3.521148920059204, 10.681402206420898, 1.3953078985214233,0.0817459374666214,0.0817459374666214,0.0817459374666214,0.4980294108390808,0.6211381554603577,-0.4169880747795105,0.43849170207977295,-0.0032095115166157484,0.0047163451090455055,0.0010758241405710578,0.00010439886682434008,0.9998379349708557,-0.018002383410930634,-0.04046853259205818,0.999180793762207,-0.9471888542175293,-0.32067635655403137
932,0.02227088250219822,0.22361043095588684,0.0681195929646492,1.6888684034347534,0.12964262068271637,1.2980742454528809,-42.3889274597168,-0.004060500301420689,0.014690876938402653,0.0019590710289776325,-0.08921018987894058,0.2734537124633789,0.03372079133987427,0.5458879470825195, 0.49872833490371704, 0.6203359961509705, -0.4166387617588043, 0.43916431069374084, -0.15102390944957733, 0.5896257162094116, 0.07707086205482483, -3.48539662361145, 10.578335762023926, 1.3914843797683716,0.1005726009607315,0.1005726009607315,0.1005726009607315,0.49872833490371704,0.6203359961509705,-0.4166387617588043,0.43916431069374084,-0.007434183266013861,0.011393902823328972,0.002810064237564802,0.014557012356817722,0.99974524974823,-0.022571446374058723,-0.04046853259205818,0.999180793762207,-0.947131335735321,-0.32084617018699646
933,0.022239716723561287,0.22379246354103088,0.06814886629581451,1.6852697134017944,0.12935225665569305,1.2984836101531982,-42.37960433959961,0.0034352047368884087,0.007980198599398136,-0.0004938521888107061,-0.09400344640016556,0.1474316120147705,-0.11372707784175873,0.8075529932975769, 0.49982401728630066, 0.6192997694015503, -0.41605570912361145, 0.4399332106113434, 1.3747743368148804, -1.6185179948806763, -1.6188491582870483, 2.7858550548553467, -30.11536407470703, -22.355363845825195,0.11798444390296936,0.11798444390296936,0.11798444390296936,0.49982401728630066,0.6192997694015503,-0.41605570912361145,0.4399332106113434,-0.007833623327314854,0.0061429827474057674,-0.009477255865931511,0.021534746512770653,0.9994913339614868,-0.031891074031591415,-0.04046853259205818,0.999180793762207,-0.9473746418952942,-0.32012709975242615
934,0.022298263385891914,0.22382882237434387,0.0681193619966507,1.6845378875732422,0.12899212539196014,1.297276496887207,-42.37034225463867,0.001828435924835503,0.0008128494955599308,-0.0007185082649812102,-0.011152966879308224,0.014380366541445255,-0.03825153410434723,0.7763765454292297, 0.5004033446311951, 0.6193024516105652, -0.4156215190887451, 0.43968138098716736, -0.5921005606651306, -0.4839308559894562, 0.18672020733356476, 2.7398428916931152, -6.857701778411865, 11.571210861206055,0.11483477056026459,0.11483477056026459,0.11483477056026459,0.5004033446311951,0.6193024516105652,-0.4156215190887451,0.43968138098716736,-0.0009294138289988041,0.0005991817452013493,-0.003187628462910652,0.020703375339508057,0.9991530776023865,-0.04114694893360138,-0.04046853259205818,0.999180793762207,-0.9482042789459229,-0.3176612854003906
935,0.02227810211479664,0.22377784550189972,0.06811922788619995,1.6853055953979492,0.1288933902978897,1.2976106405258179,-42.36772537231445,-0.004543947987258434,-0.008346445858478546,0.0004229558107908815,0.031043853610754013,-0.1266012340784073,0.09606827795505524,-0.1178409680724144, 0.5001161098480225, 0.619407057762146, -0.41592127084732056, 0.4395773708820343, -0.4443279802799225, -0.6952807307243347, 0.060781244188547134, 3.874457836151123, -10.848095893859863, 9.454882621765137,0.09811662137508392,0.09811662137508392,0.09811662137508392,0.5001161098480225,0.619407057762146,-0.41592127084732056,0.4395773708820343,0.0025869887322187424,-0.005275051109492779,0.008005689829587936,-0.0031424257904291153,0.9990420341491699,-0.043761469423770905,-0.04046853259205818,0.999180793762207,-0.9481800198554993,-0.31773364543914795
936,0.02222183346748352,0.22365503013134003,0.06812500953674316,1.6872905492782593,0.12893164157867432,1.2985475063323975,-42.36731719970703,0.0006695283809676766,-0.007734588347375393,-0.0006130047840997577,0.042990587651729584,-0.12773890793323517,-0.004285799339413643,0.11693686246871948, 0.4992859959602356, 0.6197149157524109, -0.41663703322410583, 0.4394091069698334, 1.0894594192504883, 0.9830325245857239, -0.43409666419029236, -3.8440048694610596, 12.94907283782959, -19.312299728393555,0.0770244374871254,0.0770244374871254,0.0770244374871254,0.4992859959602356,0.6197149157524109,-0.41663703322410583,0.4394091069698334,0.003582549747079611,-0.005322453565895557,-0.0003571488778106868,0.0031183164101094007,0.9990240335464478,-0.04416924715042114,-0.04046853259205818,0.999180793762207,-0.9477719664573669,-0.3189486861228943
937,0.022249219939112663,0.2235850691795349,0.0681094080209732,1.6885381937026978,0.12892499566078186,1.298025131225586,-42.36981964111328,0.0015983498888090253,-0.003868181724101305,-0.0010211472399532795,0.014170480892062187,-0.0630313828587532,-0.02188762091100216,-0.3776358664035797, 0.49901559948921204, 0.6201339364051819, -0.41675102710723877, 0.43901699781417847, -0.2248748242855072, 0.393306702375412, 0.11388511210680008, -2.3308072090148926, 7.533103942871094, 2.913083076477051,0.0699634701013565,0.0699634701013565,0.0699634701013565,0.49901559948921204,0.6201339364051819,-0.41675102710723877,0.43901699781417847,0.0011808732524514198,-0.002626307075843215,-0.0018239672062918544,-0.01007029041647911,0.999131441116333,-0.04166911542415619,-0.04046853259205818,0.999180793762207,-0.9479385614395142,-0.3184533417224884
938,0.02225029096007347,0.22358566522598267,0.06810613721609116,1.6884081363677979,0.1288764476776123,1.2979782819747925,-42.372657775878906,-0.001000701915472746,0.003264745231717825,0.000338431796990335,-0.025277715176343918,0.06780602037906647,0.0062269121408462524,-0.1748703420162201, 0.49907800555229187, 0.6201024651527405, -0.4167214035987854, 0.4390185475349426, -0.161152645945549, 0.5413980484008789, 0.08713928610086441, -3.111855983734131, 9.794310569763184, 1.5981935262680054,0.06541521847248077,0.06541521847248077,0.06541521847248077,0.49907800555229187,0.6201024651527405,-0.4167214035987854,0.4390185475349426,-0.0021064761094748974,0.002825250383466482,0.0005189081421121955,-0.004663209430873394,0.9992457032203674,-0.03883327916264534,-0.04046853259205818,0.999180793762207,-0.9480102062225342,-0.3182399570941925
939,0.022232702001929283,0.22364461421966553,0.06811387091875076,1.6871614456176758,0.12876911461353302,1.2982761859893799,-42.3784294128418,-0.0019954799208790064,0.0069926404394209385,0.0008623012690804899,-0.04764750972390175,0.13454246520996094,0.01594068855047226,-0.6597623229026794, 0.4994250535964966, 0.6197097301483154, -0.41656988859176636, 0.4393221437931061, -0.10853666067123413, 0.4236474335193634, 0.050429221242666245, -2.273322343826294, 7.606177806854248, 0.9116492867469788,0.07768422365188599,0.07768422365188599,0.07768422365188599,0.4994250535964966,0.6197097301483154,-0.41656988859176636,0.4393221437931061,-0.003970627672970295,0.005605935584753752,0.001328389858826995,-0.017593663185834885,0.9994531869888306,-0.03306538239121437,-0.04046853259205818,0.999180793762207,-0.9480478167533875,-0.3181278705596924
940,0.022232724353671074,0.2237037569284439,0.0681183934211731,1.686029076576233,0.12871821224689484,1.2982019186019897,-42.3803825378418,0.000964556762482971,0.0005797911435365677,-0.000428807339631021,-0.004691248293966055,0.010568538680672646,-0.02335299737751484,0.06946245580911636, 0.49980443716049194, 0.6194330453872681, -0.4163123071193695, 0.43952488899230957, -0.18726015090942383, -0.6520341634750366, -0.04876766726374626, 3.208197593688965, -10.625175476074219, 5.203702449798584,0.08471298217773438,0.08471298217773438,0.08471298217773438,0.49980443716049194,0.6194330453872681,-0.4163123071193695,0.43952488899230957,-0.00039093755185604095,0.0004403558559715748,-0.0019460826879367232,0.0018523321487009525,0.9995158910751343,-0.031113263219594955,-0.04046853259205818,0.999180793762207,-0.9481509327888489,-0.3178204298019409
941,0.022221799939870834,0.22366923093795776,0.06811562180519104,1.6865683794021606,0.12871769070625305,1.2983533143997192,-42.377017974853516,-0.0015934034017845988,-0.004765947349369526,1.9563758542062715e-06,0.020585285499691963,-0.071817547082901,0.033306751400232315,0.38226214051246643, 0.4996042549610138, 0.6195362210273743, -0.41647791862487793, 0.43945035338401794, 0.8202160000801086, 0.7375386953353882, -0.05653543397784233, -3.2416064739227295, 11.724053382873535, -17.343839645385742,0.09313720464706421,0.09313720464706421,0.09313720464706421,0.4996042549610138,0.6195362210273743,-0.41647791862487793,0.43945035338401794,0.0017154403030872345,-0.0029923978727310896,0.002775562461465597,0.010193657130002975,0.9994055032730103,-0.03447601571679115,-0.04046853259205818,0.999180793762207,-0.9480878710746765,-0.31800851225852966
942,0.02222224324941635,0.2236487865447998,0.06811214983463287,1.6868433952331543,0.12868358194828033,1.2983065843582153,-42.37278747558594,0.00016991667507681996,-5.5126060942711774e-06,-0.00019690491899382323,-0.006898858118802309,0.005274252966046333,-0.0061715347692370415,0.33181852102279663, 0.4995375871658325, 0.619608461856842, -0.41653335094451904, 0.4393717050552368, -0.04606684297323227, 0.12405572831630707, 0.040551140904426575, -0.6383926868438721, 2.132645606994629, 0.5310938358306885,0.09380209445953369,0.09380209445953369,0.09380209445953369,0.4995375871658325,0.619608461856842,-0.41653335094451904,0.4393717050552368,-0.0005749048432335258,0.0002197605645051226,-0.0005142946029081941,0.008848493918776512,0.9992507100105286,-0.03870367631316185,-0.04046853259205818,0.999180793762207,-0.9481363892555237,-0.3178638517856598
