i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
348,-1.1197173595428467,-2.3634848594665527,0.07244885712862015,-0.7370440363883972,-0.10882162302732468,1.3008557558059692,-36.11722946166992,-0.6403996348381042,0.05459301546216011,0.15243026614189148,-7.12529993057251,0.4955678880214691,-6.725910663604736,-12.868696212768555, -0.7294320464134216, 0.3169812858104706, -0.17743609845638275, -0.5796274542808533, -0.06524604558944702, -1.276356816291809, -11.495247840881348, -62.096317291259766, 2.7776312828063965, 25.651538848876953,0.8344045281410217,0.8344045281410217,0.0,-0.10592684149742126,0.09867238998413086,-0.34960252046585083,-0.9256359338760376,-0.2722017168998718,-1.6090657711029053,-0.1025552749633789,-0.2573739290237427,0.9999385476112366,-0.011085827834904194,0.0054971459321677685,0.9999849200248718,0.0,-33.39289093017578
349,-1.126184344291687,-2.362867832183838,0.07366729527711868,-0.7626070976257324,-0.17772144079208374,1.232177495956421,-36.24018478393555,-0.6506444811820984,0.0625709518790245,0.08440472930669785,-7.5438127517700195,0.3281242251396179,-6.317645072937012,-11.77440071105957, -0.7354576587677002, 0.3501116931438446, -0.1469602882862091, -0.5611830353736877, -0.11100798100233078, -1.0428154468536377, -10.997210502624512, -54.1589241027832, 5.916937828063965, 30.0147705078125,0.6159265637397766,0.6159265637397766,0.0,-0.12322956323623657,0.14364835619926453,-0.35147958993911743,-0.9168545603752136,-0.2757006585597992,-1.6175496578216553,-0.002619584556668997,-0.23548801243305206,0.9937491416931152,0.11163607984781265,0.0054971459321677685,0.9999849200248718,0.0,-33.49639892578125
350,-1.131926417350769,-2.3618876934051514,0.07605107128620148,-0.7965114116668701,-0.23241806030273438,1.1699210405349731,-36.317344665527344,-0.503299355506897,0.12687094509601593,0.36385539174079895,-5.182419300079346,1.8062671422958374,-4.958320617675781,-4.4188737869262695, -0.738473117351532, 0.38016244769096375, -0.12358799576759338, -0.5430100560188293, 2.632098436355591, 1.228016972541809, -3.3646464347839355, 59.265892028808594, 19.47455406188965, 26.364784240722656,0.5253427624702454,0.5253427624702454,0.0,-0.1382119059562683,0.18142379820346832,-0.3562019467353821,-0.906136691570282,-0.4073708951473236,-1.149970293045044,-0.17663618922233582,-0.08837747573852539,0.9821871519088745,0.187905415892601,0.0054971459321677685,0.9999849200248718,0.0,-33.54389572143555
351,-1.1369198560714722,-2.3605833053588867,0.07927536219358444,-0.8352630138397217,-0.2706601321697235,1.1116597652435303,-36.357994079589844,-0.4952104091644287,0.13380272686481476,0.2888811230659485,-4.892155170440674,1.8828356266021729,-4.74015998840332,-3.6171586513519287, -0.7404801845550537, 0.4064594805240631, -0.1072986051440239, -0.5243727564811707, 0.8908427953720093, 0.7095736265182495, -6.276432514190674, 35.41522979736328, 30.296457290649414, 34.95252227783203,0.45538198947906494,0.45538198947906494,0.0,-0.15280959010124207,0.21153664588928223,-0.363278329372406,-0.8943774700164795,-0.4080296754837036,-1.0889792442321777,-0.18724963068962097,-0.07234317064285278,0.9737396240234375,0.2276645302772522,0.0054971459321677685,0.9999849200248718,0.0,-33.556732177734375
352,-1.1418019533157349,-2.3591952323913574,0.08189300447702408,-0.8771584630012512,-0.30338379740715027,1.0533909797668457,-36.38801574707031,-0.4810105860233307,0.14393781125545502,0.24155819416046143,-4.703495979309082,2.150768280029297,-4.575653076171875,-2.413032054901123, -0.7414115071296692, 0.4316570460796356, -0.09274555742740631, -0.505350649356842, -0.7236065864562988, 0.20481961965560913, -8.387982368469238, 2.0659120082855225, 67.93832397460938, 50.684505462646484,0.42956703901290894,0.42956703901290894,0.0,-0.16691863536834717,0.23964430391788483,-0.3708050847053528,-0.8815854787826538,-0.43952083587646484,-1.0424747467041016,-0.21132588386535645,-0.0482606403529644,0.966467022895813,0.2567908465862274,0.0054971459321677685,0.9999849200248718,0.0,-33.56061935424805
353,-1.1465158462524414,-2.3576862812042236,0.08414623141288757,-0.922402024269104,-0.3300940692424774,0.9942412376403809,-36.40510940551758,-0.4638198912143707,0.15711475908756256,0.20801983773708344,-4.374263763427734,2.3818020820617676,-4.467392921447754,-1.1596852540969849, -0.741558849811554, 0.4560093581676483, -0.08002274483442307, -0.4855329394340515, 1.4684350490570068, 1.2783517837524414, -0.6217407584190369, -73.14762878417969, 89.33589935302734, -3.37732195854187,0.36090993881225586,0.36090993881225586,0.0,-0.18103590607643127,0.26586011052131653,-0.3790282905101776,-0.8676766157150269,-0.44946497678756714,-0.98848956823349,-0.25364381074905396,-0.023193703964352608,0.9619365334510803,0.2732729911804199,0.0054971459321677685,0.9999849200248718,0.0,-33.55672836303711
354,-1.1510887145996094,-2.356048107147217,0.0860639214515686,-0.970944881439209,-0.3500995337963104,0.934295117855072,-36.40869903564453,-0.4529295563697815,0.16954421997070312,0.17538242042064667,-4.218657970428467,2.8730342388153076,-4.29046106338501,0.36785876750946045, -0.7410252690315247, 0.4796311557292938, -0.06939928233623505, -0.46477851271629333, -0.3956524133682251, 0.7457079291343689, -5.159021854400635, 34.80060958862305, 99.61857604980469, 76.6141357421875,0.27883535623550415,0.27883535623550415,0.0,-0.1953340768814087,0.2900749444961548,-0.38821941614151,-0.8526238203048706,-0.5090153813362122,-0.9402934908866882,-0.30287957191467285,0.007357174996286631,0.9609493613243103,0.2767242193222046,0.0054971459321677685,0.9999849200248718,0.0,-33.5458869934082
355,-1.155529260635376,-2.3542683124542236,0.08769337087869644,-1.0227879285812378,-0.36359742283821106,0.8729791641235352,-36.399330139160156,-0.4390569031238556,0.18457777798175812,0.14768898487091064,-4.042304515838623,3.180283546447754,-4.297798156738281,1.5320334434509277, -0.7398689389228821, 0.5028553605079651, -0.060601361095905304, -0.44278424978256226, 5.1463165283203125, 3.132399559020996, 9.345943450927734, 124.25751495361328, 32.814125061035156, 3.8331265449523926,0.21161116659641266,0.21161116659641266,0.0,-0.21006855368614197,0.3127177953720093,-0.39842021465301514,-0.8362540006637573,-0.5294442176818848,-0.9176491498947144,-0.3543154001235962,0.03064066730439663,0.9634997844696045,0.2677091658115387,0.0054971459321677685,0.9999849200248718,0.0,-33.52918243408203
356,-1.1598347425460815,-2.3523335456848145,0.08910059928894043,-1.0781000852584839,-0.37041404843330383,0.810176432132721,-36.37684631347656,-0.4249112606048584,0.20103833079338074,0.1282654106616974,-3.8885979652404785,3.584202289581299,-4.277862071990967,2.8295388221740723, -0.7379984259605408, 0.5259907245635986, -0.05359332635998726, -0.41930869221687317, 2.9638843536376953, 2.6041839122772217, 6.12139368057251, 48.39113998413086, 94.2195816040039, 42.77009963989258,0.15243442356586456,0.15243442356586456,0.0,-0.22534549236297607,0.33403220772743225,-0.40982386469841003,-0.8183318376541138,-0.5617691278457642,-0.8933732509613037,-0.4141450822353363,0.05659077689051628,0.9692748785018921,0.2459801584482193,0.0054971459321677685,0.9999849200248718,0.0,-33.50713348388672
357,-1.1640034914016724,-2.3502817153930664,0.0904175266623497,-1.133583426475525,-0.3684636950492859,0.7496798634529114,-36.3383903503418,-0.4116045832633972,0.20072273910045624,0.13664038479328156,-3.037492036819458,3.8208236694335938,-3.795133590698242,4.756951808929443, -0.7357542514801025, 0.5477744936943054, -0.049440592527389526, -0.3951761722564697, 0.7077940106391907, -1.5800368785858154, -1.151386022567749, 55.02491760253906, 13.701885223388672, -10.689447402954102,0.10828284919261932,0.10828284919261932,0.0,-0.24082276225090027,0.3523719012737274,-0.42229077219963074,-0.7996808290481567,-0.5226314067840576,-0.7457720637321472,-0.48225682973861694,0.0951390340924263,0.9780153036117554,0.20853307843208313,0.0054971459321677685,0.9999849200248718,0.0,-33.479225158691406
358,-1.1680867671966553,-2.348353147506714,0.09169358015060425,-1.1843092441558838,-0.35778024792671204,0.6928680539131165,-36.285282135009766,-0.40459170937538147,0.18471373617649078,0.12466219812631607,-2.6900222301483154,4.086307048797607,-3.9130120277404785,5.923207759857178, -0.7342678904533386, 0.5667433738708496, -0.04762279987335205, -0.37065422534942627, 0.7429872751235962, -1.3889491558074951, -2.1653661727905273, 38.98044204711914, 21.017131805419922, -7.083605766296387,0.10453431308269501,0.10453431308269501,0.0,-0.25711122155189514,0.36707013845443726,-0.43441832065582275,-0.7812904119491577,-0.5021995902061462,-0.7292351126670837,-0.5533285140991211,0.1184641495347023,0.9877060055732727,0.15632283687591553,0.0054971459321677685,0.9999849200248718,0.0,-33.445865631103516
359,-1.1720951795578003,-2.346581220626831,0.09283687174320221,-1.2335021495819092,-0.3401568830013275,0.6365405917167664,-36.22063446044922,-0.3943406641483307,0.16867612302303314,0.11625896394252777,-2.4013679027557373,4.381219387054443,-4.0209455490112305,6.996363639831543, -0.7329790592193604, 0.5846211314201355, -0.04723896458745003, -0.3445695638656616, 1.3047453165054321, -1.5066980123519897, -1.241011142730713, 33.22517776489258, 24.510343551635742, -7.799179553985596,0.18382085859775543,0.18382085859775543,0.0,-0.27464431524276733,0.37998291850090027,-0.4467882812023163,-0.7619345784187317,-0.4889926314353943,-0.7185491919517517,-0.6221444010734558,0.13992726802825928,0.995741605758667,0.09218786656856537,0.0054971459321677685,0.9999849200248718,0.0,-33.407928466796875
360,-1.1759692430496216,-2.344967842102051,0.09390631318092346,-1.2799403667449951,-0.31605061888694763,0.5815571546554565,-36.14607238769531,-0.37953150272369385,0.1539592146873474,0.10356341302394867,-2.136396646499634,4.622807502746582,-4.019333839416504,7.876197814941406, -0.7319239974021912, 0.6011635065078735, -0.04814630746841431, -0.31713008880615234, 1.5523028373718262, -1.4741792678833008, -1.4429171085357666, -11.329827308654785, 38.723175048828125, -11.662050247192383,0.3206166625022888,0.3206166625022888,0.0,-0.2933007478713989,0.3910384476184845,-0.4591269791126251,-0.7417861223220825,-0.4768584966659546,-0.6960486173629761,-0.6762228012084961,0.1575239598751068,0.9998423457145691,0.017755938693881035,0.0054971459321677685,0.9999849200248718,0.0,-33.36616897583008
361,-1.1796523332595825,-2.343501091003418,0.09487579017877579,-1.3229951858520508,-0.28649628162384033,0.5290288925170898,-36.0639762878418,-0.35306045413017273,0.13831940293312073,0.10391654819250107,-1.9024611711502075,4.7804484367370605,-3.8378944396972656,8.642508506774902, -0.7309003472328186, 0.6163110733032227, -0.05022866651415825, -0.2888292670249939, 4.6022515296936035, -2.102503538131714, 3.759321928024292, -9.004186630249023, 34.455055236816406, 12.935834884643555,0.4581645131111145,0.4581645131111145,0.0,-0.3125884234905243,0.40027686953544617,-0.47131022810935974,-0.7210507392883301,-0.46753543615341187,-0.6505347490310669,-0.7090137004852295,0.17285016179084778,0.9979309439659119,-0.06429484486579895,0.0054971459321677685,0.9999849200248718,0.0,-33.32184600830078
362,-1.1830112934112549,-2.342186689376831,0.09583775699138641,-1.3628926277160645,-0.2527224123477936,0.4808615446090698,-35.97564697265625,-0.32152658700942993,0.12613113224506378,0.08409915119409561,-1.5455796718597412,4.812598705291748,-3.6995091438293457,8.906208038330078, -0.729404628276825, 0.6302269101142883, -0.05373695492744446, -0.2605670690536499, 3.2480716705322266, -1.0152984857559204, -2.5266335010528564, 40.96461868286133, -12.36207103729248, -19.7791748046875,0.5507623553276062,0.5507623553276062,0.0,-0.33151501417160034,0.40763604640960693,-0.48363083600997925,-0.7000089287757874,-0.42617926001548767,-0.6085957884788513,-0.7334026098251343,0.17812415957450867,0.9883687496185303,-0.15207618474960327,0.0054971459321677685,0.9999849200248718,0.0,-33.27628707885742
363,-1.1859413385391235,-2.341017007827759,0.09675469249486923,-1.3991774320602417,-0.2166658192873001,0.4391254186630249,-35.88410186767578,-0.26048460602760315,0.10859699547290802,0.09930547326803207,-1.649330735206604,4.738040447235107,-2.9607062339782715,9.257113456726074, -0.72719806432724, 0.6427780985832214, -0.058683473616838455, -0.23361371457576752, 5.9896159172058105, -1.1513391733169556, -1.8559069633483887, 2.9695229530334473, -17.59115982055664, 45.25770568847656,0.6023693680763245,0.6023693680763245,0.0,-0.3490135073661804,0.4130132794380188,-0.4960034489631653,-0.679390013217926,-0.4647900462150574,-0.49654334783554077,-0.692861020565033,0.18514226377010345,0.9703277349472046,-0.24179339408874512,0.0054971459321677685,0.9999849200248718,0.0,-33.23131561279297
364,-1.1881884336471558,-2.339994430541992,0.09766390174627304,-1.4331119060516357,-0.18143010139465332,0.4065587520599365,-35.79324722290039,-0.18556949496269226,0.09593138843774796,0.08689409494400024,-1.6302329301834106,4.3668646812438965,-2.073772668838501,8.914011001586914, -0.7234971523284912, 0.6544139981269836, -0.06514398753643036, -0.2098819464445114, 6.742834568023682, -1.0531708002090454, -3.245800018310547, 21.972339630126953, -27.174272537231445, 73.37474822998047,0.6505621671676636,0.6505621671676636,0.0,-0.3631772994995117,0.41667282581329346,-0.5087994337081909,-0.6599923372268677,-0.46618735790252686,-0.35577988624572754,-0.6156960725784302,0.17828021943569183,0.9443878531455994,-0.328833669424057,0.0054971459321677685,0.9999849200248718,0.0,-33.18981170654297
365,-1.1897144317626953,-2.3390841484069824,0.09833971410989761,-1.4636374711990356,-0.14808760583400726,0.3841026723384857,-35.706573486328125,-0.124399334192276,0.08688448369503021,0.04876049607992172,-1.4170730113983154,4.1188178062438965,-1.4208922386169434,8.48025894165039, -0.7188461422920227, 0.664645791053772, -0.07317285239696503, -0.1901365965604782, 8.865718841552734, -1.0613608360290527, -0.5245581269264221, 78.41860961914062, -23.965251922607422, 33.57057189941406,0.7031421065330505,0.7031421065330505,0.0,-0.3738504946231842,0.41823050379753113,-0.521711528301239,-0.6427416801452637,-0.43605512380599976,-0.24413466453552246,-0.5773704051971436,0.16960518062114716,0.9123772382736206,-0.4093504548072815,0.0054971459321677685,0.9999849200248718,0.0,-33.15217208862305
366,-1.1905931234359741,-2.338261604309082,0.0986919179558754,-1.4899301528930664,-0.11543279886245728,0.3693889081478119,-35.624977111816406,-0.05709594115614891,0.07847382873296738,0.020787684246897697,-1.1153849363327026,3.880682945251465,-0.8228534460067749,7.917826175689697, -0.7142239809036255, 0.6730936169624329, -0.08261166512966156, -0.17321741580963135, 6.081096649169922, -0.7615836262702942, -3.4000885486602783, 17.625919342041016, -22.289024353027344, 71.68224334716797,0.7659966349601746,0.7659966349601746,0.0,-0.38254573941230774,0.41752979159355164,-0.5343592166900635,-0.6275098323822021,-0.3883722722530365,-0.13919369876384735,-0.5490745902061462,0.15835651755332947,0.8759771585464478,-0.4823525846004486,0.0054971459321677685,0.9999849200248718,0.0,-33.116310119628906
367,-1.1908543109893799,-2.337514638900757,0.09871712327003479,-1.512830376625061,-0.08363213390111923,0.36277496814727783,-35.547569274902344,0.004107703920453787,0.07130474597215652,-0.011843678541481495,-0.949415385723114,3.6636056900024414,-0.13102084398269653,7.505639553070068, -0.709568202495575, 0.6799536347389221, -0.09379461407661438, -0.15930646657943726, 9.313164710998535, -0.7919625639915466, 0.14585456252098083, 22.99489974975586, -39.566707611083984, 19.615739822387695,0.8143046498298645,0.8143046498298645,0.0,-0.38909009099006653,0.4144730269908905,-0.5471173524856567,-0.6143813133239746,-0.3615225553512573,-0.02231232449412346,-0.5168679356575012,0.1501127928495407,0.8360534906387329,-0.5486479997634888,0.0054971459321677685,0.9999849200248718,0.0,-33.08202362060547
368,-1.1904592514038086,-2.3368375301361084,0.09846667945384979,-1.5335744619369507,-0.05367082729935646,0.36329537630081177,-35.475379943847656,0.07010138779878616,0.06470836699008942,-0.03871631994843483,-0.815137505531311,3.4228315353393555,0.47458940744400024,6.963430881500244, -0.7046770453453064, 0.6856548190116882, -0.10628952831029892, -0.14835791289806366, 6.756994724273682, -0.6113924980163574, -2.588610887527466, 3.3692398071289062, -28.04579734802246, 53.17875289916992,0.84246426820755,0.84246426820755,0.0,-0.3933732509613037,0.4096691906452179,-0.5599838495254517,-0.603181004524231,-0.33347833156585693,0.07930167764425278,-0.48234328627586365,0.13926862180233002,0.794303834438324,-0.6075207591056824,0.0054971459321677685,0.9999849200248718,0.0,-33.050010681152344
369,-1.189420223236084,-2.336221694946289,0.0979282334446907,-1.5526875257492065,-0.025631556287407875,0.37065616250038147,-35.408203125,0.13373243808746338,0.0588609017431736,-0.06841086596250534,-0.7506803870201111,3.1970794200897217,1.1223323345184326,6.508279800415039, -0.6995501518249512, 0.690305233001709, -0.12011517584323883, -0.14028716087341309, 6.240242958068848, -0.5547136068344116, -3.171278953552246, 4.4286298751831055, -21.780136108398438, 64.15772247314453,0.9046339392662048,0.9046339392662048,0.0,-0.3954548239707947,0.40318137407302856,-0.5730482339859009,-0.5938489437103271,-0.3143206834793091,0.18720202147960663,-0.44802504777908325,0.13016559183597565,0.7517316341400146,-0.6594691872596741,0.0054971459321677685,0.9999849200248718,0.0,-33.020118713378906
370,-1.1877127885818481,-2.33569598197937,0.09722841531038284,-1.5686471462249756,-0.0003968252567574382,0.3858029842376709,-35.34647750854492,0.20433689653873444,0.04383581504225731,-0.061147842556238174,-0.201626256108284,2.6926019191741943,1.9979832172393799,5.9343414306640625, -0.6947098970413208, 0.6932721734046936, -0.1352739781141281, -0.13584071397781372, 5.016597747802734, -1.5028741359710693, -1.21074378490448, 36.87620544433594, -13.425065994262695, 63.32514572143555,0.9842068552970886,0.9842068552970886,0.0,-0.39517638087272644,0.3945605158805847,-0.5858649611473083,-0.5872822999954224,-0.2001388967037201,0.33378344774246216,-0.4024190604686737,0.11868682503700256,0.7096197009086609,-0.7045848965644836,0.0054971459321677685,0.9999849200248718,0.0,-32.99308395385742
371,-1.1854181289672852,-2.3353383541107178,0.09653805941343307,-1.579837441444397,0.023459715768694878,0.40867292881011963,-35.287235260009766,0.25478217005729675,0.02686181478202343,-0.06783464550971985,0.04726816341280937,2.5634994506835938,2.5585150718688965,5.922573089599609, -0.6909021139144897, 0.6937956213951111, -0.15220625698566437, -0.13466623425483704, 4.712575912475586, -1.9245128631591797, -0.19922038912773132, 25.43415641784668, -9.086106300354004, 58.29610061645508,1.068337082862854,1.068337082862854,0.0,-0.3933143615722656,0.3829578161239624,-0.5982078909873962,-0.5837593674659729,-0.15250886976718903,0.4265245199203491,-0.39906853437423706,0.11845146119594574,0.6666580438613892,-0.745363712310791,0.0054971459321677685,0.9999849200248718,0.0,-32.9671516418457
372,-1.1826446056365967,-2.335164785385132,0.0958017036318779,-1.5890721082687378,0.04701762646436691,0.4371478855609894,-35.22715377807617,0.29741641879081726,0.008661751635372639,-0.07914607226848602,0.19802355766296387,2.4929773807525635,3.059178113937378,6.098989963531494, -0.6873945593833923, 0.6927981972694397, -0.17075660824775696, -0.1355041265487671, 3.8576667308807373, -1.7039780616760254, -2.070361614227295, 7.8471360206604, -5.914956569671631, 48.26894760131836,1.1579887866973877,1.1579887866973877,0.0,-0.39024171233177185,0.3691355884075165,-0.6106195449829102,-0.5818716287612915,-0.12187796086072922,0.5089412331581116,-0.39976412057876587,0.12197979539632797,0.6206995248794556,-0.7840485572814941,0.0054971459321677685,0.9999849200248718,0.0,-32.94090270996094
373,-1.179442286491394,-2.335191488265991,0.0950130745768547,-1.5968616008758545,0.06986132264137268,0.4706546664237976,-35.165409088134766,0.34122058749198914,-0.014823991805315018,-0.07093508541584015,0.4649859070777893,2.2706665992736816,3.564183473587036,6.262118816375732, -0.6840163469314575, 0.6904131174087524, -0.19060173630714417, -0.13828310370445251, 3.3061270713806152, -2.075450897216797, -1.3570693731307983, 9.425655364990234, -2.2696523666381836, 40.50555419921875,1.2366905212402344,1.2366905212402344,0.0,-0.3858879506587982,0.3534166216850281,-0.6229655742645264,-0.5814478993415833,-0.06082557886838913,0.5898290872573853,-0.3879436254501343,0.12524236738681793,0.5711366534233093,-0.8208550214767456,0.0054971459321677685,0.9999849200248718,0.0,-32.91453552246094
374,-1.175857663154602,-2.3354408740997314,0.09419930726289749,-1.6029448509216309,0.0921778455376625,0.5084704160690308,-35.10126495361328,0.3758411407470703,-0.03568599745631218,-0.0853654071688652,0.5678682923316956,2.2467041015625,3.908430337905884,6.59658145904541, -0.6808979511260986, 0.6864902377128601, -0.21150492131710052, -0.14273996651172638, 5.762486457824707, -3.5624687671661377, 6.3437299728393555, 84.54056549072266, -20.547183990478516, 21.580360412597656,1.3324388265609741,1.3324388265609741,0.0,-0.3805314898490906,0.33586210012435913,-0.634972333908081,-0.5823943614959717,-0.039243876934051514,0.6454757452011108,-0.394106924533844,0.1319316327571869,0.517345130443573,-0.855776846408844,0.0054971459321677685,0.9999849200248718,0.0,-32.8875732421875
375,-1.1718988418579102,-2.3359243869781494,0.0933355912566185,-1.6076014041900635,0.1145474761724472,0.551250159740448,-35.033687591552734,0.4131231904029846,-0.05971558392047882,-0.08985281735658646,0.8251543641090393,2.122718572616577,4.436583042144775,6.920975685119629, -0.6779028177261353, 0.6808755993843079, -0.23385073244571686, -0.14889578521251678, 3.9899141788482666, -2.6538233757019043, 0.4371265470981598, 28.510791778564453, -13.496903419494629, 57.60877227783203,1.4211127758026123,1.4211127758026123,0.0,-0.37406083941459656,0.31609129905700684,-0.6468029618263245,-0.584629237651825,0.01681889221072197,0.7281302213668823,-0.40047353506088257,0.138419508934021,0.4583771824836731,-0.8887577652931213,0.0054971459321677685,0.9999849200248718,0.0,-32.85891342163086
376,-1.1675893068313599,-2.336642265319824,0.09235114604234695,-1.6114208698272705,0.1368383914232254,0.5984580516815186,-34.96262741088867,0.4458700120449066,-0.08210267871618271,-0.11074364930391312,0.9072064161300659,2.056872844696045,4.857536315917969,7.288977146148682, -0.674811065196991, 0.6736994981765747, -0.25738272070884705, -0.1565665900707245, 2.545560359954834, -1.965988278388977, -4.239001274108887, -27.071191787719727, 12.512642860412598, 22.79251480102539,1.4969162940979004,1.4969162940979004,0.0,-0.36645063757896423,0.29437756538391113,-0.6583682298660278,-0.5878670811653137,0.04286840558052063,0.7956936359405518,-0.4010619521141052,0.1457795351743698,0.39411821961402893,-0.9190597534179688,0.0054971459321677685,0.9999849200248718,0.0,-32.82819366455078
377,-1.1629257202148438,-2.3376052379608154,0.09123656898736954,-1.6149240732192993,0.15888561308383942,0.6506505012512207,-34.88751220703125,0.48084405064582825,-0.1067548468708992,-0.12638957798480988,0.9866717457771301,1.9665641784667969,5.4312896728515625,7.729171276092529, -0.6713324785232544, 0.6649409532546997, -0.28219208121299744, -0.16593314707279205, 2.2974252700805664, -1.848952054977417, -5.600597381591797, -34.527198791503906, 3.6282224655151367, 79.41573333740234,1.5746612548828125,1.5746612548828125,0.0,-0.3573678433895111,0.2706417441368103,-0.6697177290916443,-0.5920305252075195,0.07639515399932861,0.8877419233322144,-0.399951696395874,0.1545834243297577,0.3240364193916321,-0.9460446238517761,0.0054971459321677685,0.9999849200248718,0.0,-32.79484176635742
378,-1.1579068899154663,-2.33880877494812,0.08994115889072418,-1.6178697347640991,0.18042078614234924,0.7075929045677185,-34.809417724609375,0.517259418964386,-0.13105352222919464,-0.1430005580186844,1.1328555345535278,1.8371502161026,5.774313449859619,7.965241432189941, -0.6674676537513733, 0.6544339060783386, -0.30799737572669983, -0.1770331859588623, 2.752263307571411, -2.103759765625, -4.257070541381836, -23.966686248779297, 14.862251281738281, 8.293869018554688,1.626632571220398,1.626632571220398,0.0,-0.3467862010002136,0.24496525526046753,-0.6805351376533508,-0.5971465110778809,0.11805041879415512,0.9389475584030151,-0.40003737807273865,0.15930482745170593,0.24924302101135254,-0.9684409499168396,0.0054971459321677685,0.9999849200248718,0.0,-32.75826644897461
379,-1.1525294780731201,-2.3402438163757324,0.08840101212263107,-1.6208842992782593,0.2012401819229126,0.7699294686317444,-34.72842788696289,0.555537760257721,-0.15403029322624207,-0.16702499985694885,1.221508264541626,1.6617965698242188,6.453944206237793,8.182100296020508, -0.6628405451774597, 0.6421665549278259, -0.33488866686820984, -0.1900371015071869, 3.7178144454956055, -2.250235080718994, -2.9998769760131836, -8.760090827941895, -8.665270805358887, 86.34290313720703,1.6787772178649902,1.6787772178649902,0.0,-0.3343192934989929,0.2172762006521225,-0.6908757090568542,-0.6030697822570801,0.1693221777677536,1.0448853969573975,-0.3933701515197754,0.1636420041322708,0.17007789015769958,-0.9854305982589722,0.0054971459321677685,0.9999849200248718,0.0,-32.71732711791992
380,-1.1467920541763306,-2.3418900966644287,0.08653073012828827,-1.6243854761123657,0.22099877893924713,0.8383864164352417,-34.64521026611328,0.5904735326766968,-0.17402032017707825,-0.20531149208545685,1.1483396291732788,1.595407247543335,6.995487689971924,8.438728332519531, -0.6570925712585449, 0.628036379814148, -0.3629058003425598, -0.20518015325069427, 4.539663314819336, -1.7844493389129639, -2.268294334411621, 51.47300720214844, -46.23661422729492, 9.803594589233398,1.6957817077636719,1.6957817077636719,0.0,-0.31954723596572876,0.18747380375862122,-0.7006951570510864,-0.6097130179405212,0.18753021955490112,1.1340441703796387,-0.38139986991882324,0.1687745600938797,0.08757873624563217,-0.9961575865745544,0.0054971459321677685,0.9999849200248718,0.0,-32.67043685913086
381,-1.1406852006912231,-2.343722343444824,0.0842718854546547,-1.6286698579788208,0.23954245448112488,0.9132335186004639,-34.560791015625,0.6285802721977234,-0.19110488891601562,-0.24549098312854767,1.1126681566238403,1.4788026809692383,7.696969509124756,8.497788429260254, -0.6499361395835876, 0.6119248270988464, -0.39197292923927307, -0.22245921194553375, 3.7560930252075195, -1.2804310321807861, -4.812763690948486, 19.588899612426758, -33.823883056640625, 77.54900360107422,1.684604287147522,1.684604287147522,0.0,-0.302268922328949,0.1555279791355133,-0.7098560333251953,-0.6168707609176636,0.2249622792005539,1.2462692260742188,-0.37011998891830444,0.1699557602405548,0.003271820256486535,-0.9999946355819702,0.0054971459321677685,0.9999849200248718,0.0,-32.614925384521484
382,-1.1342116594314575,-2.3457000255584717,0.08156424760818481,-1.634347677230835,0.2566251754760742,0.9950578212738037,-34.476070404052734,0.6648022532463074,-0.20340576767921448,-0.2928948998451233,1.0073338747024536,1.436368703842163,8.354363441467285,8.483860969543457, -0.640915036201477, 0.5937508940696716, -0.4221067726612091, -0.2418956160545349, 2.36533260345459, -1.0842951536178589, -7.223586559295654, -41.47018814086914, 25.54350471496582, 51.45237731933594,1.6814074516296387,1.6814074516296387,0.0,-0.2821466326713562,0.12136954069137573,-0.7183129191398621,-0.6242353916168213,0.24760238826274872,1.354565978050232,-0.3579119145870209,0.16967721283435822,-0.08135876059532166,-0.9966849088668823,0.0054971459321677685,0.9999849200248718,0.0,-32.54658126831055
383,-1.1273822784423828,-2.3477675914764404,0.07836742699146271,-1.641824722290039,0.27205851674079895,1.0845391750335693,-34.39250564575195,0.6992334723472595,-0.20918618142604828,-0.34282657504081726,0.8717363476753235,1.4456048011779785,9.182670593261719,8.317907333374023, -0.6295984983444214, 0.573298990726471, -0.45332926511764526, -0.26348912715911865, 1.4358162879943848, -0.3782302737236023, -8.718278884887695, -27.212526321411133, 17.49935531616211, 77.78553771972656,1.690440058708191,1.690440058708191,0.0,-0.25887593626976013,0.08483061194419861,-0.725928783416748,-0.6315022706985474,0.2714800238609314,1.4922266006469727,-0.3478202819824219,0.16635814309120178,-0.1642656773328781,-0.9864161610603333,0.0054971459321677685,0.9999849200248718,0.0,-32.45823287963867
