i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
640,-2.235515832901001,0.15883922576904297,0.08120151609182358,0.3818724453449249,0.20107942819595337,-2.13022780418396,22.58717155456543,-0.2062322497367859,0.10717642307281494,-0.08833228051662445,2.3924925327301025,-4.065511703491211,5.255712032318115,-7.753840923309326, -0.48986390233039856, -0.005252457223832607, -0.21292421221733093, 0.845380961894989, -1.9887984991073608, -4.258120059967041, -1.0067476034164429, 6.961429595947266, 52.60477066040039, -5.686654567718506,0.35690659284591675,0.35690659284591675,0.35690659284591675,-0.9441516399383545,-0.15427272021770477,-0.14684469997882843,0.2513860762119293,-0.5951235890388489,-0.3582725524902344,0.9502015113830566,-0.15507681667804718,-0.5613556504249573,-0.8275746703147888,-0.8460307717323303,-0.5331341028213501,0.7123236060142517,-0.7018511891365051
641,-2.2376813888549805,0.15968090295791626,0.08030066639184952,0.33732789754867554,0.1987617164850235,-2.068936824798584,22.51569938659668,-0.2250588834285736,0.06325112283229828,-0.09140107780694962,2.4179868698120117,-3.2908120155334473,5.231876850128174,-6.632521152496338, -0.5155631303787231, -0.0012770089088007808, -0.19356252253055573, 0.834701418876648, -1.5087050199508667, -4.372323036193848, -0.7853327989578247, 8.992875099182129, 70.95903015136719, -3.8798906803131104,0.4217917025089264,0.4217917025089264,0.4217917025089264,-0.9547719955444336,-0.13777102530002594,-0.13596509397029877,0.22566267848014832,-0.4889099597930908,-0.4137697219848633,0.9018508791923523,-0.13265042006969452,-0.5008242726325989,-0.8655490279197693,-0.8460307717323303,-0.5331341028213501,0.7830008864402771,-0.6220206618309021
642,-2.240018129348755,0.16006258130073547,0.07935973256826401,0.30038437247276306,0.18983596563339233,-2.0098178386688232,22.458003997802734,-0.24103307723999023,0.015198011882603168,-0.09771694988012314,2.4505701065063477,-2.4752817153930664,5.157735824584961,-5.033815383911133, -0.5397133231163025, -0.0007636496447958052, -0.17597781121730804, 0.8232501149177551, -1.4864295721054077, -4.808825969696045, -1.2687575817108154, 2.669161796569824, 64.97134399414062, -9.841508865356445,0.5381293892860413,0.5381293892860413,0.5381293892860413,-0.9637514352798462,-0.12497387826442719,-0.12389393150806427,0.2004888355731964,-0.37499213218688965,-0.46596407890319824,0.8474775552749634,-0.10067630559206009,-0.4500804543495178,-0.8929880261421204,-0.8460307717323303,-0.5331341028213501,0.8366023302078247,-0.5478106737136841
643,-2.2425076961517334,0.15993762016296387,0.07836917787790298,0.2721158266067505,0.17539742588996887,-1.9536049365997314,22.419376373291016,-0.2542049288749695,-0.0372941680252552,-0.10406619310379028,2.480912685394287,-1.5576229095458984,5.052547454833984,-2.8322291374206543, -0.5622170567512512, -0.0037087288219481707, -0.16054017841815948, 0.8112489581108093, -0.29526254534721375, -5.0931854248046875, -2.372882843017578, 35.309844970703125, 79.94328308105469, -15.708745956420898,0.6816149353981018,0.6816149353981018,0.6816149353981018,-0.9711777567863464,-0.11614039540290833,-0.11089551448822021,0.17609041929244995,-0.24225255846977234,-0.5174371004104614,0.7880702018737793,-0.05664458125829697,-0.41525930166244507,-0.9097031354904175,-0.8460307717323303,-0.5331341028213501,0.8756604194641113,-0.4829273819923401
644,-2.2451231479644775,0.15925972163677216,0.0773049145936966,0.253135085105896,0.15628886222839355,-1.9005324840545654,22.40499496459961,-0.26694780588150024,-0.0953681617975235,-0.10907438397407532,2.4356374740600586,-0.6772230267524719,4.938416957855225,-0.20460234582424164, -0.5830721259117126, -0.010171176865696907, -0.1474125236272812, 0.798869788646698, -1.011818289756775, -5.727816104888916, 1.2813491821289062, -5.303104400634766, 109.43743133544922, -6.934017181396484,0.8046787977218628,0.8046787977218628,0.8046787977218628,-0.9771710634231567,-0.1114274263381958,-0.09704335033893585,0.15259051322937012,-0.10721325874328613,-0.5493532419204712,0.735993504524231,-0.004092046990990639,-0.4021340012550354,-0.9155808091163635,-0.8460307717323303,-0.5331341028213501,0.9032204747200012,-0.429176926612854
645,-2.247844934463501,0.15799710154533386,0.0761965960264206,0.2444586604833603,0.13401968777179718,-1.8502557277679443,22.418113708496094,-0.2752957046031952,-0.15506038069725037,-0.11357123404741287,2.3832204341888428,0.26163509488105774,4.856285095214844,2.6068804264068604, -0.602423369884491, -0.02012014016509056, -0.13715404272079468, 0.786047101020813, 0.3045528829097748, -6.06374454498291, -1.2209999561309814, 30.308040618896484, 79.6164321899414, -14.441757202148438,0.8579853177070618,0.8579853177070618,0.8579853177070618,-0.9817874431610107,-0.11120857298374176,-0.08275467157363892,0.12984037399291992,0.041106343269348145,-0.5784393548965454,0.6917279958724976,0.05213760584592819,-0.41411030292510986,-0.9102267026901245,-0.8460307717323303,-0.5331341028213501,0.9215733408927917,-0.38820433616638184
646,-2.2506141662597656,0.1561354547739029,0.07503121346235275,0.24548548460006714,0.10937090218067169,-1.8021448850631714,22.45783233642578,-0.27846673130989075,-0.21394380927085876,-0.11730894446372986,2.309907913208008,1.1999911069869995,4.808776378631592,5.254175186157227, -0.6204248070716858, -0.03336089849472046, -0.12951937317848206, 0.7727773189544678, -0.4734603464603424, -5.805293083190918, -0.318450927734375, -23.448488235473633, 109.518310546875, 0.446188360452652,0.8356284499168396,0.8356284499168396,0.8356284499168396,-0.985133171081543,-0.11517263948917389,-0.0679936558008194,0.10772845149040222,0.19324329495429993,-0.5987672209739685,0.6593101024627686,0.10508350282907486,-0.4499271512031555,-0.8930652737617493,-0.8460307717323303,-0.5331341028213501,0.9333034753799438,-0.35908859968185425
647,-2.2533960342407227,0.1536983996629715,0.07388541102409363,0.25644421577453613,0.08409314602613449,-1.7550712823867798,22.52011489868164,-0.2774025797843933,-0.2699923813343048,-0.11188558489084244,2.1691477298736572,1.960317611694336,4.817183494567871,7.144721508026123, -0.637376606464386, -0.04957772046327591, -0.12490854412317276, 0.7587429881095886, 0.7277772426605225, -5.652437686920166, -1.9714317321777344, 0.025146717205643654, 57.40488052368164, -1.3597182035446167,0.7351969480514526,0.7351969480514526,0.7351969480514526,-0.9871960878372192,-0.12337923049926758,-0.05326642096042633,0.08581814169883728,0.3214794397354126,-0.5991791486740112,0.6478206515312195,0.1428944319486618,-0.5046411752700806,-0.8633291721343994,-0.8460307717323303,-0.5331341028213501,0.9396858811378479,-0.342038631439209
648,-2.2561581134796143,0.15075619518756866,0.0729166641831398,0.27634909749031067,0.060707319527864456,-1.7079861164093018,22.59677505493164,-0.2740263342857361,-0.31477856636047363,-0.08192799240350723,1.8289192914962769,2.673187494277954,4.868677616119385,8.118359565734863, -0.6535680294036865, -0.06778503209352493, -0.1235407367348671, 0.743634045124054, 0.3146633207798004, -3.9459073543548584, 3.3553407192230225, -47.6329231262207, 86.8538818359375, 7.768085956573486,0.6082897782325745,0.6082897782325745,0.6082897782325745,-0.9879615306854248,-0.13528645038604736,-0.03942485526204109,0.06368565559387207,0.4481523036956787,-0.5634934902191162,0.6568812131881714,0.16236719489097595,-0.5692772269248962,-0.8221456408500671,-0.8460307717323303,-0.5331341028213501,0.9417014718055725,-0.33644959330558777
649,-2.2588441371917725,0.14742843806743622,0.07211437821388245,0.30331340432167053,0.04027517884969711,-1.6601561307907104,22.680086135864258,-0.26251479983329773,-0.34926873445510864,-0.0811498686671257,1.660922884941101,3.0876450538635254,4.961891174316406,8.52477741241455, -0.6691824793815613, -0.08723852038383484, -0.12490139156579971, 0.7273126840591431, 1.3269866704940796, -3.2096197605133057, -0.6126747727394104, -16.049545288085938, 55.00620651245117, 9.310803413391113,0.45314911007881165,0.45314911007881165,0.45314911007881165,-0.9874616861343384,-0.15000413358211517,-0.026631418615579605,0.04110383987426758,0.5207527279853821,-0.5478965640068054,0.6737768650054932,0.17049553990364075,-0.6357174515724182,-0.7719218730926514,-0.8460307717323303,-0.5331341028213501,0.9403995275497437,-0.34007173776626587
650,-2.261394739151001,0.14380276203155518,0.0712432786822319,0.33437150716781616,0.02211145870387554,-1.6107853651046753,22.763683319091797,-0.24948756396770477,-0.3757622539997101,-0.09447183459997177,1.5271306037902832,3.2778468132019043,5.086295127868652,8.23578929901123, -0.6844528913497925, -0.10742410272359848, -0.12754268944263458, 0.7097302675247192, -0.12776920199394226, -3.7020153999328613, -2.710742950439453, -65.984130859375, -23.078088760375977, 0.2195516675710678,0.28760242462158203,0.28760242462158203,0.28760242462158203,-0.985826849937439,-0.16614501178264618,-0.014225855469703674,0.017873615026474,0.5543074607849121,-0.535108745098114,0.6987542510032654,0.16471578180789948,-0.6979527473449707,-0.7161438465118408,-0.8460307717323303,-0.5331341028213501,0.93719482421875,-0.3488064110279083
651,-2.2638025283813477,0.13997682929039001,0.07021599262952805,0.3680723309516907,0.006130471359938383,-1.5593832731246948,22.84062957763672,-0.23326681554317474,-0.3891720771789551,-0.11129458993673325,1.5602878332138062,3.4587602615356445,5.271057605743408,7.204196453094482, -0.6995126605033875, -0.12801691889762878, -0.13080169260501862, 0.6907854676246643, 2.5467629432678223, -0.5481204986572266, -0.5083724856376648, 39.29885482788086, 44.418888092041016, 27.10459327697754,0.13502848148345947,0.13502848148345947,0.13502848148345947,-0.9830797910690308,-0.18301063776016235,-0.0019691139459609985,-0.00617101788520813,0.5847651362419128,-0.5512954592704773,0.7251436114311218,0.1440839320421219,-0.750937819480896,-0.6603729724884033,-0.8460307717323303,-0.5331341028213501,0.9326526522636414,-0.36077558994293213
652,-2.266055107116699,0.1360730677843094,0.06899364292621613,0.4032852351665497,-0.0086374431848526,-1.5054205656051636,22.902881622314453,-0.21899402141571045,-0.3921739161014557,-0.13385418057441711,1.6347588300704956,3.4235036373138428,5.494329452514648,5.351144313812256, -0.7144534587860107, -0.14906246960163116, -0.1338251382112503, 0.6703934073448181, 2.0074856281280518, 0.3834446966648102, -0.9341886043548584, 36.139198303222656, 18.388212203979492, 29.235273361206055,-0.02131345123052597,-0.02131345123052597,-0.02131345123052597,-0.9792251586914062,-0.20002982020378113,0.010774314403533936,-0.03115484118461609,0.5792333483695984,-0.5771256685256958,0.7548250555992126,0.10702288150787354,-0.7905662059783936,-0.6123765707015991,-0.8460307717323303,-0.5331341028213501,-0.9273731708526611,0.3741376996040344
653,-2.268085241317749,0.13186237215995789,0.06751713901758194,0.4440670609474182,-0.021478137001395226,-1.4501173496246338,22.972949981689453,-0.18702204525470734,-0.44967541098594666,-0.161924347281456,1.6912593841552734,4.331437110900879,5.447713375091553,8.488022804260254, -0.7284765839576721, -0.1717587113380432, -0.13819244503974915, 0.6486320495605469, 2.1884162425994873, -7.221573829650879, -0.8515461683273315, -32.59358596801758, 64.76558685302734, -8.948405265808105,0.7876735925674438,0.7876735925674438,0.7876735925674438,-0.9737534523010254,-0.21916645765304565,0.02373470366001129,-0.056458085775375366,0.7309171557426453,-0.5711139440536499,0.7513781785964966,0.16976045072078705,-0.831499457359314,-0.5555256009101868,-0.8460307717323303,-0.5331341028213501,-0.9195539355278015,0.39296385645866394
654,-2.269742488861084,0.1269964724779129,0.06569947302341461,0.49653708934783936,-0.03046039305627346,-1.3948633670806885,23.082300186157227,-0.1466304510831833,-0.527438759803772,-0.19750067591667175,1.5821173191070557,5.489637851715088,5.315325736999512,13.016203880310059, -0.7405033111572266, -0.19780704379081726, -0.14648401737213135, 0.62535560131073, 1.8571113348007202, -10.542144775390625, -5.282689094543457, -107.06714630126953, 71.24214935302734, -37.8059196472168,0.9446297287940979,0.9446297287940979,0.9446297287940979,-0.9657987952232361,-0.2434481978416443,0.03629051893949509,-0.08142095804214478,0.9195488691329956,-0.5230295658111572,0.7565128207206726,0.26032406091690063,-0.8871589303016663,-0.4614640176296234,-0.8460307717323303,-0.5331341028213501,-0.9060583710670471,0.42315274477005005
655,-2.270998477935791,0.12158556282520294,0.06347645074129105,0.5559688806533813,-0.03520823270082474,-1.3387889862060547,23.21559715270996,-0.10882112383842468,-0.5551844239234924,-0.2443915158510208,1.6549397706985474,5.92581033706665,5.4708051681518555,13.68885326385498, -0.7509782314300537, -0.22566822171211243, -0.15697859227657318, 0.6003857851028442, 4.569746017456055, -4.584813117980957, -5.2164435386657715, 12.883776664733887, -49.97184753417969, 14.791974067687988,0.2764156460762024,0.2764156460762024,0.2764156460762024,-0.9555494785308838,-0.2705695629119873,0.048570431768894196,-0.10648393630981445,0.991862416267395,-0.5350719690322876,0.7828085422515869,0.2737770676612854,-0.9406188130378723,-0.3394646942615509,-0.8460307717323303,-0.5331341028213501,-0.8880050182342529,0.4598338305950165
656,-2.271927833557129,0.11604250222444534,0.06079281121492386,0.6195418834686279,-0.03564384579658508,-1.2804207801818848,23.348630905151367,-0.08172740042209625,-0.5577831268310547,-0.2871100604534149,1.6200475692749023,6.185484886169434,5.713693141937256,12.875296592712402, -0.7604325413703918, -0.2545730471611023, -0.1684601902961731, 0.5731980204582214, 2.052513837814331, -0.20188726484775543, -8.18976879119873, -40.46562957763672, 12.683445930480957, 8.956052780151367,0.011753823608160019,0.011753823608160019,0.011753823608160019,-0.943010151386261,-0.2991268038749695,0.06089039146900177,-0.13239353895187378,1.030450701713562,-0.5449592471122742,0.8268740177154541,0.2575059235095978,-0.97733473777771,-0.2116999477148056,-0.8460307717323303,-0.5331341028213501,-0.8660497665405273,0.4999578297138214
657,-2.272562265396118,0.11042619496583939,0.057675961405038834,0.683993399143219,-0.031826142221689224,-1.2199980020523071,23.474788665771484,-0.04537060111761093,-0.5641469359397888,-0.33317095041275024,1.7537719011306763,6.2750139236450195,5.927941799163818,12.380507469177246, -0.7690252661705017, -0.2834375500679016, -0.1798100471496582, 0.5439958572387695, 3.731873035430908, -0.8048263788223267, -4.508541107177734, 14.158902168273926, -0.7518796324729919, 19.751304626464844,0.06112499535083771,0.06112499535083771,0.06112499535083771,-0.9284372329711914,-0.3275623619556427,0.07327499985694885,-0.15911829471588135,1.0506024360656738,-0.5799500346183777,0.8457101583480835,0.24761013686656952,-0.9962043166160583,-0.08704593777656555,-0.8460307717323303,-0.5331341028213501,-0.841170608997345,0.5407698750495911
658,-2.2728137969970703,0.10480670630931854,0.0540396086871624,0.7507038712501526,-0.024783426895737648,-1.1579182147979736,23.598648071289062,-0.007205560337752104,-0.5637796521186829,-0.3889473080635071,1.8846968412399292,6.493504524230957,6.088213920593262,12.325427055358887, -0.7762119174003601, -0.31314054131507874, -0.19092096388339996, 0.512822687625885, 3.950523853302002, -1.7464873790740967, -6.215696811676025, 0.5162187814712524, -53.33938980102539, 9.208471298217773,0.06172763556241989,0.06172763556241989,0.06172763556241989,-0.9114763140678406,-0.35642188787460327,0.08642145991325378,-0.18624252080917358,1.091858983039856,-0.6037148237228394,0.8619334101676941,0.24650853872299194,-0.9993265271186829,0.036694929003715515,-0.8460307717323303,-0.5331341028213501,-0.8126926422119141,0.5826926231384277
659,-2.2729110717773438,0.09985827654600143,0.05184641107916832,0.8280051350593567,-0.01087159663438797,-1.11419677734375,23.710411071777344,-0.040184587240219116,-0.43445655703544617,-0.060541581362485886,1.8873826265335083,7.375072002410889,3.0885822772979736,8.331396102905273, -0.7759175300598145, -0.3440759778022766, -0.20846685767173767, 0.48590660095214844, -71.92002868652344, 52.050079345703125, 162.0546875, -483.5479431152344, -1970.88330078125, -649.4010009765625,-0.022123605012893677,-0.022123605012893677,-0.022123605012893677,-0.8922358155250549,-0.390703022480011,0.09588921070098877,-0.2050667405128479,1.236279010772705,-0.21350662410259247,0.5484902262687683,0.1666279137134552,-0.9889991283416748,0.1479213535785675,-0.8460307717323303,-0.5331341028213501,-0.7727659344673157,0.6346911787986755
660,-2.274015188217163,0.09609862416982651,0.052707239985466,0.8827463984489441,0.0006583340000361204,-1.0881805419921875,23.746381759643555,-0.11679278314113617,-0.36923250555992126,0.07585784047842026,1.3823107481002808,5.140432357788086,2.5568885803222656,3.1765716075897217, -0.7736757397651672, -0.3653417229652405, -0.22138075530529022, 0.467911958694458, 0.652677059173584, -0.12370514124631882, -6.539657115936279, -2.6796634197235107, -16.97063446044922, 17.01297378540039,0.20327606797218323,0.20327606797218323,0.20327606797218323,-0.8779265880584717,-0.4148714542388916,0.10179479420185089,-0.21620556712150574,0.8660869598388672,-0.20584926009178162,0.41976198554039,0.06353142857551575,-0.9830396771430969,0.1833929717540741,-0.8460307717323303,-0.5331341028213501,-0.7417241334915161,0.6707050800323486
661,-2.2751123905181885,0.09228283911943436,0.053312040865421295,0.9355074167251587,0.014307518489658833,-1.0631330013275146,23.79119873046875,-0.10390719026327133,-0.3922545909881592,0.049891892820596695,1.2338405847549438,5.407308101654053,2.5315370559692383,5.589845657348633, -0.7710347175598145, -0.38542044162750244, -0.23404352366924286, 0.44964444637298584, 1.1500186920166016, -2.604736804962158, -2.209062337875366, -18.92243003845215, 19.764606475830078, -5.8690972328186035,0.6193641424179077,0.6193641424179077,0.6193641424179077,-0.863142192363739,-0.4380229711532593,0.10703863203525543,-0.22725504636764526,0.8934735655784607,-0.17600727081298828,0.45080670714378357,0.11179690808057785,-0.9738362431526184,0.22725093364715576,-0.8460307717323303,-0.5331341028213501,-0.7094708681106567,0.7047348022460938
662,-2.276104688644409,0.08829483389854431,0.053682148456573486,0.9886040091514587,0.031125366687774658,-1.0385396480560303,23.85408592224121,-0.0950658991932869,-0.40462350845336914,0.02716876193881035,1.1311918497085571,5.479118824005127,2.6291048526763916,6.900060176849365, -0.767831563949585, -0.40503230690956116, -0.24729278683662415, 0.4303830564022064, 1.2796008586883545, -1.7919813394546509, -2.510669708251953, -10.767616271972656, -1.8346095085144043, 16.12526512145996,0.473903626203537,0.473903626203537,0.473903626203537,-0.8472575545310974,-0.46125903725624084,0.11153760552406311,-0.23860985040664673,0.895745038986206,-0.17738859355449677,0.47710949182510376,0.1380012035369873,-0.9576294422149658,0.28800317645072937,-0.8460307717323303,-0.5331341028213501,-0.6743125915527344,0.738446056842804
663,-2.277042865753174,0.0842781588435173,0.053799450397491455,1.0412089824676514,0.04988255724310875,-1.013352870941162,23.923608779907227,-0.09198412299156189,-0.3987407982349396,-0.00254581356421113,1.120269775390625,5.494123935699463,2.83713698387146,7.0415239334106445, -0.764309287071228, -0.42427772283554077, -0.2602190375328064, 0.410007119178772, 0.4631173610687256, 1.9571199417114258, -2.7179465293884277, 13.300718307495117, 54.4627571105957, 28.139875411987305,0.26155275106430054,0.26155275106430054,0.26155275106430054,-0.8303591012954712,-0.48400765657424927,0.11600589752197266,-0.2505270540714264,0.8983235359191895,-0.20521315932273865,0.49783480167388916,0.14083047211170197,-0.9353094100952148,0.3538309633731842,-0.8460307717323303,-0.5331341028213501,-0.6373472213745117,0.7705767750740051
664,-2.2779548168182373,0.08026671409606934,0.053622882813215256,1.0918173789978027,0.06962773203849792,-0.9870572686195374,23.993165969848633,-0.08786847442388535,-0.40494635701179504,-0.03631247580051422,1.0229012966156006,5.1906352043151855,3.033379554748535,7.0022735595703125, -0.7607720494270325, -0.4428679645061493, -0.2720104157924652, 0.388721227645874, 2.068864345550537, -2.924455165863037, -6.29752779006958, -19.508886337280273, -75.10269165039062, 31.144224166870117,0.24346309900283813,0.24346309900283813,0.24346309900283813,-0.8128066062927246,-0.5054904818534851,0.12081336975097656,-0.26307711005210876,0.8490085601806641,-0.24302825331687927,0.5031784772872925,0.14004546403884888,-0.908456027507782,0.4179804027080536,-0.8460307717323303,-0.5331341028213501,-0.6000804305076599,0.7999396920204163
665,-2.2788658142089844,0.07625409960746765,0.053171709179878235,1.140460729598999,0.09040311723947525,-0.9598703980445862,24.06197166442871,-0.09180065244436264,-0.3981364369392395,-0.05593453720211983,1.01278817653656,5.2068939208984375,3.2035884857177734,6.8579840660095215, -0.7571767568588257, -0.4607875347137451, -0.2827341854572296, 0.3666326403617859, -0.014793689362704754, 0.8182016015052795, -2.9265780448913574, 3.8189854621887207, 26.973360061645508, 17.310670852661133,0.21365156769752502,0.21365156769752502,0.21365156769752502,-0.7946456074714661,-0.5257441997528076,0.12590152025222778,-0.2761537432670593,0.8525747656822205,-0.2670106291770935,0.5181707143783569,0.13715967535972595,-0.8775697350502014,0.4794490337371826,-0.8460307717323303,-0.5331341028213501,-0.5626066327095032,0.8267247676849365
666,-2.27978253364563,0.07230422645807266,0.05245446413755417,1.1888543367385864,0.11261745542287827,-0.9315094351768494,24.129684448242188,-0.09152572602033615,-0.3941406011581421,-0.08632462471723557,1.0029511451721191,5.15535306930542,3.4300966262817383,6.678590297698975, -0.7532047629356384, -0.4786485433578491, -0.2927701771259308, 0.34331268072128296, -0.9917169809341431, -0.81461101770401, -0.599993109703064, -15.978432655334473, -66.62886047363281, 17.55769157409668,0.17333625257015228,0.17333625257015228,0.17333625257015228,-0.7753474116325378,-0.545470118522644,0.1314345896244049,-0.2898346781730652,0.8485230207443237,-0.3037503659725189,0.5298826694488525,0.1335718035697937,-0.8431186676025391,0.5377275943756104,-0.8460307717323303,-0.5331341028213501,-0.5237880349159241,0.8518486618995667
667,-2.2806804180145264,0.06839083880186081,0.05146406218409538,1.2361969947814941,0.13578467071056366,-0.9013435244560242,24.19536590576172,-0.08897586166858673,-0.3909355401992798,-0.1121334582567215,1.0175319910049438,5.1149821281433105,3.7235662937164307,6.520609378814697, -0.7490429282188416, -0.496343731880188, -0.3015938103199005, 0.3187766969203949, -1.9914426803588867, -0.8372443318367004, -1.075893521308899, -15.746803283691406, -23.402917861938477, -10.428216934204102,0.1743709146976471,0.1743709146976471,0.1743709146976471,-0.7550552487373352,-0.5642216205596924,0.1377076655626297,-0.30424124002456665,0.8506211042404175,-0.35179632902145386,0.5416010618209839,0.13041219115257263,-0.8060073256492615,0.5919055938720703,-0.8460307717323303,-0.5331341028213501,-0.4845487177371979,0.8747642636299133
668,-2.281585216522217,0.06448822468519211,0.05024750903248787,1.282855749130249,0.16032584011554718,-0.8699204325675964,24.26015853881836,-0.08692299574613571,-0.3880060911178589,-0.13760967552661896,1.055538535118103,5.243375778198242,3.9737911224365234,6.6497111320495605, -0.7444919347763062, -0.5138483047485352, -0.30950236320495605, 0.2930866777896881, 0.9967632293701172, -0.31431764364242554, -1.0071533918380737, 1.0598052740097046, -31.951725006103516, 54.70346450805664,0.17977041006088257,0.17977041006088257,0.17977041006088257,-0.7336718440055847,-0.5821912288665771,0.14449302852153778,-0.31918865442276,0.8770583868026733,-0.3854306638240814,0.5616887807846069,0.13299421966075897,-0.7659918069839478,0.642850399017334,-0.8460307717323303,-0.5331341028213501,-0.4444388151168823,0.8958092331886292
669,-2.2824933528900146,0.06059166043996811,0.048866547644138336,1.3295929431915283,0.18662403523921967,-0.8372367024421692,24.325292587280273,-0.09117965400218964,-0.38906922936439514,-0.1436261236667633,1.0666104555130005,5.261041164398193,4.1897358894348145,6.566408157348633, -0.7393198609352112, -0.5313684344291687, -0.3166792392730713, 0.2660224437713623, -1.1467716693878174, 0.014564129523932934, 0.17363609373569489, 2.567033529281616, 14.362173080444336, 11.314421653747559,0.18741744756698608,0.18741744756698608,0.18741744756698608,-0.7108774781227112,-0.599654495716095,0.15180672705173492,-0.3346685767173767,0.8865188360214233,-0.41881871223449707,0.5716058611869812,0.13132816553115845,-0.7225256562232971,0.6913440823554993,-0.8460307717323303,-0.5331341028213501,-0.40281832218170166,0.9152799844741821
670,-2.2833993434906006,0.05667252838611603,0.04739554226398468,1.3772321939468384,0.21533486247062683,-0.8037371039390564,24.39346694946289,-0.09013772010803223,-0.3924083411693573,-0.14399655163288116,1.1199899911880493,5.470593452453613,4.430556297302246,6.9691290855407715, -0.7332072257995605, -0.5490022301673889, -0.3234793543815613, 0.2374127060174942, -4.239108085632324, 2.4420700073242188, 8.031832695007324, 33.003440856933594, 63.72711944580078, -6.824407577514648,0.22784078121185303,0.22784078121185303,0.22784078121185303,-0.6863253116607666,-0.616931676864624,0.1594672054052353,-0.3505762815475464,0.9256099462509155,-0.44722288846969604,0.5955429077148438,0.13938258588314056,-0.6737518310546875,0.7389577031135559,-0.8460307717323303,-0.5331341028213501,-0.3587722182273865,0.9334251284599304
671,-2.2843449115753174,0.052747808396816254,0.04606444016098976,1.4272384643554688,0.24722974002361298,-0.7704699635505676,24.466432571411133,-0.09917967021465302,-0.38985058665275574,-0.11488524079322815,1.2513623237609863,5.878087997436523,4.53311014175415,7.473639965057373, -0.7255735397338867, -0.5669438242912292, -0.3304799795150757, 0.207124724984169, -4.723236083984375, 2.8022053241729736, 11.369205474853516, 38.203575134277344, 43.43808364868164, -17.793983459472656,0.25869348645210266,0.25869348645210266,0.25869348645210266,-0.6595109701156616,-0.6345683336257935,0.16720359027385712,-0.36659517884254456,0.9915730357170105,-0.44370922446250916,0.6276828050613403,0.14947280287742615,-0.61808842420578,0.7861086130142212,-0.8460307717323303,-0.5331341028213501,-0.3108661472797394,0.9504536986351013
672,-2.2854013442993164,0.04888441041111946,0.045163512229919434,1.4803208112716675,0.28229933977127075,-0.7390062212944031,24.543338775634766,-0.11049319803714752,-0.38111960887908936,-0.06761373579502106,1.4237440824508667,6.248619556427002,4.532059192657471,7.918514251708984, -0.715943455696106, -0.5851200222969055, -0.33800390362739563, 0.17553551495075226, 1.0356953144073486, -0.030700266361236572, -0.518267810344696, 8.449578285217285, 54.46858596801758, 8.578526496887207,0.2720743417739868,0.2720743417739868,0.2720743417739868,-0.6303647756576538,-0.6527408957481384,0.17473578453063965,-0.3821224272251129,1.0525579452514648,-0.4241068363189697,0.6509188413619995,0.15837028622627258,-0.5558643937110901,0.8312730193138123,-0.8460307717323303,-0.5331341028213501,-0.25868523120880127,0.9659616947174072
673,-2.286557912826538,0.04516856372356415,0.04468061029911041,1.5357556343078613,0.3194085359573364,-0.7100346684455872,24.621456146240234,-0.11805281788110733,-0.36596909165382385,-0.03817838802933693,1.5504133701324463,6.34246826171875,4.539266586303711,7.845335006713867, -0.7043390274047852, -0.6032397150993347, -0.3456457555294037, 0.14330832660198212, 0.17090047895908356, -0.1012493371963501, -1.55962073802948, -1.0918724536895752, 20.522031784057617, -4.1281914710998535,0.18284061551094055,0.18284061551094055,0.18284061551094055,-0.5993714332580566,-0.6709568500518799,0.1821446716785431,-0.3967047929763794,1.0778188705444336,-0.4179244041442871,0.6482210159301758,0.15690669417381287,-0.48929837346076965,0.8721164464950562,-0.8460307717323303,-0.5331341028213501,-0.2036971151828766,0.9790339469909668
674,-2.2877438068389893,0.0415971465408802,0.04442205652594566,1.5925254821777344,0.358033686876297,-0.6833369731903076,24.700071334838867,-0.11445412039756775,-0.3563062250614166,-0.032047659158706665,1.62222158908844,6.479885578155518,4.587461471557617,8.117775917053223, -0.6910685896873474, -0.6209444999694824, -0.3529910147190094, 0.11067716032266617, 1.0577170848846436, 0.7199042439460754, -2.8633310794830322, 10.989459991455078, 37.930118560791016, 9.789518356323242,0.16926336288452148,0.16926336288452148,0.16926336288452148,-0.5669143795967102,-0.6886698007583618,0.18946990370750427,-0.4103947579860687,1.10294508934021,-0.4180576801300049,0.6578575372695923,0.16235551238059998,-0.41929617524147034,0.9078494906425476,-0.8460307717323303,-0.5331341028213501,-0.1472678780555725,0.9890966415405273
