i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
192,-0.7705150842666626,-0.6819745898246765,0.07388020306825638,-2.2411084175109863,0.9361218214035034,1.9076405763626099,-16.422351837158203,-0.8911982178688049,-0.9203498959541321,0.048046860843896866,1.5530704259872437,-18.589214324951172,4.006143093109131,-14.625899314880371, -0.5560095906257629, 0.3047473132610321, -0.7689587473869324, -0.08176001161336899, 1.4158903360366821, -0.39979714155197144, -19.251731872558594, 43.35572052001953, -166.58203125, -20.367929458618164,-0.6146303415298462,-0.6146303415298462,-0.6146303415298462,-0.33534184098243713,-0.3282439112663269,-0.7592175602912903,-0.45096686482429504,0.5551704168319702,-0.5672175884246826,0.09009705483913422,-0.39002397656440735,0.655155599117279,-0.7554939985275269,-0.5412105321884155,-0.8408871293067932,0.09279681742191315,-0.9956850409507751
193,-0.7793387770652771,-0.691180944442749,0.07332434505224228,-1.9123663902282715,0.9970479011535645,1.6752864122390747,-16.599403381347656,-0.8735489845275879,-0.9194273352622986,-0.15113097429275513,2.0028035640716553,-20.314632415771484,3.784534215927124,-20.537395477294922, -0.6291952133178711, 0.27533093094825745, -0.7177047729492188, -0.11491739749908447, 1.979142189025879, 0.5315449833869934, -20.476715087890625, 45.38450241088867, -175.3735809326172, -23.91851234436035,-0.643572986125946,-0.643572986125946,-0.643572986125946,-0.3636458218097687,-0.3128025531768799,-0.702175498008728,-0.5261620283126831,0.5846441984176636,-0.636020302772522,0.08865475654602051,-0.5476638674736023,0.7779774069786072,-0.6282923221588135,-0.5412105321884155,-0.8408871293067932,0.20081812143325806,-0.9796285629272461
194,-0.7879719734191895,-0.7003287076950073,0.07073327898979187,-1.514827013015747,1.010041356086731,1.3755160570144653,-16.835140228271484,-0.8541545271873474,-0.9091809391975403,-0.35890769958496094,2.4346039295196533,-21.988906860351562,3.536602020263672,-26.386438369750977, -0.7023636102676392, 0.24141976237297058, -0.65333092212677, -0.14683523774147034, 1.8628592491149902, 1.4439027309417725, -21.426382064819336, 42.52396011352539, -173.9415740966797, -28.480911254882812,-0.6205548048019409,-0.6205548048019409,-0.6205548048019409,-0.39281409978866577,-0.29126235842704773,-0.6326781511306763,-0.6004684567451477,0.6132593154907227,-0.7027276754379272,0.07803662866353989,-0.7036383748054504,0.9032041430473328,-0.429211288690567,-0.5412105321884155,-0.8408871293067932,0.3248428404331207,-0.9457679986953735
195,-0.7973599433898926,-0.7088168263435364,0.07050367444753647,-1.1685913801193237,0.9700077772140503,1.1137316226959229,-17.01255989074707,-0.9713461995124817,-0.8142628073692322,0.18353143334388733,2.2468624114990234,-17.853836059570312,2.534827709197998,-12.849652290344238, -0.7623410224914551, 0.20874032378196716, -0.5880356431007385, -0.17169035971164703, 0.5674447417259216, 1.7194215059280396, 2.4455502033233643, -1.6537487506866455, 31.642141342163086, -11.180631637573242,-0.5453789234161377,-0.5453789234161377,-0.5453789234161377,-0.4176490306854248,-0.2681996822357178,-0.5634002685546875,-0.6604535579681396,0.4878392815589905,-0.5787597894668579,0.0385468415915966,-0.3426574170589447,0.9647775888442993,-0.2630669176578522,-0.5412105321884155,-0.8408871293067932,0.4383334517478943,-0.8988124132156372
196,-0.8069950342178345,-0.7168970704078674,0.07148075848817825,-0.886375904083252,0.8912467956542969,0.9106079936027527,-17.165353775024414,-0.9508745670318604,-0.799652099609375,0.005961699411273003,2.3503730297088623,-19.25839614868164,2.2267022132873535,-18.13755226135254, -0.8133997321128845, 0.1763010323047638, -0.5198649764060974, -0.19245564937591553, 3.0380373001098633, 2.1448700428009033, -19.837099075317383, 13.637534141540527, -192.82681274414062, -34.06049346923828,-0.6041164398193359,-0.6041164398193359,-0.6041164398193359,-0.4390695095062256,-0.24293404817581177,-0.4922589659690857,-0.711240291595459,0.5082337856292725,-0.6352229714393616,0.033937595784664154,-0.4836680591106415,0.9935764670372009,-0.11316289007663727,-0.5412105321884155,-0.8408871293067932,0.5449607372283936,-0.8384615778923035
197,-0.8163400292396545,-0.7247624397277832,0.07051683217287064,-0.6407425403594971,0.7720654606819153,0.7489988803863525,-17.377527236938477,-0.9191762208938599,-0.7731515169143677,-0.1899336576461792,2.4689042568206787,-21.05731773376465,1.9062384366989136,-24.054819107055664, -0.8617057800292969, 0.14079946279525757, -0.4393121600151062, -0.21129004657268524, 3.2771575450897217, 3.090454578399658, -19.874126434326172, 9.778846740722656, -185.69898986816406, -33.367191314697266,-0.5704930424690247,-0.5704930424690247,-0.5704930424690247,-0.45990893244743347,-0.21107831597328186,-0.4101969301700592,-0.7587152719497681,0.537421464920044,-0.7055097818374634,0.02326839230954647,-0.6414618492126465,0.9951264262199402,0.0986071452498436,-0.5412105321884155,-0.8408871293067932,0.6592914462089539,-0.7518875002861023
198,-0.8253716230392456,-0.7323193550109863,0.06762590259313583,-0.4339079260826111,0.6189623475074768,0.6334178447723389,-17.645118713378906,-0.8890607953071594,-0.7387052178382874,-0.3791661858558655,2.540043592453003,-22.629131317138672,1.6182643175125122,-29.24623680114746, -0.9043197631835938, 0.10220228880643845, -0.3464871346950531, -0.22739198803901672, 2.84588360786438, 3.7782609462738037, -19.00494384765625, 3.4468345642089844, -163.67312622070312, -29.823272705078125,-0.49375009536743164,-0.49375009536743164,-0.49375009536743164,-0.478655606508255,-0.17273381352424622,-0.3172682821750641,-0.8002333641052246,0.5631561875343323,-0.7665557861328125,0.0085978414863348,-0.7798996567726135,0.933637797832489,0.35821855068206787,-0.5412105321884155,-0.8408871293067932,0.7722678184509277,-0.6352971792221069
199,-0.8337520360946655,-0.7394683957099915,0.06840221583843231,-0.2888917326927185,0.4861752986907959,0.5776987075805664,-17.804040908813477,-0.8135459423065186,-0.7014397978782654,0.23013430833816528,2.646311044692993,-16.1402645111084,2.1981427669525146,-10.997243881225586, -0.9305696487426758, 0.06607469171285629, -0.26812297105789185, -0.2403833121061325, 2.362863540649414, 2.4617373943328857, -13.875494956970215, -5.370270252227783, -84.02198028564453, -8.382102966308594,-0.3111046552658081,-0.3111046552658081,-0.3111046552658081,-0.48803073167800903,-0.14286832511425018,-0.2363111525774002,-0.8279808163642883,0.4491625428199768,-0.5204252004623413,0.030214300379157066,-0.2932598292827606,0.8651829361915588,0.5014564394950867,-0.5412105321884155,-0.8408871293067932,-0.8416286706924438,0.5400566458702087
200,-0.8417145609855652,-0.7462960481643677,0.06969121098518372,-0.16331319510936737,0.3522128462791443,0.5468648672103882,-17.953767776489258,-0.7778195738792419,-0.6632153391838074,0.035221878439188004,2.4829182624816895,-18.722997665405273,1.8881462812423706,-18.779203414916992, -0.9486578106880188, 0.03016863577067852, -0.1898120641708374, -0.25121623277664185, 4.092698097229004, 4.523438453674316, -19.732046127319336, -18.99185562133789, -275.03631591796875, -34.66179275512695,-0.7220890522003174,-0.7220890522003174,-0.7220890522003174,-0.4931609332561493,-0.11288385838270187,-0.1555483341217041,-0.848430871963501,0.49085307121276855,-0.62010657787323,0.008580079302191734,-0.5007787942886353,0.7807018756866455,0.6249037384986877,-0.5412105321884155,-0.8408871293067932,-0.8975586295127869,0.44089511036872864
201,-0.849284291267395,-0.7526795268058777,0.06905505061149597,-0.035395149141550064,0.19212321937084198,0.5295313596725464,-18.180749893188477,-0.7383362650871277,-0.614637553691864,-0.15254747867584229,2.2891530990600586,-21.260820388793945,1.5803192853927612,-26.262889862060547, -0.9609978795051575, -0.00809387769550085, -0.0971667617559433, -0.25879764556884766, 3.8162453174591064, 5.169444561004639, -18.602388381958008, -23.021080017089844, -257.3178405761719, -28.164321899414062,-0.687009334564209,-0.687009334564209,-0.687009334564209,-0.49652576446533203,-0.07442979514598846,-0.062983438372612,-0.8625173568725586,0.532620906829834,-0.717206597328186,-0.02230505272746086,-0.7003437280654907,0.6200497150421143,0.7845625877380371,-0.5412105321884155,-0.8408871293067932,-0.9522879719734192,0.3052009642124176
202,-0.8564944267272949,-0.7585658431053162,0.06664060801267624,0.09718971699476242,0.009651738218963146,0.530766487121582,-18.476640701293945,-0.7066935300827026,-0.5652734041213989,-0.3201747238636017,2.060518264770508,-23.430091857910156,1.388584017753601,-32.571044921875, -0.9637801647186279, -0.04813888296484947, 0.00808884296566248, -0.26219263672828674, 2.7096619606018066, 4.8251519203186035, -16.182682037353516, -27.03316879272461, -216.60215759277344, -11.873673439025879,-0.611969530582428,-0.611969530582428,-0.611969530582428,-0.4960925281047821,-0.028319381177425385,0.03975862264633179,-0.8668853044509888,0.5687492489814758,-0.799794614315033,-0.050716787576675415,-0.8685612082481384,0.36433181166648865,0.9312692284584045,-0.5412105321884155,-0.8408871293067932,-0.9911258816719055,0.13292647898197174
203,-0.8636040687561035,-0.7645552754402161,0.0662979856133461,0.21514469385147095,-0.13712549209594727,0.552363932132721,-18.697498321533203,-0.7184090614318848,-0.6305921077728271,0.19392502307891846,2.93346905708313,-14.603480339050293,1.32357919216156,-13.482063293457031, -0.9563006162643433, -0.08448018878698349, 0.09473974257707596, -0.2633943557739258, 1.0140740871429443, 2.5243656635284424, -11.78016471862793, -9.060482025146484, -89.13472747802734, -5.917742729187012,-0.5374380350112915,-0.5374380350112915,-0.5374380350112915,-0.48995399475097656,0.0072545334696769714,0.1267264187335968,-0.8624463081359863,0.4118077754974365,-0.4674099385738373,0.026021748781204224,-0.35952168703079224,0.1514723151922226,0.9884614944458008,-0.5412105321884155,-0.8408871293067932,-0.9999994039535522,-0.001097412663511932
204,-0.8707073330879211,-0.770653486251831,0.06738360226154327,0.32622238993644714,-0.25485682487487793,0.5869182348251343,-18.869586944580078,-0.6984573006629944,-0.5882042050361633,0.0247187502682209,2.6491758823394775,-17.166038513183594,1.2909315824508667,-21.125377655029297, -0.9428544640541077, -0.11791322380304337, 0.16662876307964325, -0.2633567154407501, 2.559262752532959, 4.710994720458984, -17.644569396972656, -42.2503776550293, -302.7420349121094, 2.3789286613464355,-0.7900106310844421,-0.7900106310844421,-0.7900106310844421,-0.4804728627204895,0.034446753561496735,0.20119962096214294,-0.8529118895530701,0.458690881729126,-0.5623483657836914,-0.010832916013896465,-0.5633434057235718,-0.020029684528708458,0.999799370765686,-0.5412105321884155,-0.8408871293067932,-0.9947702288627625,-0.10213816165924072
205,-0.877586841583252,-0.7763195037841797,0.06682003289461136,0.4597029685974121,-0.39164474606513977,0.6426125764846802,-19.11662483215332,-0.6798381805419922,-0.5481628775596619,-0.12735000252723694,2.3096537590026855,-19.615331649780273,1.374022126197815,-27.87509536743164, -0.9202125668525696, -0.15221033990383148, 0.25033625960350037, -0.2595621347427368, 1.4012411832809448, 3.605760335922241, -14.452339172363281, -31.747838973999023, -238.69729614257812, 17.27277946472168,-0.6903126835823059,-0.6903126835823059,-0.6903126835823059,-0.4671458899974823,0.06938482820987701,0.28464066982269287,-0.8342186212539673,0.5020687580108643,-0.6541466116905212,-0.04674988240003586,-0.7433359026908875,-0.26390540599823,0.9645485877990723,-0.5412105321884155,-0.8408871293067932,-0.9713691473007202,-0.2375752329826355
206,-0.8843436241149902,-0.7816656827926636,0.0649329125881195,0.6239867806434631,-0.5364863276481628,0.7312063574790955,-19.418935775756836,-0.6733006834983826,-0.5245550274848938,-0.24133425951004028,2.131690502166748,-21.263111114501953,1.5965222120285034,-32.27705001831055, -0.886121928691864, -0.18623726069927216, 0.3413878381252289, -0.2521069049835205, 0.24733498692512512, 1.6618118286132812, -10.499815940856934, -11.032111167907715, -157.04248046875, 31.69676399230957,-0.5507999658584595,-0.5507999658584595,-0.5507999658584595,-0.448311984539032,0.10970696806907654,0.3730836808681488,-0.8048415780067444,0.5313274264335632,-0.716901421546936,-0.06287109106779099,-0.8607213497161865,-0.5391098856925964,0.8422355055809021,-0.5412105321884155,-0.8408871293067932,-0.9177111387252808,-0.39724844694137573
207,-0.8910331130027771,-0.7872580289840698,0.06445890665054321,0.8026117086410522,-0.6488226652145386,0.8427237272262573,-19.669254302978516,-0.6631938815116882,-0.6117644309997559,0.2494737058877945,3.018649101257324,-14.036096572875977,0.2889181673526764,-14.130305290222168, -0.8471415638923645, -0.2178485244512558, 0.4191931188106537, -0.2432495802640915, -1.0233988761901855, -0.25852662324905396, -5.971286296844482, -2.3774356842041016, 53.4765739440918, -4.233752727508545,-0.35696718096733093,-0.35696718096733093,-0.35696718096733093,-0.42701202630996704,0.1423707753419876,0.45045214891433716,-0.7710155844688416,0.4072611331939697,-0.4381503462791443,0.025468483567237854,-0.37680813670158386,-0.7309401035308838,0.6824417114257812,-0.5412105321884155,-0.8408871293067932,-0.8516220450401306,-0.524156391620636
208,-0.8976413607597351,-0.7932900786399841,0.06638634204864502,0.974490761756897,-0.7172071933746338,0.9552988409996033,-19.828929901123047,-0.6577872633934021,-0.5951564311981201,0.1406821608543396,2.907069206237793,-15.333257675170898,0.5081316232681274,-17.73917007446289, -0.8103472590446472, -0.2467813491821289, 0.47694817185401917, -0.23442810773849487, 0.5721525549888611, 1.6260812282562256, -10.77066421508789, -8.646074295043945, -138.75424194335938, 24.900657653808594,-0.4469382166862488,-0.4469382166862488,-0.4469382166862488,-0.407232403755188,0.1627509742975235,0.5117491483688354,-0.7387605905532837,0.43192213773727417,-0.486541748046875,0.007894089445471764,-0.4730445444583893,-0.8301485180854797,0.5575423240661621,-0.5412105321884155,-0.8408871293067932,-0.8007301688194275,-0.5990252494812012
209,-0.9041958451271057,-0.7991729974746704,0.06726576387882233,1.1813123226165771,-0.775230348110199,1.1023510694503784,-20.02322769165039,-0.6538419127464294,-0.5831575393676758,0.04157445579767227,2.8738136291503906,-16.5562744140625,0.7540143132209778,-20.924684524536133, -0.7653189897537231, -0.2748287618160248, 0.537459671497345, -0.22336748242378235, 0.24072673916816711, 0.8619531989097595, -9.507111549377441, 1.559562087059021, -119.42922973632812, 26.447568893432617,-0.4224819540977478,-0.4224819540977478,-0.4224819540977478,-0.38321393728256226,0.18570631742477417,0.5743691325187683,-0.6991001963615417,0.45627447962760925,-0.5319930911064148,-0.005660851951688528,-0.557991623878479,-0.9221769571304321,0.38676828145980835,-0.5412105321884155,-0.8408871293067932,-0.7291650772094727,-0.6843379139900208
210,-0.9107288122177124,-0.8049803972244263,0.06722010672092438,1.4234061241149902,-0.8114751577377319,1.2841582298278809,-20.245948791503906,-0.653336763381958,-0.5798971652984619,-0.04518888518214226,2.9571845531463623,-17.573362350463867,0.9984450936317444,-23.4620304107666, -0.7115877270698547, -0.3015996813774109, 0.5987379550933838, -0.21022194623947144, -0.11337718367576599, -0.086630679666996, -8.346004486083984, 14.727351188659668, -99.24897766113281, 24.84225082397461,-0.39042460918426514,-0.39042460918426514,-0.39042460918426514,-0.3545157015323639,0.21010646224021912,0.6366287469863892,-0.6518115997314453,0.4773258864879608,-0.5702610015869141,-0.010281896218657494,-0.6256541609764099,-0.9848302006721497,0.17352068424224854,-0.5412105321884155,-0.8408871293067932,-0.6327587366104126,-0.77434903383255
211,-0.9172741174697876,-0.8108077645301819,0.06637828052043915,1.688734769821167,-0.8144202828407288,1.4883921146392822,-20.489194869995117,-0.656096339225769,-0.5866187214851379,-0.11882709711790085,3.1644277572631836,-18.293472290039062,1.1751857995986938,-25.089000701904297, -0.6492064595222473, -0.32676535844802856, 0.6584835648536682, -0.1953323781490326, -0.42564332485198975, -1.0622731447219849, -7.185890197753906, 26.670421600341797, -70.72679138183594, 15.553323745727539,-0.32108479738235474,-0.32108479738235474,-0.32108479738235474,-0.32093435525894165,0.23455794155597687,0.6966695189476013,-0.5971733927726746,0.49316829442977905,-0.5979599356651306,-0.003413995262235403,-0.6690400242805481,-0.997631311416626,-0.06878825277090073,-0.5412105321884155,-0.8408871293067932,-0.5079598426818848,-0.8613807559013367
212,-0.9238797426223755,-0.8168642520904541,0.06563866138458252,1.9405722618103027,-0.7800613641738892,1.6774935722351074,-20.718868255615234,-0.6687565445899963,-0.6525859236717224,0.16608820855617523,2.8413782119750977,-14.715156555175781,-0.4041723310947418,-14.586291313171387, -0.5826503038406372, -0.35023778676986694, 0.7111890912055969, -0.17905859649181366, -1.5362790822982788, -6.359555244445801, 25.65741539001465, -47.96884536743164, 344.09539794921875, -134.18441772460938,-0.25280264019966125,-0.25280264019966125,-0.25280264019966125,-0.28537967801094055,0.2552286386489868,0.7505348920822144,-0.5386043787002563,0.43626004457473755,-0.44650718569755554,0.046422362327575684,-0.3889677822589874,-0.9557740092277527,-0.29410216212272644,-0.5412105321884155,-0.8408871293067932,-0.3712673485279083,-0.928525984287262
213,-0.9306424260139465,-0.8234686851501465,0.06696945428848267,2.135070323944092,-0.7260206341743469,1.8068063259124756,-20.873353958129883,-0.6797091960906982,-0.6631551384925842,0.08688516914844513,2.9795942306518555,-15.411572456359863,-0.297149121761322,-16.926395416259766, -0.5233741402626038, -0.37235701084136963, 0.7492121458053589, -0.1615888774394989, -0.7067584991455078, -0.6649284362792969, -9.801980972290039, 21.94091033935547, -115.13533782958984, 20.76110076904297,-0.4404591917991638,-0.4404591917991638,-0.4404591917991638,-0.25581836700439453,0.26647424697875977,0.7930614948272705,-0.48433732986450195,0.45341217517852783,-0.47099360823631287,0.04490087553858757,-0.45137056708335876,-0.8991374373435974,-0.4376664459705353,-0.5412105321884155,-0.8408871293067932,-0.2813006043434143,-0.9596197009086609
214,-0.9374784231185913,-0.8301500082015991,0.06736468523740768,2.3202285766601562,-0.6503206491470337,1.9223843812942505,-21.054845809936523,-0.6875927448272705,-0.6736655831336975,-0.0032348104286938906,3.184173345565796,-16.27864646911621,-0.18102185428142548,-19.25177574157715, -0.4567403793334961, -0.3928617238998413, 0.7853336334228516, -0.14247442781925201, -0.9318541288375854, -1.3650659322738647, -8.996034622192383, 23.170866012573242, -85.61853790283203, 8.136221885681152,-0.3546183705329895,-0.3546183705329895,-0.3546183705329895,-0.22221745550632477,0.2775169014930725,0.8331019282341003,-0.4237048029899597,0.4750116467475891,-0.5015745162963867,0.04498127102851868,-0.5133807063102722,-0.8053719997406006,-0.5927697420120239,-0.5412105321884155,-0.8408871293067932,-0.16811513900756836,-0.9857673645019531
215,-0.9444006085395813,-0.836969792842865,0.06692326813936234,2.489178419113159,-0.5561488270759583,2.016502618789673,-21.2514705657959,-0.6967729926109314,-0.6902278065681458,-0.08167950063943863,3.3171637058258057,-16.63680076599121,-0.2249327152967453,-20.043033599853516, -0.38430315256118774, -0.41139712929725647, 0.8174262046813965, -0.12197422236204147, -1.0382519960403442, -1.872564435005188, -8.012946128845215, 13.34870433807373, -35.31576156616211, -7.163426399230957,-0.18793445825576782,-0.18793445825576782,-0.18793445825576782,-0.18549275398254395,0.28710314631462097,0.8689008951187134,-0.35798871517181396,0.4855591952800751,-0.513098418712616,0.05214656516909599,-0.5344809293746948,-0.6740501523017883,-0.738685667514801,-0.5412105321884155,-0.8408871293067932,-0.03276296705007553,-0.9994631409645081
216,-0.9514230489730835,-0.8439761996269226,0.06570333987474442,2.6405177116394043,-0.4488409161567688,2.086724281311035,-21.453012466430664,-0.7075391411781311,-0.7105832099914551,-0.15932559967041016,3.386984348297119,-16.784713745117188,-0.35064706206321716,-20.268524169921875, -0.3079504072666168, -0.42770087718963623, 0.8439009189605713, -0.1003478467464447, -1.1763837337493896, -2.1911282539367676, -8.028669357299805, 5.451072692871094, -14.360827445983887, -14.449004173278809,-0.11767882108688354,-0.11767882108688354,-0.11767882108688354,-0.14679576456546783,0.2942950129508972,0.8991495966911316,-0.2887076735496521,0.49168914556503296,-0.5162409543991089,0.06246303766965866,-0.5404939651489258,-0.5125364661216736,-0.8586654663085938,-0.5412105321884155,-0.8408871293067932,0.12535353004932404,-0.9921121597290039
217,-0.9581640958786011,-0.8512260317802429,0.06764794141054153,2.7711191177368164,-0.3502853512763977,2.129166841506958,-21.564096450805664,-0.6699520945549011,-0.7345740795135498,0.2419114112854004,2.108971118927002,-15.320929527282715,-0.8875808715820312,-9.533991813659668, -0.23772506415843964, -0.4412148892879486, 0.8620351552963257, -0.07557415962219238, 5.193106651306152, 1.2611802816390991, -8.69511890411377, 113.53506469726562, -411.8780212402344, 84.64309692382812,-0.17190983891487122,-0.17190983891487122,-0.17190983891487122,-0.11465689539909363,0.29756200313568115,0.9215281009674072,-0.221533864736557,0.4775005280971527,-0.43364566564559937,0.047035228461027145,-0.2542397975921631,-0.4141894578933716,-0.9101907014846802,-0.5412105321884155,-0.8408871293067932,0.24314124882221222,-0.9699909090995789
218,-0.9649654030799866,-0.8586927056312561,0.06951260566711426,2.897153615951538,-0.24615596234798431,2.1577322483062744,-21.673336029052734,-0.689220666885376,-0.7578868269920349,0.13558247685432434,2.3018240928649902,-16.163799285888672,-0.8309062123298645,-12.188720703125, -0.16455140709877014, -0.45206597447395325, 0.875299334526062, -0.049092285335063934, -1.9027589559555054, -2.4198129177093506, -10.857396125793457, 19.09062957763672, -84.14857482910156, 4.079224109649658,-0.3439880907535553,-0.3439880907535553,-0.3439880907535553,-0.08164113759994507,0.29926830530166626,0.9385799765586853,-0.15106745064258575,0.5007948875427246,-0.46119654178619385,0.044290538877248764,-0.3250325620174408,-0.31248939037323,-0.9499212503433228,-0.5412105321884155,-0.8408871293067932,0.3809228539466858,-0.9246068596839905
219,-0.9719582200050354,-0.8664044737815857,0.07027821242809296,3.023686647415161,-0.13278211653232574,2.1734561920166016,-21.81060218811035,-0.7083293795585632,-0.7836546897888184,0.022207526490092278,2.5088624954223633,-17.073522567749023,-0.8126262426376343,-15.129611015319824, -0.08597762882709503, -0.4600922167301178, 0.8834437727928162, -0.02121371403336525, -1.9024879932403564, -2.7208876609802246, -11.637104988098145, 19.986530303955078, -90.61927032470703, -0.9302681684494019,-0.38025379180908203,-0.38025379180908203,-0.38025379180908203,-0.04579456150531769,0.29935190081596375,0.9500142335891724,-0.0757949948310852,0.5266613364219666,-0.4902239739894867,0.04326339811086655,-0.40345630049705505,-0.1795671135187149,-0.9837457537651062,-0.5412105321884155,-0.8408871293067932,0.5812480449676514,-0.8137264847755432
220,-0.9791417717933655,-0.8743914365768433,0.06987198442220688,-3.1294491291046143,-0.01148761436343193,2.174534797668457,-21.978105545043945,-0.7274600267410278,-0.8129621148109436,-0.09873557835817337,2.6995739936828613,-17.998308181762695,-0.8597517609596252,-18.234317779541016, -0.002262467984110117, -0.46492111682891846, 0.885312557220459, 0.008045857772231102, -1.9217065572738647, -3.1340034008026123, -12.488911628723145, 17.138551712036133, -92.16435241699219, -8.442035675048828,-0.39934760332107544,-0.39934760332107544,-0.39934760332107544,-0.007289016619324684,0.29725873470306396,0.9547501802444458,0.004089434631168842,0.5538723468780518,-0.5186700224876404,0.0463315024971962,-0.4862484931945801,-0.013042660430073738,-0.9999149441719055,-0.5412105321884155,-0.8408871293067932,0.890713632106781,-0.4545649290084839
221,-0.9865224361419678,-0.8827024102210999,0.06818029284477234,-2.9911346435546875,0.11632759869098663,2.1579623222351074,-22.181156158447266,-0.7478089332580566,-0.8485981822013855,-0.23454920947551727,2.89803147315979,-19.1469669342041,-1.0064014196395874,-22.207836151123047, 0.08652789145708084, -0.46624359488487244, 0.8795607686042786, 0.03876478970050812, -2.0889387130737305, -3.914328098297119, -14.092960357666016, 15.269031524658203, -115.3548355102539, -19.979970932006836,-0.4940488934516907,-0.4940488934516907,-0.4940488934516907,0.03377328813076019,0.29225656390190125,0.9516181945800781,0.088594451546669,0.5883712768554688,-0.5530110597610474,0.05680474638938904,-0.592208981513977,0.18886634707450867,-0.9820027947425842,-0.5412105321884155,-0.8408871293067932,-0.7966511845588684,-0.604439377784729
222,-0.9940809011459351,-0.8914678692817688,0.06996176391839981,-2.8542861938476562,0.22658072412014008,2.1281604766845703,-22.29899787902832,-0.7663277387619019,-0.8935051560401917,0.19190159440040588,1.8310636281967163,-17.197532653808594,-0.5791872143745422,-10.926255226135254, 0.16685600578784943, -0.46308043599128723, 0.8676437139511108, 0.07007010281085968, -2.101959228515625, -2.985812187194824, -12.610884666442871, 4.821661949157715, -49.5629768371582, -2.5414955615997314,-0.25779783725738525,-0.25779783725738525,-0.25779783725738525,0.06843730807304382,0.2860666811466217,0.9409550428390503,0.16753044724464417,0.547824501991272,-0.46839064359664917,0.038233306258916855,-0.2913668155670166,0.3030097782611847,-0.9529874324798584,-0.5412105321884155,-0.8408871293067932,-0.2721308171749115,-0.9622602462768555
223,-1.0018665790557861,-0.9006010293960571,0.07098326832056046,-2.70129656791687,0.3373502790927887,2.0785861015319824,-22.444570541381836,-0.7886927723884583,-0.931230366230011,0.018652472645044327,2.245018243789673,-19.256731033325195,-0.7968087196350098,-17.876422882080078, 0.2503322660923004, -0.4559757709503174, 0.8478822112083435, 0.10254567861557007, -1.9846101999282837, -3.8233652114868164, -18.036466598510742, 36.051761627197266, -206.53648376464844, -25.796491622924805,-0.7793295383453369,-0.7793295383453369,-0.7793295383453369,0.10449989140033722,0.2771170437335968,0.9219579696655273,0.24951998889446259,0.6076939105987549,-0.5327236652374268,0.047061435878276825,-0.4767046272754669,0.4380442798137665,-0.898953378200531,-0.5412105321884155,-0.8408871293067932,0.08003952354192734,-0.9967917203903198
224,-1.0098477602005005,-0.9101122617721558,0.07023773342370987,-2.5179309844970703,0.44981634616851807,1.9986810684204102,-22.655555725097656,-0.8063120245933533,-0.9699775576591492,-0.16145263612270355,2.4488072395324707,-21.018592834472656,-1.0592641830444336,-24.066123962402344, 0.34029296040534973, -0.4442580044269562, 0.8173946738243103, 0.13675294816493988, -1.6921113729476929, -4.173495292663574, -18.800460815429688, 11.995250701904297, -179.65264892578125, -30.4443302154541,-0.6885002255439758,-0.6885002255439758,-0.6885002255439758,0.14392313361167908,0.26384490728378296,0.8921145796775818,0.33731916546821594,0.6602402925491333,-0.5851427316665649,0.06421764194965363,-0.6417633295059204,0.616592526435852,-0.7872825264930725,-0.5412105321884155,-0.8408871293067932,0.33183369040489197,-0.9433379173278809
225,-1.017984390258789,-0.9199478626251221,0.06859615445137024,-2.3020341396331787,0.5494272112846375,1.8837255239486694,-22.901058197021484,-0.8159421682357788,-0.9562894701957703,0.2937486171722412,2.078361749649048,-18.893207550048828,-0.6716377139091492,-13.604013442993164, 0.43108901381492615, -0.4276595115661621, 0.7757973670959473, 0.17148764431476593, -1.2078185081481934, 9.614957809448242, 152.08444213867188, -72.44214630126953, 778.908447265625, 145.4467315673828,-0.5857220888137817,-0.5857220888137817,-0.5857220888137817,0.18356412649154663,0.24616825580596924,0.8509643077850342,0.42608195543289185,0.6014042496681213,-0.5153872966766357,0.05222305282950401,-0.36277368664741516,0.7894482612609863,-0.6138170957565308,-0.5412105321884155,-0.8408871293067932,0.5211616158485413,-0.853458046913147
226,-1.0262912511825562,-0.9296486377716064,0.07173657417297363,-2.088172435760498,0.6164131164550781,1.7588670253753662,-23.038938522338867,-0.8388792872428894,-0.9865797758102417,0.22673147916793823,2.0754334926605225,-19.824609756469727,-0.8159289956092834,-16.830425262451172, 0.5074281692504883, -0.4077245891094208, 0.7318110466003418, 0.2018163502216339, -1.2249226570129395, -3.277439594268799, -20.24705696105957, 8.682559967041016, -206.85992431640625, -33.918968200683594,-0.7026004791259766,-0.7026004791259766,-0.7026004791259766,0.2160980999469757,0.22916153073310852,0.8057656288146973,0.5015068054199219,0.6292701363563538,-0.542104959487915,0.066129669547081,-0.4488113522529602,0.8663214445114136,-0.49948689341545105,-0.5412105321884155,-0.8408871293067932,0.6338515877723694,-0.7734547257423401
