i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
388,0.23908689618110657,0.5496652722358704,0.07768958061933517,2.8773794174194336,0.11948836594820023,2.4365041255950928,5.214103698730469,0.15268580615520477,-0.23516936600208282,-0.09829526394605637,-4.177518844604492,1.5979385375976562,2.6663408279418945,8.895489692687988,36.73299026489258,1.0,0.010147173888981342,-0.3490487337112427,0.9259442090988159,-0.1438378244638443,0.4080531597137451,0.5272730588912964,-0.5555669665336609,1.5268580913543701,-2.351693630218506,-0.9829526543617249,0.17790979146957397,0.5214104056358337,0.6019427180290222,-0.7985392808914185,0.0
389,0.24042101204395294,0.5472416877746582,0.07667289674282074,2.8992831707000732,0.08080597221851349,2.464172840118408,5.330101013183594,0.11177083849906921,-0.25114360451698303,-0.10206382721662521,-4.201993465423584,1.8884509801864624,3.1957602500915527,14.422358512878418,31.980693817138672,1.0,-0.0023071691393852234,-0.3341701030731201,0.9338840842247009,-0.12722159922122955,0.3902738094329834,0.5435777902603149,-0.6522483825683594,1.117708444595337,-2.5114359855651855,-1.0206382274627686,0.28844717144966125,0.5330101251602173,0.6019427180290222,-0.7985392808914185,0.0
390,0.2415076643228531,0.5447931885719299,0.0755806639790535,2.9227211475372314,0.04184470698237419,2.496680974960327,5.494289875030518,0.10560305416584015,-0.2404210865497589,-0.11353980004787445,-4.285816669464111,1.6779030561447144,3.4831154346466064,18.51485252380371,27.078792572021484,1.0,-0.01487924437969923,-0.31709936261177063,0.941855788230896,-0.1101558580994606,0.426663339138031,0.5150166749954224,-0.6914852857589722,1.056030511856079,-2.4042108058929443,-1.135398030281067,0.37029704451560974,0.5494289994239807,0.6019427180290222,-0.7985392808914185,0.0
391,0.24265341460704803,0.5424939393997192,0.07442817091941833,2.946446657180786,0.0014103362336754799,2.5302700996398926,5.701579570770264,0.1282556653022766,-0.2170044332742691,-0.1153310239315033,-4.321743011474609,2.1440794467926025,3.273503303527832,22.691627502441406,16.648727416992188,1.0,-0.028646206483244896,-0.29955804347991943,0.9490911960601807,-0.09311394393444061,0.38550782203674316,0.5869490504264832,-0.6716033220291138,1.2825566530227661,-2.170044422149658,-1.1533102989196777,0.4538325369358063,0.5701579451560974,0.6019427180290222,-0.7985392808914185,0.0
392,0.24424149096012115,0.540539562702179,0.0732896700501442,2.9677882194519043,-0.043847061693668365,2.560396194458008,5.948571681976318,0.19298742711544037,-0.17260701954364777,-0.11237239837646484,-4.283206939697266,2.9717941284179688,2.64127254486084,26.486051559448242,2.0494019985198975,1.0,-0.045785803347826004,-0.28355273604393005,0.95477294921875,-0.07687649875879288,0.30511587858200073,0.7152485847473145,-0.5865479707717896,1.929874300956726,-1.7260701656341553,-1.1237239837646484,0.5297210216522217,0.5948571562767029,0.6019427180290222,-0.7985392808914185,0.0
393,0.24680334329605103,0.5394489169120789,0.07201237976551056,2.9972176551818848,-0.07968831062316895,2.584655523300171,6.153371334075928,0.3122859001159668,-0.055124569684267044,-0.14687906205654144,-4.395816802978516,-0.42051270604133606,1.9698734283447266,14.757288932800293,-17.495567321777344,-1.0,-0.05800957605242729,-0.27118778228759766,0.9590020775794983,-0.05837026610970497,0.6307387351989746,0.26972636580467224,-0.42293334007263184,3.122859001159668,-0.5512456893920898,-1.4687906503677368,0.29514577984809875,0.6153371334075928,0.6019427180290222,-0.7985392808914185,0.0
394,0.25040125846862793,0.5393416881561279,0.07049106061458588,3.046248197555542,-0.0813242644071579,2.6067662239074707,6.238851070404053,0.39757102727890015,0.023482954129576683,-0.1517903357744217,-4.123374938964844,-4.141478061676025,1.7010620832443237,2.975656270980835,-21.912010192871094,-1.0,-0.05174318701028824,-0.2618508040904999,0.9630774855613708,-0.03519320487976074,0.9169273376464844,-0.2766713798046112,-0.33436307311058044,3.975710391998291,0.23482954502105713,-1.5179033279418945,0.05951312556862831,0.6238850951194763,0.6019427180290222,-0.7985392808914185,0.0
395,0.25473329424858093,0.5398563146591187,0.06905177980661392,3.110347270965576,-0.048803120851516724,2.627920150756836,6.207340717315674,0.4651642143726349,0.07383865118026733,-0.1346054971218109,-3.7091097831726074,-7.7085700035095215,1.704166293144226,-8.707657814025879,-26.65926742553711,-1.0,-0.027563100680708885,-0.2535465955734253,0.9668893814086914,-0.008907994255423546,1.1544618606567383,-0.8254420161247253,-0.31511908769607544,4.651642322540283,0.7383865118026733,-1.346055030822754,-0.1741531491279602,0.6207340955734253,0.6019427180290222,-0.7985392808914185,0.0
396,0.25978320837020874,0.540805995464325,0.06781996786594391,-3.096558094024658,0.018183575943112373,2.6470913887023926,6.059800148010254,0.5461971759796143,0.11415090411901474,-0.11220674216747284,-3.1971099376678467,-11.246702194213867,1.8735347986221313,-20.300643920898438,-22.0000057220459,-1.0,0.014323113486170769,-0.24446845054626465,0.969353199005127,0.019605271518230438,1.364072322845459,-1.3826546669006348,-0.35010236501693726,5.461971759796143,1.1415090560913086,-1.1220674514770508,-0.4060128629207611,0.6059800386428833,0.6019427180290222,-0.7985392808914185,0.0
397,0.2658596634864807,0.542185366153717,0.06678584963083267,-3.009251594543457,0.12105938792228699,2.6610610485076904,5.795530796051025,0.6737040281295776,0.16226878762245178,-0.09709687530994415,-2.5877299308776855,-14.985060691833496,2.0848467350006104,-32.13043212890625,-8.765532493591309,-1.0,0.07433219254016876,-0.23312020301818848,0.9683260321617126,0.049741920083761215,1.5676345825195312,-1.97665536403656,-0.4238632917404175,6.7370405197143555,1.622687816619873,-0.9709687232971191,-0.642608642578125,0.5795530676841736,0.6019427180290222,-0.7985392808914185,0.0
398,0.27203691005706787,0.5434854030609131,0.0651446282863617,-2.932178258895874,0.21006426215171814,2.6714999675750732,5.549124240875244,0.415244460105896,0.018520399928092957,-0.03458142280578613,-3.1106600761413574,-0.38034409284591675,2.7036468982696533,-11.252486228942871,9.090231895446777,1.0,0.12560442090034485,-0.21968013048171997,0.9643991589546204,0.07680000364780426,0.5740901827812195,0.24476377665996552,-0.29387137293815613,4.152444839477539,0.18520399928092957,-0.34581422805786133,-0.2250497192144394,0.5549124479293823,0.6019427180290222,-0.7985392808914185,0.0
399,0.2751728892326355,0.5431957840919495,0.06371051073074341,-2.917998790740967,0.16622067987918854,2.696333169937134,5.524750709533691,0.2512456476688385,-0.05104247108101845,-0.23511825501918793,-3.291440725326538,5.3222198486328125,2.853800058364868,3.6328964233398438,56.84205627441406,1.0,0.10500827431678772,-0.20962658524513245,0.9679308533668518,0.09022045880556107,0.1901857554912567,1.110870122909546,-0.2092631310224533,2.5124564170837402,-0.5104247331619263,-2.351182460784912,0.07265792787075043,0.552475094795227,0.6019427180290222,-0.7985392808914185,0.0
400,0.2776760756969452,0.5426057577133179,0.061109233647584915,-2.914802312850952,0.09574566036462784,2.7228710651397705,5.596829891204834,0.33967962861061096,-0.050658468157052994,-0.19569723308086395,-2.854524850845337,5.479950904846191,2.25018310546875,6.61264181137085,44.2234001159668,1.0,0.06999901682138443,-0.20096679031848907,0.9718936681747437,0.10067277401685715,0.09886455535888672,1.0841195583343506,-0.12674085795879364,3.396796226501465,-0.5065847039222717,-1.956972360610962,0.13225282728672028,0.5596830248832703,0.6019427180290222,-0.7985392808914185,0.0
401,0.281074196100235,0.5422520637512207,0.060075100511312485,-2.9095749855041504,0.036239802837371826,2.7465872764587402,5.637747764587402,0.33585092425346375,-0.024310097098350525,0.04120248928666115,-2.6385796070098877,5.164033889770508,2.6050751209259033,1.1428008079528809,0.0,0.0,0.040355902165174484,-0.19281382858753204,0.9742204546928406,0.10994859784841537,0.0903831347823143,1.036949634552002,-0.19805669784545898,3.3585093021392822,-0.24310097098350525,0.4120248854160309,0.02285601571202278,0.5637747645378113,0.6019427180290222,-0.7985392808914185,0.0
402,0.28443244099617004,0.5420194268226624,0.060305461287498474,-2.904920816421509,-0.021642480045557022,2.7730026245117188,5.644709587097168,0.3369031250476837,-0.022346870973706245,0.007106387056410313,-2.5393500328063965,5.221753120422363,2.680910348892212,0.2746795117855072,0.0,0.0,0.01107026170939207,-0.18321718275547028,0.9758992791175842,0.11802307516336441,0.0715443342924118,1.0425989627838135,-0.20986509323120117,3.3690311908721924,-0.22346870601177216,0.07106386870145798,0.005493590142577887,0.5644709467887878,0.6019427180290222,-0.7985392808914185,0.0
403,0.28781527280807495,0.5418192148208618,0.06024225056171417,-2.899627685546875,-0.07985877245664597,2.800802707672119,5.642497539520264,0.34175407886505127,-0.017759837210178375,-0.014166248962283134,-2.4853315353393555,5.302903652191162,2.8179235458374023,-0.7641449570655823,0.0,0.0,-0.018604211509227753,-0.17294596135616302,0.976717472076416,0.12556466460227966,0.05723154544830322,1.0571284294128418,-0.22911009192466736,3.4175407886505127,-0.17759837210178375,-0.14166249334812164,-0.015282899141311646,0.5642497539520264,0.6019427180290222,-0.7985392808914185,0.0
404,0.2912444472312927,0.5416533350944519,0.059998657554388046,-2.893871545791626,-0.1394633799791336,2.830643892288208,5.631064414978027,0.3442037105560303,-0.01469785999506712,-0.03280407562851906,-2.4424386024475098,5.619744300842285,3.02872896194458,-1.4899331331253052,0.0,0.0,-0.04922328144311905,-0.16179323196411133,0.9766541123390198,0.13246376812458038,0.02982783317565918,1.1112453937530518,-0.2490549087524414,3.4420371055603027,-0.14697860181331635,-0.32804074883461,-0.029798662289977074,0.5631064772605896,0.6019427180290222,-0.7985392808914185,0.0
405,0.2947379946708679,0.5415326356887817,0.05957150086760521,-2.8873238563537598,-0.20145125687122345,2.8632054328918457,5.611827850341797,0.3508743941783905,-0.008849341422319412,-0.054781246930360794,-2.442837953567505,5.9266133308410645,3.2786319255828857,-2.1761417388916016,0.0,0.0,-0.0812765583395958,-0.14955361187458038,0.9755875468254089,0.13876838982105255,0.008255640976130962,1.1682010889053345,-0.2743784189224243,3.50874400138855,-0.08849341422319412,-0.5478124618530273,-0.04352283477783203,0.5611827969551086,0.6019427180290222,-0.7985392808914185,0.0
406,0.29837673902511597,0.5414624214172363,0.05894242599606514,-2.8798294067382812,-0.2653203010559082,2.8986377716064453,5.5846099853515625,0.369270920753479,-0.0038594030775129795,-0.07331980019807816,-2.3456170558929443,6.164825439453125,3.5071589946746826,-2.982717514038086,0.0,0.0,-0.11449778079986572,-0.13622219860553741,0.9734019637107849,0.1442996859550476,-0.025627851486206055,1.2091163396835327,-0.2959386110305786,3.69270920753479,-0.03859402984380722,-0.7331979870796204,-0.059654347598552704,0.5584610104560852,0.6019427180290222,-0.7985392808914185,0.0
407,0.3021683990955353,0.541437566280365,0.05810531601309776,-2.8715577125549316,-0.33242130279541016,2.937509059906006,5.55206823348999,0.3866623640060425,0.001268576132133603,-0.0945664793252945,-2.2409660816192627,6.566197395324707,3.796226978302002,-3.464078664779663,0.0,0.0,-0.14956508576869965,-0.12170128524303436,0.9698912501335144,0.14876189827919006,-0.07040469348430634,1.2778476476669312,-0.31559324264526367,3.866623640060425,0.012685760855674744,-0.9456647634506226,-0.06928157061338425,0.555206835269928,0.6019427180290222,-0.7985392808914185,0.0
408,0.3061452805995941,0.5414986610412598,0.057038869708776474,-2.8615851402282715,-0.40294861793518066,2.980776309967041,5.515035629272461,0.4054458439350128,0.011063837446272373,-0.11686094105243683,-2.1662445068359375,7.016398906707764,4.152611255645752,-3.807013750076294,0.0,0.0,-0.1865338832139969,-0.10576196759939194,0.9648082852363586,0.1521986573934555,-0.11580872535705566,1.3591954708099365,-0.34062808752059937,4.0544586181640625,0.11063837260007858,-1.168609380722046,-0.07614026963710785,0.551503598690033,0.6019427180290222,-0.7985392808914185,0.0
409,0.3103242814540863,0.5416809320449829,0.05592435598373413,-2.8483614921569824,-0.47901031374931335,3.030243158340454,5.47558069229126,0.4275205731391907,0.015763087198138237,-0.06536151468753815,-2.567664861679077,8.196700096130371,4.557117938995361,-3.698444128036499,0.0,0.0,-0.22641587257385254,-0.08807992935180664,0.957615315914154,0.15475980937480927,-0.10735295712947845,1.576491355895996,-0.3597657084465027,4.275205612182617,0.15763087570667267,-0.6536151170730591,-0.07396887987852097,0.547558069229126,0.6019427180290222,-0.7985392808914185,0.0
410,0.3147246837615967,0.5417828559875488,0.055202022194862366,-2.8253424167633057,-0.5664655566215515,3.087662696838379,5.439136028289795,0.4478089511394501,0.007311078254133463,-0.09529995918273926,-2.784376382827759,8.798700332641602,4.609089374542236,-3.5354230403900146,0.0,0.0,-0.2717978358268738,-0.06955444812774658,0.9466471076011658,0.15857891738414764,-0.08793918788433075,1.6812129020690918,-0.34888753294944763,4.478089332580566,0.07311078161001205,-0.9529995918273926,-0.07070846110582352,0.5439136028289795,0.6019427180290222,-0.7985392808914185,0.0
411,0.3192634880542755,0.5418372750282288,0.05393180251121521,-2.7924387454986572,-0.6580845713615417,-3.13037109375,5.406142711639404,0.4638713300228119,-0.0005717508611269295,-0.14966325461864471,-2.8955178260803223,9.369545936584473,4.637217998504639,-3.136052370071411,0.0,0.0,-0.3191424608230591,-0.05089617520570755,0.9322680234909058,0.16258536279201508,-0.07704393565654755,1.7760045528411865,-0.3296296000480652,4.638713359832764,-0.005717508494853973,-1.4966325759887695,-0.06272104382514954,0.5406143069267273,0.6019427180290222,-0.7985392808914185,0.0
412,0.3239220380783081,0.5418453216552734,0.05238913744688034,-2.7475693225860596,-0.7509932518005371,-3.0554897785186768,5.377850532531738,0.4288695752620697,0.023305239155888557,0.06459266692399979,-2.9489099979400635,8.4481201171875,3.9977779388427734,-1.4868769645690918,0.0,0.0,-0.36714455485343933,-0.03245307132601738,0.9145733714103699,0.1664547622203827,-0.008192896842956543,1.6032665967941284,-0.31224602460861206,4.288695812225342,0.23305238783359528,0.6459266543388367,-0.02973753772675991,0.5377850532531738,0.6019427180290222,-0.7985392808914185,0.0
413,0.3279578983783722,0.5420514941215515,0.054591476917266846,-2.6937220096588135,-0.8251910209655762,-2.9837217330932617,5.376486301422119,0.39772677421569824,0.01700562797486782,0.224969744682312,-2.8508307933807373,7.62169075012207,3.1519641876220703,0.17756636440753937,0.0,0.0,-0.40580013394355774,-0.01833680085837841,0.8974499106407166,0.17196980118751526,0.06787292659282684,1.4305814504623413,-0.25332021713256836,3.9772677421569824,0.1700562834739685,2.24969744682312,0.003551327157765627,0.537648618221283,0.6019427180290222,-0.7985392808914185,0.0
414,0.33193305134773254,0.5421878099441528,0.056564610451459885,-2.6286377906799316,-0.8930310010910034,-2.903679370880127,5.37887716293335,0.3967169225215912,0.01003812812268734,0.1751217246055603,-2.8249733448028564,7.359777450561523,2.982699155807495,0.341680645942688,0.0,0.0,-0.44190171360969543,-0.005229478236287832,0.8792883157730103,0.17761582136154175,0.08094974607229233,1.380385398864746,-0.24780666828155518,3.9671692848205566,0.1003812849521637,1.751217246055603,0.00683361291885376,0.5378877520561218,0.6019427180290222,-0.7985392808914185,0.0
415,0.3358708620071411,0.5422369837760925,0.058106303215026855,-2.5497260093688965,-0.9552946090698242,-2.811601400375366,5.385047912597656,0.39322540163993835,-0.0012734531192108989,0.1387157142162323,-2.8038368225097656,7.128611087799072,2.862245798110962,0.7319018840789795,0.0,0.0,-0.47627589106559753,0.00728421937674284,0.8599569797515869,0.18325430154800415,0.08803292363882065,1.3375604152679443,-0.24639706313610077,3.9322540760040283,-0.012734531424939632,1.3871572017669678,0.014638037420809269,0.5385047793388367,0.6019427180290222,-0.7985392808914185,0.0
416,0.33979007601737976,0.5421772599220276,0.059273749589920044,-2.454601764678955,-1.0108307600021362,-2.7048227787017822,5.395599842071533,0.3921061158180237,-0.009889999404549599,0.09743987023830414,-2.835930824279785,7.0904035568237305,2.608490228652954,1.3433583974838257,0.0,0.0,-0.5089012980461121,0.019305583089590073,0.8396197557449341,0.18890556693077087,0.12465572357177734,1.3185181617736816,-0.2342536896467209,3.9210610389709473,-0.09889999032020569,0.9743987321853638,0.02686716802418232,0.5395600199699402,0.6019427180290222,-0.7985392808914185,0.0
417,0.34371283650398254,0.5420278310775757,0.06003188341856003,-2.3388044834136963,-1.0595965385437012,-2.5801074504852295,5.41245174407959,0.39247849583625793,-0.022147132083773613,0.06330142170190811,-2.8590471744537354,7.078123569488525,2.4808804988861084,2.012956380844116,0.0,0.0,-0.5403908491134644,0.030367471277713776,0.8179307579994202,0.19505088031291962,0.14399735629558563,1.310031771659851,-0.22971567511558533,3.9247848987579346,-0.22147132456302643,0.6330142021179199,0.04025912657380104,0.54124516248703,0.6019427180290222,-0.7985392808914185,0.0
418,0.34765058755874634,0.5417563319206238,0.06042642518877983,-2.199469804763794,-1.1001858711242676,-2.4330039024353027,5.436215877532959,0.3974548578262329,-0.033518992364406586,0.02288086712360382,-2.8970370292663574,7.116135120391846,2.359800338745117,2.6222481727600098,0.0,0.0,-0.5711185336112976,0.04102438688278198,0.7947589755058289,0.2012426108121872,0.16565386950969696,1.3097074031829834,-0.22736220061779022,3.974548578262329,-0.33518993854522705,0.2288086712360382,0.05244496092200279,0.5436215996742249,0.6019427180290222,-0.7985392808914185,0.0
419,0.35164812207221985,0.5413607954978943,0.06044020503759384,-2.035429000854492,-1.130194902420044,-2.262340784072876,5.46666145324707,0.4030854105949402,-0.045390643179416656,-0.017036596313118935,-2.9459660053253174,7.334985733032227,2.290257692337036,3.4128336906433105,0.0,0.0,-0.6011480093002319,0.05129246786236763,0.7700139284133911,0.20752976834774017,0.1898816078901291,1.3400216102600098,-0.22263221442699432,4.030854225158691,-0.45390641689300537,-0.17036595940589905,0.0682566687464714,0.546666145324707,0.6019427180290222,-0.7985392808914185,0.0
420,0.3557339608669281,0.5408079028129578,0.06012892723083496,-1.8492822647094727,-1.1473352909088135,-2.069438934326172,5.50457763671875,0.4160386025905609,-0.059343528002500534,-0.055633313953876495,-2.9967899322509766,7.448211669921875,2.2499356269836426,4.023524284362793,0.0,0.0,-0.6308333277702332,0.061577145010232925,0.743430495262146,0.2134677767753601,0.20427250862121582,1.3557627201080322,-0.2264041155576706,4.160386085510254,-0.5934352874755859,-0.5563331246376038,0.0804704874753952,0.550457775592804,0.6019427180290222,-0.7985392808914185,0.0
421,0.3598007559776306,0.5399751663208008,0.05985798314213753,-1.647042155265808,-1.1483043432235718,-1.867467999458313,5.5607500076293945,0.388835608959198,-0.1196548342704773,0.03707118332386017,-3.2675514221191406,7.74794864654541,0.972156822681427,7.672619342803955,0.0,0.0,-0.6597078442573547,0.06964942812919617,0.7146785855293274,0.22174079716205597,0.42385753989219666,1.323167324066162,-0.244796484708786,3.8883562088012695,-1.196548342704773,0.3707118332386017,0.15345238149166107,0.5560750365257263,0.6019427180290222,-0.7985392808914185,0.0
422,0.3636397123336792,0.5386800169944763,0.06012726575136185,-1.4505033493041992,-1.1313574314117432,-1.6810585260391235,5.642679214477539,0.36006027460098267,-0.13224217295646667,0.09368128329515457,-3.0512588024139404,7.020761966705322,0.24782432615756989,9.659440040588379,0.0,0.0,-0.6862995624542236,0.07473833113908768,0.6847536563873291,0.23349390923976898,0.48121321201324463,1.1578435897827148,-0.239481121301651,3.600602626800537,-1.3224217891693115,0.9368128180503845,0.19318880140781403,0.5642679333686829,0.6019427180290222,-0.7985392808914185,0.0
423,0.36690375208854675,0.5374495983123779,0.061651118099689484,-1.3040788173675537,-1.106210470199585,-1.5501739978790283,5.753058433532715,0.3141339421272278,-0.11906130611896515,0.1385248601436615,-2.7952301502227783,6.033942222595215,-0.13621170818805695,11.309337615966797,0.0,0.0,-0.7062185406684875,0.07664822787046432,0.6596053242683411,0.24556289613246918,0.46648284792900085,0.9772214293479919,-0.23733940720558167,3.1413393020629883,-1.190613031387329,1.3852486610412598,0.22618675231933594,0.5753058791160583,0.6019427180290222,-0.7985392808914185,0.0
424,0.3699367940425873,0.5363074541091919,0.06279827654361725,-1.1823949813842773,-1.0739332437515259,-1.444366693496704,5.868242263793945,0.29349929094314575,-0.10996104776859283,0.09668464213609695,-2.7876830101013184,5.58610725402832,-0.2986353039741516,11.670289039611816,0.0,0.0,-0.7237898707389832,0.07861659675836563,0.6352633833885193,0.2576584815979004,0.45607513189315796,0.9008194208145142,-0.2562373876571655,2.934992790222168,-1.099610447883606,0.9668464064598083,0.23340576887130737,0.5868242383003235,0.6019427180290222,-0.7985392808914185,0.0
425,0.37272393703460693,0.5352590084075928,0.0636320412158966,-1.084617018699646,-1.0371568202972412,-1.3626937866210938,5.98817253112793,0.2641066908836365,-0.09989561140537262,0.0731099471449852,-2.8694329261779785,5.197173118591309,-0.3705199956893921,12.34451675415039,0.0,0.0,-0.7389315962791443,0.08078735321760178,0.6120742559432983,0.26984888315200806,0.43400925397872925,0.8443924784660339,-0.28540825843811035,2.6410670280456543,-0.9989560842514038,0.7310994863510132,0.2468903362751007,0.5988172888755798,0.6019427180290222,-0.7985392808914185,0.0
426,0.37520110607147217,0.5343199968338013,0.06426896154880524,-1.0052008628845215,-0.9966645240783691,-1.299087405204773,6.115515232086182,0.23479905724525452,-0.08896889537572861,0.055407971143722534,-2.984283208847046,4.74695348739624,-0.43741750717163086,12.948305130004883,0.0,0.0,-0.7522537708282471,0.08362478017807007,0.5894713997840881,0.28221365809440613,0.40263664722442627,0.7827905416488647,-0.32211408019065857,2.3479905128479004,-0.8896889686584473,0.5540797114372253,0.2589660882949829,0.6115515232086182,0.6019427180290222,-0.7985392808914185,0.0
427,0.37738630175590515,0.5334903001785278,0.06476036459207535,-0.9436533451080322,-0.9537418484687805,-1.2523224353790283,6.2483296394348145,0.207576185464859,-0.07652922719717026,0.03795386850833893,-3.116283416748047,4.366901397705078,-0.5317313075065613,13.52740478515625,0.0,0.0,-0.7634902596473694,0.08759527653455734,0.5679309964179993,0.29472681879997253,0.3781402111053467,0.7307510375976562,-0.3610265851020813,2.0757617950439453,-0.7652922868728638,0.3795386850833893,0.2705480754375458,0.6248329877853394,0.6019427180290222,-0.7985392808914185,0.0
428,0.37930381298065186,0.5327786803245544,0.06514355540275574,-0.8954863548278809,-0.9091348648071289,-1.2184765338897705,6.386874675750732,0.1806381344795227,-0.06605969369411469,0.03426675871014595,-3.3526580333709717,4.001067161560059,-0.5046231150627136,14.06773567199707,0.0,0.0,-0.7729530930519104,0.0924973413348198,0.5471676588058472,0.30756324529647827,0.33244186639785767,0.6980565786361694,-0.40765854716300964,1.806381344795227,-0.6605969667434692,0.3426675796508789,0.281354695558548,0.6386874914169312,0.6019427180290222,-0.7985392808914185,0.0
429,0.3810080885887146,0.5321692824363708,0.06544660776853561,-0.8575923442840576,-0.8630787134170532,-1.1944200992584229,6.5299811363220215,0.16256482899188995,-0.05699344351887703,0.027266744524240494,-3.530438184738159,3.7883174419403076,-0.5602439641952515,14.50914478302002,0.0,0.0,-0.7808941006660461,0.09837468713521957,0.526929497718811,0.32073667645454407,0.31208592653274536,0.6770985126495361,-0.4446677565574646,1.6256482601165771,-0.5699344277381897,0.27266743779182434,0.290182888507843,0.652998149394989,0.6019427180290222,-0.7985392808914185,0.0
430,0.3825834393501282,0.5316208600997925,0.06569364666938782,-0.8261370062828064,-0.8155829906463623,-1.176861047744751,6.676578044891357,0.1540457159280777,-0.052699532359838486,0.02005675993859768,-3.676069974899292,3.7849462032318115,-0.6253959536552429,14.859338760375977,0.0,0.0,-0.7877424955368042,0.10491515696048737,0.5066781640052795,0.3342631161212921,0.3139801621437073,0.6809503436088562,-0.4710642099380493,1.5404571294784546,-0.5269953012466431,0.2005676031112671,0.2971867620944977,0.6676577925682068,0.6019427180290222,-0.7985392808914185,0.0
431,0.3841310143470764,0.531091570854187,0.0658215582370758,-0.795454204082489,-0.7660643458366394,-1.161926031112671,6.826718807220459,0.15679536759853363,-0.055552706122398376,0.008147991262376308,-3.7688889503479004,4.080235958099365,-0.6825331449508667,15.12947940826416,0.0,0.0,-0.794283926486969,0.11120922118425369,0.4852020740509033,0.34831660985946655,0.3485679626464844,0.7194424867630005,-0.4804860055446625,1.5679537057876587,-0.5555270910263062,0.08147991448640823,0.3025895953178406,0.6826719045639038,0.6019427180290222,-0.7985392808914185,0.0
432,0.3858034014701843,0.5304298996925354,0.06587747484445572,-0.7652298212051392,-0.7148747444152832,-1.1482160091400146,6.975442409515381,0.17477750778198242,-0.07319578528404236,-0.0029287170618772507,-3.8023252487182617,4.36764669418335,-0.6516215205192566,14.90550422668457,0.0,0.0,-0.8006687760353088,0.11740507185459137,0.46248358488082886,0.362290620803833,0.3762893080711365,0.7588038444519043,-0.4753086268901825,1.7477750778198242,-0.7319578528404236,-0.029287170618772507,0.29811006784439087,0.697544276714325,0.6019427180290222,-0.7985392808914185,0.0
433,0.38770368695259094,0.529541552066803,0.06578945368528366,-0.7319861054420471,-0.6613832116127014,-1.133185863494873,7.121782302856445,0.2036539912223816,-0.10423026233911514,-0.01507795974612236,-3.790621519088745,4.840128421783447,-0.5026500225067139,14.473557472229004,0.0,0.0,-0.8075380921363831,0.12285105884075165,0.4374998211860657,0.37601029872894287,0.4167829751968384,0.8258013129234314,-0.44859978556632996,2.0365400314331055,-1.0423026084899902,-0.1507796049118042,0.2894711494445801,0.7121782302856445,0.6019427180290222,-0.7985392808914185,0.0
434,0.3899393081665039,0.5282822847366333,0.06554906070232391,-0.6956480145454407,-0.6057316064834595,-1.1159694194793701,7.262084007263184,0.24066869914531708,-0.14440912008285522,-0.0355711430311203,-3.7265398502349854,5.3066487312316895,-0.3685118854045868,13.725916862487793,0.0,0.0,-0.8150521516799927,0.12752953171730042,0.41012659668922424,0.3888729512691498,0.46383315324783325,0.8845603466033936,-0.41734087467193604,2.406687021255493,-1.4440912008285522,-0.355711430311203,0.27451834082603455,0.7262083888053894,0.6019427180290222,-0.7985392808914185,0.0
435,0.3925767242908478,0.5267065763473511,0.06526946276426315,-0.655405580997467,-0.5478132367134094,-1.0969491004943848,7.395909786224365,0.30515027046203613,-0.14524856209754944,0.07237169146537781,-3.5239171981811523,5.476820945739746,-0.275458961725235,12.446578025817871,0.0,0.0,-0.8231869339942932,0.13089169561862946,0.3800973892211914,0.40094467997550964,0.48849982023239136,0.8934134244918823,-0.3787379264831543,3.0515027046203613,-1.4524855613708496,0.7237169146537781,0.24893155694007874,0.7395910024642944,0.6019427180290222,-0.7985392808914185,0.0
436,0.39579740166664124,0.5253797769546509,0.06627629697322845,-0.6191003322601318,-0.4907732605934143,-1.0812137126922607,7.5161662101745605,0.3325839936733246,-0.12514297664165497,0.10871413350105286,-3.677020311355591,5.431396007537842,-0.17705604434013367,11.724751472473145,0.0,0.0,-0.8302679657936096,0.13428077101707458,0.35047200322151184,0.41205957531929016,0.4643319845199585,0.9117249250411987,-0.3860558867454529,3.3258399963378906,-1.251429796218872,1.0871412754058838,0.23449502885341644,0.7516166567802429,0.6019427180290222,-0.7985392808914185,0.0
437,0.39920538663864136,0.5242632031440735,0.06763146072626114,-0.586482048034668,-0.4325762391090393,-1.0680723190307617,7.629134178161621,0.3446424901485443,-0.09582901000976562,0.16585862636566162,-3.707843780517578,5.15812873840332,-0.13300420343875885,10.851970672607422,0.0,0.0,-0.8363921642303467,0.13843733072280884,0.32054343819618225,0.4225339889526367,0.42290252447128296,0.8905732035636902,-0.3866260051727295,3.446424961090088,-0.9582901000976562,1.6585862636566162,0.21703940629959106,0.7629134058952332,0.6019427180290222,-0.7985392808914185,0.0
