i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
632,-1.0237256288528442,-0.44919583201408386,0.11485369503498077,1.4836361408233643,-0.48999831080436707,-2.4822206497192383,30.020381927490234,0.04992687702178955,-0.2595342695713043,0.07142829895019531,-0.011265463195741177,6.1120452880859375,-1.8612685203552246,19.721698760986328, -0.07649961113929749, -0.3813917338848114, -0.5622603297233582, 0.7297611236572266, -3.71048641204834, -3.9585657119750977, -0.9419053196907043, -36.293701171875, 27.17467498779297, 6.433101177215576,1.88400137424469,1.88400137424469,1.0,-0.07649961113929749,-0.3813917338848114,-0.5622603297233582,0.7297611236572266,-0.0009387334575876594,0.2546684741973877,-0.1551058292388916,0.5259119868278503,-0.9846826791763306,0.17435601353645325,0.8318979740142822,-0.5549286007881165,0.12309381365776062,0.9923950433731079
633,-1.0234559774398804,-0.452614426612854,0.11561097204685211,1.5403306484222412,-0.5484856367111206,-2.4756271839141846,30.262548446655273,0.0025550301652401686,-0.30942046642303467,0.057172149419784546,-0.4536849856376648,6.542007923126221,-1.811607003211975,20.31348419189453, -0.047652509063482285, -0.40278980135917664, -0.5698806047439575, 0.7146506905555725, -3.0559451580047607, -4.593238353729248, 0.02831239253282547, -40.41353988647461, 27.28432273864746, -11.206097602844238,1.8144283294677734,1.8144283294677734,1.0,-0.047652509063482285,-0.40278980135917664,-0.5698806047439575,0.7146506905555725,-0.037807147949934006,0.27258363366127014,-0.15096735954284668,0.5416929125785828,-0.9141386151313782,0.40540173649787903,0.8318979740142822,-0.5549286007881165,0.0470973402261734,0.9988902807235718
634,-1.0236254930496216,-0.45666739344596863,0.1162150576710701,1.6078400611877441,-0.6062586307525635,-2.4616904258728027,30.506195068359375,-0.02837139181792736,-0.3639400005340576,0.043807901442050934,-0.8943052887916565,6.851950645446777,-2.02266788482666,20.334413528442383, -0.01817324571311474, -0.42443540692329407, -0.5788540840148926, 0.6960259675979614, -2.394124746322632, -4.663141250610352, -1.403118371963501, -35.42367935180664, 27.31727409362793, -22.43131446838379,1.7643218040466309,1.7643218040466309,1.0,-0.01817324571311474,-0.42443540692329407,-0.5788540840148926,0.6960259675979614,-0.07452531903982162,0.28549787402153015,-0.16855573654174805,0.5422510504722595,-0.7893389463424683,0.6139577627182007,0.8318979740142822,-0.5549286007881165,-0.033102262765169144,0.9994519948959351
635,-1.0241354703903198,-0.46139416098594666,0.11659468710422516,1.6873341798782349,-0.6628556251525879,-2.440763473510742,30.752214431762695,-0.05308971181511879,-0.42190444469451904,0.022852960973978043,-1.304365873336792,7.179020404815674,-2.3764798641204834,20.563644409179688, 0.012549868784844875, -0.44566160440444946, -0.5892465710639954, 0.6738075017929077, -1.6054606437683105, -4.98426628112793, -1.7778639793395996, -35.824520111083984, 28.918132781982422, -32.332550048828125,1.5194571018218994,1.5194571018218994,1.0,0.012549868784844875,-0.44566160440444946,-0.5892465710639954,0.6738075017929077,-0.10869698226451874,0.2991257905960083,-0.19804000854492188,0.5483638644218445,-0.6160451769828796,0.7877109050750732,0.8318979740142822,-0.5549286007881165,-0.1167154312133789,0.9931653738021851
636,-1.0248639583587646,-0.4668532609939575,0.11695751547813416,1.782212734222412,-0.7170188426971436,-2.4106743335723877,30.99747085571289,-0.06663171201944351,-0.4861106872558594,0.07915126532316208,-2.21712064743042,7.6939778327941895,-2.5008561611175537,19.991920471191406, 0.04453067481517792, -0.46626561880111694, -0.6014012694358826, 0.647247850894928, -0.684734046459198, -4.307488441467285, 17.460519790649414, -148.58221435546875, 39.443321228027344, 47.150230407714844,1.2842861413955688,1.2842861413955688,1.0,0.04453067481517792,-0.46626561880111694,-0.6014012694358826,0.647247850894928,-0.18475982546806335,0.3205823004245758,-0.20840460062026978,0.5331178903579712,-0.40634986758232117,0.9137175679206848,0.8318979740142822,-0.5549286007881165,-0.20334166288375854,0.9791078567504883
637,-1.0257930755615234,-0.4729258120059967,0.11855274438858032,1.9026622772216797,-0.7627242803573608,-2.357454776763916,31.235233306884766,-0.08732525259256363,-0.5250124335289001,0.1381056159734726,-3.0028998851776123,8.014893531799316,-2.356369972229004,20.231687545776367, 0.07412532716989517, -0.48844629526138306, -0.6157861351966858, 0.6137857437133789, -0.8956655263900757, -3.718985080718994, -4.785930633544922, -2.378251314163208, 25.496871948242188, -31.186363220214844,1.1800578832626343,1.1800578832626343,1.0,0.07412532716989517,-0.48844629526138306,-0.6157861351966858,0.6137857437133789,-0.2502414584159851,0.3339538276195526,-0.196364164352417,0.5395116806030273,-0.17971155047416687,0.9837193489074707,0.8318979740142822,-0.5549286007881165,-0.2933198809623718,0.9560143351554871
638,-1.0268266201019287,-0.4794729948043823,0.11988884210586548,2.0366086959838867,-0.8033701181411743,-2.2942564487457275,31.479938507080078,-0.08262009173631668,-0.5630003809928894,0.09554590284824371,-2.877443313598633,8.100324630737305,-2.8721091747283936,20.367908477783203, 0.10479726642370224, -0.509131908416748, -0.6298438310623169, 0.5771471261978149, 0.6113079786300659, -3.2235260009765625, -2.5672607421875, 14.256630897521973, 7.721161365509033, -46.71247863769531,1.1525367498397827,1.1525367498397827,1.0,0.10479726642370224,-0.509131908416748,-0.6298438310623169,0.5771471261978149,-0.23978671431541443,0.33751341700553894,-0.23934243619441986,0.5431442260742188,0.06396826356649399,0.9979519248008728,0.8318979740142822,-0.5549286007881165,-0.3826321065425873,0.9239007830619812
639,-1.0277365446090698,-0.48646652698516846,0.12074713408946991,2.1783931255340576,-0.8399105668067932,-2.228475570678711,31.724390029907227,-0.06903742998838425,-0.6008936762809753,0.055011436343193054,-2.6553306579589844,8.172204971313477,-3.4615414142608643,20.36991310119629, 0.1378709226846695, -0.5262768268585205, -0.6430999636650085, 0.5389310121536255, 1.2835246324539185, -3.131885051727295, 0.7156862616539001, 33.70237731933594, -0.25427186489105225, -58.1019172668457,1.0678799152374268,1.0678799152374268,1.0,0.1378709226846695,-0.5262768268585205,-0.6430999636650085,0.5389310121536255,-0.22127728164196014,0.34050843119621277,-0.2884618043899536,0.5431976914405823,0.30359500646591187,0.9528011679649353,0.8318979740142822,-0.5549286007881165,-0.46802571415901184,0.8837148547172546
640,-1.0283533334732056,-0.4937654733657837,0.12125864624977112,2.3229355812072754,-0.8721710443496704,-2.16418719291687,31.957115173339844,-0.04215560480952263,-0.6234811544418335,0.02577696181833744,-2.3252995014190674,7.994499206542969,-3.992248058319092,19.32555389404297, 0.1727767139673233, -0.5388199687004089, -0.6552702784538269, 0.5004417896270752, 1.5580788850784302, -3.1603434085845947, -11.015904426574707, 17.946041107177734, 23.958459854125977, -37.012325286865234,0.9369346499443054,0.9369346499443054,0.9369346499443054,0.1727767139673233,-0.5388199687004089,-0.6552702784538269,0.5004417896270752,-0.19377478957176208,0.33310413360595703,-0.3326874375343323,0.5153481364250183,0.5151551365852356,0.8570969700813293,0.8318979740142822,-0.5549286007881165,-0.5461163520812988,0.837709367275238
641,-1.0282119512557983,-0.5003672242164612,0.1214982122182846,2.4399094581604004,-0.8977771997451782,-2.1212477684020996,32.1115837097168,0.026525873690843582,-0.5359337329864502,0.0067179566249251366,-1.2871716022491455,5.908021926879883,-4.041237831115723,11.06296443939209, 0.20442906022071838, -0.543304979801178, -0.6654797792434692, 0.4692174196243286, 0.32125478982925415, -1.5378273725509644, -0.7720144391059875, 13.540989875793457, -3.7447848320007324, -24.376201629638672,0.5390647053718567,0.5390647053718567,0.5390647053718567,0.20442906022071838,-0.543304979801178,-0.6654797792434692,0.4692174196243286,-0.10726412385702133,0.24616754055023193,-0.3367697596549988,0.29501238465309143,0.6408900618553162,0.7676326632499695,0.8318979740142822,-0.5549286007881165,-0.6024711728096008,0.7981407046318054
642,-1.0275026559829712,-0.5060787200927734,0.1215086355805397,2.525266647338867,-0.9180054664611816,-2.100769519805908,32.183563232421875,0.06344658881425858,-0.4725639224052429,-0.008527162484824657,-0.7260113954544067,4.407590389251709,-3.9560794830322266,4.9979047775268555, 0.23108604550361633, -0.5413633584976196, -0.6743512153625488, 0.4458422362804413, -0.4628760516643524, -2.0439412593841553, 0.3192455768585205, -15.256503105163574, 7.844442367553711, -22.807626724243164,0.24610573053359985,0.24610573053359985,0.24610573053359985,0.23108604550361633,-0.5413633584976196,-0.6743512153625488,0.4458422362804413,-0.06050090119242668,0.18364956974983215,-0.32967326045036316,0.13327746093273163,0.6944366693496704,0.7195538282394409,0.8318979740142822,-0.5549286007881165,-0.6387360692024231,0.7694259285926819
643,-1.0266646146774292,-0.511630654335022,0.12135520577430725,2.601710081100464,-0.9354968070983887,-2.0874502658843994,32.223934173583984,0.0675787404179573,-0.47065141797065735,-0.02455819584429264,-0.6807961463928223,4.0311808586120605,-4.075114727020264,3.1284663677215576, 0.25584426522254944, -0.5366350412368774, -0.6830306649208069, 0.42430606484413147, -0.6419212818145752, -2.0512306690216064, -1.5608144998550415, -7.15029239654541, 6.327194690704346, -19.956344604492188,0.15632256865501404,0.15632256865501404,0.15632256865501404,0.25584426522254944,-0.5366350412368774,-0.6830306649208069,0.42430606484413147,-0.05673297494649887,0.1679658591747284,-0.33959290385246277,0.08342577517032623,0.7229120135307312,0.6909401416778564,0.8318979740142822,-0.5549286007881165,-0.6674451231956482,0.7446590065956116
644,-1.0260553359985352,-0.5176761746406555,0.1210675910115242,2.6905148029327393,-0.951106071472168,-2.0672106742858887,32.27622604370117,0.039510149508714676,-0.520706057548523,-0.02613876946270466,-1.1504743099212646,4.555377960205078,-4.445985794067383,4.657818794250488, 0.2816428542137146, -0.5313857793807983, -0.6920802593231201, 0.3991633653640747, -1.9682875871658325, -2.1145641803741455, 0.45007559657096863, -30.74974822998047, 3.8106348514556885, -20.49477767944336,0.24361062049865723,0.24361062049865723,0.24361062049865723,0.2816428542137146,-0.5313857793807983,-0.6920802593231201,0.3991633653640747,-0.09587284177541733,0.18980741500854492,-0.3704988658428192,0.12420850247144699,0.7580379247665405,0.6522104740142822,0.8318979740142822,-0.5549286007881165,-0.6978879570960999,0.716206967830658
645,-1.0259103775024414,-0.5245599746704102,0.12043417990207672,2.805180072784424,-0.9640247821807861,-2.0310254096984863,32.3674201965332,-0.0035586566664278507,-0.5902428030967712,-0.05564017966389656,-1.831083059310913,5.469768047332764,-4.986581325531006,7.9075398445129395, 0.3101513981819153, -0.5264730453491211, -0.7013938426971436, 0.3669859766960144, -3.330207109451294, -2.192206382751465, 1.8315613269805908, -48.683990478515625, -2.074265956878662, -28.136873245239258,0.4080646336078644,0.4080646336078644,0.4080646336078644,0.3101513981819153,-0.5264730453491211,-0.7013938426971436,0.3669859766960144,-0.15259003639221191,0.22790692746639252,-0.41554826498031616,0.2108677327632904,0.8142834305763245,0.5804675221443176,0.8318979740142822,-0.5549286007881165,-0.7346587181091309,0.6784369349479675
646,-1.0264893770217896,-0.5321044325828552,0.11983955651521683,2.9411416053771973,-0.9660714864730835,-1.9832888841629028,32.48831558227539,-0.06803170591592789,-0.6440855264663696,-0.07591363787651062,-2.8198916912078857,6.105133533477783,-5.50840425491333,11.047431945800781, 0.3382788598537445, -0.5211583971977234, -0.7120181322097778, 0.3270954489707947, -1.71990966796875, -0.8774445652961731, -6.319814205169678, -10.780506134033203, 8.679841995239258, -16.595462799072266,0.5654796361923218,0.5654796361923218,0.5654796361923218,0.3382788598537445,-0.5211583971977234,-0.7120181322097778,0.3270954489707947,-0.23499076068401337,0.25438055396080017,-0.45903369784355164,0.29459819197654724,0.8783450722694397,0.47802719473838806,0.8318979740142822,-0.5549286007881165,-0.7748507857322693,0.6321442127227783
647,-1.0274893045425415,-0.5401723384857178,0.1183396503329277,3.093005895614624,-0.9621133208274841,-1.9281463623046875,32.64413070678711,-0.09048669785261154,-0.6794379353523254,-0.1608673483133316,-3.035322666168213,6.641011714935303,-5.949246406555176,13.450335502624512, 0.3677404224872589, -0.5145516395568848, -0.7216598391532898, 0.2814437747001648, 1.4702330827713013, -1.4840487241744995, -13.597414016723633, 22.56071662902832, 46.68307876586914, -31.78923225402832,0.6740709543228149,0.6740709543228149,0.6740709543228149,0.3677404224872589,-0.5145516395568848,-0.7216598391532898,0.2814437747001648,-0.2529434561729431,0.27670881152153015,-0.4957704246044159,0.35867562890052795,0.9418870806694031,0.3359297215938568,0.8318979740142822,-0.5549286007881165,-0.817504346370697,0.5759224891662598
648,-1.0286626815795898,-0.5483423471450806,0.11618988960981369,-3.040506601333618,-0.9534432291984558,-1.8766472339630127,32.8062629699707,-0.1065145805478096,-0.674001932144165,-0.15232719480991364,-2.98335337638855,6.185936450958252,-5.488942623138428,12.983797073364258, 0.39617183804512024, -0.5058619379997253, -0.729428231716156, 0.23470400273799896, -0.8717420101165771, -2.791996717453003, -0.18526196479797363, -3.8727664947509766, 28.745290756225586, 3.9693124294281006,0.6916244029998779,0.6916244029998779,0.6916244029998779,0.39617183804512024,-0.5058619379997253,-0.729428231716156,0.23470400273799896,-0.24861273169517517,0.2577473819255829,-0.45741188526153564,0.34623458981513977,0.9837612509727478,0.17948201298713684,0.8318979740142822,-0.5549286007881165,-0.8570658564567566,0.5152068734169006
649,-1.0298961400985718,-0.5562389492988586,0.11405539512634277,-2.9075064659118652,-0.9411376714706421,-1.8336431980133057,32.951480865478516,-0.09918991476297379,-0.6527938842773438,-0.20690204203128815,-2.6682634353637695,5.8472418785095215,-5.398561954498291,11.955045700073242, 0.4207025468349457, -0.4964939057826996, -0.7347775101661682, 0.19132445752620697, -0.17043794691562653, 1.4445236921310425, 0.5054515600204468, 19.15219497680664, -36.804874420166016, 2.329767942428589,0.601624608039856,0.601624608039856,0.601624608039856,0.4207025468349457,-0.4964939057826996,-0.7347775101661682,0.19132445752620697,-0.22235512733459473,0.24363505840301514,-0.44988012313842773,0.31880122423171997,0.99937903881073,0.03523470461368561,0.8318979740142822,-0.5549286007881165,-0.8906551599502563,0.4546794593334198
650,-1.0310866832733154,-0.5636473298072815,0.11143669486045837,-2.79284405708313,-0.9280152916908264,-1.803737759590149,33.06577682495117,-0.09904956817626953,-0.6123207211494446,-0.23143398761749268,-2.353436231613159,5.117076873779297,-5.170193672180176,9.117637634277344, 0.4419761002063751, -0.48525404930114746, -0.7390521168708801, 0.15161651372909546, 0.4312210977077484, -0.48965248465538025, -5.121220588684082, 9.588699340820312, 13.355859756469727, -19.939022064208984,0.4615286886692047,0.4615286886692047,0.4615286886692047,0.4419761002063751,-0.48525404930114746,-0.7390521168708801,0.15161651372909546,-0.19611959159374237,0.21321150660514832,-0.4308492839336395,0.24313701689243317,0.9968768358230591,-0.07897164672613144,0.8318979740142822,-0.5549286007881165,-0.917461633682251,0.3978242874145508
651,-1.0323175191879272,-0.5705747008323669,0.10839871317148209,-2.6948766708374023,-0.9141089916229248,-1.7861382961273193,33.14601135253906,-0.1056857705116272,-0.5664429664611816,-0.2655332088470459,-2.1513476371765137,4.3683013916015625,-5.048058986663818,5.704502105712891, 0.459871381521225, -0.47253820300102234, -0.7429683804512024, 0.11499499529600143, -0.1290052980184555, -0.015989279374480247, -4.078442573547363, 3.7737739086151123, 1.6034592390060425, -18.298137664794922,0.3028583526611328,0.3028583526611328,0.3028583526611328,0.459871381521225,-0.47253820300102234,-0.7429683804512024,0.11499499529600143,-0.17927882075309753,0.18201254308223724,-0.4206714332103729,0.15212005376815796,0.9873403906822205,-0.15861575305461884,0.8318979740142822,-0.5549286007881165,-0.9387685060501099,0.34454846382141113
652,-1.03367018699646,-0.576990008354187,0.10510501265525818,-2.6136395931243896,-0.8993956446647644,-1.780998945236206,33.183692932128906,-0.11450734734535217,-0.5286816358566284,-0.29593712091445923,-2.048872232437134,3.741832971572876,-4.943636417388916,2.513592004776001, 0.47402703762054443, -0.4586905241012573, -0.7471901178359985, 0.08129046112298965, 0.4834224581718445, -0.041225019842386246, -11.346761703491211, 1.643460988998413, 23.981971740722656, -10.420551300048828,0.13408803939819336,0.13408803939819336,0.13408803939819336,0.47402703762054443,-0.4586905241012573,-0.7471901178359985,0.08129046112298965,-0.17073917388916016,0.1559096872806549,-0.41196951270103455,0.06702911853790283,0.9806640148162842,-0.19569890201091766,0.8318979740142822,-0.5549286007881165,-0.9554153680801392,0.2952650487422943
653,-1.035138726234436,-0.5830433368682861,0.10143241286277771,-2.5428996086120605,-0.8839882016181946,-1.7851680517196655,33.187095642089844,-0.12487850338220596,-0.5027431845664978,-0.31996485590934753,-2.0413103103637695,3.309544086456299,-5.037904262542725,-0.4029487371444702, 0.48550719022750854, -0.44366490840911865, -0.7517023086547852, 0.04886579141020775, 0.035446036607027054, -1.0234322547912598, -4.331847667694092, -5.6358442306518555, 19.776824951171875, -28.1658878326416,-0.00047869235277175903,-0.00047869235277175903,-0.00047869235277175903,0.48550719022750854,-0.44366490840911865,-0.7517023086547852,0.04886579141020775,-0.17010919749736786,0.13789767026901245,-0.4198254942893982,-0.010745299980044365,0.9799924492835999,-0.1990346759557724,0.8318979740142822,-0.5549286007881165,-0.9692731499671936,0.2459869384765625
654,-1.0366942882537842,-0.588909924030304,0.09728958457708359,-2.477473735809326,-0.8679817914962769,-1.795994520187378,33.165504455566406,-0.1307256668806076,-0.4904412031173706,-0.37152957916259766,-2.09641432762146,3.1822800636291504,-5.2478766441345215,-2.1254920959472656, 0.49521327018737793, -0.4273137152194977, -0.7562389969825745, 0.016412703320384026, -0.41643357276916504, -1.240630030632019, -0.09987545758485794, -8.747648239135742, 14.56406021118164, -44.99578094482422,-0.09016142040491104,-0.09016142040491104,-0.09016142040491104,0.49521327018737793,-0.4273137152194977,-0.7562389969825745,0.016412703320384026,-0.17470106482505798,0.1325949728488922,-0.43732306361198425,-0.05667978897690773,0.9840611219406128,-0.17783072590827942,0.8318979740142822,-0.5549286007881165,-0.9814596772193909,0.19166888296604156
655,-1.0382513999938965,-0.5949070453643799,0.0924157202243805,-2.407667875289917,-0.8520878553390503,-1.8088780641555786,33.14249801635742,-0.1294301450252533,-0.5064265727996826,-0.435285747051239,-2.2176783084869385,3.552887439727783,-5.690872669219971,-1.9244695901870728, 0.5051828026771545, -0.4088406264781952, -0.7598039507865906, -0.018372802063822746, -0.03688475862145424, -1.7604715824127197, -2.550581216812134, -10.900535583496094, 30.625349044799805, -45.10261154174805,-0.07344474643468857,-0.07344474643468857,-0.07344474643468857,0.5051828026771545,-0.4088406264781952,-0.7598039507865906,-0.018372802063822746,-0.18480651080608368,0.14803697168827057,-0.47423940896987915,-0.0513191893696785,0.9878915548324585,-0.15514591336250305,0.8318979740142822,-0.5549286007881165,-0.992597222328186,0.12145256251096725
656,-1.0401298999786377,-0.6003740429878235,0.08922766149044037,-2.349764585494995,-0.8338019251823425,-1.828044056892395,33.07357406616211,-0.16882266104221344,-0.3711129426956177,-0.01828274130821228,-2.217289686203003,1.6571922302246094,-4.44352912902832,-10.64332103729248, 0.5111801624298096, -0.39140960574150085, -0.7634636759757996, -0.05115246772766113, 5.975454330444336, -0.4491116404533386, 7.816157341003418, 15.316864013671875, 64.1288070678711, 10.85662841796875,0.06000122055411339,0.06000122055411339,0.06000122055411339,0.5111801624298096,-0.39140960574150085,-0.7634636759757996,-0.05115246772766113,-0.18477416038513184,0.06904967129230499,-0.37029409408569336,-0.2838219106197357,0.9962307810783386,-0.08674205839633942,0.8318979740142822,-0.5549286007881165,-0.9993391633033752,0.036349326372146606
657,-1.0417667627334595,-0.6051185727119446,0.08895453065633774,-2.302253007888794,-0.8163868188858032,-1.846821904182434,32.98885726928711,-0.1130279153585434,-0.41336050629615784,-0.03554512560367584,-2.032618761062622,2.621746301651001,-4.474318027496338,-4.265442371368408, 0.5147071480751038, -0.37650102376937866, -0.7661423087120056, -0.07968346029520035, 3.012078046798706, -1.5614231824874878, -2.2830233573913574, 10.2322998046875, 48.03309631347656, 6.960757255554199,0.007385484874248505,0.007385484874248505,0.007385484874248505,0.5147071480751038,-0.37650102376937866,-0.7661423087120056,-0.07968346029520035,-0.1693848818540573,0.10923942178487778,-0.3728596568107605,-0.11374513059854507,0.9999977350234985,-0.0021344050765037537,0.8318979740142822,-0.5549286007881165,-0.9979760646820068,-0.06359057128429413
658,-1.0427908897399902,-0.6103398203849792,0.08835289627313614,-2.240936756134033,-0.8045967817306519,-1.8565354347229004,32.981536865234375,-0.060174524784088135,-0.4529220163822174,-0.05902724713087082,-1.8030925989151,3.4873151779174805,-4.514658451080322,2.4979474544525146, 0.5222005248069763, -0.3599766492843628, -0.7653439044952393, -0.10941682010889053, 4.443676948547363, -3.2595221996307373, -2.3634462356567383, 23.69115447998047, 70.94499206542969, -3.6191470623016357,0.37733396887779236,0.37733396887779236,0.37733396887779236,0.5222005248069763,-0.3599766492843628,-0.7653439044952393,-0.10941682010889053,-0.1502576768398285,0.14530476927757263,-0.3762214183807373,0.06661193072795868,0.9999865293502808,0.005185974296182394,0.8318979740142822,-0.5549286007881165,-0.9796366095542908,-0.2007787525653839
659,-1.0431532859802246,-0.6160246729850769,0.08745074272155762,-2.167379379272461,-0.7994174361228943,-1.8584003448486328,33.054378509521484,-0.0005556915421038866,-0.4934390187263489,-0.08690767735242844,-1.4163438081741333,4.37725830078125,-4.5836076736450195,9.214658737182617, 0.5335506200790405, -0.34125077724456787, -0.7611680030822754, -0.1396237015724182, 5.6398024559021, -3.9098801612854004, -2.91927433013916, 42.35553741455078, 82.2884750366211, -8.677021026611328,0.7394570112228394,0.7394570112228394,0.7394570112228394,0.5335506200790405,-0.34125077724456787,-0.7611680030822754,-0.1396237015724182,-0.11802856624126434,0.18238572776317596,-0.38196712732315063,0.24572424590587616,0.997712254524231,-0.06760404258966446,0.8318979740142822,-0.5549286007881165,-0.9243977665901184,-0.3814299404621124
660,-1.0426688194274902,-0.6222806572914124,0.0861566886305809,-2.0798048973083496,-0.8036686182022095,-1.8515971899032593,33.21110534667969,0.08269459754228592,-0.5497395396232605,-0.12424572557210922,-0.7249385714530945,5.5332794189453125,-4.748233795166016,16.565216064453125, 0.5496578216552734, -0.31891071796417236, -0.7532663345336914, -0.16959349811077118, 8.406766891479492, -5.772541522979736, -4.006394863128662, 74.82418060302734, 114.7937240600586, -19.095905303955078,0.971101701259613,0.971101701259613,0.971101701259613,0.5496578216552734,-0.31891071796417236,-0.7532663345336914,-0.16959349811077118,-0.06041153520345688,0.2305532693862915,-0.3956861197948456,0.44173911213874817,0.9749317169189453,-0.2225043773651123,0.8318979740142822,-0.5549286007881165,-0.7963456511497498,-0.6048418283462524
661,-1.0412389039993286,-0.6290329694747925,0.08432257920503616,-1.9785912036895752,-0.8189795613288879,-1.8356012105941772,33.43137741088867,0.1480449140071869,-0.568148672580719,-0.17277634143829346,-0.012255930341780186,6.181046485900879,-4.760125637054443,19.2033748626709, 0.57038813829422, -0.29203417897224426, -0.7417165637016296, -0.19806507229804993, 4.619978904724121, -0.34921857714653015, -2.9546966552734375, 54.13713836669922, 33.67837142944336, 7.127571105957031,1.0278911590576172,1.0278911590576172,1.0,0.57038813829422,-0.29203417897224426,-0.7417165637016296,-0.19806507229804993,-0.0010212262859568,0.25754356384277344,-0.3966769576072693,0.5120900273323059,0.902759313583374,-0.4301460385322571,0.8318979740142822,-0.5549286007881165,-0.5331048369407654,-0.8460492491722107
662,-1.0392495393753052,-0.6357406377792358,0.08191414922475815,-1.8726990222930908,-0.8404899835586548,-1.8137965202331543,33.65678787231445,0.18274113535881042,-0.5516486763954163,-0.22491805255413055,0.4480035603046417,6.330699443817139,-4.657473564147949,18.6683292388916, 0.5922534465789795, -0.2626379728317261, -0.7281468510627747, -0.22373934090137482, 3.549459218978882, -0.010353121906518936, -8.476065635681152, 48.84033966064453, 14.507506370544434, 9.1585693359375,0.9189799427986145,0.9189799427986145,0.9189799427986145,0.5922534465789795,-0.2626379728317261,-0.7281468510627747,-0.22373934090137482,0.03733372688293457,0.2637791335582733,-0.38812267780303955,0.4978221356868744,0.7837813496589661,-0.621036946773529,0.8318979740142822,-0.5549286007881165,0.07397888600826263,0.997259795665741
663,-1.037074089050293,-0.6420738697052002,0.07899001985788345,-1.7661174535751343,-0.8630765080451965,-1.7880629301071167,33.86016845703125,0.1859116554260254,-0.5113179683685303,-0.2637985050678253,0.5506593585014343,6.1590094566345215,-4.530716896057129,16.209796905517578, 0.6130661368370056, -0.23255404829978943, -0.7134458422660828, -0.24711008369922638, 1.2799056768417358, 2.454589605331421, -2.6246349811553955, 7.9813737869262695, 20.987483978271484, -6.905535697937012,0.8010204434394836,0.8010204434394836,0.8010204434394836,0.6130661368370056,-0.23255404829978943,-0.7134458422660828,-0.24711008369922638,0.0458882674574852,0.25662538409233093,-0.3775596022605896,0.43226125836372375,0.6421892046928406,-0.7665461897850037,0.8318979740142822,-0.5549286007881165,-0.4428348243236542,0.8966032266616821
664,-1.0358344316482544,-0.6474098563194275,0.07621796429157257,-1.6901296377182007,-0.8726211786270142,-1.7766304016113281,33.95149612426758,0.03981642797589302,-0.38545098900794983,-0.22164003551006317,-0.663262665271759,3.0879456996917725,-3.6667535305023193,1.6520711183547974, 0.6246870160102844, -0.20994055271148682, -0.7029857039451599, -0.2673987150192261, -5.609094619750977, 4.129210472106934, -4.168704986572266, -43.92377471923828, -131.19223022460938, 39.702457427978516,-0.00012400001287460327,-0.00012400001287460327,-0.00012400001287460327,0.6246870160102844,-0.20994055271148682,-0.7029857039451599,-0.2673987150192261,-0.05527186393737793,0.12866437435150146,-0.30556273460388184,0.04405523091554642,0.5696032643318176,-0.8219197988510132,0.8318979740142822,-0.5549286007881165,-0.7051066756248474,0.7091012597084045
665,-1.0364875793457031,-0.6511588096618652,0.07401202619075775,-1.6576058864593506,-0.8582255244255066,-1.7909374237060547,33.866920471191406,-0.13238677382469177,-0.2607477307319641,-0.14410685002803802,-2.2230324745178223,-0.2010921835899353,-2.7589190006256104,-14.862728118896484, 0.6235235333442688, -0.19958986341953278, -0.6989315748214722, -0.2878831923007965, -11.974641799926758, 5.581141948699951, 8.066941261291504, -93.07640838623047, -347.59185791015625, 128.1466827392578,-0.9926002025604248,-0.9926002025604248,-0.9926002025604248,0.6235235333442688,-0.19958986341953278,-0.6989315748214722,-0.2878831923007965,-0.18525263667106628,-0.008378854021430016,-0.22990988194942474,-0.39633941650390625,0.6369988322257996,-0.7708647847175598,0.8318979740142822,-0.5549286007881165,-0.7670737504959106,0.6415589451789856
666,-1.0384109020233154,-0.6540154814720154,0.07248557358980179,-1.6597721576690674,-0.8260281085968018,-1.823821783065796,33.63947677612305,-0.1595778465270996,-0.23291273415088654,-0.13397470116615295,-2.7193539142608643,-0.5815949440002441,-2.6860623359680176,-20.28427505493164, 0.6126494407653809, -0.19955487549304962, -0.7002085447311401, -0.3074839413166046, 2.5822370052337646, -4.55795431137085, -3.932675361633301, 24.359302520751953, -52.910057067871094, 40.03838348388672,-1.6011731624603271,-1.6011731624603271,-1.0,0.6126494407653809,-0.19955487549304962,-0.7002085447311401,-0.3074839413166046,-0.22661277651786804,-0.024233145639300346,-0.22383850812911987,-0.540913999080658,0.7944141626358032,-0.6073764562606812,0.8318979740142822,-0.5549286007881165,-0.7517063617706299,0.6594979763031006
