i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
596,0.18053747713565826,-0.5842522978782654,0.08181698620319366,-2.0753285884857178,-1.1726359128952026,-2.308954954147339,52.12670135498047,0.30103689432144165,-0.5517210960388184,-0.48955512046813965,-0.604015588760376,5.571598052978516,-7.454866886138916,5.322779655456543, -0.6070102453231812, 0.032921724021434784, 0.7698236107826233, 0.1944897472858429, -0.8072160482406616, 2.0761797428131104, -4.915077209472656, -5.379759788513184, -10.329018592834473, -46.58832931518555,0.2855323255062103,0.2855323255062103,0.2855323255062103,-0.6070102453231812,0.032921724021434784,0.7698236107826233,0.1944897472858429,-0.050334613770246506,0.23214992880821228,-0.6212388873100281,0.14194078743457794,0.958122968673706,-0.2863571047782898,0.8318979740142822,-0.5549286007881165,-0.7937380075454712,-0.6082597970962524
597,0.18406255543231964,-0.5906795859336853,0.07549352943897247,-1.9255025386810303,-1.2108774185180664,-2.2618935108184814,52.18570327758789,0.28815945982933044,-0.5210239291191101,-0.5609126687049866,-0.6439856886863708,5.616291046142578,-7.918451309204102,4.719432353973389, -0.6226643919944763, -0.006808123085647821, 0.7490764260292053, 0.22611302137374878, -2.7443621158599854, 1.5174734592437744, 1.770272970199585, -23.435253143310547, -20.905338287353516, -96.07957458496094,0.26004892587661743,0.26004892587661743,0.26004892587661743,-0.6226643919944763,-0.006808123085647821,0.7490764260292053,0.22611302137374878,-0.05366548150777817,0.23401212692260742,-0.6598708629608154,0.12585152685642242,0.939569890499115,-0.3423571288585663,0.8318979740142822,-0.5549286007881165,-0.8323172926902771,-0.5542994737625122
598,0.18742109835147858,-0.5967139005661011,0.06836017221212387,-1.7507054805755615,-1.2457438707351685,-2.196096897125244,52.237300872802734,0.27365991473197937,-0.4853835701942444,-0.6263549327850342,-0.7461487650871277,5.706046104431152,-8.566227912902832,4.1147894859313965, -0.6357259154319763, -0.04884352907538414, 0.7253876328468323, 0.25938284397125244, -1.0299427509307861, 3.3454458713531494, -5.154202938079834, -11.9832763671875, 12.677297592163086, -72.48788452148438,0.22775530815124512,0.22775530815124512,0.22775530815124512,-0.6357259154319763,-0.04884352907538414,0.7253876328468323,0.25938284397125244,-0.06217901036143303,0.23775188624858856,-0.7138519287109375,0.10972772538661957,0.920662522315979,-0.3903595209121704,0.8318979740142822,-0.5549286007881165,-0.8555351495742798,-0.517744779586792
599,0.18980656564235687,-0.6028294563293457,0.06481485068798065,-1.5333062410354614,-1.2675518989562988,-2.0912399291992188,52.21977996826172,0.22156472504138947,-0.5093578100204468,-0.2859265208244324,-1.4116663932800293,6.262217044830322,-8.552838325500488,1.2738412618637085, -0.6464310884475708, -0.08877281099557877, 0.6975119709968567, 0.2961808741092682, 4.488065242767334, 1.2950555086135864, -6.2436699867248535, 34.044212341308594, 80.66825866699219, -12.647892951965332,0.21758729219436646,0.21758729219436646,0.21758729219436646,-0.6464310884475708,-0.08877281099557877,0.6975119709968567,0.2961808741092682,-0.11763875186443329,0.26092565059661865,-0.7127361297607422,0.033969100564718246,0.9273602962493896,-0.37416961789131165,0.8318979740142822,-0.5549286007881165,-0.8731433153152466,-0.4874635636806488
600,0.19266277551651,-0.6088212132453918,0.06109191104769707,-1.2617098093032837,-1.2878998517990112,-1.934800386428833,52.258785247802734,0.24440619349479675,-0.48662441968917847,-0.33237916231155396,-1.2080515623092651,6.841255187988281,-8.739614486694336,4.319551944732666, -0.6580361723899841, -0.13152624666690826, 0.6635099649429321, 0.33082273602485657, 0.9293214678764343, 5.074297904968262, -11.398088455200195, 14.123473167419434, 90.4524917602539, -36.458274841308594,0.2569555938243866,0.2569555938243866,0.2569555938243866,-0.6580361723899841,-0.13152624666690826,0.6635099649429321,0.33082273602485657,-0.10067097842693329,0.28505223989486694,-0.7283011674880981,0.11518805474042892,0.9120640158653259,-0.4100477695465088,0.8318979740142822,-0.5549286007881165,-0.8747267127037048,-0.4846165180206299
601,0.1956961452960968,-0.6145800948143005,0.05732971802353859,-0.9430139064788818,-1.2971420288085938,-1.733886480331421,52.32474899291992,0.2578814923763275,-0.4733770787715912,-0.29647842049598694,-1.136027216911316,7.506514549255371,-8.851649284362793,6.283700942993164, -0.6686482429504395, -0.1759813278913498, 0.6242309212684631, 0.36369746923446655, 2.230329990386963, 2.3570821285247803, -4.109220027923584, 30.346847534179688, 54.758602142333984, -9.935491561889648,0.4233624339103699,0.4233624339103699,0.4233624339103699,-0.6686482429504395,-0.1759813278913498,0.6242309212684631,0.36369746923446655,-0.09466894716024399,0.31277140974998474,-0.737637460231781,0.16756536066532135,0.8830518126487732,-0.4692755341529846,0.8318979740142822,-0.5549286007881165,-0.866553544998169,-0.49908411502838135
602,0.1990910917520523,-0.62009596824646,0.0536288246512413,-0.5790647864341736,-1.2909152507781982,-1.489742636680603,52.435306549072266,0.2917289435863495,-0.44653555750846863,-0.32046768069267273,-0.6926689147949219,8.549381256103516,-8.894864082336426,10.384007453918457, -0.6792567372322083, -0.22314371168613434, 0.578449010848999, 0.39270052313804626, 1.3118880987167358, 2.7122247219085693, -4.624077320098877, 35.77729034423828, 33.35139083862305, -12.914430618286133,0.5374512672424316,0.5374512672424316,0.5374512672424316,-0.6792567372322083,-0.22314371168613434,0.578449010848999,0.39270052313804626,-0.05772249028086662,0.3562241196632385,-0.7412382960319519,0.2769068777561188,0.825884222984314,-0.5638397932052612,0.8318979740142822,-0.5549286007881165,-0.8457960486412048,-0.5335063338279724
603,0.202164426445961,-0.6250287294387817,0.05291792377829552,-0.21555902063846588,-1.2432887554168701,-1.2474051713943481,52.55625915527344,0.2416388988494873,-0.3828538954257965,0.06553775072097778,-2.75327467918396,10.574028968811035,-8.54208755493164,11.434951782226562, -0.6926256418228149, -0.26717546582221985, 0.5210542678833008, 0.4211761951446533, -3.378822088241577, 4.262440204620361, 13.31222152709961, -111.06295776367188, 138.75779724121094, 33.35343551635742,0.6527969241142273,0.6527969241142273,0.6527969241142273,-0.6926256418228149,-0.26717546582221985,0.5210542678833008,0.4211761951446533,-0.22943949699401855,0.44058454036712646,-0.7118406295776367,0.3049320578575134,0.7518187165260315,-0.659369945526123,0.8318979740142822,-0.5549286007881165,-0.8157254457473755,-0.5784392952919006
604,0.2049703150987625,-0.6293630003929138,0.054212361574172974,0.0956416204571724,-1.1496810913085938,-1.0557935237884521,52.729671478271484,0.2355097085237503,-0.3512907922267914,0.09356146305799484,-3.1636154651641846,12.357709884643555,-8.149382591247559,16.134815216064453, -0.71110600233078, -0.30821675062179565, 0.44894012808799744, 0.44472846388816833, 0.5495252013206482, 0.9540075659751892, -5.761501789093018, 41.970176696777344, 46.788330078125, -16.686243057250977,0.8137819170951843,0.8137819170951843,0.8137819170951843,-0.71110600233078,-0.30821675062179565,0.44894012808799744,0.44472846388816833,-0.2636345326900482,0.5149045586585999,-0.6791151762008667,0.4302617609500885,0.6267720460891724,-0.7792026996612549,0.8318979740142822,-0.5549286007881165,-0.7672248482704163,-0.6413782835006714
605,0.20791351795196533,-0.6333497166633606,0.05501090735197067,0.3426850736141205,-1.0315911769866943,-0.935328483581543,52.95893096923828,0.20766830444335938,-0.33712998032569885,0.1323557198047638,-3.991105794906616,13.62432861328125,-8.261672973632812,18.88585090637207, -0.7272119522094727, -0.35148853063583374, 0.3669549524784088, 0.4614787697792053, -19.968477249145508, 8.911791801452637, 50.913089752197266, -594.3283081054688, -11.258349418640137, -127.75328063964844,1.0639535188674927,1.0639535188674927,1.0,-0.7272119522094727,-0.35148853063583374,0.3669549524784088,0.4614787697792053,-0.3325921893119812,0.5676803588867188,-0.6884727478027344,0.5036227107048035,0.4332936704158783,-0.901252806186676,0.8318979740142822,-0.5549286007881165,-0.6978662610054016,-0.7162281274795532
606,0.2102901190519333,-0.6373530030250549,0.05706270784139633,0.5166497826576233,-0.8873611092567444,-0.8946701884269714,53.18775177001953,0.20405425131320953,-0.3434697091579437,0.14912274479866028,-4.247539520263672,14.174320220947266,-8.6190824508667,19.598838806152344, -0.7398530840873718, -0.38754844665527344, 0.2743818163871765, 0.4765901267528534, 1.4886277914047241, -2.322232484817505, -5.16051721572876, 49.04756546020508, 36.212459564208984, -21.12458610534668,1.2317111492156982,1.2317111492156982,1.0,-0.7398530840873718,-0.38754844665527344,0.2743818163871765,0.4765901267528534,-0.3539618253707886,0.590596616268158,-0.7182566523551941,0.5226356983184814,0.21756921708583832,-0.9760448932647705,0.8318979740142822,-0.5549286007881165,-0.6194605827331543,-0.785027801990509
607,0.2128332406282425,-0.6416378021240234,0.058540210127830505,0.6689471006393433,-0.7407547235488892,-0.8897202610969543,53.42843246459961,0.22102196514606476,-0.36993730068206787,0.10394582152366638,-3.7765839099884033,14.634732246398926,-9.030479431152344,20.210786819458008, -0.7436968088150024, -0.423362135887146, 0.1769438534975052, 0.486179381608963, 4.621132850646973, -0.32443946599960327, -0.3692266643047333, 71.32030487060547, 30.60819435119629, -58.00408172607422,1.115683913230896,1.115683913230896,1.0,-0.7436968088150024,-0.423362135887146,0.1769438534975052,0.486179381608963,-0.3147154450416565,0.6097805500030518,-0.7525399923324585,0.5389543175697327,-0.021355729550123215,-0.9997719526290894,0.8318979740142822,-0.5549286007881165,-0.527056097984314,-0.8498305082321167
608,0.21559639275074005,-0.6462932825088501,0.05947950854897499,0.8129268288612366,-0.5982804298400879,-0.9119133353233337,53.66840362548828,0.2375013530254364,-0.40566134452819824,0.05190007761120796,-3.1351542472839355,14.881204605102539,-9.516180992126465,19.878761291503906, -0.7367610335350037, -0.4583985209465027, 0.07667885720729828, 0.4910948574542999, 0.42500343918800354, -4.056499004364014, -5.557425022125244, 43.42616271972656, 23.905385971069336, -33.13204574584961,1.007912516593933,1.007912516593933,1.0,-0.7367610335350037,-0.4583985209465027,0.07667885720729828,0.4910948574542999,-0.2612626254558563,0.6200500130653381,-0.7930149435997009,0.5301002860069275,-0.258364200592041,-0.9660475850105286,0.8318979740142822,-0.5549286007881165,-0.4237063229084015,-0.9057996273040771
609,0.21860618889331818,-0.6514383554458618,0.059810832142829895,0.9570379853248596,-0.46527668833732605,-0.9559755921363831,53.9005126953125,0.2548307776451111,-0.4527754485607147,-0.00491819204762578,-2.4464364051818848,15.034652709960938,-9.939974784851074,19.13503074645996, -0.718124270439148, -0.4919808804988861, -0.024391526356339455, 0.49158647656440735, 1.0207545757293701, -4.0892205238342285, -6.17256498336792, 55.738731384277344, 26.200559616088867, -33.44475173950195,0.9519864916801453,0.9519864916801453,0.9519864916801453,-0.718124270439148,-0.4919808804988861,-0.024391526356339455,0.49158647656440735,-0.20386943221092224,0.6264439225196838,-0.8283311128616333,0.5102674961090088,-0.47365620732307434,-0.8807098269462585,0.8318979740142822,-0.5549286007881165,-0.31197136640548706,-0.950091540813446
610,0.22182722389698029,-0.6571928858757019,0.06047923490405083,1.1003375053405762,-0.34257614612579346,-1.0267066955566406,54.10660934448242,0.3254707157611847,-0.5042539834976196,0.3823851943016052,-3.5318713188171387,13.711494445800781,-12.113245010375977,11.984112739562988, -0.68792724609375, -0.5201311707496643, -0.12643489241600037, 0.4901365637779236, 18.254446029663086, -11.728764533996582, 57.70643997192383, -228.8677978515625, -214.9232635498047, -82.11609649658203,0.9206564426422119,0.9206564426422119,0.9206564426422119,-0.68792724609375,-0.5201311707496643,-0.12643489241600037,0.4901365637779236,-0.2943224310874939,0.5713122487068176,-1.0,0.31957635283470154,-0.6438614130020142,-0.7651422023773193,0.8318979740142822,-0.5549286007881165,-0.20042581856250763,-0.9797089099884033
611,0.2266388237476349,-0.6642237901687622,0.06579023599624634,1.2185946702957153,-0.2279157191514969,-1.1326594352722168,54.247398376464844,0.45454293489456177,-0.6415292024612427,0.4105023443698883,-3.939838409423828,12.436452865600586,-11.127403259277344,13.016090393066406, -0.6526163816452026, -0.5298421382904053, -0.22637403011322021, 0.49205073714256287, 7.31341028213501, -3.6734800338745117, -11.38961410522461, 68.88150024414062, 44.2646598815918, 22.69961929321289,0.7921096086502075,0.7921096086502075,0.7921096086502075,-0.6526163816452026,-0.5298421382904053,-0.22637403011322021,0.49205073714256287,-0.3283197581768036,0.5181854963302612,-0.9272836446762085,0.3470957577228546,-0.7448588609695435,-0.6672220826148987,0.8318979740142822,-0.5549286007881165,-0.11810027062892914,-0.9930016994476318
612,0.23264896869659424,-0.6722307801246643,0.06979119032621384,1.344741940498352,-0.13280481100082397,-1.2407617568969727,54.43510818481445,0.5301488637924194,-0.6761723756790161,0.261390745639801,-2.9117467403411865,12.979852676391602,-10.850549697875977,17.509517669677734, -0.6111336350440979, -0.5358420014381409, -0.31905031204223633, 0.48743799328804016, 3.7019593715667725, -2.189998149871826, -11.174361228942871, 93.64743041992188, 46.0580940246582, -15.469986915588379,0.9045107960700989,0.9045107960700989,0.9045107960700989,-0.6111336350440979,-0.5358420014381409,-0.31905031204223633,0.48743799328804016,-0.24264530837535858,0.5408270359039307,-0.9042123556137085,0.46692049503326416,-0.8562847375869751,-0.5165040493011475,0.8318979740142822,-0.5549286007881165,-0.037519048899412155,-0.9992958903312683
613,0.23931805789470673,-0.6804530024528503,0.07188224792480469,1.4936226606369019,-0.06368844956159592,-1.356330156326294,54.67018127441406,0.5716933608055115,-0.7004282474517822,0.10844986885786057,-1.661031723022461,13.653446197509766,-10.862095832824707,20.33375358581543, -0.5576157569885254, -0.5433800220489502, -0.40775930881500244, 0.47700631618499756, 2.32012677192688, -3.1283340454101562, -10.737935066223145, 96.19474029541016, 14.895386695861816, -13.119746208190918,1.0201070308685303,1.0201070308685303,1.0,-0.5576157569885254,-0.5433800220489502,-0.40775930881500244,0.47700631618499756,-0.13841888308525085,0.5688934326171875,-0.9051746129989624,0.5422334671020508,-0.9530356526374817,-0.3028580844402313,0.8318979740142822,-0.5549286007881165,0.050871044397354126,-0.9987052083015442
614,0.24634552001953125,-0.6890953779220581,0.07235807180404663,1.6543309688568115,-0.02628634311258793,-1.4804868698120117,54.91752243041992,0.597458004951477,-0.738480269908905,-0.02195645309984684,-0.4822782278060913,13.734471321105957,-10.933828353881836,20.722253799438477, -0.49323853850364685, -0.5493573546409607, -0.4898068308830261, 0.46369317173957825, 2.0104546546936035, -3.1884539127349854, -10.923110008239746, 99.07901763916016, -1.1273974180221558, 0.4239352345466614,1.0481938123703003,1.0481938123703003,1.0,-0.49323853850364685,-0.5493573546409607,-0.4898068308830261,0.46369317173957825,-0.0401894673705101,0.5722695589065552,-0.9111522436141968,0.552593469619751,-0.99817955493927,-0.06031237915158272,0.8318979740142822,-0.5549286007881165,0.1376471370458603,-0.9904813170433044
615,0.2542012929916382,-0.6988744735717773,0.07580701261758804,1.8042033910751343,-0.022696303203701973,-1.6067806482315063,55.064918518066406,0.6935216188430786,-0.8675176501274109,0.4159134030342102,0.4366306960582733,12.124796867370605,-10.7210693359375,10.4243745803833, -0.4239856004714966, -0.5497749447822571, -0.5597895383834839, 0.4523485004901886, 4.957305431365967, -6.225247383117676, 8.77586555480957, 67.37620544433594, 18.743316650390625, -11.955120086669922,1.0356897115707397,1.0356897115707397,1.0,-0.4239856004714966,-0.5497749447822571,-0.5597895383834839,0.4523485004901886,0.036386292427778244,0.5051997303962708,-0.8934222459793091,0.27798333764076233,-0.9962137937545776,0.08693718910217285,0.8318979740142822,-0.5549286007881165,-0.20600327849388123,0.9785513281822205
616,0.2627018392086029,-0.7095603942871094,0.07987052947282791,1.951655387878418,-0.047469355165958405,-1.7260370254516602,55.23884201049805,0.7119904160499573,-0.8987113237380981,0.22025766968727112,1.2246423959732056,13.100335121154785,-9.746990203857422,19.21542739868164, -0.3493599593639374, -0.5483846664428711, -0.62042236328125, 0.43851789832115173, -0.1967482566833496, -0.6264893412590027, -20.955142974853516, 66.1493148803711, 126.1680679321289, 98.9439468383789,1.4259040355682373,1.4259040355682373,1.0,-0.3493599593639374,-0.5483846664428711,-0.62042236328125,0.43851789832115173,0.10205364227294922,0.5458472967147827,-0.8122491836547852,0.5124114155769348,-0.9661400318145752,0.2580183744430542,0.8318979740142822,-0.5549286007881165,-0.27198144793510437,0.9623025059700012
617,0.2712722718715668,-0.7204998135566711,0.08139443397521973,2.103949785232544,-0.10014709085226059,-1.8282556533813477,55.485286712646484,0.7171415090560913,-0.9257674217224121,0.05418958514928818,2.116058826446533,13.299527168273926,-9.208306312561035,20.903711318969727, -0.2679058611392975, -0.5491376519203186, -0.6717888116836548, 0.4187766909599304, 0.5239709615707397, -2.5894007682800293, -12.173229217529297, 73.9156494140625, -12.05351448059082, 35.96500778198242,1.8474844694137573,1.8474844694137573,1.0,-0.2679058611392975,-0.5491376519203186,-0.6717888116836548,0.4187766909599304,0.17633843421936035,0.554146945476532,-0.767358660697937,0.5574322938919067,-0.8740034103393555,0.4859198331832886,0.8318979740142822,-0.5549286007881165,-0.34941333532333374,0.9369686841964722
618,0.2799328863620758,-0.7320771217346191,0.08317827433347702,2.252142906188965,-0.1745115965604782,-1.9192349910736084,55.701622009277344,0.7180067896842957,-1.027998447418213,0.38360723853111267,1.9823439121246338,14.293067932128906,-9.44504165649414,14.268421173095703, -0.181502103805542, -0.5467490553855896, -0.7149839401245117, 0.3961317539215088, -4.583642959594727, -6.9738640785217285, -8.570690155029297, -6.310961723327637, 154.3309783935547, 109.3848648071289,1.9803916215896606,1.9803916215896606,1.0,-0.181502103805542,-0.5467490553855896,-0.7149839401245117,0.3961317539215088,0.16519515216350555,0.5955444574356079,-0.7870868444442749,0.3804912269115448,-0.7493273615837097,0.6621997356414795,0.8318979740142822,-0.5549286007881165,-0.4251821041107178,0.905107855796814
619,0.2882124185562134,-0.744715690612793,0.08645638078451157,2.4166250228881836,-0.2651708424091339,-1.989532470703125,55.92596435546875,0.6790275573730469,-1.0677111148834229,0.17205214500427246,2.1394686698913574,15.56043815612793,-8.431363105773926,20.791614532470703, -0.08779308944940567, -0.5441462993621826, -0.7517206072807312, 0.36209553480148315, -0.5537779331207275, -2.3413312435150146, -14.963486671447754, 49.088375091552734, -0.1437246948480606, 48.733665466308594,1.7105677127838135,1.7105677127838135,1.0,-0.08779308944940567,-0.5441462993621826,-0.7517206072807312,0.36209553480148315,0.17828933894634247,0.6483515501022339,-0.702613353729248,0.5544430613517761,-0.5832332968711853,0.8123047351837158,0.8318979740142822,-0.5549286007881165,-0.5175092816352844,0.855677604675293
620,0.29593831300735474,-0.7577368021011353,0.09033054858446121,2.5792014598846436,-0.35876017808914185,-2.042257785797119,56.126556396484375,0.588560938835144,-1.1061069965362549,0.44731366634368896,0.48652493953704834,14.802303314208984,-8.367136001586914,15.440441131591797, 0.003519515972584486, -0.5360519886016846, -0.7801979184150696, 0.32237711548805237, -9.361563682556152, -3.9143283367156982, -26.87419891357422, -89.46525573730469, 174.50892639160156, 159.74534606933594,1.684987187385559,1.684987187385559,1.0,0.003519515972584486,-0.5360519886016846,-0.7801979184150696,0.32237711548805237,0.04054395481944084,0.6167625784873962,-0.6972612738609314,0.4117451012134552,-0.4096873998641968,0.9122259616851807,0.8318979740142822,-0.5549286007881165,-0.6034247279167175,0.7974200248718262
621,0.30256450176239014,-0.7712215781211853,0.09401234984397888,2.756699562072754,-0.4491446316242218,-2.066941976547241,56.365196228027344,0.542681872844696,-1.133442997932434,0.21120309829711914,0.42725706100463867,15.663196563720703,-7.694550514221191,21.064170837402344, 0.09233968704938889, -0.5263656377792358, -0.8002474904060364, 0.2720598876476288, -0.11113426834344864, -1.2441039085388184, -14.506683349609375, 38.97090530395508, -21.137744903564453, 16.91035270690918,1.4737999439239502,1.4737999439239502,1.0,0.09233968704938889,-0.5263656377792358,-0.8002474904060364,0.2720598876476288,0.03560471534729004,0.6526331901550293,-0.6412124633789062,0.5617112517356873,-0.18244393169879913,0.9832162857055664,0.8318979740142822,-0.5549286007881165,-0.6948472261428833,0.7191573977470398
622,0.3074999153614044,-0.7843416929244995,0.09893837571144104,2.9237937927246094,-0.5137806534767151,-2.0811562538146973,56.566017150878906,0.3519385755062103,-1.097596287727356,0.3360881507396698,-2.071993112564087,13.537543296813965,-7.252613067626953,19.923234939575195, 0.16473014652729034, -0.5100511312484741, -0.8154795169830322, 0.21841442584991455, -3.480358362197876, -1.5307915210723877, -19.758771896362305, -23.008010864257812, 88.5774917602539, 21.215673446655273,1.4728842973709106,1.4728842973709106,1.0,0.16473014652729034,-0.5100511312484741,-0.8154795169830322,0.21841442584991455,-0.17266607284545898,0.5640643835067749,-0.6043844819068909,0.5312862992286682,0.0173485167324543,0.9998494982719421,0.8318979740142822,-0.5549286007881165,-0.7686328887939453,0.6396902203559875
623,0.31172847747802734,-0.7975388169288635,0.10176436603069305,3.1045260429382324,-0.5730868577957153,-2.075805902481079,56.81401824951172,0.3576330542564392,-1.0989526510238647,0.15057675540447235,-1.7918331623077393,13.661847114562988,-7.433939456939697,20.8444881439209, 0.23437505960464478, -0.4917415976524353, -0.8234179615974426, 0.15887516736984253, 1.2877020835876465, 0.46842294931411743, -14.51805591583252, 33.985477447509766, -7.239544868469238, -17.934965133666992,1.300398826599121,1.300398826599121,1.0,0.23437505960464478,-0.4917415976524353,-0.8234179615974426,0.15887516736984253,-0.1493193358182907,0.5692436099052429,-0.6194949150085449,0.555853009223938,0.2622475028038025,0.9650006294250488,0.8318979740142822,-0.5549286007881165,-0.841994047164917,0.5394868850708008
624,0.31612858176231384,-0.8106678128242493,0.10247471183538437,-2.9932379722595215,-0.6347513794898987,-2.061185836791992,57.06426239013672,0.37580209970474243,-1.0879135131835938,-0.02285211719572544,-1.3489717245101929,13.591706275939941,-7.667568206787109,20.83094596862793, 0.3031119406223297, -0.46744659543037415, -0.8244275450706482, 0.09967943280935287, 1.7233091592788696, 1.3614089488983154, -14.32455062866211, 40.121883392333984, -5.412759780883789, -20.305553436279297,1.2155001163482666,1.2155001163482666,1.0,0.3031119406223297,-0.46744659543037415,-0.8244275450706482,0.09967943280935287,-0.11241404712200165,0.5663211345672607,-0.638964056968689,0.5554919242858887,0.49305224418640137,0.8699997067451477,0.8318979740142822,-0.5549286007881165,-0.9021342396736145,0.4314554035663605
625,0.3207765519618988,-0.8235946893692017,0.10112136602401733,-2.801701545715332,-0.6982606053352356,-2.036349296569824,57.31399154663086,0.39837756752967834,-1.0657435655593872,-0.19348224997520447,-0.8282201290130615,13.55348014831543,-7.9143147468566895,20.784950256347656, 0.3703911006450653, -0.43690261244773865, -0.818649411201477, 0.04170888662338257, 2.0252041816711426, 2.3117871284484863, -14.047172546386719, 46.80520248413086, -2.1103410720825195, -20.17460060119629,1.3061151504516602,1.3061151504516602,1.0,0.3703911006450653,-0.43690261244773865,-0.818649411201477,0.04170888662338257,-0.06901820749044418,0.5647282600402832,-0.6595261693000793,0.5542653799057007,0.6927705407142639,0.7211581468582153,0.8318979740142822,-0.5549286007881165,-0.9480215311050415,0.318206250667572
626,0.3257087469100952,-0.8361485600471497,0.0978807583451271,-2.6029410362243652,-0.7629403471946716,-1.9997092485427856,57.558494567871094,0.4076891243457794,-0.9833916425704956,-0.16168572008609772,0.27444520592689514,11.969773292541504,-7.502010822296143,14.612665176391602, 0.4354066550731659, -0.40014946460723877, -0.8062937259674072, -0.013846908695995808, -25.213470458984375, 83.27519226074219, 313.1458740234375, 873.631591796875, -2582.98828125, 1031.6541748046875,1.4031938314437866,1.4031938314437866,1.0,0.4354066550731659,-0.40014946460723877,-0.8062937259674072,-0.013846908695995808,0.022870700806379318,0.4987405240535736,-0.6251674890518188,0.38967108726501465,0.8467397093772888,0.5320073962211609,0.8318979740142822,-0.5549286007881165,-0.978960394859314,0.2040502429008484
627,0.3299482762813568,-0.8469178676605225,0.09968167543411255,-2.4620490074157715,-0.8177510499954224,-1.9778271913528442,57.6422233581543,0.3378013074398041,-0.9030115008354187,0.08615229278802872,0.39543890953063965,9.274991035461426,-6.627574443817139,10.168946266174316, 0.48122647404670715, -0.36476778984069824, -0.7955622673034668, -0.049458298832178116, -1.4341232776641846, -2.415802001953125, -18.780452728271484, -84.21195220947266, 14.189824104309082, -32.195064544677734,1.3151360750198364,1.3151360750198364,1.0,0.48122647404670715,-0.36476778984069824,-0.7955622673034668,-0.049458298832178116,0.03295334428548813,0.3864579200744629,-0.5522977113723755,0.271171897649765,0.8882657289505005,0.4593299627304077,0.8318979740142822,-0.5549286007881165,-0.9871860146522522,0.15957364439964294
628,0.3339538872241974,-0.8578757047653198,0.09946345537900925,-2.3042049407958984,-0.8621500730514526,-1.9421164989471436,57.816619873046875,0.33712783455848694,-0.9161279797554016,-0.08217602223157883,0.025856787338852882,9.493364334106445,-6.876636981964111,16.955724716186523, 0.5236160159111023, -0.32826054096221924, -0.78107088804245, -0.08943957835435867, 1.816499948501587, 0.3557598888874054, -4.597965240478516, 21.584306716918945, -96.63704681396484, 30.416732788085938,1.2533140182495117,1.2533140182495117,1.0,0.5236160159111023,-0.32826054096221924,-0.78107088804245,-0.08943957835435867,0.0021549067460000515,0.39555686712265015,-0.5730530023574829,0.45215266942977905,0.9544920921325684,0.2982361912727356,0.8318979740142822,-0.5549286007881165,-0.996163547039032,0.08751101791858673
629,0.33817824721336365,-0.8688009977340698,0.09760893881320953,-2.1346089839935303,-0.9043066501617432,-1.894500732421875,58.03840637207031,0.36853471398353577,-0.9026443958282471,-0.21321755647659302,0.5010136961936951,9.660262107849121,-6.986594200134277,19.32342529296875, 0.5640895366668701, -0.2889278531074524, -0.7627029418945312, -0.12887120246887207, 3.3202385902404785, 1.8782827854156494, -15.850921630859375, 48.29990768432617, 87.93534851074219, -42.3344612121582,1.331924557685852,1.331924557685852,1.0,0.5640895366668701,-0.2889278531074524,-0.7627029418945312,-0.12887120246887207,0.041751306504011154,0.4025108814239502,-0.5822160243988037,0.5152913331985474,0.9967166185379028,0.08096898347139359,0.8318979740142822,-0.5549286007881165,-0.9999421238899231,0.010760556906461716
630,0.34286054968833923,-0.8794955015182495,0.09438223391771317,-1.9559617042541504,-0.9477487206459045,-1.83537757396698,58.27458190917969,0.4100787043571472,-0.8792999386787415,-0.31479039788246155,1.2008353471755981,9.542032241821289,-6.948090553283691,19.769996643066406, 0.6026697158813477, -0.24595411121845245, -0.741028368473053, -0.1648414582014084, 2.976217031478882, 1.6277165412902832, 0.9805616140365601, 58.878631591796875, -107.62952423095703, 41.23172378540039,1.2487679719924927,1.2487679719924927,1.0,0.6026697158813477,-0.24595411121845245,-0.741028368473053,-0.1648414582014084,0.10006968677043915,0.3975846767425537,-0.5790073871612549,0.527199923992157,0.9879933595657349,-0.15449650585651398,0.8318979740142822,-0.5549286007881165,-0.9998871088027954,0.015023774467408657
631,0.34805798530578613,-0.8898600935935974,0.08999369293451309,-1.7651307582855225,-0.9924852848052979,-1.761601448059082,58.515052795410156,0.452786922454834,-0.8483715653419495,-0.4016996920108795,1.941334843635559,9.620309829711914,-6.986332893371582,20.02846908569336, 0.639162540435791, -0.19909551739692688, -0.7163378000259399, -0.19670355319976807, 4.0806379318237305, 3.0004262924194336, -11.583879470825195, 67.24042510986328, 43.29658889770508, -5.825039863586426,1.1179119348526,1.1179119348526,1.0,0.639162540435791,-0.19909551739692688,-0.7163378000259399,-0.19670355319976807,0.161778062582016,0.4008462429046631,-0.5821942687034607,0.5340925455093384,0.9227699041366577,-0.3853514790534973,0.8318979740142822,-0.5549286007881165,-0.8461940288543701,-0.5328748822212219
