i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
248,0.6020939946174622,1.0302413702011108,0.07369055598974228,-0.9404200315475464,-0.08453936874866486,1.2950745820999146,16.950252532958984,-0.08809979259967804,0.9390495419502258,0.4093720614910126,-1.6208163499832153,11.893125534057617,-0.2555602490901947,1.1342250108718872, 0.698829710483551, -0.3837599456310272, 0.24301527440547943, 0.5525476336479187, -4.664128303527832, 1.7785488367080688, 5.613218307495117, 31.158540725708008, -341.16455078125, 44.68115997314453,-4.359416961669922,-1.0,0.698829710483551,-0.3837599456310272,0.24301527440547943,0.5525476336479187,-1.9701898097991943,-0.0045291585847735405,-0.34955310821533203,-0.880997896194458,9.390495300292969,4.093720436096191,0.022684499621391296,1.6950253248214722,0.4100281894207001,0.9120728373527527,0.0
249,0.601451575756073,1.0397450923919678,0.07651861011981964,-1.076902151107788,-0.06354361027479172,1.280169129371643,17.04983139038086,-0.04203450679779053,0.9583576917648315,0.16878125071525574,-1.9297666549682617,15.25017261505127,-0.6835034489631653,17.928159713745117, 0.6784821152687073, -0.42737504839897156, 0.28425297141075134, 0.5255594253540039, 4.839864253997803, 1.7539523839950562, -23.870315551757812, -27.403955459594727, 334.71319580078125, -45.10914611816406,22.138978958129883,1.0,0.6784821152687073,-0.42737504839897156,0.28425297141075134,0.5255594253540039,-2.5149364471435547,-0.04221010208129883,-0.49994879961013794,-0.4203450679779053,9.583577156066895,1.6878125667572021,0.3585631847381592,1.704983115196228,0.4100281894207001,0.9120728373527527,0.0
250,0.6012828946113586,1.0494872331619263,0.07701103389263153,-1.2444195747375488,-0.03313032537698746,1.2628304958343506,17.31145477294922,0.006867246236652136,0.9965400695800781,-0.05780229717493057,-2.0856215953826904,18.34938621520996,-1.135555624961853,33.609107971191406, 0.6501301527023315, -0.4783387780189514, 0.3331264853477478, 0.4873903691768646, 5.149815082550049, 6.661946773529053, -22.25639533996582, -3.6881449222564697, 306.3341064453125, -46.62578582763672,8.776518821716309,1.0,0.6501301527023315,-0.4783387780189514,0.3331264853477478,0.4873903691768646,-3.011787176132202,-0.08290513604879379,-0.6570291519165039,0.06867246329784393,9.965400695800781,-0.5780229568481445,0.6721821427345276,1.7311455011367798,0.4100281894207001,0.9120728373527527,0.0
251,0.6016045808792114,1.0599682331085205,0.07534407824277878,-1.4396064281463623,0.009305952116847038,1.2468445301055908,17.72548484802246,0.05395778268575668,1.1108943223953247,-0.2606479525566101,-1.950830340385437,21.26586151123047,-1.5307464599609375,48.53520584106445, 0.6122695207595825, -0.5331761240959167, 0.38770997524261475, 0.43649759888648987, 4.1813178062438965, 16.59050750732422, -18.575206756591797, 28.393428802490234, 302.36614990234375, -31.798067092895508,13.659643173217773,1.0,0.6122695207595825,-0.5331761240959167,0.38770997524261475,0.43649759888648987,-3.4656729698181152,-0.11370246112346649,-0.8420922160148621,0.539577841758728,11.108942985534668,-2.6064796447753906,0.9707040786743164,1.7725485563278198,0.4100281894207001,0.9120728373527527,0.0
252,0.6018722653388977,1.0712002515792847,0.07298867404460907,-1.6310076713562012,0.05442475527524948,1.2404792308807373,18.123674392700195,0.002657539676874876,1.1170260906219482,-0.22018985450267792,-1.9071598052978516,17.982799530029297,-1.0190560817718506,31.907583236694336, 0.5691273212432861, -0.5813996195793152, 0.4381978213787079, 0.38216641545295715, -4.872100353240967, -4.091178894042969, 1.9051493406295776, -12.674521446228027, -341.09344482421875, 42.83790969848633,-17.67044448852539,-1.0,0.5691273212432861,-0.5813996195793152,0.4381978213787079,0.38216641545295715,-2.9430909156799316,-0.050144195556640625,-0.6696195602416992,0.026575397700071335,11.17026138305664,-2.2018985748291016,0.6381516456604004,1.8123674392700195,0.4100281894207001,0.9120728373527527,0.0
253,0.6007050275802612,1.0813794136047363,0.07448087632656097,-1.7763681411743164,0.0846702829003334,1.2321211099624634,18.25845718383789,-0.1749001145362854,0.9582079648971558,0.29504653811454773,-1.9096583127975464,12.522398948669434,-2.1017134189605713,1.7421467304229736, 0.5333664417266846, -0.6172876358032227, 0.4697379171848297, 0.3373757302761078, -4.736025810241699, -6.53666877746582, 1.1881169080734253, -16.35591697692871, -352.38470458984375, 38.65068054199219,-27.156930923461914,-1.0,0.5333664417266846,-0.6172876358032227,0.4697379171848297,0.3373757302761078,-2.0964479446411133,-0.25022077560424805,-0.34948763251304626,-1.749001145362854,9.582079887390137,2.950465440750122,0.03484293445944786,1.825845718383789,0.4100281894207001,0.9120728373527527,0.0
254,0.5986824035644531,1.090716004371643,0.07755855470895767,-1.884400725364685,0.10199809819459915,1.2234076261520386,18.186079025268555,-0.22945687174797058,0.9227206110954285,0.3251071572303772,-2.0416290760040283,9.11494255065918,-1.6702626943588257,-15.341608047485352, 0.5044389963150024, -0.6441105604171753, 0.48843058943748474, 0.30347707867622375, -6.237298965454102, 0.427362859249115, 4.755805969238281, -7.934830188751221, -326.4373779296875, 49.01289749145508,-10.890962600708008,-1.0,0.5044389963150024,-0.6441105604171753,0.48843058943748474,0.30347707867622375,-1.5645720958709717,-0.17470169067382812,-0.15069840848445892,-2.2945687770843506,9.227206230163574,3.2510714530944824,-0.3068321645259857,1.8186079263687134,0.4100281894207001,0.9120728373527527,0.0
255,0.5966091156005859,1.1005717515945435,0.07961820811033249,-1.9954609870910645,0.12198761105537415,1.2174887657165527,18.124919891357422,-0.18466413021087646,1.0300453901290894,0.09197593480348587,-1.8160874843597412,12.761758804321289,-1.9821410179138184,2.2063560485839844, 0.4732726812362671, -0.6691254377365112, 0.5067029595375061, 0.2674625813961029, 5.182327747344971, 7.438459396362305, -24.860017776489258, 18.971670150756836, 353.82781982421875, -35.22029495239258,9.123558044433594,1.0,0.4732726812362671,-0.6691254377365112,0.5067029595375061,0.2674625813961029,-2.1249051094055176,-0.25211048126220703,-0.38200652599334717,-1.8466413021087646,10.300454139709473,0.9197593331336975,0.044127121567726135,1.8124920129776,0.4100281894207001,0.9120728373527527,0.0
256,0.5950498580932617,1.1112028360366821,0.07920706272125244,-2.1396539211273193,0.15659378468990326,1.2157886028289795,18.23842430114746,-0.12884359061717987,1.0912624597549438,-0.16364039480686188,-1.6142181158065796,16.251989364624023,-2.3226659297943115,19.664867401123047, 0.432211309671402, -0.6963229775428772, 0.5302581787109375, 0.21714964509010315, 5.837514877319336, 6.106255054473877, -26.1403751373291, 23.504831314086914, 351.646240234375, -31.108274459838867,21.061687469482422,1.0,0.432211309671402,-0.6963229775428772,0.5302581787109375,0.21714964509010315,-2.661430597305298,-0.3474454879760742,-0.5959610342979431,-1.288435935974121,10.91262435913086,-1.6364039182662964,0.39329734444618225,1.8238424062728882,0.4100281894207001,0.9120728373527527,0.0
257,0.5934891104698181,1.1219929456710815,0.07767453789710999,-2.2824811935424805,0.1903674453496933,1.2192749977111816,18.345443725585938,-0.18137308955192566,1.0683406591415405,-0.14241497218608856,-1.7896196842193604,12.654914855957031,-1.9524643421173096,2.5531249046325684, 0.38937056064605713, -0.7193354964256287, 0.5506471395492554, 0.16653697192668915, -5.50468635559082, -1.6565409898757935, 2.6284260749816895, -19.050216674804688, -358.8021240234375, 36.23121643066406,-11.794776916503906,-1.0,0.38937056064605713,-0.7193354964256287,0.5506471395492554,0.16653697192668915,-2.1068263053894043,-0.2349376678466797,-0.38661086559295654,-1.8137309551239014,10.683406829833984,-1.424149751663208,0.05106249824166298,1.8345444202423096,0.4100281894207001,0.9120728373527527,0.0
258,0.5913676619529724,1.1327002048492432,0.0764085128903389,-2.392705202102661,0.20969225466251373,1.2237862348556519,18.280715942382812,-0.24168142676353455,1.0851913690567017,-0.11147002875804901,-1.9523838758468628,9.185479164123535,-1.5412547588348389,-14.618671417236328, 0.3536989390850067, -0.7356738448143005, 0.5630142688751221, 0.12921231985092163, -6.557897567749023, 5.926689147949219, 3.1157989501953125, -11.545974731445312, -331.83831787109375, 47.61469650268555,-24.182479858398438,-1.0,0.3536989390850067,-0.7356738448143005,0.5630142688751221,0.12921231985092163,-1.5698356628417969,-0.10855929553508759,-0.1984785795211792,-2.4168143272399902,10.851913452148438,-1.1147003173828125,-0.2923734188079834,1.8280715942382812,0.4100281894207001,0.9120728373527527,0.0
259,0.5885717868804932,1.1440517902374268,0.07558193057775497,-2.4787425994873047,0.21950224041938782,1.228179931640625,18.05289077758789,-0.3416362702846527,1.1652284860610962,0.10831943899393082,-1.2836174964904785,11.960899353027344,-2.2714037895202637,-28.208127975463867, 0.32402002811431885, -0.7476341724395752, 0.5707076787948608, 0.10171929001808167, -26.299732208251953, 0.13656941056251526, 107.04790496826172, 426.6927185058594, 2281.887939453125, -585.3311767578125,-17.417238235473633,-1.0,0.32402002811431885,-0.7476341724395752,0.5707076787948608,0.10171929001808167,-1.9851465225219727,-0.33521685004234314,-0.33148086071014404,-3.416362762451172,11.652284622192383,1.083194375038147,-0.56416255235672,1.8052891492843628,0.4100281894207001,0.9120728373527527,0.0
260,0.5850020051002502,1.1561893224716187,0.0766107514500618,-2.6373324394226074,0.2707965672016144,1.2341364622116089,17.85919189453125,-0.3702990412712097,1.263423204421997,0.05014787241816521,0.19032064080238342,18.00418472290039,-3.667484998703003,-13.294565200805664, 0.27723708748817444, -0.7630784511566162, 0.5826871395111084, 0.03642214834690094, -12.51434326171875, 19.99686622619629, 0.17986445128917694, 29.533098220825195, -276.6435546875, -11.842676162719727,8.403603553771973,1.0,0.27723708748817444,-0.7630784511566162,0.5826871395111084,0.03642214834690094,-2.8824477195739746,-0.8139435648918152,-0.6385980844497681,-3.7029905319213867,12.634231567382812,0.5014787316322327,-0.26589128375053406,1.785919189453125,0.4100281894207001,0.9120728373527527,0.0
261,0.5813606977462769,1.1690864562988281,0.07664018869400024,-2.8195717334747314,0.33257776498794556,1.2498185634613037,17.778926849365234,-0.339154988527298,1.2704936265945435,0.28329038619995117,-0.7800578474998474,18.45600128173828,-3.7615585327148438,-7.573976993560791, 0.22380787134170532, -0.7739594578742981, 0.5910124778747559, -0.0400112085044384, 4.346714019775391, -11.810395240783691, 124.97135925292969, -281.5683288574219, -254.53489685058594, 96.16319274902344,23.05457305908203,1.0,0.22380787134170532,-0.7739594578742981,0.5910124778747559,-0.0400112085044384,-3.0024051666259766,-0.6852518916130066,-0.6226605176925659,-3.391549825668335,12.704936027526855,2.8329038619995117,-0.1514795422554016,1.7778927087783813,0.4100281894207001,0.9120728373527527,0.0
262,0.5782153010368347,1.181483268737793,0.07973779737949371,-3.006722927093506,0.3782578408718109,1.2812414169311523,17.74241065979004,-0.28850141167640686,1.2017728090286255,0.2310357242822647,-0.8152289986610413,18.525684356689453,-3.2369608879089355,2.372664213180542, 0.16517293453216553, -0.7780672907829285, 0.5958576202392578, -0.1108277440071106, 6.987442970275879, -11.939166069030762, -21.72749137878418, 7.368715286254883, 339.092041015625, -37.414669036865234,34.69236755371094,1.0,0.16517293453216553,-0.7780672907829285,0.5958576202392578,-0.1108277440071106,-2.9851889610290527,-0.6631025075912476,-0.7012950778007507,-2.885014057159424,12.017727851867676,2.3103573322296143,0.04745328426361084,1.7742410898208618,0.4100281894207001,0.9120728373527527,0.0
263,0.5756961107254028,1.1928149461746216,0.0810115784406662,3.0616629123687744,0.42414018511772156,1.3310502767562866,17.856237411499023,-0.21794109046459198,1.0669795274734497,0.03950735554099083,-0.7024362087249756,21.85956573486328,-3.576266288757324,19.566617965698242, 0.09914058446884155, -0.7735495567321777, 0.5965421199798584, -0.18955101072788239, 7.477212429046631, -14.556014060974121, -17.825529098510742, 17.583303451538086, 332.6759338378906, -29.57465934753418,25.098974227905273,1.0,0.09914058446884155,-0.7735495567321777,0.5965421199798584,-0.18955101072788239,-3.4961023330688477,-0.8228210210800171,-0.8617175817489624,-2.179410934448242,10.669795036315918,0.3950735628604889,0.39133235812187195,1.7856237888336182,0.4100281894207001,0.9120728373527527,0.0
264,0.573928952217102,1.2027387619018555,0.08046240359544754,2.805140495300293,0.46617066860198975,1.4049408435821533,18.138277053833008,-0.13551883399486542,0.9231783747673035,-0.14454859495162964,-0.4285489320755005,25.029550552368164,-3.74920392036438,36.128028869628906, 0.022793181240558624, -0.7571130990982056, 0.5902413725852966, -0.2790612280368805, 9.507881164550781, -14.802164077758789, -20.138309478759766, 36.93060302734375, 326.3106384277344, -5.851590633392334,14.971024513244629,1.0,0.022793181240558624,-0.7571130990982056,0.5902413725852966,-0.2790612280368805,-3.966721296310425,-1.0115909576416016,-1.0195783376693726,-1.3551883697509766,9.231783866882324,-1.4454859495162964,0.7225605845451355,1.8138277530670166,0.4100281894207001,0.9120728373527527,0.0
265,0.5723785161972046,1.212514877319336,0.07845223695039749,2.5454304218292236,0.49034345149993896,1.4906251430511475,18.413204193115234,-0.17615506052970886,1.0247514247894287,-0.24587540328502655,-0.4954131245613098,21.441396713256836,-3.1717586517333984,19.609872817993164, -0.05201328918337822, -0.7298075556755066, 0.5765219330787659, -0.3637276887893677, -4.961763858795166, 9.780500411987305, -8.646697998046875, -15.873788833618164, -368.356689453125, 46.992156982421875,-4.683849811553955,-1.0,-0.05201328918337822,-0.7298075556755066,0.5765219330787659,-0.3637276887893677,-3.3971498012542725,-0.8504899740219116,-0.8903234004974365,-1.7615506649017334,10.247514724731445,-2.458754062652588,0.39219745993614197,1.8413203954696655,0.4100281894207001,0.9120728373527527,0.0
266,0.571000337600708,1.2218979597091675,0.07770590484142303,2.3555197715759277,0.4849552810192108,1.548799991607666,18.512849807739258,-0.036631371825933456,0.7201620936393738,0.29092270135879517,-2.690901279449463,10.574482917785645,-3.319031000137329,1.6494849920272827, -0.11066919565200806, -0.7053236961364746, 0.5613327622413635, -0.4185405373573303, 2.2250185012817383, -5.496146202087402, 11.589566230773926, -1.6367053985595703, -205.60818481445312, 13.884176254272461,-18.367006301879883,-1.0,-0.11066919565200806,-0.7053236961364746,0.5613327622413635,-0.4185405373573303,-1.8254213333129883,0.05127573013305664,-0.5276808738708496,-0.36631372570991516,7.201621055603027,2.909226894378662,0.03298969939351082,1.8512849807739258,0.4100281894207001,0.9120728373527527,0.0
267,0.5703840255737305,1.229601263999939,0.08028682321310043,2.2547974586486816,0.45854631066322327,1.5609841346740723,18.445587158203125,-0.08775891363620758,0.8308973908424377,0.20658931136131287,-2.8572328090667725,7.30672550201416,-3.250178575515747,-14.840227127075195, -0.1524142026901245, -0.6936635375022888, 0.5496742725372314, -0.43983960151672363, -5.141744613647461, 13.835260391235352, -13.809422492980957, -17.698923110961914, -343.5764465332031, 42.53498077392578,-18.251670837402344,-1.0,-0.1524142026901245,-0.6936635375022888,0.5496742725372314,-0.43983960151672363,-1.3359029293060303,0.25044775009155273,-0.39478158950805664,-0.8775891065597534,8.308974266052246,2.0658931732177734,-0.2968045473098755,1.8445587158203125,0.4100281894207001,0.9120728373527527,0.0
268,0.5693143606185913,1.2385883331298828,0.08139244467020035,2.1913483142852783,0.4299197196960449,1.5583473443984985,18.211923599243164,-0.11839296668767929,0.9563648700714111,0.0023853927850723267,-2.9515461921691895,4.314279556274414,-2.7407655715942383,-31.003097534179688, -0.18469275534152985, -0.686692476272583, 0.5410524606704712, -0.44900357723236084, -1.0809730291366577, 10.777771949768066, -27.18045425415039, -0.2531704604625702, -276.4014587402344, 59.541542053222656,-9.161190032958984,-1.0,-0.18469275534152985,-0.686692476272583,0.5410524606704712,-0.44900357723236084,-0.8495196104049683,0.37275058031082153,-0.327188104391098,-1.183929681777954,9.563648223876953,0.023853927850723267,-0.6200619339942932,1.8211923837661743,0.4100281894207001,0.9120728373527527,0.0
269,0.5685234069824219,1.2471935749053955,0.08049196749925613,2.1212332248687744,0.4028600752353668,1.5580564737319946,17.994583129882812,-0.05008227005600929,0.77432781457901,-0.1509428471326828,-2.6803557872772217,8.159344673156738,-3.001467704772949,-13.428466796875, -0.21780401468276978, -0.6770680546760559, 0.5311980843544006, -0.46040061116218567, 5.014303207397461, -17.637128829956055, -9.085515022277832, 18.70644760131836, 361.56390380859375, -36.867130279541016,25.80755043029785,1.0,-0.21780401468276978,-0.6770680546760559,0.5311980843544006,-0.46040061116218567,-1.4522780179977417,0.16054415702819824,-0.40524786710739136,-0.5008227229118347,7.7432780265808105,-1.5094285011291504,-0.26856932044029236,1.799458384513855,0.4100281894207001,0.9120728373527527,0.0
270,0.5683108568191528,1.253976583480835,0.07897496223449707,2.0181636810302734,0.37666192650794983,1.566982388496399,17.950607299804688,0.027469081804156303,0.5651305317878723,-0.030610226094722748,-3.1174373626708984,8.828142166137695,-2.4160802364349365,3.5198161602020264, -0.2588486671447754, -0.6593714356422424, 0.5161036849021912, -0.48152220249176025, 9.523224830627441, -20.9229736328125, 29.379703521728516, -113.03831481933594, -325.8538513183594, 141.83338928222656,55.15898895263672,1.0,-0.2588486671447754,-0.6593714356422424,0.5161036849021912,-0.48152220249176025,-1.5181573629379272,0.07134898751974106,-0.5358229875564575,0.27469080686569214,5.651305198669434,-0.30610227584838867,0.0703963190317154,1.7950607538223267,0.4100281894207001,0.9120728373527527,0.0
271,0.5688086748123169,1.2589250802993774,0.0790078192949295,1.9217475652694702,0.3433501124382019,1.5792553424835205,18.059486389160156,0.06563952565193176,0.4306732714176178,0.006434997543692589,-3.3059825897216797,10.224868774414062,-2.204094409942627,18.468244552612305, -0.297953724861145, -0.6381543874740601, 0.5046001672744751, -0.4993607699871063, 3.1598598957061768, -14.402347564697266, -1.7496105432510376, 19.433624267578125, 342.5002746582031, -44.12870407104492,77.18116760253906,1.0,-0.297953724861145,-0.6381543874740601,0.5046001672744751,-0.4993607699871063,-1.7238969802856445,-0.01802794262766838,-0.6086922883987427,0.6563952565193176,4.306732654571533,0.06434997916221619,0.3693648874759674,1.8059486150741577,0.4100281894207001,0.9120728373527527,0.0
272,0.5696437358856201,1.2624380588531494,0.07886603474617004,1.7959189414978027,0.30956482887268066,1.5954152345657349,18.329864501953125,0.10153891146183014,0.2723909020423889,-0.04295611009001732,-3.040296792984009,13.612826347351074,-2.579843044281006,34.88622283935547, -0.34371742606163025, -0.6083873510360718, 0.48597559332847595, -0.5249293446540833, 4.1380133628845215, -18.097936630249023, -8.490927696228027, 34.038841247558594, 358.72735595703125, -31.965600967407227,53.310089111328125,1.0,-0.34371742606163025,-0.6083873510360718,0.48597559332847595,-0.5249293446540833,-2.2794132232666016,-0.14508263766765594,-0.6101957559585571,1.015389084815979,2.7239089012145996,-0.4295611083507538,0.697724461555481,1.8329864740371704,0.4100281894207001,0.9120728373527527,0.0
273,0.5708723068237305,1.2641661167144775,0.07774778455495834,1.6350016593933105,0.2758176922798157,1.6146788597106934,18.7634220123291,0.1418643742799759,0.07652025669813156,-0.19593070447444916,-2.647991418838501,17.366256713867188,-2.794252872467041,51.2392692565918, -0.39602944254875183, -0.5674993395805359, 0.45695996284484863, -0.5588314533233643, 3.7396583557128906, -21.154403686523438, -22.462581634521484, 43.90878677368164, 418.376708984375, -12.824005126953125,31.80255126953125,1.0,-0.39602944254875183,-0.5674993395805359,0.45695996284484863,-0.5588314533233643,-2.890495777130127,-0.2969745099544525,-0.5881443023681641,1.4186437129974365,0.7652025818824768,-1.959307074546814,1.0247853994369507,1.8763421773910522,0.4100281894207001,0.9120728373527527,0.0
274,0.5724180936813354,1.2638992071151733,0.07424155622720718,1.433435320854187,0.24075797200202942,1.6378896236419678,19.363784790039062,0.15965989232063293,-0.11246300488710403,-0.522528350353241,-2.208573341369629,21.90095329284668,-2.8076820373535156,68.33966827392578, -0.4536048173904419, -0.5115545392036438, 0.4145139753818512, -0.6006103157997131, -0.5153504610061646, -15.508940696716309, -42.507591247558594, 43.41371154785156, 507.0755920410156, 9.499101638793945,33.393795013427734,1.0,-0.4536048173904419,-0.5115545392036438,0.4145139753818512,-0.6006103157997131,-3.624513626098633,-0.4880015254020691,-0.5503465533256531,1.5965988636016846,-1.124630093574524,-5.225283622741699,1.3667933940887451,1.9363784790039062,0.4100281894207001,0.9120728373527527,0.0
275,0.5729315876960754,1.2647649049758911,0.07241148501634598,1.3183242082595825,0.21667248010635376,1.6468007564544678,19.889062881469727,-0.02808956429362297,0.2386159896850586,0.09569571912288666,-1.2100234031677246,4.019743919372559,-0.9019896388053894,41.58139419555664, -0.48561039566993713, -0.4765549898147583, 0.3884795904159546, -0.6214188933372498, -4.772928237915039, 5.8901190757751465, -8.923616409301758, 15.3926362991333, 10.973590850830078, 46.72906494140625,37.189125061035156,1.0,-0.48561039566993713,-0.4765549898147583,0.3884795904159546,-0.6214188933372498,-0.6697670817375183,-0.05664881318807602,-0.2455941140651703,-0.2808956503868103,2.386159896850586,0.956957221031189,0.8316278457641602,1.9889062643051147,0.4100281894207001,0.9120728373527527,0.0
276,0.5723739862442017,1.2675793170928955,0.0730355903506279,1.272438883781433,0.20081742107868195,1.650029182434082,20.342283248901367,-0.08411578834056854,0.33523085713386536,0.048698246479034424,-1.3489173650741577,5.413993835449219,-0.4097667634487152,48.46455383300781, -0.49928900599479675, -0.4603593945503235, 0.37953585386276245, -0.6282771229743958, -6.450679779052734, 14.287789344787598, -0.7668095827102661, -39.25953674316406, 220.65850830078125, 37.58720397949219,32.8808708190918,1.0,-0.49928900599479675,-0.4603593945503235,0.37953585386276245,-0.6282771229743958,-0.8776108026504517,-0.19101135432720184,-0.25045064091682434,-0.8411579132080078,3.352308511734009,0.48698246479034424,0.9692910313606262,2.0342283248901367,0.4100281894207001,0.9120728373527527,0.0
277,0.571229100227356,1.271946907043457,0.07384022325277328,1.233069896697998,0.1823478639125824,1.6510710716247559,20.73038673400879,-0.13789798319339752,0.5250438451766968,0.1170102134346962,-1.5486046075820923,1.6239566802978516,-0.8436042070388794,29.008045196533203, -0.5123172998428345, -0.4450858533382416, 0.37279197573661804, -0.6328155994415283, -3.773811101913452, 14.34920883178711, 10.130788803100586, 8.076478958129883, -533.723388671875, -40.33650588989258,-22.952693939208984,-1.0,-0.5123172998428345,-0.4450858533382416,0.37279197573661804,-0.6328155994415283,-0.27045774459838867,-0.00459522008895874,-0.29406219720840454,-1.3789798021316528,5.250438690185547,1.1701021194458008,0.580160915851593,2.0730388164520264,0.4100281894207001,0.9120728373527527,0.0
278,0.5697144865989685,1.2776927947998047,0.07561590522527695,1.2459886074066162,0.16858609020709991,1.6384199857711792,20.910737991333008,-0.15935967862606049,0.6013709306716919,0.23561109602451324,-1.3574556112289429,-3.6737289428710938,-1.2192208766937256,8.135356903076172, -0.5166653394699097, -0.4469338357448578, 0.3780859112739563, -0.6247864365577698, -0.9677125811576843, 2.8016977310180664, 12.495572090148926, 25.493425369262695, -524.2609252929688, -34.23378372192383,-35.4032096862793,-1.0,-0.5166653394699097,-0.4469338357448578,0.3780859112739563,-0.6247864365577698,0.5832037329673767,0.2305881232023239,-0.27216994762420654,-1.5935968160629272,6.01370906829834,2.3561110496520996,0.1627071350812912,2.091073751449585,0.4100281894207001,0.9120728373527527,0.0
279,0.5680996775627136,1.283753752708435,0.07862831652164459,1.3115867376327515,0.15985998511314392,1.613874077796936,20.883052825927734,-0.16153986752033234,0.6057124137878418,0.3606155216693878,-1.1157504320144653,-8.887901306152344,-1.5337716341018677,-12.63878059387207, -0.5113158226013184, -0.46615278720855713, 0.3951926827430725, -0.6042187809944153, 0.26599565148353577, -0.3465172350406647, 12.520360946655273, 18.947628021240234, -521.7582397460938, -29.815902709960938,-28.826904296875,-1.0,-0.5113158226013184,-0.46615278720855713,0.3951926827430725,-0.6042187809944153,1.4282878637313843,0.44160860776901245,-0.2433139979839325,-1.615398645401001,6.057124137878418,3.6061551570892334,-0.2527756094932556,2.0883052349090576,0.4100281894207001,0.9120728373527527,0.0
280,0.5665054321289062,1.2898476123809814,0.08272844552993774,1.4258460998535156,0.15194059908390045,1.5795249938964844,20.662160873413086,-0.15707409381866455,0.6196479201316833,0.45424407720565796,-1.0918253660202026,-13.422060012817383,-1.7709803581237793,-30.657331466674805, -0.49576374888420105, -0.4999043345451355, 0.42273640632629395, -0.570620596408844, 0.5415167212486267, 3.936302900314331, 9.077295303344727, -12.989494323730469, -455.82720947265625, -21.24224853515625,-0.9077455997467041,-0.9077455997467041,-0.49576374888420105,-0.4999043345451355,0.42273640632629395,-0.570620596408844,2.16804838180542,0.600500762462616,-0.2518173158168793,-1.5707409381866455,6.196479320526123,4.542440891265869,-0.6131466031074524,2.066216230392456,0.4100281894207001,0.9120728373527527,0.0
281,0.5649370551109314,1.296006679534912,0.08553606271743774,1.5334924459457397,0.1386280208826065,1.5483781099319458,20.465145111083984,-0.15725703537464142,0.6049634218215942,0.12481652945280075,-1.3614834547042847,-8.16055679321289,-1.3505592346191406,-9.77762222290039, -0.480083703994751, -0.5297361016273499, 0.4482307732105255, -0.5366455316543579, -0.28834936022758484, -3.101365089416504, -32.63420486450195, -13.495735168457031, 526.0985107421875, 38.88067626953125,31.67163848876953,1.0,-0.480083703994751,-0.5297361016273499,0.4482307732105255,-0.5366455316543579,1.3105639219284058,0.40024423599243164,-0.2724623680114746,-1.5725703239440918,6.049633979797363,1.248165249824524,-0.19555243849754333,2.0465145111083984,0.4100281894207001,0.9120728373527527,0.0
282,0.5633266568183899,1.3019260168075562,0.08507247269153595,1.5874660015106201,0.122887022793293,1.529680609703064,20.47700309753418,-0.1666863113641739,0.586398184299469,-0.2016122043132782,-1.4368717670440674,-2.8989641666412354,-0.9941697120666504,11.105749130249023, -0.47463366389274597, -0.5432494282722473, 0.4616834223270416, -0.5161891579627991, -1.6584702730178833, 0.6476848721504211, -32.809234619140625, -6.3405537605285645, 527.067626953125, 33.53451919555664,37.768314361572266,1.0,-0.47463366389274597,-0.5432494282722473,0.4616834223270416,-0.5161891579627991,0.4490319490432739,0.22670218348503113,-0.25539276003837585,-1.6668630838394165,5.8639817237854,-2.0161221027374268,0.22211498022079468,2.0477004051208496,0.4100281894207001,0.9120728373527527,0.0
283,0.5615426301956177,1.3080195188522339,0.08138725161552429,1.5892407894134521,0.10788488388061523,1.5211114883422852,20.693317413330078,-0.19154317677021027,0.6491486430168152,-0.5172683000564575,-1.5794882774353027,2.145744800567627,-0.6878633499145508,31.140323638916016, -0.48026007413864136, -0.542252779006958, 0.46382102370262146, -0.5100805163383484, -3.20371413230896, 12.508560180664062, -30.443920135498047, -26.277725219726562, 498.6989440917969, 28.27098846435547,39.81450271606445,1.0,-0.48026007413864136,-0.542252779006958,0.46382102370262146,-0.5100805163383484,-0.3804486393928528,0.07861872762441635,-0.24375341832637787,-1.9154317378997803,6.491486549377441,-5.172682762145996,0.6228064298629761,2.0693318843841553,0.4100281894207001,0.9120728373527527,0.0
284,0.5596500635147095,1.3146932125091553,0.07693290710449219,1.5949150323867798,0.09239951521158218,1.5116766691207886,20.894916534423828,-0.18442080914974213,0.6638622879981995,-0.3831380307674408,-1.4192255735397339,-3.1604411602020264,-1.0705780982971191,10.249350547790527, -0.485106885433197, -0.5422987341880798, 0.4668177366256714, -0.5026575326919556, 1.4272719621658325, -3.8345651626586914, 12.414563179016113, 23.93429183959961, -525.5667724609375, -35.116432189941406,-25.50555992126465,-1.0,-0.485106885433197,-0.5422987341880798,0.4668177366256714,-0.5026575326919556,0.4931972026824951,0.23127496242523193,-0.26174554228782654,-1.8442081212997437,6.638622760772705,-3.8313803672790527,0.20498700439929962,2.089491605758667,0.4100281894207001,0.9120728373527527,0.0
