i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
539,1.085191011428833,0.08494348078966141,0.07689978927373886,0.21603745222091675,0.5222655534744263,-1.0228723287582397,9.834663391113281,0.6294793486595154,-0.7146706581115723,-0.09681771695613861,-1.0570260286331177,13.857507705688477,-0.21494066715240479,29.838716506958008, 0.8511908650398254, -0.0347956158220768, 0.27480348944664, -0.44580963253974915, 4.307927131652832, -6.17602014541626, -12.293997764587402, -42.248165130615234, 287.8736267089844, -31.99724006652832,1.067934274673462,1.0,0.8511908650398254,-0.0347956158220768,0.27480348944664,-0.44580963253974915,1.6112568378448486,1.529677152633667,-0.6560791730880737,6.294793605804443,-7.146706581115723,-0.9681771993637085,0.5967743396759033,0.9834663271903992,0.47071319818496704,-0.8822863101959229,0.0
540,1.091685175895691,0.07796097546815872,0.07627638429403305,0.3295081853866577,0.5865772366523743,-1.0837241411209106,10.052069664001465,0.6631680727005005,-0.6769644021987915,-0.03232729807496071,-0.6080774068832397,9.469624519348145,0.029930002987384796,14.397732734680176, 0.8335128426551819, -0.012565111741423607, 0.3253072202205658, -0.44640085101127625, 2.2652347087860107, 5.424510955810547, 6.145232200622559, 39.49525451660156, -441.1013488769531, 31.842967987060547,-1.700584888458252,-1.0,0.8335128426551819,-0.012565111741423607,0.3253072202205658,-0.44640085101127625,1.1248420476913452,1.0236589908599854,-0.4336901307106018,6.631680488586426,-6.769643783569336,-0.3232729732990265,0.2879546582698822,1.0052069425582886,0.47071319818496704,-0.8822863101959229,0.0
541,1.0984253883361816,0.0714956745505333,0.07627155631780624,0.4049071669578552,0.6224305033683777,-1.12453031539917,10.114760398864746,0.6843598484992981,-0.6190986633300781,0.02842443808913231,-0.23813432455062866,5.05544900894165,0.37096473574638367,-1.0880249738693237, 0.8217820525169373, 0.0020352851133793592, 0.35582613945007324, -0.445036917924881, 2.4999241828918457, 5.461490631103516, 6.178403377532959, 36.87643051147461, -441.4218444824219, 34.15424728393555,-7.044875621795654,-1.0,0.8217820525169373,0.0020352851133793592,0.35582613945007324,-0.445036917924881,0.6396476030349731,0.5179954767227173,-0.19458091259002686,6.843598365783691,-6.190986633300781,0.2842443883419037,-0.021760499104857445,1.0114760398864746,0.47071319818496704,-0.8822863101959229,0.0
542,1.1054519414901733,0.06552961468696594,0.07688874006271362,0.43550580739974976,0.6343919038772583,-1.137163758277893,10.022895812988281,0.7247467637062073,-0.5830811858177185,0.09274967014789581,0.174221009016037,0.6649277210235596,0.6698993444442749,-16.510807037353516, 0.8180026412010193, 0.008989797905087471, 0.36714279651641846, -0.4427153170108795, 5.92662239074707, 1.2303521633148193, 6.6525774002075195, 47.06437683105469, -438.0832214355469, 24.020099639892578,-5.480194568634033,-1.0,0.8180026412010193,0.008989797905087471,0.36714279651641846,-0.4427153170108795,0.15699784457683563,0.008585701696574688,0.02946452423930168,7.247467517852783,-5.830811977386475,0.9274966716766357,-0.3302161395549774,1.0022896528244019,0.47071319818496704,-0.8822863101959229,0.0
543,1.1128605604171753,0.059532079845666885,0.07737638801336288,0.4421022832393646,0.6342501044273376,-1.134728193283081,9.850934982299805,0.7559020519256592,-0.615982711315155,0.007755108643323183,0.292140930891037,0.30655017495155334,0.5988594889640808,-17.814350128173828, 0.8185158371925354, 0.01217597909271717, 0.3685336410999298, -0.44052964448928833, 3.2388739585876465, -3.6302356719970703, -8.882234573364258, 11.454821586608887, -35.414119720458984, -8.405712127685547,-0.14506766200065613,-0.14506766200065613,0.8185158371925354,0.01217597909271717,0.3685336410999298,-0.44052964448928833,0.1130145788192749,-0.037828024476766586,0.027200287207961082,7.559020519256592,-6.15982723236084,0.07755108922719955,-0.35628700256347656,0.9850935339927673,0.47071319818496704,-0.8822863101959229,0.0
544,1.1202194690704346,0.05317211523652077,0.07606862485408783,0.47222670912742615,0.6444324851036072,-1.148392915725708,9.753993034362793,0.712009847164154,-0.6461280584335327,-0.25511831045150757,-0.1222861185669899,4.713223934173584,0.29876038432121277,-2.3523099422454834, 0.8145570158958435, 0.01907261833548546, 0.3790278732776642, -0.43871504068374634, -5.883037090301514, -0.9332321286201477, -25.958316802978516, -45.11188888549805, 439.55804443359375, -24.48908805847168,7.43594217300415,1.0,0.8145570158958435,0.01907261833548546,0.3790278732776642,-0.43871504068374634,0.5960277318954468,0.4787447452545166,-0.18846243619918823,7.12009859085083,-6.461280822753906,-2.5511832237243652,-0.047046199440956116,0.9753993153572083,0.47071319818496704,-0.8822863101959229,0.0
545,1.1270033121109009,0.046696096658706665,0.07216347754001617,0.5523067116737366,0.675064206123352,-1.1957308053970337,9.811593055725098,0.646910548210144,-0.6479640603065491,-0.5127333402633667,-0.5789964199066162,9.106368064880371,0.061238475143909454,13.102017402648926, 0.8011760115623474, 0.03330513834953308, 0.40815863013267517, -0.4363648593425751, -6.644162654876709, -0.2089984267950058, -25.761308670043945, -44.71620178222656, 439.576416015625, -25.518535614013672,5.258160591125488,1.0,0.8011760115623474,0.03330513834953308,0.40815863013267517,-0.4363648593425751,1.0812549591064453,0.9970363974571228,-0.3869372606277466,6.4691057205200195,-6.479640483856201,-5.127333641052246,0.2620403468608856,0.9811593294143677,0.47071319818496704,-0.8822863101959229,0.0
546,1.1343666315078735,0.04307468980550766,0.0742560401558876,0.6814148426055908,0.7326388359069824,-1.3076963424682617,9.873249053955078,0.7668778896331787,-0.3255995512008667,0.2816240191459656,-2.7954111099243164,11.794361114501953,-3.3405392169952393,8.180525779724121, 0.7712861895561218, 0.04229741916060448, 0.4577263593673706, -0.44024425745010376, 2.5094282627105713, -3.0801637172698975, -13.460405349731445, -46.715694427490234, 104.71073150634766, -17.715381622314453,4.002400875091553,1.0,0.7712861895561218,0.04229741916060448,0.4577263593673706,-0.44024425745010376,0.9486011266708374,1.7557882070541382,-0.6391303539276123,7.668778896331787,-3.255995512008667,2.8162403106689453,0.1636105179786682,0.9873248934745789,0.47071319818496704,-0.8822863101959229,0.0
547,1.141952395439148,0.03969576582312584,0.07610791176557541,0.8509422540664673,0.7864681482315063,-1.4596798419952393,10.01611328125,0.75605309009552,-0.34757721424102783,0.11471211165189743,-3.165654182434082,14.184059143066406,-3.7238175868988037,19.460187911987305, 0.7324737906455994, 0.05142996087670326, 0.5143107175827026, -0.44308188557624817, 49.24360275268555, -5.851210117340088, 63.53314971923828, -137.00575256347656, -1220.8907470703125, -96.85658264160156,5.882858753204346,1.0,0.7324737906455994,0.05142996087670326,0.5143107175827026,-0.44308188557624817,1.1788690090179443,2.0674705505371094,-0.7667701244354248,7.560530662536621,-3.4757721424102783,1.1471210718154907,0.3892037570476532,1.001611351966858,0.47071319818496704,-0.8822863101959229,0.0
548,1.1496624946594238,0.036114439368247986,0.07688773423433304,1.0551995038986206,0.8205167055130005,-1.6461055278778076,10.220797538757324,0.7613477110862732,-0.36897438764572144,0.008744221180677414,-3.0432040691375732,14.902044296264648,-4.050604820251465,22.836776733398438, 0.6860005855560303, 0.061260759830474854, 0.5728474259376526, -0.444405198097229, -2.150338649749756, -2.6698124408721924, -14.709561347961426, 24.790775299072266, 143.52638244628906, -32.04886245727539,0.39352914690971375,0.39352914690971375,0.6860005855560303,0.061260759830474854,0.5728474259376526,-0.444405198097229,1.2208609580993652,2.1581265926361084,-0.8565269708633423,7.6134772300720215,-3.689743995666504,0.08744221180677414,0.4567355215549469,1.0220798254013062,0.47071319818496704,-0.8822863101959229,0.0
549,1.157288670539856,0.03231975808739662,0.07690776139497757,1.2857282161712646,0.8212808966636658,-1.8566913604736328,10.462918281555176,0.8279862999916077,-0.3616985082626343,0.2862603962421417,-2.768801689147949,14.059894561767578,-3.901670455932617,17.292234420776367, 0.6312909126281738, 0.0735199823975563, 0.6315048336982727, -0.4441487193107605, 15.974325180053711, 4.126018047332764, 65.5851058959961, 4.852591514587402, -337.8001403808594, 24.699275970458984,0.5287299156188965,0.5287299156188965,0.6312909126281738,0.0735199823975563,0.6315048336982727,-0.4441487193107605,1.1443099975585938,2.034534215927124,-0.8235095739364624,8.279863357543945,-3.6169850826263428,2.8626039028167725,0.34584468603134155,1.0462918281555176,0.47071319818496704,-0.8822863101959229,0.0
550,1.1656248569488525,0.028501151129603386,0.07959134131669998,1.49318265914917,0.7897581458091736,-2.0447604656219482,10.666839599609375,0.820100724697113,-0.407172292470932,0.19061632454395294,-2.124755382537842,15.553265571594238,-3.76547908782959,25.259593963623047, 0.576165497303009, 0.08585209399461746, 0.6821554899215698, -0.44195759296417236, -6.898997783660889, -6.3339338302612305, -23.49321746826172, 20.63043975830078, 414.2851867675781, -44.40977096557617,1.7808058261871338,1.0,0.576165497303009,0.08585209399461746,0.6821554899215698,-0.44195759296417236,1.2918808460235596,2.1207120418548584,-1.0355885028839111,8.201006889343262,-4.071722984313965,1.906163215637207,0.5051918625831604,1.0666840076446533,0.47071319818496704,-0.8822863101959229,0.0
551,1.17414391040802,0.024504097178578377,0.08150425553321838,1.6705693006515503,0.7327588796615601,-2.2035932540893555,10.861721992492676,0.880224347114563,-0.38949528336524963,0.1908363401889801,-1.7538503408432007,12.420454025268555,-3.4790444374084473,14.268768310546875, 0.5200912356376648, 0.09849350154399872, 0.7261677980422974, -0.438730388879776, 5.9815521240234375, 2.6462302207946777, -0.30557578802108765, 24.549888610839844, -312.7583312988281, 30.434926986694336,-0.6191682815551758,-0.6191682815551758,0.5200912356376648,0.09849350154399872,0.7261677980422974,-0.438730388879776,0.9814467430114746,1.7534526586532593,-0.8179478645324707,8.80224323272705,-3.8949527740478516,1.9083633422851562,0.28537535667419434,1.0861722230911255,0.47071319818496704,-0.8822863101959229,0.0
552,1.1834036111831665,0.020838826894760132,0.08359222114086151,1.7873026132583618,0.6814510226249695,-2.3120460510253906,10.923276901245117,0.9709623456001282,-0.34654757380485535,0.22340446710586548,-1.6055023670196533,8.020617485046387,-3.056760787963867,-1.1828646659851074, 0.4763391613960266, 0.10438743978738785, 0.7566530108451843, -0.43552321195602417, 10.385353088378906, 3.7601983547210693, 2.7303969860076904, 6.030136585235596, -440.02960205078125, 41.77069091796875,-2.3253872394561768,-1.0,0.4763391613960266,0.10438743978738785,0.7566530108451843,-0.43552321195602417,0.5852171182632446,1.2557120323181152,-0.44588321447372437,9.709623336791992,-3.4654757976531982,2.2340445518493652,-0.023657292127609253,1.0923277139663696,0.47071319818496704,-0.8822863101959229,0.0
553,1.1937452554702759,0.017499985173344612,0.08593206852674484,1.8535139560699463,0.6528072953224182,-2.3813483715057373,10.830680847167969,1.0996501445770264,-0.33001965284347534,0.2397392839193344,-1.5855913162231445,3.6316945552825928,-2.6360104084014893,-16.570018768310547, 0.44912242889404297, 0.10226265341043472, 0.7748194336891174, -0.4329967200756073, 15.524839401245117, -0.9543858766555786, 0.2721669673919678, 0.643334686756134, -439.74810791015625, 43.086402893066406,-5.303445339202881,-1.0,0.44912242889404297,0.10226265341043472,0.7748194336891174,-0.4329967200756073,0.21660315990447998,0.7617077827453613,-0.04585341736674309,10.996501922607422,-3.300196647644043,2.397392749786377,-0.3314003646373749,1.0830681324005127,0.47071319818496704,-0.8822863101959229,0.0
554,1.2056373357772827,0.013988574035465717,0.08820555359125137,1.880547285079956,0.6527812480926514,-2.4218766689300537,10.588629722595215,1.2788188457489014,-0.3843185603618622,0.20555947721004486,-1.555553674697876,-0.5258650779724121,-2.213120460510254,-31.116416931152344, 0.43903812766075134, 0.09249234944581985, 0.7826364040374756, -0.4314751923084259, 20.305696487426758, -9.936396598815918, -7.046725749969482, 7.657657146453857, -415.78826904296875, 43.305965423583984,-2.475292921066284,-1.0,0.43903812766075134,0.09249234944581985,0.7826364040374756,-0.4314751923084259,-0.11505880951881409,0.2862509489059448,0.3402519226074219,12.788188934326172,-3.8431856632232666,2.0555946826934814,-0.6223283410072327,1.0588630437850952,0.47071319818496704,-0.8822863101959229,0.0
555,1.2180564403533936,0.009720285423099995,0.08878524601459503,1.911808729171753,0.6501690745353699,-2.464901924133301,10.35898494720459,1.1969060897827148,-0.45030349493026733,-0.06749232113361359,-1.9330826997756958,3.903388500213623,-2.5625970363616943,-15.587160110473633, 0.42754697799682617, 0.08312878012657166, 0.791324257850647, -0.4290675222873688, -11.24242877960205, -2.424626350402832, -24.746654510498047, -41.37369155883789, 443.465087890625, -32.73439407348633,3.3671934604644775,1.0,0.42754697799682617,0.08312878012657166,0.791324257850647,-0.4290675222873688,0.26568686962127686,0.798242449760437,-0.04084420204162598,11.969060897827148,-4.503035068511963,-0.6749231815338135,-0.31174319982528687,1.0358985662460327,0.47071319818496704,-0.8822863101959229,0.0
556,1.2293647527694702,0.005205461755394936,0.08691734820604324,1.979277491569519,0.6130945086479187,-2.532169818878174,10.284646987915039,1.0665371417999268,-0.44503000378608704,-0.2865976393222809,-2.322467088699341,8.335426330566406,-2.894543409347534,-0.057785045355558395, 0.39763641357421875, 0.0810362920165062, 0.8098573088645935, -0.4236149191856384, -14.219438552856445, 2.449251651763916, -19.61471939086914, -34.23283767700195, 442.8962707519531, -35.28666687011719,6.1254401206970215,1.0,0.39763641357421875,0.0810362920165062,0.8098573088645935,-0.4236149191856384,0.6323660016059875,1.3140901327133179,-0.43107277154922485,10.66537094116211,-4.450300216674805,-2.865976333618164,-0.0011557008838281035,1.028464674949646,0.47071319818496704,-0.8822863101959229,0.0
557,1.2393304109573364,0.0009718843502923846,0.08363046497106552,2.0724594593048096,0.536314070224762,-2.6154587268829346,10.361492156982422,0.9886609315872192,-0.3601086139678955,0.028702260926365852,-2.600909948348999,12.851295471191406,-4.622194290161133,11.601957321166992, 0.34789618849754333, 0.08542525768280029, 0.8362930417060852, -0.41507187485694885, 24.188796997070312, 27.125890731811523, 218.23275756835938, -8.841870307922363, 347.3249816894531, -627.8056640625,5.741812229156494,1.0,0.34789618849754333,0.08542525768280029,0.8362930417060852,-0.41507187485694885,0.8532112836837769,2.01646089553833,-0.7582547068595886,9.886609077453613,-3.601086139678955,0.2870226204395294,0.23203913867473602,1.036149263381958,0.47071319818496704,-0.8822863101959229,0.0
558,1.249149203300476,-0.0023603152949362993,0.08541346341371536,2.1679394245147705,0.42496195435523987,-2.709737777709961,10.511173248291016,0.9331345558166504,-0.3255191445350647,0.12993134558200836,-2.2751717567443848,15.067805290222168,-4.948359489440918,20.361427307128906, 0.2800358533859253, 0.08873702585697174, 0.8650205135345459, -0.40674930810928345, -15.09827709197998, 1.2835514545440674, -16.431299209594727, 13.331501960754395, 424.5498352050781, -47.14890670776367,6.305093765258789,1.0,0.2800358533859253,0.08873702585697174,0.8650205135345459,-0.40674930810928345,0.9313552379608154,2.2903003692626953,-1.0088099241256714,9.331345558166504,-3.2551913261413574,1.2993134260177612,0.4072285294532776,1.0511173009872437,0.47071319818496704,-0.8822863101959229,0.0
559,1.257703185081482,-0.005626619327813387,0.08585460484027863,2.2582249641418457,0.27362364530563354,-2.792905569076538,10.790295600891113,0.7848635911941528,-0.3351459801197052,-0.035231247544288635,-1.8829936981201172,19.16526985168457,-5.399300575256348,34.739253997802734, 0.194883331656456, 0.09793393313884735, 0.8921219706535339, -0.39566126465797424, -14.735481262207031, -3.4694814682006836, -17.244781494140625, 63.40846633911133, 408.53411865234375, -40.06252670288086,3.7744603157043457,1.0,0.194883331656456,0.09793393313884735,0.8921219706535339,-0.39566126465797424,1.091552734375,2.7960336208343506,-1.449819564819336,7.848635673522949,-3.3514597415924072,-0.35231247544288635,0.6947850584983826,1.0790295600891113,0.47071319818496704,-0.8822863101959229,0.0
560,1.26636803150177,-0.009194842539727688,0.08523879200220108,2.3263325691223145,0.11817413568496704,-2.857921838760376,11.056501388549805,0.9397042393684387,-0.3682783246040344,-0.08409983664751053,-1.2667902708053589,14.763420104980469,-4.92848014831543,19.28403091430664, 0.10961204767227173, 0.1063758134841919, 0.9105671644210815, -0.3841051161289215, 15.32671070098877, -1.175439476966858, -4.6835618019104, 36.39794158935547, -438.74749755859375, 47.616790771484375,-1.0666861534118652,-1.0,0.10961204767227173,0.1063758134841919,0.9105671644210815,-0.3841051161289215,0.7883014678955078,2.249451160430908,-1.0451083183288574,9.397042274475098,-3.6827831268310547,-0.8409983515739441,0.385680615901947,1.1056501865386963,0.47071319818496704,-0.8822863101959229,0.0
561,1.276648759841919,-0.012832660228013992,0.08574078977108002,2.377357244491577,-0.011023033410310745,-2.91607928276062,11.173094749450684,1.0894246101379395,-0.361848920583725,0.10822068899869919,-1.8229970932006836,13.379145622253418,-6.268564701080322,6.364596366882324, 0.03687424585223198, 0.10644330084323883, 0.9217394590377808, -0.3710881769657135, -4.0498175621032715, -1.216185450553894, -32.4227180480957, -157.42303466796875, 324.3012390136719, -198.27618408203125,-4.206712245941162,-1.0,0.03687424585223198,0.10644330084323883,0.9217394590377808,-0.3710881769657135,0.8062188029289246,2.236807107925415,-0.7090907096862793,10.894246101379395,-3.6184892654418945,1.0822068452835083,0.12729191780090332,1.1173094511032104,0.47071319818496704,-0.8822863101959229,0.0
562,1.288409948348999,-0.016513148322701454,0.08628110587596893,2.4171531200408936,-0.11614417284727097,-2.9742555618286133,11.156245231628418,1.2570183277130127,-0.37759914994239807,-0.004690687172114849,-1.870224118232727,9.006468772888184,-5.902186870574951,-8.968173027038574, -0.024520039558410645, 0.09851089119911194, 0.9285517930984497, -0.3570517301559448, 17.467269897460938, -3.0025391578674316, -14.521334648132324, -15.632295608520508, -438.3269958496094, 34.648895263671875,-5.763951778411865,-1.0,-0.024520039558410645,0.09851089119911194,0.9285517930984497,-0.3570517301559448,0.6676046252250671,1.6742489337921143,-0.2631561756134033,12.570182800292969,-3.775991439819336,-0.04690687358379364,-0.1793634593486786,1.1156245470046997,0.47071319818496704,-0.8822863101959229,0.0
563,1.2998777627944946,-0.020676719024777412,0.08796542882919312,2.4543352127075195,-0.2082027643918991,-3.041640520095825,11.062407493591309,1.0928581953048706,-0.44566023349761963,0.23999296128749847,-2.625779151916504,9.921368598937988,-8.425698280334473,-10.740151405334473, -0.08097723126411438, 0.08174551278352737, 0.9335230588912964, -0.33955129981040955, 8.149354934692383, -4.520633220672607, -15.084152221679688, -14.935530662536621, -183.96006774902344, -95.72651672363281,-3.42217755317688,-1.0,-0.08097723126411438,0.08174551278352737,0.9335230588912964,-0.33955129981040955,0.8777481317520142,2.0309739112854004,-0.04999765008687973,10.928582191467285,-4.456602096557617,2.3999295234680176,-0.21480302512645721,1.1062407493591309,0.47071319818496704,-0.8822863101959229,0.0
564,1.3099777698516846,-0.025163941085338593,0.08921491354703903,2.4902732372283936,-0.325376033782959,-3.1187167167663574,11.025690078735352,0.9318323731422424,-0.44674035906791687,0.03346070647239685,-2.842644691467285,13.712137222290039,-8.826467514038086,2.726475715637207, -0.14983700215816498, 0.06251021474599838, 0.9342753887176514, -0.3174439072608948, -16.882448196411133, 1.0569928884506226, -17.030044555664062, -4.748313903808594, 379.754150390625, -38.186763763427734,0.8171882629394531,0.8171882629394531,-0.14983700215816498,0.06251021474599838,0.9342753887176514,-0.3174439072608948,0.9685825109481812,2.5515215396881104,-0.40369677543640137,9.318324089050293,-4.467403411865234,0.3346070647239685,0.05452951416373253,1.1025689840316772,0.47071319818496704,-0.8822863101959229,0.0
565,1.3182802200317383,-0.029556743800640106,0.08879927545785904,2.51713228225708,-0.4859059154987335,3.0843498706817627,11.13453483581543,0.7374377250671387,-0.4336509704589844,-0.10055141150951385,-2.628638505935669,18.097789764404297,-9.22106647491455,18.261005401611328, -0.23737739026546478, 0.047434307634830475, 0.9254390597343445, -0.29148662090301514, -19.711679458618164, 0.7081767916679382, -11.066550254821777, 47.25603485107422, 438.0069885253906, -33.45964813232422,4.329302787780762,1.0,-0.23737739026546478,0.047434307634830475,0.9254390597343445,-0.29148662090301514,0.9518899917602539,3.185605764389038,-0.7731141448020935,7.374377250671387,-4.336509704589844,-1.005514144897461,0.3652200996875763,1.1134535074234009,0.47071319818496704,-0.8822863101959229,0.0
566,1.324652075767517,-0.03391673043370247,0.08723723888397217,2.518876075744629,-0.6896377801895142,2.9914023876190186,11.3938627243042,0.5449410080909729,-0.4437202215194702,-0.20588450133800507,-1.8992902040481567,22.214725494384766,-9.398490905761719,32.853538513183594, -0.3424975275993347, 0.036049772053956985, 0.9011294841766357, -0.26336565613746643, -19.74075698852539, -2.820413112640381, -10.74213695526123, 93.03429412841797, 409.71490478515625, -1.9349713325500488,4.3353071212768555,1.0,-0.3424975275993347,0.036049772053956985,0.9011294841766357,-0.26336565613746643,0.8107184171676636,3.806365489959717,-1.0565721988677979,5.4494099617004395,-4.437202453613281,-2.058845043182373,0.6570707559585571,1.1393862962722778,0.47071319818496704,-0.8822863101959229,0.0
567,1.3298132419586182,-0.038365330547094345,0.08497545123100281,2.482475996017456,-0.8938564658164978,2.8775453567504883,11.707054138183594,0.5227618217468262,-0.3798081576824188,0.026908045634627342,-2.488898277282715,9.328716278076172,-5.943199634552002,17.42969512939453, -0.44379788637161255, 0.02633061446249485, 0.8642371296882629, -0.23546579480171204, -1.5293623208999634, 23.548784255981445, 97.62838745117188, -302.80450439453125, -3276.983154296875, 831.1262817382812,0.24798837304115295,0.24798837304115295,-0.44379788637161255,0.02633061446249485,0.8642371296882629,-0.23546579480171204,0.7687666416168213,1.6546416282653809,-0.4916782081127167,5.227618217468262,-3.798081636428833,0.2690804600715637,0.34859389066696167,1.1707054376602173,0.47071319818496704,-0.8822863101959229,0.0
568,1.335005760192871,-0.04193800687789917,0.08559174835681915,2.4947712421417236,-0.9640754461288452,2.8351566791534424,11.84333610534668,0.5187137722969055,-0.3526397943496704,0.012985694222152233,-2.6500449180603027,6.179819107055664,-5.165623188018799,12.842881202697754, -0.47737860679626465, 0.01738475076854229, 0.8527597188949585, -0.2112065702676773, -0.22165852785110474, 0.7610546946525574, -11.656262397766113, 9.210590362548828, -27.756559371948242, -0.48914292454719543,-0.008583342656493187,-0.008583342656493187,-0.47737860679626465,0.01738475076854229,0.8527597188949585,-0.2112065702676773,0.7702235579490662,1.1311315298080444,-0.3527376353740692,5.187137603759766,-3.526397943496704,0.12985694408416748,0.25685760378837585,1.1843336820602417,0.47071319818496704,-0.8822863101959229,0.0
569,1.3409674167633057,-0.045273348689079285,0.08506761491298676,2.519277572631836,-1.009887933731079,2.805103302001953,11.891474723815918,0.6671266555786133,-0.3152274787425995,-0.11044642329216003,-2.783320188522339,1.8744425773620605,-4.964367866516113,-2.447662353515625, -0.4988947808742523, 0.0064998711459338665, 0.8462108969688416, -0.1870526373386383, 15.119932174682617, 3.8973963260650635, -12.356768608093262, -17.30826187133789, -430.5767822265625, 21.275754928588867,-5.660715103149414,-1.0,-0.4988947808742523,0.0064998711459338665,0.8462108969688416,-0.1870526373386383,0.8786723017692566,0.4554007649421692,-0.13385073840618134,6.671266555786133,-3.1522748470306396,-1.1044642925262451,-0.04895324632525444,1.1891474723815918,0.47071319818496704,-0.8822863101959229,0.0
570,1.348435640335083,-0.048234663903713226,0.08325515687465668,2.573270082473755,-1.0160044431686401,2.8026628494262695,11.787432670593262,0.8193832635879517,-0.28033655881881714,-0.252532958984375,-2.9770121574401855,-2.4097654819488525,-4.700051307678223,-17.607202529907227, -0.5015485882759094, -0.0070283967070281506, 0.8496653437614441, -0.16269083321094513, 15.270153999328613, 2.979037284851074, -16.778949737548828, -20.663694381713867, -430.5946350097656, 32.29911422729492,-6.937963485717773,-1.0,-0.5015485882759094,-0.0070283967070281506,0.8496653437614441,-0.16269083321094513,0.9826850295066833,-0.23328346014022827,0.031960248947143555,8.193832397460938,-2.803365707397461,-2.52532958984375,-0.3521440327167511,1.1787432432174683,0.47071319818496704,-0.8822863101959229,0.0
571,1.35728120803833,-0.050919681787490845,0.07977605611085892,2.653557062149048,-0.9843810796737671,2.82511305809021,11.539862632751465,0.8027515411376953,-0.2706546485424042,-0.3106192946434021,-3.0371830463409424,-3.1410653591156006,-4.45591402053833,-24.266462326049805, -0.4863816499710083, -0.0220162533223629, 0.8624979257583618, -0.13800504803657532, -290.047119140625, -22.264041900634766, 280.02569580078125, 263.2856140136719, 6328.64697265625, -216.7881317138672,-1.1527217626571655,-1.0,-0.4863816499710083,-0.0220162533223629,0.8624979257583618,-0.13800504803657532,0.9749457240104675,-0.35909366607666016,0.048625390976667404,8.027515411376953,-2.7065465450286865,-3.1061930656433105,-0.4853292405605316,1.1539863348007202,0.47071319818496704,-0.8822863101959229,0.0
572,1.3628085851669312,-0.05384012311697006,0.07820097357034683,2.6857762336730957,-1.019554615020752,2.8075263500213623,11.389573097229004,0.4696391224861145,-0.29821041226387024,-0.14002934098243713,-2.735240936279297,4.135735988616943,-4.321616172790527,-14.67873477935791, -0.5015363097190857, -0.032645296305418015, 0.8567789793014526, -0.11543519794940948, -49.620750427246094, -6.315883159637451, 35.00175094604492, 28.971206665039062, 1084.2403564453125, 105.70283508300781,-3.11177921295166,-1.0,-0.5015363097190857,-0.032645296305418015,0.8567789793014526,-0.11543519794940948,0.7207702398300171,0.8082245588302612,-0.17026996612548828,4.6963911056518555,-2.9821040630340576,-1.4002933502197266,-0.2935746908187866,1.1389573812484741,0.47071319818496704,-0.8822863101959229,0.0
573,1.3665248155593872,-0.05685648322105408,0.07700064033269882,2.698361396789551,-1.0827747583389282,2.7752137184143066,11.320691108703613,0.3068107068538666,-0.3034299314022064,-0.11078020185232162,-2.7988317012786865,6.678552627563477,-4.230178356170654,-0.933391273021698, -0.5286259055137634, -0.040921419858932495, 0.8426809906959534, -0.09364146739244461, -15.19855785369873, -0.2888149619102478, -0.701575517654419, 5.525268077850342, 437.34271240234375, -39.11456298828125,2.7377824783325195,1.0,-0.5286259055137634,-0.040921419858932495,0.8426809906959534,-0.09364146739244461,0.6399627923965454,1.217603087425232,-0.24804720282554626,3.0681071281433105,-3.034299373626709,-1.1078020334243774,-0.01866782456636429,1.1320691108703613,0.47071319818496704,-0.8822863101959229,0.0
574,1.3688220977783203,-0.059919074177742004,0.07590792328119278,2.675618886947632,-1.1760669946670532,2.7101714611053467,11.392460823059082,0.16100721061229706,-0.3103910982608795,-0.10553581267595291,-2.6609435081481934,11.053899765014648,-4.606185436248779,14.509127616882324, -0.5683473348617554, -0.04816851764917374, 0.8182047605514526, -0.07212527096271515, -14.510112762451172, -1.2338942289352417, 0.9099913239479065, 22.93016242980957, 437.10528564453125, -34.691123962402344,8.960445404052734,1.0,-0.5683473348617554,-0.04816851764917374,0.8182047605514526,-0.07212527096271515,0.5673241019248962,1.9458402395248413,-0.2683705985546112,1.610072135925293,-3.1039109230041504,-1.0553581714630127,0.29018256068229675,1.1392461061477661,0.47071319818496704,-0.8822863101959229,0.0
575,1.3696726560592651,-0.06310800462961197,0.07483530789613724,2.5402257442474365,-1.3034659624099731,2.534090518951416,11.614043235778809,0.01254978682845831,-0.328437477350235,-0.11367794871330261,-2.33211088180542,15.178072929382324,-4.870316982269287,29.057636260986328, -0.6232578754425049, -0.05570293217897415, 0.778334379196167, -0.05140328407287598, -16.158227920532227, -2.30600643157959, -2.626194953918457, 41.30229949951172, 410.2239990234375, -19.259824752807617,6.380604267120361,1.0,-0.6232578754425049,-0.05570293217897415,0.778334379196167,-0.05140328407287598,0.48574990034103394,2.6307239532470703,-0.2292986363172531,0.12549786269664764,-3.284374713897705,-1.136779546737671,0.5811527371406555,1.1614043712615967,0.47071319818496704,-0.8822863101959229,0.0
