i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
183,-0.5944461822509766,0.09169138222932816,0.07729388028383255,-2.1615500450134277,-0.6578216552734375,0.7112946510314941,-0.25053247809410095,-0.5947901606559753,0.490586519241333,-0.6234660148620605,-3.09787654876709,9.41538143157959,3.4395830631256104,17.412118911743164,3.3481013774871826,1.0,-0.31830543279647827,0.8357052206993103,-0.1482430398464203,-0.42225873470306396,-1.4706382751464844,-0.8163824081420898,-0.4779503047466278,-5.947901725769043,4.90586519241333,-6.2346601486206055,0.3482423722743988,-0.025053247809410095,-0.8486648797988892,0.5289309024810791,0.0
184,-0.5993104577064514,0.09595338255167007,0.07676135003566742,-2.2540605068206787,-0.599492609500885,0.6677262783050537,-0.13900308310985565,-0.47827446460723877,0.4312116801738739,0.06253202259540558,-1.758183479309082,9.682106018066406,0.6055826544761658,12.247711181640625,3.2785277366638184,1.0,-0.3001611828804016,0.856770396232605,-0.1629832684993744,-0.3863731622695923,-1.0718791484832764,-1.1586847305297852,-0.45667704939842224,-4.782744407653809,4.312116622924805,0.6253201961517334,0.2449542135000229,-0.01390030886977911,-0.8486648797988892,0.5289309024810791,0.0
185,-0.6044403314590454,0.10061847418546677,0.07680939137935638,-2.345932960510254,-0.5255100727081299,0.6254429817199707,0.030042681843042374,-0.5475492477416992,0.49539604783058167,-0.0539042092859745,-1.8609024286270142,11.539352416992188,0.7867472767829895,21.294103622436523,7.704286575317383,1.0,-0.28230780363082886,0.8780428171157837,-0.17814014852046967,-0.3429417312145233,-1.2573280334472656,-1.3766117095947266,-0.5798680782318115,-5.475492477416992,4.953960418701172,-0.5390421152114868,0.4258820712566376,0.003004268277436495,-0.8486648797988892,0.5289309024810791,0.0
186,-0.6103475689888,0.10595747828483582,0.0760139748454094,-2.4415440559387207,-0.43325066566467285,0.5869749784469604,0.2869608700275421,-0.6363938450813293,0.5663241744041443,-0.11898741871118546,-1.724816918373108,13.345462799072266,0.46649113297462463,30.018421173095703,1.4523407220840454,1.0,-0.2621769905090332,0.8995046019554138,-0.194845512509346,-0.29015493392944336,-1.3679455518722534,-1.6470922231674194,-0.6721292734146118,-6.363938331604004,5.663241863250732,-1.1898741722106934,0.6003683805465698,0.0286960881203413,-0.8486648797988892,0.5289309024810791,0.0
187,-0.616456151008606,0.11113286763429642,0.07506389170885086,-2.5229952335357666,-0.3447502553462982,0.5601164698600769,0.5233958959579468,-0.5614348649978638,0.45054182410240173,-0.007808502297848463,-1.2884585857391357,10.446202278137207,0.22115133702754974,17.31170654296875,-0.8700063228607178,-0.8700063228607178,-0.24303507804870605,0.9163001775741577,-0.20921730995178223,-0.23990823328495026,-1.0542396306991577,-1.3055355548858643,-0.5126674771308899,-5.614348411560059,4.505418300628662,-0.0780850201845169,0.34623411297798157,0.0523395910859108,-0.8486648797988892,0.5289309024810791,0.0
188,-0.6214556694030762,0.11490261554718018,0.07571244239807129,-2.582099676132202,-0.27294692397117615,0.5439199805259705,0.6255863904953003,-0.4509030282497406,0.3321511745452881,0.07144589722156525,-0.8028744459152222,7.813224792480469,0.1797945350408554,4.658040523529053,-7.5767741203308105,-1.0,-0.22836582362651825,0.9272831082344055,-0.21959243714809418,-0.19943493604660034,-0.76727694272995,-0.983172595500946,-0.398993581533432,-4.509030342102051,3.321511745452881,0.7144589424133301,0.09316080808639526,0.06255864351987839,-0.8486648797988892,0.5289309024810791,0.0
189,-0.6255963444709778,0.1178457960486412,0.07630087435245514,-2.6195530891418457,-0.22479338943958282,0.5375376343727112,0.6114179491996765,-0.38359445333480835,0.26091963052749634,0.05066656693816185,-0.4803308844566345,4.3384222984313965,0.3761577308177948,-6.91624641418457,-8.106799125671387,-1.0,-0.2184564620256424,0.9332507848739624,-0.22702555358409882,-0.17256633937358856,-0.4419229030609131,-0.5211584568023682,-0.25742512941360474,-3.835944652557373,2.609196186065674,0.5066656470298767,-0.13832493126392365,0.06114179641008377,-0.8486648797988892,0.5289309024810791,0.0
190,-0.6292131543159485,0.12012109905481339,0.07682640850543976,-2.6351919174194336,-0.20493300259113312,0.5387518405914307,0.48249518871307373,-0.349046528339386,0.19920770823955536,0.06125437468290329,-0.11871932446956635,0.7710427641868591,0.5104092359542847,-18.341955184936523,-5.971587181091309,-1.0,-0.21384941041469574,0.9351270198822021,-0.23159386217594147,-0.16177158057689667,-0.09849275648593903,-0.05536948889493942,-0.10665637254714966,-3.4904651641845703,1.992077112197876,0.6125437617301941,-0.36683908104896545,0.04824952036142349,-0.8486648797988892,0.5289309024810791,0.0
191,-0.6329444050788879,0.12216942757368088,0.07719060033559799,-2.6385414600372314,-0.20101843774318695,0.5427843332290649,0.2944260239601135,-0.396345853805542,0.2113092690706253,0.013008292764425278,-0.04697348549962044,0.2527490556240082,0.4340154230594635,-19.23943519592285,-0.11871550232172012,-0.11871550232172012,-0.21251027286052704,0.9350695610046387,-0.23426856100559235,-0.160007506608963,-0.042332109063863754,0.003372249659150839,-0.07255960255861282,-3.96345853805542,2.1130926609039307,0.13008293509483337,-0.3847886919975281,0.029442602768540382,-0.8486648797988892,0.5289309024810791,0.0
192,-0.6372684240341187,0.12468425184488297,0.07637044042348862,-2.651238441467285,-0.18470746278762817,0.5438869595527649,0.16338355839252472,-0.45639127492904663,0.28486013412475586,-0.17459776997566223,-0.3874868154525757,3.712737560272217,0.2995384633541107,-7.494803428649902,5.824882507324219,1.0,-0.20878112316131592,0.9364744424819946,-0.23789842426776886,-0.1510966569185257,-0.37824708223342896,-0.4469906687736511,-0.21608343720436096,-4.563912868499756,2.8486013412475586,-1.7459776401519775,-0.1498960703611374,0.016338355839252472,-0.8486648797988892,0.5289309024810791,0.0
193,-0.6417980194091797,0.1272827684879303,0.07596468925476074,-2.683969020843506,-0.12917929887771606,0.5365160703659058,0.11539870500564575,-0.47537609934806824,0.2619953155517578,0.014150673523545265,0.3278976380825043,7.742410659790039,-0.4756110608577728,-2.1903984546661377,4.955994606018066,1.0,-0.20159022510051727,0.941024899482727,-0.24348923563957214,-0.12060806900262833,-0.5972951650619507,-1.089629888534546,-0.3610425591468811,-4.753760814666748,2.619953155517578,0.14150673151016235,-0.043807968497276306,0.011539870873093605,-0.8486648797988892,0.5289309024810791,0.0
194,-0.6469005346298218,0.13020339608192444,0.07571932673454285,-2.7236075401306152,-0.05388391390442848,0.5272231698036194,0.13329948484897614,-0.5414376854896545,0.3154841661453247,-0.05387822538614273,0.4641701579093933,9.192185401916504,-0.6255574822425842,5.244942665100098,6.074416637420654,1.0,-0.19336804747581482,0.9455609321594238,-0.24941067397594452,-0.0794840157032013,-0.6973258256912231,-1.3032307624816895,-0.423439621925354,-5.414376735687256,3.154841661453247,-0.5387822389602661,0.1048988476395607,0.013329948298633099,-0.8486648797988892,0.5289309024810791,0.0
195,-0.6525339484214783,0.13344046473503113,0.07589586079120636,-2.7681007385253906,0.030366063117980957,0.5188077092170715,0.19715486466884613,-0.5673487186431885,0.3006633222103119,0.19216388463974,-0.14949071407318115,9.61378288269043,-0.9108537435531616,4.731537342071533,5.177916049957275,1.0,-0.18325673043727875,0.9489057660102844,-0.2547401487827301,-0.03319839760661125,-0.8203604221343994,-1.3303455114364624,-0.384982705116272,-5.673487186431885,3.0066332817077637,1.9216388463974,0.09463074803352356,0.019715486094355583,-0.8486648797988892,0.5289309024810791,0.0
196,-0.6583735346794128,0.13663756847381592,0.07759013772010803,-2.8194961547851562,0.11586080491542816,0.5151211619377136,0.2738621234893799,-0.5997906923294067,0.3383038640022278,0.14308567345142365,-0.278058797121048,10.288725852966309,-0.5988550186157227,10.47031307220459,5.634954452514648,1.0,-0.16936057806015015,0.9505347609519958,-0.25998228788375854,0.014486719854176044,-0.8907070159912109,-1.3928606510162354,-0.46817415952682495,-5.997906684875488,3.3830385208129883,1.430856704711914,0.20940625667572021,0.027386212721467018,-0.8486648797988892,0.5289309024810791,0.0
197,-0.6645604968070984,0.14023412764072418,0.07876019924879074,-2.875365734100342,0.20771726965904236,0.5192809700965881,0.4094686508178711,-0.6407480835914612,0.37647464871406555,0.10179764777421951,-0.3268660306930542,10.991082191467285,-0.3794011175632477,16.055103302001953,3.7403340339660645,1.0,-0.1539616882801056,0.9492379426956177,-0.2663889527320862,0.06542056053876877,-0.9488438963890076,-1.4726450443267822,-0.5418866872787476,-6.407480716705322,3.7647464275360107,1.0179765224456787,0.3211020529270172,0.04094686731696129,-0.8486648797988892,0.5289309024810791,0.0
198,-0.6712359189987183,0.14424030482769012,0.07949800789356232,-2.93778657913208,0.3059903681278229,0.5319296717643738,0.6026325821876526,-0.6955767869949341,0.422367662191391,0.04313686117529869,-0.3528709411621094,12.089567184448242,-0.29154425859451294,22.423824310302734,2.6247470378875732,1.0,-0.13685232400894165,0.9445474743843079,-0.27338042855262756,0.11985219269990921,-1.0374634265899658,-1.6153510808944702,-0.6164929866790771,-6.955767631530762,4.223676681518555,0.4313686192035675,0.4484764635562897,0.0602632574737072,-0.8486648797988892,0.5289309024810791,0.0
199,-0.678583025932312,0.14880456030368805,0.07966647297143936,-3.009856939315796,0.4146498739719391,0.5545606017112732,0.8628365993499756,-0.7738535404205322,0.48396700620651245,-0.014271818101406097,-0.16443921625614166,13.67988395690918,-0.32078900933265686,29.609302520751953,1.0625433921813965,1.0,-0.11817583441734314,0.9354566335678101,-0.2803288996219635,0.17991919815540314,-1.1416938304901123,-1.8488448858261108,-0.6929845809936523,-7.738535404205322,4.839670181274414,-0.14271818101406097,0.5921860337257385,0.08628366142511368,-0.8486648797988892,0.5289309024810791,0.0
200,-0.6863327622413635,0.15340633690357208,0.07964370399713516,-3.0817654132843018,0.5149338841438293,0.5849882960319519,1.0988584756851196,-0.7680352330207825,0.43611904978752136,0.0032649009954184294,0.1123775765299797,10.331060409545898,-0.04456975311040878,18.21648597717285,-1.0042307376861572,-1.0,-0.10108295828104019,0.9233554005622864,-0.2860046625137329,0.23536808788776398,-0.8175591826438904,-1.416137456893921,-0.53972327709198,-7.680352210998535,4.361190319061279,0.03264901041984558,0.3643297255039215,0.10988584905862808,-0.8486648797988892,0.5289309024810791,0.0
201,-0.6938196420669556,0.15746672451496124,0.07965032756328583,-3.136688709259033,0.5872672200202942,0.6149625778198242,1.2220580577850342,-0.7282684445381165,0.37794604897499084,-0.004074656870216131,0.3053645193576813,7.0579633712768555,0.271775484085083,6.995758533477783,-8.297226905822754,-1.0,-0.0898360013961792,0.9120872616767883,-0.2903802990913391,0.2751463055610657,-0.5052492618560791,-0.9882518649101257,-0.3955598771572113,-7.282684326171875,3.7794604301452637,-0.04074656963348389,0.13991516828536987,0.12220580875873566,-0.8486648797988892,0.5289309024810791,0.0
202,-0.7008638978004456,0.16092921793460846,0.07954468578100204,3.1122450828552246,0.6329056024551392,0.6389132142066956,1.2332550287246704,-0.68449467420578,0.3178529739379883,-0.015314857475459576,0.4939672648906708,3.7902748584747314,0.5760841369628906,-4.196139812469482,-8.169610023498535,-1.0,-0.0844820961356163,0.9036005735397339,-0.2940891981124878,0.299800306558609,-0.19366268813610077,-0.5636210441589355,-0.2447108030319214,-6.84494686126709,3.178529739379883,-0.1531485766172409,-0.08392279595136642,0.12332550436258316,-0.8486648797988892,0.5289309024810791,0.0
203,-0.7075833678245544,0.16382263600826263,0.07938811928033829,3.1027562618255615,0.6534039974212646,0.6517310738563538,1.1333885192871094,-0.6671977043151855,0.26560845971107483,-0.012494265101850033,0.7606397867202759,0.5533282160758972,0.8294511437416077,-15.231807708740234,-6.560458183288574,-1.0,-0.08529460430145264,0.8990890979766846,-0.2972353994846344,0.30986228585243225,0.11964884400367737,-0.1533053070306778,-0.07660745829343796,-6.6719770431518555,2.6560845375061035,-0.12494265288114548,-0.304636150598526,0.11333885043859482,-0.8486648797988892,0.5289309024810791,0.0
204,-0.7144829630851746,0.1665928214788437,0.0787590816617012,3.1046130657196045,0.6646363139152527,0.658277690410614,0.9903120398521423,-0.7093461751937866,0.2873416841030121,-0.11012484133243561,0.8325837850570679,1.0222212076187134,0.7124758362770081,-13.473881721496582,0.10535170882940292,0.10535170882940292,-0.08889129012823105,0.8963431119918823,-0.29978376626968384,0.3143196105957031,0.07760316878557205,-0.22283953428268433,-0.0818677693605423,-7.093461990356445,2.8734169006347656,-1.1012483835220337,-0.26947763562202454,0.09903120249509811,-0.8486648797988892,0.5289309024810791,0.0
205,-0.7214362025260925,0.1699550300836563,0.07813899219036102,3.0728201866149902,0.721060037612915,0.667455792427063,0.917869508266449,-0.6904615759849548,0.3847675621509552,-0.012868053279817104,2.0663750171661377,9.812233924865723,-2.5353024005889893,-2.2894108295440674,3.7118375301361084,1.0,-0.08509336411952972,0.8875349164009094,-0.2948680520057678,0.34364765882492065,-0.8361234664916992,-1.505900263786316,-0.06901609897613525,-6.904615879058838,3.8476755619049072,-0.1286805272102356,-0.04578821733593941,0.0917869508266449,-0.8486648797988892,0.5289309024810791,0.0
206,-0.728525698184967,0.17413336038589478,0.0771365687251091,2.9939568042755127,0.8194895386695862,0.6966162323951721,0.9464243054389954,-0.7242263555526733,0.445296049118042,-0.1801377683877945,1.490038514137268,12.422833442687988,-2.6390655040740967,7.414918899536133,6.073638916015625,1.0,-0.07201438397169113,0.8698246479034424,-0.2845865488052368,0.39652177691459656,-1.0982213020324707,-1.8065903186798096,-0.2685753107070923,-7.2422637939453125,4.45296049118042,-1.8013776540756226,0.14829836785793304,0.09464243054389954,-0.8486648797988892,0.5289309024810791,0.0
207,-0.7353085875511169,0.17826594412326813,0.0799006000161171,2.909623384475708,0.9061012268066406,0.7331118583679199,0.9279567003250122,-0.6766132116317749,0.4211733937263489,0.3405068516731262,1.3433154821395874,9.8774995803833,-2.8229806423187256,-1.6876025199890137,4.894229888916016,1.0,-0.05868468061089516,0.8519002199172974,-0.2727912962436676,0.4431783854961395,-0.9472273588180542,-1.438884973526001,-0.11832749843597412,-6.766132354736328,4.211733818054199,3.4050683975219727,-0.03375205025076866,0.09279567003250122,-0.8486648797988892,0.5289309024810791,0.0
208,-0.7421622276306152,0.18268230557441711,0.0825289934873581,2.8002889156341553,0.9868701696395874,0.7936551570892334,0.9483277797698975,-0.6884182095527649,0.4570581614971161,0.20693887770175934,0.6483773589134216,10.75201416015625,-2.920328378677368,5.292994976043701,10.198291778564453,1.0,-0.04246138781309128,0.8315625786781311,-0.26125794649124146,0.48830828070640564,-1.0686185359954834,-1.5025317668914795,-0.24556007981300354,-6.884181976318359,4.570581436157227,2.0693888664245605,0.1058598980307579,0.09483277797698975,-0.8486648797988892,0.5289309024810791,0.0
209,-0.7491021156311035,0.18740761280059814,0.08406339585781097,2.6480472087860107,1.0612943172454834,0.8946914672851562,1.0303579568862915,-0.6970800161361694,0.4857548475265503,0.09995858371257782,0.011232688091695309,11.170097351074219,-2.9744937419891357,11.185647964477539,4.945639610290527,1.0,-0.022338612005114555,0.8075305819511414,-0.25032296776771545,0.5336043238639832,-1.140482783317566,-1.5127618312835693,-0.3499751687049866,-6.970800399780273,4.857548713684082,0.9995858669281006,0.2237129509449005,0.10303580015897751,-0.8486648797988892,0.5289309024810791,0.0
210,-0.756160318851471,0.19246689975261688,0.08468949794769287,2.4420039653778076,1.1255161762237549,1.0504049062728882,1.1712507009506226,-0.7121391296386719,0.5204750299453735,0.012065785005688667,-0.16733214259147644,12.086639404296875,-2.829789400100708,17.362937927246094,4.690524578094482,1.0,-0.0005129021592438221,0.7791525721549988,-0.24018993973731995,0.5789903402328491,-1.1844018697738647,-1.640751838684082,-0.43163102865219116,-7.121391296386719,5.204750061035156,0.12065784633159637,0.3472587466239929,0.11712507158517838,-0.8486648797988892,0.5289309024810791,0.0
211,-0.7634947299957275,0.19788581132888794,0.08430606871843338,2.1617510318756104,1.172409176826477,1.278735876083374,1.3750652074813843,-0.7589454650878906,0.5626015067100525,-0.08593553304672241,-0.3506167531013489,12.525705337524414,-2.7445552349090576,23.081701278686523,4.2497477531433105,1.0,0.0233039278537035,0.7451877593994141,-0.22970454394817352,0.6256099939346313,-1.2036900520324707,-1.6993894577026367,-0.4837418496608734,-7.589454650878906,5.6260151863098145,-0.8593553304672241,0.4616340100765228,0.13750652968883514,-0.8486648797988892,0.5289309024810791,0.0
212,-0.7714219689369202,0.2037668228149414,0.08271493017673492,1.8092644214630127,1.1891282796859741,1.5778250694274902,1.6472725868225098,-0.831066906452179,0.6128631830215454,-0.22947287559509277,-0.18322201073169708,14.304268836975098,-2.7374091148376465,31.102079391479492,2.626638174057007,1.0,0.0482187494635582,0.7045324444770813,-0.218232199549675,0.6735604405403137,-1.3112871646881104,-1.9733452796936035,-0.5283780694007874,-8.3106689453125,6.128631591796875,-2.2947287559509277,0.6220415830612183,0.16472725570201874,-0.8486648797988892,0.5289309024810791,0.0
213,-0.780164897441864,0.2100636065006256,0.0798233151435852,1.4308247566223145,1.1643688678741455,1.9016391038894653,1.9732040166854858,-0.9147862195968628,0.6436171531677246,-0.34711289405822754,0.21063242852687836,15.142654418945312,-2.5430479049682617,34.196258544921875,0.3812769949436188,0.3812769949436188,0.07277680188417435,0.6561203598976135,-0.20476502180099487,0.7226899266242981,-1.3374403715133667,-2.125225067138672,-0.494961142539978,-9.147862434387207,6.436171531677246,-3.4711289405822754,0.6839251518249512,0.19732040166854858,-0.8486648797988892,0.5289309024810791,0.0
214,-0.7893294095993042,0.2163224220275879,0.07658005505800247,1.1349632740020752,1.1076176166534424,2.1477367877960205,2.256286382675171,-0.8919153213500977,0.591919481754303,-0.1699504554271698,0.7864608764648438,13.794844627380371,-2.11675763130188,21.74067497253418,-1.9670454263687134,-1.0,0.09341372549533844,0.6077986359596252,-0.19044728577136993,0.7652348875999451,-1.2085347175598145,-1.9609497785568237,-0.34901437163352966,-8.919153213500977,5.91919469833374,-1.6995046138763428,0.4348134994506836,0.22562864422798157,-0.8486648797988892,0.5289309024810791,0.0
215,-0.797677755355835,0.2216210663318634,0.07723375409841537,0.9094260931015015,1.0352683067321777,2.3245034217834473,2.3757314682006836,-0.7971274852752686,0.5020369291305542,0.09960393607616425,1.0197441577911377,11.443465232849121,-1.991249918937683,5.968183517456055,-7.226606845855713,-1.0,0.11070519685745239,0.5595846176147461,-0.17364799976348877,0.8027799129486084,-1.0544222593307495,-1.6146490573883057,-0.24022571742534637,-7.9712748527526855,5.020369529724121,0.9960393905639648,0.11936366558074951,0.23757314682006836,-0.8486648797988892,0.5289309024810791,0.0
216,-0.805328369140625,0.22643409669399261,0.07827703654766083,0.7728457450866699,0.9735722541809082,2.421243190765381,2.373842239379883,-0.7404063940048218,0.4650065004825592,0.1124306172132492,0.956206738948822,7.802290916442871,-1.7516862154006958,-5.760978698730469,-4.330808162689209,-1.0,0.12354353070259094,0.5228891968727112,-0.15901701152324677,0.8282737731933594,-0.7911476492881775,-1.0741852521896362,-0.14777109026908875,-7.404064178466797,4.650064945220947,1.1243062019348145,-0.11521957069635391,0.23738422989845276,-0.8486648797988892,0.5289309024810791,0.0
217,-0.8126330375671387,0.23099228739738464,0.07955837994813919,0.693862795829773,0.9330726861953735,2.469083070755005,2.2565040588378906,-0.7319467663764954,0.452623575925827,0.14507059752941132,0.8787496089935303,4.496588230133057,-1.572448492050171,-17.091991424560547,-2.2768681049346924,-1.0,0.13276302814483643,0.49950721859931946,-0.14710058271884918,0.8433433175086975,-0.556728184223175,-0.5795218348503113,-0.07738497108221054,-7.319467544555664,4.526235580444336,1.4507060050964355,-0.34183982014656067,0.22565041482448578,-0.8486648797988892,0.5289309024810791,0.0
218,-0.8203855752944946,0.23579798638820648,0.08004824072122574,0.6226157546043396,0.8904851078987122,2.5085020065307617,2.131453514099121,-0.8060967326164246,0.5020356774330139,-0.04127824679017067,0.872739851474762,7.372671127319336,-1.8017197847366333,-8.39720630645752,0.6467772722244263,0.6467772722244263,0.14206965267658234,0.4756587743759155,-0.13508711755275726,0.8575058579444885,-0.7645058035850525,-1.0074267387390137,-0.1478106677532196,-8.060967445373535,5.02035665512085,-0.4127824604511261,-0.16794411838054657,0.21314536035060883,-0.8486648797988892,0.5289309024810791,0.0
219,-0.8286402225494385,0.24099671840667725,0.07839196175336838,0.5306137800216675,0.8190003633499146,2.5585389137268066,2.1101558208465576,-0.8360862731933594,0.5319609045982361,-0.27958521246910095,0.8780298829078674,11.035704612731934,-2.0631091594696045,3.530463457107544,3.853050947189331,1.0,0.15443457663059235,0.43713948130607605,-0.11994680762290955,0.8778790831565857,-1.0262027978897095,-1.5554516315460205,-0.22381648421287537,-8.360862731933594,5.31960916519165,-2.7958521842956543,0.07060926407575607,0.21101558208465576,-0.8486648797988892,0.5289309024810791,0.0
220,-0.8370295763015747,0.2463834583759308,0.07431318610906601,0.425289124250412,0.714352548122406,2.6101396083831787,2.207554578781128,-0.8402245044708252,0.5428371429443359,-0.5258808135986328,0.9474279284477234,14.556864738464355,-2.2266604900360107,15.396885871887207,4.469050884246826,1.0,0.1692967265844345,0.3816851079463959,-0.10103783011436462,0.9030207395553589,-1.2749066352844238,-2.0857536792755127,-0.2703256905078888,-8.402244567871094,5.428371429443359,-5.258808135986328,0.30793771147727966,0.2207554578781128,-0.8486648797988892,0.5289309024810791,0.0
221,-0.8452914953231812,0.2518063187599182,0.06995952129364014,0.31760841608047485,0.5857879519462585,2.6527445316314697,2.3689815998077393,-0.7715364694595337,0.5359229445457458,0.22372035682201385,1.9319400787353516,13.626842498779297,-2.297522783279419,2.8803794384002686,5.083778381347656,1.0,0.1844750940799713,0.31325647234916687,-0.07791131734848022,0.9283151626586914,-1.3373111486434937,-1.894776701927185,-0.17263120412826538,-7.715364456176758,5.359229564666748,2.237203598022461,0.057607587426900864,0.23689816892147064,-0.8486648797988892,0.5289309024810791,0.0
222,-0.8531034588813782,0.25725236535072327,0.0717620700597763,0.22158727049827576,0.47024062275886536,2.6768429279327393,2.4282147884368896,-0.7875087857246399,0.5476213693618774,0.07474373281002045,2.191592216491699,14.95497989654541,-2.5516128540039062,10.47199535369873,12.19292163848877,1.0,0.197514608502388,0.2500704228878021,-0.05131572112441063,0.9464774131774902,-1.479651927947998,-2.0743818283081055,-0.18542519211769104,-7.875087738037109,5.476213455200195,0.7474373579025269,0.20943990349769592,0.24282148480415344,-0.8486648797988892,0.5289309024810791,0.0
223,-0.8609259128570557,0.2626590430736542,0.07110212743282318,0.11862269788980484,0.3286999762058258,2.691617012023926,2.5975546836853027,-0.7778112888336182,0.5319768190383911,-0.19642841815948486,2.3416221141815186,18.642383575439453,-2.4876275062561035,22.870729446411133,6.267067909240723,1.0,0.2102474719285965,0.17225322127342224,-0.02056742273271084,0.9621339440345764,-1.7454952001571655,-2.628178358078003,-0.15483474731445312,-7.778112888336182,5.319767951965332,-1.9642841815948486,0.45741456747055054,0.2597554624080658,-0.8486648797988892,0.5289309024810791,0.0
224,-0.8687217235565186,0.2678568363189697,0.06763873994350433,0.004180806688964367,0.15345457196235657,2.6957733631134033,2.891864538192749,-0.7867911458015442,0.5087563991546631,-0.48706430196762085,2.5148255825042725,22.439987182617188,-2.131464719772339,35.53942108154297,5.856987476348877,1.0,0.2202610820531845,0.07521611452102661,0.014912605285644531,0.9724222421646118,-2.0217528343200684,-3.1934866905212402,-0.060114484280347824,-7.867911338806152,5.087563991546631,-4.870643138885498,0.7107884287834167,0.2891864478588104,-0.8486648797988892,0.5289309024810791,0.0
225,-0.8766695261001587,0.27287155389785767,0.06610210984945297,-0.09617860615253448,-0.006393520161509514,2.686316967010498,3.164600372314453,-0.7999887466430664,0.5010190010070801,0.2171880006790161,1.606104850769043,14.326906204223633,-1.3311406373977661,17.42127227783203,5.495218753814697,1.0,0.22526517510414124,-0.013959093019366264,0.04610981047153473,0.9731056690216064,-1.2889199256896973,-2.0396199226379395,-0.03439561650156975,-7.999887466430664,5.010190010070801,2.171880006790161,0.3484254479408264,0.3164600431919098,-0.8486648797988892,0.5289309024810791,0.0
226,-0.8848933577537537,0.27787819504737854,0.06716175377368927,-0.18033283948898315,-0.13570888340473175,2.66862154006958,3.3879573345184326,-0.8422356843948364,0.49660855531692505,-0.02183852158486843,1.833190679550171,16.916345596313477,-1.0285675525665283,28.001249313354492,11.079540252685547,1.0,0.2268635630607605,-0.08669520169496536,0.07151594758033752,0.9674203991889954,-1.5188144445419312,-2.400479793548584,0.05095931142568588,-8.422356605529785,4.966085433959961,-0.2183852195739746,0.5600249767303467,0.3387957513332367,-0.8486648797988892,0.5289309024810791,0.0
227,-0.8936955332756042,0.2829868793487549,0.06637326627969742,-0.2787459194660187,-0.2801114320755005,2.639857769012451,3.7005441188812256,-0.9186983108520508,0.5218245983123779,-0.16016048192977905,1.7133866548538208,18.14217758178711,-0.6604267358779907,35.3482551574707,1.9754576683044434,1.0,0.22464382648468018,-0.16806618869304657,0.09893737733364105,0.9547252058982849,-1.6077388525009155,-2.5754287242889404,0.13687169551849365,-9.186983108520508,5.218245983123779,-1.6016048192977905,0.7069650888442993,0.3700544238090515,-0.8486648797988892,0.5289309024810791,0.0
228,-0.903546929359436,0.2886643409729004,0.06440724432468414,-0.3841252326965332,-0.42608141899108887,2.5971593856811523,4.077157020568848,-1.0451231002807617,0.5938780903816223,-0.29047465324401855,1.1939990520477295,18.78208351135254,-0.48665040731430054,42.50200271606445,2.7030346393585205,1.0,0.2190837562084198,-0.2500649094581604,0.1238965392112732,0.9349435567855835,-1.5978401899337769,-2.692229986190796,0.20989370346069336,-10.451231002807617,5.938780784606934,-2.9047465324401855,0.8500400185585022,0.40771570801734924,-0.8486648797988892,0.5289309024810791,0.0
229,-0.9137411117553711,0.2946149408817291,0.06214018911123276,-0.49377524852752686,-0.5554236173629761,2.540888786315918,4.424404144287109,-0.9847019910812378,0.5903271436691284,-0.17041538655757904,1.1093881130218506,13.623251914978027,-0.43024951219558716,27.564098358154297,-0.962723970413208,-0.962723970413208,0.21189270913600922,-0.3234748840332031,0.1458507627248764,0.9106003046035767,-1.182233214378357,-1.94502592086792,0.1178494244813919,-9.847020149230957,5.903271675109863,-1.7041538953781128,0.5512819290161133,0.4424404203891754,-0.8486648797988892,0.5289309024810791,0.0
230,-0.9230475425720215,0.3003762364387512,0.060989949852228165,-0.5817766785621643,-0.6366426944732666,2.4866981506347656,4.619937419891357,-0.8782562613487244,0.5608808398246765,-0.06801752001047134,1.1651942729949951,8.337818145751953,-0.5131652355194092,12.308305740356445,-6.076236248016357,-1.0,0.2076440304517746,-0.3715033233165741,0.16148997843265533,0.8903876543045044,-0.753584086894989,-1.186608076095581,-0.013723875395953655,-8.782562255859375,5.608808517456055,-0.6801751852035522,0.24616611003875732,0.4619937539100647,-0.8486648797988892,0.5289309024810791,0.0
231,-0.9311903119087219,0.3057367503643036,0.06083834171295166,-0.6397613883018494,-0.6739373803138733,2.4468677043914795,4.663061141967773,-0.7024157643318176,0.45444315671920776,0.09581082314252853,1.75334894657135,5.236292362213135,0.9221784472465515,-3.726436138153076,-6.797371864318848,-1.0,0.20721958577632904,-0.3961363732814789,0.17220139503479004,0.8777714371681213,-0.70787513256073,-0.6078741550445557,-0.007184108253568411,-7.024157524108887,4.544431686401367,0.9581082463264465,-0.07452872395515442,0.4663061201572418,-0.8486648797988892,0.5289309024810791,0.0
