i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
576,-0.3877720236778259,0.36481598019599915,0.08655054122209549,-0.4254901707172394,0.4289970397949219,-2.4185872077941895,-50.430171966552734,0.3258899450302124,-0.27613502740859985,0.17888614535331726,-9.00574779510498,1.4045748710632324,0.33523038029670715,1.605258584022522, -0.2957454025745392, 0.26757708191871643, 0.11938468366861343, 0.909221887588501, -6.420074939727783, -26.27556037902832, 3.28727388381958, 394.1869201660156, -749.8347778320312, -76.50435638427734,0.09617871791124344,0.09617871791124344,0.09617871791124344,-0.2957454025745392,0.26757708191871643,0.11938468366861343,0.909221887588501,-0.7504787445068359,0.05852391570806503,0.027935823425650597,0.042806897312402725,-0.16394604742527008,0.9864693284034729,0.8318979740142822,-0.5549286007881165,-0.8181118369102478,0.575059175491333
577,-0.3835131525993347,0.36119166016578674,0.089205302298069,-0.31702783703804016,0.48349618911743164,-2.462719202041626,-50.34550476074219,0.3842947781085968,-0.3124157786369324,0.20025350153446198,-9.345678329467773,2.265167713165283,0.23335109651088715,9.367365837097168, -0.2835877537727356, 0.2739395797252655, 0.06580562889575958, 0.9166267514228821, 4.033422946929932, -3.053210973739624, -9.12714672088623, -6.088384628295898, 15.624778747558594, -28.684968948364258,0.456371009349823,0.456371009349823,0.456371009349823,-0.2835877537727356,0.2739395797252655,0.06580562889575958,0.9166267514228821,-0.778806209564209,0.09438192844390869,0.019445857033133507,0.24979643523693085,-0.0799369290471077,0.9967999458312988,0.8318979740142822,-0.5549286007881165,0.8494400382041931,-0.5276851654052734
578,-0.3787980377674103,0.3568459749221802,0.09120821952819824,-0.2201080620288849,0.5402756929397583,-2.5098063945770264,-50.277931213378906,0.4247411787509918,-0.3824988007545471,0.19384144246578217,-8.173883438110352,-0.14664511382579803,-0.08307453989982605,5.017431259155273, -0.26972776651382446, 0.28500863909721375, 0.018207360059022903, 0.9196115732192993, 4.315432071685791, -0.3644336760044098, -1.6674076318740845, -33.926658630371094, -46.964080810546875, -4.626906394958496,0.1349683254957199,0.1349683254957199,0.1349683254957199,-0.26972776651382446,0.28500863909721375,0.018207360059022903,0.9196115732192993,-0.6811568140983582,-0.006110211368650198,-0.006922920700162649,0.13379816710948944,-0.012448434717953205,0.999922513961792,0.8318979740142822,-0.5549286007881165,0.8725668787956238,-0.4884946942329407
579,-0.3734242022037506,0.3523206114768982,0.09364335983991623,-0.12414664030075073,0.6031931042671204,-2.56103253364563,-50.248939514160156,0.46587324142456055,-0.36923205852508545,0.24391061067581177,-9.071995735168457,-0.585747480392456,0.3620239496231079,0.8170181512832642, -0.2551193833351135, 0.3010235130786896, -0.028101297095417976, 0.9184275269508362, 1.29218590259552, 0.07601539045572281, 6.071589469909668, -64.43204498291016, -9.669473648071289, 63.663814544677734,-0.7307395935058594,-0.7307395935058594,-0.7307395935058594,-0.2551193833351135,0.3010235130786896,-0.028101297095417976,0.9184275269508362,-0.7559994459152222,-0.02440611645579338,0.030168574303388596,0.02178715169429779,0.016542188823223114,0.9998631477355957,0.8318979740142822,-0.5549286007881165,0.8914090991020203,-0.4531995952129364
580,-0.36786043643951416,0.34780243039131165,0.0968211218714714,-0.013612539507448673,0.6667002439498901,-2.6179988384246826,-50.265865325927734,0.45549967885017395,-0.38567548990249634,0.2765052318572998,-8.863414764404297,-0.6185222864151001,1.0108007192611694,-3.514310836791992, -0.24241234362125397, 0.31771859526634216, -0.07847318798303604, 0.9133087992668152, -1.892582654953003, -1.5938730239868164, 2.6760683059692383, 66.05477905273438, 11.289205551147461, 43.80043411254883,-1.1799530982971191,-1.1799530982971191,-1.0,-0.24241234362125397,0.31771859526634216,-0.07847318798303604,0.9133087992668152,-0.7386175990104675,-0.025771737098693848,0.0842333659529686,-0.09371495991945267,-0.0003828684857580811,0.9999999403953552,0.8318979740142822,-0.5549286007881165,0.9129250645637512,-0.4081272780895233
581,-0.3626162111759186,0.3431070148944855,0.10004650056362152,0.09443312138319016,0.7207178473472595,-2.6721701622009277,-50.34056091308594,0.4174874722957611,-0.3915168046951294,0.24926231801509857,-7.55827522277832,-0.798301100730896,1.4287538528442383,-9.018499374389648, -0.23356877267360687, 0.3322882354259491, -0.12486882507801056, 0.9052281379699707, -3.6416969299316406, 0.8511541485786438, -4.981867790222168, 123.38615417480469, -41.704261779785156, 29.10820960998535,-1.2563750743865967,-1.2563750743865967,-1.0,-0.23356877267360687,0.3322882354259491,-0.12486882507801056,0.9052281379699707,-0.6298561096191406,-0.033262550830841064,0.11906277388334274,-0.24049332737922668,-0.07500794529914856,0.9971829652786255,0.8318979740142822,-0.5549286007881165,0.9323928356170654,-0.3614465892314911
582,-0.3578127324581146,0.3385629653930664,0.10273371636867523,0.1864139586687088,0.7678686380386353,-2.715970754623413,-50.48781967163086,0.3896017074584961,-0.36056676506996155,0.20137254893779755,-6.100898265838623,-1.4460608959197998,1.5836331844329834,-15.244091033935547, -0.22905752062797546, 0.34630563855171204, -0.1631186306476593, 0.8949844837188721, -1.0836650133132935, 4.2756195068359375, -4.393040180206299, 113.08360290527344, -74.64483642578125, -0.3181305229663849,-1.251561164855957,-1.251561164855957,-1.0,-0.22905752062797546,0.34630563855171204,-0.1631186306476593,0.8949844837188721,-0.5084080100059509,-0.060252510011196136,0.13196933269500732,-0.4065091013908386,-0.22050990164279938,0.9753847122192383,0.8318979740142822,-0.5549286007881165,0.9456878900527954,-0.32507598400115967
583,-0.3530600368976593,0.3345816433429718,0.10487428307533264,0.26067033410072327,0.815383791923523,-2.750974655151367,-50.702362060546875,0.41950225830078125,-0.306600421667099,0.18598146736621857,-5.237056255340576,-2.192779302597046,1.2388819456100464,-18.58124351501465, -0.22720322012901306, 0.3624989688396454, -0.19334010779857635, 0.8829454183578491, 9.127825736999512, 5.800573348999023, 15.857462882995605, 55.87174606323242, -4.077917098999023, -96.44625091552734,-1.2699381113052368,-1.2699381113052368,-1.0,-0.22720322012901306,0.3624989688396454,-0.19334010779857635,0.8829454183578491,-0.436421275138855,-0.09136571735143661,0.10324020683765411,-0.495499849319458,-0.42311421036720276,0.9060763716697693,0.8318979740142822,-0.5549286007881165,0.9523229002952576,-0.305091917514801
584,-0.3476429581642151,0.3313470780849457,0.10698071122169495,0.32704809308052063,0.8663955926895142,-2.7897417545318604,-50.93686294555664,0.4790092408657074,-0.24318738281726837,0.1422797441482544,-4.89003849029541,-2.9283344745635986,0.6470638513565063,-20.334531784057617, -0.224016472697258, 0.38192203640937805, -0.21796654164791107, 0.8697372078895569, 4.452086925506592, 3.913469076156616, -10.811150550842285, -0.9135015606880188, -19.819589614868164, -10.210969924926758,-1.2548115253448486,-1.2548115253448486,-1.0,-0.224016472697258,0.38192203640937805,-0.21796654164791107,0.8697372078895569,-0.407503217458725,-0.12201397120952606,0.05392194911837578,-0.5422542095184326,-0.6220674514770508,0.7829636931419373,0.8318979740142822,-0.5549286007881165,0.9545523524284363,-0.29804325103759766
585,-0.3414556384086609,0.3286030888557434,0.10846024006605148,0.3981361389160156,0.9218005537986755,-2.841097831726074,-51.17729187011719,0.5482291579246521,-0.2164505124092102,0.0988670065999031,-5.096465110778809,-3.393017053604126,0.10329098254442215,-20.013286590576172, -0.21837815642356873, 0.404547780752182, -0.24038252234458923, 0.8549083471298218, 5.191208839416504, 2.2172904014587402, -9.381657600402832, -15.938484191894531, -0.7744675278663635, -5.692334175109863,-1.2113357782363892,-1.2113357782363892,-1.0,-0.21837815642356873,0.404547780752182,-0.24038252234458923,0.8549083471298218,-0.4247053265571594,-0.14137569069862366,0.008607565425336361,-0.5336876511573792,-0.7906129956245422,0.6123162508010864,0.8318979740142822,-0.5549286007881165,0.9546750783920288,-0.29764994978904724
586,-0.33443036675453186,0.3261333107948303,0.10970062017440796,0.4848752021789551,0.9801073670387268,-2.9135401248931885,-51.41195297241211,0.6048836708068848,-0.19157567620277405,0.24806036055088043,-5.80698823928833,-3.313645124435425,-0.23663772642612457,-16.524864196777344, -0.2097131460905075, 0.4298413395881653, -0.262426495552063, 0.8380865454673767, -0.6075722575187683, 6.085658550262451, 47.56816864013672, -89.30175018310547, 101.42589569091797, -7.043373107910156,-1.1392723321914673,-1.1392723321914673,-1.0,-0.2097131460905075,0.4298413395881653,-0.262426495552063,0.8380865454673767,-0.48391565680503845,-0.13806849718093872,-0.019719842821359634,-0.44066306948661804,-0.9113165140151978,0.41170647740364075,0.8318979740142822,-0.5549286007881165,0.95418781042099,-0.29920825362205505
587,-0.3267322778701782,0.32437530159950256,0.11273433268070221,0.5967838764190674,1.0367183685302734,-3.0170514583587646,-51.64060592651367,0.6782695651054382,-0.1325168013572693,0.21564717590808868,-5.809082984924316,-3.977830648422241,-1.0280370712280273,-20.355972290039062, -0.1970401555299759, 0.4567522704601288, -0.28433889150619507, 0.8195754289627075, 6.096190452575684, -0.2928627133369446, -5.713592529296875, -40.567867279052734, -8.26218318939209, -29.139820098876953,-1.0267587900161743,-1.0267587900161743,-1.0,-0.1970401555299759,0.4567522704601288,-0.28433889150619507,0.8195754289627075,-0.48409008979797363,-0.16574285924434662,-0.08566975593566895,-0.5428259372711182,-0.9809170961380005,0.19442659616470337,0.8318979740142822,-0.5549286007881165,0.9542741775512695,-0.2989327907562256
588,-0.3181886672973633,0.32264459133148193,0.11498776078224182,0.742558479309082,1.0881600379943848,3.125526189804077,-51.88100051879883,0.7429540157318115,-0.15701359510421753,0.1610708385705948,-6.414211273193359,-3.9449894428253174,-1.1601179838180542,-19.877437591552734, -0.18138961493968964, 0.48483991622924805, -0.3065347969532013, 0.7987893223762512, 6.295658111572266, -2.044217348098755, -9.728358268737793, -48.52580261230469, -11.750288963317871, 2.475287437438965,-0.9921727180480957,-0.9921727180480957,-0.9921727180480957,-0.18138961493968964,0.48483991622924805,-0.3065347969532013,0.7987893223762512,-0.5345174074172974,-0.1643744707107544,-0.09667657315731049,-0.5300650000572205,-0.9990001320838928,-0.04470682889223099,0.8318979740142822,-0.5549286007881165,0.9554266929626465,-0.29522839188575745
589,-0.3091084957122803,0.3203633427619934,0.11668267846107483,0.9327725768089294,1.1238738298416138,2.943264961242676,-52.09865188598633,0.774614155292511,-0.21442589163780212,0.12431496381759644,-7.030065059661865,-3.6970832347869873,-0.9757577776908875,-17.44389533996582, -0.16358432173728943, 0.5112533569335938, -0.3315283954143524, 0.7758537530899048, 3.7804720401763916, -3.9625754356384277, -3.3306589126586914, -47.767356872558594, -11.513981819152832, -0.17590957880020142,-0.8690758347511292,-0.8690758347511292,-0.8690758347511292,-0.16358432173728943,0.5112533569335938,-0.3315283954143524,0.7758537530899048,-0.5858384370803833,-0.15404503047466278,-0.08131328225135803,-0.46517056226730347,-0.9657771587371826,-0.25937315821647644,0.8318979740142822,-0.5549286007881165,0.9602855443954468,-0.27901917695999146
590,-0.29995301365852356,0.3173060417175293,0.11784132570028305,1.1533828973770142,1.1357370615005493,2.736016035079956,-52.27547073364258,0.7659062743186951,-0.2822398543357849,0.07563946396112442,-7.428184986114502,-3.30911922454834,-0.5648884773254395,-13.769376754760742, -0.14491678774356842, 0.5341934561729431, -0.35945385694503784, 0.7512850761413574, 0.7267126441001892, -4.9574432373046875, 0.5160903930664062, -49.2984619140625, -24.530799865722656, 12.61369514465332,-0.6849302649497986,-0.6849302649497986,-0.6849302649497986,-0.14491678774356842,0.5341934561729431,-0.35945385694503784,0.7512850761413574,-0.6190152168273926,-0.1378798931837082,-0.04707413166761398,-0.3671833872795105,-0.9050955772399902,-0.4252082407474518,0.8318979740142822,-0.5549286007881165,0.9689066410064697,-0.24742662906646729
591,-0.2911243736743927,0.3134879767894745,0.11844492703676224,1.3775157928466797,1.1226245164871216,2.5302443504333496,-52.40357971191406,0.7293257713317871,-0.3418860137462616,0.021373877301812172,-7.611537456512451,-2.9214954376220703,-0.13888263702392578,-9.613143920898438, -0.12595032155513763, 0.5538226962089539, -0.3894413113594055, 0.7250877618789673, 1.4703929424285889, -2.575016975402832, -11.72336483001709, -15.146992683410645, -8.033621788024902, 10.256593704223633,-0.47759172320365906,-0.47759172320365906,-0.47759172320365906,-0.12595032155513763,0.5538226962089539,-0.3894413113594055,0.7250877618789673,-0.6342944502830505,-0.1217288225889206,-0.011573652736842632,-0.2563505172729492,-0.8433544635772705,-0.537357747554779,0.8318979740142822,-0.5549286007881165,0.9792773723602295,-0.20252357423305511
592,-0.28283873200416565,0.30905336141586304,0.11837521940469742,1.57541823387146,1.0873044729232788,2.354630708694458,-52.48013687133789,0.6815223097801208,-0.38752004504203796,-0.04116625338792801,-7.5983357429504395,-2.509087324142456,0.15133413672447205,-5.4043731689453125, -0.10710500180721283, 0.5695858597755432, -0.4202929735183716, 0.6981791853904724, 0.957772433757782, -1.7375121116638184, -12.065084457397461, -8.022746086120605, -9.836892127990723, 1.3008670806884766,-0.26906701922416687,-0.26906701922416687,-0.26906701922416687,-0.10710500180721283,0.5695858597755432,-0.4202929735183716,0.6981791853904724,-0.6331945061683655,-0.1045452356338501,0.012611150741577148,-0.1441166251897812,-0.7997857928276062,-0.600285530090332,0.8318979740142822,-0.5549286007881165,0.9891673922538757,-0.1467917412519455
593,-0.27501174807548523,0.30415576696395874,0.11757645010948181,1.7400314807891846,1.0365065336227417,2.214108467102051,-52.5152702331543,0.6437477469444275,-0.4239146113395691,-0.09692689031362534,-7.609682083129883,-2.3118698596954346,0.2874754071235657,-1.9461957216262817, -0.08808691054582596, 0.582675039768219, -0.45097023248672485, 0.6703404188156128, -0.08347922563552856, -3.5558745861053467, -1.6221427917480469, -24.561925888061523, -36.11540222167969, -11.69318962097168,-0.10140075534582138,-0.10140075534582138,-0.10140075534582138,-0.08808691054582596,0.582675039768219,-0.45097023248672485,0.6703404188156128,-0.6341400146484375,-0.09632790088653564,0.023956280201673508,-0.05189855396747589,-0.7782065272331238,-0.6280084848403931,0.8318979740142822,-0.5549286007881165,0.9963958859443665,-0.0848250538110733
594,-0.2675042450428009,0.29886773228645325,0.116048164665699,1.8768516778945923,0.9752488136291504,2.1027278900146484,-52.51813888549805,0.6126245260238647,-0.4646669328212738,-0.11727318912744522,-7.77857780456543,-2.6936585903167725,0.6389960646629333,0.7764121294021606, -0.06888169795274734, 0.5941343307495117, -0.48115822672843933, 0.6408950686454773, -21.44573211669922, -17.45807456970215, 63.09617233276367, -105.28300476074219, -519.5880126953125, 581.3729248046875,-0.0008572102524340153,-0.0008572102524340153,-0.0008572102524340153,-0.06888169795274734,0.5941343307495117,-0.48115822672843933,0.6408950686454773,-0.6482148170471191,-0.11223576962947845,0.05324961990118027,0.020704323425889015,-0.7764017581939697,-0.6302382946014404,0.8318979740142822,-0.5549286007881165,0.999792218208313,-0.020384827628731728
595,-0.2603815495967865,0.2928052544593811,0.11512238532304764,2.0152904987335205,0.9098256826400757,2.005981206893921,-52.50058364868164,0.6001231074333191,-0.5215378403663635,-0.12377803772687912,-8.061723709106445,-3.749462366104126,1.2950130701065063,0.9419929385185242, -0.05533372610807419, 0.6062493324279785, -0.5142440795898438, 0.6041132807731628, 1.710135817527771, -1.1520129442214966, -12.967331886291504, -9.683856964111328, -22.492084503173828, -10.378028869628906,0.03104301728308201,0.03104301728308201,0.03104301728308201,-0.05533372610807419,0.6062493324279785,-0.5142440795898438,0.6041132807731628,-0.6718100309371948,-0.15622757375240326,0.10791772603988647,0.025119813159108162,-0.7873455882072449,-0.6165120005607605,0.8318979740142822,-0.5549286007881165,0.999487042427063,0.03202604129910469
596,-0.2531254291534424,0.2862372100353241,0.11316411942243576,2.144956350326538,0.8379880785942078,1.9221465587615967,-52.494346618652344,0.6058025360107422,-0.5711430907249451,-0.19640915095806122,-8.27388858795166,-4.452805519104004,1.370921015739441,0.3466187119483948, -0.042951807379722595, 0.6189011931419373, -0.5464679598808289, 0.5625737905502319, 2.3739566802978516, -0.8621533513069153, -14.304756164550781, -16.688085556030273, -39.14970016479492, -16.57639503479004,-0.00994669459760189,-0.00994669459760189,-0.00994669459760189,-0.042951807379722595,0.6189011931419373,-0.5464679598808289,0.5625737905502319,-0.6894906759262085,-0.18553349375724792,0.11424341052770615,0.009243166074156761,-0.7911754250526428,-0.6115893125534058,0.8318979740142822,-0.5549286007881165,0.9972001910209656,0.07477781176567078
597,-0.24565079808235168,0.2791205048561096,0.11110850423574448,2.262042999267578,0.7616050243377686,1.8560973405838013,-52.48221969604492,0.6618830561637878,-0.6056576371192932,-0.07703994959592819,-7.928030490875244,-4.138684272766113,1.5895811319351196,2.3331947326660156, -0.032287538051605225, 0.6301682591438293, -0.5775604248046875, 0.5179473161697388, 8.189908027648926, -0.8959891200065613, 2.283707857131958, -45.01525115966797, -48.60287094116211, -39.708213806152344,-0.06142837554216385,-0.06142837554216385,-0.06142837554216385,-0.032287538051605225,0.6301682591438293,-0.5775604248046875,0.5179473161697388,-0.6606690883636475,-0.172445148229599,0.1324651539325714,0.06221852824091911,-0.7985337972640991,-0.6019500494003296,0.8318979740142822,-0.5549286007881165,0.9941751956939697,0.1077762022614479
598,-0.23733974993228912,0.2717960476875305,0.10968038439750671,2.3642897605895996,0.6798694133758545,1.8042969703674316,-52.4693489074707,0.7114709615707397,-0.6151202917098999,-0.1634393185377121,-8.466826438903809,-4.642070293426514,1.110446810722351,0.3253931701183319, -0.020641615614295006, 0.6400040984153748, -0.6062621474266052, 0.4716086685657501, 2.176461696624756, -0.45744577050209045, -12.3043851852417, -38.499412536621094, -31.985105514526367, -45.29893493652344,-0.04161129146814346,-0.04161129146814346,-0.04161129146814346,-0.020641615614295006,0.6400040984153748,-0.6062621474266052,0.4716086685657501,-0.7055686712265015,-0.19341948628425598,0.09253714978694916,0.008677151054143906,-0.8062149882316589,-0.5916227102279663,0.8318979740142822,-0.5549286007881165,0.9906561374664307,0.13638342916965485
599,-0.2286078780889511,0.2643404006958008,0.10714954137802124,2.4623360633850098,0.5895174741744995,1.7576946020126343,-52.47284698486328,0.7384366393089294,-0.6290386319160461,-0.24731498956680298,-8.985222816467285,-4.996703147888184,0.856574535369873,-0.394033282995224, -0.007528088986873627, 0.6501684784889221, -0.6329596042633057, 0.42022189497947693, 1.672516942024231, -1.835842490196228, -4.362920761108398, -49.62181091308594, -19.11809539794922, -13.17183780670166,-0.06999576836824417,-0.06999576836824417,-0.06999576836824417,-0.007528088986873627,0.6501684784889221,-0.6329596042633057,0.42022189497947693,-0.7487683296203613,-0.20819596946239471,0.07138121128082275,-0.01050755474716425,-0.8041405081748962,-0.5944393277168274,0.8318979740142822,-0.5549286007881165,0.9870859980583191,0.16019120812416077
600,-0.21960538625717163,0.2567545175552368,0.10337629169225693,2.55647611618042,0.49027785658836365,1.7170984745025635,-52.48942565917969,0.7553861141204834,-0.6362329721450806,-0.3712833523750305,-9.512760162353516,-5.4281110763549805,0.5134973526000977,-1.7907780408859253, 0.006960270460695028, 0.6600359678268433, -0.6573243141174316, 0.3636326789855957, 0.7248148322105408, -2.3146252632141113, -3.9963669776916504, -82.42845916748047, -10.33453369140625, -37.209903717041016,-0.11762047559022903,-0.11762047559022903,-0.11762047559022903,0.006960270460695028,0.6600359678268433,-0.6573243141174316,0.3636326789855957,-0.7927297949790955,-0.22617113590240479,0.04279142618179321,-0.04775408282876015,-0.7941754460334778,-0.6076886057853699,0.8318979740142822,-0.5549286007881165,0.9837431907653809,0.17958106100559235
601,-0.21048972010612488,0.24908055365085602,0.09813213348388672,2.6478114128112793,0.3819599747657776,1.6826012134552002,-52.518558502197266,0.7581740021705627,-0.6400438547134399,-0.5044617056846619,-10.081439018249512,-5.871844291687012,0.2191341519355774,-2.929938316345215, 0.022700460627675056, 0.6691179275512695, -0.6788421869277954, 0.301561176776886, -1.1862918138504028, 1.1129469871520996, -15.484562873840332, -14.631597518920898, -31.802343368530273, -9.510836601257324,-0.17775927484035492,-0.17775927484035492,-0.17775927484035492,0.022700460627675056,0.6691179275512695,-0.6788421869277954,0.301561176776886,-0.8401197195053101,-0.24466010928153992,0.018261214718222618,-0.07813169062137604,-0.7761372327804565,-0.6305640339851379,0.8318979740142822,-0.5549286007881165,0.9808930158615112,0.1945478469133377
602,-0.20220811665058136,0.24083636701107025,0.09433155506849289,2.747727155685425,0.2756290137767792,1.661130428314209,-52.513702392578125,0.6078894138336182,-0.7513294219970703,-0.06396102905273438,-8.800264358520508,-8.121820449829102,1.7584600448608398,4.074213981628418, 0.0312469694763422, 0.6749966144561768, -0.6990478038787842, 0.23395559191703796, 1.0172152519226074, -2.104567050933838, -10.925628662109375, -37.890769958496094, -49.9393424987793, -30.526851654052734,-0.23782242834568024,-0.23782242834568024,-0.23782242834568024,0.0312469694763422,0.6749966144561768,-0.6990478038787842,0.23395559191703796,-0.7333549857139587,-0.33840903639793396,0.14653828740119934,0.10864570736885071,-0.779190182685852,-0.6267876029014587,0.8318979740142822,-0.5549286007881165,0.9823872447013855,0.18685628473758698
603,-0.19478298723697662,0.23189371824264526,0.09224414825439453,2.859652280807495,0.17567601799964905,1.6534994840621948,-52.51853561401367,0.6238664984703064,-0.7251582145690918,-0.2860289514064789,-9.358936309814453,-8.771536827087402,1.1732248067855835,-4.324338436126709, 0.030890101566910744, 0.6770354509353638, -0.7172793745994568, 0.16179907321929932, -0.5688694715499878, 4.592335224151611, -19.420501708984375, -40.91147232055664, -93.29791259765625, -29.91774559020996,-0.2708110213279724,-0.2708110213279724,-0.2708110213279724,0.030890101566910744,0.6770354509353638,-0.7172793745994568,0.16179907321929932,-0.7799111604690552,-0.3654805123806,0.0977686271071434,-0.11531569808721542,-0.776151716709137,-0.6305462718009949,0.8318979740142822,-0.5549286007881165,0.9882071018218994,0.15312321484088898
604,-0.18741165101528168,0.22318315505981445,0.08799760788679123,2.972895622253418,0.07059512287378311,1.652237892150879,-52.59964370727539,0.6027126908302307,-0.7144380807876587,-0.43237027525901794,-9.640178680419922,-8.749340057373047,0.9796336889266968,-8.772750854492188, 0.031205682083964348, 0.677090585231781, -0.7302209734916687, 0.0857422798871994, -2.462583303451538, 4.86983585357666, -18.000741958618164, -39.48965835571289, -79.64291381835938, -14.796935081481934,-0.48259860277175903,-0.48259860277175903,-0.48259860277175903,0.031205682083964348,0.677090585231781,-0.7302209734916687,0.0857422798871994,-0.8033479452133179,-0.3645557165145874,0.08163605630397797,-0.2339400351047516,-0.722513735294342,-0.6913565397262573,0.8318979740142822,-0.5549286007881165,0.9933323264122009,0.1152859553694725
605,-0.18043051660060883,0.21470607817173004,0.08193787187337875,3.08906626701355,-0.03746277466416359,1.6620177030563354,-52.722843170166016,0.5446480512619019,-0.7296736836433411,-0.466569185256958,-9.629474639892578,-9.418176651000977,1.0962984561920166,-8.902263641357422, 0.03152937442064285, 0.6734169721603394, -0.7385591268539429, 0.006770400330424309, -16.608243942260742, -25.881851196289062, 79.91788482666016, 232.5137176513672, -406.99407958984375, 71.46495819091797,-0.5656713843345642,-0.5656713843345642,-0.5656713843345642,0.03152937442064285,0.6734169721603394,-0.7385591268539429,0.006770400330424309,-0.8024557828903198,-0.39242398738861084,0.09135818481445312,-0.23739370703697205,-0.6320780515670776,-0.7749047875404358,0.8318979740142822,-0.5549286007881165,-0.9973160624504089,-0.07321680337190628
606,-0.17443501949310303,0.2054305076599121,0.07755789160728455,-3.057305335998535,-0.1350628286600113,1.6893014907836914,-52.83637619018555,0.48460546135902405,-0.7650386095046997,-0.3269381523132324,-9.166359901428223,-10.8640718460083,1.425771951675415,-11.10650634765625, 0.02250167541205883, 0.664016604423523, -0.743484616279602, -0.07619785517454147, 17.27275276184082, -5.961632251739502, 152.06101989746094, 420.85089111328125, 477.5166015625, 219.33651733398438,-0.9621649384498596,-0.9621649384498596,-0.9621649384498596,0.02250167541205883,0.664016604423523,-0.743484616279602,-0.07619785517454147,-0.7638627886772156,-0.4526694715023041,0.11881421506404877,-0.2961735129356384,-0.540220320224762,-0.8415236473083496,0.8318979740142822,-0.5549286007881165,-0.9999820590019226,-0.005991077516227961
607,-0.16853190958499908,0.1965595930814743,0.07474549114704132,-2.9170711040496826,-0.2251511812210083,1.7329297065734863,-52.97116470336914,0.46801260113716125,-0.6934067010879517,-0.3298114836215973,-9.519604682922363,-10.764225959777832,1.459129810333252,-15.936594009399414, 0.012987811118364334, 0.6489656567573547, -0.7443055510520935, -0.15711148083209991, -7.517611026763916, 11.684422492980957, -27.049551010131836, -140.6540069580078, -255.75079345703125, -10.415204048156738,-1.3352205753326416,-1.3352205753326416,-1.0,0.012987811118364334,0.6489656567573547,-0.7443055510520935,-0.15711148083209991,-0.7933002710342407,-0.44850921630859375,0.12159409373998642,-0.42497584223747253,-0.4222358465194702,-0.9064860343933105,0.8318979740142822,-0.5549286007881165,-0.9980002045631409,0.0632110983133316
608,-0.16346025466918945,0.18865802884101868,0.06951551139354706,-2.754270553588867,-0.3151406943798065,1.79714035987854,-53.19977569580078,0.38179516792297363,-0.6403144001960754,-0.5085492134094238,-9.96628189086914,-11.635663986206055,2.05539608001709,-20.308345794677734, 0.0021228305995464325, 0.6271469593048096, -0.7394924163818359, -0.24460822343826294, -7.119839191436768, 2.055713415145874, -10.614547729492188, 0.4245278239250183, -15.556439399719238, 69.56969451904297,-1.4129732847213745,-1.4129732847213745,-1.0,0.0021228305995464325,0.6271469593048096,-0.7394924163818359,-0.24460822343826294,-0.8305230140686035,-0.4848192632198334,0.17128294706344604,-0.5415558815002441,-0.20581787824630737,-0.9785903096199036,0.8318979740142822,-0.5549286007881165,-0.9900313019752502,0.1408473402261734
609,-0.1594647467136383,0.18125131726264954,0.06733495742082596,-2.589409351348877,-0.37338605523109436,1.8698033094406128,-53.37614440917969,0.29775702953338623,-0.6050596237182617,0.08111631125211716,-6.391909122467041,-10.971109390258789,0.822773814201355,-11.900150299072266, -0.01540607213973999, 0.6021837592124939, -0.7305711507797241, -0.32156357169151306, -4.485842704772949, -0.3811289370059967, -10.22317886352539, 45.866790771484375, -48.58339309692383, 69.0645980834961,-1.454588770866394,-1.454588770866394,-1.0,-0.01540607213973999,0.6021837592124939,-0.7305711507797241,-0.32156357169151306,-0.5326590538024902,-0.45712947845458984,0.06856441497802734,-0.3173373341560364,-0.030925769358873367,-0.9995216727256775,0.8318979740142822,-0.5549286007881165,-0.9739644527435303,0.22670091688632965
610,-0.15636534988880157,0.1741187572479248,0.06725148856639862,-2.4198174476623535,-0.39994511008262634,1.9490902423858643,-53.576377868652344,0.22106176614761353,-0.5771868228912354,-0.09282000362873077,-6.599788665771484,-12.248262405395508,1.608909010887146,-20.059513092041016, -0.04055452346801758, 0.5729407668113708, -0.7193307280540466, -0.39071404933929443, -5.05921745300293, 1.712443470954895, -11.661863327026367, -4.597414493560791, -51.60590744018555, 57.7457160949707,-1.3430536985397339,-1.3430536985397339,-1.0,-0.04055452346801758,0.5729407668113708,-0.7193307280540466,-0.39071404933929443,-0.5499820113182068,-0.5103441476821899,0.13407564163208008,-0.534920334815979,0.16849511861801147,-0.9857025146484375,0.8318979740142822,-0.5549286007881165,-0.9461461901664734,0.3237396776676178
