i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
756,-2.199047088623047,0.8912538290023804,0.08278387784957886,2.170499563217163,0.9579594731330872,-2.8095273971557617,15.383631706237793,-0.287830114364624,0.7066213488578796,0.09348878264427185,6.364553451538086,-4.092861652374268,-5.290806770324707,2.1297876834869385, -0.47045159339904785, 0.08240844309329987, -0.8096461296081543, 0.341111958026886, -4.200099945068359, 1.593981385231018, -4.781950950622559, 43.960968017578125, -36.655479431152344, -19.507917404174805,-0.4053342044353485,-0.4053342044353485,-0.0,-0.47045159339904785,0.08240844309329987,-0.8096461296081543,0.341111958026886,0.5303794145584106,-0.1705358922481537,-0.4409003257751465,0.056794337928295135,0.3186752498149872,-0.9478639364242554,-0.04046853259205818,0.999180793762207,-0.5755350589752197,0.8177770972251892
757,-2.2026073932647705,0.8991293907165527,0.08507997542619705,2.021338701248169,0.9712430238723755,-2.743588447570801,15.415433883666992,-0.2801561653614044,0.5805606245994568,0.28580570220947266,5.6258864402771,-3.0766172409057617,-3.9920761585235596,2.17352294921875, -0.4805164337158203, 0.09497328847646713, -0.7834778428077698, 0.38242167234420776, 3.8933234214782715, -7.532093524932861, -7.808460235595703, -125.5186996459961, -35.962562561035156, 63.279083251953125,-0.4084530770778656,-0.4084530770778656,-0.0,-0.4805164337158203,0.09497328847646713,-0.7834778428077698,0.38242167234420776,0.46882373094558716,-0.12819238007068634,-0.3326728940010071,0.05796061456203461,0.2883750796318054,-0.9575175046920776,-0.04046853259205818,0.999180793762207,-0.5578389167785645,0.8299492597579956
758,-2.205864191055298,0.9058706760406494,0.08787078410387039,1.891187071800232,0.9788212180137634,-2.681002616882324,15.430678367614746,-0.2667825222015381,0.549375057220459,0.18710044026374817,5.002603054046631,-3.055377721786499,-3.58390212059021,0.8407140970230103, -0.48903101682662964, 0.10451123118400574, -0.759568989276886, 0.4159097373485565, 0.4630120098590851, -0.7799184918403625, -9.958715438842773, -82.26525115966797, 57.69369888305664, 17.128469467163086,-0.3568354547023773,-0.3568354547023773,-0.0,-0.48903101682662964,0.10451123118400574,-0.759568989276886,0.4159097373485565,0.41688352823257446,-0.12730741500854492,-0.29865849018096924,0.022419042885303497,0.27374526858329773,-0.9618022441864014,-0.04046853259205818,0.999180793762207,-0.5430188179016113,0.8397205471992493
759,-2.209064483642578,0.9122928977012634,0.08979571610689163,1.7669862508773804,0.9832118153572083,-2.6187386512756348,15.439126968383789,-0.2676997184753418,0.5230296850204468,0.13582611083984375,4.750035285949707,-2.948357582092285,-3.2098240852355957,0.7018455862998962, -0.49703365564346313, 0.11319345235824585, -0.7356752753257751, 0.44601181149482727, -0.27392828464508057, -2.4965898990631104, -2.435559034347534, 6.997430324554443, -20.24702262878418, -7.513520240783691,-0.3490961194038391,-0.3490961194038391,-0.0,-0.49703365564346313,0.11319345235824585,-0.7356752753257751,0.44601181149482727,0.39583608508110046,-0.12284822762012482,-0.26748523116111755,0.018715882673859596,0.2656097114086151,-0.9640806317329407,-0.04046853259205818,0.999180793762207,-0.5289278626441956,0.848666787147522
760,-2.2122857570648193,0.9184004664421082,0.09109629690647125,1.6478713750839233,0.9841091632843018,-2.5562055110931396,15.444575309753418,-0.2717196047306061,0.49758031964302063,0.08832757920026779,4.558518886566162,-2.924842357635498,-2.8715758323669434,0.40815791487693787, -0.5046992301940918, 0.12068209797143936, -0.7118631601333618, 0.4732495844364166, -1.553307056427002, -2.7678091526031494, 1.40342116355896, -22.062814712524414, 15.077081680297852, -2.806823253631592,-0.3744489848613739,-0.3744489848613739,-0.0,-0.5046992301940918,0.12068209797143936,-0.7118631601333618,0.4732495844364166,0.3798764646053314,-0.12186840176582336,-0.2392977923154831,0.010884211398661137,0.260353147983551,-0.9655134677886963,-0.04046853259205818,0.999180793762207,-0.5156459212303162,0.8568018078804016
761,-2.215627431869507,0.9242159724235535,0.09193700551986694,1.5309909582138062,0.9812490940093994,-2.492039203643799,15.44871711730957,-0.28439027070999146,0.4754777252674103,0.04846793785691261,4.51915979385376,-2.9282066822052,-2.7103443145751953,0.31357866525650024, -0.5123491883277893, 0.1269567459821701, -0.6876185536384583, 0.498558908700943, -0.9685868620872498, -1.238897442817688, -4.179091453552246, -11.627410888671875, 3.815993309020996, -29.617881774902344,-0.38273030519485474,-0.38273030519485474,-0.0,-0.5123491883277893,0.1269567459821701,-0.6876185536384583,0.498558908700943,0.3765965402126312,-0.12200858443975449,-0.22586190700531006,0.008362097665667534,0.25635194778442383,-0.9665834903717041,-0.04046853259205818,0.999180793762207,-0.5029017329216003,0.8643435835838318
762,-2.2191450595855713,0.9297860264778137,0.09226562082767487,1.4156835079193115,0.9743484258651733,-2.4257724285125732,15.451800346374512,-0.30390799045562744,0.4531742334365845,0.013895169831812382,4.5561981201171875,-2.94535493850708,-2.2401180267333984,0.24186068773269653, -0.5202829241752625, 0.13185641169548035, -0.6627399921417236, 0.5222023129463196, -1.8055601119995117, -1.8465931415557861, -2.8085055351257324, 8.472041130065918, -8.266057014465332, 16.15049171447754,-0.4014521837234497,-0.4014521837234497,-0.0,-0.5202829241752625,0.13185641169548035,-0.6627399921417236,0.5222023129463196,0.37968313694000244,-0.12272308766841888,-0.18667638301849365,0.006449618376791477,0.2533705532550812,-0.9673693180084229,-0.04046853259205818,0.999180793762207,-0.49041804671287537,0.8714873194694519
763,-2.2229208946228027,0.9351109862327576,0.09213294088840485,1.3005427122116089,0.9627565741539001,-2.356161594390869,15.453452110290527,-0.3266960680484772,0.4355168342590332,-0.029799742624163628,4.658818244934082,-2.989359140396118,-1.9528381824493408,0.16953344643115997, -0.5289457440376282, 0.13510094583034515, -0.6367821097373962, 0.5444930791854858, -2.066807270050049, -1.4973361492156982, -3.547008991241455, -1.758777141571045, 4.490414619445801, 36.026695251464844,-0.4271393120288849,-0.4271393120288849,-0.0,-0.5289457440376282,0.13510094583034515,-0.6367821097373962,0.5444930791854858,0.38823485374450684,-0.12455663084983826,-0.16273653507232666,0.0045208921656012535,0.25177234411239624,-0.9677864909172058,-0.04046853259205818,0.999180793762207,-0.47774574160575867,0.8784981369972229
764,-2.226916790008545,0.9395201206207275,0.09247692674398422,1.1961791515350342,0.9475627541542053,-2.2866344451904297,15.447303771972656,-0.33588382601737976,0.3247251808643341,0.046249136328697205,4.172796249389648,-2.6319332122802734,-0.9014358520507812,-0.767835259437561, -0.5386567711830139, 0.13540343940258026, -0.6122742295265198, 0.5627031922340393, -0.580392062664032, -2.4096691608428955, -4.839422225952148, -3.537405252456665, 22.892578125, 23.30331802368164,-0.44979551434516907,-0.44979551434516907,-0.0,-0.5386567711830139,0.13540343940258026,-0.6122742295265198,0.5627031922340393,0.34773287177085876,-0.10966389626264572,-0.07511961460113525,-0.020475607365369797,0.2577178180217743,-0.9662202596664429,-0.04046853259205818,0.999180793762207,-0.4644378423690796,0.8856057524681091
765,-2.2310163974761963,0.9432476162910461,0.09270177036523819,1.1037514209747314,0.9273603558540344,-2.2213428020477295,15.44165325164795,-0.34578028321266174,0.29535984992980957,-0.004309008829295635,4.129615783691406,-2.363264560699463,-0.6620122194290161,-0.3712184727191925, -0.5483055710792542, 0.13300511240959167, -0.5892761945724487, 0.5782942175865173, -0.7368592619895935, -3.1968116760253906, -3.1308791637420654, -23.819469451904297, 18.407812118530273, 17.927566528320312,-0.4720793068408966,-0.4720793068408966,-0.0,-0.5483055710792542,0.13300511240959167,-0.5892761945724487,0.5782942175865173,0.344134658575058,-0.09846934676170349,-0.05516769737005234,-0.009899159893393517,0.26317331194877625,-0.9647485613822937,-0.04046853259205818,0.999180793762207,-0.45288902521133423,0.8915669322013855
766,-2.2352283000946045,0.9465347528457642,0.0924307256937027,1.0203893184661865,0.9028812050819397,-2.1602725982666016,15.43593692779541,-0.3564075827598572,0.2558024227619171,-0.037963494658470154,4.123607635498047,-2.144625186920166,-0.2006726711988449,-0.5174399018287659, -0.5579178333282471, 0.12872900068759918, -0.5669726729393005, 0.5921978950500488, -0.9085197448730469, -3.805485725402832, -0.42228516936302185, -20.992095947265625, 22.878082275390625, 27.102895736694336,-0.48078617453575134,-0.48078617453575134,-0.0,-0.5579178333282471,0.12872900068759918,-0.5669726729393005,0.5921978950500488,0.34363386034965515,-0.08935936540365219,-0.016722699627280235,-0.013798397965729237,0.2686838209629059,-0.9632284045219421,-0.04046853259205818,0.999180793762207,-0.44262391328811646,0.8967073559761047
767,-2.2395706176757812,0.9493282437324524,0.09187360107898712,0.9461811780929565,0.8742880821228027,-2.102416515350342,15.428190231323242,-0.3629719913005829,0.18154048919677734,-0.026389826089143753,3.869175672531128,-1.8240158557891846,0.505254864692688,-1.2645180225372314, -0.5678631663322449, 0.12215747684240341, -0.5454310774803162, 0.6042464971542358, 2.309279441833496, -22.928390502929688, 15.218108177185059, -104.35769653320312, 64.46826171875, 198.81118774414062,-0.5031155347824097,-0.5031155347824097,-0.0,-0.5678631663322449,0.12215747684240341,-0.5454310774803162,0.6042464971542358,0.32243117690086365,-0.0760006457567215,0.04210461303591728,-0.033720482140779495,0.27613750100135803,-0.9611181616783142,-0.04046853259205818,0.999180793762207,-0.4330502152442932,0.9013698101043701
768,-2.2439732551574707,0.9509575963020325,0.09159591048955917,0.8889474272727966,0.8431663513183594,-2.0489463806152344,15.415080070495605,-0.3708837628364563,0.11010278761386871,-0.03932475671172142,3.7253079414367676,-1.2035844326019287,1.032487154006958,-0.7781947255134583, -0.578337550163269, 0.11183258891105652, -0.5271717309951782, 0.6124614477157593, -0.21364326775074005, -6.424721717834473, -0.9454583525657654, -60.678775787353516, 67.4069595336914, 66.37052154541016,-0.5304875373840332,-0.5304875373840332,-0.0,-0.578337550163269,0.11183258891105652,-0.5271717309951782,0.6124614477157593,0.3104422688484192,-0.050149351358413696,0.08604060113430023,-0.02075185999274254,0.28871384263038635,-0.9574154615402222,-0.04046853259205818,0.999180793762207,-0.42368656396865845,0.9058088660240173
769,-2.2484068870544434,0.9518557786941528,0.09091751277446747,0.8447734117507935,0.8095796704292297,-2.0006520748138428,15.402148246765137,-0.36966487765312195,0.04584323242306709,-0.07396072149276733,3.5434136390686035,-0.8290521502494812,1.549169898033142,-1.2419078350067139, -0.588638961315155, 0.09884335100650787, -0.5111258625984192, 0.6184532046318054, -0.15817569196224213, -5.261136054992676, -2.719296455383301, 0.27036935091018677, 32.77129364013672, 42.68382263183594,-0.5472479462623596,-0.5472479462623596,-0.0,-0.588638961315155,0.09884335100650787,-0.5111258625984192,0.6184532046318054,0.2952844202518463,-0.03454384207725525,0.12909749150276184,-0.033117543905973434,0.3010704815387726,-0.9536018967628479,-0.04046853259205818,0.999180793762207,-0.4153638482093811,0.9096553921699524
770,-2.2528879642486572,0.9520377516746521,0.08985494077205658,0.812463104724884,0.7733774781227112,-1.9562125205993652,15.389137268066406,-0.3762730360031128,-0.01213214173913002,-0.10321124643087387,3.4803996086120605,-0.28936731815338135,2.0014047622680664,-0.984295666217804, -0.598849356174469, 0.08291419595479965, -0.49706849455833435, 0.6224368214607239, -0.4267786145210266, -5.0404558181762695, -2.517683506011963, 2.546030282974243, 37.550079345703125, 38.89392852783203,-0.5712869763374329,-0.5712869763374329,-0.0,-0.598849356174469,0.08291419595479965,-0.49706849455833435,0.6224368214607239,0.290033221244812,-0.012056976556777954,0.16678377985954285,-0.026247885078191757,0.31345194578170776,-0.9496040940284729,-0.04046853259205818,0.999180793762207,-0.4077395796775818,0.9130982756614685
771,-2.2574291229248047,0.9515382647514343,0.08836692571640015,0.7919015288352966,0.7348593473434448,-1.9146620035171509,15.376562118530273,-0.38014864921569824,-0.07185845822095871,-0.13915333151817322,3.393176555633545,0.21211294829845428,2.5561070442199707,-1.1947377920150757, -0.6089917421340942, 0.06377200037240982, -0.4851127862930298, 0.6242817640304565, -0.3036346137523651, -5.358743667602539, -2.8170745372772217, -18.179224014282227, 15.854405403137207, 27.440908432006836,-0.5961114168167114,-0.5961114168167114,-0.0,-0.6089917421340942,0.06377200037240982,-0.4851127862930298,0.6242817640304565,0.28276464343070984,0.008838027715682983,0.21300891041755676,-0.03185967355966568,0.3253682553768158,-0.9455873966217041,-0.04046853259205818,0.999180793762207,-0.4001619219779968,0.9164444804191589
772,-2.2620511054992676,0.9503477811813354,0.08644592016935349,0.7816426753997803,0.6944332122802734,-1.8748172521591187,15.363873481750488,-0.38953787088394165,-0.1240793839097023,-0.1798705756664276,3.415621757507324,0.7194411158561707,2.9773850440979004,-0.9485323429107666, -0.619076132774353, 0.04157549515366554, -0.4749492406845093, 0.6240507960319519, -0.7346339225769043, -3.9198644161224365, -4.284263610839844, 0.901244580745697, 29.79220199584961, 26.530902862548828,-0.6285655498504639,-0.6285655498504639,-0.0,-0.619076132774353,0.04157549515366554,-0.4749492406845093,0.6240507960319519,0.28463515639305115,0.029976677149534225,0.2481154203414917,-0.025294195860624313,0.33733993768692017,-0.941382884979248,-0.04046853259205818,0.999180793762207,-0.3914741575717926,0.9201890826225281
773,-2.2667837142944336,0.9485219120979309,0.08400484174489975,0.7816726565361023,0.651764452457428,-1.8359923362731934,15.35328197479248,-0.39903801679611206,-0.1769377887248993,-0.22648955881595612,3.3733906745910645,1.2560691833496094,3.4639198780059814,-0.8151419162750244, -0.6289361119270325, 0.015918228775262833, -0.46649888157844543, 0.6217433214187622, -1.0226099491119385, -4.053552627563477, -4.239669322967529, -14.963908195495605, 67.21417999267578, 53.08828353881836,-0.6417403221130371,-0.6417403221130371,-0.0,-0.6289361119270325,0.015918228775262833,-0.46649888157844543,0.6217433214187622,0.2811157703399658,0.052336227148771286,0.2886599898338318,-0.021737119182944298,0.347291499376297,-0.9377572536468506,-0.04046853259205818,0.999180793762207,-0.3810414671897888,0.9245579242706299
774,-2.2716257572174072,0.9460887312889099,0.08092774450778961,0.7919845581054688,0.6070770621299744,-1.7967827320098877,15.343935012817383,-0.40755927562713623,-0.22548744082450867,-0.28544309735298157,3.477055549621582,1.8406792879104614,4.0202789306640625,-0.7593998908996582, -0.6385931968688965, -0.013531476259231567, -0.4597342014312744, 0.6169764399528503, -0.47771355509757996, -4.921933650970459, -4.8058671951293945, 30.119216918945312, 21.000682830810547, 39.64323425292969,-0.6509904861450195,-0.6509904861450195,-0.0,-0.6385931968688965,-0.013531476259231567,-0.4597342014312744,0.6169764399528503,0.2897545099258423,0.07669490575790405,0.3350231647491455,-0.02025066502392292,0.3560413718223572,-0.9344701766967773,-0.04046853259205818,0.999180793762207,-0.3665812611579895,0.9303860664367676
775,-2.276808977127075,0.9431129693984985,0.07833244651556015,0.8053173422813416,0.5572319030761719,-1.747865080833435,15.325989723205566,-0.4435282349586487,-0.25292691588401794,-0.2137884795665741,4.060800075531006,1.7985422611236572,4.921133995056152,-1.4032511711120605, -0.6503607034683228, -0.04776906222105026, -0.4513154923915863, 0.6091495752334595, -1.7864131927490234, -1.6982719898223877, 3.9273412227630615, 22.637622833251953, 20.061607360839844, 58.65095138549805,-0.6587661504745483,-0.6587661504745483,-0.0,-0.6503607034683228,-0.04776906222105026,-0.4513154923915863,0.6091495752334595,0.3383999764919281,0.07493919134140015,0.4100944399833679,-0.03742003068327904,0.37275248765945435,-0.9279308319091797,-0.04046853259205818,0.999180793762207,-0.3360435664653778,0.9418464303016663
776,-2.282240867614746,0.9401071667671204,0.07566017657518387,0.8219689130783081,0.5032703280448914,-1.695920467376709,15.314593315124512,-0.45753398537635803,-0.25370660424232483,-0.22178736329078674,4.409093856811523,1.8658133745193481,5.174598217010498,-0.8804005980491638, -0.6619285941123962, -0.08478439599275589, -0.4411647915840149, 0.600029706954956, -0.9413713216781616, -2.419797658920288, 10.628506660461426, -16.97113037109375, 44.75129318237305, 45.46308898925781,-0.682709813117981,-0.682709813117981,-0.0,-0.6619285941123962,-0.08478439599275589,-0.4411647915840149,0.600029706954956,0.36742445826530457,0.07774218171834946,0.4312164783477783,-0.023477349430322647,0.38330313563346863,-0.9236226081848145,-0.04046853259205818,0.999180793762207,-0.29037731885910034,0.9569122195243835
777,-2.287567377090454,0.937137246131897,0.0738842561841011,0.8397974371910095,0.4496559798717499,-1.6428501605987549,15.300582885742188,-0.4173504710197449,-0.22261054813861847,-0.05227888375520706,4.18953275680542,1.453389286994934,4.796804904937744,-1.3281762599945068, -0.6728888154029846, -0.12166716158390045, -0.42961814999580383, 0.589784562587738, 1.9526891708374023, 4.053965091705322, -0.2739450931549072, 5.67670202255249, -29.460315704345703, -40.63455581665039,-0.6889487504959106,-0.6889487504959106,-0.0,-0.6728888154029846,-0.12166716158390045,-0.42961814999580383,0.589784562587738,0.34912770986557007,0.06055785343050957,0.3997337222099304,-0.035418033599853516,0.39620545506477356,-0.9181618690490723,-0.04046853259205818,0.999180793762207,-0.2219265252351761,0.9750633835792542
778,-2.292451858520508,0.9346917271614075,0.07305235415697098,0.8547936677932739,0.39871644973754883,-1.5936702489852905,15.288658142089844,-0.39850449562072754,-0.18799589574337006,-0.0859384536743164,4.168576240539551,1.2313008308410645,4.439643859863281,-0.7579118609428406, -0.6822060346603394, -0.15510010719299316, -0.4165330231189728, 0.5805506706237793, 1.2330759763717651, 2.529771566390991, -2.9643383026123047, -8.303982734680176, -20.48406982421875, -38.54124450683594,-0.6887224912643433,-0.6887224912643433,-0.0,-0.6822060346603394,-0.15510010719299316,-0.4165330231189728,0.5805506706237793,0.3473813533782959,0.05130421370267868,0.36997032165527344,-0.020210983231663704,0.407125860452652,-0.9133720993995667,-0.04046853259205818,0.999180793762207,-0.13193711638450623,0.9912580847740173
779,-2.297119140625,0.9326261281967163,0.0718303993344307,0.8681143522262573,0.3486972451210022,-1.5471885204315186,15.281436920166016,-0.38101503252983093,-0.15639621019363403,-0.11217650026082993,4.160695552825928,0.8941123485565186,4.124005317687988,-0.41793355345726013, -0.6901950240135193, -0.1863420605659485, -0.4019824266433716, 0.5721167325973511, 1.668429970741272, 3.606184482574463, -0.5166817307472229, 8.103644371032715, 0.7446384429931641, -5.090929985046387,-0.6814748048782349,-0.6814748048782349,-0.0,-0.6901950240135193,-0.1863420605659485,-0.4019824266433716,0.5721167325973511,0.3467245101928711,0.03725467249751091,0.3436671495437622,-0.011144895106554031,0.4137108623981476,-0.9104083180427551,-0.04046853259205818,0.999180793762207,-0.011940322816371918,0.9999287128448486
780,-2.3015947341918945,0.9309380054473877,0.07035312056541443,0.8801434636116028,0.2993203103542328,-1.5030664205551147,15.277815818786621,-0.3650912046432495,-0.1285894215106964,-0.13604776561260223,4.165207386016846,0.6195393800735474,3.9449005126953125,-0.2796594798564911, -0.6970065832138062, -0.21567632257938385, -0.3861680328845978, 0.5643932819366455, 1.353785514831543, -0.7390593886375427, -3.55946946144104, -15.731897354125977, -106.39768981933594, -33.473388671875,-0.6628638505935669,-0.6628638505935669,-0.0,-0.6970065832138062,-0.21567632257938385,-0.3861680328845978,0.5643932819366455,0.3471006155014038,0.025814136490225792,0.32874172925949097,-0.007457586470991373,0.4170048236846924,-0.9089042544364929,-0.04046853259205818,0.999180793762207,0.14758868515491486,0.9890488386154175
781,-2.3059091567993164,0.9295802712440491,0.06862259656190872,0.89182448387146,0.2503824532032013,-1.4602634906768799,15.275671005249023,-0.35388702154159546,-0.09971465915441513,-0.15343602001667023,4.157165050506592,0.5339905023574829,3.8023974895477295,-0.09252448379993439, -0.7028864622116089, -0.2436896115541458, -0.3693369925022125, 0.5569164752960205, 0.969847559928894, 2.4482879638671875, -1.7969192266464233, 4.84895133972168, 1.3517026901245117, 1.807889461517334,-0.6281336545944214,-0.6281336545944214,-0.0,-0.7028864622116089,-0.2436896115541458,-0.3693369925022125,0.5569164752960205,0.346430242061615,0.022249599918723106,0.316866397857666,-0.0024673196021467447,0.4189532697200775,-0.908007800579071,-0.04046853259205818,0.999180793762207,0.3548416495323181,0.934926450252533
782,-2.3101019859313965,0.9285179972648621,0.0666506290435791,0.9034569263458252,0.2016882300376892,-1.418096661567688,15.273965835571289,-0.3448385000228882,-0.07772913575172424,-0.17458996176719666,4.165489196777344,0.3203098773956299,3.731008291244507,-0.13144221901893616, -0.7079959511756897, -0.27065396308898926, -0.3515250086784363, 0.5494709014892578, 0.8142658472061157, 2.4542396068573, -1.5535002946853638, 10.4624605178833, 2.8152801990509033, 11.81044864654541,-0.539339542388916,-0.539339542388916,-0.0,-0.7079959511756897,-0.27065396308898926,-0.3515250086784363,0.5494709014892578,0.34712404012680054,0.013346235267817974,0.31091731786727905,-0.0035051258746534586,0.4205009937286377,-0.9072920680046082,-0.04046853259205818,0.999180793762207,0.5949761867523193,0.8037433624267578
783,-2.314192533493042,0.9277092814445496,0.06437176465988159,0.91510409116745,0.15261569619178772,-1.3751540184020996,15.272318840026855,-0.3388191759586334,-0.05591970309615135,-0.2013780027627945,4.219532012939453,0.22324588894844055,3.7564969062805176,-0.03151461109519005, -0.7126505374908447, -0.2969811260700226, -0.33240261673927307, 0.5417009592056274, 0.8031901717185974, 0.07531774789094925, -0.0027006911113858223, 1.6403379440307617, -70.50166320800781, 15.230545997619629,-0.4292148947715759,-0.4292148947715759,-0.0,-0.7126505374908447,-0.2969811260700226,-0.33240261673927307,0.5417009592056274,0.3516276478767395,0.009301900863647461,0.31304141879081726,-0.0008403896354138851,0.42199471592903137,-0.9065982699394226,-0.04046853259205818,0.999180793762207,-0.8144668340682983,-0.5802102088928223
784,-2.3182194232940674,0.9271078705787659,0.061777204275131226,0.9263535141944885,0.10285410284996033,-1.3309603929519653,15.26949405670166,-0.33250075578689575,-0.04663059860467911,-0.2328178435564041,4.281045436859131,-0.2362699657678604,3.848057746887207,-0.45255959033966064, -0.7169905304908752, -0.3225964903831482, -0.3116767704486847, 0.5335856676101685, 1.2344211339950562, -1.5967963933944702, -4.629976749420166, 2.32967472076416, -104.40848541259766, 15.181997299194336,-0.4681188762187958,-0.4681188762187958,-0.0,-0.7169905304908752,-0.3225964903831482,-0.3116767704486847,0.5335856676101685,0.35675379633903503,-0.009844601154327393,0.3206714391708374,-0.012068255804479122,0.4245539605617523,-0.905402660369873,-0.04046853259205818,0.999180793762207,-0.9495899081230164,-0.31349480152130127
785,-2.3219993114471436,0.9270205497741699,0.059813305735588074,0.9306730031967163,0.052339501678943634,-1.2867717742919922,15.265486717224121,-0.2988651692867279,0.02035902626812458,-0.13380198180675507,4.048153400421143,-1.1503520011901855,3.5808138847351074,-0.2765885591506958, -0.7217973470687866, -0.3448583483695984, -0.28780972957611084, 0.5265422463417053, 1.6225825548171997, 2.3953399658203125, -3.3356783390045166, -6.6981658935546875, -28.610857009887695, -14.757279396057129,-0.5047948360443115,-0.5047948360443115,-0.0,-0.7217973470687866,-0.3448583483695984,-0.28780972957611084,0.5265422463417053,0.33734604716300964,-0.047931354492902756,0.2984011173248291,-0.007375695277005434,0.4281788170337677,-0.9036940336227417,-0.04046853259205818,0.999180793762207,-0.9970245957374573,-0.07708393037319183
786,-2.3254623413085938,0.9274548292160034,0.05800298601388931,0.9297281503677368,0.0016839890740811825,-1.2448244094848633,15.263362884521484,-0.27983617782592773,0.051100004464387894,-0.1643691509962082,3.9611024856567383,-1.5103110074996948,3.416886329650879,-0.10005013644695282, -0.7264765501022339, -0.3637944459915161, -0.26196953654289246, 0.52082359790802, 1.420989751815796, 2.576857328414917, -2.240156888961792, -7.46006965637207, -29.713485717773438, -13.789660453796387,-0.6326406598091125,-0.6326406598091125,-0.0,-0.7264765501022339,-0.3637944459915161,-0.26196953654289246,0.52082359790802,0.33009177446365356,-0.0629296526312828,0.28474047780036926,-0.002668003784492612,0.43009713292121887,-0.9027826189994812,-0.04046853259205818,0.999180793762207,-0.9946844577789307,0.10296980291604996
787,-2.3287081718444824,0.9282383322715759,0.05588873475790024,0.92572420835495,-0.04947002977132797,-1.2046623229980469,15.261720657348633,-0.2624351680278778,0.07897663116455078,-0.18681922554969788,3.847167730331421,-1.9623569250106812,3.3171560764312744,-0.12022443115711212, -0.730830192565918, -0.38035812973976135, -0.23466439545154572, 0.5158947110176086, 1.326697826385498, 4.627880096435547, -1.1707879304885864, 6.8007612228393555, 6.291194915771484, -6.515590190887451,-0.6594313979148865,-0.6594313979148865,-0.0,-0.730830192565918,-0.38035812973976135,-0.23466439545154572,0.5158947110176086,0.32059723138809204,-0.08176487684249878,0.27642956376075745,-0.0032059848308563232,0.4315791428089142,-0.9020751118659973,-0.04046853259205818,0.999180793762207,-0.9713549613952637,0.23763327300548553
788,-2.331756830215454,0.929328203201294,0.05350206419825554,0.9177689552307129,-0.10159710794687271,-1.1656513214111328,15.259271621704102,-0.24708238244056702,0.10153885185718536,-0.21129636466503143,3.7149953842163086,-2.490926742553711,3.293002128601074,-0.2324543446302414, -0.7351923584938049, -0.39440077543258667, -0.20546942949295044, 0.5115881562232971, 1.8611078262329102, 7.547488212585449, 1.4195034503936768, 25.968528747558594, 48.011375427246094, 19.31078338623047,-0.6831785440444946,-0.6831785440444946,-0.0,-0.7351923584938049,-0.39440077543258667,-0.20546942949295044,0.5115881562232971,0.30958291888237,-0.1037885993719101,0.27441680431365967,-0.0061987824738025665,0.4337870478630066,-0.9010154604911804,-0.04046853259205818,0.999180793762207,-0.9401798844337463,0.34067851305007935
789,-2.3346235752105713,0.9307762384414673,0.050858668982982635,0.9074268341064453,-0.15502464771270752,-1.1270241737365723,15.258193969726562,-0.23200666904449463,0.1325022578239441,-0.2316504716873169,3.662506341934204,-2.8062562942504883,3.3674399852752686,-0.14934492111206055, -0.7394422292709351, -0.4066022038459778, -0.17458295822143555, 0.5073662400245667, 1.2660388946533203, 2.543126344680786, -1.4499776363372803, -4.959672927856445, -29.47599220275879, 10.926985740661621,-0.6990251541137695,-0.6990251541137695,-0.0,-0.7394422292709351,-0.4066022038459778,-0.17458295822143555,0.5073662400245667,0.30520886182785034,-0.11692732572555542,0.2806199789047241,-0.003982531372457743,0.4347577691078186,-0.900547444820404,-0.04046853259205818,0.999180793762207,-0.9066413044929504,0.42190229892730713
790,-2.3371222019195557,0.9319063425064087,0.04945148900151253,0.8980175852775574,-0.19971659779548645,-1.0958337783813477,15.245773315429688,-0.18025079369544983,0.047776881605386734,0.0068512530997395515,2.334275484085083,-1.6378859281539917,1.9876232147216797,-1.5978504419326782, -0.7426270246505737, -0.41546690464019775, -0.14832302927970886, 0.503877580165863, 2.7066879272460938, -2.756244659423828, -0.0085564274340868, -30.9488525390625, 38.32545471191406, -25.331972122192383,-0.7155667543411255,-0.7155667543411255,-0.0,-0.7426270246505737,-0.41546690464019775,-0.14832302927970886,0.503877580165863,0.1945229470729828,-0.06824522465467453,0.16563528776168823,-0.04260934516787529,0.4459093511104584,-0.8950781226158142,-0.04046853259205818,0.999180793762207,-0.8789700269699097,0.4768770635128021
791,-2.339130163192749,0.9323741793632507,0.04935599863529205,0.8955880999565125,-0.2310815155506134,-1.074144721031189,15.233978271484375,-0.155561164021492,0.0314842090010643,-0.018363216891884804,2.1415963172912598,-1.1782608032226562,1.6896240711212158,-0.6426048278808594, -0.7437941431999207, -0.4227052927017212, -0.13075757026672363, 0.5009918808937073, 2.290214776992798, -2.413060426712036, -1.2863796949386597, -19.664663314819336, 22.682382583618164, -23.286903381347656,-0.6959633231163025,-0.6959633231163025,-0.0,-0.7437941431999207,-0.4227052927017212,-0.13075757026672363,0.5009918808937073,0.1784663051366806,-0.04909418150782585,0.14080199599266052,-0.01713612861931324,0.45643556118011475,-0.8897565007209778,-0.04046853259205818,0.999180793762207,-0.8601338267326355,0.5100684762001038
