i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
153,-0.030077770352363586,-0.7620972394943237,0.07490718364715576,-0.09566666930913925,-0.1983567625284195,1.9356694221496582,-11.470417022705078,0.1894935667514801,-0.7512983679771423,0.09236965328454971,-1.1937814950942993,-10.111363410949707,-1.769105076789856,-15.969095230102539, 0.5597525238990784, -0.10844402760267258, -0.016896283254027367, 0.8213594555854797, 1.0275934934616089, 0.40735793113708496, -4.554974555969238, 5.85245943069458, 4.547199726104736, 29.256120681762695,-1.2128150463104248,-1.2128150463104248,-1.0,0.5597525238990784,-0.10844402760267258,-0.016896283254027367,0.8213594555854797,-0.09948166459798813,-0.42130669951438904,-0.14742541313171387,-0.4258425533771515,0.8893646597862244,0.4571985900402069,-0.5412105321884155,-0.8408871293067932,0.9647961258888245,0.26299887895584106
154,-0.027709757909178734,-0.7710728049278259,0.07550789415836334,0.02615068107843399,-0.16762185096740723,1.939164400100708,-11.685405731201172,0.20390011370182037,-0.7468258142471313,0.009713271632790565,-1.12201726436615,-10.363533973693848,-1.3636960983276367,-19.040416717529297, 0.5645131468772888, -0.06165802478790283, -0.05809205025434494, 0.8210654258728027, 0.2336309850215912, -0.6244021654129028, -5.581458568572998, 96.99198150634766, -12.442187309265137, 59.79557418823242,-1.229392409324646,-1.229392409324646,-1.0,0.5645131468772888,-0.06165802478790283,-0.05809205025434494,0.8210654258728027,-0.09350156784057617,-0.4318137764930725,-0.11364132165908813,-0.5077444314956665,0.7713533043861389,0.636407196521759,-0.5412105321884155,-0.8408871293067932,0.9878818392753601,0.15520773828029633
155,-0.025169897824525833,-0.7800585627555847,0.07504168897867203,0.14927199482917786,-0.1348198503255844,1.943341612815857,-11.91966438293457,0.2182006537914276,-0.7497634291648865,-0.08464750647544861,-1.1253236532211304,-10.59739875793457,-1.069560170173645,-19.95011329650879, 0.5652212500572205, -0.013517853803932667, -0.09931880980730057, 0.8188270926475525, 0.5685011148452759, 1.0567480325698853, -12.24578857421875, -18.110767364501953, -61.82203674316406, 16.160137176513672,-1.3247541189193726,-1.3247541189193726,-1.0,0.5652212500572205,-0.013517853803932667,-0.09931880980730057,0.8188270926475525,-0.09377686679363251,-0.4415581226348877,-0.0891299769282341,-0.5320030450820923,0.6025609970092773,0.7980728149414062,-0.5412105321884155,-0.8408871293067932,0.9991486668586731,0.0412544384598732
156,-0.022806460037827492,-0.7888908386230469,0.0753297209739685,0.27052369713783264,-0.10196757316589355,1.9470213651657104,-12.12793254852295,0.16098566353321075,-0.7146897315979004,0.21250225603580475,-1.1724143028259277,-9.905412673950195,-0.7126819491386414,-14.108219146728516, 0.5622214674949646, 0.03398741036653519, -0.13975676894187927, 0.8143830895423889, -0.7027044892311096, -0.0981714278459549, -4.660782337188721, -3.317661762237549, 9.036933898925781, 7.9958109855651855,-1.3744862079620361,-1.3744862079620361,-1.0,0.5622214674949646,0.03398741036653519,-0.13975676894187927,0.8143830895423889,-0.09770099818706512,-0.41272544860839844,-0.05939013510942459,-0.3762191832065582,0.42452576756477356,0.9054158329963684,-0.5412105321884155,-0.8408871293067932,0.9973419904708862,-0.0728621855378151
157,-0.020843949168920517,-0.797513484954834,0.077067069709301,0.38832536339759827,-0.0715968981385231,1.949314832687378,-12.323545455932617,0.16671477258205414,-0.7142138481140137,0.07116388529539108,-1.3431965112686157,-10.477670669555664,-0.5853485465049744,-18.442811965942383, 0.5562632083892822, 0.07919915020465851, -0.17927874624729156, 0.8075628876686096, 0.6201027035713196, 1.96187162399292, -13.735575675964355, -21.32772445678711, -125.09803771972656, 17.80409812927246,-1.3518403768539429,-1.3518403768539429,-1.0,0.5562632083892822,0.07919915020465851,-0.17927874624729156,0.8075628876686096,-0.1119331568479538,-0.4365694224834442,-0.0487789511680603,-0.49180832505226135,0.24044586718082428,0.970662534236908,-0.5412105321884155,-0.8408871293067932,0.9833613038063049,-0.18166041374206543
158,-0.018827704712748528,-0.8062667846679688,0.0774778202176094,0.5062547326087952,-0.0413193479180336,1.9502239227294922,-12.540661811828613,0.16975708305835724,-0.7367543578147888,-0.008683043532073498,-1.285735845565796,-9.999274253845215,-0.3794695734977722,-18.366382598876953, 0.5473626255989075, 0.12392650544643402, -0.21847668290138245, 0.798313319683075, 1.046074390411377, -3.2981009483337402, -4.069074630737305, -26.967790603637695, 89.51176452636719, 24.327268600463867,-1.3993849754333496,-1.3993849754333496,-1.0,0.5473626255989075,0.12392650544643402,-0.21847668290138245,0.798313319683075,-0.10714451968669891,-0.41663631796836853,-0.031622402369976044,-0.48977020382881165,0.0257059708237648,0.9996695518493652,-0.5412105321884155,-0.8408871293067932,0.9574704766273499,-0.28853124380111694
159,-0.016746075823903084,-0.8151814937591553,0.07689635455608368,0.6259859204292297,-0.011722827330231667,1.9506152868270874,-12.767521858215332,0.1736873835325241,-0.7480360269546509,-0.08468914031982422,-1.3725022077560425,-10.387115478515625,-0.12948843836784363,-19.231281280517578, 0.5351471304893494, 0.16808977723121643, -0.2580324113368988, 0.7866274118423462, -1.3196865320205688, -1.5587012767791748, -3.3020901679992676, 50.490142822265625, -33.59053421020508, 4.092752933502197,-1.4196829795837402,-1.4196829795837402,-1.0,0.5351471304893494,0.16808977723121643,-0.2580324113368988,0.7866274118423462,-0.11437519639730453,-0.43279656767845154,-0.01079072616994381,-0.5128341913223267,-0.19979748129844666,0.9798372387886047,-0.5412105321884155,-0.8408871293067932,0.9198601245880127,-0.3922466039657593
160,-0.01465568970888853,-0.824248731136322,0.07589232921600342,0.7498926520347595,0.0200046394020319,1.9490065574645996,-12.99197006225586,0.1747397780418396,-0.7521068453788757,0.07580876350402832,-1.2250069379806519,-10.702925682067871,-0.5075616836547852,-15.39492416381836, 0.5195077061653137, 0.2133537232875824, -0.29777902364730835, 0.7719581723213196, 1.8295831680297852, 4.310791492462158, 57.85028839111328, 59.05485916137695, 34.81621170043945, -157.00241088867188,-1.395321011543274,-1.395321011543274,-1.0,0.5195077061653137,0.2133537232875824,-0.29777902364730835,0.7719581723213196,-0.10208376497030258,-0.4459550380706787,-0.0422966405749321,-0.41053131222724915,-0.41286683082580566,0.9107913970947266,-0.5412105321884155,-0.8408871293067932,0.8685405254364014,-0.49561816453933716
161,-0.012456811033189297,-0.8332719206809998,0.07698764652013779,0.8763545155525208,0.0552847795188427,1.9379403591156006,-13.181977272033691,0.18886907398700714,-0.7554702162742615,0.03519711270928383,-1.0380077362060547,-11.11311149597168,-0.3751556873321533,-17.37432098388672, 0.5028003454208374, 0.2607496678829193, -0.33544018864631653, 0.7527823448181152, 0.8104448914527893, 1.2740780115127563, -13.445109367370605, -14.49330997467041, -138.49342346191406, 28.968338012695312,-1.329721450805664,-1.329721450805664,-1.0,0.5028003454208374,0.2607496678829193,-0.33544018864631653,0.7527823448181152,-0.08650057017803192,-0.4630463123321533,-0.03126297518610954,-0.4633152484893799,-0.5774539113044739,0.8164232969284058,-0.5412105321884155,-0.8408871293067932,0.8003720641136169,-0.5995035767555237
162,-0.010231086052954197,-0.8423952460289001,0.07738769054412842,1.0070748329162598,0.090659961104393,1.9257800579071045,-13.395051002502441,0.15396900475025177,-0.7684744000434875,0.17825521528720856,-1.1437060832977295,-10.481743812561035,-0.1524101346731186,-14.91563606262207, 0.48179763555526733, 0.3078916370868683, -0.3730042278766632, 0.7307131290435791, -4.240304946899414, -1.4734265804290771, 11.900023460388184, 0.8029338717460632, -3.727254867553711, 8.944809913635254,-1.3058509826660156,-1.3058509826660156,-1.0,0.48179763555526733,0.3078916370868683,-0.3730042278766632,0.7307131290435791,-0.09530886262655258,-0.43673938512802124,-0.012700836174190044,-0.3977503180503845,-0.7370402216911316,0.6758489608764648,-0.5412105321884155,-0.8408871293067932,0.7175792455673218,-0.6964768767356873
163,-0.008391653187572956,-0.8518187999725342,0.0789584368467331,1.133042335510254,0.12191411852836609,1.9116941690444946,-13.601652145385742,0.1564011573791504,-0.7935196757316589,0.06508532166481018,-1.075304388999939,-11.10389518737793,0.03599362447857857,-19.235897064208984, 0.4591774046421051, 0.35104161500930786, -0.40790891647338867, 0.7067786455154419, 0.8382748961448669, -0.025368234142661095, -11.930892944335938, -1.0803381204605103, -100.1723861694336, 29.78257942199707,-1.2339129447937012,-1.2339129447937012,-1.0,0.4591774046421051,0.35104161500930786,-0.40790891647338867,0.7067786455154419,-0.08960859477519989,-0.4626621603965759,0.0029996633529663086,-0.5129572749137878,-0.8600060939788818,0.5102838277816772,-0.5412105321884155,-0.8408871293067932,0.6281528472900391,-0.7780899405479431
164,-0.006464501842856407,-0.8614652156829834,0.07912463694810867,1.2638442516326904,0.15281212329864502,1.8962140083312988,-13.835132598876953,0.16122987866401672,-0.8156198859214783,-0.02477147988975048,-1.0777764320373535,-10.918723106384277,0.28437110781669617,-19.370601654052734, 0.43259871006011963, 0.39353376626968384, -0.4425090551376343, 0.6798346042633057, -3.020226240158081, -1.3406919240951538, -7.872622966766357, 53.759334564208984, -17.510784149169922, -79.06779479980469,-1.2385246753692627,-1.2385246753692627,-1.0,0.43259871006011963,0.39353376626968384,-0.4425090551376343,0.6798346042633057,-0.08981458842754364,-0.4549466073513031,0.023697733879089355,-0.5165494084358215,-0.9547333121299744,0.2974630892276764,-0.5412105321884155,-0.8408871293067932,0.5269830226898193,-0.849875807762146
165,-0.0046159359626472,-0.8713274598121643,0.07904444634914398,1.3966965675354004,0.1815074235200882,1.8791303634643555,-14.060730934143066,0.12258701771497726,-0.8059795498847961,0.1871035397052765,-1.3056529760360718,-10.797821998596191,0.335327684879303,-14.681568145751953, 0.4030888080596924, 0.43390804529190063, -0.4759577512741089, 0.6501595377922058, -12.530973434448242, 16.780895233154297, 97.97563934326172, -90.70207214355469, 305.5898742675781, -69.99290466308594,-1.194205641746521,-1.194205641746521,-1.0,0.4030888080596924,0.43390804529190063,-0.4759577512741089,0.6501595377922058,-0.10880438983440399,-0.4499092102050781,0.0279440488666296,-0.3915084898471832,-0.9970802068710327,0.07636159658432007,-0.5412105321884155,-0.8408871293067932,0.4180537462234497,-0.9084222912788391
166,-0.003278406336903572,-0.880845308303833,0.08243579417467117,1.5248082876205444,0.20397932827472687,1.8574495315551758,-14.22948932647705,0.11441957205533981,-0.8055961728096008,0.2399698942899704,-1.1275999546051025,-10.727362632751465,0.24662040174007416,-16.035648345947266, 0.37451377511024475, 0.4704238474369049, -0.5061541199684143, 0.6182628273963928, 0.6800116896629333, -2.5173630714416504, -11.213658332824707, 26.814247131347656, -41.00637435913086, 3.7131545543670654,-1.097614049911499,-1.097614049911499,-1.0,0.37451377511024475,0.4704238474369049,-0.5061541199684143,0.6182628273963928,-0.09396672248840332,-0.4469735324382782,0.020551761612296104,-0.42761731147766113,-0.9957413077354431,-0.09219129383563995,-0.5412105321884155,-0.8408871293067932,0.3069981038570404,-0.9517101049423218
167,-0.001838864991441369,-0.8906846046447754,0.08453001081943512,1.6587857007980347,0.22863394021987915,1.8330153226852417,-14.44637393951416,0.12351971119642258,-0.832643449306488,0.12236776202917099,-0.8684784173965454,-11.178277969360352,0.4449152648448944,-19.173974990844727, 0.34156230092048645, 0.5070463418960571, -0.534507691860199, 0.5835586786270142, 0.6015406847000122, -1.2773401737213135, -10.480567932128906, 12.277047157287598, -70.04736328125, 21.471948623657227,-1.1147445440292358,-1.1147445440292358,-1.0,0.34156230092048645,0.5070463418960571,-0.534507691860199,0.5835586786270142,-0.07237323373556137,-0.4657614231109619,0.03707645460963249,-0.5113059878349304,-0.9525752067565918,-0.3043033182621002,-0.5412105321884155,-0.8408871293067932,0.18496458232402802,-0.9827451705932617
168,-0.00032214357634074986,-0.9008207321166992,0.0853566974401474,1.7955337762832642,0.25270190834999084,1.8069982528686523,-14.682230949401855,0.1278463453054428,-0.8545152544975281,0.018845951184630394,-0.7282909750938416,-11.285356521606445,0.6122708320617676,-20.010175704956055, 0.3052995502948761, 0.54175865650177, -0.5606995224952698, 0.5467227697372437, 0.10330754518508911, -1.496280312538147, -8.975020408630371, 7.350095272064209, -18.15561866760254, 7.832006454467773,-1.1934762001037598,-1.1934762001037598,-1.0,0.3052995502948761,0.54175865650177,-0.5606995224952698,0.5467227697372437,-0.060690879821777344,-0.47022324800491333,0.05102263018488884,-0.5336046814918518,-0.8550941348075867,-0.5184728503227234,-0.5412105321884155,-0.8408871293067932,0.05869799479842186,-0.9982757568359375
169,0.001216322649270296,-0.9111933708190918,0.08491231501102448,1.9354232549667358,0.27476635575294495,1.7783534526824951,-14.925599098205566,0.128061905503273,-0.8734176158905029,-0.08656351268291473,-0.6550803780555725,-11.432738304138184,0.6840888261795044,-20.40501594543457, 0.2664003074169159, 0.5743350982666016, -0.5845948457717896, 0.5073645114898682, -0.07446130365133286, -1.603568196296692, -8.602872848510742, 4.340030670166016, -5.676910877227783, 4.3047919273376465,-1.1674686670303345,-1.1674686670303345,-1.0,0.2664003074169159,0.5743350982666016,-0.5845948457717896,0.5073645114898682,-0.05458974838256836,-0.47636401653289795,0.05700747296214104,-0.5441337823867798,-0.7049582004547119,-0.7092488408088684,-0.5412105321884155,-0.8408871293067932,-0.0702539011836052,-0.997529149055481
170,0.0027452430222183466,-0.9217985272407532,0.08322431147098541,2.0776357650756836,0.2935927212238312,1.7469549179077148,-15.171290397644043,0.12661263346672058,-0.893241286277771,-0.1894352287054062,-0.613949716091156,-11.48597240447998,0.7316875457763672,-20.513444900512695, 0.22559764981269836, 0.6043431758880615, -0.6058812141418457, 0.46559953689575195, -0.16741259396076202, -1.6823166608810425, -8.543901443481445, 2.4741249084472656, -2.8836045265197754, 3.7501485347747803,-1.0867782831192017,-1.0867782831192017,-1.0,0.22559764981269836,0.6043431758880615,-0.6058812141418457,0.46559953689575195,-0.05116240307688713,-0.47858214378356934,0.06097407266497612,-0.547025203704834,-0.5112794637680054,-0.8594145178794861,-0.5412105321884155,-0.8408871293067932,-0.19926944375038147,-0.9799447655677795
171,0.004249002784490585,-0.9326452016830444,0.08030639588832855,2.2214503288269043,0.30835238099098206,1.7133359909057617,-15.417545318603516,0.12400843948125839,-0.9136483073234558,-0.29185596108436584,-0.5952244997024536,-11.503602981567383,0.7783334851264954,-20.53659439086914, 0.18338187038898468, 0.631420910358429, -0.6244011521339417, 0.4216654598712921, -0.250936359167099, -1.7323979139328003, -8.55553913116455, 1.1901508569717407, -1.4940992593765259, 4.222590923309326,-1.0081300735473633,-1.0081300735473633,-1.0,0.18338187038898468,0.631420910358429,-0.6244011521339417,0.4216654598712921,-0.049601875245571136,-0.47931671142578125,0.06486117839813232,-0.5476425290107727,-0.2863526940345764,-0.9581242799758911,-0.5412105321884155,-0.8408871293067932,-0.3256676197052002,-0.9454843401908875
172,0.005693697836250067,-0.9436842799186707,0.07619686424732208,2.3636369705200195,0.31745362281799316,1.6791406869888306,-15.654597282409668,0.11805301159620285,-0.927317202091217,-0.3907413184642792,-0.680830717086792,-11.19164752960205,0.8354241251945496,-19.457019805908203, 0.14120356738567352, 0.6547493934631348, -0.6400632858276367, 0.37640878558158875, -0.3468236029148102, -1.4481589794158936, -8.673521995544434, -1.0842450857162476, 6.107287883758545, 6.441288948059082,-0.9385635852813721,-0.9385635852813721,-0.9385635852813721,0.14120356738567352,0.6547493934631348,-0.6400632858276367,0.37640878558158875,-0.05673559755086899,-0.4663185477256775,0.06961874663829803,-0.5188539028167725,-0.05334065854549408,-0.9985764026641846,-0.5412105321884155,-0.8408871293067932,-0.4449581801891327,-0.8955513834953308
173,0.006228237878531218,-0.9537048935890198,0.07593577355146408,2.495574951171875,0.3234572410583496,1.658219814300537,-15.809218406677246,-0.018099553883075714,-0.7844365239143372,0.2763423025608063,-0.16616472601890564,-10.35094165802002,2.285120725631714,-10.217896461486816, 0.09904203563928604, 0.669924259185791, -0.6555464863777161, 0.3341420292854309, -0.13526540994644165, -8.85026741027832, -11.138341903686523, 34.99979782104492, -133.93641662597656, -36.66068649291992,-0.837263822555542,-0.837263822555542,-0.837263822555542,0.09904203563928604,0.669924259185791,-0.6555464863777161,0.3341420292854309,-0.013847112655639648,-0.4312892556190491,0.1904267519712448,-0.27247723937034607,0.1010822057723999,-0.9948780536651611,-0.5412105321884155,-0.8408871293067932,-0.5402613878250122,-0.8414973020553589
174,0.006038661114871502,-0.9634769558906555,0.07841121405363083,2.632058620452881,0.3336886167526245,1.640852451324463,-15.959732055664062,-0.014170008711516857,-0.8335383534431458,0.14484092593193054,0.10751646012067795,-11.046771049499512,2.206101417541504,-13.802663803100586, 0.05191856250166893, 0.6813483238220215, -0.6694580316543579, 0.2913670837879181, 0.20273904502391815, -2.3056633472442627, -10.359004020690918, 15.169323921203613, -36.80682373046875, 3.201467275619507,-0.7093404531478882,-0.7093404531478882,-0.7093404531478882,0.05191856250166893,0.6813483238220215,-0.6694580316543579,0.2913670837879181,0.008959691040217876,-0.4602820873260498,0.18384180963039398,-0.368071049451828,0.24911737442016602,-0.9684733152389526,-0.5412105321884155,-0.8408871293067932,-0.6263849139213562,-0.779513955116272
175,0.005839432589709759,-0.9735854268074036,0.07960087060928345,2.7711710929870605,0.34356606006622314,1.6219687461853027,-16.122629165649414,-0.02418230101466179,-0.8499417304992676,0.08366649597883224,0.19177928566932678,-10.87682056427002,2.3654816150665283,-13.129953384399414, 0.003169709350913763, 0.6898619532585144, -0.6803964376449585, 0.2472669929265976, -0.8169519305229187, -1.6626771688461304, -5.70322322845459, 8.626733779907227, -12.271980285644531, 10.464354515075684,-0.6717778444290161,-0.6717778444290161,-0.6717778444290161,0.003169709350913763,0.6898619532585144,-0.6803964376449585,0.2472669929265976,0.01598183438181877,-0.4532007575035095,0.19712349772453308,-0.3501321077346802,0.40288418531417847,-0.9152509570121765,-0.5412105321884155,-0.8408871293067932,-0.7063475251197815,-0.707865297794342
176,0.005526900757104158,-0.9838765859603882,0.08012403547763824,2.9092302322387695,0.3526080250740051,1.6045868396759033,-16.276700973510742,-0.027786433696746826,-0.8659024238586426,0.011043180711567402,0.41254594922065735,-10.880297660827637,2.580385684967041,-12.74395751953125, -0.04592597857117653, 0.6942895650863647, -0.6889039874076843, 0.20313523709774017, -0.09602723270654678, -1.7571361064910889, -10.455953598022461, 9.95061206817627, -8.449357032775879, 4.330808639526367,-0.6237179040908813,-0.6237179040908813,-0.6237179040908813,-0.04592597857117653,0.6942895650863647,-0.6889039874076843,0.20313523709774017,0.03437908738851547,-0.4533456265926361,0.21503214538097382,-0.3398388624191284,0.5385688543319702,-0.8425815105438232,-0.5412105321884155,-0.8408871293067932,-0.7759875059127808,-0.6307482719421387
177,0.005168839357793331,-0.9942923784255981,0.07982560247182846,3.046908378601074,0.3620552718639374,1.5894943475723267,-16.41899299621582,-0.029186494648456573,-0.8735014200210571,-0.055956967175006866,0.6824701428413391,-10.790098190307617,2.91923189163208,-11.448931694030762, -0.09574104100465775, 0.6943278908729553, -0.6952694654464722, 0.1591937392950058, 0.7431071996688843, -2.084336280822754, -4.685213565826416, 53.34645462036133, 8.804157257080078, 28.466909408569336,-0.551122784614563,-0.551122784614563,-0.551122784614563,-0.09574104100465775,0.6943278908729553,-0.6952694654464722,0.1591937392950058,0.056872766464948654,-0.449587345123291,0.24326924979686737,-0.3053048551082611,0.6526143550872803,-0.7576903104782104,-0.5412105321884155,-0.8408871293067932,-0.8348776698112488,-0.5504355430603027
178,0.004747474566102028,-1.004857063293457,0.07871789485216141,-3.097585916519165,0.37183940410614014,1.5762625932693481,-16.549802780151367,-0.03945038840174675,-0.8874273896217346,-0.12935738265514374,0.7091341614723206,-10.920540809631348,3.160827398300171,-10.689411163330078, -0.1462816298007965, 0.6899676322937012, -0.6995169520378113, 0.11498855799436569, 0.9638259410858154, -1.0377094745635986, -9.002382278442383, 46.14250946044922, -37.37425231933594, 28.319313049316406,-0.5188947916030884,-0.5188947916030884,-0.5188947916030884,-0.1462816298007965,0.6899676322937012,-0.6995169520378113,0.11498855799436569,0.05909451097249985,-0.45502251386642456,0.26340222358703613,-0.2850509583950043,0.7458696961402893,-0.6660919189453125,-0.5412105321884155,-0.8408871293067932,-0.884205162525177,-0.46709877252578735
179,0.004231002647429705,-1.0155751705169678,0.07667995989322662,-2.9538607597351074,0.38073357939720154,1.563693881034851,-16.674297332763672,-0.04707624018192291,-0.9001187682151794,-0.2048044055700302,0.7683878540992737,-11.437089920043945,3.5439696311950684,-10.254237174987793, -0.19804440438747406, 0.6812307238578796, -0.7014020681381226, 0.06883427500724792, -1.0769978761672974, -1.209447979927063, -5.722926139831543, -7.92527437210083, -75.01737976074219, 38.949737548828125,-0.49444398283958435,-0.49444398283958435,-0.49444398283958435,-0.19804440438747406,0.6812307238578796,-0.7014020681381226,0.06883427500724792,0.06403255462646484,-0.4765453040599823,0.2953307032585144,-0.27344632148742676,0.8228078484535217,-0.5683197379112244,-0.5412105321884155,-0.8408871293067932,-0.9262608885765076,-0.37688302993774414
180,0.0030072196386754513,-1.026297688484192,0.07639005035161972,-2.808319330215454,0.3961136043071747,1.5525811910629272,-16.769256591796875,-0.1437356173992157,-0.9118744134902954,0.07570372521877289,1.8417452573776245,-11.451187133789062,3.6001482009887695,-8.124743461608887, -0.2519860565662384, 0.6670119166374207, -0.7007120251655579, 0.02450965717434883, -0.7628191113471985, -5.753223896026611, -12.54955005645752, 12.10634708404541, -111.70075988769531, -25.81624984741211,-0.4836771786212921,-0.4836771786212921,-0.4836771786212921,-0.2519860565662384,0.6670119166374207,-0.7007120251655579,0.02450965717434883,0.15347886085510254,-0.47713276743888855,0.3000123202800751,-0.21665982902050018,0.8729870319366455,-0.48774343729019165,-0.5412105321884155,-0.8408871293067932,-0.9562698006629944,-0.29248595237731934
181,0.0012514005647972226,-1.0375332832336426,0.07634902745485306,-2.6523027420043945,0.41540318727493286,1.5330119132995605,-16.88715171813965,-0.14829455316066742,-0.9495234489440918,-0.07291588187217712,2.0078694820404053,-12.054851531982422,3.469886064529419,-10.477344512939453, -0.30949854850769043, 0.6492241621017456, -0.6944836378097534, -0.020273840054869652, -0.3873637616634369, -1.609092354774475, -11.988837242126465, 11.000932693481445, -6.240524768829346, -1.4469503164291382,-0.5109890699386597,-0.5109890699386597,-0.5109890699386597,-0.30949854850769043,0.6492241621017456,-0.6944836378097534,-0.020273840054869652,0.16732272505760193,-0.502285361289978,0.28915703296661377,-0.27939584851264954,0.9242965579032898,-0.3816750645637512,-0.5412105321884155,-0.8408871293067932,-0.9788663983345032,-0.2045007199048996
182,-0.0007237964309751987,-1.049006700515747,0.07583776116371155,-2.4908461570739746,0.43494537472724915,1.5089524984359741,-17.005191802978516,-0.19286659359931946,-0.9561432600021362,0.12498542666435242,2.5741753578186035,-12.150554656982422,3.7009437084198,-7.951831340789795, -0.36745330691337585, 0.6268995404243469, -0.683939516544342, -0.06481965631246567, -2.6828155517578125, -5.064838409423828, 8.912689208984375, 11.38225269317627, -87.3163833618164, -12.172883033752441,-0.5474531650543213,-0.5474531650543213,-0.5474531650543213,-0.36745330691337585,0.6268995404243469,-0.683939516544342,-0.06481965631246567,0.21451489627361298,-0.5062730312347412,0.3084118068218231,-0.21204884350299835,0.962813138961792,-0.270168274641037,-0.5412105321884155,-0.8408871293067932,-0.9931800365447998,-0.11659083515405655
183,-0.003132023150101304,-1.0607637166976929,0.07663579285144806,-2.3215084075927734,0.4543076455593109,1.4796192646026611,-17.12009620666504,-0.2046702355146408,-0.9959207773208618,-0.007795344106853008,2.6110081672668457,-12.902119636535645,3.5651307106018066,-10.808430671691895, -0.4261125922203064, 0.5994461178779602, -0.6686903238296509, -0.10929625481367111, -0.4790491759777069, -1.9257200956344604, -13.22836685180664, 12.070979118347168, -36.628597259521484, -9.12844467163086,-0.5618072748184204,-0.5618072748184204,-0.5618072748184204,-0.4261125922203064,0.5994461178779602,-0.6686903238296509,-0.10929625481367111,0.2175840586423874,-0.537588357925415,0.2970942556858063,-0.28822481632232666,0.9874393343925476,-0.15799853205680847,-0.5412105321884155,-0.8408871293067932,-0.9995599985122681,-0.029662584885954857
184,-0.005625943187624216,-1.0728317499160767,0.07554532587528229,-2.1432976722717285,0.4692613482475281,1.4423227310180664,-17.258285522460938,-0.21071107685565948,-1.0117723941802979,-0.16512738168239594,2.763051748275757,-13.160360336303711,3.4784951210021973,-11.921219825744629, -0.48442596197128296, 0.5678617358207703, -0.6473955512046814, -0.1540893316268921, -0.5087264776229858, -0.7236158847808838, -12.930487632751465, 13.022398948669434, -6.408071994781494, -5.286325454711914,-0.5949429869651794,-0.5949429869651794,-0.5949429869651794,-0.48442596197128296,0.5678617358207703,-0.6473955512046814,-0.1540893316268921,0.23025433719158173,-0.5483483672142029,0.2898745536804199,-0.3178991973400116,0.9997904300689697,-0.02047264203429222,-0.5412105321884155,-0.8408871293067932,-0.9981064200401306,0.0615105964243412
185,-0.008663433603942394,-1.0847198963165283,0.0752297043800354,-1.9635639190673828,0.48351144790649414,1.397006869316101,-17.377334594726562,-0.284208208322525,-0.9983142614364624,0.01357587892562151,3.325291872024536,-13.328438758850098,2.8319091796875,-10.609837532043457, -0.5410778522491455, 0.5327117443084717, -0.6210103631019592, -0.19441942870616913, -1.6189818382263184, -4.1977667808532715, -14.549156188964844, -1.3514515161514282, -119.60566711425781, -21.74311637878418,-0.6168560981750488,-0.6168560981750488,-0.6168560981750488,-0.5410778522491455,0.5327117443084717,-0.6210103631019592,-0.19441942870616913,0.27710771560668945,-0.5553516149520874,0.23599247634410858,-0.282929003238678,0.9951454401016235,0.09841544181108475,-0.5412105321884155,-0.8408871293067932,-0.9905056953430176,0.1374715268611908
186,-0.012116321362555027,-1.0968384742736816,0.07431286573410034,-1.7738949060440063,0.4904647767543793,1.3407236337661743,-17.51853370666504,-0.29043734073638916,-1.0136560201644897,-0.15386764705181122,3.4093220233917236,-13.707099914550781,2.6576290130615234,-12.356329917907715, -0.5971676707267761, 0.49393633008003235, -0.5873587727546692, -0.23329663276672363, -0.42192408442497253, -0.0843217521905899, -13.243151664733887, 9.001404762268066, -10.596235275268555, -8.133740425109863,-0.6112295389175415,-0.6112295389175415,-0.6112295389175415,-0.5971676707267761,0.49393633008003235,-0.5873587727546692,-0.23329663276672363,0.28411024808883667,-0.5711292028427124,0.2214689701795578,-0.329502135515213,0.9713916182518005,0.2374832034111023,-0.5412105321884155,-0.8408871293067932,-0.9776318669319153,0.21032339334487915
187,-0.01563819870352745,-1.1090208292007446,0.07143760472536087,-1.5795066356658936,0.48782092332839966,1.2802789211273193,-17.674518585205078,-0.2957974672317505,-1.0127686262130737,-0.314362496137619,3.521961212158203,-13.898042678833008,2.534576416015625,-13.210448265075684, -0.650363564491272, 0.4511597156524658, -0.5479981303215027, -0.27051830291748047, -0.3615684509277344, 0.7864556312561035, -12.884618759155273, 10.465204238891602, 3.6953682899475098, -8.292346954345703,-0.6369248032569885,-0.6369248032569885,-0.6369248032569885,-0.650363564491272,0.4511597156524658,-0.5479981303215027,-0.27051830291748047,0.293496698141098,-0.579085111618042,0.21121466159820557,-0.35227862000465393,0.9227042198181152,0.38550862669944763,-0.5412105321884155,-0.8408871293067932,-0.9605600237846375,0.2780728042125702
