i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
956,0.3580625057220459,0.4921741187572479,0.10098178684711456,-0.17173732817173004,1.1293855905532837,-2.480999231338501,-31.10089683532715,0.5971688628196716,0.67967689037323,0.034330811351537704,-1.9132153987884521,-8.144352912902832,-7.575527667999268,-1.7542849779129028, -0.22954826056957245, 0.5278606414794922, -0.10439184308052063, 0.8110320568084717, 10.29072093963623, -30.907602310180664, 82.56562042236328, -212.73280334472656, 19.878211975097656, 323.1204833984375,-0.26873165369033813,-0.26873165369033813,-0.26873165369033813,-0.22954826056957245,0.5278606414794922,-0.10439184308052063,0.8110320568084717,-0.15943464636802673,-0.3393478989601135,-0.6312940120697021,-0.04678093269467354,0.3098447322845459,0.9507871866226196,-0.04046853259205818,0.999180793762207,-0.3661158084869385,0.9305692911148071
957,0.3647308647632599,0.49968886375427246,0.10171718150377274,-0.29055434465408325,1.2170482873916626,-2.4560794830322266,-31.172388076782227,0.4836261570453644,0.5983527302742004,0.004144755192101002,-0.9388076066970825,-8.73195743560791,-6.87272310256958,-11.263957023620605, -0.19490699470043182, 0.5726532936096191, -0.07823050022125244, 0.7924388647079468, -13.72254467010498, -3.522658586502075, -13.168108940124512, 81.33448791503906, -221.4263153076172, 18.31334686279297,-0.6039487719535828,-0.6039487719535828,-0.6039487719535828,-0.19490699470043182,0.5726532936096191,-0.07823050022125244,0.7924388647079468,-0.07823403924703598,-0.36383146047592163,-0.5727269649505615,-0.3003721833229065,0.24113816022872925,0.9704908132553101,-0.04046853259205818,0.999180793762207,-0.2889029383659363,0.9573584198951721
958,0.36992526054382324,0.5067117810249329,0.10081775486469269,-0.5280387997627258,1.3062829971313477,-2.311537504196167,-31.345149993896484,0.41371625661849976,0.5792596340179443,-0.14349783957004547,-0.7003404498100281,-9.722978591918945,-6.831160068511963,-15.430819511413574, -0.16400866210460663, 0.6203925013542175, -0.04688049852848053, 0.7655171751976013, -1.4754986763000488, -0.7130348682403564, -11.838515281677246, -13.605118751525879, -7.234576225280762, -3.6288368701934814,-0.7605623006820679,-0.7605623006820679,-0.7605623006820679,-0.16400866210460663,0.6203925013542175,-0.04688049852848053,0.7655171751976013,-0.058361612260341644,-0.4051240384578705,-0.5692633986473083,-0.41148853302001953,0.0707174688577652,0.9974963665008545,-0.04046853259205818,0.999180793762207,-0.19109852612018585,0.981570839881897
959,0.3748278021812439,0.5136193037033081,0.09831473976373672,-0.9304540157318115,1.3791368007659912,-2.0013537406921387,-31.529035568237305,0.41729333996772766,0.5837734937667847,-0.16589508950710297,-0.802445650100708,-7.849062919616699,-6.748893737792969,-12.392370223999023, -0.1318833827972412, 0.6654727458953857, -0.015505912713706493, 0.7345150113105774, 7.765390872955322, 8.928050994873047, 73.25991821289062, 54.26630783081055, 1227.0977783203125, 91.02103424072266,-0.754209578037262,-0.754209578037262,-0.754209578037262,-0.1318833827972412,0.6654727458953857,-0.015505912713706493,0.7345150113105774,-0.06687053292989731,-0.32704421877861023,-0.5624077320098877,-0.3304632008075714,-0.11286800354719162,0.9936099648475647,-0.04046853259205818,0.999180793762207,-0.08891689032316208,0.9960390329360962
960,0.37978261709213257,0.5207065343856812,0.0969276949763298,-1.3464596271514893,1.4085854291915894,-1.671510100364685,-31.653194427490234,0.3999651074409485,0.5854176878929138,-0.15769432485103607,-0.6330752968788147,-6.234772682189941,-6.655079364776611,-10.649212837219238, -0.10006827116012573, 0.6941666603088379, 0.012996623292565346, 0.7127060890197754, -1.485715627670288, -1.0422791242599487, -9.212892532348633, 2.4737353324890137, 15.113913536071777, -2.5132369995117188,-0.5289755463600159,-0.5289755463600159,-0.5289755463600159,-0.10006827116012573,0.6941666603088379,0.012996623292565346,0.7127060890197754,-0.052756428718566895,-0.2597821056842804,-0.5545898675918579,-0.28397902846336365,-0.23504795134067535,0.971983790397644,-0.04046853259205818,0.999180793762207,-0.02142305113375187,0.9997705221176147
961,0.3851494789123535,0.527762770652771,0.09453704953193665,-1.7934290170669556,1.4183552265167236,-1.3087300062179565,-31.739015579223633,0.4570268988609314,0.586524486541748,-0.23884256184101105,-1.6439876556396484,-5.996807098388672,-6.577342987060547,-6.266313552856445, -0.06617113947868347, 0.7178384065628052, 0.03836973384022713, 0.6919950246810913, 3.730506658554077, -0.6379266381263733, -9.518404960632324, -43.386993408203125, 76.51589965820312, 12.743651390075684,-0.26613250374794006,-0.26613250374794006,-0.26613250374794006,-0.06617113947868347,0.7178384065628052,0.03836973384022713,0.6919950246810913,-0.1369989812374115,-0.24986693263053894,-0.5481119155883789,-0.1671016961336136,-0.31749728322029114,0.948259174823761,-0.04046853259205818,0.999180793762207,0.038046788424253464,0.9992759823799133
962,0.3910994231700897,0.5348749160766602,0.09152557700872421,-2.303072929382324,1.410487174987793,-0.8845000863075256,-31.777420043945312,0.5033792853355408,0.5987245440483093,-0.22659878432750702,-2.949753999710083,-6.65332555770874,-6.8495707511901855,-1.9567697048187256, -0.02675989270210266, 0.7415245771408081, 0.059165406972169876, 0.6677758693695068, 0.9306488633155823, -0.07007721066474915, -2.6331098079681396, -56.82395553588867, -35.36171340942383, -25.230045318603516,-0.058794986456632614,-0.058794986456632614,-0.058794986456632614,-0.02675989270210266,0.7415245771408081,0.059165406972169876,0.6677758693695068,-0.24581289291381836,-0.27722182869911194,-0.5707975625991821,-0.05218052491545677,-0.3536716103553772,0.9353696703910828,-0.04046853259205818,0.999180793762207,-0.10352933406829834,-0.9946264028549194
963,0.3968195617198944,0.5419049263000488,0.08805949985980988,-2.7353875637054443,1.3713003396987915,-0.5433488488197327,-31.81980323791504,0.45996344089508057,0.5736660957336426,-0.352382630109787,-2.6922972202301025,-6.673987865447998,-7.113194942474365,-4.420010089874268, 0.016018835827708244, 0.764565646648407, 0.08039840310811996, 0.6393111944198608, -1.6546119451522827, -1.9891890287399292, -11.172369956970215, -5.49745512008667, -10.028189659118652, -2.5322067737579346,-0.22067993879318237,-0.22067993879318237,-0.22067993879318237,0.016018835827708244,0.764565646648407,0.08039840310811996,0.6393111944198608,-0.22435812652111053,-0.27808284759521484,-0.5927662253379822,-0.11786694079637527,-0.39298608899116516,0.9195443987846375,-0.04046853259205818,0.999180793762207,-0.17564095556735992,-0.9844542741775513
964,0.40212175250053406,0.5487014651298523,0.08357347548007965,-3.011397361755371,1.3141226768493652,-0.36381906270980835,-31.884008407592773,0.4355858266353607,0.5721395611763,-0.32135576009750366,-2.6982476711273193,-6.476058006286621,-7.681554317474365,-5.2774338722229, 0.059605710208415985, 0.7842646837234497, 0.10386025160551071, 0.6087603569030762, -2.0930063724517822, 0.059578146785497665, 4.6252007484436035, -7.796854019165039, 4.295472145080566, -31.440820693969727,-0.3079760670661926,-0.3079760670661926,-0.3079760670661926,0.059605710208415985,0.7842646837234497,0.10386025160551071,0.6087603569030762,-0.22485411167144775,-0.2698357105255127,-0.6401294469833374,-0.1407315731048584,-0.4511753022670746,0.8924353718757629,-0.04046853259205818,0.999180793762207,-0.24690239131450653,-0.9690403342247009
965,0.4074198007583618,0.5554490685462952,0.07920878380537033,3.0688669681549072,1.2501637935638428,-0.2619509696960449,-31.935462951660156,0.4407025873661041,0.5498502254486084,-0.4193718135356903,-3.0694870948791504,-6.490707874298096,-7.739919662475586,-3.920497179031372, 0.10560082644224167, 0.8006598353385925, 0.1269279271364212, 0.5759179592132568, -0.7306376695632935, -2.3302829265594482, -10.50128173828125, -14.235176086425781, 9.244579315185547, 2.0966691970825195,-0.18837444484233856,-0.18837444484233856,-0.18837444484233856,0.10560082644224167,0.8006598353385925,0.1269279271364212,0.5759179592132568,-0.25579068064689636,-0.2704460918903351,-0.644993245601654,-0.10454659163951874,-0.49647778272628784,0.8680494427680969,-0.04046853259205818,0.999180793762207,-0.31761106848716736,-0.9482210874557495
966,0.4129200875759125,0.5618945360183716,0.07362502068281174,2.900601863861084,1.1830374002456665,-0.19910399615764618,-31.95958137512207,0.45807352662086487,0.5216166377067566,-0.5101138353347778,-3.692821741104126,-6.789334774017334,-8.176383018493652,-1.4220740795135498, 0.1543056219816208, 0.8133339285850525, 0.1485995203256607, 0.5409213304519653, 1.8817228078842163, -2.2861151695251465, -10.358586311340332, -34.1060676574707, 56.92605972290039, 14.819344520568848,-0.04112983122467995,-0.04112983122467995,-0.04112983122467995,0.1543056219816208,0.8133339285850525,0.1485995203256607,0.5409213304519653,-0.30773526430130005,-0.28288888931274414,-0.6813651919364929,-0.037921976298093796,-0.5172673463821411,0.8558238744735718,-0.04046853259205818,0.999180793762207,-0.3871569335460663,-0.9220138192176819
967,0.417844295501709,0.5670268535614014,0.0716511532664299,2.7925782203674316,1.0988414287567139,-0.18805262446403503,-31.95698356628418,0.38654661178588867,0.3851046860218048,-0.0660441517829895,-1.7415096759796143,-7.864428520202637,-7.005252361297607,1.2162004709243774, 0.19569918513298035, 0.8276523947715759, 0.16911819577217102, 0.49808868765830994, -0.6137020587921143, -1.5835678577423096, -8.921759605407715, 3.783006429672241, 18.044464111328125, 5.3565568923950195,0.1028752326965332,0.1028752326965332,0.1028752326965332,0.19569918513298035,0.8276523947715759,0.16911819577217102,0.49808868765830994,-0.14512591063976288,-0.3276844024658203,-0.5837709307670593,0.032432012259960175,-0.5150423645973206,0.857164740562439,-0.04046853259205818,0.999180793762207,-0.4660445749759674,-0.8847612738609314
968,0.4225548803806305,0.5715239644050598,0.07036358118057251,2.718559741973877,1.0137728452682495,-0.20667438209056854,-31.909324645996094,0.3893531560897827,0.3608933389186859,-0.15605370700359344,-1.5482803583145142,-7.406940937042236,-6.942281723022461,5.002366065979004, 0.23152610659599304, 0.8397031426429749, 0.18954768776893616, 0.4531732201576233, -16.574552536010742, -7.57960319519043, 9.594511032104492, 216.32334899902344, -236.77197265625, -75.01386260986328,0.2659585475921631,0.2659585475921631,0.2659585475921631,0.23152610659599304,0.8397031426429749,0.18954768776893616,0.4531732201576233,-0.12902343273162842,-0.30862247943878174,-0.5785233974456787,0.1333964318037033,-0.4736214280128479,0.880728542804718,-0.04046853259205818,0.999180793762207,-0.5398896932601929,-0.8417357802391052
969,0.4269055128097534,0.5754852890968323,0.06860750168561935,2.669376850128174,0.9293490052223206,-0.25171560049057007,-31.811344146728516,0.35011881589889526,0.3075994551181793,-0.15415741503238678,-0.11367316544055939,-7.185448169708252,-7.176605701446533,10.435700416564941, 0.26215463876724243, 0.84913170337677, 0.21310065686702728, 0.4060029089450836, -2.888266086578369, -4.272134304046631, 1.4210233688354492, 100.92339324951172, 11.302396774291992, 10.640612602233887,0.6072294116020203,0.6072294116020203,0.6072294116020203,0.26215463876724243,0.84913170337677,0.21310065686702728,0.4060029089450836,-0.009472966194152832,-0.2993936240673065,-0.5980502367019653,0.27828535437583923,-0.3851935863494873,0.9228357672691345,-0.04046853259205818,0.999180793762207,-0.6064966320991516,-0.7950860857963562
970,0.4307554066181183,0.5784949064254761,0.0683797299861908,2.654465436935425,0.8548233509063721,-0.3193367123603821,-31.64588737487793,0.29645025730133057,0.219855397939682,-0.024318955838680267,1.6011154651641846,-5.392086029052734,-6.556179046630859,16.752117156982422, 0.2806355655193329, 0.8560538291931152, 0.23911209404468536, 0.3622717261314392, -4.485898971557617, -4.56253719329834, -3.932081937789917, 81.2010269165039, 121.56462860107422, 16.285459518432617,0.9469424486160278,0.9469424486160278,0.9469424486160278,0.2806355655193329,0.8560538291931152,0.23911209404468536,0.3622717261314392,0.133426234126091,-0.2246701717376709,-0.5463481545448303,0.4467231333255768,-0.2279393970966339,0.9736753106117249,-0.04046853259205818,0.999180793762207,-0.6577703356742859,-0.7532185912132263
971,0.43394553661346436,0.5807651877403259,0.06788912415504456,2.6607635021209717,0.7947160005569458,-0.40072527527809143,-31.419517517089844,0.23810933530330658,0.16417431831359863,-0.047522544860839844,2.418531656265259,-3.8914244174957275,-6.163928985595703,19.76945686340332, 0.28996559977531433, 0.8593117594718933, 0.2685393989086151, 0.32463783025741577, -4.893936634063721, -3.9287643432617188, -0.024250159040093422, 48.26232147216797, 109.96851348876953, 50.329830169677734,1.2708401679992676,1.2708401679992676,1.0,0.28996559977531433,0.8593117594718933,0.2685393989086151,0.32463783025741577,0.20154428482055664,-0.16214260458946228,-0.513660728931427,0.5271854996681213,-0.003590973559767008,0.9999935626983643,-0.04046853259205818,0.999180793762207,-0.6918821930885315,-0.7220104336738586
972,0.43647488951683044,0.5824480652809143,0.0673525482416153,2.6769022941589355,0.7463514804840088,-0.48196861147880554,-31.180912017822266,0.19756051898002625,0.11253499984741211,0.006227325648069382,2.4479637145996094,-2.5554699897766113,-5.323071479797363,19.364168167114258, 0.2928876280784607, 0.8599333763122559, 0.29778239130973816, 0.29335471987724304, 0.35679715871810913, -7.0852861404418945, 22.32991600036621, -102.40390014648438, 145.24246215820312, 147.6273956298828,1.3632240295410156,1.3632240295410156,1.0,0.2928876280784607,0.8599333763122559,0.29778239130973816,0.29335471987724304,0.203996941447258,-0.10647781938314438,-0.4435892105102539,0.5163778066635132,0.2328570932149887,0.9725109934806824,-0.04046853259205818,0.999180793762207,-0.7137055397033691,-0.7004458904266357
973,0.43853023648262024,0.583430290222168,0.06765653938055038,2.6970887184143066,0.7137336134910583,-0.5557200312614441,-30.943359375,0.14472369849681854,0.05993977561593056,0.019226381555199623,2.4924099445343018,-1.0901976823806763,-4.8585405349731445,20.202274322509766, 0.2920837104320526, 0.857772171497345, 0.32474514842033386, 0.27102482318878174, -4.339658260345459, -3.3059239387512207, -1.2754303216934204, 8.664908409118652, 102.13919067382812, 29.02406120300293,1.2741786241531372,1.2741786241531372,1.0,0.2920837104320526,0.857772171497345,0.32474514842033386,0.27102482318878174,0.20770078897476196,-0.045424919575452805,-0.40487831830978394,0.538727343082428,0.4551736116409302,0.8904027342796326,-0.04046853259205818,0.999180793762207,-0.7228960990905762,-0.6909567713737488
974,0.43996578454971313,0.5839150547981262,0.06783317029476166,2.7260348796844482,0.6919056177139282,-0.6306614279747009,-30.698688507080078,0.09949175268411636,0.024607323110103607,0.01268051192164421,2.565617322921753,0.018876584246754646,-4.541697978973389,20.42964744567871, 0.28739795088768005, 0.8534375429153442, 0.35198280215263367, 0.25525444746017456, -3.1841282844543457, -2.5554723739624023, -0.13094237446784973, 3.836221694946289, 80.52996063232422, 23.452075958251953,1.2354246377944946,1.2354246377944946,1.0,0.28739795088768005,0.8534375429153442,0.35198280215263367,0.25525444746017456,0.21380142867565155,0.0007865230436436832,-0.37847480177879333,0.5447906255722046,0.6573057174682617,0.7536240816116333,-0.04046853259205818,0.999180793762207,-0.7217617630958557,-0.692141592502594
975,0.44095027446746826,0.5840367078781128,0.06798773258924484,2.7618322372436523,0.6769286394119263,-0.7062943577766418,-30.4547061920166,0.06746619939804077,-0.0027452618815004826,0.01391525473445654,2.6062142848968506,0.8202491998672485,-4.334856033325195,20.29241371154785, 0.2798190414905548, 0.8474740982055664, 0.3791694641113281, 0.24437570571899414, -2.2571792602539062, -2.123358964920044, 0.22757212817668915, 4.84037446975708, 63.082664489746094, 12.696929931640625,1.1757419109344482,1.1757419109344482,1.0,0.2798190414905548,0.8474740982055664,0.3791694641113281,0.24437570571899414,0.21718446910381317,0.03417700529098511,-0.3612378239631653,0.5411310195922852,0.8198908567428589,0.5725198984146118,-0.04046853259205818,0.999180793762207,-0.7127273678779602,-0.7014411687850952
976,0.441616028547287,0.583855390548706,0.06817608326673508,2.803802013397217,0.6657423377037048,-0.7836824059486389,-30.211210250854492,0.04637841507792473,-0.025610482320189476,0.017423147335648537,2.682389736175537,1.4649169445037842,-4.234088897705078,20.308813095092773, 0.2698359787464142, 0.8400716185569763, 0.40655529499053955, 0.2370254397392273, -1.2892857789993286, -1.7006258964538574, 0.2830049693584442, 8.241789817810059, 47.794517517089844, 5.741942882537842,1.0618501901626587,1.0618501901626587,1.0,0.2698359787464142,0.8400716185569763,0.40655529499053955,0.2370254397392273,0.22353248298168182,0.06103816628456116,-0.3528406620025635,0.5415683388710022,0.9337376952171326,0.35795798897743225,-0.04046853259205818,0.999180793762207,-0.6968868970870972,-0.7171810865402222
977,0.44218873977661133,0.5835387706756592,0.06838729977607727,2.84798264503479,0.6540122628211975,-0.8606695532798767,-29.977922439575195,0.04612727835774422,-0.03182675316929817,0.01856144331395626,2.7491488456726074,1.602447271347046,-4.1332621574401855,19.258512496948242, 0.25845587253570557, 0.8318066596984863, 0.43352070450782776, 0.23099341988563538, -0.2709687650203705, -1.1189173460006714, 0.2598640024662018, 12.87787914276123, 27.874338150024414, 1.5037788152694702,0.9419583678245544,0.9419583678245544,0.9419583678245544,0.25845587253570557,0.8318066596984863,0.43352070450782776,0.23099341988563538,0.22909574210643768,0.06676863878965378,-0.34443849325180054,0.5135603547096252,0.9911960363388062,0.13240230083465576,-0.04046853259205818,0.999180793762207,-0.6772570013999939,-0.7357465624809265
978,0.44302165508270264,0.583540141582489,0.06857537478208542,2.8823390007019043,0.6335704326629639,-0.9282768964767456,-29.788118362426758,0.08319137990474701,0.0046868957579135895,0.012071202509105206,2.7168469429016113,0.46361079812049866,-3.8902056217193604,14.696903228759766, 0.24811725318431854, 0.8245586156845093, 0.4578167796134949, 0.22123441100120544, 1.0194474458694458, 0.16933920979499817, -0.019652776420116425, 12.355900764465332, -11.19211196899414, 0.4704864025115967,0.7245286703109741,0.7245286703109741,0.7245286703109741,0.24811725318431854,0.8245586156845093,0.4578167796134949,0.22123441100120544,0.22640392184257507,0.019317111000418663,-0.32418376207351685,0.3919174373149872,0.9983752369880676,-0.05698096752166748,-0.04046853259205818,0.999180793762207,-0.663745105266571,-0.7479588985443115
979,0.4445154666900635,0.5842357873916626,0.06858231872320175,2.893256425857544,0.6008453369140625,-0.9775962233543396,-29.671953201293945,0.14103402197360992,0.07106431573629379,-0.0047537945210933685,2.6503896713256836,-1.4447726011276245,-3.5566859245300293,8.182188987731934, 0.24233455955982208, 0.8196516036987305, 0.47743886709213257, 0.20370839536190033, 1.1534788608551025, 0.6731911301612854, -0.4356570243835449, 13.997955322265625, -22.45586395263672, -4.966753005981445,0.4063413143157959,0.4063413143157959,0.4063413143157959,0.24233455955982208,0.8196516036987305,0.47743886709213257,0.20370839536190033,0.22086569666862488,-0.06019880622625351,-0.29639026522636414,0.2181917130947113,0.9850422739982605,-0.1723126918077469,-0.04046853259205818,0.999180793762207,-0.6655464172363281,-0.7463564872741699
980,0.4466449022293091,0.5856382846832275,0.06834889203310013,2.880788564682007,0.5570680499076843,-1.0110269784927368,-29.623699188232422,0.1870996057987213,0.12724772095680237,-0.027875952422618866,2.644321918487549,-3.0018608570098877,-3.3676507472991943,3.2586207389831543, 0.2413986325263977, 0.8167505860328674, 0.4929206073284149, 0.17797298729419708, 0.7407062649726868, 0.5459514856338501, -1.2367807626724243, 15.722564697265625, -13.579038619995117, -11.93310546875,0.16651126742362976,0.16651126742362976,0.16651126742362976,0.2413986325263977,0.8167505860328674,0.4929206073284149,0.17797298729419708,0.22036013007164001,-0.1250775158405304,-0.2806375026702881,0.08689655363559723,0.9755841493606567,-0.21962592005729675,-0.04046853259205818,0.999180793762207,-0.6835344433784485,-0.7299183011054993
981,0.4491345286369324,0.5874736309051514,0.06785302609205246,2.856086254119873,0.5068175196647644,-1.0383989810943604,-29.60918426513672,0.21506184339523315,0.1612958163022995,-0.04906577244400978,2.7213215827941895,-3.914004325866699,-3.391911268234253,0.779787540435791, 0.24270634353160858, 0.8142417073249817, 0.5064200162887573, 0.14711514115333557, 0.682336151599884, 0.6878666281700134, -1.9836333990097046, 14.67859935760498, -18.002689361572266, -16.704931259155273,0.04797709360718727,0.04797709360718727,0.04797709360718727,0.24270634353160858,0.8142417073249817,0.5064200162887573,0.14711514115333557,0.22677677869796753,-0.1630835384130478,-0.2826593220233917,0.0207943357527256,0.9722936749458313,-0.23376281559467316,-0.04046853259205818,0.999180793762207,-0.7105472087860107,-0.7036495804786682
982,0.45178675651550293,0.5894812345504761,0.06713545322418213,2.8270986080169678,0.45336979627609253,-1.0670561790466309,-29.601150512695312,0.2263016402721405,0.17261116206645966,-0.06579387933015823,2.897392749786377,-4.201742649078369,-3.623659610748291,0.6510844826698303, 0.24427686631679535, 0.8107395768165588, 0.5197530388832092, 0.1135198324918747, 0.8619686961174011, 0.8522953987121582, -1.4238699674606323, 16.000036239624023, -22.533348083496094, -22.344945907592773,0.041145723313093185,0.041145723313093185,0.041145723313093185,0.24427686631679535,0.8107395768165588,0.5197530388832092,0.1135198324918747,0.24144934117794037,-0.1750725507736206,-0.3019716143608093,0.017362253740429878,0.9703842997550964,-0.24156635999679565,-0.04046853259205818,0.999180793762207,-0.7405888438224792,-0.6719585061073303
983,0.4545568823814392,0.5915993452072144,0.06624765694141388,2.795560121536255,0.39730599522590637,-1.0994832515716553,-29.59097671508789,0.23637361824512482,0.18221676349639893,-0.08089456707239151,3.104142904281616,-4.451387882232666,-3.9310898780822754,0.8830325603485107, 0.24547117948532104, 0.8056601285934448, 0.5335133075714111, 0.0775831788778305, 0.8117486834526062, 0.9193567633628845, -2.0035057067871094, 18.777572631835938, -24.363197326660156, -24.787485122680664,0.05087539181113243,0.05087539181113243,0.05087539181113243,0.24547117948532104,0.8056601285934448,0.5335133075714111,0.0775831788778305,0.2586785852909088,-0.18547450006008148,-0.32759082317352295,0.02354753576219082,0.9678764939308167,-0.25142619013786316,-0.04046853259205818,0.999180793762207,-0.7723279595375061,-0.6352240443229675
984,0.4574919641017914,0.5938970446586609,0.06520691514015198,2.759425163269043,0.3381189703941345,-1.1357426643371582,-29.5816650390625,0.25164493918418884,0.19946761429309845,-0.09177122265100479,3.2961466312408447,-4.887760162353516,-4.270331382751465,0.758598268032074, 0.24667870998382568, 0.7987163066864014, 0.5474613904953003, 0.03857380896806717, 1.2432193756103516, 1.4548026323318481, -0.8867842555046082, 16.45111656188965, -35.306453704833984, -30.339561462402344,0.047034669667482376,0.047034669667482376,0.047034669667482376,0.24667870998382568,0.7987163066864014,0.5474613904953003,0.03857380896806717,0.2746787667274475,-0.20365667343139648,-0.3558608889579773,0.020229287445545197,0.965493381023407,-0.26042771339416504,-0.04046853259205818,0.999180793762207,-0.8069775700569153,-0.5905821323394775
985,0.46064457297325134,0.5964710116386414,0.06402305513620377,2.7161684036254883,0.2756405472755432,-1.1759289503097534,-29.577455520629883,0.27058565616607666,0.22498059272766113,-0.10400049388408661,3.4627983570098877,-5.495027542114258,-4.614729404449463,0.28175216913223267, 0.24847976863384247, 0.7895187735557556, 0.5611592531204224, -0.004249487537890673, 0.8597351312637329, 1.2943270206451416, -2.6762731075286865, 18.71591567993164, -33.79472351074219, -28.607088088989258,0.021253090351819992,0.021253090351819992,0.021253090351819992,0.24847976863384247,0.7895187735557556,0.5611592531204224,-0.004249487537890673,0.28856635093688965,-0.2289593517780304,-0.38456058502197266,0.0075133913196623325,0.9643885493278503,-0.26448965072631836,-0.04046853259205818,0.999180793762207,-0.8457905054092407,-0.5335151553153992
986,0.46403419971466064,0.599403440952301,0.06262770295143127,2.6636428833007812,0.21016989648342133,-1.220487356185913,-29.581756591796875,0.2901236116886139,0.25683948397636414,-0.12821818888187408,3.61609148979187,-6.255788803100586,-4.931170463562012,-0.5619907379150391, 0.2513148784637451, 0.7775982022285461, 0.5740570425987244, -0.05138392001390457, 2.2247262001037598, 3.1173646450042725, 2.1880955696105957, 4.751405715942383, -74.56912231445312, -46.28804016113281,-0.018533749505877495,-0.018533749505877495,-0.018533749505877495,0.2513148784637451,0.7775982022285461,0.5740570425987244,-0.05138392001390457,0.30134081840515137,-0.26065781712532043,-0.4109308421611786,-0.014986420050263405,0.9655171632766724,-0.26033931970596313,-0.04046853259205818,0.999180793762207,-0.8895447850227356,-0.45684802532196045
987,0.46837133169174194,0.6025156378746033,0.06284745782613754,2.6116058826446533,0.14161434769630432,-1.271235466003418,-29.581714630126953,0.38978052139282227,0.27365005016326904,0.035669971257448196,4.3203959465026855,-6.098690986633301,-5.081933975219727,-0.9510475397109985, 0.2507617473602295, 0.7636699080467224, 0.5864267349243164, -0.10015144944190979, 2.5162391662597656, 1.1803016662597656, -2.8383612632751465, 29.285322189331055, -17.722970962524414, -27.268550872802734,-0.06534457206726074,-0.06534457206726074,-0.06534457206726074,0.2507617473602295,0.7636699080467224,0.5864267349243164,-0.10015144944190979,0.36003291606903076,-0.2541120648384094,-0.42349445819854736,-0.02536126784980297,0.9655062556266785,-0.260379821062088,-0.04046853259205818,0.999180793762207,-0.9377601742744446,-0.34728357195854187
988,0.472860723733902,0.606150209903717,0.06520886719226837,2.546133279800415,0.07799921929836273,-1.324481725692749,-29.58860969543457,0.38225483894348145,0.33657050132751465,0.17484137415885925,3.581955909729004,-6.987825870513916,-4.901193618774414,-1.9627652168273926, 0.25408461689949036, 0.7463150024414062, 0.5964065790176392, -0.15084469318389893, 1.3978943824768066, 2.407003879547119, -7.6083550453186035, -3.917029619216919, -14.727347373962402, 0.2287033200263977,-0.10159353911876678,-0.10159353911876678,-0.10159353911876678,0.25408461689949036,0.7463150024414062,0.5964065790176392,-0.15084469318389893,0.2984963357448578,-0.291159451007843,-0.40843281149864197,-0.05234040692448616,0.9672786593437195,-0.25371646881103516,-0.04046853259205818,0.999180793762207,-0.980536699295044,-0.1963360458612442
989,0.47752174735069275,0.610454797744751,0.06693635135889053,2.47012996673584,0.017587555572390556,-1.3795245885849,-29.62117576599121,0.386370450258255,0.36762526631355286,0.16535767912864685,3.4265308380126953,-7.516396522521973,-4.978950500488281,-2.232901096343994, 0.2594180703163147, 0.7264580726623535, 0.6030374765396118, -0.20324020087718964, -2.876352071762085, -2.2999157905578613, 23.53911590576172, -68.69720458984375, -55.03618240356445, -31.863323211669922,-0.16611017286777496,-0.16611017286777496,-0.16611017286777496,0.2594180703163147,0.7264580726623535,0.6030374765396118,-0.20324020087718964,0.28554409742355347,-0.313183069229126,-0.41491231322288513,-0.05954403057694435,0.9750268459320068,-0.2220870405435562,-0.04046853259205818,0.999180793762207,-0.9994097948074341,0.03435278683900833
990,0.48204779624938965,0.6153541207313538,0.06960183382034302,2.3796885013580322,-0.035834431648254395,-1.4374312162399292,-29.663524627685547,0.3725842237472534,0.432132750749588,0.2407762110233307,3.0123915672302246,-8.453530311584473,-4.61366081237793,-4.108127117156982, 0.26884371042251587, 0.702968955039978, 0.606105387210846, -0.257281631231308, -0.8512353897094727, 2.7626113891601562, 2.920776844024658, -29.336624145507812, -32.00478744506836, 17.67194366455078,-0.26026540994644165,-0.26026540994644165,-0.26026540994644165,0.26884371042251587,0.702968955039978,0.606105387210846,-0.257281631231308,0.25103244185447693,-0.3522303104400635,-0.3844715356826782,-0.10955005884170532,0.9835549592971802,-0.18060897290706635,-0.04046853259205818,0.999180793762207,-0.9303503632545471,0.36667174100875854
991,0.4864460527896881,0.6210101842880249,0.07242457568645477,2.276820659637451,-0.08109677582979202,-1.4960968494415283,-29.734167098999023,0.36241504549980164,0.49414119124412537,0.2209770679473877,2.739927291870117,-9.140951156616211,-4.249017715454102,-6.7273430824279785, 0.2818739116191864, 0.6765644550323486, 0.6046496033668518, -0.3117794692516327, -0.5411049723625183, 2.9764156341552734, -3.7158122062683105, -20.219532012939453, -28.079391479492188, 15.527406692504883,-0.3739914000034332,-0.3739914000034332,-0.3739914000034332,0.2818739116191864,0.6765644550323486,0.6046496033668518,-0.3117794692516327,0.2283271998167038,-0.380872905254364,-0.35408467054367065,-0.17939582467079163,0.9938499331474304,-0.11073554307222366,-0.04046853259205818,0.999180793762207,-0.668412446975708,0.743790864944458
