i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
572,-1.3902572393417358,0.06891138851642609,0.05240857973694801,0.999612033367157,0.24438652396202087,1.0629537105560303,-22.38077163696289,0.33985793590545654,0.41855955123901367,-0.09621211141347885,1.6300522089004517,1.8975112438201904,-5.930418491363525,-13.313519477844238, -0.7213612794876099, -0.46428388357162476, 0.14885631203651428, -0.4918536841869354, 3.3110742568969727, 1.1587225198745728, -4.5696282386779785, 12.26948356628418, -186.8927459716797, -58.417415618896484,-0.8445096611976624,-0.8445096611976624,-0.8445096611976624,-0.7213612794876099,-0.46428388357162476,0.14885631203651428,-0.4918536841869354,0.135837584733963,0.07906298339366913,-0.4942014813423157,-0.3550271987915039,0.37983977794647217,-0.925052285194397,0.0054971459321677685,0.9999849200248718,-0.8851025700569153,-0.465395987033844
573,-1.3867830038070679,0.07322390377521515,0.051018305122852325,0.9921206831932068,0.2657938599586487,1.0033930540084839,-22.517005920410156,0.3539644479751587,0.4432592988014221,-0.17920419573783875,1.30190908908844,1.5803828239440918,-6.333093166351318,-13.81016731262207, -0.7339566349983215, -0.4696735143661499, 0.12470575422048569, -0.47451314330101013, 1.3386478424072266, 2.5940535068511963, -8.695068359375, -39.16694641113281, -25.380128860473633, -38.234893798828125,-0.6845839023590088,-0.6845839023590088,-0.6845839023590088,-0.7339566349983215,-0.4696735143661499,0.12470575422048569,-0.47451314330101013,0.10849234461784363,0.06584928929805756,-0.5277577042579651,-0.368271142244339,0.5019546747207642,-0.864893913269043,0.0054971459321677685,0.9999849200248718,-0.8878397345542908,-0.4601527750492096
574,-1.383429765701294,0.07777679711580276,0.048421118408441544,0.9708203077316284,0.2895602583885193,0.9467332363128662,-22.607845306396484,0.316250741481781,0.4616226851940155,-0.3321664333343506,0.4016774892807007,4.357983589172363,-6.134594440460205,-4.782603740692139, -0.7483006715774536, -0.4690965712070465, 0.09690077602863312, -0.4589168429374695, -4.371400833129883, 0.5973230600357056, -15.100814819335938, -75.19915771484375, 284.8484802246094, 32.69732666015625,0.11738888919353485,0.11738888919353485,0.11738888919353485,-0.7483006715774536,-0.4690965712070465,0.09690077602863312,-0.4589168429374695,0.033473026007413864,0.18158261477947235,-0.5112161636352539,-0.1275361031293869,0.5783435106277466,-0.8157933354377747,0.0054971459321677685,0.9999849200248718,-0.8869710564613342,-0.46182504296302795
575,-1.380454182624817,0.08230964094400406,0.04495331272482872,0.9194678664207458,0.3261486291885376,0.8994176983833313,-22.616559982299805,0.2982202470302582,0.4286532402038574,-0.18840312957763672,-0.6637651324272156,8.153946876525879,-7.350915908813477,0.14014692604541779, -0.7650452852249146, -0.4575391411781311, 0.059293605387210846, -0.44927480816841125, 1.1551779508590698, 1.4721736907958984, 24.778621673583984, -74.12432098388672, 271.93341064453125, -142.6535186767578,1.1334413290023804,1.1334413290023804,1.0,-0.7650452852249146,-0.4575391411781311,0.059293605387210846,-0.44927480816841125,-0.05531376600265503,0.3397478461265564,-0.6125763654708862,0.0037372515071183443,0.5854308605194092,-0.8107223510742188,0.0054971459321677685,0.9999849200248718,-0.8747285008430481,-0.4846133887767792
576,-1.3775546550750732,0.08685901015996933,0.04306281730532646,0.8400784134864807,0.378122478723526,0.8535642027854919,-22.586332321166992,0.27588775753974915,0.47749078273773193,-0.22245463728904724,-0.843079149723053,9.863810539245605,-7.142011642456055,6.201302528381348, -0.7846373915672302, -0.4356359839439392, 0.009588712826371193, -0.44099146127700806, -4.988120079040527, -0.48979300260543823, -11.34032917022705, -47.51477813720703, 292.0988464355469, 33.78672790527344,1.3851940631866455,1.3851940631866455,1.0,-0.7846373915672302,-0.4356359839439392,0.009588712826371193,-0.44099146127700806,-0.0702565535902977,0.4109921157360077,-0.5951676368713379,0.16536806523799896,0.5606608986854553,-0.8280455470085144,0.0054971459321677685,0.9999849200248718,-0.8520496487617493,-0.5234609842300415
577,-1.3748400211334229,0.09182298183441162,0.04134337976574898,0.7458024621009827,0.4423457384109497,0.8192700147628784,-22.502988815307617,0.3048776388168335,0.509196400642395,0.0621103011071682,-1.4578006267547607,11.027688980102539,-7.588968753814697,6.902457237243652, -0.8015872240066528, -0.40740346908569336, -0.045830730348825455, -0.435177743434906, 5.57493782043457, 6.485803127288818, 33.3861198425293, -43.1282844543457, 40.83207702636719, -26.315902709960938,1.4421865940093994,1.4421865940093994,1.0,-0.8015872240066528,-0.40740346908569336,-0.045830730348825455,-0.435177743434906,-0.12148348987102509,0.4594869315624237,-0.6324139833450317,0.1840655356645584,0.489782452583313,-0.8718447089195251,0.0054971459321677685,0.9999849200248718,-0.8177679181098938,-0.5755481719970703
578,-1.3717786073684692,0.09719400107860565,0.04189356043934822,0.6379760503768921,0.5121592879295349,0.7964005470275879,-22.4051456451416,0.2920435667037964,0.5501961708068848,0.011222686618566513,-1.7415696382522583,12.78690242767334,-6.988649368286133,13.412252426147461, -0.8159176707267761, -0.3729040026664734, -0.10405641794204712, -0.4294103682041168, -4.139484405517578, 1.0271612405776978, -11.245060920715332, -43.672306060791016, 271.65325927734375, 39.0622444152832,1.5554018020629883,1.5554018020629883,1.0,-0.8159176707267761,-0.3729040026664734,-0.10405641794204712,-0.4294103682041168,-0.14513079822063446,0.5327876806259155,-0.5823874473571777,0.35766008496284485,0.40227195620536804,-0.9155202507972717,0.0054971459321677685,0.9999849200248718,-0.7754087448120117,-0.6314597129821777
579,-1.3689054250717163,0.10273615270853043,0.04228900372982025,0.5082623958587646,0.591191828250885,0.795580267906189,-22.251920700073242,0.3134379982948303,0.5456187129020691,0.36223819851875305,-3.042994976043701,12.281760215759277,-7.038360118865967,11.574331283569336, -0.8252379894256592, -0.3309461772441864, -0.16677285730838776, -0.42619672417640686, 3.5948173999786377, 2.3965868949890137, 74.0117416381836, -168.84983825683594, -232.7949676513672, -12.56082534790039,1.5905349254608154,1.5905349254608154,1.0,-0.8252379894256592,-0.3309461772441864,-0.16677285730838776,-0.42619672417640686,-0.25358307361602783,0.5117400288581848,-0.5865299701690674,0.30864885449409485,0.25782665610313416,-0.9661911725997925,0.0054971459321677685,0.9999849200248718,-0.7176309823989868,-0.6964235901832581
580,-1.3656959533691406,0.10849948972463608,0.046137478202581406,0.3665749430656433,0.6543310284614563,0.8117429614067078,-22.114810943603516,0.32286667823791504,0.6005551815032959,0.3451145589351654,-3.742994546890259,13.28596019744873,-6.396482467651367,16.37067222595215, -0.8323264718055725, -0.2833273410797119, -0.22216297686100006, -0.42142820358276367, -1.5342309474945068, 2.8675904273986816, -10.774508476257324, -36.14851760864258, 174.3306121826172, -2.6455132961273193,1.618952751159668,1.618952751159668,1.0,-0.8323264718055725,-0.2833273410797119,-0.22216297686100006,-0.42142820358276367,-0.3119162917137146,0.5535815954208374,-0.5330400466918945,0.4365512728691101,0.12334742397069931,-0.9923635721206665,0.0054971459321677685,0.9999849200248718,-0.6637769341468811,-0.7479305863380432
581,-1.3624701499938965,0.11467093974351883,0.04906419292092323,0.20053130388259888,0.7195231318473816,0.8525043725967407,-21.932861328125,0.3265434205532074,0.6329677104949951,0.24698959290981293,-3.871285915374756,14.21957015991211,-6.550804138183594,19.278409957885742, -0.8333804607391357, -0.2301347851753235, -0.2802032232284546, -0.41713449358940125, 1.392552137374878, 3.427600383758545, -9.455239295959473, 0.8011628985404968, 50.53727722167969, -23.53512191772461,1.6601866483688354,1.6601866483688354,1.0,-0.8333804607391357,-0.2301347851753235,-0.2802032232284546,-0.41713449358940125,-0.32260727882385254,0.5924821496009827,-0.5459004640579224,0.5140909552574158,-0.05825424939393997,-0.9983018040657043,0.0054971459321677685,0.9999849200248718,-0.5965312719345093,-0.8025898337364197
582,-1.3591110706329346,0.12118162959814072,0.05103887617588043,0.015224696137011051,0.7815954089164734,0.9120635390281677,-21.734878540039062,0.34546273946762085,0.6674037575721741,0.15233109891414642,-3.7643260955810547,14.50142765045166,-6.835730075836182,20.113998413085938, -0.828816294670105, -0.17406979203224182, -0.33888858556747437, -0.4097774922847748, 2.144789695739746, 3.4141359329223633, -9.6109037399292, 17.893020629882812, 16.187501907348633, -31.837648391723633,1.6383497714996338,1.6383497714996338,1.0,-0.828816294670105,-0.17406979203224182,-0.33888858556747437,-0.4097774922847748,-0.3136940896511078,0.6042261123657227,-0.5696440935134888,0.5363733172416687,-0.2534741461277008,-0.9673421382904053,0.0054971459321677685,0.9999849200248718,-0.5210795998573303,-0.8535081148147583
583,-1.3555396795272827,0.12803159654140472,0.0520484521985054,-0.1872425675392151,0.8367787003517151,0.988621711730957,-21.532100677490234,0.367841511964798,0.7005954384803772,0.05360536277294159,-3.514211654663086,14.595880508422852,-7.1721296310424805,20.3846378326416, -0.8188624978065491, -0.11671391874551773, -0.39661434292793274, -0.39816969633102417, 2.263875961303711, 3.21671986579895, -10.145943641662598, 31.131572723388672, 5.5853657722473145, -34.579158782958984,1.599637508392334,1.599637508392334,1.0,-0.8188624978065491,-0.11671391874551773,-0.39661434292793274,-0.39816969633102417,-0.292851060628891,0.6081615686416626,-0.59767746925354,0.5435903668403625,-0.44309476017951965,-0.8964747786521912,0.0054971459321677685,0.9999849200248718,-0.4407352805137634,-0.897637128829956
584,-1.3517429828643799,0.13520117104053497,0.052040230482816696,-0.40600427985191345,0.8829944133758545,1.081008791923523,-21.32756233215332,0.3902294337749481,0.7312886118888855,-0.05104228854179382,-3.1352477073669434,14.62454891204834,-7.51277494430542,20.505456924438477, -0.8036406636238098, -0.059062033891677856, -0.45265406370162964, -0.3818082809448242, 2.199490547180176, 2.923452138900757, -10.759267807006836, 43.90964889526367, 1.045602560043335, -32.94472122192383,1.5424144268035889,1.5424144268035889,1.0,-0.8036406636238098,-0.059062033891677856,-0.45265406370162964,-0.3818082809448242,-0.2612706124782562,0.609356164932251,-0.6260644197463989,0.5468121767044067,-0.6159460544586182,-0.7877883911132812,0.0054971459321677685,0.9999849200248718,-0.35723286867141724,-0.9340153336524963
585,-1.347933292388916,0.14205873012542725,0.056184567511081696,-0.5986797213554382,0.92099928855896,1.1607916355133057,-21.22026824951172,0.3821921944618225,0.6919246315956116,0.5320624709129333,-1.5281445980072021,11.960264205932617,-6.996089458465576,9.479968070983887, -0.7876821160316467, -0.011938328854739666, -0.4999578893184662, -0.35980063676834106, 0.29550766944885254, 5.8912482261657715, -13.358734130859375, -40.68962478637695, 128.1917724609375, -1.5277408361434937,1.4752631187438965,1.4752631187438965,1.0,-0.7876821160316467,-0.011938328854739666,-0.4999578893184662,-0.35980063676834106,-0.12734517455101013,0.4983443021774292,-0.5830073356628418,0.2527991533279419,-0.6967669725418091,-0.7172975540161133,0.0054971459321677685,0.9999849200248718,-0.28700441122055054,-0.957929253578186
586,-1.3441150188446045,0.14922277629375458,0.060729045420885086,-0.8120104670524597,0.9502068758010864,1.2610985040664673,-21.08867645263672,0.37804195284843445,0.73309725522995,0.3782525062561035,-1.8451849222183228,13.869422912597656,-7.377139091491699,16.5468807220459, -0.7663719058036804, 0.03589518740773201, -0.546496570110321, -0.3357485234737396, -0.2352932095527649, 2.967036485671997, -15.427534103393555, -0.14046046137809753, 172.5298614501953, -44.682430267333984,1.4268560409545898,1.4268560409545898,1.0,-0.7663719058036804,0.03589518740773201,-0.546496570110321,-0.3357485234737396,-0.15376543998718262,0.5778926610946655,-0.614761471748352,0.44125017523765564,-0.7848612070083618,-0.619671642780304,0.0054971459321677685,0.9999849200248718,-0.21043092012405396,-0.9776087403297424
587,-1.340296745300293,0.15669462084770203,0.06376689672470093,-1.0628066062927246,0.9684605598449707,1.3911758661270142,-20.904966354370117,0.39864248037338257,0.7695698738098145,0.24640510976314545,-1.5215548276901245,13.881950378417969,-7.439625263214111,18.341552734375, -0.7369011044502258, 0.087104931473732, -0.5954973101615906, -0.3078513443470001, 25.831111907958984, 26.42816162109375, 2.120943069458008, 96.18444061279297, -1706.491943359375, 476.06793212890625,1.4511072635650635,1.4511072635650635,1.0,-0.7369011044502258,0.087104931473732,-0.5954973101615906,-0.3078513443470001,-0.12679609656333923,0.5784146189689636,-0.619968831539154,0.4891080856323242,-0.884854793548584,-0.46586692333221436,0.0054971459321677685,0.9999849200248718,-0.12002984434366226,-0.992770254611969
588,-1.336248517036438,0.16448363661766052,0.06551367789506912,-1.3151969909667969,0.9718072414398193,1.5239613056182861,-20.71051597595215,0.41160354018211365,0.7862064838409424,0.1116674467921257,-1.0189443826675415,14.362391471862793,-7.632524490356445,20.109149932861328, -0.7033803462982178, 0.13584640622138977, -0.640525758266449, -0.2766379117965698, 1.5737334489822388, 1.338963508605957, -13.033767700195312, 60.75004577636719, 21.131620407104492, -9.87598991394043,1.3784480094909668,1.3784480094909668,1.0,-0.7033803462982178,0.13584640622138977,-0.640525758266449,-0.2766379117965698,-0.08491182327270508,0.5984329581260681,-0.6360436677932739,0.5362440347671509,-0.9581970572471619,-0.2861091196537018,0.0054971459321677685,0.9999849200248718,-0.030625902116298676,-0.9995309114456177
589,-1.3320451974868774,0.1724044531583786,0.06595580279827118,-1.5690803527832031,0.9621586799621582,1.6566013097763062,-20.506160736083984,0.4284515678882599,0.7965116500854492,-0.016339199617505074,-0.3567349314689636,14.424737930297852,-7.6405558586120605,20.636329650878906, -0.6650645136833191, 0.1821804940700531, -0.6828760504722595, -0.24120472371578217, 1.7371348142623901, 0.7718446254730225, -12.688820838928223, 69.22667694091797, -1.9321539402008057, 6.595946788787842,1.3263728618621826,1.3263728618621826,1.0,-0.6650645136833191,0.1821804940700531,-0.6828760504722595,-0.24120472371578217,-0.029728015884757042,0.601030707359314,-0.6367127895355225,0.5503021478652954,-0.9963207244873047,-0.08570322394371033,0.0054971459321677685,0.9999849200248718,0.060328442603349686,-0.9981786012649536
590,-1.3276597261428833,0.1804209202528,0.06524018198251724,-1.8138102293014526,0.9411168098449707,1.7806975841522217,-20.301664352416992,0.4573196768760681,0.8269436955451965,0.007624340243637562,0.451753169298172,13.677746772766113,-6.932445049285889,16.939443588256836, -0.623093843460083, 0.22450609505176544, -0.7214211821556091, -0.20224380493164062, 10.600281715393066, 19.951690673828125, 145.0399627685547, 148.74075317382812, -556.0628662109375, 490.7449035644531,1.236038327217102,1.236038327217102,1.0,-0.623093843460083,0.22450609505176544,-0.7214211821556091,-0.20224380493164062,0.03764621540904045,0.5699061155319214,-0.5777036547660828,0.4517185091972351,-0.9929648637771606,0.11840943992137909,0.0054971459321677685,0.9999849200248718,0.15019716322422028,-0.9886560440063477
591,-1.323106288909912,0.18850302696228027,0.06880220770835876,-2.017137289047241,0.9140573143959045,1.8826344013214111,-20.202360153198242,0.46611639857292175,0.8218300342559814,0.3332998752593994,0.6026176810264587,12.722981452941895,-5.977691173553467,11.579148292541504, -0.5834200382232666, 0.256830632686615, -0.7522051334381104, -0.1668722778558731, 1.6861544847488403, 3.0087804794311523, -15.680481910705566, 11.738752365112305, 156.6910400390625, 27.26522445678711,1.200225830078125,1.200225830078125,1.0,-0.5834200382232666,0.256830632686615,-0.7522051334381104,-0.1668722778558731,0.05021786689758301,0.5301241874694824,-0.49814069271087646,0.3087773025035858,-0.9763336777687073,0.21626967191696167,0.0054971459321677685,0.9999849200248718,-0.22977256774902344,0.9732443690299988
592,-1.3183752298355103,0.19674119353294373,0.07109221071004868,-2.2311768531799316,0.8709006905555725,1.9875848293304443,-20.044282913208008,0.4796111285686493,0.8231672048568726,0.14291945099830627,0.9517641663551331,14.922637939453125,-6.275809288024902,18.531566619873047, -0.534980833530426, 0.2888143062591553, -0.7836766242980957, -0.12740802764892578, 1.452264666557312, -0.3901739716529846, -16.248960494995117, 46.65818786621094, 111.48078918457031, 0.8003695011138916,1.5285789966583252,1.5285789966583252,1.0,-0.534980833530426,0.2888143062591553,-0.7836766242980957,-0.12740802764892578,0.07931375503540039,0.6217765808105469,-0.5229838490486145,0.49417513608932495,-0.9301154017448425,0.36726734042167664,0.0054971459321677685,0.9999849200248718,-0.3217991888523102,0.9468079209327698
593,-1.313502311706543,0.20494435727596283,0.07174568623304367,-2.444021701812744,0.8130720257759094,2.0845959186553955,-19.847166061401367,0.4941789507865906,0.8171902298927307,-0.0006784219294786453,1.4374117851257324,15.39797592163086,-6.070295810699463,20.37543487548828, -0.47919976711273193, 0.31855058670043945, -0.8135656118392944, -0.0836900845170021, 1.4392154216766357, -0.7462722659111023, -13.33682918548584, 47.82939910888672, 15.027196884155273, 31.95131492614746,1.7577122449874878,1.7577122449874878,1.0,-0.47919976711273193,0.31855058670043945,-0.8135656118392944,-0.0836900845170021,0.11978419870138168,0.6415823101997375,-0.5058580040931702,0.5433449149131775,-0.8401773571968079,0.5423117280006409,0.0054971459321677685,0.9999849200248718,-0.4203355312347412,0.9073687791824341
594,-1.3084629774093628,0.21308490633964539,0.0714929923415184,-2.6367368698120117,0.7468332052230835,2.162580966949463,-19.65222930908203,0.5254126191139221,0.8175711631774902,0.16926085948944092,1.147841215133667,13.452956199645996,-4.978847503662109,13.080196380615234, -0.4210953414440155, 0.3435024619102478, -0.8385417461395264, -0.039146531373262405, 7.745553493499756, 2.721527338027954, 73.3040771484375, -161.60411071777344, -455.8052673339844, 199.6817169189453,1.7872838973999023,1.7872838973999023,1.0,-0.4210953414440155,0.3435024619102478,-0.8385417461395264,-0.039146531373262405,0.09565353393554688,0.5605398416519165,-0.41490405797958374,0.3488052487373352,-0.7192161083221436,0.6947864294052124,0.0054971459321677685,0.9999849200248718,-0.5144623517990112,0.8575130105018616
595,-1.3029770851135254,0.22135841846466064,0.07317888736724854,-2.790733575820923,0.6777437329292297,2.2172763347625732,-19.512300491333008,0.5638754963874817,0.8308919668197632,0.09972856193780899,1.2761456966400146,13.970592498779297,-4.40724515914917,16.419092178344727, -0.36637717485427856, 0.3621377944946289, -0.8571009635925293, -0.0013909506378695369, 2.2452266216278076, -2.0499420166015625, -19.958349227905273, 44.940208435058594, 253.20413208007812, -12.488409996032715,1.7085283994674683,1.7085283994674683,1.0,-0.36637717485427856,0.3621377944946289,-0.8571009635925293,-0.0013909506378695369,0.10634557902812958,0.5821080803871155,-0.36727046966552734,0.437842458486557,-0.6152827739715576,0.7883065342903137,0.0054971459321677685,0.9999849200248718,-0.5972623229026794,0.802046000957489
596,-1.2973297834396362,0.22980332374572754,0.07472705096006393,-2.934870958328247,0.6033660173416138,2.26106595993042,-19.358036041259766,0.5622780323028564,0.8588436245918274,0.20522157847881317,1.4102245569229126,13.407538414001465,-4.124975681304932,14.82376766204834, -0.30934467911720276, 0.3770255446434021, -0.8722390532493591, 0.03683077171444893, 1.16082763671875, 1.962829828262329, -5.30235481262207, 19.75171661376953, 23.354551315307617, 23.54384422302246,1.654854655265808,1.654854655265808,1.0,-0.30934467911720276,0.3770255446434021,-0.8722390532493591,0.03683077171444893,0.11751866340637207,0.5586473941802979,-0.34374794363975525,0.3953004777431488,-0.48685023188591003,0.8734854459762573,0.0054971459321677685,0.9999849200248718,-0.6766380071640015,0.7363158464431763
597,-1.2916043996810913,0.23841461539268494,0.07612140476703644,-3.0705630779266357,0.5254783630371094,2.293673038482666,-19.190174102783203,0.5811808109283447,0.8615872263908386,0.07587117701768875,1.594861388206482,14.011777877807617,-3.8609650135040283,18.184093475341797, -0.2506885826587677, 0.3885992169380188, -0.8834261894226074, 0.0755239725112915, 1.7599246501922607, -2.065823554992676, -16.373451232910156, 34.627803802490234, 153.77687072753906, 13.638934135437012,1.5687249898910522,1.5687249898910522,1.0,-0.2506885826587677,0.3885992169380188,-0.8834261894226074,0.0755239725112915,0.1329050064086914,0.5838240385055542,-0.3217470645904541,0.48490917682647705,-0.3340698182582855,0.9425483345985413,0.0054971459321677685,0.9999849200248718,-0.7499435544013977,0.6615018248558044
598,-1.2857266664505005,0.24694494903087616,0.07613931596279144,3.0784664154052734,0.4412519037723541,2.3186817169189453,-18.995153427124023,0.5923600196838379,0.8465100526809692,-0.059234026819467545,1.82441246509552,14.674094200134277,-3.6050665378570557,20.182140350341797, -0.18816059827804565, 0.3963847756385803, -0.8911158442497253, 0.11570323258638382, 0.7714940905570984, -1.208359956741333, -12.085861206054688, 16.084821701049805, 25.01390838623047, 30.446626663208008,1.4804809093475342,1.4804809093475342,1.0,-0.18816059827804565,0.3963847756385803,-0.8911158442497253,0.11570323258638382,0.15203437209129333,0.6114206314086914,-0.3004222512245178,0.5381904244422913,-0.14508363604545593,0.9894194006919861,0.0054971459321677685,0.9999849200248718,-0.8193540573120117,0.573287844657898
599,-1.2801893949508667,0.2551753520965576,0.07802989333868027,2.9620673656463623,0.36132973432540894,2.3275206089019775,-18.85321617126465,0.5404914617538452,0.8138993978500366,0.295030415058136,1.2955896854400635,12.709199905395508,-3.5773699283599854,12.427921295166016, -0.12942807376384735, 0.4026692807674408, -0.8933387994766235, 0.15182699263095856, 2.6846766471862793, 0.1846158802509308, -15.080001831054688, -19.416601181030273, 102.24726104736328, 49.28878402709961,1.3443267345428467,1.3443267345428467,1.0,-0.12942807376384735,0.4026692807674408,-0.8933387994766235,0.15182699263095856,0.10796546936035156,0.5295499563217163,-0.2981140613555908,0.3314112424850464,-0.0036602416075766087,0.9999933242797852,-0.8460307717323303,-0.5331341028213501,-0.6723364591598511,-0.7402456998825073
600,-1.2746516466140747,0.2632746398448944,0.08016636967658997,2.8497040271759033,0.27884531021118164,2.32905912399292,-18.69858741760254,0.5614161491394043,0.8100097179412842,0.16110284626483917,1.3979175090789795,13.59765911102295,-3.2122080326080322,16.86018180847168, -0.06938982754945755, 0.40575268864631653, -0.892031192779541, 0.18662840127944946, -1.9787846803665161, 7.954043388366699, 4.460801124572754, -189.55453491210938, -446.91534423828125, 80.68812561035156,1.2174100875854492,1.2174100875854492,1.0,-0.06938982754945755,0.40575268864631653,-0.892031192779541,0.18662840127944946,0.11649306863546371,0.5665690898895264,-0.2676839828491211,0.449604868888855,0.1503956913948059,0.9886258840560913,-0.8460307717323303,-0.5331341028213501,-0.5949809551239014,-0.8037397861480713
601,-1.2689690589904785,0.2713742256164551,0.08113297820091248,2.736895799636841,0.1949971318244934,2.325129270553589,-18.518596649169922,0.5733977556228638,0.8095217347145081,0.039032794535160065,1.4569629430770874,13.832914352416992,-2.8995392322540283,18.856107711791992, -0.008118216879665852, 0.4049961268901825, -0.8870617151260376, 0.22143542766571045, 0.96086186170578, -1.646403431892395, -13.911174774169922, 19.443666458129883, 108.365966796875, 19.123769760131836,1.2228177785873413,1.2228177785873413,1.0,-0.008118216879665852,0.4049961268901825,-0.8870617151260376,0.22143542766571045,0.1214134693145752,0.5763713717460632,-0.2416282594203949,0.5028295516967773,0.32495036721229553,0.9457310438156128,-0.8460307717323303,-0.5331341028213501,-0.5066481232643127,-0.8621529340744019
602,-1.2633603811264038,0.2795327603816986,0.08130448311567307,2.6329002380371094,0.11780121922492981,2.312765121459961,-18.35997772216797,0.5534228086471558,0.8179013729095459,-0.015509878285229206,1.290889859199524,12.244461059570312,-2.8213353157043457,14.31722354888916, 0.04898691922426224, 0.40258118510246277, -0.8784036040306091, 0.25285524129867554, -1.092857003211975, -0.00041177673847414553, -8.385125160217285, -3.5399374961853027, -62.33976745605469, 6.56528902053833,0.6555458307266235,0.6555458307266235,0.6555458307266235,0.04898691922426224,0.40258118510246277,-0.8784036040306091,0.25285524129867554,0.10757414996623993,0.5101858973503113,-0.2351112812757492,0.3817926347255707,0.47025367617607117,0.8825312852859497,-0.8460307717323303,-0.5331341028213501,-0.42200595140457153,-0.9065930843353271
603,-1.2580742835998535,0.2878935635089874,0.08128238469362259,2.5507407188415527,0.05813243240118027,2.291030168533325,-18.277984619140625,0.507095217704773,0.8541302680969238,0.009769387543201447,0.8068363666534424,8.112950325012207,-2.9748833179473877,2.673783540725708, 0.09474355727434158, 0.40224435925483704, -0.8676007986068726, 0.27657178044319153, -4.219367980957031, 4.220116138458252, 2.5173068046569824, -49.29490280151367, -412.99981689453125, -18.11336898803711,-0.18808172643184662,-0.18808172643184662,-0.18808172643184662,0.09474355727434158,0.40224435925483704,-0.8676007986068726,0.27657178044319153,0.06723622977733612,0.3380395770072937,-0.24790696799755096,0.07130089402198792,0.5409542322158813,0.8410520553588867,-0.8460307717323303,-0.5331341028213501,-0.36262720823287964,-0.9319342970848083
604,-1.2531712055206299,0.2966708838939667,0.08143754303455353,2.5000791549682617,0.02226671762764454,2.262625217437744,-18.30556297302246,0.48227155208587646,0.8966441750526428,0.004770281724631786,0.39774858951568604,4.9327497482299805,-3.06364369392395,-6.249029159545898, 0.12457536906003952, 0.4069235622882843, -0.8572685718536377, 0.28980132937431335, -0.37896695733070374, 3.2936699390411377, -5.522574424743652, -23.843170166015625, -159.10116577148438, 4.109452247619629,-0.4184536039829254,-0.4184536039829254,-0.4184536039829254,0.12457536906003952,0.4069235622882843,-0.8572685718536377,0.28980132937431335,0.033145707100629807,0.2055312693119049,-0.25530368089675903,-0.16664078831672668,0.5175566673278809,0.855648934841156,-0.8460307717323303,-0.5331341028213501,-0.34299159049987793,-0.9393385052680969
605,-1.248326301574707,0.3057783544063568,0.0810738056898117,2.4632418155670166,-0.0032942502293735743,2.232828378677368,-18.380952835083008,0.4884693920612335,0.9219220876693726,-0.07966229319572449,0.26480045914649963,4.236671447753906,-2.957214832305908,-8.20110034942627, 0.1474241316318512, 0.41340941190719604, -0.847581684589386, 0.29826819896698, 1.064852237701416, 2.1497626304626465, -9.872785568237305, -8.068268775939941, -28.01474380493164, 13.452166557312012,-0.4187065064907074,-0.4187065064907074,-0.4187065064907074,0.1474241316318512,0.41340941190719604,-0.847581684589386,0.29826819896698,0.022066673263907433,0.1765279769897461,-0.2464345544576645,-0.2186960130929947,0.45164039731025696,0.8922000527381897,-0.8460307717323303,-0.5331341028213501,-0.33915552496910095,-0.9407303333282471
606,-1.243371605873108,0.3150603175163269,0.07966302335262299,2.4265787601470947,-0.02767280489206314,2.203472137451172,-18.458654403686523,0.5011965036392212,0.934436023235321,-0.19522693753242493,0.2609498202800751,4.479418754577637,-2.812889337539673,-7.544069766998291, 0.1697358638048172, 0.4191068112850189, -0.837703287601471, 0.3062552511692047, 1.134218454360962, 1.3750898838043213, -11.259492874145508, -1.4397900104522705, 10.975438117980957, 13.065423011779785,-0.35962188243865967,-0.35962188243865967,-0.35962188243865967,0.1697358638048172,0.4191068112850189,-0.837703287601471,0.3062552511692047,0.021745741367340088,0.18664245307445526,-0.2344074249267578,-0.20117519795894623,0.38102206587791443,0.9245659708976746,-0.8460307717323303,-0.5331341028213501,-0.3335827887058258,-0.9427208304405212
607,-1.2380192279815674,0.3240492343902588,0.07799500972032547,2.3573012351989746,-0.0591779388487339,2.159642219543457,-18.508922576904297,0.5699679851531982,0.8704307079315186,-0.11773838102817535,2.667229413986206,10.212324142456055,-5.406490325927734,-3.652614116668701, 0.2042194902896881, 0.42553457617759705, -0.8199055194854736, 0.3239901065826416, 2.0360355377197266, 4.269611358642578, -3.2184903621673584, 64.98088073730469, -50.694252014160156, -56.57134246826172,-0.37095436453819275,-0.37095436453819275,-0.37095436453819275,0.2042194902896881,0.42553457617759705,-0.8199055194854736,0.3239901065826416,0.2222689837217331,0.42551347613334656,-0.4505408704280853,-0.09740304201841354,0.33408409357070923,0.9425432682037354,-0.8460307717323303,-0.5331341028213501,-0.30785709619522095,-0.9514325857162476
