i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
525,-1.9031667709350586,-0.7491158246994019,0.06371928751468658,-0.8603625297546387,-0.6709702014923096,2.2023181915283203,28.629329681396484,-0.6020205616950989,0.7874025106430054,0.25730910897254944,3.8745710849761963,15.196934700012207,1.9437707662582397,14.570414543151855, 0.26596421003341675, -0.4450473189353943, 0.21573077142238617, 0.8274394273757935, -2.689836025238037, -2.861693859100342, 17.0256404876709, -54.41009521484375, -107.94207763671875, -51.23689270019531,0.38761258125305176,0.38761258125305176,0.38761258125305176,0.26596421003341675,-0.4450473189353943,0.21573077142238617,0.8274394273757935,0.16144037246704102,0.6332053542137146,0.1619810312986374,0.3885444104671478,-0.34758642315864563,-0.9376479387283325,0.0054971459321677685,0.9999849200248718,0.5958790183067322,0.8030742406845093
526,-1.9091875553131104,-0.7412972450256348,0.06582789868116379,-1.0541071891784668,-0.7281795740127563,2.0970728397369385,28.79749870300293,-0.5957705974578857,0.7705054879188538,0.14735563099384308,2.92159366607666,16.27033042907715,2.011657953262329,19.613590240478516, 0.2476448267698288, -0.501209020614624, 0.2538312077522278, 0.7893233299255371, 1.674561858177185, -3.293365955352783, -15.004129409790039, -76.98888397216797, 199.29556274414062, 18.141361236572266,0.797253429889679,0.797253429889679,0.797253429889679,0.2476448267698288,-0.501209020614624,0.2538312077522278,0.7893233299255371,0.12173311412334442,0.6779305338859558,0.16763818264007568,0.523029088973999,-0.4996241331100464,-0.8662422895431519,0.0054971459321677685,0.9999849200248718,0.4895862936973572,0.8719548583030701
527,-1.9150540828704834,-0.7338041067123413,0.06642711907625198,-1.2859941720962524,-0.7842379808425903,1.9583033323287964,29.03677749633789,-0.580912172794342,0.730137825012207,-0.022913705557584763,1.992518424987793,18.78557014465332,2.065770387649536,27.883182525634766, 0.22228564321994781, -0.5628790855407715, 0.289335161447525, 0.7416476607322693, 0.6639333367347717, -4.0190582275390625, -18.235624313354492, -93.0299301147461, 255.35467529296875, -3.8361644744873047,1.2414499521255493,1.2414499521255493,1.0,0.22228564321994781,-0.5628790855407715,0.289335161447525,0.7416476607322693,0.08302148431539536,0.7827317118644714,0.1721474826335907,0.7435515522956848,-0.6906906366348267,-0.7231504321098328,0.0054971459321677685,0.9999849200248718,0.3525991439819336,0.9357744455337524
528,-1.9208916425704956,-0.7266649007797241,0.06526162475347519,-1.5667610168457031,-0.827208399772644,1.7758840322494507,29.350139617919922,-0.5894436240196228,0.6996643543243408,-0.20536258816719055,1.252440333366394,20.770687103271484,2.0138039588928223,34.54765701293945, 0.18936538696289062, -0.6286581158638, 0.32159462571144104, 0.682280421257019, -1.834983229637146, -2.887850284576416, -19.51218605041504, -68.9023666381836, 207.7493896484375, -16.31494903564453,0.7958518862724304,0.7958518862724304,0.7958518862724304,0.18936538696289062,-0.6286581158638,0.32159462571144104,0.682280421257019,0.052184902131557465,0.8654451370239258,0.16781705617904663,0.9212708473205566,-0.8799731731414795,-0.4750233590602875,0.0054971459321677685,0.9999849200248718,0.18217159807682037,0.9832667708396912
529,-1.9269404411315918,-0.7197420597076416,0.06229429319500923,-1.884029507637024,-0.83797287940979,1.5607002973556519,29.714685440063477,-0.6209995746612549,0.686046838760376,-0.38134241104125977,0.8170604705810547,21.820100784301758,2.008941650390625,38.267086029052734, 0.15035222470760345, -0.6933766603469849, 0.3497081995010376, 0.6118228435516357, -3.843235731124878, -1.1870731115341187, -18.164012908935547, -38.11240768432617, 114.87838745117188, -6.559463977813721,0.4269755184650421,0.4269755184650421,0.4269755184650421,0.15035222470760345,-0.6933766603469849,0.3497081995010376,0.6118228435516357,0.034044187515974045,0.9091708064079285,0.1674117147922516,1.0,-0.9915041327476501,-0.130075141787529,0.0054971459321677685,0.9999849200248718,-0.011257490143179893,0.9999366402626038
530,-1.9333741664886475,-0.7128194570541382,0.05784372240304947,-2.200326919555664,-0.805756688117981,1.3494635820388794,30.097585678100586,-0.6691707372665405,0.7736481428146362,-0.30610817670822144,0.6024082899093628,19.108192443847656,2.6941096782684326,31.6700439453125, 0.10744564235210419, -0.7513154149055481, 0.3733689486980438, 0.5334567427635193, -6.767191410064697, 75.31184387207031, 180.43138122558594, 20.89613914489746, -2395.685302734375, 427.9888000488281,0.13119938969612122,0.13119938969612122,0.13119938969612122,0.10744564235210419,-0.7513154149055481,0.3733689486980438,0.5334567427635193,0.02510015293955803,0.7961744070053101,0.2245090901851654,0.8445345163345337,-0.9683020114898682,0.24978235363960266,0.0054971459321677685,0.9999849200248718,-0.20856960117816925,0.9780075550079346
531,-1.9401813745498657,-0.7044893503189087,0.05581493675708771,-2.429931640625,-0.752559244632721,1.2182036638259888,30.362789154052734,-0.6879863739013672,0.8315861821174622,-0.2464885115623474,0.29647064208984375,17.001388549804688,3.060709238052368,26.377971649169922, 0.06866253167390823, -0.788239598274231, 0.3937802016735077, 0.46786847710609436, -1.485372543334961, -1.3962854146957397, -11.64211368560791, -32.18052673339844, 1.4820199012756348, 0.3584272861480713,0.08807520568370819,0.08807520568370819,0.08807520568370819,0.06866253167390823,-0.788239598274231,0.3937802016735077,0.46786847710609436,0.012352864257991314,0.7083910703659058,0.2550591826438904,0.7034125924110413,-0.8689800500869751,0.4948471784591675,0.0054971459321677685,0.9999849200248718,-0.34852564334869385,0.9372992515563965
532,-1.9467830657958984,-0.6964203715324402,0.05553324148058891,-2.6372132301330566,-0.674655556678772,1.111855387687683,30.596214294433594,-0.6537465453147888,0.7930412888526917,-0.003800442907959223,1.0933960676193237,17.842578887939453,2.911879062652588,23.398935317993164, 0.030867787078022957, -0.8197689056396484, 0.41208937764167786, 0.3964952826499939, -0.7280296087265015, -2.2768938541412354, -14.154094696044922, -17.497657775878906, 94.6801986694336, -9.76965045928955,0.3368297517299652,0.3368297517299652,0.3368297517299652,0.030867787078022957,-0.8197689056396484,0.41208937764167786,0.3964952826499939,0.0455581359565258,0.7434406280517578,0.24265658855438232,0.6239716410636902,-0.7309495210647583,0.6824315786361694,0.0054971459321677685,0.9999849200248718,-0.4870888590812683,0.8733524084091187
533,-1.9533054828643799,-0.6885697841644287,0.054948292672634125,-2.8328299522399902,-0.5746802687644958,1.024965524673462,30.856809616088867,-0.6026706695556641,0.815064013004303,0.11134696751832962,0.7539669871330261,17.311084747314453,3.0677833557128906,21.7457218170166, -0.00879182294011116, -0.847226083278656, 0.4266664981842041, 0.31636422872543335, 12.601205825805664, 10.569448471069336, 73.3431167602539, -382.1760559082031, -846.083984375, 300.4489440917969,0.6892040967941284,0.6892040967941284,0.6892040967941284,-0.00879182294011116,-0.847226083278656,0.4266664981842041,0.31636422872543335,0.031415145844221115,0.7212948799133301,0.25564858317375183,0.5798859000205994,-0.5304377675056458,0.8477239012718201,0.0054971459321677685,0.9999849200248718,-0.6279702186584473,0.7782374024391174
534,-1.9593372344970703,-0.680300772190094,0.056188829243183136,-2.9951705932617188,-0.4786283075809479,0.975342333316803,31.079986572265625,-0.6154249906539917,0.8219494819641113,0.05069952830672264,0.5967077016830444,17.97283935546875,3.090346097946167,26.058443069458008, -0.04799323529005051, -0.8640745878219604, 0.43867939710617065, 0.24214035272598267, -3.2042672634124756, -3.432203769683838, -22.136587142944336, 27.99892234802246, 374.4921569824219, -26.531661987304688,1.072795033454895,1.072795033454895,1.0,-0.04799323529005051,-0.8640745878219604,0.43867939710617065,0.24214035272598267,0.024862688034772873,0.7488681674003601,0.2575288414955139,0.6948918104171753,-0.3296567499637604,0.9441008567810059,0.0054971459321677685,0.9999849200248718,-0.7364457845687866,0.6764966249465942
535,-1.9656791687011719,-0.6722268462181091,0.05553552508354187,3.1146657466888428,-0.3570705056190491,0.9351019263267517,31.397706985473633,-0.6530095338821411,0.7977645993232727,-0.17044974863529205,0.9073460698127747,21.744653701782227,3.054932117462158,36.97029113769531, -0.09185917675495148, -0.8773283362388611, 0.4456314742565155, 0.152542844414711, -4.294888973236084, -1.1861803531646729, -22.025720596313477, 32.32461166381836, 383.0790100097656, 22.342008590698242,1.0357521772384644,1.0357521772384644,1.0,-0.09185917675495148,-0.8773283362388611,0.4456314742565155,0.152542844414711,0.037806034088134766,0.9060270190238953,0.2545776963233948,0.9858744740486145,-0.018218543380498886,0.9998340010643005,0.0054971459321677685,0.9999849200248718,-0.848724901676178,0.5288346409797668
536,-1.9712615013122559,-0.6644167900085449,0.05870843306183815,2.978497266769409,-0.25569939613342285,0.9275253415107727,31.619159698486328,-0.5524898767471313,0.7752525806427002,0.3104718327522278,0.3232223093509674,16.399166107177734,3.41215443611145,22.15817642211914, -0.12910301983356476, -0.8794823884963989, 0.45148012042045593, 0.0775156021118164, -0.5980582237243652, -1.3749783039093018, -13.056831359863281, 1.2164956331253052, 126.38141632080078, 14.526880264282227,0.4392387866973877,0.4392387866973877,0.4392387866973877,-0.12910301983356476,-0.8794823884963989,0.45148012042045593,0.0775156021118164,0.01346743106842041,0.6832982301712036,0.28434598445892334,0.5908847451210022,0.20183700323104858,0.9794191122055054,0.0054971459321677685,0.9999849200248718,-0.918326735496521,0.3958231806755066
537,-1.9768284559249878,-0.6567308902740479,0.061090074479579926,2.839634656906128,-0.15008504688739777,0.9347663521766663,31.86397361755371,-0.560058057308197,0.763649046421051,0.17402148246765137,0.3378726541996002,17.940189361572266,3.6504533290863037,26.54467010498047, -0.16729174554347992, -0.8750302195549011, 0.4542396068572998, -0.0014050034806132317, -0.6064074039459229, -0.8088666796684265, -13.222451210021973, -3.361417293548584, 151.4803009033203, 33.12798309326172,0.4567248225212097,0.4567248225212097,0.4567248225212097,-0.16729174554347992,-0.8750302195549011,0.4542396068572998,-0.0014050034806132317,0.014078021049499512,0.7475079298019409,0.30420446395874023,0.7078579068183899,0.4332062005996704,0.9012948274612427,0.0054971459321677685,0.9999849200248718,-0.9701494574546814,0.24250787496566772
538,-1.9824773073196411,-0.6491217017173767,0.06207779049873352,2.686901092529297,-0.036465566605329514,0.9594678282737732,32.15821075439453,-0.5683150887489319,0.7605032920837402,0.03326603025197983,0.2610689401626587,19.889373779296875,4.138925075531006,31.950660705566406, -0.2081146091222763, -0.8622502088546753, 0.453237384557724, -0.08825348317623138, -0.5191595554351807, 0.32875245809555054, -13.234024047851562, -20.30988121032715, 187.6949005126953, 61.744686126708984,0.5921148657798767,0.5921148657798767,0.5921148657798767,-0.2081146091222763,-0.8622502088546753,0.453237384557724,-0.08825348317623138,0.010877768509089947,0.8287237882614136,0.3449103534221649,0.8520176410675049,0.6759729981422424,0.7369264364242554,0.0054971459321677685,0.9999849200248718,-0.9982678294181824,0.05883321911096573
539,-1.9880961179733276,-0.6414822936058044,0.06199320778250694,2.5200014114379883,0.07535351067781448,1.0071163177490234,32.482337951660156,-0.5549247860908508,0.767601728439331,-0.04395913705229759,-0.22699876129627228,20.243762969970703,4.672245025634766,32.76652908325195, -0.25035998225212097, -0.8388754725456238, 0.449010968208313, -0.17887695133686066, 1.6741539239883423, 0.8621712923049927, -7.05239200592041, -59.822181701660156, 31.16832733154297, 54.35601806640625,0.2506108283996582,0.2506108283996582,0.2506108283996582,-0.25035998225212097,-0.8388754725456238,0.449010968208313,-0.17887695133686066,-0.009458224289119244,0.8434901237487793,0.3893536329269409,0.8737741112709045,0.8754718899726868,0.483269065618515,0.0054971459321677685,0.9999849200248718,-0.9894686937332153,-0.14474695920944214
540,-1.993499517440796,-0.6337764859199524,0.06135306507349014,2.3438363075256348,0.17079725861549377,1.0778272151947021,32.798851013183594,-0.5267052054405212,0.7725168466567993,-0.08151818811893463,-0.9569664597511292,19.610952377319336,5.029627799987793,30.63083267211914, -0.29178568720817566, -0.8050092458724976, 0.44276055693626404, -0.26605311036109924, 2.909123420715332, 0.2675253450870514, -3.594999313354492, -76.58068084716797, -61.087162017822266, 28.713350296020508,0.008176125586032867,0.008176125586032867,0.008176125586032867,-0.29178568720817566,-0.8050092458724976,0.44276055693626404,-0.26605311036109924,-0.03987368196249008,0.8171228170394897,0.41913551092147827,0.8168222308158875,0.9824039340019226,0.18676860630512238,0.0054971459321677685,0.9999849200248718,-0.9377577900886536,-0.3472899794578552
541,-1.9984309673309326,-0.6261283755302429,0.061590053141117096,2.171311378479004,0.23589761555194855,1.1590105295181274,33.05844497680664,-0.4256003797054291,0.738935112953186,0.35749056935310364,-2.291527509689331,13.973100662231445,3.0437703132629395,14.094985961914062, -0.3304808437824249, -0.76509028673172, 0.43513864278793335, -0.3406956195831299, 4.608083248138428, -1.5868839025497437, 20.556869506835938, -56.98560333251953, -333.84124755859375, -121.25324249267578,0.1272909939289093,0.1272909939289093,0.1272909939289093,-0.3304808437824249,-0.76509028673172,0.43513864278793335,-0.3406956195831299,-0.09548040479421616,0.5822122693061829,0.253647118806839,0.3758662939071655,0.9974290728569031,-0.07166063785552979,0.0054971459321677685,0.9999849200248718,-0.8544211983680725,-0.5195810794830322
542,-2.0027637481689453,-0.6185493469238281,0.064689040184021,2.02333402633667,0.26653432846069336,1.2286946773529053,33.22526168823242,-0.43887344002723694,0.7692840099334717,0.24835579097270966,-2.5958423614501953,15.420021057128906,3.5748472213745117,19.865345001220703, -0.364684522151947, -0.7271975874900818, 0.42671826481819153, -0.3950953781604767, -1.0776811838150024, 1.2767527103424072, -14.01486587524414, -49.78041458129883, 262.8611755371094, 54.406761169433594,0.8476045727729797,0.8476045727729797,0.8476045727729797,-0.364684522151947,-0.7271975874900818,0.42671826481819153,-0.3950953781604767,-0.10816001892089844,0.6425008773803711,0.297903835773468,0.5297425389289856,0.9716842770576477,-0.236283078789711,0.0054971459321677685,0.9999849200248718,-0.771765947341919,-0.6359067559242249
543,-2.0072083473205566,-0.6107543706893921,0.06641682982444763,1.8454067707061768,0.2882385551929474,1.316593050956726,33.46812438964844,-0.4479101598262787,0.7908323407173157,0.10866596549749374,-3.3637399673461914,18.38394546508789,4.159380912780762,28.193052291870117, -0.4025239944458008, -0.6771442890167236, 0.4140869677066803, -0.456050306558609, -0.4273797273635864, 2.8579182624816895, -12.620361328125, -102.11920928955078, 285.4438781738281, 50.84184265136719,1.097069263458252,1.097069263458252,1.0,-0.4025239944458008,-0.6771442890167236,0.4140869677066803,-0.456050306558609,-0.14015595614910126,0.7659973502159119,0.34661468863487244,0.7518147230148315,0.8863468766212463,-0.4630218744277954,0.0054971459321677685,0.9999849200248718,-0.6418275833129883,-0.7668489813804626
544,-2.011627435684204,-0.6027711629867554,0.06715016812086105,1.6451315879821777,0.28884226083755493,1.415792465209961,33.76033020019531,-0.436357319355011,0.8062069416046143,0.04285759478807449,-4.292280197143555,19.19584846496582,4.155458450317383,30.139162063598633, -0.44291141629219055, -0.6146736145019531, 0.3972044885158539, -0.5179134011268616, 1.1787900924682617, 1.886633038520813, -6.144144058227539, -99.22396850585938, 79.3642578125, -13.285212516784668,0.4002249836921692,0.4002249836921692,0.4002249836921692,-0.44291141629219055,-0.6146736145019531,0.3972044885158539,-0.5179134011268616,-0.1788450926542282,0.799826979637146,0.3462882936000824,0.8037109971046448,0.7153948545455933,-0.6987204551696777,0.0054971459321677685,0.9999849200248718,-0.4548170566558838,-0.8905848860740662
545,-2.015883684158325,-0.5947151780128479,0.06745801866054535,1.4463356733322144,0.26295071840286255,1.509377360343933,34.0450553894043,-0.4171762764453888,0.8048310875892639,0.017952630296349525,-4.8865766525268555,18.34502410888672,3.657827615737915,27.01520347595215, -0.4820084869861603, -0.5452550053596497, 0.37783676385879517, -0.5723670721054077, 1.5403695106506348, -0.17265622317790985, -3.0595614910125732, -46.97551727294922, -80.53884887695312, -53.119354248046875,-0.1568349003791809,-0.1568349003791809,-0.1568349003791809,-0.4820084869861603,-0.5452550053596497,0.37783676385879517,-0.5723670721054077,-0.20360741019248962,0.7643758058547974,0.3048188388347626,0.7204054594039917,0.49032604694366455,-0.8715391159057617,0.0054971459321677685,0.9999849200248718,-0.21541808545589447,-0.976521909236908
546,-2.0199837684631348,-0.5869132280349731,0.0701664611697197,1.294940710067749,0.2258828729391098,1.5694098472595215,34.216461181640625,-0.40635204315185547,0.768156111240387,0.33017584681510925,-3.8762452602386475,13.081244468688965,1.865404486656189,12.960257530212402, -0.5127574801445007, -0.4876015782356262, 0.3598874807357788, -0.6081162095069885, 0.3709254562854767, -1.434714436531067, -4.9825119972229, 14.34084701538086, -117.35242462158203, -25.794973373413086,-0.3232305347919464,-0.3232305347919464,-0.3232305347919464,-0.5127574801445007,-0.4876015782356262,0.3598874807357788,-0.6081162095069885,-0.16151022911071777,0.5450517535209656,0.15545037388801575,0.34560686349868774,0.33448436856269836,-0.9424012899398804,0.0054971459321677685,0.9999849200248718,0.0006420532008633018,-0.9999998211860657
547,-2.0240564346313477,-0.5792208909988403,0.07309523969888687,1.1632579565048218,0.18384920060634613,1.614179015159607,34.34166717529297,-0.4084327518939972,0.7706937789916992,0.25882965326309204,-3.962798833847046,12.887653350830078,1.721605896949768,12.130393981933594, -0.539017379283905, -0.4337524473667145, 0.34208664298057556, -0.6358425617218018, -0.31152889132499695, 0.39428699016571045, -7.2269792556762695, -7.1820068359375, -19.3424129486084, -14.054628372192383,-0.023789681494235992,-0.023789681494235992,-0.023789681494235992,-0.539017379283905,-0.4337524473667145,0.34208664298057556,-0.6358425617218018,-0.1651165932416916,0.5369855165481567,0.14346709847450256,0.323477178812027,0.21417973935604095,-0.9767942428588867,0.0054971459321677685,0.9999849200248718,0.23194313049316406,-0.9727293252944946
548,-2.028183698654175,-0.5713416337966919,0.07512809336185455,1.0277620553970337,0.13273239135742188,1.6525778770446777,34.487064361572266,-0.4161296784877777,0.8043534159660339,0.15359772741794586,-4.5250115394592285,14.385368347167969,1.6462101936340332,16.718063354492188, -0.5648186802864075, -0.3748251795768738, 0.32157519459724426, -0.6611166596412659, -0.6257420182228088, 3.6552584171295166, -10.339391708374023, -58.221920013427734, 148.749755859375, -16.088321685791016,0.5904940366744995,0.5904940366744995,0.5904940366744995,-0.5648186802864075,-0.3748251795768738,0.32157519459724426,-0.6611166596412659,-0.1885422170162201,0.5993902683258057,0.13718418776988983,0.4458150267601013,0.0703965574502945,-0.9975190758705139,0.0054971459321677685,0.9999849200248718,-0.521560788154602,0.8532141447067261
549,-2.0323729515075684,-0.563086986541748,0.07612890005111694,0.8807334899902344,0.06977652758359909,1.6827176809310913,34.67864990234375,-0.42107850313186646,0.846228301525116,0.052506741136312485,-5.11191987991333,15.87807846069336,1.3679211139678955,21.372554779052734, -0.5914156436920166, -0.30744031071662903, 0.2965840697288513, -0.6839194893836975, -0.38439902663230896, 4.726147651672363, -9.843573570251465, -57.123191833496094, 148.15249633789062, -39.419925689697266,0.613834798336029,0.613834798336029,0.613834798336029,-0.5914156436920166,-0.30744031071662903,0.2965840697288513,-0.6839194893836975,-0.21299664676189423,0.6615865230560303,0.11399334669113159,0.5699347853660583,-0.12083470821380615,-0.9926726222038269,0.0054971459321677685,0.9999849200248718,-0.8408107757568359,0.5413292050361633
550,-2.0366008281707764,-0.5543412566184998,0.07614453881978989,0.7215114831924438,-0.004093071911484003,1.699070930480957,34.91827392578125,-0.4240533709526062,0.9028507471084595,-0.04328601434826851,-5.641629219055176,17.421228408813477,0.8280833959579468,26.32668685913086, -0.6183679699897766, -0.23164652287960052, 0.2663436233997345, -0.7021552920341492, -0.22495058178901672, 6.48867130279541, -9.18787670135498, -44.820247650146484, 154.2716064453125, -67.23468017578125,0.6560233235359192,0.6560233235359192,0.6560233235359192,-0.6183679699897766,-0.23164652287960052,0.2663436233997345,-0.7021552920341492,-0.23506784439086914,0.7258846163749695,0.069007009267807,0.7020450234413147,-0.35298049449920654,-0.9356306791305542,0.0054971459321677685,0.9999849200248718,-0.9999938607215881,-0.0034986145328730345
551,-2.0408577919006348,-0.544883668422699,0.07528989762067795,0.5466359853744507,-0.08581800013780594,1.6952389478683472,35.213348388671875,-0.43596112728118896,0.9946380853652954,-0.008931097574532032,-5.935891151428223,18.127553939819336,0.07617775350809097,30.338096618652344, -0.6452993750572205, -0.14749999344348907, 0.22951391339302063, -0.7135515213012695, -19.773548126220703, 22.98952293395996, 239.7019500732422, 168.6554412841797, -2246.847412109375, 120.32418060302734,0.808422327041626,0.808422327041626,0.808422327041626,-0.6452993750572205,-0.14749999344348907,0.22951391339302063,-0.7135515213012695,-0.24732884764671326,0.7553147673606873,0.006348098628222942,0.8090159296989441,-0.6098166108131409,-0.792542576789856,0.0054971459321677685,0.9999849200248718,-0.8401301503181458,-0.542384922504425
552,-2.0454800128936768,-0.5344170331954956,0.07726047188043594,0.38731878995895386,-0.1614416390657425,1.6742849349975586,35.49531936645508,-0.4656048119068146,1.0856720209121704,0.1795331835746765,-5.65669059753418,16.997758865356445,-0.4548027217388153,29.955322265625, -0.6664572358131409, -0.06967400014400482, 0.19545608758926392, -0.7160846590995789, -0.47571805119514465, 8.189918518066406, -7.678918361663818, 15.47334098815918, 138.47373962402344, -75.62991333007812,0.5785617232322693,0.5785617232322693,0.5785617232322693,-0.6664572358131409,-0.06967400014400482,0.19545608758926392,-0.7160846590995789,-0.23569545149803162,0.7082399725914001,-0.03790024295449257,0.7988086342811584,-0.8062587380409241,-0.5915631055831909,0.0054971459321677685,0.9999849200248718,-0.5592603087425232,-0.8289921283721924
553,-2.050166130065918,-0.5232466459274292,0.0786973237991333,0.216922327876091,-0.230179563164711,1.6336760520935059,35.803184509277344,-0.4720940887928009,1.1463695764541626,0.11194188892841339,-5.22273588180542,17.456295013427734,-0.9428545236587524,31.574060440063477, -0.6850671768188477, 0.009612523950636387, 0.15653623640537262, -0.7113978266716003, -0.8838186264038086, 6.3409857749938965, -6.538249969482422, 47.61518478393555, 50.36640167236328, -40.363006591796875,0.23066681623458862,0.23066681623458862,0.23066681623458862,-0.6850671768188477,0.009612523950636387,0.15653623640537262,-0.7113978266716003,-0.21761402487754822,0.7273454666137695,-0.07857125997543335,0.8419749736785889,-0.9476088881492615,-0.31943291425704956,0.0054971459321677685,0.9999849200248718,-0.28135383129119873,-0.9596040844917297
554,-2.0549328327178955,-0.5117406249046326,0.07946258783340454,0.04586987942457199,-0.2852533161640167,1.5810970067977905,36.09760665893555,-0.48126769065856934,1.1523381471633911,0.041456159204244614,-4.632543087005615,16.05767250061035,-0.7901057600975037,27.4775447845459, -0.69844651222229, 0.08503194898366928, 0.11609923094511032, -0.7010442614555359, -1.0274925231933594, -0.028942091390490532, -7.943419933319092, 43.6239128112793, -145.14474487304688, 24.734891891479492,-0.3934258818626404,-0.3934258818626404,-0.3934258818626404,-0.69844651222229,0.08503194898366928,0.11609923094511032,-0.7010442614555359,-0.19302265346050262,0.669069766998291,-0.0658421516418457,0.7327345609664917,-0.9995285272598267,-0.030704030767083168,0.0054971459321677685,0.9999849200248718,-0.054609544575214386,-0.9985077977180481
555,-2.0595858097076416,-0.5007175803184509,0.0813496857881546,-0.11903087049722672,-0.3363443911075592,1.5311944484710693,36.32554244995117,-0.4586530029773712,1.070825219154358,0.20138810575008392,-5.7144927978515625,14.575782775878906,0.5262073874473572,18.538860321044922, -0.7026398777961731, 0.1580624282360077, 0.07982606440782547, -0.6891597509384155, -1.1883878707885742, -5.33624267578125, -11.308356285095215, 6.696894645690918, -316.3638916015625, 60.43162155151367,-0.8777400255203247,-0.8777400255203247,-0.8777400255203247,-0.7026398777961731,0.1580624282360077,0.07982606440782547,-0.6891597509384155,-0.2381037473678589,0.6073241233825684,0.043850623071193695,0.49436962604522705,-0.9806137084960938,0.19595077633857727,0.0054971459321677685,0.9999849200248718,0.09605950117111206,-0.9953755736351013
556,-2.0642216205596924,-0.4903387427330017,0.08274614810943604,-0.2598060369491577,-0.38564854860305786,1.49010169506073,36.46056365966797,-0.467058926820755,1.0052032470703125,0.08284610509872437,-5.730514049530029,11.265942573547363,1.1540465354919434,8.879837036132812, -0.6985215544700623, 0.2222859263420105, 0.053472429513931274, -0.6780834794044495, -0.5392138957977295, -7.384477615356445, -11.980238914489746, -5.0703558921813965, -335.30316162109375, 64.03628540039062,-1.0777227878570557,-1.0777227878570557,-1.0,-0.6985215544700623,0.2222859263420105,0.053472429513931274,-0.6780834794044495,-0.23877140879631042,0.46941423416137695,0.09617050737142563,0.23679566383361816,-0.9453114867210388,0.32616904377937317,0.0054971459321677685,0.9999849200248718,0.1806933879852295,-0.9835394620895386
557,-2.0689117908477783,-0.48069992661476135,0.0829656720161438,-0.36892613768577576,-0.43378493189811707,1.4617899656295776,36.49732971191406,-0.4702802002429962,0.9247568845748901,-0.03057693876326084,-5.73771333694458,7.919517993927002,1.8318886756896973,-1.0488990545272827, -0.6884482502937317, 0.27458372712135315, 0.037941645830869675, -0.6702260971069336, -0.23030591011047363, -8.495515823364258, -10.41791820526123, 6.527024745941162, -331.40423583984375, 72.21796417236328,-1.0029947757720947,-1.0029947757720947,-1.0,-0.6884482502937317,0.27458372712135315,0.037941645830869675,-0.6702260971069336,-0.23907135426998138,0.3299797773361206,0.1526573896408081,-0.02797064185142517,-0.9326834082603455,0.3606961667537689,0.0054971459321677685,0.9999849200248718,0.21632550656795502,-0.976321280002594
558,-2.0735702514648438,-0.47177889943122864,0.08301717787981033,-0.4664171040058136,-0.48557791113853455,1.4487298727035522,36.449951171875,-0.4626312851905823,0.8669899106025696,0.03083058074116707,-6.447597503662109,7.945123195648193,3.9570817947387695,-8.174147605895996, -0.670460045337677, 0.32299771904945374, 0.026525022462010384, -0.6674220561981201, -0.0995546355843544, -5.188979148864746, -5.0317583084106445, 1.5038130283355713, -217.36595153808594, 92.46766662597656,-0.8261609673500061,-0.8261609673500061,-0.8261609673500061,-0.670460045337677,0.32299771904945374,0.026525022462010384,-0.6674220561981201,-0.2686498463153839,0.33104678988456726,0.32975688576698303,-0.21797727048397064,-0.9487196207046509,0.3161187767982483,0.0054971459321677685,0.9999849200248718,0.21389654278755188,-0.9768563508987427
559,-2.078267812728882,-0.4631602168083191,0.08297354727983475,-0.5594557523727417,-0.5384378433227539,1.4451144933700562,36.3472900390625,-0.4788345992565155,0.8580619096755981,-0.03636537492275238,-5.981778144836426,6.897775173187256,4.400422096252441,-12.141146659851074, -0.6464276909828186, 0.36869895458221436, 0.015754444524645805, -0.667790412902832, -2.2183029651641846, -0.47118479013442993, -6.347760200500488, 64.60400390625, -100.50108337402344, 42.2137451171875,-0.4469347596168518,-0.4469347596168518,-0.4469347596168518,-0.6464276909828186,0.36869895458221436,0.015754444524645805,-0.667790412902832,-0.2492407262325287,0.2874072790145874,0.3667019307613373,-0.323763906955719,-0.9761207103729248,0.2172287404537201,0.0054971459321677685,0.9999849200248718,0.19564945995807648,-0.9806739091873169
560,-2.0831942558288574,-0.454316109418869,0.08218348771333694,-0.6540142893791199,-0.5852910280227661,1.438539981842041,36.23405838012695,-0.5051272511482239,0.9086779356002808,-0.11970537900924683,-5.402579307556152,7.718291759490967,4.363369941711426,-10.58491325378418, -0.621081531047821, 0.4113616347312927, 0.002896576886996627, -0.6671063303947449, -2.620793342590332, 5.168674945831299, -8.967982292175293, 52.89228820800781, 79.93208312988281, -7.831386089324951,0.09712294489145279,0.09712294489145279,0.09712294489145279,-0.621081531047821,0.4113616347312927,0.002896576886996627,-0.6671063303947449,-0.22510746121406555,0.32159537076950073,0.3636142611503601,-0.2822643518447876,-0.9944144487380981,0.10554591566324234,0.0054971459321677685,0.9999849200248718,0.18641944229602814,-0.9824702739715576
