i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
697,1.5739822387695312,-0.695185661315918,0.07343283295631409,2.8793845176696777,0.6796867847442627,-2.191540002822876,31.054397583007812,0.8530063629150391,-0.28762754797935486,0.0320025309920311,6.001062393188477,15.09916877746582,-1.4753565788269043,20.760177612304688, 0.3502591550350189, 0.3887511193752289, 0.851155161857605, 0.041542742401361465, 1.9695141315460205, -1.5655977725982666, -11.379650115966797, 7.373015880584717, 1.8062018156051636, 52.05034637451172,1.4448689222335815,1.4448689222335815,1.0,0.3502591550350189,0.3887511193752289,0.851155161857605,0.041542742401361465,0.5000885725021362,0.6291320323944092,-0.12294630706310272,0.5536047220230103,-0.3537047803401947,0.9353570938110352,0.8318979740142822,-0.5549286007881165,0.8727239370346069,0.48821401596069336
698,1.5843391418457031,-0.6991009712219238,0.07520314306020737,2.990328788757324,0.5095252990722656,-2.2698378562927246,31.275354385375977,0.8897731900215149,-0.3550715446472168,0.12387304753065109,6.486623764038086,15.083046913146973,-1.1294406652450562,20.160337448120117, 0.2586713135242462, 0.3901486098766327, 0.8827729225158691, 0.03981412202119827, 3.741152763366699, -1.689542293548584, -16.269201278686523, -35.729496002197266, 83.17444610595703, 63.82571792602539,1.6359978914260864,1.6359978914260864,1.0,0.2586713135242462,0.3901486098766327,0.8827729225158691,0.03981412202119827,0.5405518412590027,0.6284603476524353,-0.09412005543708801,0.5376090407371521,-0.14010964334011078,0.9901359677314758,0.8318979740142822,-0.5549286007881165,0.8653739094734192,0.501126766204834
699,1.5950921773910522,-0.7037110924720764,0.07793541997671127,3.078949213027954,0.33857589960098267,-2.3127386569976807,31.484952926635742,0.9186987280845642,-0.4157961905002594,0.20685555040836334,5.988065719604492,14.591414451599121,-0.237601637840271,19.000667572021484, 0.16657240688800812, 0.3918851613998413, 0.9039442539215088, 0.039552196860313416, 3.953016757965088, -3.687335252761841, -16.58512306213379, -39.28859329223633, 90.59320831298828, 35.61909866333008,1.4987293481826782,1.4987293481826782,1.0,0.16657240688800812,0.3918851613998413,0.9039442539215088,0.039552196860313416,0.49900543689727783,0.6079756617546082,-0.019800107926130295,0.5066844820976257,0.06897158920764923,0.9976186156272888,0.8318979740142822,-0.5549286007881165,0.8769187927246094,0.4806385636329651
700,1.6062915325164795,-0.7088775634765625,0.07935374230146408,-3.1191654205322266,0.1653815507888794,-2.3335728645324707,31.73146629333496,0.9399775862693787,-0.4406178295612335,0.052040036767721176,5.773553371429443,14.885163307189941,0.29272934794425964,20.847257614135742, 0.07154906541109085, 0.39259225130081177, 0.9159284234046936, 0.042742807418107986, 0.8519633412361145, -1.6689189672470093, -10.883284568786621, -5.014339447021484, -11.551280975341797, 44.83445358276367,1.3877449035644531,1.3877449035644531,1.0,0.07154906541109085,0.39259225130081177,0.9159284234046936,0.042742807418107986,0.48112940788269043,0.6202151775360107,0.024394139647483826,0.5559268593788147,0.3103296160697937,0.9506289958953857,0.8318979740142822,-0.5549286007881165,0.8989039063453674,0.43814587593078613
701,1.617111086845398,-0.7138407230377197,0.08078543841838837,-3.0678045749664307,0.004253189079463482,-2.328739643096924,31.869064331054688,0.8765297532081604,-0.3861469328403473,0.1779133528470993,7.633302688598633,10.151701927185059,1.2588587999343872,3.340261697769165, -0.012629932723939419, 0.3951316475868225, 0.917881190776825, 0.034720998257398605, -1.1808817386627197, 3.8149001598358154, 6.091962814331055, 119.60453033447266, -297.4195861816406, 54.08892822265625,1.3350788354873657,1.3350788354873657,0.0,-0.012629932723939419,0.3951316475868225,0.917881190776825,0.034720998257398605,0.6361085772514343,0.42298758029937744,0.10490488260984421,0.08907365053892136,0.43778878450393677,0.899077832698822,0.8318979740142822,-0.5549286007881165,0.9609730243682861,0.27664217352867126
702,1.6278409957885742,-0.7183980345726013,0.08262960612773895,-3.049757719039917,-0.14272917807102203,-2.311096668243408,31.879310607910156,0.918574333190918,-0.38045042753219604,0.10790123790502548,8.06607723236084,9.22166633605957,1.3922394514083862,0.20617257058620453, -0.08364585041999817, 0.3989711105823517, 0.9130455851554871, 0.013158687390387058, 4.735621452331543, -0.4769611358642578, -9.540152549743652, 12.17849063873291, -14.479642868041992, -1.1802458763122559,0.21826207637786865,0.21826207637786865,0.0,-0.08364585041999817,0.3989711105823517,0.9130455851554871,0.013158687390387058,0.6721731424331665,0.38423609733581543,0.11601988971233368,0.005497935228049755,0.4469778537750244,0.8945450186729431,0.8318979740142822,-0.5549286007881165,-0.9998928904533386,0.014637182466685772
703,1.6392686367034912,-0.7221947908401489,0.08470409363508224,-3.0137717723846436,-0.2961064577102661,-2.283914566040039,31.863422393798828,0.9945295453071594,-0.2522648572921753,0.3062559962272644,7.217104434967041,12.187265396118164,1.6463338136672974,-3.211350917816162, -0.16014797985553741, 0.4018585681915283, 0.9015809297561646, -0.003764557419344783, 8.926470756530762, -4.195012092590332, -1.1804240942001343, 14.139055252075195, 80.83332824707031, -37.0750732421875,1.0489710569381714,1.0489710569381714,0.0,-0.16014797985553741,0.4018585681915283,0.9015809297561646,-0.003764557419344783,0.6014254093170166,0.5078027248382568,0.13719448447227478,-0.08563602715730667,0.43270930647850037,0.9015334844589233,0.8318979740142822,-0.5549286007881165,-0.9733098745346069,0.22949476540088654
704,1.6517115831375122,-0.725578248500824,0.08739306032657623,-2.948186159133911,-0.4595056176185608,-2.241997241973877,31.85434341430664,1.0695403814315796,-0.29912054538726807,0.14801733195781708,7.26713752746582,12.755166053771973,1.349373459815979,0.11312205344438553, -0.24500319361686707, 0.40157896280288696, 0.88233482837677, -0.013889322988688946, 5.5612616539001465, -2.3292946815490723, -12.105754852294922, 13.98957633972168, -3.6193385124206543, -13.755952835083008,1.6250908374786377,1.6250908374786377,0.0,-0.24500319361686707,0.40157896280288696,0.88233482837677,-0.013889322988688946,0.6055946350097656,0.5314652919769287,0.11244767904281616,0.0030165882781147957,0.42450660467147827,0.9054248332977295,0.8318979740142822,-0.5549286007881165,-0.9409973621368408,0.33841389417648315
705,1.664955973625183,-0.729337751865387,0.08823219686746597,-2.867513656616211,-0.6217789649963379,-2.1851093769073486,31.85623550415039,1.1338744163513184,-0.32571348547935486,-0.002365067135542631,7.449762344360352,12.675161361694336,1.1961839199066162,0.1704026609659195, -0.32889553904533386, 0.3969474136829376, 0.8565539121627808, -0.0239937212318182, 5.1537652015686035, -2.119149923324585, -12.982797622680664, 15.838526725769043, -8.06342887878418, -12.195869445800781,1.6570031642913818,1.6570031642913818,0.0,-0.32889553904533386,0.3969474136829376,0.8565539121627808,-0.0239937212318182,0.6208135485649109,0.5281317234039307,0.09968193620443344,0.0045440709218382835,0.42621898651123047,0.9046200513839722,0.8318979740142822,-0.5549286007881165,-0.915392279624939,0.4025629758834839
706,1.6786744594573975,-0.7329618334770203,0.0889621451497078,-2.778261184692383,-0.781112551689148,-2.1127471923828125,31.821697235107422,1.068664312362671,-0.1482727974653244,0.6507454514503479,10.045262336730957,9.395812034606934,1.7655726671218872,-15.934353828430176, -0.4081777334213257, 0.38761499524116516, 0.8256152868270874, -0.03879417106509209, -15.066396713256836, 27.64437484741211, 111.63177490234375, 348.6471252441406, -370.79278564453125, 36.71610641479492,1.6614959239959717,1.6614959239959717,0.0,-0.4081777334213257,0.38761499524116516,0.8256152868270874,-0.03879417106509209,0.8371051549911499,0.39149221777915955,0.14713095128536224,-0.4249161183834076,0.3947269916534424,0.9187984466552734,0.8318979740142822,-0.5549286007881165,-0.8914032578468323,0.45321106910705566
707,1.691398024559021,-0.7346869707107544,0.09659463167190552,-2.7181496620178223,-0.9374310374259949,-2.049467086791992,31.661746978759766,1.0438463687896729,-0.1579601913690567,0.49907419085502625,8.95397663116455,9.551261901855469,1.0917589664459229,-8.217164039611816, -0.4747893810272217, 0.37184616923332214, 0.7946848273277283, -0.06914729624986649, -11.144877433776855, -1.3583769798278809, -35.21633529663086, -156.14793395996094, 414.1651306152344, -94.0606918334961,1.316436529159546,1.316436529159546,0.0,-0.4747893810272217,0.37184616923332214,0.7946848273277283,-0.06914729624986649,0.7461645603179932,0.39796924591064453,0.09097989648580551,-0.21912437677383423,0.24335218966007233,0.9699379801750183,0.8318979740142822,-0.5549286007881165,-0.849823534488678,0.5270673632621765
708,1.7034817934036255,-0.7366125583648682,0.10088043659925461,-2.580493927001953,-1.0779697895050049,-1.9221512079238892,31.622610092163086,0.992949366569519,-0.16176798939704895,0.2599268853664398,7.815700531005859,10.392252922058105,0.7810689806938171,-1.1336265802383423, -0.5404037833213806, 0.3557347059249878, 0.7574564814567566, -0.08761345595121384, -2.9526166915893555, -0.2198552042245865, -18.719696044921875, -38.07746124267578, 102.59286499023438, -21.143571853637695,1.5602816343307495,1.5602816343307495,0.0,-0.5404037833213806,0.3557347059249878,0.7574564814567566,-0.08761345595121384,0.6513082981109619,0.4330105781555176,0.06508900970220566,-0.030230043455958366,0.205215185880661,0.9787169098854065,0.8318979740142822,-0.5549286007881165,-0.8423143029212952,0.5389866828918457
709,1.7153657674789429,-0.7385664582252502,0.10290340334177017,-2.3461599349975586,-1.1969624757766724,-1.6998953819274902,31.61897850036621,0.9930884838104248,-0.16508349776268005,0.08135659247636795,7.608599662780762,10.359343528747559,0.6960681080818176,0.08903995156288147, -0.6014125347137451, 0.3388151228427887, 0.7162508964538574, -0.10242975503206253, 1.0837997198104858, -0.43753811717033386, -14.944392204284668, 5.963898181915283, -2.75909423828125, -7.926920413970947,1.8435465097427368,1.8435465097427368,0.0,-0.6014125347137451,0.3388151228427887,0.7162508964538574,-0.10242975503206253,0.6340500116348267,0.43163931369781494,0.05800571292638779,0.0023743987549096346,0.20165953040122986,0.9794557094573975,0.8318979740142822,-0.5549286007881165,-0.8483686447143555,0.529405951499939
710,1.7274730205535889,-0.7405684590339661,0.10352852195501328,-1.9884299039840698,-1.2814960479736328,-1.350637435913086,31.605880737304688,1.0064536333084106,-0.16808976233005524,0.05921244993805885,6.879992961883545,8.472026824951172,1.0350719690322876,-1.3843690156936646, -0.6543958783149719, 0.32080620527267456, 0.6744911074638367, -0.11794549971818924, -5.077244758605957, -0.0985797569155693, -0.1084517240524292, -93.47225189208984, -17.578081130981445, -4.878323554992676,1.7643096446990967,1.7643096446990967,0.0,-0.6543958783149719,0.32080620527267456,0.6744911074638367,-0.11794549971818924,0.5733327865600586,0.35300108790397644,0.08625602722167969,-0.03691650927066803,0.1888139247894287,0.9820128679275513,0.8318979740142822,-0.5549286007881165,-0.8566685914993286,0.5158671736717224
711,1.7393707036972046,-0.742639422416687,0.10390280187129974,-1.5200302600860596,-1.3098806142807007,-0.887745201587677,31.597537994384766,0.9797759056091309,-0.17978279292583466,0.009373449720442295,6.5250091552734375,8.428558349609375,0.8407233357429504,-0.3092024028301239, -0.6993512511253357, 0.303836852312088, 0.6333545446395874, -0.13210952281951904, -2.346168279647827, -2.2885470390319824, -0.29751744866371155, -18.757225036621094, -4.703080654144287, -31.43623161315918,1.6138029098510742,1.6138029098510742,0.0,-0.6993512511253357,0.303836852312088,0.6333545446395874,-0.13210952281951904,0.5437507629394531,0.3511899411678314,0.07006023824214935,-0.008245397359132767,0.18061476945877075,0.983553946018219,0.8318979740142822,-0.5549286007881165,-0.8686438202857971,0.4954371154308319
712,1.7510004043579102,-0.7448998093605042,0.10349371284246445,-1.065612554550171,-1.2772505283355713,-0.4415091574192047,31.597087860107422,0.9621562361717224,-0.1955772042274475,-0.08061324059963226,6.443282604217529,8.407814979553223,0.6079822778701782,0.0642324835062027, -0.7411358952522278, 0.2855146527290344, 0.5903081297874451, -0.14399752020835876, -0.6933327913284302, 0.05970416218042374, -13.357770919799805, 3.532811164855957, -1.611495018005371, -4.9767889976501465,1.6286911964416504,1.6286911964416504,0.0,-0.7411358952522278,0.2855146527290344,0.5903081297874451,-0.14399752020835876,0.5369402170181274,0.35032564401626587,0.05066514015197754,0.0017128662439063191,0.18017202615737915,0.9836351275444031,0.8318979740142822,-0.5549286007881165,-0.8830389976501465,0.46929964423179626
713,1.7611333131790161,-0.7472496628761292,0.10329325497150421,-0.7757130861282349,-1.2065374851226807,-0.16575127840042114,31.62098503112793,0.6007247567176819,-0.1892043650150299,0.21387554705142975,4.20484733581543,6.624397277832031,-0.8340747952461243,5.070022106170654, -0.7774644494056702, 0.2669011950492859, 0.5491756796836853, -0.15072795748710632, -6.247837066650391, -1.443840742111206, 9.539449691772461, 42.289371490478516, -119.8399658203125, 37.48497772216797,1.6525636911392212,1.6525636911392212,0.0,-0.7774644494056702,0.2669011950492859,0.5491756796836853,-0.15072795748710632,0.35040396451950073,0.2760165333747864,-0.06950627267360687,0.1352005898952484,0.2036244422197342,0.9790490865707397,0.8318979740142822,-0.5549286007881165,-0.8977572321891785,0.44049057364463806
714,1.7686316967010498,-0.7495962381362915,0.10535421222448349,-0.613505482673645,-1.138828992843628,-0.023110060021281242,31.644237518310547,0.6404064297676086,-0.1973913311958313,0.11257664859294891,4.907191276550293,5.7589311599731445,-0.48352426290512085,0.3567740023136139, -0.8047289252281189, 0.24836379289627075, 0.5168758630752563, -0.15351265668869019, 1.3165396451950073, 0.09377799928188324, -11.80549144744873, 18.58552360534668, -37.75760269165039, 1.6820203065872192,1.7130237817764282,1.7130237817764282,0.0,-0.8047289252281189,0.24836379289627075,0.5168758630752563,-0.15351265668869019,0.408932626247406,0.23995546996593475,-0.04029369354248047,0.009513973258435726,0.2263326644897461,0.9740500450134277,0.8318979740142822,-0.5549286007881165,-0.9064733386039734,0.42226311564445496
715,1.7762173414230347,-0.7519535422325134,0.10596057027578354,-0.4883100390434265,-1.06882643699646,0.08299872279167175,31.647916793823242,0.5957299470901489,-0.19835178554058075,0.03705989196896553,4.496973037719727,5.649040699005127,-0.47609832882881165,1.034319519996643, -0.8292177319526672, 0.22835583984851837, 0.4851740300655365, -0.1576630026102066, -6.789216995239258, -0.7612096667289734, 1.199141502380371, -61.24639129638672, -25.415748596191406, 1.9578157663345337,1.556923747062683,1.556923747062683,0.0,-0.8292177319526672,0.22835583984851837,0.4851740300655365,-0.1576630026102066,0.37474775314331055,0.23537668585777283,-0.03967488929629326,0.027581853792071342,0.22991491854190826,0.9732107520103455,0.8318979740142822,-0.5549286007881165,-0.912882387638092,0.40822264552116394
716,1.7831448316574097,-0.75435870885849,0.10605776309967041,-0.4011390209197998,-0.9976076483726501,0.15194959938526154,31.658788681030273,0.5616799592971802,-0.20203353464603424,-0.019584275782108307,4.317168235778809,5.286783695220947,-0.5437917709350586,0.8620606064796448, -0.8508349061012268, 0.21002961695194244, 0.45415398478507996, -0.16034790873527527, -4.46756649017334, -0.4248930811882019, -2.0509393215179443, -25.30718994140625, -20.22949981689453, -15.745290756225586,1.5201956033706665,1.5201956033706665,0.0,-0.8508349061012268,0.21002961695194244,0.45415398478507996,-0.16034790873527527,0.359764039516449,0.2202826589345932,-0.04531598091125488,0.02298828400671482,0.24048176407814026,0.9706536531448364,0.8318979740142822,-0.5549286007881165,-0.920461118221283,0.39083415269851685
717,1.7897026538848877,-0.7568116188049316,0.10548296570777893,-0.33165884017944336,-0.928126335144043,0.20180457830429077,31.66820526123047,0.5317044854164124,-0.20684923231601715,-0.0706700012087822,4.232368469238281,4.982337474822998,-0.6603087782859802,0.8207173943519592, -0.87004554271698, 0.1913292407989502, 0.42433059215545654, -0.16234952211380005, -3.916426420211792, -0.6318573951721191, -1.5020718574523926, -16.396419525146484, -11.010537147521973, -16.198434829711914,1.4952608346939087,1.4952608346939087,0.0,-0.87004554271698,0.1913292407989502,0.42433059215545654,-0.16234952211380005,0.35269737243652344,0.20759740471839905,-0.05502571910619736,0.021885797381401062,0.24961118400096893,0.968346118927002,0.8318979740142822,-0.5549286007881165,-0.9268596768379211,0.37540799379348755
718,1.7959402799606323,-0.75933438539505,0.10432860255241394,-0.27261883020401,-0.8602359890937805,0.23933710157871246,31.67666244506836,0.507293164730072,-0.213229238986969,-0.11553945392370224,4.244441509246826,4.7580766677856445,-0.7670691013336182,0.7768810987472534, -0.887281060218811, 0.17194567620754242, 0.3954106867313385, -0.1637597680091858, -2.4204654693603516, -0.5808410048484802, -2.281172275543213, -0.8053125739097595, -9.249715805053711, -10.355765342712402,1.4134106636047363,1.4134106636047363,0.0,-0.887281060218811,0.17194567620754242,0.3954106867313385,-0.1637597680091858,0.35370346903800964,0.19825319945812225,-0.06392240524291992,0.020716829225420952,0.2577916383743286,0.9662005305290222,0.8318979740142822,-0.5549286007881165,-0.9321024417877197,0.3621947467327118
719,1.8016210794448853,-0.7618743181228638,0.10321931540966034,-0.22287411987781525,-0.7942309379577637,0.26481300592422485,31.69711685180664,0.4386780858039856,-0.20752298831939697,-0.0543464757502079,3.938298225402832,4.456079483032227,-1.0415763854980469,2.3981244564056396, -0.9027605056762695, 0.15239819884300232, 0.36745762825012207, -0.1636248528957367, -1.787667989730835, 0.4987648129463196, -1.4240007400512695, 2.57216739654541, -25.265501022338867, 11.762020111083984,1.3437952995300293,1.3437952995300293,0.0,-0.9027605056762695,0.15239819884300232,0.36745762825012207,-0.1636248528957367,0.32819148898124695,0.18567000329494476,-0.0867980346083641,0.06394998729228973,0.27749940752983093,0.9607257843017578,0.8318979740142822,-0.5549286007881165,-0.9367095232009888,0.35010743141174316
720,1.8068230152130127,-0.7643336653709412,0.10234798491001129,-0.17833685874938965,-0.7312426567077637,0.2844955623149872,31.71489143371582,0.42481836676597595,-0.2012370228767395,-0.08709331601858139,4.000521659851074,4.225364685058594,-0.8657516837120056,1.100516438484192, -0.9162827134132385, 0.1328093707561493, 0.34072235226631165, -0.1633884757757187, -1.7651151418685913, 0.7666559815406799, -2.388002872467041, -6.1363725662231445, -15.87940788269043, 6.055526256561279,1.3135912418365479,1.3135912418365479,0.0,-0.9162827134132385,0.1328093707561493,0.34072235226631165,-0.1633884757757187,0.33337682485580444,0.1760568618774414,-0.0721459612250328,0.02934710495173931,0.2945311665534973,0.9556418657302856,0.8318979740142822,-0.5549286007881165,-0.940372884273529,0.3401452898979187
721,1.8117635250091553,-0.7666746377944946,0.10117486119270325,-0.13808897137641907,-0.6702054142951965,0.3002051115036011,31.729433059692383,0.40106019377708435,-0.1896427571773529,-0.10754631459712982,3.8560903072357178,4.066347599029541,-0.8369289636611938,1.3025133609771729, -0.9281400442123413, 0.11348091065883636, 0.31465068459510803, -0.16331836581230164, -1.7531468868255615, 1.0118602514266968, -1.3984358310699463, -10.666389465332031, -9.321206092834473, 3.480555772781372,1.2195405960083008,1.2195405960083008,0.0,-0.9281400442123413,0.11348091065883636,0.31465068459510803,-0.16331836581230164,0.32134079933166504,0.1694311797618866,-0.06974407285451889,0.034733690321445465,0.3083961308002472,0.9512580037117004,0.8318979740142822,-0.5549286007881165,-0.9436630010604858,0.3309080898761749
722,1.8164639472961426,-0.7688705921173096,0.09983833134174347,-0.10185807198286057,-0.6109495759010315,0.31234410405158997,31.74381446838379,0.3686654269695282,-0.17333640158176422,-0.07251907885074615,3.5348222255706787,3.7811620235443115,-0.8011329174041748,1.8084743022918701, -0.9384946823120117, 0.09467616677284241, 0.28914928436279297, -0.16326868534088135, -3.5459647178649902, 1.6483651399612427, 5.751807689666748, -34.07284927368164, -38.36663818359375, 4.507709503173828,1.1844452619552612,1.1844452619552612,0.0,-0.9384946823120117,0.09467616677284241,0.28914928436279297,-0.16326868534088135,0.2945685386657715,0.1575484275817871,-0.0667610913515091,0.04822598397731781,0.3220441937446594,0.9467246532440186,0.8318979740142822,-0.5549286007881165,-0.9468463659286499,0.3216860294342041
723,1.8205617666244507,-0.770834743976593,0.09935390949249268,-0.07270032912492752,-0.5590074062347412,0.3190292418003082,31.76737403869629,0.32382360100746155,-0.15738347172737122,-0.0348106324672699,3.1234817504882812,3.294208526611328,-0.7494028210639954,1.7562636137008667, -0.9467701315879822, 0.07827965915203094, 0.26664769649505615, -0.16247272491455078, -2.4995503425598145, 0.8927362561225891, -1.0719385147094727, -18.281307220458984, -26.196918487548828, 6.898404121398926,1.1718600988388062,1.1718600988388062,0.0,-0.9467701315879822,0.07827965915203094,0.26664769649505615,-0.16247272491455078,0.26029014587402344,0.13725869357585907,-0.062450211495161057,0.04683369770646095,0.3442571759223938,0.9388753771781921,0.8318979740142822,-0.5549286007881165,-0.9497278928756714,0.3130764961242676
724,1.8242436647415161,-0.772653341293335,0.0988757461309433,-0.04691396281123161,-0.5120744705200195,0.32343924045562744,31.788169860839844,0.29213303327560425,-0.1464545875787735,-0.044704996049404144,2.874311685562134,2.981107711791992,-0.712334930896759,1.7164387702941895, -0.9535592794418335, 0.06315996497869492, 0.24622224271297455, -0.1615862250328064, -2.5693209171295166, 0.8943030834197998, -0.5563236474990845, -20.08452606201172, -25.864852905273438, 2.3861794471740723,1.1184111833572388,1.1184111833572388,0.0,-0.9535592794418335,0.06315996497869492,0.24622224271297455,-0.1615862250328064,0.23952600359916687,0.1242128238081932,-0.05936126410961151,0.045771703124046326,0.3637060225009918,0.931513786315918,0.8318979740142822,-0.5549286007881165,-0.9521209001541138,0.3057217299938202
725,1.827586054801941,-0.7743503451347351,0.09827008098363876,-0.023391248658299446,-0.46923312544822693,0.32638293504714966,31.805021286010742,0.2699708938598633,-0.1368243396282196,-0.06301023811101913,2.7254116535186768,2.650303363800049,-0.6497102379798889,1.0169991254806519, -0.9591739177703857, 0.048990193754434586, 0.22751763463020325, -0.16068890690803528, 4.654293537139893, 1.0495847463607788, -14.65414810180664, 49.23639678955078, -118.31259155273438, 16.043703079223633,1.082410216331482,1.082410216331482,0.0,-0.9591739177703857,0.048990193754434586,0.22751763463020325,-0.16068890690803528,0.2271176278591156,0.1104293093085289,-0.05414251610636711,0.02711997739970684,0.3793509900569916,0.9252528548240662,0.8318979740142822,-0.5549286007881165,-0.9540600776672363,0.2996154725551605
726,1.8306286334991455,-0.7759398221969604,0.097563236951828,-0.0016230865148827434,-0.42997676134109497,0.32816624641418457,31.81880760192871,0.2422812283039093,-0.12865863740444183,-0.061713654547929764,2.5183463096618652,2.470505714416504,-0.625485360622406,1.0858157873153687, -0.963827908039093, 0.03563018888235092, 0.21034108102321625, -0.15975813567638397, -1.847583532333374, 0.6399927735328674, -0.6133833527565002, -13.220840454101562, -17.889890670776367, 2.0541465282440186,1.0394847393035889,1.0394847393035889,0.0,-0.963827908039093,0.03563018888235092,0.21034108102321625,-0.15975813567638397,0.20986217260360718,0.1029377430677414,-0.0521237812936306,0.028955088928341866,0.39207035303115845,0.9199352264404297,0.8318979740142822,-0.5549286007881165,-0.9555959701538086,0.29468002915382385
727,1.8333972692489624,-0.7774370908737183,0.09678444266319275,0.018545974045991898,-0.3936965763568878,0.3287771940231323,31.83307647705078,0.22108358144760132,-0.12146760523319244,-0.06781236082315445,2.3646020889282227,2.274200439453125,-0.615558922290802,1.2364983558654785, -0.9677219986915588, 0.02303386852145195, 0.1944226622581482, -0.15869276225566864, -1.6431424617767334, 0.5446500778198242, -0.2753031849861145, -11.507278442382812, -14.44693374633789, 1.0237274169921875,1.023851752281189,1.023851752281189,0.0,-0.9677219986915588,0.02303386852145195,0.1944226622581482,-0.15869276225566864,0.19705018401145935,0.09475835412740707,-0.05129658803343773,0.032973289489746094,0.4051564335823059,0.9142473936080933,0.8318979740142822,-0.5549286007881165,-0.9568612575531006,0.29054534435272217
728,1.8359487056732178,-0.7788567543029785,0.09592533111572266,0.037692613899707794,-0.36003008484840393,0.32858866453170776,31.84705352783203,0.20462919771671295,-0.11585059016942978,-0.07293201982975006,2.2572286128997803,2.1121132373809814,-0.5936393141746521,1.1662013530731201, -0.9709720611572266, 0.01098761335015297, 0.1796344369649887, -0.15755601227283478, -1.1922343969345093, 0.3915765583515167, -0.6113188862800598, -7.283053398132324, -11.339446067810059, 2.158616781234741,1.0109658241271973,1.0109658241271973,0.0,-0.9709720611572266,0.01098761335015297,0.1796344369649887,-0.15755601227283478,0.18810239434242249,0.08800472319126129,-0.04946994036436081,0.031098702922463417,0.4178949296474457,0.9084953665733337,0.8318979740142822,-0.5549286007881165,-0.9578163623809814,0.2873809039592743
729,1.8383103609085083,-0.7802197337150574,0.09501161426305771,0.05592234432697296,-0.32830649614334106,0.3275883197784424,31.863021850585938,0.1905541867017746,-0.11171773821115494,-0.07895990461111069,2.168800115585327,1.9825289249420166,-0.5941683650016785,1.4212404489517212, -0.9737171530723572, -0.0005757200415246189, 0.16566433012485504, -0.15630023181438446, -1.0130112171173096, 0.29715099930763245, -0.2845223844051361, -5.713473796844482, -10.237955093383789, 0.34407633543014526,0.9866525530815125,0.9866525530815125,0.0,-0.9737171530723572,-0.0005757200415246189,0.16566433012485504,-0.15630023181438446,0.1807333528995514,0.08260537683963776,-0.04951402544975281,0.037899747490882874,0.43234819173812866,0.9017067551612854,0.8318979740142822,-0.5549286007881165,-0.9585884809494019,0.28479480743408203
730,1.840521216392517,-0.7815415263175964,0.09403377026319504,0.07359547168016434,-0.2981922924518585,0.32582858204841614,31.882732391357422,0.17941473424434662,-0.10892703384160995,-0.08404246717691422,2.1094019412994385,1.8824867010116577,-0.6013913154602051,1.7745691537857056, -0.9760372042655945, -0.01182276289910078, 0.15237906575202942, -0.15489409863948822, -0.7444056272506714, 0.1815376877784729, -0.40940895676612854, -2.9204699993133545, -6.809680461883545, 0.2671205997467041,0.9702852368354797,0.9702852368354797,0.0,-0.9760372042655945,-0.01182276289910078,0.15237906575202942,-0.15489409863948822,0.17578350007534027,0.078436940908432,-0.050115957856178284,0.04732184484601021,0.4500361680984497,0.8930103182792664,0.8318979740142822,-0.5549286007881165,-0.9591574668884277,0.28287264704704285
731,1.842652440071106,-0.7828363180160522,0.09298968315124512,0.0913468450307846,-0.26896947622299194,0.3240167796611786,31.899280548095703,0.17551138997077942,-0.10717056691646576,-0.08997350931167603,2.1298980712890625,1.8346257209777832,-0.5449803471565247,1.201327919960022, -0.9779615998268127, -0.023048214614391327, 0.13948409259319305, -0.1536358743906021, -0.3654027283191681, 0.09958473592996597, -0.5618112683296204, 1.0629158020019531, -3.0761725902557373, 2.255976915359497,0.9562557339668274,0.9562557339668274,0.0,-0.9779615998268127,-0.023048214614391327,0.13948409259319305,-0.1536358743906021,0.17749148607254028,0.07644274830818176,-0.045415014028549194,0.03203541040420532,0.46475154161453247,0.8854411244392395,0.8318979740142822,-0.5549286007881165,0.9595333933830261,-0.281594842672348
732,1.8447346687316895,-0.7841173410415649,0.09186656028032303,0.10934560745954514,-0.24011364579200745,0.3221323490142822,31.9130916595459,0.1721242070198059,-0.10654596984386444,-0.09712205827236176,2.153578281402588,1.809934139251709,-0.5272085070610046,1.1271655559539795, -0.9795372486114502, -0.034371353685855865, 0.12674225866794586, -0.15251828730106354, -0.18623261153697968, 0.003411322133615613, -0.6577925682067871, 3.128126621246338, -1.0061382055282593, 1.1192591190338135,0.7696691155433655,0.7696691155433655,0.0,-0.9795372486114502,-0.034371353685855865,0.12674225866794586,-0.15251828730106354,0.17946486175060272,0.07541392743587494,-0.04393405839800835,0.030057748779654503,0.4769357740879059,0.8789381384849548,0.8318979740142822,-0.5549286007881165,0.9597800970077515,-0.28075283765792847
