i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
627,0.042690832167863846,0.5023247599601746,0.051757343113422394,2.376497745513916,-0.48365330696105957,1.5273715257644653,9.920866966247559,0.035084787756204605,0.27290305495262146,0.10378880053758621,-2.6784679889678955,5.319341659545898,3.2488343715667725,8.035385131835938, -0.4154229760169983, -0.5887611508369446, 0.6874967217445374, -0.0901787057518959, -2.140533924102783, -4.767894744873047, -2.2158119678497314, 4.077308654785156, -51.6026611328125, -19.001480102539062,-0.47622013092041016,-0.47622013092041016,-0.47622013092041016,-0.4154229760169983,-0.5887611508369446,0.6874967217445374,-0.0901787057518959,-0.2232057750225067,0.22163920104503632,0.27073612809181213,0.21427693963050842,-0.4759896695613861,-0.8794509172439575,-0.8460307717323303,-0.5331341028213501,0.9213659167289734,0.3886964023113251
628,0.04293375834822655,0.5047187805175781,0.05291863903403282,2.319413423538208,-0.5086091160774231,1.5300188064575195,9.9901123046875,0.017011523246765137,0.2077116221189499,0.12843848764896393,-2.7249395847320557,4.5239362716674805,2.716554641723633,5.946552276611328, -0.4387061893939972, -0.570385754108429, 0.686947762966156, -0.1014871671795845, -1.2902292013168335, -5.878549575805664, -1.899335503578186, 13.924577713012695, -94.50029754638672, -24.068540573120117,-0.6252480745315552,-0.6252480745315552,-0.6252480745315552,-0.4387061893939972,-0.570385754108429,0.686947762966156,-0.1014871671795845,-0.22707834839820862,0.18849733471870422,0.22637945413589478,0.15857473015785217,-0.5356981754302979,-0.8444095849990845,-0.8460307717323303,-0.5331341028213501,0.9069511890411377,0.4212357699871063
629,0.042978547513484955,0.5065771341323853,0.053987469524145126,2.2725422382354736,-0.5336963534355164,1.5317268371582031,10.032124519348145,-0.008733469992876053,0.1686900407075882,0.08636178821325302,-2.636465549468994,3.4409284591674805,2.2593729496002197,2.6259236335754395, -0.45849111676216125, -0.5537144541740417, 0.6865046620368958, -0.10907557606697083, -0.12992477416992188, -3.9684934616088867, 3.645376205444336, -3.268320083618164, -168.57260131835938, -60.75165557861328,-0.6268401741981506,-0.6268401741981506,-0.6268401741981506,-0.45849111676216125,-0.5537144541740417,0.6865046620368958,-0.10907557606697083,-0.2197055220603943,0.14337202906608582,0.18828104436397552,0.07002463191747665,-0.5706905722618103,-0.8211652040481567,-0.8460307717323303,-0.5331341028213501,0.8964067101478577,0.4432324469089508
630,0.04281114786863327,0.5080870389938354,0.0546787790954113,2.238090753555298,-0.5585287809371948,1.5345677137374878,10.043660163879395,-0.017281416803598404,0.12770231068134308,0.05800016596913338,-2.5012195110321045,2.3835620880126953,2.0839216709136963,-0.12175389379262924, -0.4742036461830139, -0.538970410823822, 0.686964213848114, -0.11279165744781494, -2.1906962394714355, -1.1262776851654053, -12.844317436218262, 41.48215103149414, -156.5596923828125, 19.835575103759766,-0.5672187805175781,-0.5672187805175781,-0.5672187805175781,-0.4742036461830139,-0.538970410823822,0.686964213848114,-0.11279165744781494,-0.20843496918678284,0.0993150919675827,0.17366012930870056,-0.0032467704731971025,-0.5801250338554382,-0.8145274519920349,-0.8460307717323303,-0.5331341028213501,0.8912709951400757,0.4534711241722107
631,0.0425153449177742,0.509190559387207,0.05512639507651329,2.2127058506011963,-0.5831387639045715,1.5385557413101196,10.032833099365234,-0.03304491192102432,0.08702845871448517,0.03498799726366997,-2.4871275424957275,1.797471046447754,1.7166475057601929,-1.9815540313720703, -0.48699119687080383, -0.5256361961364746, 0.6881833076477051, -0.11379718035459518, -2.291867256164551, 1.0347529649734497, -10.026189804077148, 19.226430892944336, -197.927978515625, -31.42764663696289,-0.5076696276664734,-0.5076696276664734,-0.5076696276664734,-0.48699119687080383,-0.5256361961364746,0.6881833076477051,-0.11379718035459518,-0.2072606384754181,0.07489462196826935,0.14305390417575836,-0.052841443568468094,-0.5712722539901733,-0.8207606673240662,-0.8460307717323303,-0.5331341028213501,0.8905478715896606,0.45488959550857544
632,0.042112309485673904,0.5098369717597961,0.055396731942892075,2.193410873413086,-0.607477605342865,1.543063998222351,10.00428581237793,-0.04321003332734108,0.043452732264995575,0.02336297184228897,-2.457094430923462,1.2110378742218018,1.4283359050750732,-3.675750732421875, -0.49781596660614014, -0.5133841037750244, 0.6898193359375, -0.1129835918545723, -1.3412375450134277, -1.8930295705795288, 4.080342769622803, -29.70976448059082, -117.80913543701172, -109.93705749511719,-0.5016849637031555,-0.5016849637031555,-0.5016849637031555,-0.49781596660614014,-0.5133841037750244,0.6898193359375,-0.1129835918545723,-0.20475785434246063,0.05045991390943527,0.1190279945731163,-0.0980200245976448,-0.547612190246582,-0.8367322683334351,-0.8460307717323303,-0.5331341028213501,0.8931039571762085,0.44985029101371765
633,0.04167891666293144,0.510024905204773,0.05559195950627327,2.1809444427490234,-0.6314188838005066,1.5497965812683105,9.96051025390625,-0.04645681381225586,-0.0005421843961812556,0.012289576232433319,-2.39424729347229,0.7012596130371094,1.3134149312973022,-5.089776992797852, -0.5064781308174133, -0.5019508600234985, 0.6923155188560486, -0.11056341975927353, -5.498041152954102, 1.245216727256775, -7.535441875457764, -21.10249137878418, -97.21766662597656, -120.82096099853516,-0.4404522478580475,-0.4404522478580475,-0.4404522478580475,-0.5064781308174133,-0.5019508600234985,0.6923155188560486,-0.11056341975927353,-0.19952063262462616,0.029219143092632294,0.10945115983486176,-0.1357273906469345,-0.5104708671569824,-0.8598950505256653,-0.8460307717323303,-0.5331341028213501,0.8987947106361389,0.43836984038352966
634,0.041182730346918106,0.509922444820404,0.05559490993618965,2.175128936767578,-0.6557357311248779,1.5575190782546997,9.906323432922363,-0.0538124218583107,-0.02352271042764187,-0.00975386705249548,-2.477398157119751,0.333433598279953,0.9720074534416199,-5.623671531677246, -0.5133993029594421, -0.49161243438720703, 0.6953415870666504, -0.10601157695055008, -6.707214832305908, -1.6895934343338013, -8.833354949951172, -24.321203231811523, 81.22871398925781, -96.28978729248047,-0.278411328792572,-0.278411328792572,-0.278411328792572,-0.5133993029594421,-0.49161243438720703,0.6953415870666504,-0.10601157695055008,-0.20644979178905487,0.013893078081309795,0.08100061118602753,-0.1499645709991455,-0.46314945816993713,-0.8862801790237427,-0.8460307717323303,-0.5331341028213501,0.9081873297691345,0.4185639023780823
635,0.04071123152971268,0.5096309185028076,0.055436763912439346,2.1708943843841553,-0.6815637946128845,1.5634087324142456,9.856853485107422,-0.03825162723660469,-0.03783649206161499,-0.018934160470962524,-2.662972927093506,0.32754582166671753,0.8187928795814514,-4.301229476928711, -0.5203188061714172, -0.48180586099624634, 0.6979555487632751, -0.09994746744632721, -1.8766576051712036, 2.50600266456604, -5.535480976104736, -37.81855010986328, -26.47374153137207, -87.51748657226562,-0.021457213908433914,-0.021457213908433914,-0.021457213908433914,-0.5203188061714172,-0.48180586099624634,0.6979555487632751,-0.09994746744632721,-0.2219143509864807,0.013647749088704586,0.06823275983333588,-0.11469945311546326,-0.41875648498535156,-0.908098578453064,-0.8460307717323303,-0.5331341028213501,0.9199093580245972,0.39213109016418457
636,0.04049333557486534,0.5092368125915527,0.05520308390259743,2.163435220718384,-0.7097771167755127,1.5664314031600952,9.829832077026367,-0.004744341596961021,-0.0413491353392601,-0.02446780540049076,-2.9709203243255615,0.7525131702423096,0.7573360800743103,-1.2207105159759521, -0.5286157131195068, -0.4714030623435974, 0.6997227072715759, -0.09344882518053055, 3.4022624492645264, -0.3505004942417145, -0.46856689453125, -32.0005989074707, 47.72262954711914, -9.28568172454834,0.22176727652549744,0.22176727652549744,0.22176727652549744,-0.5286157131195068,-0.4714030623435974,0.6997227072715759,-0.09344882518053055,-0.24757665395736694,0.03135473281145096,0.0631113275885582,-0.03255227953195572,-0.39406850934028625,-0.9190810918807983,-0.8460307717323303,-0.5331341028213501,0.9322481751441956,0.3618195056915283
637,0.04060048609972,0.5088760256767273,0.054854866117239,2.1497955322265625,-0.7414509057998657,1.5635650157928467,9.835126876831055,0.023610658943653107,-0.029567096382379532,-0.04758636653423309,-3.3587565422058105,1.2159154415130615,0.46470922231674194,2.0695860385894775, -0.5392354130744934, -0.46031686663627625, 0.6999146342277527, -0.0863306000828743, 7.132223129272461, -2.2257959842681885, 2.99560284614563, -21.132051467895508, 43.80901336669922, 37.61571502685547,0.2865638732910156,0.2865638732910156,0.2865638732910156,-0.5392354130744934,-0.46031686663627625,0.6999146342277527,-0.0863306000828743,-0.2798963189125061,0.05066315829753876,0.038725756108760834,0.05518896132707596,-0.39892929792404175,-0.9169816970825195,-0.8460307717323303,-0.5331341028213501,0.9451341032981873,0.3266826272010803
638,0.04090281203389168,0.508632481098175,0.05420913174748421,2.1304545402526855,-0.7766786813735962,1.5521029233932495,9.867198944091797,0.042542923241853714,-0.025150248780846596,-0.07223338633775711,-3.676813840866089,1.501781940460205,0.027615418657660484,4.330056190490723, -0.5519568920135498, -0.4494548439979553, 0.6980830430984497, -0.07754867523908615, -0.1095384731888771, 1.5440964698791504, -3.0206007957458496, -47.911983489990234, 56.07539749145508, -94.19686889648438,0.14485669136047363,0.14485669136047363,0.14485669136047363,-0.5519568920135498,-0.4494548439979553,0.6980830430984497,-0.07754867523908615,-0.3064011037349701,0.06257428228855133,0.002301255939528346,0.11546816676855087,-0.42812860012054443,-0.9037178158760071,-0.8460307717323303,-0.5331341028213501,0.9589459896087646,0.283588707447052
639,0.041414786130189896,0.5082690119743347,0.05339355766773224,2.109257221221924,-0.8132795095443726,1.5361899137496948,9.911274909973145,0.05209486186504364,-0.04141371324658394,-0.09400822222232819,-3.767899990081787,1.34623384475708,-0.3320963382720947,4.5204949378967285, -0.565028727054596, -0.4388958513736725, 0.6953797936439514, -0.06752697378396988, -1.8124336004257202, 0.9108544588088989, -4.098520278930664, -29.76045036315918, -6.697610378265381, -102.70571899414062,-0.14381784200668335,-0.14381784200668335,-0.14381784200668335,-0.565028727054596,-0.4388958513736725,0.6953797936439514,-0.06752697378396988,-0.31399163603782654,0.05609309673309326,-0.02767467498779297,0.12054653465747833,-0.4675321578979492,-0.8839761018753052,-0.8460307717323303,-0.5331341028213501,0.972276508808136,0.23383411765098572
640,0.04196027293801308,0.5076388716697693,0.052386973053216934,2.0898818969726562,-0.849789023399353,1.5179036855697632,9.94906997680664,0.05509833246469498,-0.08187518268823624,-0.10504612326622009,-3.6718690395355225,1.0228811502456665,-0.5061744451522827,3.2033236026763916, -0.5771632194519043, -0.4293398857116699, 0.6923949718475342, -0.05602644011378288, -1.1167988777160645, -3.1564245223999023, -2.008007049560547, 0.25069460272789, -14.252181053161621, -43.55617904663086,-0.39974460005760193,-0.39974460005760193,-0.39974460005760193,-0.5771632194519043,-0.4293398857116699,0.6923949718475342,-0.05602644011378288,-0.30598902702331543,0.042620062828063965,-0.04218123480677605,0.08542196452617645,-0.5006002187728882,-0.865678608417511,-0.8460307717323303,-0.5331341028213501,0.9840247631072998,0.17803159356117249
641,0.04243576154112816,0.5066704750061035,0.05120880529284477,2.074256420135498,-0.8857274651527405,1.498568058013916,9.970917701721191,0.04841341823339462,-0.11308641731739044,-0.12453889846801758,-3.5967679023742676,0.45696157217025757,-0.8354406356811523,1.2409085035324097, -0.5878139138221741, -0.42107635736465454, 0.689439594745636, -0.042924415320158005, 2.0034167766571045, -3.1886415481567383, 0.024425771087408066, 12.7671537399292, -114.02954864501953, -9.025599479675293,-0.4838784635066986,-0.4838784635066986,-0.4838784635066986,-0.5878139138221741,-0.42107635736465454,0.689439594745636,-0.042924415320158005,-0.29973065853118896,0.019040070474147797,-0.06962007284164429,0.03309089317917824,-0.5193923711776733,-0.8545358777046204,-0.8460307717323303,-0.5331341028213501,0.9930511116981506,0.11768390238285065
642,0.042811814695596695,0.505427896976471,0.049807872623205185,2.0625290870666504,-0.9216119050979614,1.477986454963684,9.9771146774292,0.025791117921471596,-0.12754765152931213,-0.16143697500228882,-3.6754796504974365,0.25317537784576416,-1.4578399658203125,-0.1451769471168518, -0.5970777869224548, -0.4141392409801483, 0.6864444017410278, -0.027942735701799393, -7.819587707519531, 1.6466572284698486, -9.130151748657227, -25.347299575805664, 29.520065307617188, -130.1334228515625,-0.4041062593460083,-0.4041062593460083,-0.4041062593460083,-0.5970777869224548,-0.4141392409801483,0.6864444017410278,-0.027942735701799393,-0.3062899112701416,0.010548979043960571,-0.12148652970790863,-0.0038713852409273386,-0.5246778726577759,-0.851300835609436,-0.8460307717323303,-0.5331341028213501,0.998532772064209,0.05415044724941254
643,0.043204549700021744,0.5041714310646057,0.04856378212571144,2.0578079223632812,-0.9552145600318909,1.4562146663665771,9.977339744567871,0.04642907902598381,-0.10900688916444778,-0.06179845705628395,-2.8684332370758057,-0.715239942073822,-2.2877092361450195,0.02704617567360401, -0.6039588451385498, -0.41017428040504456, 0.6832808256149292, -0.010860586538910866, -2.3594322204589844, -1.2229790687561035, 1.7670884132385254, 23.962467193603516, -71.42715454101562, -20.23624038696289,-0.25172722339630127,-0.25172722339630127,-0.25172722339630127,-0.6039588451385498,-0.41017428040504456,0.6832808256149292,-0.010860586538910866,-0.23903605341911316,-0.029801663011312485,-0.19064241647720337,0.000721231393981725,-0.5248695015907288,-0.851182758808136,-0.8460307717323303,-0.5331341028213501,0.9999747276306152,-0.007108965888619423
644,0.04362590238451958,0.5030524134635925,0.04797009378671646,2.068303108215332,-0.9838200807571411,1.4413589239120483,9.977567672729492,0.03675272315740585,-0.11611244082450867,-0.06607107073068619,-2.71048641204834,-1.07115638256073,-2.3868749141693115,-0.024882370606064796, -0.606452226638794, -0.4098290205001831, 0.6813205480575562, 0.007615693379193544, -1.1396855115890503, -0.96770179271698, -1.5018236637115479, 11.053293228149414, -26.60613250732422, -7.340579986572266,-0.09482483565807343,-0.09482483565807343,-0.09482483565807343,-0.606452226638794,-0.4098290205001831,0.6813205480575562,0.007615693379193544,-0.22587381303310394,-0.04463150352239609,-0.19890621304512024,-0.0006635299068875611,-0.5250634551048279,-0.851063072681427,-0.8460307717323303,-0.5331341028213501,0.9980848431587219,-0.06186000257730484
645,0.04397289827466011,0.5018725991249084,0.04724300280213356,2.0820047855377197,-1.0118067264556885,1.4280998706817627,9.980940818786621,0.03349817544221878,-0.12386459112167358,-0.07566701620817184,-2.6456522941589355,-1.1324331760406494,-2.5090086460113525,0.6994919180870056, -0.6079226732254028, -0.41004854440689087, 0.6794021129608154, 0.02651328407227993, -0.28203439712524414, -0.7981439828872681, -0.9770556092262268, 6.797271251678467, -5.872863292694092, -14.817126274108887,0.0025330372154712677,0.0025330372154712677,0.0025330372154712677,-0.6079226732254028,-0.41004854440689087,0.6794021129608154,0.02651328407227993,-0.22047099471092224,-0.04718470573425293,-0.20908395946025848,0.01865311898291111,-0.5279312133789062,-0.8492871522903442,-0.8460307717323303,-0.5331341028213501,0.9937211275100708,-0.11188524961471558
646,0.04432157427072525,0.5006231665611267,0.04651449993252754,2.0973219871520996,-1.038982629776001,1.4149399995803833,9.993452072143555,0.035460032522678375,-0.1272793859243393,-0.07629808783531189,-2.5247673988342285,-1.2046688795089722,-2.7146575450897217,1.7204946279525757, -0.6086863875389099, -0.41092362999916077, 0.6771692037582397, 0.045654743909835815, 0.33258864283561707, -0.7370362877845764, -0.8535780310630798, 10.057126998901367, -4.189897537231445, -15.371122360229492,0.04067220166325569,0.04067220166325569,0.04067220166325569,-0.6086863875389099,-0.41092362999916077,0.6771692037582397,0.045654743909835815,-0.21039721369743347,-0.05019451677799225,-0.22622142732143402,0.04587985947728157,-0.5385152697563171,-0.8426157832145691,-0.8460307717323303,-0.5331341028213501,0.9877097606658936,-0.15629923343658447
647,0.04468996077775955,0.49935054779052734,0.04570736363530159,2.1153464317321777,-1.0651347637176514,1.4020116329193115,10.014472007751465,0.03348100930452347,-0.12840023636817932,-0.08527626842260361,-2.3985822200775146,-1.2931982278823853,-3.0202343463897705,2.501863479614258, -0.6085025072097778, -0.41280660033226013, 0.6745774745941162, 0.06527262181043625, -0.8826285004615784, -2.248222589492798, 0.7417513132095337, 1.3984565734863281, 18.467529296875, -12.886316299438477,0.01872440055012703,0.01872440055012703,0.01872440055012703,-0.6085025072097778,-0.41280660033226013,0.6745774745941162,0.06527262181043625,-0.19988179206848145,-0.05388324707746506,-0.2516861855983734,0.06671635806560516,-0.5561067461967468,-0.8311108946800232,-0.8460307717323303,-0.5331341028213501,0.980733335018158,-0.1953512281179428
648,0.04504680633544922,0.49798643589019775,0.0448693186044693,2.134237289428711,-1.0903072357177734,1.3877907991409302,10.044730186462402,0.037460919469594955,-0.14253056049346924,-0.08586759865283966,-2.2523422241210938,-1.3425158262252808,-3.16483736038208,3.475109815597534, -0.6077058911323547, -0.4156339466571808, 0.6713284254074097, 0.08520517498254776, -0.13244879245758057, -0.9737856388092041, -1.3042093515396118, 10.40662956237793, 4.61538028717041, -25.671133041381836,0.036069173365831375,0.036069173365831375,0.036069173365831375,-0.6077058911323547,-0.4156339466571808,0.6713284254074097,0.08520517498254776,-0.18769507110118866,-0.05593812093138695,-0.263736367225647,0.09266959875822067,-0.5809962749481201,-0.8139062523841858,-0.8460307717323303,-0.5331341028213501,0.9734492301940918,-0.22890308499336243
649,0.04542217776179314,0.49654120206832886,0.04396646469831467,2.1546950340270996,-1.114134430885315,1.372469186782837,10.084443092346191,0.03738434985280037,-0.1430981606245041,-0.09817913919687271,-2.0784363746643066,-1.3806264400482178,-3.582650661468506,4.383045673370361, -0.6060775518417358, -0.4196551740169525, 0.6674087047576904, 0.10547523200511932, -3.806689739227295, 0.8644251227378845, -3.428476572036743, -16.900558471679688, 66.30816650390625, -83.70390319824219,0.04023047164082527,0.04023047164082527,0.04023047164082527,-0.6060775518417358,-0.4196551740169525,0.6674087047576904,0.10547523200511932,-0.1732029765844345,-0.0575261116027832,-0.29855409264564514,0.11688122153282166,-0.6128522753715515,-0.7901975512504578,-0.8460307717323303,-0.5331341028213501,0.9663581848144531,-0.2571999728679657
650,0.04583526775240898,0.49498680233955383,0.04304167628288269,2.177124500274658,-1.1360746622085571,1.3562278747558594,10.134160995483398,0.05143290385603905,-0.16719970107078552,-0.0800725668668747,-1.761875867843628,-1.225264072418213,-3.6822543144226074,5.808417320251465, -0.603440523147583, -0.4250849187374115, 0.6627986431121826, 0.12593726813793182, 8.119776725769043, -1.6156361103057861, 13.427213668823242, 158.12059020996094, 271.84716796875, -6.5298380851745605,0.038086045533418655,0.038086045533418655,0.038086045533418655,-0.603440523147583,-0.4250849187374115,0.6627986431121826,0.12593726813793182,-0.1468229591846466,-0.05105268210172653,-0.3068545460700989,0.15489113330841064,-0.6513657569885254,-0.7587639093399048,-0.8460307717323303,-0.5331341028213501,0.9599006772041321,-0.2803402543067932
651,0.04647928476333618,0.4932641386985779,0.04228775575757027,2.1928343772888184,-1.1542481184005737,1.3323837518692017,10.201045989990234,0.0728251114487648,-0.17570866644382477,-0.07249946892261505,-1.572556972503662,-0.8846176862716675,-3.9939119815826416,7.478233337402344, -0.600907564163208, -0.4320717751979828, 0.6566540002822876, 0.14501547813415527, 1.377216100692749, 0.26934295892715454, 2.69888973236084, 6.765605926513672, 37.57014846801758, -65.69755554199219,0.01394503191113472,0.01394503191113472,0.01394503191113472,-0.600907564163208,-0.4320717751979828,0.6566540002822876,0.14501547813415527,-0.1310463547706604,-0.03685905784368515,-0.33282598853111267,0.1994195580482483,-0.7006214261054993,-0.7135332226753235,-0.8460307717323303,-0.5331341028213501,0.9555426836013794,-0.2948528230190277
652,0.047251731157302856,0.49148985743522644,0.04154158756136894,2.202913999557495,-1.1706920862197876,1.2992314100265503,10.281379699707031,0.07845813781023026,-0.1787329614162445,-0.07977157086133957,-1.4338569641113281,-0.7075232863426208,-4.489531993865967,8.503273963928223, -0.5982628464698792, -0.4408208727836609, 0.6486524343490601, 0.16434215009212494, -2.2687084674835205, 1.4598643779754639, -3.4399778842926025, -11.104344367980957, 28.192302703857422, -91.49362182617188,-0.03449771925806999,-0.03449771925806999,-0.03449771925806999,-0.5982628464698792,-0.4408208727836609,0.6486524343490601,0.16434215009212494,-0.11948806047439575,-0.029480120167136192,-0.3741275668144226,0.22675397992134094,-0.755621075630188,-0.6550090909004211,-0.8460307717323303,-0.5331341028213501,0.9527079463005066,-0.3038875162601471
653,0.04806101322174072,0.48964276909828186,0.04075925797224045,2.2110135555267334,-1.1850512027740479,1.2598919868469238,10.368864059448242,0.0804520919919014,-0.19000279903411865,-0.07728245854377747,-1.173325777053833,-0.6772649884223938,-4.877923488616943,8.98376750946045, -0.5947704911231995, -0.4514411687850952, 0.6392033100128174, 0.18403254449367523, -0.7250255942344666, -1.0195921659469604, -1.531565546989441, 20.598772048950195, 5.779084205627441, -40.70914077758789,-0.12756164371967316,-0.12756164371967316,-0.12756164371967316,-0.5947704911231995,-0.4514411687850952,0.6392033100128174,0.18403254449367523,-0.09777712821960449,-0.028219372034072876,-0.40649351477622986,0.23956714570522308,-0.8099613189697266,-0.586483359336853,-0.8460307717323303,-0.5331341028213501,0.951089084148407,-0.30891674757003784
654,0.04880562052130699,0.4876807630062103,0.04001728072762489,2.223271369934082,-1.1972459554672241,1.2210021018981934,10.454781532287598,0.06910569965839386,-0.2017252892255783,-0.0653080940246582,-0.8484917879104614,-0.9396079182624817,-5.176050662994385,8.32399845123291, -0.5895780324935913, -0.4636034071445465, 0.6291694641113281, 0.2039981335401535, -1.7385388612747192, -1.111081838607788, 0.3716459274291992, 27.56864356994629, -23.930744171142578, -26.63933753967285,-0.29898801445961,-0.29898801445961,-0.29898801445961,-0.5895780324935913,-0.4636034071445465,0.6291694641113281,0.2039981335401535,-0.07070755958557129,-0.039150338619947433,-0.4313374161720276,0.22197329998016357,-0.8573008179664612,-0.5148158073425293,-0.8460307717323303,-0.5331341028213501,0.9499910473823547,-0.3122771680355072
655,0.0493713840842247,0.4856182932853699,0.03937726467847824,2.2469356060028076,-1.2080265283584595,1.1903250217437744,10.529753684997559,0.04998067021369934,-0.21311645209789276,-0.05153588950634003,-0.5098499059677124,-1.4055464267730713,-5.313931941986084,6.878301620483398, -0.5818943977355957, -0.4767493009567261, 0.6194714903831482, 0.2244192659854889, -1.5556358098983765, -1.04529869556427, 0.9194509387016296, 39.41041946411133, -57.457427978515625, -2.9766626358032227,-0.39923688769340515,-0.39923688769340515,-0.39923688769340515,-0.5818943977355957,-0.4767493009567261,0.6194714903831482,0.2244192659854889,-0.04248746484518051,-0.05856442451477051,-0.44282758235931396,0.18342138826847076,-0.8934532999992371,-0.44915613532066345,-0.8460307717323303,-0.5331341028213501,0.948462188243866,-0.3168903589248657
656,0.04975591599941254,0.48343485593795776,0.038918692618608475,2.2873153686523438,-1.217631459236145,1.1747673749923706,10.590041160583496,0.02796388790011406,-0.22377806901931763,-0.039211682975292206,-0.21090415120124817,-1.9159127473831177,-5.331817626953125,5.257452011108398, -0.5713375806808472, -0.4901878535747528, 0.6109769940376282, 0.24494123458862305, -2.365211248397827, -0.9952924847602844, -0.3340195119380951, 25.461557388305664, -56.971614837646484, 8.427726745605469,-0.4045041799545288,-0.4045041799545288,-0.4045041799545288,-0.5713375806808472,-0.4901878535747528,0.6109769940376282,0.24494123458862305,-0.01757526397705078,-0.07982969284057617,-0.4443179965019226,0.1401987224817276,-0.9188922047615051,-0.3945087194442749,-0.8460307717323303,-0.5331341028213501,0.9458572864532471,-0.3245827257633209
657,0.04995162412524223,0.48116928339004517,0.03868328779935837,2.3446402549743652,-1.2259266376495361,1.1748316287994385,10.63747787475586,0.013267994858324528,-0.23036877810955048,-0.009376993402838707,0.20245304703712463,-2.3459103107452393,-5.3591179847717285,4.218420028686523, -0.5580303072929382, -0.5037850737571716, 0.603604793548584, 0.2654503583908081, -1.050416111946106, -0.9433850646018982, -1.1857595443725586, 39.13641357421875, -59.44069290161133, 23.331392288208008,-0.3157901167869568,-0.3157901167869568,-0.3157901167869568,-0.5580303072929382,-0.5037850737571716,0.603604793548584,0.2654503583908081,0.016871174797415733,-0.09774627536535263,-0.44659310579299927,0.11249120533466339,-0.9365656971931458,-0.35049203038215637,-0.8460307717323303,-0.5331341028213501,0.9420751333236694,-0.33540189266204834
658,0.04999851807951927,0.4788471758365631,0.03884030878543854,2.417154312133789,-1.231292724609375,1.1893901824951172,10.67771053314209,-0.002286202274262905,-0.23368050158023834,0.043100859969854355,0.6655184626579285,-2.564663887023926,-5.342818737030029,3.819416046142578, -0.5421726107597351, -0.5177142024040222, 0.5972154140472412, 0.2852272093296051, -1.4325730800628662, -0.4161980152130127, -1.1159777641296387, 32.134761810302734, -37.55488967895508, 18.608945846557617,-0.21740056574344635,-0.21740056574344635,-0.21740056574344635,-0.5421726107597351,-0.5177142024040222,0.5972154140472412,0.2852272093296051,0.05545993894338608,-0.10686099529266357,-0.4452347755432129,0.10185109823942184,-0.9499052166938782,-0.3125380575656891,-0.8460307717323303,-0.5331341028213501,0.9374494552612305,-0.3481213450431824
659,0.04984475299715996,0.47657912969589233,0.0397842675447464,2.505640745162964,-1.2306405305862427,1.2215545177459717,10.71214771270752,-0.025737393647432327,-0.2231164574623108,0.1032382920384407,1.3712899684906006,-2.9180166721343994,-4.949621677398682,2.8751747608184814, -0.5235874056816101, -0.5319196581840515, 0.592677652835846, 0.30273884534835815, -1.9489325284957886, 0.26519444584846497, -2.6222269535064697, 31.666975021362305, -43.114200592041016, 32.97535705566406,-0.167291522026062,-0.167291522026062,-0.167291522026062,-0.5235874056816101,-0.5319196581840515,0.592677652835846,0.30273884534835815,0.11427418887615204,-0.1215839833021164,-0.41246849298477173,0.07667133212089539,-0.9601028561592102,-0.2796471416950226,-0.8460307717323303,-0.5331341028213501,0.932180643081665,-0.3619934916496277
660,0.049524929374456406,0.474368155002594,0.04071465879678726,2.608123779296875,-1.2253870964050293,1.2699382305145264,10.735486030578613,-0.03941739350557327,-0.21812260150909424,0.08541005849838257,1.78847336769104,-3.255679130554199,-4.718647480010986,1.8312526941299438, -0.5026512145996094, -0.5454441905021667, 0.5901340842247009, 0.3187069296836853, -4.759862422943115, 5.852849960327148, -2.3713502883911133, 3.4144504070281982, -46.37604522705078, -75.42346954345703,-0.13047635555267334,-0.13047635555267334,-0.13047635555267334,-0.5026512145996094,-0.5454441905021667,0.5901340842247009,0.3187069296836853,0.14903950691223145,-0.1356533169746399,-0.3932205140590668,0.04883340746164322,-0.9663673043251038,-0.2571658492088318,-0.8460307717323303,-0.5331341028213501,0.925399661064148,-0.37899264693260193
661,0.0490163154900074,0.4721437692642212,0.041513655334711075,2.7169649600982666,-1.2158244848251343,1.3265964984893799,10.751049041748047,-0.05781085416674614,-0.22242850065231323,0.0750083178281784,2.1157851219177246,-3.42848801612854,-4.47969388961792,1.2747734785079956, -0.4800688922405243, -0.5581674575805664, 0.5888954401016235, 0.3334442973136902, 0.14339816570281982, 0.8870078921318054, -1.3670189380645752, 64.97126770019531, -24.701107025146484, 2.8164608478546143,-0.08204121887683868,-0.08204121887683868,-0.08204121887683868,-0.4800688922405243,-0.5581674575805664,0.5888954401016235,0.3334442973136902,0.17631541192531586,-0.14285367727279663,-0.37330782413482666,0.03399395942687988,-0.9702523946762085,-0.2420957088470459,-0.8460307717323303,-0.5331341028213501,0.9171887636184692,-0.3984529376029968
