i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1274,-0.3446335792541504,0.931957483291626,0.09056787937879562,-0.06958601623773575,0.4602675437927246,3.044386863708496,14.381560325622559,0.23385846614837646,0.015462679788470268,-0.02937162108719349,0.49206557869911194,-3.1997499465942383,-0.2473318874835968,14.472744941711426, -0.055199939757585526, -0.22605498135089874, -0.04490453004837036, -0.971511960029602, -2.110607862472534, 1.7357378005981445, -1.6270169019699097, 23.881515502929688, 25.414264678955078, -4.836455345153809,0.8262565732002258,0.8262565732002258,0.8262565732002258,-0.055199939757585526,-0.22605498135089874,-0.04490453004837036,-0.971511960029602,0.04100543260574341,-0.1333228200674057,-0.02061099372804165,0.3859398663043976,0.9702842831611633,-0.24196776747703552,-0.26068204641342163,-0.9654247164726257,-0.9079908728599548,0.41899001598358154
1275,-0.3420006036758423,0.9322891235351562,0.09008724242448807,-0.07442282885313034,0.49692973494529724,3.043025255203247,14.577704429626465,0.19670414924621582,0.03915197029709816,-0.048109717667102814,0.8420342206954956,-2.759207010269165,-0.2348373532295227,17.38210105895996, -0.056855618953704834, -0.24367114901542664, -0.04812297597527504, -0.9669932723045349, -5.017616271972656, 2.0598881244659424, -1.2441924810409546, 37.089256286621094, 52.09706115722656, 23.625097274780273,1.0070862770080566,1.0070862770080566,1.0,-0.056855618953704834,-0.24367114901542664,-0.04812297597527504,-0.9669932723045349,0.07016950100660324,-0.11496692895889282,-0.019569778814911842,0.46352270245552063,0.9045225977897644,-0.4264256954193115,-0.26068204641342163,-0.9654247164726257,-0.8929805755615234,0.45009517669677734
1276,-0.3400580585002899,0.9329202175140381,0.08943035453557968,-0.08613606542348862,0.5267825126647949,3.048015832901001,14.796107292175293,0.126554936170578,0.06452890485525131,-0.05909864231944084,1.3175991773605347,-2.0357987880706787,0.13889102637767792,18.604145050048828, -0.05631383880972862, -0.25788596272468567, -0.05369032174348831, -0.9630373120307922, -6.534237384796143, 2.0401997566223145, -0.598671555519104, 41.03878402709961, 65.73895263671875, 40.1146125793457,1.061692237854004,1.061692237854004,1.0,-0.05631383880972862,-0.25788596272468567,-0.05369032174348831,-0.9630373120307922,0.10979987680912018,-0.08482493460178375,0.011574259027838707,0.49611055850982666,0.7906414866447449,-0.6122794151306152,-0.26068204641342163,-0.9654247164726257,-0.880695104598999,0.47368353605270386
1277,-0.3390364348888397,0.933833122253418,0.08869751542806625,-0.10596930980682373,0.5478610396385193,3.0631866455078125,15.017346382141113,0.04845384508371353,0.08590676635503769,-0.062431082129478455,1.7844487428665161,-1.2642146348953247,0.660611093044281,18.350101470947266, -0.05199427902698517, -0.2679320275783539, -0.06153358891606331, -0.9600638151168823, -6.326338768005371, 1.626509666442871, -0.16762813925743103, 37.038734436035156, 62.308780670166016, 42.252296447753906,0.9820581078529358,0.9820581078529358,0.9820581078529358,-0.05199427902698517,-0.2679320275783539,-0.06153358891606331,-0.9600638151168823,0.14870402216911316,-0.052675582468509674,0.05505092069506645,0.4893360435962677,0.6370128393173218,-0.7708532214164734,-0.26068204641342163,-0.9654247164726257,-0.8725770115852356,0.48847654461860657
1278,-0.33902549743652344,0.9350833892822266,0.08830025047063828,-0.12506718933582306,0.5770451426506042,3.0885672569274902,15.169754028320312,-0.02787620946764946,0.11059261113405228,-0.06558749079704285,1.4643057584762573,-2.789397716522217,1.5167042016983032,11.00684928894043, -0.043139439076185226, -0.2822920083999634, -0.06741687655448914, -0.9559838175773621, -3.8796591758728027, 0.29849451780319214, -9.542289733886719, 12.771440505981445, -17.0999755859375, 22.162992477416992,0.5324391722679138,0.5324391722679138,0.5324391722679138,-0.043139439076185226,-0.2822920083999634,-0.06741687655448914,-0.9559838175773621,0.12202543020248413,-0.11622485518455505,0.12639203667640686,0.29351598024368286,0.5125992298126221,-0.85862797498703,-0.26068204641342163,-0.9654247164726257,-0.8593828082084656,0.5113328099250793
1279,-0.33963772654533386,0.9366713762283325,0.08809994906187057,-0.1352885663509369,0.631720244884491,3.118987798690796,15.216304779052734,-0.05986230820417404,0.1420525759458542,-0.019680548459291458,0.5974891781806946,-5.3128862380981445,2.296416997909546,0.5984285473823547, -0.03171377256512642, -0.3091777563095093, -0.0677475854754448, -0.9480578303337097, -0.6172195076942444, 0.4645426869392395, -6.605342864990234, -12.355321884155273, -40.79775619506836, 13.62928581237793,0.008245714008808136,0.008245714008808136,0.008245714008808136,-0.03171377256512642,-0.3091777563095093,-0.0677475854754448,-0.9480578303337097,0.049790751188993454,-0.22137019038200378,0.19136807322502136,0.015958094969391823,0.4720885753631592,-0.8815511465072632,-0.26068204641342163,-0.9654247164726257,-0.8297910094261169,0.5580743551254272
1280,-0.3403708338737488,0.938485324382782,0.08782990276813507,-0.13913923501968384,0.7055618166923523,-3.131442070007324,15.180624961853027,-0.06046472117304802,0.15304966270923615,-0.05748854577541351,0.20834827423095703,-6.400521755218506,2.6058855056762695,-4.088141441345215, -0.019265959039330482, -0.3449995815753937, -0.063482366502285, -0.9362552762031555, 0.19715502858161926, -0.0874524787068367, -8.300525665283203, -1.0899056196212769, -9.90017318725586, 3.8846843242645264,-0.20340794324874878,-0.20340794324874878,-0.20340794324874878,-0.019265959039330482,-0.3449995815753937,-0.063482366502285,-0.9362552762031555,0.017362385988235474,-0.2666882276535034,0.21715709567070007,-0.10901711136102676,0.5032350420951843,-0.8641495704650879,-0.26068204641342163,-0.9654247164726257,-0.783921480178833,0.6208599805831909
1281,-0.3410733938217163,0.9403285980224609,0.08661455661058426,-0.14468686282634735,0.7845842242240906,-3.0956501960754395,15.120881080627441,-0.05672077462077141,0.15262196958065033,-0.14904741942882538,0.15524396300315857,-6.639418125152588,2.6886425018310547,-5.257901191711426, -0.0064570847898721695, -0.38274094462394714, -0.058013588190078735, -0.9220098257064819, 0.3305003046989441, -0.27168241143226624, -8.933004379272461, 3.240427255630493, 0.24047432839870453, 1.2444663047790527,-0.254400372505188,-0.254400372505188,-0.254400372505188,-0.0064570847898721695,-0.38274094462394714,-0.058013588190078735,-0.9220098257064819,0.01293701957911253,-0.276642382144928,0.2240535467863083,-0.14021070301532745,0.5539341568946838,-0.8325604796409607,-0.26068204641342163,-0.9654247164726257,-0.7285443544387817,0.684998631477356
1282,-0.3408624827861786,0.9415489435195923,0.08547542244195938,-0.16512882709503174,0.8289939165115356,-3.0661327838897705,15.06840705871582,0.061404842883348465,0.06116921082139015,0.003911650739610195,1.51359224319458,-1.4251126050949097,-0.16856783628463745,-4.717077255249023, 0.0012194650480523705, -0.40391939878463745, -0.06029358506202698, -0.9128046035766602, -4.800825119018555, -0.03914114460349083, -0.15635432302951813, 18.491003036499023, 96.88937377929688, -37.08189392089844,-0.1128186509013176,-0.1128186509013176,-0.1128186509013176,0.0012194650480523705,-0.40391939878463745,-0.06029358506202698,-0.9128046035766602,0.12613269686698914,-0.05937968194484711,-0.014047324657440186,-0.12578873336315155,0.596839427947998,-0.8023607134819031,-0.26068204641342163,-0.9654247164726257,-0.6963627934455872,0.7176899313926697
1283,-0.340781569480896,0.9423393607139587,0.0851251557469368,-0.19760407507419586,0.8351044058799744,-3.045469284057617,15.058511734008789,-0.04309743270277977,0.07015752047300339,-0.059174709022045135,2.0009803771972656,-0.008668409660458565,-0.35860875248908997,2.663159132003784, 0.0037461137399077415, -0.4074122905731201, -0.07067473977804184, -0.9104978442192078, -8.844708442687988, 0.6605477929115295, -4.85005521774292, 40.7473030090332, 114.8883285522461, -12.00996208190918,0.35547393560409546,0.35547393560409546,0.35547393560409546,0.0037461137399077415,-0.4074122905731201,-0.07067473977804184,-0.9104978442192078,0.16674832999706268,-0.0003611822612583637,-0.029884040355682373,0.07101757824420929,0.6047497391700745,-0.7964156270027161,-0.26068204641342163,-0.9654247164726257,-0.6947292685508728,0.7192713022232056
1284,-0.34186333417892456,0.9432430863380432,0.08423721045255661,-0.23460881412029266,0.8249104022979736,-3.022329092025757,15.123698234558105,-0.10977046191692352,0.08865952491760254,-0.03719578683376312,1.9747570753097534,0.9968187212944031,-0.05617532506585121,5.924499988555908, 0.007392022293061018, -0.40378737449645996, -0.08330464363098145, -0.9110221266746521, -0.06696156412363052, 2.2977304458618164, 9.972321510314941, -49.3072395324707, 24.9953670501709, 62.592655181884766,0.4224010705947876,0.4224010705947876,0.4224010705947876,0.007392022293061018,-0.40378737449645996,-0.08330464363098145,-0.9110221266746521,0.16456301510334015,0.041534096002578735,-0.004681249614804983,0.15798667073249817,0.5515865087509155,-0.8341177105903625,-0.26068204641342163,-0.9654247164726257,-0.7052811980247498,0.7089276909828186
1285,-0.34310638904571533,0.9443171620368958,0.08387403190135956,-0.26557546854019165,0.8109241724014282,-2.999769687652588,15.18043041229248,-0.10191783308982849,0.08866523206233978,-0.03415666148066521,1.9003854990005493,0.8949446082115173,-0.0009750553290359676,4.2500176429748535, 0.012442134320735931, -0.3986084461212158, -0.09365613758563995, -0.9122416973114014, 0.07403670996427536, -0.13021022081375122, -0.6883917450904846, 1.9078689813613892, -3.1920626163482666, -0.5494521856307983,0.2818838357925415,0.2818838357925415,0.2818838357925415,0.012442134320735931,-0.3986084461212158,-0.09365613758563995,-0.9122416973114014,0.15836544334888458,0.03728935122489929,-8.12510697869584e-05,0.1133338063955307,0.5034031271934509,-0.8640516996383667,-0.26068204641342163,-0.9654247164726257,-0.7172558903694153,0.6968098878860474
1286,-0.3442317545413971,0.9453725814819336,0.08342066407203674,-0.2955634295940399,0.798317551612854,-2.9785585403442383,15.216161727905273,-0.08927050977945328,0.08782326430082321,-0.040741708129644394,1.863761305809021,0.7084764838218689,-0.05989360436797142,2.246922016143799, 0.01717245951294899, -0.39417779445648193, -0.10391765087842941, -0.9129786491394043, 0.47414538264274597, 0.04492967948317528, -0.41583845019340515, 0.25846701860427856, -7.5858869552612305, -4.48061990737915,0.18751037120819092,0.18751037120819092,0.18751037120819092,0.01717245951294899,-0.39417779445648193,-0.10391765087842941,-0.9129786491394043,0.1553134024143219,0.029519833624362946,-0.004991114139556885,0.05991792306303978,0.4722146689891815,-0.8814836144447327,-0.26068204641342163,-0.9654247164726257,-0.7280489802360535,0.685525119304657
1287,-0.345275342464447,0.9464340806007385,0.08290199935436249,-0.3250822424888611,0.786547064781189,-2.9586281776428223,15.23780632019043,-0.08667555451393127,0.08929824829101562,-0.045404862612485886,1.887211799621582,0.6558861136436462,-0.11649738252162933,1.6260826587677002, 0.021513666957616806, -0.3902367353439331, -0.1143004298210144, -0.913338840007782, -0.10522610694169998, 0.18614131212234497, -0.373697429895401, 3.9693639278411865, -0.4280165135860443, -4.473288536071777,0.14104324579238892,0.14104324579238892,0.14104324579238892,0.021513666957616806,-0.3902367353439331,-0.1143004298210144,-0.913338840007782,0.15726763010025024,0.02732858806848526,-0.009708116762340069,0.04336220398545265,0.4530262053012848,-0.8914971947669983,-0.26068204641342163,-0.9654247164726257,-0.7381796836853027,0.6746041774749756
1288,-0.34632608294487,0.9475222826004028,0.0823269784450531,-0.35471275448799133,0.7744318842887878,-2.939547538757324,15.256572723388672,-0.08869247883558273,0.09209582954645157,-0.0503588430583477,1.9446451663970947,0.6583103537559509,-0.17715606093406677,1.5413696765899658, 0.025637680664658546, -0.38626909255981445, -0.1250479817390442, -0.9135106801986694, -0.23281291127204895, 0.27391284704208374, -0.4546431005001068, 5.5815229415893555, 0.9144200682640076, -5.533834934234619,0.14650285243988037,0.14650285243988037,0.14650285243988037,0.025637680664658546,-0.38626909255981445,-0.1250479817390442,-0.9135106801986694,0.16205371916294098,0.027429591864347458,-0.014762978069484234,0.041103191673755646,0.43621721863746643,-0.8998414278030396,-0.26068204641342163,-0.9654247164726257,-0.7485235929489136,0.6631081700325012
1289,-0.34741494059562683,0.9486503601074219,0.08168596029281616,-0.3847469687461853,0.7615671157836914,-2.921241521835327,15.275708198547363,-0.09249985963106155,0.09587368369102478,-0.05636812373995781,2.0234546661376953,0.6799813508987427,-0.2489408701658249,1.623146891593933, 0.02957012504339218, -0.3820965886116028, -0.13630880415439606, -0.9135358333587646, -0.3065974712371826, 0.3512618839740753, -0.552924633026123, 7.024560928344727, 1.5122572183609009, -6.692615509033203,0.152033269405365,0.152033269405365,0.152033269405365,0.02957012504339218,-0.3820965886116028,-0.13630880415439606,-0.9135358333587646,0.1686212122440338,0.02833254635334015,-0.020745068788528442,0.043283917009830475,0.41891950368881226,-0.9080233573913574,-0.26068204641342163,-0.9654247164726257,-0.7593913674354553,0.6506341695785522
1290,-0.3485172986984253,0.9498308897018433,0.08096347749233246,-0.41529011726379395,0.7482973337173462,-2.9039597511291504,15.291812896728516,-0.09232037514448166,0.10078618675470352,-0.06397891789674759,2.0943944454193115,0.6479213237762451,-0.3543461561203003,1.2071236371994019, 0.033151775598526, -0.37785452604293823, -0.14814873039722443, -0.9133338928222656, -0.18207626044750214, 0.4521598219871521, -0.6814572215080261, 7.473815441131592, -0.18105411529541016, -9.013867378234863,0.1427929401397705,0.1427929401397705,0.1427929401397705,0.033151775598526,-0.37785452604293823,-0.14814873039722443,-0.9133338928222656,0.17453281581401825,0.026996713131666183,-0.029528817161917686,0.03218996524810791,0.4042423665523529,-0.9146519303321838,-0.26068204641342163,-0.9654247164726257,-0.7705937027931213,0.6373267769813538
1291,-0.3496471345424652,0.9510723948478699,0.08014122396707535,-0.4466049373149872,0.734332263469696,-2.8878211975097656,15.306184768676758,-0.09615669399499893,0.1059044599533081,-0.07264429330825806,2.2022392749786377,0.6767597794532776,-0.47687846422195435,1.199295163154602, 0.03632282093167305, -0.3734007775783539, -0.16073116660118103, -0.9129173159599304, -0.40305325388908386, 0.47834402322769165, -0.7319071888923645, 8.84592342376709, 2.6692607402801514, -10.03404426574707,0.12188047915697098,0.12188047915697098,0.12188047915697098,0.03632282093167305,-0.3734007775783539,-0.16073116660118103,-0.9129173159599304,0.1835198849439621,0.028198322281241417,-0.03973983973264694,0.0319812037050724,0.3910558223724365,-0.9203669428825378,-0.26068204641342163,-0.9654247164726257,-0.7823665738105774,0.6228182911872864
1292,-0.35070738196372986,0.9523923993110657,0.07920745760202408,-0.47851312160491943,0.7210115790367126,-2.8736143112182617,15.306821823120117,-0.08442182093858719,0.11350499093532562,-0.08258462697267532,2.2310376167297363,0.5052493810653687,-0.6842517852783203,-0.6147376894950867, 0.03859567269682884, -0.36925050616264343, -0.17397864162921906, -0.9120831489562988, 0.4287013113498688, 0.5159816145896912, -0.42741459608078003, 7.9909257888793945, -2.0489137172698975, -20.893695831298828,0.05274046212434769,0.05274046212434769,0.05274046212434769,0.03859567269682884,-0.36925050616264343,-0.17397864162921906,-0.9120831489562988,0.18591980636119843,0.021052047610282898,-0.05702097341418266,-0.016393005847930908,0.39046943187713623,-0.9206159114837646,-0.26068204641342163,-0.9654247164726257,-0.7939103841781616,0.6080348491668701
1293,-0.35164347290992737,0.9538095593452454,0.07814811170101166,-0.5110280513763428,0.7089082598686218,-2.8620991706848145,15.286974906921387,-0.07566492259502411,0.12221872061491013,-0.09438909590244293,2.2706210613250732,0.3810349106788635,-0.9282901883125305,-2.2420341968536377, 0.03952574357390404, -0.36555296182632446, -0.18794478476047516, -0.9107608795166016, 0.046515434980392456, 0.7482315301895142, -1.096320390701294, 6.7165846824646, -2.1990199089050293, -18.947847366333008,-0.026964716613292694,-0.026964716613292694,-0.026964716613292694,0.03952574357390404,-0.36555296182632446,-0.18794478476047516,-0.9107608795166016,0.1892184317111969,0.01587645523250103,-0.07735751569271088,-0.059787578880786896,0.40866270661354065,-0.9126855134963989,-0.26068204641342163,-0.9654247164726257,-0.8049859404563904,0.5932939052581787
1294,-0.3525070250034332,0.9553389549255371,0.07693909108638763,-0.5442430377006531,0.6973868608474731,-2.853511095046997,15.249908447265625,-0.07259109616279602,0.13184091448783875,-0.10711624473333359,2.339169979095459,0.33734551072120667,-1.1987208127975464,-3.4482297897338867, 0.039059195667505264, -0.3619486093521118, -0.20274482667446136, -0.9090445041656494, -0.48336783051490784, 0.7720817923545837, -1.212916374206543, 9.150026321411133, 5.227190971374512, -20.8956298828125,-0.10657202452421188,-0.10657202452421188,-0.10657202452421188,0.039059195667505264,-0.3619486093521118,-0.20274482667446136,-0.9090445041656494,0.19493070244789124,0.014056054875254631,-0.09989333152770996,-0.09195279330015182,0.4422042667865753,-0.8969143629074097,-0.26068204641342163,-0.9654247164726257,-0.8160326480865479,0.578005850315094
1295,-0.35336193442344666,0.9569879770278931,0.0755772739648819,-0.5781919360160828,0.6855264902114868,-2.8482048511505127,15.19974422454834,-0.07301673293113708,0.14214816689491272,-0.12031477689743042,2.4151668548583984,0.3477990925312042,-1.505196213722229,-4.539439678192139, 0.03716713935136795, -0.357930451631546, -0.21853122115135193, -0.9070548415184021, -0.6204183101654053, 0.8029757738113403, -1.2960189580917358, 9.080350875854492, 8.436027526855469, -24.911334991455078,-0.14795035123825073,-0.14795035123825073,-0.14795035123825073,0.03716713935136795,-0.357930451631546,-0.21853122115135193,-0.9070548415184021,0.20126378536224365,0.014491627924144268,-0.12543293833732605,-0.12105172872543335,0.4866221845149994,-0.8736125230789185,-0.26068204641342163,-0.9654247164726257,-0.8276196718215942,0.5612893104553223
1296,-0.35427793860435486,0.9587566256523132,0.07404198497533798,-0.6127936840057373,0.6723546981811523,-2.846586227416992,15.141247749328613,-0.08086005598306656,0.1519010215997696,-0.13476906716823578,2.516761541366577,0.47011861205101013,-1.8336743116378784,-5.041014671325684, 0.03386048227548599, -0.35294991731643677, -0.23542474210262299, -0.9049059748649597, -0.9840680956840515, 0.740744411945343, -1.2903227806091309, 9.287732124328613, 15.264514923095703, -27.906789779663086,-0.17165499925613403,-0.17165499925613403,-0.17165499925613403,0.03386048227548599,-0.35294991731643677,-0.23542474210262299,-0.9049059748649597,0.20972999930381775,0.019588258117437363,-0.1528061330318451,-0.1344270557165146,0.5368639826774597,-0.8436688184738159,-0.26068204641342163,-0.9654247164726257,-0.8402414321899414,0.5422124862670898
1297,-0.35534271597862244,0.9606305956840515,0.07231060415506363,-0.647886335849762,0.6566179394721985,-2.8490347862243652,15.082088470458984,-0.09559306502342224,0.1600683182477951,-0.15270449221134186,2.6393649578094482,0.6934428811073303,-2.1738412380218506,-4.882946968078613, 0.02925683744251728, -0.34632498025894165, -0.2535339891910553, -0.9027310609817505, -1.21522057056427, 0.6471694111824036, -1.7043756246566772, 9.664952278137207, 18.680313110351562, -29.696687698364258,-0.18012923002243042,-0.18012923002243042,-0.18012923002243042,0.02925683744251728,-0.34632498025894165,-0.2535339891910553,-0.9027310609817505,0.21994690597057343,0.02889343723654747,-0.1811533421278,-0.13021191954612732,0.5858064889907837,-0.8104509711265564,-0.26068204641342163,-0.9654247164726257,-0.8544138073921204,0.5195931196212769
1298,-0.35652971267700195,0.9626176953315735,0.07037622481584549,-0.6830939650535583,0.638774037361145,-2.85652756690979,15.016626358032227,-0.10417639464139938,0.1698441207408905,-0.1695266216993332,2.6985979080200195,0.855107307434082,-2.5954272747039795,-5.719753265380859, 0.022975362837314606, -0.33802103996276855, -0.2727561295032501, -0.9004543423652649, -1.1558091640472412, 0.6563662886619568, -1.600277304649353, 6.076862335205078, 20.527820587158203, -35.127464294433594,-0.21323564648628235,-0.21323564648628235,-0.21323564648628235,0.022975362837314606,-0.33802103996276855,-0.2727561295032501,-0.9004543423652649,0.22488310933113098,0.03562946617603302,-0.2162856161594391,-0.15252675116062164,0.6375676989555359,-0.7703943252563477,-0.26068204641342163,-0.9654247164726257,-0.8695963621139526,0.4937633275985718
1299,-0.357806921005249,0.9647276997566223,0.06823178380727768,-0.7178444862365723,0.6193504929542542,-2.8703665733337402,14.937142372131348,-0.11213444918394089,0.17993855476379395,-0.18780606985092163,2.708933115005493,1.0265874862670898,-3.0893197059631348,-6.993612289428711, 0.014496234245598316, -0.32794108986854553, -0.2929089367389679, -0.8980249166488647, -1.3329585790634155, 0.5447045564651489, -1.9552664756774902, 3.711786985397339, 25.002504348754883, -39.75533676147461,-0.2892482280731201,-0.2892482280731201,-0.2892482280731201,0.014496234245598316,-0.32794108986854553,-0.2929089367389679,-0.8980249166488647,0.22574424743652344,0.04277443885803223,-0.25744321942329407,-0.1864963322877884,0.6967243552207947,-0.7173389792442322,-0.26068204641342163,-0.9654247164726257,-0.8851830363273621,0.4652429223060608
1300,-0.3591914772987366,0.9669622182846069,0.06588207930326462,-0.7515056729316711,0.5982438921928406,-2.8918726444244385,14.840270042419434,-0.1217522919178009,0.1902705729007721,-0.20433811843395233,2.661389112472534,1.2396650314331055,-3.6695215702056885,-8.600456237792969, 0.0034048783127218485, -0.3156597316265106, -0.31380972266197205, -0.8954723477363586, -1.475380539894104, 0.5369457602500916, -1.6190142631530762, -1.7489616870880127, 29.604768753051758, -47.27171325683594,-0.3649173676967621,-0.3649173676967621,-0.3649173676967621,0.0034048783127218485,-0.3156597316265106,-0.31380972266197205,-0.8954723477363586,0.22178232669830322,0.051652692258358,-0.3057934045791626,-0.22934550046920776,0.7628394365310669,-0.6465880274772644,-0.26068204641342163,-0.9654247164726257,-0.9008473753929138,0.43413597345352173
1301,-0.36079174280166626,0.9692797064781189,0.06336652487516403,-0.7835920453071594,0.5737833380699158,-2.9217636585235596,14.735389709472656,-0.14450350403785706,0.1951131373643875,-0.2127906233072281,2.609694242477417,1.6741942167282104,-4.246363639831543,-8.824499130249023, -0.01016297098249197, -0.3001261353492737, -0.3353438377380371, -0.8929532170295715, -2.166936159133911, 0.4876770079135895, 1.185707688331604, -10.364651679992676, 38.06788635253906, -52.15373611450195,-0.3615817129611969,-0.3615817129611969,-0.3615817129611969,-0.01016297098249197,-0.3001261353492737,-0.3353438377380371,-0.8929532170295715,0.2174743413925171,0.06975804269313812,-0.35386356711387634,-0.23531998693943024,0.8263378143310547,-0.5631747841835022,-0.26068204641342163,-0.9654247164726257,-0.9168335199356079,0.3992697596549988
1302,-0.36270248889923096,0.9716050028800964,0.06076351925730705,-0.8137971758842468,0.5444373488426208,-2.9598886966705322,14.635502815246582,-0.1715051829814911,0.1927090287208557,-0.21863679587841034,2.5289087295532227,2.2166852951049805,-4.764389991760254,-8.0429105758667, -0.025718236342072487, -0.2804825007915497, -0.35721561312675476, -0.8905420303344727, -2.3650856018066406, 0.18756923079490662, 2.768179416656494, -17.19873046875, 42.534873962402344, -52.368492126464844,-0.2967837452888489,-0.2967837452888489,-0.2967837452888489,-0.025718236342072487,-0.2804825007915497,-0.35721561312675476,-0.8905420303344727,0.2107422798871994,0.09236180782318115,-0.39703238010406494,-0.21447761356830597,0.8783791661262512,-0.47796446084976196,-0.26068204641342163,-0.9654247164726257,-0.933042049407959,0.3597673177719116
1303,-0.36485233902931213,0.9739372730255127,0.058145537972450256,-0.8413762450218201,0.5118277668952942,-3.0076613426208496,14.528989791870117,-0.1877659559249878,0.19318628311157227,-0.21996837854385376,2.269780397415161,2.5635581016540527,-5.443338394165039,-9.12655258178711, -0.04405159130692482, -0.25697851181030273, -0.37874138355255127, -0.8880183100700378, -1.4465034008026123, -0.5783616900444031, -1.7942287921905518, -17.711978912353516, 38.064361572265625, -45.836029052734375,-0.4027717113494873,-0.4027717113494873,-0.4027717113494873,-0.04405159130692482,-0.25697851181030273,-0.37874138355255127,-0.8880183100700378,0.18914839625358582,0.10681486129760742,-0.45361149311065674,-0.24337473511695862,0.9242144823074341,-0.38187375664711,-0.26068204641342163,-0.9654247164726257,-0.9481731653213501,0.3177540600299835
1304,-0.36714038252830505,0.9763234257698059,0.05560138076543808,-0.8641660213470459,0.47943630814552307,-3.0693609714508057,14.387163162231445,-0.19988153874874115,0.19829222559928894,-0.19396987557411194,1.6303627490997314,2.5485825538635254,-6.545297622680664,-13.535843849182129, -0.06750968098640442, -0.2301557958126068, -0.39873820543289185, -0.8851432800292969, -2.784219264984131, -0.9243038892745972, 6.494674205780029, -63.76515197753906, 12.205781936645508, -82.36248779296875,-0.6457477807998657,-0.6457477807998657,-0.6457477807998657,-0.06750968098640442,-0.2301557958126068,-0.39873820543289185,-0.8851432800292969,0.13586358726024628,0.10619094222784042,-0.5454415082931519,-0.3609558343887329,0.9689133763313293,-0.24740029871463776,-0.26068204641342163,-0.9654247164726257,-0.9607725739479065,0.2773374915122986
1305,-0.36942794919013977,0.9785415530204773,0.05400048568844795,-0.8819634318351746,0.4510725140571594,3.1332907676696777,14.183281898498535,-0.17787635326385498,0.1619194746017456,-0.05998936668038368,1.4066557884216309,2.249675989151001,-7.8996734619140625,-18.710695266723633, -0.09910896420478821, -0.2005065679550171, -0.4168536365032196, -0.8810264468193054, 0.6284500360488892, -1.901152491569519, -0.22479267418384552, -34.86907196044922, 2.949594497680664, -26.775833129882812,-0.9230942726135254,-0.9230942726135254,-0.9230942726135254,-0.09910896420478821,-0.2005065679550171,-0.4168536365032196,-0.8810264468193054,0.11722131818532944,0.09373649209737778,-0.6583061218261719,-0.49895188212394714,0.9989368915557861,-0.04609861597418785,-0.26068204641342163,-0.9654247164726257,-0.9700804948806763,0.2427835315465927
1306,-0.3715032637119293,0.9803540706634521,0.05312791466712952,-0.8982706665992737,0.42552581429481506,3.0427374839782715,13.942854881286621,-0.16831988096237183,0.14128410816192627,-0.08165878057479858,0.8548645377159119,2.1623849868774414,-8.186100959777832,-20.56768035888672, -0.13507527112960815, -0.16901825368404388, -0.4332762360572815, -0.8749051690101624, 0.9094377756118774, -1.6753054857254028, -0.9347420930862427, -44.10604476928711, -4.429756164550781, 4.56058931350708,-1.2072389125823975,-1.2072389125823975,-1.0,-0.13507527112960815,-0.16901825368404388,-0.4332762360572815,-0.8749051690101624,0.07123859971761703,0.09009923785924911,-0.6821750402450562,-0.5484715104103088,0.981180727481842,0.19309158623218536,-0.26068204641342163,-0.9654247164726257,-0.9769940972328186,0.21326623857021332
1307,-0.37344199419021606,0.9819296598434448,0.05210670083761215,-0.9101243019104004,0.4013836979866028,2.950592279434204,13.696722984313965,-0.1542704552412033,0.12260359525680542,-0.08722313493490219,0.40085485577583313,2.0564393997192383,-7.942165374755859,-20.40035057067871, -0.17114956676959991, -0.13717548549175262, -0.4458082616329193, -0.8678396940231323, 1.4787812232971191, -1.473523736000061, -0.2828422784805298, -32.03660583496094, -14.379039764404297, 27.739612579345703,-1.3148199319839478,-1.3148199319839478,-1.0,-0.17114956676959991,-0.13717548549175262,-0.4458082616329193,-0.8678396940231323,0.0334046296775341,0.08568491786718369,-0.6618469953536987,-0.5440093874931335,0.9045624732971191,0.42634108662605286,-0.26068204641342163,-0.9654247164726257,-0.9822106957435608,0.18778203427791595
1308,-0.37520527839660645,0.9831490516662598,0.051818378269672394,-0.9211552143096924,0.38180431723594666,2.8697118759155273,13.457942962646484,-0.1389896422624588,0.0628899559378624,0.11996286362409592,0.8227626085281372,1.2341334819793701,-5.420735836029053,-19.089567184448242, -0.20275168120861053, -0.10926380008459091, -0.4554001986980438, -0.859978973865509, 3.7540056705474854, -5.840997219085693, 6.726926326751709, 7.286139011383057, -123.5356674194336, 105.8814926147461,-1.272877812385559,-1.272877812385559,-1.0,-0.20275168120861053,-0.10926380008459091,-0.4554001986980438,-0.859978973865509,0.0685635432600975,0.05142216011881828,-0.451727956533432,-0.5090551376342773,0.7780604958534241,0.6281894445419312,-0.26068204641342163,-0.9654247164726257,-0.9857718348503113,0.1680889129638672
