i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
197,-0.5265673995018005,-0.4944203495979309,0.0520523078739643,2.697202444076538,0.0261302944272756,-0.4578628242015838,12.642560958862305,-0.1791711598634719,-0.6135872006416321,0.5475732088088989,9.152166366577148,7.898525238037109,1.777307391166687,-1.766619086265564,-0.2174954265356063,-0.9492323994636536,-0.2241430282592773,0.0375950373709201,8.704771995544434,7.265189170837402,28.83397674560547,-164.9938201904297,-224.89971923828125,58.69696807861328,-0.5664432048797607,-0.5664432048797607,-0.5664432048797607,-0.2174954265356063,-0.9492323994636536,-0.2241430282592773,0.0375950373709201,0.7626805305480957,0.3291051983833313,0.1481089442968368,-0.047109842300415,0.0761166512966156,0.9970989227294922,-0.5412105321884155,-0.8408871293067932,0.9022303223609924,0.431254506111145
198,-0.5285284519195557,-0.5008824467658997,0.0572336986660957,2.816771984100342,0.0602305047214031,-0.4473257660865783,12.64095401763916,-0.215741217136383,-0.6837902665138245,0.4637735784053802,9.2959623336792,8.652753829956055,1.3562846183776855,1.7589316368103027,-0.1641889661550521,-0.960743486881256,-0.2235321849584579,0.0068743308074772,-3.9178740978240967,-12.44599151611328,-17.47304916381836,-128.4541778564453,41.51841735839844,-43.36152267456055,0.5939033627510071,0.5939033627510071,0.5939033627510071,-0.1641889661550521,-0.960743486881256,-0.2235321849584579,0.0068743308074772,0.7746636271476746,0.3605313003063202,0.1130236089229583,0.0469048433005809,0.0745142772793769,0.9972199201583862,-0.5412105321884155,-0.8408871293067932,0.9205389022827148,0.3906508684158325
199,-0.5308874249458313,-0.5081422328948975,0.061263870447874,2.941680669784546,0.1044359132647514,-0.4455890655517578,12.691067695617676,-0.2540904581546783,-0.7635012865066528,0.3638745546340942,9.14781665802002,9.665213584899902,1.090681791305542,7.1633782386779785,-0.1086656749248504,-0.9679421782493592,-0.2246330976486206,-0.0286310389637947,1.3733656406402588,-5.7692646980285645,-21.08232688903809,5.971402168273926,412.919921875,7.496341705322266,1.0834449529647827,1.0834449529647827,1.0,-0.1086656749248504,-0.9679421782493592,-0.2246330976486206,-0.0286310389637947,0.7623180150985718,0.4027172327041626,0.0908901616930961,0.1910234242677688,0.1243741735816001,0.9922353625297546,-0.5412105321884155,-0.8408871293067932,0.9356858134269714,0.3528343439102173
200,-0.5336856245994568,-0.5160452723503113,0.0646578073501586,3.068107843399048,0.1517717391252517,-0.451090008020401,12.779485702514648,-0.3049688339233398,-0.8109012246131897,0.3213486075401306,9.441827774047852,9.683968544006348,1.0906223058700562,10.29406452178955,-0.052643921226263,-0.9705885648727416,-0.2255578637123108,-0.065651535987854,-2.2304039001464844,0.9956101179122924,-4.743486881256104,179.65602111816406,257.10357666015625,32.97833251953125,0.9466342329978944,0.9466342329978944,0.9466342329978944,-0.052643921226263,-0.9705885648727416,-0.2255578637123108,-0.065651535987854,0.7868189811706543,0.4034986495971679,0.0908851623535156,0.274508386850357,0.2115055322647094,0.9773768186569214,-0.5412105321884155,-0.8408871293067932,0.9501952528953552,0.3116552531719208
201,-0.5368520021438599,-0.5243672728538513,0.0676894038915634,-3.0875508785247803,0.1990881711244583,-0.4611004292964935,12.89000129699707,-0.3290504813194275,-0.8450680375099182,0.3258298635482788,9.121320724487305,9.61807346343994,1.3695188760757446,10.877132415771484,0.0034712669439613,-0.9689813256263732,-0.2246850132942199,-0.1028582826256752,-0.0724234506487846,-1.334577202796936,17.060243606567383,-38.26632690429688,-24.742839813232425,32.44377136230469,0.6839353442192078,0.6839353442192078,0.6839353442192078,0.0034712669439613,-0.9689813256263732,-0.2246850132942199,-0.1028582826256752,0.760110080242157,0.400752991437912,0.1141265630722045,0.2900568842887878,0.3180108666419983,0.9480870962142944,-0.5412105321884155,-0.8408871293067932,0.9645244479179382,0.2639936208724975
202,-0.5401926636695862,-0.532712459564209,0.071918174624443,-2.964852094650269,0.2427482903003692,-0.4744339287281036,12.97523593902588,-0.3395332992076874,-0.8419690728187561,0.3737872242927551,8.637335777282715,9.750844955444336,1.43898606300354,9.910238265991213,0.0568110346794128,-0.9635911583900452,-0.2219729721546173,-0.1378137916326522,-0.6457290649414062,-0.7040882706642151,-16.28139305114746,19.49981117248535,189.55406188964844,29.75319099426269,0.4948897361755371,0.4948897361755371,0.4948897361755371,0.0568110346794128,-0.9635911583900452,-0.2219729721546173,-0.1378137916326522,0.7197780609130859,0.4062851667404175,0.1199155300855636,0.2642730176448822,0.3975684344768524,0.9175724983215332,-0.5412105321884155,-0.8408871293067932,-0.9770139455795288,-0.2131754904985427
203,-0.5437460541725159,-0.5412529110908508,0.0748288482427597,-2.8359267711639404,0.2966287136077881,-0.4919838309288025,13.108976364135742,-0.3702079355716705,-0.8645637631416321,0.2314938604831695,8.257074356079102,11.149770736694336,1.8991780281066892,16.03872299194336,0.1104691177606582,-0.953545331954956,-0.2162183970212936,-0.178318053483963,2.9800586700439453,-3.07753849029541,-14.759772300720217,-257.9100341796875,361.9524536132813,-11.938785552978516,1.0200108289718628,1.0200108289718628,1.0,0.1104691177606582,-0.953545331954956,-0.2162183970212936,-0.178318053483963,0.6880897283554077,0.4645736217498779,0.1582648605108261,0.4276992976665497,0.5163692235946655,0.8563660383224487,-0.5412105321884155,-0.8408871293067932,-0.9845914840698242,-0.1748701632022857
204,-0.5477044582366943,-0.5500410795211792,0.0762640163302421,-2.705655097961426,0.3590372204780578,-0.5114458799362183,13.29738712310791,-0.4243102073669433,-0.8919233083724976,0.0711140558123588,7.4195075035095215,11.461577415466309,2.604101181030273,21.13009452819824,0.1617564558982849,-0.93917578458786,-0.2056346535682678,-0.2224815040826797,-2.496237277984619,-8.341439247131348,-23.96861267089844,-401.0565490722656,-34.85499572753906,-19.33077621459961,1.177264928817749,1.177264928817749,1.0,0.1617564558982849,-0.93917578458786,-0.2056346535682678,-0.2224815040826797,0.6182923316955566,0.4775657057762146,0.2170083820819854,0.5634691715240479,0.6676267981529236,0.7444961667060852,-0.5412105321884155,-0.8408871293067932,-0.987773895263672,-0.1558931767940521
205,-0.5520867705345154,-0.5588967800140381,0.0762184262275695,-2.572709321975708,0.4298575818538666,-0.532190203666687,13.531834602355955,-0.4540456533432007,-0.875063419342041,-0.0717328712344169,6.953390598297119,13.080792427062988,3.4909660816192627,25.78679847717285,0.2106844633817672,-0.9204696416854858,-0.1888483315706253,-0.2695993781089782,-3.7839725017547607,2.192121744155884,-13.646088600158691,-42.43495559692383,169.91641235351562,103.0097198486328,0.539670467376709,0.539670467376709,0.539670467376709,0.2106844633817672,-0.9204696416854858,-0.1888483315706253,-0.2695993781089782,0.5794493556022644,0.545032799243927,0.2909137010574341,0.6876479983329773,0.8223130702972412,0.5690354108810425,-0.5412105321884155,-0.8408871293067932,-0.9873563647270204,-0.1585161238908767
206,-0.5569891333580017,-0.5675153136253357,0.0768611580133438,-2.434868097305298,0.5040161609649658,-0.5632315874099731,13.75265884399414,-0.526446521282196,-0.8484558463096619,0.2345579713582992,6.525467395782471,12.35141372680664,2.463052749633789,17.79520034790039,0.2569078505039215,-0.8967688679695129,-0.1696124225854873,-0.3178609907627105,-1.1869823932647705,-0.1343616098165512,-8.984878540039062,-27.60635757446289,-1.695467829704285,37.66377639770508,0.1055699586868286,0.1055699586868286,0.1055699586868286,0.2569078505039215,-0.8967688679695129,-0.1696124225854873,-0.3178609907627105,0.5437890291213989,0.5146421790122986,0.2052544355392456,0.4745386838912964,0.9269830584526062,0.3751032054424286,-0.5412105321884155,-0.8408871293067932,-0.9841739535331726,-0.1772049218416214
207,-0.5611202120780945,-0.5757738947868347,0.0825326293706893,-2.309938430786133,0.5469359159469604,-0.6029985547065735,13.83127212524414,-0.4073638617992401,-0.8295772671699524,0.5530440807342529,6.653624534606934,9.366055488586426,2.332311153411865,7.252362728118896,0.2980278730392456,-0.8734548687934875,-0.1573785096406936,-0.3514085412025451,-1.2088228464126587,-1.1272590160369873,-11.0086030960083,-1.717479944229126,33.15086364746094,15.857464790344238,0.1649025529623031,0.1649025529623031,0.1649025529623031,0.2980278730392456,-0.8734548687934875,-0.1573785096406936,-0.3514085412025451,0.5544686913490295,0.3902522325515747,0.1943593472242355,0.1933963447809219,0.9535778760910034,0.3011465668678283,-0.5412105321884155,-0.8408871293067932,-0.9855173230171204,-0.1695746332406997
208,-0.5653214454650879,-0.5840346217155457,0.0872755497694015,-2.174293041229248,0.5911870002746582,-0.6505919694900513,13.92984104156494,-0.4317570626735687,-0.8218131065368652,0.4040538668632507,6.650571823120117,11.10513973236084,2.7583742141723637,12.187847137451172,0.3390954136848449,-0.8457846641540527,-0.1423047184944152,-0.3865385353565216,-2.489824056625366,1.0687471628189087,-14.573863983154297,-6.654434680938721,172.00503540039062,47.81694412231445,0.5046207308769226,0.5046207308769226,0.5046207308769226,0.3390954136848449,-0.8457846641540527,-0.1423047184944152,-0.3865385353565216,0.554214358329773,0.4627141952514648,0.2298646420240402,0.3250092566013336,0.978584885597229,0.2058438062667846,-0.5412105321884155,-0.8408871293067932,-0.985196888446808,-0.1714268028736114
209,-0.5697675347328186,-0.5922015905380249,0.0905877202749252,-2.0196094512939453,0.6424998044967651,-0.7099392414093018,14.074530601501465,-0.4567153453826904,-0.8119285702705383,0.2665487825870514,6.505098819732666,12.64353084564209,3.256237745285034,16.49646759033203,0.3804141879081726,-0.8117100596427917,-0.1217191144824028,-0.4261410534381866,-2.6548705101013184,0.992748498916626,-13.37264919281006,-21.394752502441406,150.55931091308594,53.11362838745117,0.4817391633987427,0.4817391633987427,0.4817391633987427,0.3804141879081726,-0.8117100596427917,-0.1217191144824028,-0.4261410534381866,0.5420917272567749,0.5268136262893677,0.2713531851768493,0.4399058222770691,0.9980390071868896,0.0625953897833824,-0.5412105321884155,-0.8408871293067932,-0.9813362956047058,-0.1922995895147323
210,-0.5744151473045349,-0.600353479385376,0.0927158370614051,-1.8489981889724727,0.6935732960700989,-0.7814174294471741,14.243945121765137,-0.4721211791038513,-0.8186233639717102,0.1643211990594864,6.261566162109375,12.991779327392578,3.583038568496704,17.327564239501953,0.4203657507896423,-0.772167980670929,-0.0966748520731926,-0.4665866792201996,-1.5618199110031128,-0.8210886716842651,-10.191055297851562,-24.95909309387207,33.8252067565918,31.64238739013672,0.1784852743148803,0.1784852743148803,0.1784852743148803,0.4203657507896423,-0.772167980670929,-0.0966748520731926,-0.4665866792201996,0.5217972993850708,0.5413240194320679,0.2985865473747253,0.4620683789253235,0.9943045973777772,-0.1065753921866417,-0.5412105321884155,-0.8408871293067932,-0.9739854335784912,-0.2266105860471725
211,-0.5792064070701599,-0.6086026430130005,0.0938476845622062,-1.6667063236236572,0.7376113533973694,-0.8638811707496643,14.418254852294922,-0.4853987991809845,-0.8311029672622681,0.0667114481329917,6.024184703826904,13.133831977844238,3.849316358566284,17.513671875,0.4578726589679718,-0.7284843325614929,-0.068895548582077,-0.5048926472663879,-1.3077160120010376,-1.398283839225769,-9.828987121582031,-22.68650245666504,13.858380317687988,25.38361358642578,0.1262098550796508,0.1262098550796508,0.1262098550796508,0.4578726589679718,-0.7284843325614929,-0.068895548582077,-0.5048926472663879,0.5020152926445007,0.5472428798675537,0.3207765519618988,0.4670312702655792,0.9607542157173156,-0.2774010300636291,-0.5412105321884155,-0.8408871293067932,-0.9634662866592408,-0.2678297162055969
212,-0.5840446949005127,-0.6170697212219238,0.0941307842731475,-1.4801478385925293,0.7681580781936646,-0.9530566930770874,14.57620620727539,-0.4819264113903045,-0.8608081340789795,-0.0077143916860222,5.929078578948975,12.12719440460205,3.8591628074646,14.256260871887209,0.4924453198909759,-0.6824758648872375,-0.0409187786281108,-0.5385627150535583,0.4777755737304687,-2.962538957595825,-7.815361976623535,-3.558579683303833,-98.42547607421876,-0.4118028581142425,-0.2244499027729034,-0.2244499027729034,-0.2244499027729034,0.4924453198909759,-0.6824758648872375,-0.0409187786281108,-0.5385627150535583,0.4940897822380066,0.5052995085716248,0.3215969800949096,0.3801669776439667,0.9051604866981506,-0.42507004737854,-0.5412105321884155,-0.8408871293067932,-0.951351761817932,-0.308106929063797
213,-0.5887576937675476,-0.625938892364502,0.0938386246562004,-1.3067117929458618,0.7773931622505188,-1.0372211933135986,14.68187427520752,-0.4656228423118591,-0.9248191714286804,-0.0068647884763777,6.010625839233398,9.336597442626951,3.508511781692505,6.1197686195373535,0.5240070819854736,-0.6377090215682983,-0.0174612086266279,-0.5643039345741272,0.1362775415182113,-9.708693504333496,17.413793563842773,79.76335144042969,-315.54083251953125,-44.1202507019043,-0.5941330790519714,-0.5941330790519714,-0.5941330790519714,0.5240070819854736,-0.6377090215682983,-0.0174612086266279,-0.5643039345741272,0.5008854866027832,0.3890249133110046,0.2923760116100311,0.1631938368082046,0.8552789688110352,-0.5181678533554077,-0.5412105321884155,-0.8408871293067932,-0.9424359798431396,-0.3343867361545563
214,-0.5933680534362793,-0.6354248523712158,0.0936032459139823,-1.1610138416290283,0.7634854316711426,-1.1032906770706177,14.714208602905272,-0.454294204711914,-0.969063401222229,-0.0571183934807777,6.352022647857666,7.735377788543701,3.483185052871704,0.7860172986984253,0.5538044571876526,-0.596729576587677,-0.0014427001588046,-0.5806998014450073,1.4666789770126345,-4.5999603271484375,-7.823598384857178,18.58876037597656,-172.3834991455078,-25.41475486755371,-0.4957404732704162,-0.4957404732704162,-0.4957404732704162,0.5538044571876526,-0.596729576587677,-0.0014427001588046,-0.5806998014450073,0.5293352603912354,0.322307288646698,0.2902655601501465,0.0209604613482952,0.8380802273750305,-0.5455470085144043,-0.5412105321884155,-0.8408871293067932,-0.9412385821342468,-0.337742418050766
215,-0.5979147553443909,-0.6452776193618774,0.0924911797046661,-1.0321359634399414,0.7373576760292053,-1.1567126512527466,14.712322235107422,-0.4550966024398803,-1.0002585649490356,-0.160754308104515,6.401637077331543,7.111758708953857,3.4253509044647217,-1.0699156522750854,0.5821563005447388,-0.5567888021469116,0.010845499113202,-0.5924208760261536,-0.1052589789032936,-3.2169029712677,-10.551633834838867,4.701942443847656,-63.39022445678711,-6.925550937652588,-0.1593813151121139,-0.1593813151121139,-0.1593813151121139,0.5821563005447388,-0.5567888021469116,0.010845499113202,-0.5924208760261536,0.5334697961807251,0.296323150396347,0.2854459881782532,-0.0285310838371515,0.839107871055603,-0.5439651012420654,-0.5412105321884155,-0.8408871293067932,-0.943458378314972,-0.331491082906723
216,-0.6027073860168457,-0.6554640531539917,0.0937928482890129,-0.9074516892433168,0.6966215372085571,-1.1927523612976074,14.664727210998535,-0.4939187169075012,-1.0365771055221558,0.1813172847032547,7.7184014320373535,7.253610610961914,4.962217807769775,-5.468694686889648,0.6149822473526001,-0.5131768584251404,0.0224227737635374,-0.5982837677001953,-2.0172951221466064,-3.083371639251709,-15.18750286102295,3.603725910186768,55.830833435058594,0.9536834359169006,0.2517204284667969,0.2517204284667969,0.2517204284667969,0.6149822473526001,-0.5131768584251404,0.0224227737635374,-0.5982837677001953,0.6432000994682312,0.3022336959838867,0.4135181307792663,-0.1458318680524826,0.8640378713607788,-0.5034268498420715,-0.5412105321884155,-0.8408871293067932,-0.9503429532051086,-0.3112045526504516
217,-0.6078059673309326,-0.6658472418785095,0.0947028025984764,-0.7760076522827148,0.6539570093154907,-1.2239279747009275,14.637304306030272,-0.5236095786094666,-1.03602397441864,0.0096130771562457,7.541801452636719,8.904183387756348,5.274525165557861,-0.1591332256793975,0.6477250456809998,-0.4640692770481109,0.0375208556652069,-0.6030623316764832,-2.7052626609802246,1.0269241333007812,-16.960651397705078,-17.40573501586914,176.1840057373047,41.9819564819336,0.5939028859138489,0.5939028859138489,0.5939028859138489,0.6477250456809998,-0.4640692770481109,0.0375208556652069,-0.6030623316764832,0.6284835338592529,0.3710076808929443,0.4395438134670257,-0.0042435526847839,0.8775166869163513,-0.4795460999011993,-0.5412105321884155,-0.8408871293067932,-0.9537681937217712,-0.3005432784557342
218,-0.6131783127784729,-0.6761204600334167,0.0939185097813606,-0.6300709247589111,0.6156563758850098,-1.2552361488342283,14.665292739868164,-0.5490050911903381,-1.0176020860671997,-0.1568115353584289,7.339297771453857,10.754650115966797,5.743796825408936,5.467881202697754,0.6782883405685425,-0.4081770777702331,0.0597816668450832,-0.6080644726753235,-2.3992505073547363,2.3354179859161377,-16.259502410888672,-23.438255310058597,187.09793090820312,50.21432495117188,0.6309388875961304,0.6309388875961304,0.6309388875961304,0.6782883405685425,-0.4081770777702331,0.0597816668450832,-0.6080644726753235,0.6116080284118652,0.4481103122234344,0.4786497950553894,0.1458101719617843,0.8637530207633972,-0.5039154291152954,-0.5412105321884155,-0.8408871293067932,-0.9500707387924194,-0.3120346069335937
219,-0.6187716126441956,-0.6862090229988098,0.0915363132953643,-0.4708267152309418,0.5807886719703674,-1.2850639820098877,14.743184089660645,-0.5685465931892395,-1.0002933740615845,-0.3111232221126556,7.102429866790772,12.252484321594238,6.199374675750732,9.87024211883545,0.7058852314949036,-0.3457568287849426,0.0889935716986656,-0.611766517162323,-1.9275665283203125,1.8881419897079468,-15.222814559936523,-27.95229148864746,149.6942138671875,47.60206985473633,0.5316774845123291,0.5316774845123291,0.5316774845123291,0.7058852314949036,-0.3457568287849426,0.0889935716986656,-0.611766517162323,0.5918692350387573,0.5105201005935669,0.516614556312561,0.2632064521312713,0.8219231367111206,-0.5695984363555908,-0.5412105321884155,-0.8408871293067932,-0.9389314651489258,-0.3441042602062225
220,-0.6245428323745728,-0.6961427927017212,0.0876472219824791,-0.3016575574874878,0.5484352707862854,-1.311242699623108,14.860198974609377,-0.5848144888877869,-0.987037479877472,-0.4591517150402069,6.8138628005981445,13.476871490478516,6.641007423400879,13.334810256958008,0.7295839190483093,-0.2778701782226562,0.1240308135747909,-0.6124635934829712,-1.6069530248641968,1.337394118309021,-14.784143447875977,-32.610008239746094,121.4295425415039,45.35892105102539,0.4626652002334595,0.4626652002334595,0.4626652002334595,0.7295839190483093,-0.2778701782226562,0.1240308135747909,-0.6124635934829712,0.5678219199180603,0.5615361332893372,0.5534172058105469,0.3555949628353119,0.7498030066490173,-0.6616611480712891,-0.5412105321884155,-0.8408871293067932,-0.919624924659729,-0.3927977085113525
221,-0.6301971673965454,-0.7066980600357056,0.0854842439293861,-0.1499534249305725,0.4999662637710571,-1.32662832736969,14.928997039794922,-0.5482369661331177,-1.1119674444198608,-0.0286436807364225,8.867920875549316,9.84184455871582,5.6725382804870605,1.6502496004104614,0.7499086260795593,-0.2090847939252853,0.1496942341327667,-0.6095180511474609,-0.7358238101005554,1.490047574043274,-15.719717025756836,-22.595115661621094,84.71390533447266,24.40577888488769,0.4286235570907593,0.4286235570907593,0.4286235570907593,0.7499086260795593,-0.2090847939252853,0.1496942341327667,-0.6095180511474609,0.7389933466911316,0.4100768566131592,0.4727115333080292,0.0440066568553447,0.7025441527366638,-0.7116401791572571,-0.5412105321884155,-0.8408871293067932,-0.9050953388214112,-0.4252086579799652
222,-0.6357683539390564,-0.7176111340522766,0.0843529775738716,-0.0096775898709893,0.4415570497512817,-1.3313316106796265,14.974699020385742,-0.5652645230293274,-1.0688002109527588,-0.1908764690160751,8.466065406799316,11.707191467285156,6.12580680847168,7.427428722381592,0.7667515873908997,-0.1389558315277099,0.1693185269832611,-0.6034188270568848,-1.6467533111572266,5.029109954833984,-16.260671615600586,-42.10429000854492,207.4666748046875,57.18025207519531,0.7420498132705688,0.7420498132705688,0.7420498132705688,0.7667515873908997,-0.1389558315277099,0.1693185269832611,-0.6034188270568848,0.7055056095123291,0.48779958486557,0.5104838609695435,0.198064774274826,0.669298529624939,-0.7429935932159424,-0.5412105321884155,-0.8408871293067932,-0.8937579393386841,-0.4485496282577514
223,-0.6415072679519653,-0.7280187010765076,0.0815945565700531,0.1480084657669067,0.3920969665050506,-1.3304808139801023,15.081905364990234,-0.5812933444976807,-1.015142798423767,-0.3523650169372558,7.99613618850708,13.864917755126951,6.755614757537842,13.66978931427002,0.7784748077392578,-0.0628510639071464,0.1976021528244018,-0.5924357175827026,-1.4671893119812012,5.398143768310547,-16.103254318237305,-50.78416061401367,214.7093048095703,66.55579376220703,0.7919166088104248,0.7919166088104248,0.7919166088104248,0.7784748077392578,-0.0628510639071464,0.1976021528244018,-0.5924357175827026,0.6663448810577393,0.5777048468589783,0.5629678964614868,0.3645277321338653,0.5859549045562744,-0.8103436827659607,-0.5412105321884155,-0.8408871293067932,-0.870144248008728,-0.4927970767021179
224,-0.6473706960678101,-0.7379258275032043,0.0772332996129989,0.3224067687988281,0.3526694476604461,-1.3228271007537842,15.245373725891112,-0.5900850296020508,-0.9687060117721558,-0.5127053260803223,7.505915641784668,15.678983688354492,7.405529975891113,18.73521614074707,0.7841101884841919,0.0183421112596988,0.2336946576833725,-0.5746490955352783,-0.6058735251426697,4.609819889068604,-16.3179988861084,-53.34235000610352,179.19375610351562,68.0858154296875,0.7075744271278381,0.7075744271278381,0.7075744271278381,0.7841101884841919,0.0183421112596988,0.2336946576833725,-0.5746490955352783,0.6254926919937134,0.6532909274101257,0.6171274781227112,0.4996057748794555,0.4462669789791107,-0.8948999047279358,-0.5412105321884155,-0.8408871293067932,-0.8319396376609802,-0.5548661947250366
225,-0.6525956392288208,-0.7483869194984436,0.0726651549339294,0.4872187972068786,0.3096216022968292,-1.3021515607833862,15.392306327819824,-0.4517002701759338,-1.1258692741394043,-0.3912015259265899,8.761421203613281,12.043590545654297,7.494896411895752,10.255316734313965,0.7852544188499451,0.0988808497786521,0.2634622454643249,-0.5515303015708923,2.26167631149292,2.5475594997406006,-13.109466552734377,-20.4107666015625,59.38161849975586,46.09847640991211,0.6711538434028625,0.6711538434028625,0.6711538434028625,0.7852544188499451,0.0988808497786521,0.2634622454643249,-0.5515303015708923,0.730118453502655,0.5018162727355957,0.6245746612548828,0.2734751105308532,0.3104410171508789,-0.9505926370620728,-0.5412105321884155,-0.8408871293067932,-0.795493483543396,-0.6059622168540955
226,-0.6570753455162048,-0.7593238353729248,0.0679273381829261,0.6420198678970337,0.2649945318698883,-1.2676172256469729,15.52376651763916,-0.4447162747383117,-1.061132311820984,-0.5500335693359375,8.158418655395508,13.9824800491333,8.12642765045166,15.948858261108398,0.7826005816459656,0.1777734160423278,0.2862352430820465,-0.5234521627426147,1.0088473558425903,6.960826396942139,-16.163604736328125,-67.70459747314453,206.7008056640625,70.03374481201172,0.8130044937133789,0.8130044937133789,0.8130044937133789,0.7826005816459656,0.1777734160423278,0.2862352430820465,-0.5234521627426147,0.6798681020736694,0.5826033353805542,0.6772022247314453,0.4253028929233551,0.1831569373607635,-0.9830836653709412,-0.5412105321884155,-0.8408871293067932,-0.7637466788291931,-0.6455161571502686
227,-0.6614542007446289,-0.769534170627594,0.0615473203361034,0.8161712884902954,0.2400918900966644,-1.225473403930664,15.718561172485352,-0.4288218021392822,-0.984499990940094,-0.7191197276115417,7.326210021972656,16.30916976928711,8.915789604187012,22.658618927001957,0.7728271484375,0.2591017782688141,0.3165167570114136,-0.4852025210857391,2.525381326675415,7.72967529296875,-17.409360885620117,-91.95784759521484,230.7093048095703,84.85004425048828,0.9360231161117554,0.9360231161117554,0.9360231161117554,0.7728271484375,0.2591017782688141,0.3165167570114136,-0.4852025210857391,0.6105176210403442,0.6795486807823181,0.7429823279380798,0.6042298674583435,-0.0105977058410644,-0.9999438524246216,-0.5412105321884155,-0.8408871293067932,0.7134831547737122,0.7006723880767822
228,-0.6658092737197876,-0.7792269587516785,0.0600150488317012,0.9586053490638732,0.2062055468559265,-1.1637825965881348,15.846527099609377,-0.4105245172977447,-0.9066234230995178,0.0522502660751342,7.685141086578369,10.763063430786133,8.903369903564453,11.697025299072266,0.7634355425834656,0.3330274820327759,0.3284034729003906,-0.4454324245452881,3.127817153930664,4.128713607788086,-10.01174545288086,-137.83438110351562,49.33277130126953,25.750598907470703,1.0808911323547363,1.0808911323547363,1.0,0.7634355425834656,0.3330274820327759,0.3284034729003906,-0.4454324245452881,0.6404284834861755,0.4484609961509704,0.7419475317001343,0.3119206726551056,-0.1381208449602127,-0.9904153943061828,-0.5412105321884155,-0.8408871293067932,0.6888202428817749,0.7249321937561035
229,-0.6697384715080261,-0.787972092628479,0.0598776414990425,1.0952767133712769,0.1915948539972305,-1.0993924140930176,15.995439529418944,-0.3751392066478729,-0.8363552689552307,-0.0832146257162094,6.506186485290527,12.59697437286377,9.344500541687012,18.32814598083496,0.750664472579956,0.3992701172828674,0.3403990268707275,-0.4015153646469116,4.384365558624268,8.68989086151123,-15.379834175109863,-109.58299255371094,252.84222412109372,56.3593978881836,1.5610220432281494,1.5610220432281494,1.0,0.750664472579956,0.3992701172828674,0.3403990268707275,-0.4015153646469116,0.5421819686889648,0.5248738527297974,0.7787079811096191,0.4887505769729614,-0.283532977104187,-0.9589625000953674,-0.5412105321884155,-0.8408871293067932,0.6589068174362183,0.7522246241569519
230,-0.6732012033462524,-0.7958892583847046,0.0582311153411865,1.2481757402420044,0.2072993516921997,-1.0327386856079102,16.21786880493164,-0.3147875070571899,-0.7518035769462585,-0.2393442094326019,5.285652160644531,15.07289695739746,9.94353485107422,25.814483642578125,0.7317548990249634,0.4639863967895508,0.3599778115749359,-0.3459295928478241,7.743814468383789,8.258922576904297,-15.916494369506836,-137.3571014404297,249.8973846435547,60.60346603393555,1.465222716331482,1.465222716331482,1.0,0.7317548990249634,0.4639863967895508,0.3599778115749359,-0.3459295928478241,0.4404710233211517,0.6280373334884644,0.8286279439926147,0.6883862614631653,-0.4880947768688202,-0.8727906346321106,-0.5412105321884155,-0.8408871293067932,0.6063002943992615,0.795235812664032
231,-0.6758643984794617,-0.8030214905738831,0.0550221763551235,1.413567066192627,0.2570124268531799,-0.9677395224571228,16.51161003112793,-0.215486541390419,-0.6800355911254883,-0.3948138356208801,3.78422737121582,17.333175659179688,10.525144577026367,32.67509841918945,0.70632004737854,0.5247654318809509,0.3858778178691864,-0.2771849930286407,12.123950958251951,6.564505100250244,-15.541762351989746,-171.16775512695312,234.021728515625,49.16893005371094,0.9155696034431458,0.9155696034431458,0.9155696034431458,0.70632004737854,0.5247654318809509,0.3858778178691864,-0.2771849930286407,0.3153522908687591,0.7222156524658203,0.877095103263855,0.8713359832763672,-0.7198920845985413,-0.6940860748291016,-0.5412105321884155,-0.8408871293067932,0.5277279615402222,0.8494134545326233
232,-0.6773170232772827,-0.809566080570221,0.0503306128084659,1.5855685472488403,0.3421310186386108,-0.9103424549102784,16.867671966552734,-0.0748327374458313,-0.6346299648284912,-0.5343983173370361,1.9683421850204468,19.22681999206543,10.92087459564209,38.39223861694336,0.674510657787323,0.5779231190681458,0.4158876836299896,-0.1951349675655365,16.162796020507812,3.426835060119629,-13.283598899841309,-202.24594116210935,203.51605224609372,16.860456466674805,0.7325297594070435,0.7325297594070435,0.7325297594070435,0.674510657787323,0.5779231190681458,0.4158876836299896,-0.1951349675655365,0.1640284955501556,0.8011174201965332,0.9100726842880248,1.0,-0.9166867733001708,-0.3996065855026245,-0.5412105321884155,-0.8408871293067932,0.4216815233230591,0.9067440032958984
