i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
796,0.5802359580993652,1.5604748725891113,0.06889476627111435,-2.5740368366241455,-0.018446410074830055,1.5892237424850464,-16.02520751953125,-0.11998555064201355,-0.8958970904350281,0.017746275290846825,1.5094221830368042,-14.147624015808105,-1.4080075025558472,-24.908329010009766, -0.18981978297233582, 0.6743565797805786, -0.6832130551338196, -0.20598898828029633, 1.4307713508605957, 0.174793541431427, -10.674915313720703, -9.591666221618652, 26.347713470458984, -5.462701320648193,0.04231270030140877,0.04231270030140877,0.04231270030140877,-0.18981978297233582,0.6743565797805786,-0.6832130551338196,-0.20598898828029633,0.12578558921813965,-0.5894842147827148,-0.11733405292034149,-0.6642221212387085,0.3119495213031769,-0.9500986933708191,0.7402850389480591,-0.6722931861877441,-0.8554074764251709,0.5179556608200073
797,0.5791131258010864,1.5515693426132202,0.06824978440999985,-2.428511142730713,-0.0024049771018326283,1.576431155204773,-16.28710174560547,-0.10484715551137924,-0.8864020705223083,-0.1386314332485199,1.3485099077224731,-14.960336685180664,-1.438302755355835,-27.35037612915039, -0.2453092485666275, 0.6610642671585083, -0.6642045378684998, -0.24829354882240295, 1.64958918094635, 0.7271445989608765, -15.50239086151123, -17.055187225341797, -82.86570739746094, -1.890112280845642,-0.20909051597118378,-0.20909051597118378,-0.20909051597118378,-0.2453092485666275,0.6610642671585083,-0.6642045378684998,-0.24829354882240295,0.11237573623657227,-0.6233473420143127,-0.11985854804515839,-0.7293433547019958,0.5473030805587769,-0.836934506893158,0.7402850389480591,-0.6722931861877441,-0.7596026062965393,0.6503875851631165
798,0.5781514644622803,1.5427074432373047,0.06631330400705338,-2.2795674800872803,0.010108718648552895,1.561187505722046,-16.559185028076172,-0.08833957463502884,-0.8860635757446289,-0.24080586433410645,1.212726354598999,-14.807188987731934,-1.4840781688690186,-27.007848739624023, -0.3000664710998535, 0.6440219283103943, -0.6408352255821228, -0.2907337248325348, 1.6280624866485596, 0.018805433064699173, -9.419918060302734, -13.890024185180664, 22.570402145385742, -4.380063056945801,-0.01568649336695671,-0.01568649336695671,-0.01568649336695671,-0.3000664710998535,0.6440219283103943,-0.6408352255821228,-0.2907337248325348,0.10106062889099121,-0.616966187953949,-0.1236732006072998,-0.7202093005180359,0.7520862221717834,-0.659064769744873,0.7402850389480591,-0.6722931861877441,0.6413418650627136,-0.7672553062438965
799,0.5769924521446228,1.534753441810608,0.06748244911432266,-2.1526222229003906,0.019001152366399765,1.5439304113388062,-16.73916244506836,-0.12988601624965668,-0.7496328353881836,0.2841666340827942,1.0568604469299316,-11.487485885620117,-1.5576999187469482,-13.518803596496582, -0.3458729386329651, 0.6275354623794556, -0.617190957069397, -0.3250328600406647, 0.8729796409606934, 0.27151089906692505, -13.157888412475586, -6.055109024047852, -49.71271896362305, 4.114748954772949,-0.4658927321434021,-0.4658927321434021,-0.4658927321434021,-0.3458729386329651,0.6275354623794556,-0.617190957069397,-0.3250328600406647,0.08807182312011719,-0.4786451756954193,-0.12980830669403076,-0.3605014383792877,0.8579157590866089,-0.5137904286384583,0.7402850389480591,-0.6722931861877441,0.5246273279190063,-0.8513320088386536
800,0.5757412910461426,1.5273020267486572,0.06932927668094635,-2.0291333198547363,0.024324113503098488,1.526802659034729,-16.904285430908203,-0.11887773126363754,-0.7330488562583923,0.07513216137886047,0.8948764801025391,-13.573454856872559,-1.3290830850601196,-20.10867691040039, -0.3885779082775116, 0.6090897917747498, -0.5917540192604065, -0.3575526773929596, 1.61005437374115, 2.9991965293884277, -23.752838134765625, -14.574455261230469, -290.3086853027344, 20.28632164001465,-0.6439993381500244,-0.6439993381500244,-0.6439993381500244,-0.3885779082775116,0.6090897917747498,-0.5917540192604065,-0.3575526773929596,0.07457320392131805,-0.5655605792999268,-0.11075683683156967,-0.5362313985824585,0.9307000637054443,-0.3657831847667694,0.7402850389480591,-0.6722931861877441,0.4017963111400604,-0.9157290458679199
801,0.5746074914932251,1.5199090242385864,0.07008785009384155,-1.9044476747512817,0.026982957497239113,1.5086420774459839,-17.079275131225586,-0.11040166020393372,-0.7400608062744141,0.06924555450677872,0.9055430293083191,-11.638042449951172,-1.5797101259231567,-15.458593368530273, -0.43006283044815063, 0.5882956385612488, -0.5635567307472229, -0.3890475332736969, 0.3327770531177521, 0.4380035102367401, -2.286743402481079, -7.829249382019043, 138.0369415283203, -9.362387657165527,0.20601309835910797,0.20601309835910797,0.20601309835910797,-0.43006283044815063,0.5882956385612488,-0.5635567307472229,-0.3890475332736969,0.07546186447143555,-0.4849184453487396,-0.13164250552654266,-0.41222918033599854,0.980168879032135,-0.19816404581069946,0.7402850389480591,-0.6722931861877441,0.2703060805797577,-0.9627744555473328
802,0.5734780430793762,1.5124653577804565,0.07113204896450043,-1.8045761585235596,0.02861906588077545,1.4888482093811035,-17.186525344848633,-0.116446353495121,-0.750079870223999,0.13513508439064026,0.8548865914344788,-8.4254732131958,-1.8126194477081299,-6.4681396484375, -0.4634227156639099, 0.5710961818695068, -0.5381726026535034, -0.41165363788604736, -0.975026547908783, -1.6460150480270386, 6.249543190002441, -2.6006641387939453, 318.54071044921875, -23.138349533081055,0.6091544032096863,0.6091544032096863,0.6091544032096863,-0.4634227156639099,0.5710961818695068,-0.5381726026535034,-0.41165363788604736,0.0712406262755394,-0.3510614037513733,-0.1510516256093979,-0.17248372733592987,0.9957494139671326,-0.09210352599620819,0.7402850389480591,-0.6722931861877441,0.15712936222553253,-0.9875780344009399
803,0.5722528696060181,1.5048491954803467,0.07272364944219589,-1.7349425554275513,0.030813729390501976,1.467594861984253,-17.20889663696289,-0.12929405272006989,-0.7756944298744202,0.17994852364063263,0.8710541725158691,-5.5382537841796875,-2.01432204246521,1.5838861465454102, -0.4881177842617035, 0.5596657991409302, -0.5181123614311218, -0.42435222864151, -1.6892091035842896, -3.74869441986084, 4.199615478515625, 6.076086521148682, 289.8008728027344, -19.318655014038086,0.5795980095863342,0.5795980095863342,0.5795980095863342,-0.4881177842617035,0.5596657991409302,-0.5181123614311218,-0.42435222864151,0.07258789241313934,-0.23076054453849792,-0.16786015033721924,0.04223696514964104,0.9975605607032776,-0.06980613619089127,0.7402850389480591,-0.6722931861877441,0.07097919285297394,-0.9974777698516846
804,0.5709629058837891,1.4970680475234985,0.07383505254983902,-1.6752837896347046,0.03311164304614067,1.4459999799728394,-17.203102111816406,-0.12836211919784546,-0.7792231440544128,0.04896559938788414,0.9376236796379089,-6.225304126739502,-1.927086353302002,-0.3306746780872345, -0.509865403175354, 0.5497630834579468, -0.4998806118965149, -0.43349403142929077, 0.196250781416893, -0.04085204377770424, -13.065635681152344, 5.4828386306762695, -69.16539001464844, 8.448110580444336,-0.14656397700309753,-0.14656397700309753,-0.14656397700309753,-0.509865403175354,0.5497630834579468,-0.4998806118965149,-0.43349403142929077,0.07813533395528793,-0.2593876123428345,-0.16059058904647827,-0.008817991241812706,0.9971393346786499,-0.07558532059192657,0.7402850389480591,-0.6722931861877441,-0.0052673970349133015,-0.9999861121177673
805,0.5697447061538696,1.4893951416015625,0.07328694313764572,-1.6011077165603638,0.03264565393328667,1.4252818822860718,-17.237579345703125,-0.11505865305662155,-0.7540060877799988,-0.14763344824314117,0.9657174944877625,-8.37157917022705,-1.7355904579162598,-6.257319450378418, -0.5344434380531311, 0.5355672240257263, -0.4778209924697876, -0.44634613394737244, 1.5790541172027588, 3.190768241882324, -19.313631057739258, 0.22322598099708557, -214.14895629882812, 18.627185821533203,-0.4593137800693512,-0.4593137800693512,-0.4593137800693512,-0.5344434380531311,0.5355672240257263,-0.4778209924697876,-0.44634613394737244,0.08047660440206528,-0.3488157391548157,-0.14463257789611816,-0.1668618619441986,0.9991522431373596,-0.041168611496686935,0.7402850389480591,-0.6722931861877441,-0.09378296136856079,-0.9955926537513733
806,0.5686577558517456,1.4819833040237427,0.07098061591386795,-1.509447693824768,0.027985747903585434,1.4058008193969727,-17.32062530517578,-0.10255920141935349,-0.7287507057189941,-0.304625540971756,0.9506877660751343,-9.798896789550781,-1.6066491603851318,-10.135324478149414, -0.5619363784790039, 0.5160613656044006, -0.4505969285964966, -0.46354132890701294, 1.35048508644104, 2.7405035495758057, -15.353482246398926, -2.397977828979492, -140.83334350585938, 12.835980415344238,-0.3328172564506531,-0.3328172564506531,-0.3328172564506531,-0.5619363784790039,0.5160613656044006,-0.4505969285964966,-0.46354132890701294,0.07922391593456268,-0.40828737616539,-0.13388733565807343,-0.2702753245830536,0.999123752117157,0.04185348004102707,0.7402850389480591,-0.6722931861877441,-0.1964537650346756,-0.9805130958557129
807,0.5667545795440674,1.4752839803695679,0.07111990451812744,-1.415554165840149,0.01702324114739895,1.3787789344787598,-17.349401473999023,-0.2540147602558136,-0.6258218884468079,0.25117790699005127,0.4015047550201416,-9.194439888000488,-3.0726656913757324,2.7135202884674072, -0.5897934436798096, 0.49754366278648376, -0.4185113310813904, -0.4790012538433075, -2.4798247814178467, -1.0195521116256714, -1.2729322910308838, 15.764799118041992, 1.4072641134262085, -6.771190166473389,0.11138215661048889,0.11138215661048889,0.11138215661048889,-0.5897934436798096,0.49754366278648376,-0.4185113310813904,-0.4790012538433075,0.03345879167318344,-0.3831016421318054,-0.25605547428131104,0.07236054539680481,0.9975059032440186,0.07058314234018326,0.7402850389480591,-0.6722931861877441,-0.3054661452770233,-0.9522029161453247
808,0.564176082611084,1.4688817262649536,0.0731797069311142,-1.323148488998413,0.002574264770373702,1.3467262983322144,-17.328786849975586,-0.2576587498188019,-0.6508508324623108,0.16174279153347015,0.5721796751022339,-9.583930969238281,-3.2327425479888916,1.2199465036392212, -0.6172970533370972, 0.47962892055511475, -0.38391968607902527, -0.4914327561855316, 2.141228437423706, -7.398809432983398, 0.7757254838943481, 4.334395408630371, 86.7850112915039, -181.48025512695312,-0.29331037402153015,-0.29331037402153015,-0.29331037402153015,-0.6172970533370972,0.47962892055511475,-0.38391968607902527,-0.4914327561855316,0.04768161103129387,-0.3993304669857025,-0.26939529180526733,0.03253190591931343,0.9987488985061646,0.05000638961791992,0.7402850389480591,-0.6722931861877441,-0.4126322269439697,-0.9108977317810059
809,0.5615500211715698,1.4622174501419067,0.07449538260698318,-1.227226734161377,-0.014293442480266094,1.313611388206482,-17.32817268371582,-0.2656255066394806,-0.6824178695678711,0.10695560276508331,0.7021427154541016,-9.80069351196289,-3.5619845390319824,-0.9362428188323975, -0.6449447274208069, 0.4595789909362793, -0.34695711731910706, -0.5024482011795044, -6.51561975479126, -8.980806350708008, -2.0832571983337402, 19.302597045898438, 228.14895629882812, 98.7652359008789,-0.6496636867523193,-0.6496636867523193,-0.6496636867523193,-0.6449447274208069,0.4595789909362793,-0.34695711731910706,-0.5024482011795044,0.058511894196271896,-0.4083622097969055,-0.29683199524879456,-0.02496647648513317,0.9987794160842896,0.04939298331737518,0.7402850389480591,-0.6722931861877441,-0.5165814757347107,-0.8562380075454712
810,0.5588119626045227,1.4552868604660034,0.07505258917808533,-1.12955904006958,-0.03361433371901512,1.2822301387786865,-17.352092742919922,-0.270868718624115,-0.7039425373077393,0.01723289303481579,0.7970824837684631,-10.130171775817871,-3.5767619609832764,-3.959925413131714, -0.671497106552124, 0.437378853559494, -0.30869248509407043, -0.5123478770256042, 0.3469817340373993, -16.8182430267334, -2.190424680709839, -5.242873668670654, 366.888427734375, -134.27586364746094,-0.7282861471176147,-0.7282861471176147,-0.7282861471176147,-0.671497106552124,0.437378853559494,-0.30869248509407043,-0.5123478770256042,0.06642353534698486,-0.42209041118621826,-0.2980636954307556,-0.10559801012277603,0.9973123073577881,0.07326744496822357,0.7402850389480591,-0.6722931861877441,-0.6123565435409546,-0.7905817627906799
811,0.5560547113418579,1.448103666305542,0.07484574615955353,-1.030346155166626,-0.05622367933392525,1.2506760358810425,-17.400936126708984,-0.2792275846004486,-0.7280411720275879,-0.057327885180711746,0.8273171782493591,-10.221367835998535,-3.6019198894500732,-5.870095252990723, -0.6971487998962402, 0.4136125445365906, -0.26845869421958923, -0.5204210877418518, 3.32643985748291, 7.501411437988281, -18.134916305541992, 5.722812175750732, -262.9505615234375, 25.72429084777832,-0.6025084257125854,-0.6025084257125854,-0.6025084257125854,-0.6971487998962402,0.4136125445365906,-0.26845869421958923,-0.5204210877418518,0.06894314289093018,-0.4258902668952942,-0.30016010999679565,-0.15653587877750397,0.9925457239151001,0.12187280505895615,0.7402850389480591,-0.6722931861877441,-0.6998775005340576,-0.7142629623413086
812,0.5532283782958984,1.440765142440796,0.0738644227385521,-0.929627001285553,-0.08242707699537277,1.2216856479644775,-17.464073181152344,-0.284281462430954,-0.7360075116157532,-0.136073037981987,0.8249136209487915,-10.568984031677246,-3.598820209503174,-6.880653381347656, -0.7210409641265869, 0.3880082964897156, -0.2267121970653534, -0.5274002552032471, 0.4818708896636963, 3.534672975540161, -10.672077178955078, 3.4226527214050293, -143.53567504882812, 23.535497665405273,-0.27465951442718506,-0.27465951442718506,-0.27465951442718506,-0.7210409641265869,0.3880082964897156,-0.2267121970653534,-0.5274002552032471,0.06874291598796844,-0.44037437438964844,-0.29990172386169434,-0.18348409235477448,0.9828785061836243,0.1842547506093979,0.7402850389480591,-0.6722931861877441,-0.7772377729415894,-0.6292070150375366
813,0.5502500534057617,1.4331523180007935,0.07260873168706894,-0.8276389837265015,-0.1123657152056694,1.1923232078552246,-17.51995086669922,-0.3224433660507202,-0.7915427684783936,-0.053529851138591766,0.9100738763809204,-10.951656341552734,-4.3642144203186035,-3.8684651851654053, -0.7437759637832642, 0.36108630895614624, -0.18287166953086853, -0.5319510698318481, -6.479518890380859, -10.273624420166016, 26.37251853942871, 48.83763122558594, -104.69139099121094, -139.0631103515625,0.08007550239562988,0.08007550239562988,0.08007550239562988,-0.7437759637832642,0.36108630895614624,-0.18287166953086853,-0.5319510698318481,0.07583936303853989,-0.4563189744949341,-0.36368465423583984,-0.10315907746553421,0.9710541367530823,0.23885957896709442,0.7402850389480591,-0.6722931861877441,-0.8443737626075745,-0.5357545614242554
814,0.5460920929908752,1.4253584146499634,0.07502759248018265,-0.7282216548919678,-0.1519872099161148,1.150357723236084,-17.50412940979004,-0.46425193548202515,-0.7888871431350708,0.33173564076423645,-0.08151838928461075,-10.381783485412598,-5.947447299957275,4.393006324768066, -0.7671141028404236, 0.3365468978881836, -0.13363590836524963, -0.5295408964157104, -4.216121673583984, -8.209141731262207, -10.289226531982422, 35.44732666015625, 88.0195541381836, -4.812094688415527,0.26449042558670044,0.26449042558670044,0.26449042558670044,-0.7671141028404236,0.3365468978881836,-0.13363590836524963,-0.5295408964157104,-0.00679326057434082,-0.4325743317604065,-0.49562060832977295,0.11714683473110199,0.974711537361145,0.22346684336662292,0.7402850389480591,-0.6722931861877441,-0.9022623896598816,-0.4311874508857727
815,0.5416075587272644,1.4171702861785889,0.07902238517999649,-0.6350021362304688,-0.19252973794937134,1.1054962873458862,-17.446062088012695,-0.4460536241531372,-0.8367918729782104,0.358219176530838,0.45028749108314514,-10.013858795166016,-6.025860786437988,5.684854984283447, -0.789048433303833, 0.3124144971370697, -0.08543704450130463, -0.5220155119895935, 0.16422288119792938, -0.8878698945045471, -17.92972183227539, 51.25945281982422, -80.1128921508789, 19.22538948059082,-0.2292265146970749,-0.2292265146970749,-0.2292265146970749,-0.789048433303833,0.3124144971370697,-0.08543704450130463,-0.5220155119895935,0.0375240258872509,-0.4172441363334656,-0.502155065536499,0.15159614384174347,0.98603755235672,0.16652311384677887,0.7402850389480591,-0.6722931861877441,-0.9441535472869873,-0.3295058608055115
816,0.5372792482376099,1.4090182781219482,0.08183307200670242,-0.5374534726142883,-0.23643919825553894,1.0716229677200317,-17.41508674621582,-0.4230283796787262,-0.7988523244857788,0.2228052169084549,0.5888563394546509,-10.657113075256348,-4.881471633911133,1.224602460861206, -0.8072206377983093, 0.28475552797317505, -0.03682882338762283, -0.5157061219215393, 8.219470977783203, 13.20991039276123, -13.69749927520752, -27.25712013244629, -387.379150390625, -3.6092307567596436,-0.8064833879470825,-0.8064833879470825,-0.8064833879470825,-0.8072206377983093,0.28475552797317505,-0.03682882338762283,-0.5157061219215393,0.04907127469778061,-0.44404634833335876,-0.4067893624305725,0.03265606611967087,0.9907218217849731,0.13590526580810547,0.7402850389480591,-0.6722931861877441,-0.9743645787239075,-0.22497491538524628
817,0.5331715941429138,1.4013174772262573,0.0834689512848854,-0.43701672554016113,-0.2842281758785248,1.0565941333770752,-17.427248001098633,-0.39098218083381653,-0.7274469137191772,0.1116715744137764,0.48351556062698364,-11.479277610778809,-3.5409297943115234,-4.424808979034424, -0.8191542625427246, 0.2550288140773773, 0.011251679621636868, -0.5136340260505676, 8.120380401611328, 18.048076629638672, -12.606072425842285, 15.943670272827148, -442.2748107910156, 43.52155685424805,-1.0784937143325806,-1.0784937143325806,-1.0,-0.8191542625427246,0.2550288140773773,0.011251679621636868,-0.5136340260505676,0.04029301926493645,-0.4783031940460205,-0.29507747292518616,-0.11799491196870804,0.9889958500862122,0.14794333279132843,0.7402850389480591,-0.6722931861877441,-0.9930160641670227,-0.11797897517681122
818,0.5293952822685242,1.3943507671356201,0.08431750535964966,-0.32634031772613525,-0.33962327241897583,1.0600119829177856,-17.497196197509766,-0.3474440276622772,-0.6276870369911194,0.04081088677048683,0.3611062169075012,-13.57528018951416,-2.8429079055786133,-11.750844955444336, -0.8252198696136475, 0.22244355082511902, 0.06293221563100815, -0.5153353810310364, 6.5899271965026855, 15.329164505004883, -8.783047676086426, 3.5352251529693604, -387.912353515625, 38.6879997253418,-0.9062396883964539,-0.9062396883964539,-0.9062396883964539,-0.8252198696136475,0.22244355082511902,0.06293221563100815,-0.5153353810310364,0.030092161148786545,-0.5656366348266602,-0.2369089424610138,-0.31335586309432983,0.976237416267395,0.2167036384344101,0.7402850389480591,-0.6722931861877441,-1.0,0.0002053061907645315
819,0.5259674787521362,1.3881880044937134,0.08428798615932465,-0.19197438657283783,-0.4043717384338379,1.0811879634857178,-17.626943588256836,-0.3392391800880432,-0.6073154211044312,-0.041787032037973404,0.3095399737358093,-14.538859367370605,-2.7031939029693604,-14.040186882019043, -0.8261666893959045, 0.18337033689022064, 0.12306472659111023, -0.5183425545692444, 0.6070869565010071, 1.6069339513778687, -8.052804946899414, -5.760214805603027, -93.67961883544922, 14.124213218688965,-0.2824200689792633,-0.2824200689792633,-0.2824200689792633,-0.8261666893959045,0.18337033689022064,0.12306472659111023,-0.5183425545692444,0.025795063003897667,-0.6057858467102051,-0.22526614367961884,-0.37440499663352966,0.9399938583374023,0.3411913216114044,0.7402850389480591,-0.6722931861877441,-0.9902679920196533,0.13917352259159088
820,0.5222604870796204,1.3814003467559814,0.08337206393480301,-0.061705026775598526,-0.46282845735549927,1.1080067157745361,-17.726417541503906,-0.398073673248291,-0.7416630387306213,-0.14085134863853455,0.16042031347751617,-11.967681884765625,-2.879854679107666,-6.299910545349121, -0.8236393928527832, 0.1461392194032669, 0.17915964126586914, -0.5178449153900146, -5.533727645874023, -12.962172508239746, -11.237282752990723, -10.459656715393066, 254.75234985351562, -18.454681396484375,0.5436885952949524,0.5436885952949524,0.5436885952949524,-0.8236393928527832,0.1461392194032669,0.17915964126586914,-0.5178449153900146,0.013368448242545128,-0.49865347146987915,-0.23998789489269257,-0.16799761354923248,0.9014633297920227,0.4328554570674896,0.7402850389480591,-0.6722931861877441,-0.9639051556587219,0.26624587178230286
821,0.518024206161499,1.3733587265014648,0.08131665736436844,0.0480152890086174,-0.5084589719772339,1.129516839981079,-17.752660751342773,-0.44528353214263916,-0.8596795797348022,-0.26946118474006653,0.12183985859155655,-9.579547882080078,-3.061504602432251,0.6862363219261169, -0.8205620646476746, 0.11494086682796478, 0.224820077419281, -0.5127595067024231, -4.25214958190918, -11.503329277038574, -14.545154571533203, 1.8480350971221924, 243.25982666015625, -19.532577514648438,0.5265966057777405,0.5265966057777405,0.5265966057777405,-0.8205620646476746,0.11494086682796478,0.224820077419281,-0.5127595067024231,0.010153373703360558,-0.39914774894714355,-0.25512534379959106,0.018299635499715805,0.8897947669029236,0.45636096596717834,0.7402850389480591,-0.6722931861877441,-0.9307396411895752,0.36568257212638855
822,0.5147326588630676,1.3643507957458496,0.08080165833234787,0.16413605213165283,-0.5428417921066284,1.1445245742797852,-17.761171340942383,-0.2637850344181061,-0.9300689697265625,0.04805898666381836,1.5750818252563477,-11.067557334899902,-5.104410171508789,-1.4597615003585815, -0.8190773725509644, 0.07830484211444855, 0.26739534735679626, -0.5014780163764954, -0.27241259813308716, -4.283646583557129, -12.709599494934082, 2.8343114852905273, 58.723140716552734, -25.363874435424805,0.20642556250095367,0.20642556250095367,0.20642556250095367,-0.8190773725509644,0.07830484211444855,0.26739534735679626,-0.5014780163764954,0.13125698268413544,-0.46114814281463623,-0.425367534160614,-0.038926973938941956,0.8858786821365356,0.4639170467853546,0.7402850389480591,-0.6722931861877441,-0.8893914222717285,0.4571464955806732
823,0.5121889710426331,1.3551973104476929,0.08066090941429138,0.2961041033267975,-0.5741572380065918,1.163834571838379,-17.78797721862793,-0.24599649012088776,-0.90223228931427,-0.0684828907251358,1.7535432577133179,-11.891256332397461,-5.029973983764648,-3.7786970138549805, -0.8154131770133972, 0.03573555871844292, 0.3117184042930603, -0.4864729940891266, 1.7268028259277344, 2.7008445262908936, -11.130460739135742, 15.167309761047363, -83.27708435058594, 7.344386100769043,-0.251974880695343,-0.251974880695343,-0.251974880695343,-0.8154131770133972,0.03573555871844292,0.3117184042930603,-0.4864729940891266,0.1461285799741745,-0.49546903371810913,-0.4191644787788391,-0.10076525807380676,0.873126208782196,0.4874942898750305,0.7402850389480591,-0.6722931861877441,-0.8343591094017029,0.5512212514877319
824,0.509888231754303,1.346477746963501,0.07950907200574875,0.4467810094356537,-0.60587078332901,1.1981933116912842,-17.85042381286621,-0.2163352072238922,-0.8464599847793579,-0.15477707982063293,1.8995264768600464,-13.586816787719727,-4.880640029907227,-8.443059921264648, -0.8059219717979431, -0.010581128299236298, 0.35948264598846436, -0.4702659547328949, 2.760456085205078, 4.983100414276123, -7.903943061828613, 10.3394775390625, -169.2577362060547, 14.851422309875488,-0.473270058631897,-0.473270058631897,-0.473270058631897,-0.8059219717979431,-0.010581128299236298,0.35948264598846436,-0.4702659547328949,0.15829388797283173,-0.5661174058914185,-0.40672001242637634,-0.2251482754945755,0.8410017490386963,0.5410324335098267,0.7402850389480591,-0.6722931861877441,-0.7606496214866638,0.6491627097129822
825,0.5077263116836548,1.337738037109375,0.07821456342935562,0.5999366044998169,-0.6265706419944763,1.2431812286376953,-17.926372528076172,-0.213454008102417,-0.8811827898025513,-0.13048791885375977,2.6021032333374023,-12.033018112182617,-4.087121486663818,-7.825498104095459, -0.7918791174888611, -0.05707547441124916, 0.4030497968196869, -0.45521488785743713, 0.4135184586048126, 1.302232265472412, -8.815921783447266, 38.180908203125, 2.6989283561706543, 23.559165954589844,-0.46224504709243774,-0.46224504709243774,-0.46224504709243774,-0.7918791174888611,-0.05707547441124916,0.4030497968196869,-0.45521488785743713,0.21684178709983826,-0.501375675201416,-0.34059327840805054,-0.2086799591779709,0.7975261807441711,0.6032843589782715,0.7402850389480591,-0.6722931861877441,-0.6774563789367676,0.7355629801750183
826,0.5057024359703064,1.3291113376617432,0.07652010023593903,0.7600060701370239,-0.6389632225036621,1.297694206237793,-18.02277183532715,-0.19263020157814026,-0.8465926051139832,-0.20464859902858734,2.680021047592163,-13.323051452636719,-3.980691909790039,-11.30746841430664, -0.7728949189186096, -0.1043429970741272, 0.4451920986175537, -0.4399430453777313, 1.9375447034835815, 3.075505256652832, -7.3580522537231445, 7.374261379241943, -131.5778045654297, 7.97523307800293,-0.4084516167640686,-0.4084516167640686,-0.4084516167640686,-0.7728949189186096,-0.1043429970741272,0.4451920986175537,-0.4399430453777313,0.22333502769470215,-0.5551271438598633,-0.33172428607940674,-0.301532506942749,0.7357572317123413,0.6772453784942627,0.7402850389480591,-0.6722931861877441,-0.5821825265884399,0.8130581378936768
827,0.503122091293335,1.321308970451355,0.0772709771990776,0.9049014449119568,-0.6445050239562988,1.3529778718948364,-18.14052963256836,-0.2671464681625366,-0.7656798362731934,0.09263703227043152,2.2198264598846436,-11.262152671813965,-2.9774320125579834,-12.450549125671387, -0.7518931031227112, -0.145022913813591, 0.4817149043083191, -0.42611706256866455, 0.946012556552887, 1.253961443901062, -8.487428665161133, 3.9158096313476562, -74.49654388427734, 3.1576850414276123,-0.26718342304229736,-0.26718342304229736,-0.26718342304229736,-0.7518931031227112,-0.145022913813591,0.4817149043083191,-0.42611706256866455,0.18498563766479492,-0.46925634145736694,-0.2481192797422409,-0.33201465010643005,0.6510950326919556,0.7589962482452393,0.7402850389480591,-0.6722931861877441,-0.4888182580471039,0.8723856806755066
828,0.5004640221595764,1.3136460781097412,0.07769061625003815,1.050708293914795,-0.644144594669342,1.4108097553253174,-18.268224716186523,-0.264765202999115,-0.767010509967804,-0.004262274596840143,2.2306628227233887,-11.599111557006836,-2.9861934185028076,-13.043201446533203, -0.7277328372001648, -0.18465134501457214, 0.5169305205345154, -0.4112074375152588, 0.18373814225196838, -0.18783451616764069, -9.80435562133789, 1.6789212226867676, -33.18117904663086, -1.5608264207839966,-0.15656951069831848,-0.15656951069831848,-0.15656951069831848,-0.7277328372001648,-0.18465134501457214,0.5169305205345154,-0.4112074375152588,0.1858886182308197,-0.48329633474349976,-0.24884948134422302,-0.3478187024593353,0.5491369366645813,0.8357324004173279,0.7402850389480591,-0.6722931861877441,-0.3889981210231781,0.9212385416030884
829,0.49781540036201477,1.3059483766555786,0.07711522281169891,1.1993231773376465,-0.637215256690979,1.4696956872940063,-18.399797439575195,-0.26509276032447815,-0.7722904086112976,-0.10605134069919586,2.2431466579437256,-11.828454971313477,-3.0176584720611572,-13.251982688903809, -0.7001893520355225, -0.22426725924015045, 0.5512051582336426, -0.3944767713546753, -0.07568486779928207, -0.534478485584259, -10.269599914550781, 1.7412375211715698, -22.969890594482422, -3.9017345905303955,-0.1278703212738037,-0.1278703212738037,-0.1278703212738037,-0.7001893520355225,-0.22426725924015045,0.5512051582336426,-0.3944767713546753,0.1869289129972458,-0.4928523004055023,-0.25147151947021484,-0.3533862233161926,0.4347480237483978,0.9005521535873413,0.7402850389480591,-0.6722931861877441,-0.2819351851940155,0.9594334363937378
830,0.49517470598220825,1.2982274293899536,0.07553624361753464,1.350110650062561,-0.623235821723938,1.5282763242721558,-18.53618049621582,-0.2633463740348816,-0.7721075415611267,-0.20524705946445465,2.287830352783203,-12.243459701538086,-3.0552351474761963,-13.974149703979492, -0.6690590977668762, -0.2638516426086426, 0.5843886137008667, -0.37580862641334534, 0.11346209794282913, -0.014699562452733517, -10.051641464233398, 4.935081958770752, -41.0999641418457, -4.943891525268555,-0.1895829290151596,-0.1895829290151596,-0.1895829290151596,-0.6690590977668762,-0.2638516426086426,0.5843886137008667,-0.37580862641334534,0.190652534365654,-0.5101441144943237,-0.25460284948349,-0.37264400720596313,0.3082714080810547,0.9512984752655029,0.7402850389480591,-0.6722931861877441,-0.16834774613380432,0.9857276678085327
