i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
817,-2.114396810531616,1.0221104621887207,0.08441487699747086,1.9898587465286255,-1.0345035791397095,-1.5834897756576538,-35.04757308959961,-0.04303695261478424,-0.09603414684534073,0.03626449778676033,-0.6619459986686707,0.8500027656555176,-1.075448989868164,1.5752109289169312, 0.03743729367852211, 0.7038150429725647, 0.3295430839061737, -0.6282069683074951, 3.526226282119751, 0.6394150257110596, -1.2726632356643677, 14.558527946472168, -48.16619110107422, -17.115137100219727,0.01187867671251297,0.01187867671251297,0.01187867671251297,0.03743729367852211,0.7038150429725647,0.3295430839061737,-0.6282069683074951,-0.05516209453344345,0.03541675582528114,-0.08962072432041168,0.04200562462210655,0.47067344188690186,-0.8823075294494629,-0.04046853259205818,0.999180793762207,0.011835545301437378,-0.9999299645423889
818,-2.1146562099456787,1.0210165977478027,0.08477456867694855,2.0024538040161133,-1.0273513793945312,-1.586880087852478,-35.039756774902344,-0.0002937912940979004,-0.08754575252532959,0.02579428069293499,-0.5149076581001282,0.2563842833042145,-1.2910335063934326,0.15431590378284454, 0.034477297216653824, 0.703315794467926, 0.3369206488132477, -0.6250140070915222, 3.922013759613037, 0.5318211913108826, -0.6181553602218628, 19.024442672729492, -47.21520233154297, -20.00665283203125,-0.09304167330265045,-0.09304167330265045,-0.09304167330265045,0.034477297216653824,0.703315794467926,0.3369206488132477,-0.6250140070915222,-0.0429089292883873,0.010682678781449795,-0.1075860857963562,0.0041150907054543495,0.46376273036003113,-0.8859594464302063,-0.04046853259205818,0.999180793762207,0.010439452715218067,-0.9999455213546753
819,-2.1143996715545654,1.0200285911560059,0.08503638952970505,2.001173973083496,-1.021691083908081,-1.6048569679260254,-35.05150604248047,0.043364670127630234,-0.07883083820343018,0.018820829689502716,-0.37988370656967163,-0.3398009240627289,-1.5241302251815796,-1.5127062797546387, 0.03131968900561333, 0.7000944018363953, 0.3445935845375061, -0.6246134638786316, 4.035049915313721, 0.502593457698822, -0.5472218990325928, 20.128952026367188, -46.707393646240234, -21.6444034576416,-0.14660602807998657,-0.14660602807998657,-0.14660602807998657,0.03131968900561333,0.7000944018363953,0.3445935845375061,-0.6246134638786316,-0.03165694326162338,-0.014158358797430992,-0.12701082229614258,-0.04033883661031723,0.47413986921310425,-0.8804495334625244,-0.04046853259205818,0.999180793762207,0.00021243892842903733,-1.0
820,-2.1135926246643066,1.0191307067871094,0.08526454120874405,1.98710298538208,-1.0185208320617676,-1.6361570358276367,-35.071510314941406,0.07197258621454239,-0.06221145763993263,0.04581325873732567,-0.05134418234229088,-0.8338651061058044,-1.27363121509552,-1.458569884300232, 0.027562132105231285, 0.6943396329879761, 0.3520907759666443, -0.6270285248756409, -7.015204906463623, 5.557938098907471, 12.220931053161621, 23.32424545288086, -7.321169376373291, 194.85235595703125,-0.16568323969841003,-0.16568323969841003,-0.16568323969841003,0.027562132105231285,0.6943396329879761,0.3520907759666443,-0.6270285248756409,-0.004278689622879028,-0.03474436700344086,-0.10613590478897095,-0.038895197212696075,0.4916565716266632,-0.8707892298698425,-0.04046853259205818,0.999180793762207,-0.018211541697382927,-0.9998341798782349
821,-2.113114356994629,1.0185904502868652,0.08577989786863327,1.9690783023834229,-1.014535903930664,-1.6607738733291626,-35.095909118652344,0.017844540998339653,-0.03343086689710617,0.025597471743822098,-0.4662504196166992,-0.7607267498970032,-0.47984564304351807,-2.471816301345825, 0.027492066845297813, 0.6895806789398193, 0.3561876118183136, -0.6299626231193542, -3.219041585922241, 1.9482804536819458, -3.0451836585998535, -26.14544105529785, 12.46916389465332, 44.80711364746094,-0.1865749955177307,-0.1865749955177307,-0.1865749955177307,0.027492066845297813,0.6895806789398193,0.3561876118183136,-0.6299626231193542,-0.038854196667671204,-0.03169693425297737,-0.03998710215091705,-0.06591510027647018,0.5127543210983276,-0.8585354089736938,-0.04046853259205818,0.999180793762207,-0.03330114856362343,-0.999445378780365
822,-2.1131398677825928,1.018341302871704,0.08587993681430817,1.9550561904907227,-1.0063822269439697,-1.675021767616272,-35.1282958984375,-0.018210003152489662,-0.009208391420543194,-0.00528675876557827,-0.7136321067810059,-0.6072126030921936,0.04497826471924782,-2.761352777481079, 0.030755572021007538, 0.6864606738090515, 0.3592149615287781, -0.6314984560012817, -2.6812591552734375, 2.038320779800415, -2.228677749633789, -14.210865020751953, 13.846478462219238, 41.61092758178711,-0.17330339550971985,-0.17330339550971985,-0.17330339550971985,0.030755572021007538,0.6864606738090515,0.3592149615287781,-0.6314984560012817,-0.05946933478116989,-0.025300515815615654,0.003748218296095729,-0.07363607734441757,0.5402857661247253,-0.841481626033783,-0.04046853259205818,0.999180793762207,-0.043025314807891846,-0.9990739822387695
823,-2.11350417137146,1.0183801651000977,0.08568108826875687,1.9458518028259277,-0.9971328973770142,-1.6795454025268555,-35.157344818115234,-0.043870434165000916,0.01468886248767376,-0.028138872236013412,-0.7709570527076721,-0.408627986907959,0.4934569001197815,-2.301584482192993, 0.03581319749355316, 0.6850297451019287, 0.3607471287250519, -0.6319121718406677, -2.524592638015747, 2.020200252532959, -2.1153526306152344, -11.202489852905273, 13.658784866333008, 40.77195739746094,-0.14827966690063477,-0.14827966690063477,-0.14827966690063477,0.03581319749355316,0.6850297451019287,0.3607471287250519,-0.6319121718406677,-0.06424640864133835,-0.01702616550028324,0.04112142696976662,-0.061375588178634644,0.5644985437393188,-0.8254340887069702,-0.04046853259205818,0.999180793762207,-0.047274358570575714,-0.9988819360733032
824,-2.114133596420288,1.0187008380889893,0.08523541688919067,1.9414622783660889,-0.9881633520126343,-1.6749839782714844,-35.17793655395508,-0.0541081428527832,0.038132838904857635,-0.03489493578672409,-0.6497114896774292,-0.18172147870063782,0.7759449481964111,-1.1759086847305298, 0.04198472201824188, 0.6852924823760986, 0.3605963885784149, -0.6313332319259644, 16.801069259643555, 2.3248677253723145, 21.959611892700195, 176.46302795410156, 31.523876190185547, -187.93624877929688,-0.11021873354911804,-0.11021873354911804,-0.11021873354911804,0.04198472201824188,0.6852924823760986,0.3605963885784149,-0.6313332319259644,-0.05414262413978577,-0.0075717284344136715,0.06466208398342133,-0.03135756403207779,0.5813747644424438,-0.8136358857154846,-0.04046853259205818,0.999180793762207,-0.04593685641884804,-0.9989443421363831
825,-2.1142795085906982,1.0192142724990845,0.08511518687009811,1.9334220886230469,-0.9836626052856445,-1.6765321493148804,-35.1851921081543,0.012866870500147343,0.04561443626880646,-0.0108066126704216,-0.19090360403060913,-0.6701273322105408,0.26765552163124084,-0.7364203929901123, 0.04586721584200859, 0.6845897436141968, 0.35999026894569397, -0.6321707963943481, 4.091569423675537, 0.42576348781585693, -0.7431314587593079, 22.998746871948242, -46.503692626953125, -25.113685607910156,-0.09607545286417007,-0.09607545286417007,-0.09607545286417007,0.04586721584200859,0.6845897436141968,0.35999026894569397,-0.6321707963943481,-0.01590864174067974,-0.02792196534574032,0.022304624319076538,-0.019637877121567726,0.5872628092765808,-0.8093963265419006,-0.04046853259205818,0.999180793762207,-0.04780781269073486,-0.9988565444946289
826,-2.1139447689056396,1.0198534727096558,0.08496693521738052,1.9143092632293701,-0.9820423722267151,-1.6886954307556152,-35.195865631103516,0.020310118794441223,0.06613899022340775,-0.01596280373632908,0.012855642475187778,-0.9551858901977539,0.6165683269500732,-1.0878980159759521, 0.04912348836660385, 0.6818551421165466, 0.3585936427116394, -0.6356657147407532, -3.4596025943756104, 2.2334680557250977, -2.4944472312927246, -23.971162796020508, 4.660232067108154, 53.87746047973633,-0.09981266409158707,-0.09981266409158707,-0.09981266409158707,0.04912348836660385,0.6818551421165466,0.3585936427116394,-0.6356657147407532,0.0010712842922657728,-0.03979939967393875,0.05138068646192551,-0.02901061438024044,0.5958682894706726,-0.8030821681022644,-0.04046853259205818,0.999180793762207,-0.05624590069055557,-0.9984169602394104
827,-2.11380672454834,1.020813226699829,0.08464852720499039,1.8949317932128906,-0.980988085269928,-1.694793701171875,-35.20909118652344,0.020731179043650627,0.09186562150716782,-0.027659134939312935,0.2132672369480133,-0.9023211002349854,0.8976606726646423,-0.9071526527404785, 0.05415746569633484, 0.6801995635032654, 0.3548246920108795, -0.6391359567642212, 1.6974260807037354, 1.7245689630508423, -0.343485027551651, 21.323617935180664, -18.362197875976562, 9.701273918151855,-0.10280032455921173,-0.10280032455921173,-0.10280032455921173,0.05415746569633484,0.6801995635032654,0.3548246920108795,-0.6391359567642212,0.017772218212485313,-0.037596695125103,0.07480504363775253,-0.024190738797187805,0.606437087059021,-0.795131504535675,-0.04046853259205818,0.999180793762207,-0.06094133481383324,-0.998141348361969
828,-2.1135072708129883,1.0220365524291992,0.08427142351865768,1.8727644681930542,-0.9826200604438782,-1.701338529586792,-35.2187385559082,0.023396892473101616,0.11161959171295166,-0.035466425120830536,0.26557910442352295,-1.0619025230407715,1.115253210067749,-0.7806373238563538, 0.05900244042277336, 0.6785323619842529, 0.34942689538002014, -0.6434386968612671, -1.0818760395050049, 1.7331392765045166, -0.9228076338768005, -5.79917049407959, -5.1219162940979, 27.657222747802734,-0.10152088850736618,-0.10152088850736618,-0.10152088850736618,0.05900244042277336,0.6785323619842529,0.34942689538002014,-0.6434386968612671,0.02213156223297119,-0.04424592852592468,0.09293775260448456,-0.020816996693611145,0.6140797138214111,-0.7892440557479858,-0.04046853259205818,0.999180793762207,-0.06558974832296371,-0.9978466629981995
829,-2.11352276802063,1.0228919982910156,0.08427191525697708,1.8607546091079712,-0.9829973578453064,-1.7009738683700562,-35.22537612915039,-0.022716449573636055,0.039907414466142654,0.0003091706021223217,-0.08577404916286469,-0.10092467069625854,0.6867117881774902,-0.8820787668228149, 0.0630582869052887, 0.6782563924789429, 0.3453138768672943, -0.6455618143081665, -2.8526253700256348, -3.8000986576080322, -3.13590669631958, -29.02132225036621, 63.9788818359375, -21.641300201416016,-0.10132795572280884,-0.10132795572280884,-0.10132795572280884,0.0630582869052887,0.6782563924789429,0.3453138768672943,-0.6455618143081665,-0.0071478537283837795,-0.004205198492854834,0.057225968688726425,-0.02352210134267807,0.6193047761917114,-0.7851507067680359,-0.04046853259205818,0.999180793762207,-0.06581813097000122,-0.9978316426277161
830,-2.1139707565307617,1.0230885744094849,0.08407633006572723,1.8672144412994385,-0.9807882308959961,-1.6894336938858032,-35.23677062988281,-0.05042421445250511,-0.005232881288975477,-0.030180422589182854,-0.33405202627182007,0.6105660200119019,0.35111555457115173,-0.9639418721199036, 0.06537577509880066, 0.6802942752838135, 0.3441745936870575, -0.643792986869812, -2.2948083877563477, -3.855940580368042, -2.2578859329223633, -19.547590255737305, 59.10288619995117, -29.530763626098633,-0.09114472568035126,-0.09114472568035126,-0.09114472568035126,0.06537577509880066,0.6802942752838135,0.3441745936870575,-0.643792986869812,-0.027837663888931274,0.025440242141485214,0.02925962209701538,-0.025705117732286453,0.6282107830047607,-0.7780432105064392,-0.04046853259205818,0.999180793762207,-0.05889652296900749,-0.9982640743255615
831,-2.114250659942627,1.0229264497756958,0.08401069045066833,1.8763347864151,-0.9800017476081848,-1.6814017295837402,-35.23427963256836,0.007058853283524513,-0.011705540120601654,0.0073401606641709805,0.08538942039012909,0.07694696635007858,-0.15972037613391876,0.7239869236946106, 0.06513307243585587, 0.6819206476211548, 0.3446187376976013, -0.6418566107749939, 4.0557661056518555, 0.6311904191970825, -0.9665742516517639, 22.23691177368164, -49.83651351928711, -22.320131301879883,-0.051491860300302505,-0.051491860300302505,-0.051491860300302505,0.06513307243585587,0.6819206476211548,0.3446187376976013,-0.6418566107749939,0.0071157850325107574,0.0032061233650892973,-0.013310030102729797,0.01930631883442402,0.6262707710266113,-0.7796056866645813,-0.04046853259205818,0.999180793762207,-0.05371677130460739,-0.9985561966896057
832,-2.11388897895813,1.0228376388549805,0.08403867483139038,1.8708922863006592,-0.9818814992904663,-1.6895534992218018,-35.230735778808594,0.03951270133256912,-0.017305810004472733,0.010705229826271534,0.213093563914299,-0.2814653217792511,-0.5411880612373352,0.30033478140830994, 0.06369439512491226, 0.6804689764976501, 0.34505367279052734, -0.6433061361312866, -4.11376428604126, -7.171884536743164, 4.606502056121826, -31.00411605834961, 87.35179901123047, -70.58621978759766,-0.058046720921993256,-0.058046720921993256,-0.058046720921993256,0.06369439512491226,0.6804689764976501,0.34505367279052734,-0.6433061361312866,0.017757799476385117,-0.0117277130484581,-0.04509899765253067,0.008008928038179874,0.6235039830207825,-0.7818201780319214,-0.04046853259205818,0.999180793762207,-0.058641381561756134,-0.9982790946960449
833,-2.1135482788085938,1.022338628768921,0.08416131138801575,1.8702902793884277,-0.9826090931892395,-1.6989060640335083,-35.23212432861328,0.03639191389083862,-0.05179543420672417,0.01276283897459507,0.05533770099282265,-0.04924074932932854,-0.910956621170044,-0.2543090581893921, 0.060628779232501984, 0.6788815855979919, 0.3478086590766907, -0.6437957882881165, 1.8994731903076172, -1.4403269290924072, 0.4098394215106964, 4.161201000213623, -11.141636848449707, -31.72333526611328,-0.07810100167989731,-0.07810100167989731,-0.07810100167989731,0.060628779232501984,0.6788815855979919,0.3478086590766907,-0.6437957882881165,0.004611477255821228,-0.0020516938529908657,-0.07591304928064346,-0.00678157526999712,0.6245890259742737,-0.7809536457061768,-0.04046853259205818,0.999180793762207,-0.06422315537929535,-0.9979355335235596
834,-2.113247871398926,1.0218347311019897,0.08444011956453323,1.8696742057800293,-0.9829431176185608,-1.7074804306030273,-35.23368453979492,0.008209338411688805,-0.0296273622661829,0.01759609952569008,-0.06594455242156982,0.010030780918896198,-0.392435759305954,-0.3189762234687805, 0.057956624776124954, 0.6773905754089355, 0.35041239857673645, -0.644200325012207, -2.7035653591156006, 1.9554004669189453, -2.323235273361206, -18.321325302124023, 7.108042240142822, 42.685791015625,-0.07601992785930634,-0.07601992785930634,-0.07601992785930634,0.057956624776124954,0.6773905754089355,0.35041239857673645,-0.644200325012207,-0.0054953694343566895,0.00041795088327489793,-0.0327029712498188,-0.008506032638251781,0.6258066892623901,-0.7799782156944275,-0.04046853259205818,0.999180793762207,-0.06937671452760696,-0.9975905418395996
835,-2.1133792400360107,1.0216569900512695,0.08446347713470459,1.8710649013519287,-0.9807044863700867,-1.7072827816009521,-35.24114990234375,-0.026164954528212547,-0.0015361587284132838,-0.012295552529394627,-0.2777336537837982,0.07881493121385574,0.1857249140739441,-0.7351184487342834, 0.05835399031639099, 0.6773030757904053, 0.35149824619293213, -0.6436645984649658, -2.483332395553589, 2.2978577613830566, -2.42856502532959, -11.686555862426758, 8.368889808654785, 44.857574462890625,-0.07601992785930634,-0.07601992785930634,-0.07601992785930634,0.05835399031639099,0.6773030757904053,0.35149824619293213,-0.6436645984649658,-0.023144464939832687,0.0032839502673596144,0.015477078035473824,-0.01960315927863121,0.6316120028495789,-0.7752846479415894,-0.04046853259205818,0.999180793762207,-0.0695936307311058,-0.9975754022598267
836,-2.113636016845703,1.021767258644104,0.08431624621152878,1.8728972673416138,-0.9787328243255615,-1.7026619911193848,-35.24281311035156,0.002623355947434902,0.014381016604602337,-0.0030542686581611633,0.004059787839651108,-0.14504875242710114,0.12416906654834747,0.3862578868865967, 0.05992782115936279, 0.6780263781547546, 0.3511427044868469, -0.6429522633552551, 4.541770935058594, 0.5572695732116699, -0.1910291314125061, 25.938751220703125, -49.793209075927734, -26.905887603759766,-0.07676506042480469,-0.07676506042480469,-0.07676506042480469,0.05992782115936279,0.6780263781547546,0.3511427044868469,-0.6429522633552551,0.00033831101609393954,-0.006043696776032448,0.01034742034971714,0.010300210677087307,0.632900595664978,-0.7742331027984619,-0.04046853259205818,0.999180793762207,-0.06705136597156525,-0.9977495074272156
837,-2.113506555557251,1.022080898284912,0.08422940224409103,1.8659101724624634,-0.9790913462638855,-1.7059475183486938,-35.24510192871094,0.007579054683446884,0.03839739412069321,-0.011480636894702911,0.09746236354112625,-0.3583635091781616,0.38688620924949646,-0.474418967962265, 0.061109159141778946, 0.6772652268409729, 0.34989431500434875, -0.6443223357200623, -0.2534509003162384, 1.799218773841858, -0.7302960753440857, 1.4247467517852783, -10.625027656555176, 22.43737030029297,-0.08160271495580673,-0.08160271495580673,-0.08160271495580673,0.061109159141778946,0.6772652268409729,0.34989431500434875,-0.6443223357200623,0.008121848106384277,-0.014931807294487953,0.03224050998687744,-0.0126511724665761,0.6346710324287415,-0.7727824449539185,-0.04046853259205818,0.999180793762207,-0.0692891851067543,-0.9975966215133667
838,-2.11356258392334,1.022230863571167,0.08418794721364975,1.8651559352874756,-0.9791077971458435,-1.7044918537139893,-35.248069763183594,-0.003242719918489456,-0.004148217849433422,-6.441982259275392e-05,-0.016287460923194885,0.06652354449033737,-0.03081803396344185,-0.15591393411159515, 0.06182752549648285, 0.6774976253509521, 0.3491533100605011, -0.6444115042686462, 3.111752510070801, -0.9774093627929688, 1.328320860862732, 12.286688804626465, -28.2619686126709, -35.29304122924805,-0.08618517220020294,-0.08618517220020294,-0.08618517220020294,0.06182752549648285,0.6774976253509521,0.3491533100605011,-0.6444115042686462,-0.0013572871685028076,0.002771813189610839,-0.0025681685656309128,-0.00415770523250103,0.6369616985321045,-0.7708954811096191,-0.04046853259205818,0.999180793762207,-0.06843291968107224,-0.9976557493209839
839,-2.1134958267211914,1.0221145153045654,0.08422517776489258,1.8652961254119873,-0.97925865650177,-1.7062941789627075,-35.24778747558594,0.001705219387076795,-0.0045889816246926785,0.0020656196866184473,0.012529808096587658,0.02014256827533245,-0.06127521023154259,0.042230844497680664, 0.061145223677158356, 0.6771981716156006, 0.3497612476348877, -0.6444616913795471, -1.2842998504638672, 2.0333502292633057, -0.9017411470413208, -1.0501552820205688, 1.2404732704162598, 33.074462890625,-0.08149861544370651,-0.08149861544370651,-0.08149861544370651,0.061145223677158356,0.6771981716156006,0.3497612476348877,-0.6444616913795471,0.00104415079113096,0.0008392736199311912,-0.005106267519295216,0.0011261558393016458,0.6367440819740295,-0.7710752487182617,-0.04046853259205818,0.999180793762207,-0.06949468702077866,-0.9975823163986206
840,-2.1135010719299316,1.0221363306045532,0.08421939611434937,1.8651845455169678,-0.9793617129325867,-1.7060796022415161,-35.248043060302734,-0.0009810045594349504,0.001216149888932705,-0.0003635955508798361,0.0023256056010723114,0.003855139948427677,0.02001870796084404,-0.01190168783068657, 0.061215054243803024, 0.6772398352622986, 0.3496202528476715, -0.644487738609314, 0.11943574994802475, -0.29354947805404663, 0.08224672079086304, -0.1466774344444275, 0.6490791440010071, -4.317629337310791,-0.07622142136096954,-0.07622142136096954,-0.07622142136096954,0.061215054243803024,0.6772398352622986,0.3496202528476715,-0.644487738609314,0.00019380016601644456,0.00016063067596405745,0.0016682252753525972,-0.00031737834797240794,0.636941134929657,-0.7709124684333801,-0.04046853259205818,0.999180793762207,-0.06935388594865799,-0.9975920915603638
841,-2.1135051250457764,1.0221402645111084,0.08421842008829117,1.8652392625808716,-0.979401707649231,-1.7059717178344727,-35.247901916503906,-6.615067832171917e-05,2.8852307877968997e-05,2.484523611201439e-05,0.00374305690638721,0.001986786490306258,-0.0003921341267414391,0.02225731685757637, 0.061216942965984344, 0.6772633790969849, 0.3495887219905853, -0.6444800496101379, 0.022201403975486755, -0.012932674027979374, 0.00574857834726572, 0.06306414306163788, -0.149027019739151, -0.31017327308654785,-0.07842376083135605,-0.07842376083135605,-0.07842376083135605,0.061216942965984344,0.6772633790969849,0.3495887219905853,-0.6444800496101379,0.00031192146707326174,8.278277528006583e-05,-3.2677839044481516e-05,0.0005935284425504506,0.6368322968482971,-0.7710023522377014,-0.04046853259205818,0.999180793762207,-0.06927777081727982,-0.9975973963737488
842,-2.113506555557251,1.022141456604004,0.08421820402145386,1.8652507066726685,-0.9794315695762634,-1.705956220626831,-35.250335693359375,5.2770999900531024e-05,-5.955053893558215e-06,5.656720168190077e-05,0.0036699348129332066,0.00041264822357334197,-0.001764260814525187,-0.30947843194007874, 0.061207398772239685, 0.6772686243057251, 0.3495776951313019, -0.644481360912323, 0.026705412194132805, -0.009406594559550285, 0.009204830043017864, 0.18024587631225586, -0.1284082531929016, -0.29117971658706665,-0.07894578576087952,-0.07894578576087952,-0.07894578576087952,0.061207398772239685,0.6772686243057251,0.3495776951313019,-0.644481360912323,0.0003058278816752136,1.719368992780801e-05,-0.000147021739394404,-0.008252758532762527,0.6387068629264832,-0.7694501876831055,-0.04046853259205818,0.999180793762207,-0.0692625492811203,-0.9975984692573547
843,-2.113506555557251,1.022141456604004,0.08421888202428818,1.8652431964874268,-0.9794734716415405,-1.7059847116470337,-35.25519561767578,0.00014446867862716317,-3.306757935206406e-05,7.923663360998034e-05,0.004327510483562946,-2.4568842491135e-05,-0.002702926518395543,-0.44808030128479004, 0.06118578836321831, 0.6772664785385132, 0.3495716154575348, -0.6444888710975647, 0.01245263870805502, -9.40710524446331e-05, 0.0035585148725658655, 0.08811794221401215, -0.0944899395108223, -0.08749350905418396,-0.07879853248596191,-0.07879853248596191,-0.07879853248596191,0.06118578836321831,0.6772664785385132,0.3495716154575348,-0.6444888710975647,0.000360625796020031,-1.0236399248242378e-06,-0.0002252439153380692,-0.01194880809634924,0.6424387693405151,-0.7663370370864868,-0.04046853259205818,0.999180793762207,-0.06927396357059479,-0.9975976943969727
844,-2.113504648208618,1.0221407413482666,0.08421999961137772,1.8652434349060059,-0.9795312285423279,-1.7060191631317139,-35.25914001464844,7.936749170767143e-05,2.5602723326301202e-05,3.9252099668374285e-05,0.004639104474335909,0.000755161396227777,-0.0014239520533010364,-0.26944032311439514, 0.061153821647167206, 0.6772647500038147, 0.3495652377605438, -0.644497275352478, -0.00706510292366147, 0.01170757319778204, -0.004136641509830952, -0.037518419325351715, -0.035251110792160034, 0.18041794002056122,-0.07630467414855957,-0.07630467414855957,-0.07630467414855957,0.061153821647167206,0.6772647500038147,0.3495652377605438,-0.644497275352478,0.00038659200072288513,3.146507515339181e-05,-0.00011866266140714288,-0.007185075432062149,0.6454565525054932,-0.7637970447540283,-0.04046853259205818,0.999180793762207,-0.06928157806396484,-0.9975971579551697
845,-2.113504648208618,1.0221407413482666,0.08422033488750458,1.8652434349060059,-0.9795817732810974,-1.7060308456420898,-35.26201629638672,9.660952491685748e-05,7.002029451541603e-05,3.064938937313855e-05,0.0046057566069066525,8.136934047797695e-05,-0.0010862654307857156,-0.2253137230873108, 0.06113194301724434, 0.6772664189338684, 0.3495531380176544, -0.6445040702819824, 0.0071663884446024895, 5.422073809313588e-05, 0.003677208675071597, 0.028831159695982933, -0.0778563916683197, -0.05875648930668831,-0.06642341613769531,-0.06642341613769531,-0.06642341613769531,0.06113194301724434,0.6772664189338684,0.3495531380176544,-0.6445040702819824,0.00038381293416023254,3.39043140229478e-06,-9.052224777406082e-05,-0.006008366122841835,0.6476507186889648,-0.7619373798370361,-0.04046853259205818,0.999180793762207,-0.06928157806396484,-0.9975971579551697
846,-2.1135013103485107,1.022139549255371,0.08422183990478516,1.865251064300537,-0.9796603918075562,-1.7060680389404297,-35.260169982910156,3.724881753441878e-05,6.336127262329683e-05,8.913166311685927e-06,0.005418744869530201,0.0019290921045467257,-0.00048559141578152776,0.3759050667285919, 0.06108907237648964, 0.6772659420967102, 0.34954357147216797, -0.6445139050483704, -0.029632793739438057, 0.025852952152490616, -0.014612455852329731, -0.1761297732591629, 0.03153407573699951, 0.5026259422302246,-0.06068693846464157,-0.06068693846464157,-0.06068693846464157,0.06108907237648964,0.6772659420967102,0.34954357147216797,-0.6445139050483704,0.00045156199485063553,8.037884254008532e-05,-4.04660459025763e-05,0.010024135001003742,0.6462428569793701,-0.763131856918335,-0.04046853259205818,0.999180793762207,-0.0692891851067543,-0.9975966215133667
847,-2.1135013103485107,1.0221408605575562,0.08422183990478516,1.8652719259262085,-0.9797229170799255,-1.7060517072677612,-35.25328063964844,-3.208946873201057e-05,0.00012745769345201552,-2.631403003761079e-05,0.0047142296098172665,0.0016870144754648209,0.0006672831950709224,0.6955822706222534, 0.06106492877006531, 0.6772741079330444, 0.34952494502067566, -0.6445177793502808, -0.007179208565503359, 7.725202885922045e-05, -0.0012825533049181104, -0.0827532559633255, 0.018598180264234543, 0.04510042816400528,-0.05921366810798645,-0.05921366810798645,-0.05921366810798645,0.06106492877006531,0.6772741079330444,0.34952494502067566,-0.6445177793502808,0.0003928524092771113,7.029226253507659e-05,5.560690624406561e-05,0.018548861145973206,0.6409701108932495,-0.767565906047821,-0.04046853259205818,0.999180793762207,-0.06926635652780533,-0.9975982308387756
848,-2.11350154876709,1.022143006324768,0.08422108739614487,1.865302562713623,-0.9797629117965698,-1.706005334854126,-35.24556350708008,-0.00015372276538982987,8.75653131515719e-05,-2.8372192900860682e-05,0.0032405401580035686,0.002242978196591139,0.0009464777540415525,0.6123722791671753, 0.06105507165193558, 0.6772860884666443, 0.34950658679008484, -0.644516110420227, 0.006626524031162262, -0.00990223977714777, 0.005960701033473015, 0.0292881540954113, 0.0159637238830328, -0.1596013307571411,-0.06507401168346405,-0.06507401168346405,-0.06507401168346405,0.06105507165193558,0.6772860884666443,0.34950658679008484,-0.644516110420227,0.00027004501316696405,9.345742000732571e-05,7.887318497523665e-05,0.016329927369952202,0.6350276470184326,-0.7724894285202026,-0.04046853259205818,0.999180793762207,-0.06923210620880127,-0.9976005554199219
849,-2.113503932952881,1.0221446752548218,0.08422037959098816,1.8653182983398438,-0.9797865748405457,-1.70597243309021,-35.24161148071289,-4.837520918954397e-06,1.3974504327052273e-05,4.0003717003855854e-05,0.003096090629696846,0.0004803064512088895,-0.0011639000149443746,0.1690250188112259, 0.06105168163776398, 0.6772939562797546, 0.3494931757450104, -0.6445152759552002, 0.01883288100361824, -0.017147056758403778, 0.010143258608877659, 0.12666992843151093, -0.003159496933221817, -0.3266114592552185,-0.08029575645923615,-0.08029575645923615,-0.08029575645923615,0.06105168163776398,0.6772939562797546,0.3494931757450104,-0.6445152759552002,0.0002580075233709067,2.001278153329622e-05,-9.699168003862724e-05,0.004507333971560001,0.6319698095321655,-0.7749930024147034,-0.04046853259205818,0.999180793762207,-0.06920547038316727,-0.9976024031639099
850,-2.113503932952881,1.0221446752548218,0.08422121405601501,1.865312933921814,-0.9798285961151123,-1.7060036659240723,-35.24049758911133,0.00014171653310768306,-4.376472134026699e-05,7.966241537360474e-05,0.004225783981382847,2.7419255275162868e-05,-0.0028017107397317886,0.04784321412444115, 0.061028409749269485, 0.6772915124893188, 0.3494887351989746, -0.6445225477218628, 0.011386250145733356, 0.0042180526070296764, 0.0014868141151964664, 0.09042774885892868, -0.106429323554039, -0.029976394027471542,-0.08213462680578232,-0.08213462680578232,-0.08213462680578232,0.061028409749269485,0.6772915124893188,0.3494887351989746,-0.6445225477218628,0.00035214866511523724,1.1424708645790815e-06,-0.00023347593378275633,0.0012758190277963877,0.6311061382293701,-0.7756965160369873,-0.04046853259205818,0.999180793762207,-0.06921688467264175,-0.9976016283035278
