i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
82,0.05722743645310402,-0.03479199483990669,0.054543010890483856,0.392537921667099,0.26235926151275635,0.1254357546567917,4.037635803222656,0.3234744071960449,0.011324232444167137,-0.04197588935494423,0.9038828015327454,5.016568660736084,-0.9250767230987549,-0.004040393978357315,1.512934923171997,1.0,0.9688635468482971,0.20099662244319916,0.11592251807451248,0.08640331029891968,0.0033390920143574476,0.845258355140686,0.17620329558849335,3.234744071960449,0.11324232816696167,-0.4197588860988617,-8.080787665676326e-05,0.4037635922431946,-0.32950493693351746,-0.9441538453102112,0.0
83,0.06101539731025696,-0.03457533195614815,0.05393334478139877,0.39467865228652954,0.32181301712989807,0.11482946574687958,4.087818622589111,0.4288049638271332,0.030275819823145866,-0.07719152420759201,0.9366170763969421,6.657111167907715,-1.0662333965301514,9.531397819519043,4.909719467163086,1.0,0.9645273685455322,0.20222455263137817,0.14573943614959717,0.08690237253904343,-0.029691508039832115,1.102205753326416,0.26690787076950073,4.288049697875977,0.30275818705558777,-0.7719152569770813,0.19062794744968414,0.40878185629844666,-0.32950493693351746,-0.9441538453102112,0.0
84,0.06586423516273499,-0.03413073346018791,0.05289532616734505,0.3973541557788849,0.39833512902259827,0.10249492526054382,4.234102249145508,0.5404506325721741,0.05145004019141197,-0.124386265873909,1.099999189376831,8.420047760009766,-1.244549036026001,19.301204681396484,1.0683770179748535,1.0,0.9576869606971741,0.20315255224704742,0.18379616737365723,0.08822423219680786,-0.04470618814229965,1.3843168020248413,0.35731154680252075,5.404506206512451,0.5145003795623779,-1.2438626289367676,0.3860240876674652,0.42341023683547974,-0.32950493693351746,-0.9441538453102112,0.0
85,0.07131361961364746,-0.033609677106142044,0.05284649878740311,0.3973853886127472,0.492392897605896,0.08453163504600525,4.451291561126709,0.5764034986495972,0.063668392598629,0.03370295837521553,0.6467580795288086,10.377217292785645,-2.088473081588745,25.57942008972168,1.8962395191192627,1.0,0.9478833079338074,0.20136019587516785,0.2306196540594101,0.08823668956756592,-0.19857999682426453,1.7091026306152344,0.40448448061943054,5.764035224914551,0.6366839408874512,0.3370295763015747,0.5115883946418762,0.4451291561126709,-0.32950493693351746,-0.9441538453102112,0.0
86,0.07715027779340744,-0.033022403717041016,0.052764829248189926,0.3983765244483948,0.5964229106903076,0.06312284618616104,4.706829071044922,0.5901984572410583,0.05234486609697342,-0.045390840619802475,1.010240077972412,10.3510160446167,-2.0845820903778076,25.52801513671875,0.1014518290758133,0.1014518290758133,0.9346625208854675,0.19813428819179535,0.28188973665237427,0.08767552673816681,-0.14615724980831146,1.7211064100265503,0.37642747163772583,5.901984691619873,0.523448646068573,-0.45390841364860535,0.5105602741241455,0.47068291902542114,-0.32950493693351746,-0.9441538453102112,0.0
87,0.08247824758291245,-0.032835185527801514,0.05248263478279114,0.4082516133785248,0.676099419593811,0.040683597326278687,4.873821258544922,0.47757065296173096,-0.008059163577854633,-0.017586063593626022,1.3225805759429932,5.744767665863037,-1.253267526626587,8.770644187927246,-7.372296333312988,-1.0,0.922258198261261,0.19780462980270386,0.32080528140068054,0.08600562065839767,0.010715345852077007,0.9960000514984131,0.12969431281089783,4.7757062911987305,-0.08059163391590118,-0.17586064338684082,0.1754128783941269,0.4873821437358856,-0.32950493693351746,-0.9441538453102112,0.0
88,0.08663341403007507,-0.0331711545586586,0.05238757282495499,0.42473113536834717,0.7102234959602356,0.02186484821140766,4.874587059020996,0.36133861541748047,-0.056703634560108185,-0.0006680088117718697,1.4170784950256348,1.2213774919509888,-0.43807822465896606,-7.787031173706055,-2.5154154300689697,-1.0,0.9156883358955383,0.2013261467218399,0.3377034068107605,0.08330018073320389,0.12805330753326416,0.2751937806606293,-0.10208025574684143,3.6133861541748047,-0.5670363306999207,-0.006680088117718697,-0.1557406187057495,0.4874587059020996,-0.32950493693351746,-0.9441538453102112,0.0
89,0.09084562957286835,-0.03348072990775108,0.051283735781908035,0.4425595998764038,0.7462929487228394,0.0014771870337426662,4.883485317230225,0.47324490547180176,-0.007524331100285053,-0.21131183207035065,1.333578109741211,5.738946914672852,-1.232802391052246,8.739354133605957,6.049352169036865,1.0,0.908420741558075,0.2046375721693039,0.3555074632167816,0.08068118989467621,0.02265431545674801,0.993454098701477,0.13794443011283875,4.732449054718018,-0.07524330914020538,-2.1131184101104736,0.17478707432746887,0.4883485436439514,-0.32950493693351746,-0.9441538453102112,0.0
90,0.0942736491560936,-0.033758703619241714,0.050077199935913086,0.47077617049217224,0.7950817346572876,-0.03314538672566414,4.88227653503418,0.24234460294246674,-0.049493249505758286,-0.05759614333510399,2.3535423278808594,3.880237102508545,-1.6121888160705566,-7.978246212005615,-1.4840903282165527,-1.0,0.8979634046554565,0.20876438915729523,0.37998777627944946,0.07542111724615097,0.09769557416439056,0.783684492111206,-0.1434829831123352,2.4234459400177,-0.49493250250816345,-0.5759614109992981,-0.15956492722034454,0.4882276654243469,-0.32950493693351746,-0.9441538453102112,0.0
91,0.09573392570018768,-0.03444487974047661,0.05047556385397911,0.5139177441596985,0.8128854632377625,-0.07095493376255035,4.698163986206055,0.10529498010873795,-0.09796321392059326,0.10154525935649872,3.249616861343384,-0.06889751553535461,-0.10525139421224594,-26.90361213684082,-2.3920676708221436,-1.0,0.8913797736167908,0.21972697973251343,0.39040347933769226,0.06889906525611877,0.3580642640590668,0.155107781291008,-0.3761711120605469,1.0529497861862183,-0.9796321392059326,1.0154526233673096,-0.5380722284317017,0.4698164165019989,-0.32950493693351746,-0.9441538453102112,0.0
92,0.09745946526527405,-0.03518271818757057,0.050422195345163345,0.5647060871124268,0.8321348428726196,-0.1136925145983696,4.515195369720459,0.20184403657913208,-0.05749965459108353,-0.05108288675546646,3.3065671920776367,3.820380926132202,-0.7539657950401306,-12.508352279663086,7.1564459800720215,1.0,0.8834449648857117,0.2323809117078781,0.40201476216316223,0.06251487135887146,0.324381947517395,0.7721037864685059,-0.15347066521644592,2.0184402465820312,-0.5749965310096741,-0.5108288526535034,-0.25016704201698303,0.45151954889297485,-0.32950493693351746,-0.9441538453102112,0.0
93,0.09931644052267075,-0.03596649691462517,0.051084063947200775,0.6233792901039124,0.8618656396865845,-0.16263380646705627,4.390162944793701,0.20417970418930054,-0.0805792585015297,0.0750313401222229,3.3303704261779785,3.77109956741333,-0.5568100214004517,-9.404853820800781,4.346497535705566,1.0,0.8723459243774414,0.24541470408439636,0.41891005635261536,0.05743205547332764,0.3524007201194763,0.7536770701408386,-0.13972628116607666,2.041797161102295,-0.8057925701141357,0.750313401222229,-0.18809707462787628,0.43901631236076355,-0.32950493693351746,-0.9441538453102112,0.0
94,0.10155154019594193,-0.036776818335056305,0.0518144816160202,0.683121383190155,0.8957617878913879,-0.21495266258716583,4.332280158996582,0.24081028997898102,-0.08014997839927673,0.06994201242923737,2.8947041034698486,4.223591327667236,-0.650985062122345,-2.585939645767212,4.477545261383057,1.0,0.8599571585655212,0.2564076781272888,0.43807244300842285,0.05311497673392296,0.3036864101886749,0.802654504776001,-0.059756334871053696,2.4081029891967773,-0.8014997839927673,0.6994200944900513,-0.05171879008412361,0.4332280158996582,-0.32950493693351746,-0.9441538453102112,0.0
95,0.10411500930786133,-0.037576060742139816,0.05250488221645355,0.7421350479125977,0.9324170351028442,-0.2683793902397156,4.341037750244141,0.26831430196762085,-0.08301752060651779,0.07275459915399551,2.3450238704681396,4.597383499145508,-0.7487322688102722,3.9258596897125244,3.1173224449157715,1.0,0.8468057513237,0.2649555802345276,0.45847922563552856,0.05015335977077484,0.2454218566417694,0.8332056999206543,0.031171461567282677,2.683143138885498,-0.8301752209663391,0.727545976638794,0.07851719111204147,0.434103786945343,-0.32950493693351746,-0.9441538453102112,0.0
96,0.10696540772914886,-0.038385264575481415,0.05319858714938164,0.8012770414352417,0.9726057052612305,-0.3236898183822632,4.4148640632629395,0.3038390576839447,-0.07464931160211563,0.06127609685063362,1.9415782690048218,5.080678939819336,-0.5790872573852539,10.590919494628906,1.982818603515625,1.0,0.8327925205230713,0.27093932032585144,0.48028677701950073,0.04871462285518646,0.24468795955181122,0.8679522275924683,0.13361351191997528,3.038390636444092,-0.7464931011199951,0.6127609610557556,0.2118183821439743,0.4414864182472229,-0.32950493693351746,-0.9441538453102112,0.0
97,0.11009906232357025,-0.03924033045768738,0.05378025025129318,0.8647958040237427,1.0146079063415527,-0.3837241530418396,4.534924030303955,0.3229360580444336,-0.09068881720304489,0.05161584913730621,1.734432339668274,5.288069248199463,-0.6811469197273254,13.423583030700684,0.5887765288352966,0.5887765288352966,0.8178709745407104,0.2754383981227875,0.5028586983680725,0.04851624742150307,0.21930496394634247,0.8920933604240417,0.17115509510040283,3.229360580444336,-0.9068881869316101,0.5161584615707397,0.2684716582298279,0.4534924030303955,-0.32950493693351746,-0.9441538453102112,0.0
98,0.11324594169855118,-0.04059428349137306,0.0546276792883873,0.9202067852020264,1.0330593585968018,-0.43401169776916504,4.580499172210693,0.3065665662288666,-0.17442238330841064,0.11307590454816818,2.064056396484375,0.6182140111923218,0.08868574351072311,-3.450608491897583,-2.436882495880127,-1.0,0.8080551028251648,0.28178006410598755,0.5152605772018433,0.0464051179587841,0.19475048780441284,0.2058984488248825,-0.2210325002670288,3.0656657218933105,-1.7442238330841064,1.1307590007781982,-0.06901216506958008,0.4580499231815338,-0.32950493693351746,-0.9441538453102112,0.0
99,0.11628472805023193,-0.04279462993144989,0.05605175718665123,0.9445465803146362,1.0068215131759644,-0.45009928941726685,4.458364009857178,0.30807140469551086,-0.2645037770271301,0.16847947239875793,2.510169506072998,-4.0571208000183105,0.7979909777641296,-20.174575805664062,-1.7208611965179443,-1.0,0.8093605041503906,0.292558878660202,0.5076974630355835,0.03984894976019859,0.1565108597278595,-0.4646257162094116,-0.639977216720581,3.080713987350464,-2.6450376510620117,1.6847946643829346,-0.4034914970397949,0.4458363950252533,-0.32950493693351746,-0.9441538453102112,0.0
100,0.11944442987442017,-0.044989537447690964,0.05639403685927391,0.9703355431556702,0.9821321368217468,-0.46810150146484375,4.345731258392334,0.3161259591579437,-0.17550614476203918,-0.08637890964746475,2.164900779724121,0.6591644287109375,-0.02189573645591736,-3.168056011199951,4.877253532409668,1.0,0.8097993731498718,0.30329060554504395,0.5011488199234009,0.033009644597768784,0.20327994227409363,0.22005592286586761,-0.22918139398097992,3.161259651184082,-1.755061388015747,-0.8637890815734863,-0.06336111575365067,0.43457314372062683,-0.32950493693351746,-0.9441538453102112,0.0
101,0.12254959344863892,-0.04622702673077583,0.05421757698059082,1.028515338897705,1.0009067058563232,-0.5207104682922363,4.403707504272461,0.3069290220737457,-0.07722361385822296,-0.33585691452026367,1.6940983533859253,5.421183109283447,-0.739229679107666,13.896017074584961,3.619981050491333,1.0,0.7988981604576111,0.30947965383529663,0.5147782564163208,0.031423263251781464,0.27093955874443054,0.8897476196289062,0.2149631232023239,3.0692901611328125,-0.7722361087799072,-3.3585691452026367,0.27792033553123474,0.4403707683086395,-0.32950493693351746,-0.9441538453102112,0.0
102,0.12552912533283234,-0.047400057315826416,0.05280455946922302,1.1206305027008057,1.0368850231170654,-0.601042628288269,4.52595853805542,0.30361586809158325,-0.1581157147884369,0.017650794237852097,2.409435987472534,5.366882801055908,0.23963722586631775,10.737263679504395,2.5366294384002686,1.0,0.7807541489601135,0.3166722059249878,0.5375897884368896,0.03374481573700905,0.4603472948074341,0.8526308536529541,0.15508735179901123,3.036158561706543,-1.5811572074890137,0.17650794982910156,0.21474526822566986,0.45259585976600647,-0.32950493693351746,-0.9441538453102112,0.0
103,0.1285029947757721,-0.049465540796518326,0.053332895040512085,1.1987965106964111,1.0462219715118408,-0.6622388362884521,4.545454978942871,0.2967717945575714,-0.25164932012557983,0.07925567030906677,2.8014652729034424,0.8711305260658264,1.0089322328567505,-6.054233551025391,-1.8853709697723389,-1.0,0.7680284976959229,0.32805436849594116,0.5489599108695984,0.03399357572197914,0.37467527389526367,0.2276943176984787,-0.2741084098815918,2.9677178859710693,-2.516493320465088,0.7925567030906677,-0.12108466774225235,0.4545454978942871,-0.32950493693351746,-0.9441538453102112,0.0
104,0.13149870932102203,-0.05202094838023186,0.053649965673685074,1.251739740371704,1.034055471420288,-0.6978252530097961,4.480639457702637,0.3022935688495636,-0.2591981291770935,-0.011481666937470436,2.892591714859009,0.6190688014030457,1.006320834159851,-6.868500232696533,-0.07118968665599823,-0.07118968665599823,0.7610644102096558,0.3415919840335846,0.5505624413490295,0.03125477582216263,0.3669259250164032,0.2017340362071991,-0.30961838364601135,3.022935628890991,-2.5919814109802246,-0.11481666564941406,-0.1373700052499771,0.4480639398097992,-0.32950493693351746,-0.9441538453102112,0.0
105,0.13447090983390808,-0.05406036600470543,0.05226859450340271,1.3317232131958008,1.0391830205917358,-0.76055908203125,4.501153945922852,0.29191237688064575,-0.15283368527889252,-0.25133180618286133,2.509909152984619,5.333419322967529,0.24762971699237823,10.117738723754883,5.282999515533447,1.0,0.7476842999458313,0.3529719412326813,0.5615962147712708,0.031442929059267044,0.4998151659965515,0.8308368921279907,0.16351549327373505,2.919123649597168,-1.5283368825912476,-2.5133180618286133,0.2023547738790512,0.4501154124736786,-0.32950493693351746,-0.9441538453102112,0.0
106,0.13751909136772156,-0.05569450557231903,0.05054452270269394,1.4610506296157837,1.062994360923767,-0.8690488934516907,4.625015735626221,0.3319251835346222,-0.20077785849571228,-0.0391482338309288,2.798781633377075,6.358362197875977,0.6231632232666016,12.100919723510742,1.405027151107788,1.0,0.7247756123542786,0.36284002661705017,0.5845667123794556,0.03645676374435425,0.630723237991333,0.9502071142196655,0.22514736652374268,3.319251775741577,-2.0077786445617676,-0.3914823532104492,0.24201838672161102,0.462501585483551,-0.32950493693351746,-0.9441538453102112,0.0
107,0.14113818109035492,-0.05772056803107262,0.049991440027952194,1.6102060079574585,1.0837432146072388,-0.995452344417572,4.780011177062988,0.3898109793663025,-0.20527219772338867,-0.062336381524801254,2.4306113719940186,7.541388988494873,0.3189348876476288,18.505186080932617,0.827826201915741,0.827826201915741,0.699222981929779,0.37204644083976746,0.6089345812797546,0.043211933225393295,0.6436905860900879,1.0874227285385132,0.38716956973075867,3.8981099128723145,-2.0527219772338867,-0.6233637928962708,0.37010371685028076,0.47800111770629883,-0.32950493693351746,-0.9441538453102112,0.0
108,0.14492633938789368,-0.06018085405230522,0.049664177000522614,1.7404483556747437,1.0878770351409912,-1.1018455028533936,4.8801398277282715,0.37240684032440186,-0.2902440130710602,-0.010382692329585552,2.7176780700683594,3.342849016189575,1.3107489347457886,2.1735453605651855,-2.0637366771698,-1.0,0.6770985722541809,0.3827177584171295,0.6266807317733765,0.048330239951610565,0.5193237662315369,0.538253903388977,-0.06226249784231186,3.7240684032440186,-2.902440071105957,-0.10382692515850067,0.04347090795636177,0.48801398277282715,-0.32950493693351746,-0.9441538453102112,0.0
109,0.14859825372695923,-0.06360374391078949,0.04977530241012573,1.7846795320510864,1.0670220851898193,-1.123596429824829,4.815110206604004,0.36640945076942444,-0.3927328586578369,0.02887379378080368,2.8966691493988037,-1.2163752317428589,2.10209584236145,-14.373887062072754,-3.3962388038635254,-1.0,0.6682355999946594,0.3972890377044678,0.6272105574607849,0.04721740633249283,0.3193660378456116,-0.03203354403376579,-0.5421233773231506,3.6640944480895996,-3.927328586578369,0.288737952709198,-0.2874777317047119,0.48151102662086487,-0.32950493693351746,-0.9441538453102112,0.0
110,0.15232741832733154,-0.06700186431407928,0.048842914402484894,1.830735683441162,1.045856237411499,-1.1469790935516357,4.758762359619141,0.3747180998325348,-0.2884613573551178,-0.20170260965824127,2.823237180709839,3.327564239501953,1.2734043598175049,2.2948367595672607,6.1947174072265625,1.0,0.6583852171897888,0.4117989242076874,0.6283520460128784,0.04608858749270439,0.5339857339859009,0.5334182381629944,-0.0659513920545578,3.747180938720703,-2.884613513946533,-2.01702618598938,0.0458967350423336,0.47587624192237854,-0.32950493693351746,-0.9441538453102112,0.0
111,0.15582820773124695,-0.0694354847073555,0.0477125458419323,1.9694491624832153,1.0331534147262573,-1.2576038837432861,4.833470821380615,0.3602670133113861,-0.22882774472236633,-0.0520646907389164,3.9927070140838623,7.662271499633789,0.49436554312705994,11.42055606842041,4.794803619384766,1.0,0.6309623122215271,0.425178587436676,0.647007167339325,0.04991281405091286,0.797943115234375,1.178112506866455,0.2362130880355835,3.602670192718506,-2.2882773876190186,-0.5206469297409058,0.22841112315654755,0.483347088098526,-0.32950493693351746,-0.9441538453102112,0.0
112,0.1598600447177887,-0.07168855518102646,0.046970266848802567,2.1492700576782227,1.0179288387298584,-1.4111236333847046,4.998685836791992,0.4436383843421936,-0.21154141426086426,-0.10237429291009903,3.4844961166381836,9.797388076782227,-0.20615632832050323,21.441600799560547,4.443606853485107,1.0,0.5943368077278137,0.43417760729789734,0.6745710968971252,0.056632641702890396,0.8658233880996704,1.4011740684509277,0.5402474403381348,4.4363837242126465,-2.1154141426086426,-1.023742914199829,0.4288319945335388,0.49986860156059265,-0.32950493693351746,-0.9441538453102112,0.0
113,0.16477522253990173,-0.07383142411708832,0.04568018391728401,2.3587522506713867,0.9908717274665833,-1.5943894386291504,5.265142440795898,0.5404515862464905,-0.21674306690692902,-0.163021981716156,3.4999899864196777,12.154151916503906,-0.9048405885696411,31.572040557861328,1.6555869579315186,1.0,0.5488986968994141,0.4384596347808838,0.7085065245628357,0.06694731116294861,0.9760000109672546,1.6922485828399658,0.806328296661377,5.404515743255615,-2.1674306392669678,-1.63021981716156,0.6314408183097839,0.5265142321586609,-0.32950493693351746,-0.9441538453102112,0.0
114,0.16919195652008057,-0.07646094262599945,0.04798969626426697,2.517385959625244,0.937157392501831,-1.7316685914993286,5.448210716247559,0.4217025637626648,-0.28030019998550415,0.28046655654907227,4.670953750610352,8.562887191772461,-0.39552563428878784,13.94446086883545,-0.23856692016124725,-0.23856692016124725,0.5048813819885254,0.4446067214012146,0.7365731596946716,0.06985273212194443,0.7071212530136108,1.4366092681884766,0.2885834872722626,4.2170257568359375,-2.803001880645752,2.8046655654907227,0.2788892090320587,0.5448210835456848,-0.32950493693351746,-0.9441538453102112,0.0
115,0.17325007915496826,-0.07966472208499908,0.05100007727742195,2.604685068130493,0.8803502321243286,-1.8007348775863647,5.503922462463379,0.39311227202415466,-0.3553982675075531,0.3191705644130707,4.362514495849609,4.389220237731934,0.32529380917549133,-1.9830251932144165,-5.816293716430664,-1.0,0.47100356221199036,0.4534064531326294,0.7536954283714294,0.06724155694246292,0.3898966312408447,0.9494754672050476,-0.11496084928512573,3.9311227798461914,-3.553982734680176,3.1917057037353516,-0.0396605022251606,0.5503922700881958,-0.32950493693351746,-0.9441538453102112,0.0
116,0.1773792952299118,-0.08286531269550323,0.053063929080963135,2.6831483840942383,0.8195248246192932,-1.8593448400497437,5.566488742828369,0.4290948212146759,-0.2891504764556885,0.10472376644611359,4.744128227233887,8.524096488952637,-0.22049470245838165,13.690986633300781,2.3959972858428955,1.0,0.4355783462524414,0.4616874158382416,0.7699925899505615,0.0650193989276886,0.7491891384124756,1.4210786819458008,0.2532363533973694,4.290948390960693,-2.8915047645568848,1.0472376346588135,0.2738197147846222,0.5566489100456238,-0.32950493693351746,-0.9441538453102112,0.0
117,0.18181847035884857,-0.08558978885412216,0.05317084118723869,2.7946207523345947,0.7396993637084961,-1.9408478736877441,5.762689590454102,0.45906367897987366,-0.26250723004341125,-0.07407280802726746,5.231215953826904,11.464051246643066,-0.337086021900177,24.938560485839844,0.7828590273857117,0.7828590273857117,0.38471096754074097,0.46735671162605286,0.7930343151092529,0.0683501586318016,1.0450341701507568,1.7644002437591553,0.4569333493709564,4.590636730194092,-2.6250722408294678,-0.7407280802726746,0.49877119064331055,0.5762689709663391,-0.32950493693351746,-0.9441538453102112,0.0
118,0.18639053404331207,-0.08844473212957382,0.05223739892244339,2.8956522941589355,0.649530827999115,-2.005850315093994,5.981188774108887,0.4621812701225281,-0.301691472530365,-0.07312539219856262,5.1319580078125,9.826925277709961,0.41818758845329285,18.11574935913086,-0.2667112946510315,-0.2667112946510315,0.3294967710971832,0.47287803888320923,0.8139952421188354,0.07231806218624115,0.9378833174705505,1.5739253759384155,0.24906253814697266,4.62181282043457,-3.0169148445129395,-0.7312539219856262,0.36231496930122375,0.5981189012527466,-0.32950493693351746,-0.9441538453102112,0.0
119,0.1908821165561676,-0.0913950577378273,0.052325885742902756,2.960115909576416,0.5714730024337769,-2.0297577381134033,6.071267127990723,0.4336475431919098,-0.3022042214870453,0.03216222673654556,4.434821605682373,6.47523307800293,1.6837865114212036,1.7359963655471802,-5.204085350036621,-1.0,0.2843153178691864,0.48254814743995667,0.8251021504402161,0.07428594678640366,0.6901528239250183,1.141900658607483,-0.0975385308265686,4.336475372314453,-3.0220422744750977,0.32162225246429443,0.03471992537379265,0.6071267127990723,-0.32950493693351746,-0.9441538453102112,0.0
120,0.1951291561126709,-0.09464044123888016,0.05284152552485466,2.9852943420410156,0.5149848461151123,-2.0244393348693848,6.007955551147461,0.4223160743713379,-0.34980520606040955,0.06881468743085861,3.828555107116699,2.554107666015625,1.987976312637329,-13.644402503967285,-1.0549734830856323,-1.0,0.25530341267585754,0.4940837025642395,0.828086256980896,0.07052963227033615,0.25281915068626404,0.7138510942459106,-0.35305482149124146,4.223160743713379,-3.4980521202087402,0.6881468892097473,-0.27288803458213806,0.600795567035675,-0.32950493693351746,-0.9441538453102112,0.0
121,0.1993025839328766,-0.09809119999408722,0.053302962332963943,3.022897720336914,0.4566393196582794,-2.02243971824646,5.93735408782959,0.37999579310417175,-0.3602845370769501,0.1313106119632721,3.435028076171875,8.700488090515137,2.0544919967651367,-3.435087203979492,6.350467681884766,1.0,0.2221495509147644,0.504763662815094,0.8311592936515808,0.0709746852517128,1.0977219343185425,1.1585866212844849,0.02072352170944214,3.7999579906463623,-3.6028454303741455,1.3131060600280762,-0.06870174407958984,0.59373539686203,-0.32950493693351746,-0.9441538453102112,0.0
122,0.20326094329357147,-0.10192704945802689,0.05446087568998337,3.0977566242218018,0.3849083483219147,-2.0315299034118652,5.941794395446777,0.3886735737323761,-0.3912654519081116,0.2541276812553406,3.2604706287384033,9.380306243896484,2.40584135055542,0.18050125241279602,6.01875638961792,1.0,0.17385287582874298,0.5135541558265686,0.8362017273902893,0.08248601853847504,1.2245334386825562,1.18348228931427,0.01159811019897461,3.886735677719116,-3.912654399871826,2.5412769317626953,0.0036100249271839857,0.5941794514656067,-0.32950493693351746,-0.9441538453102112,0.0
123,0.20723536610603333,-0.10597662627696991,0.05755080655217171,-3.11281681060791,0.3136723041534424,-2.0338754653930664,5.962310314178467,0.4151615798473358,-0.4187040627002716,0.2802053391933441,3.4789226055145264,9.350251197814941,1.9871264696121216,5.628933906555176,3.6099295616149902,1.0,0.12535493075847626,0.5213748216629028,0.8387936353683472,0.09423162788152695,1.1820380687713623,1.2133710384368896,0.07019476592540741,4.151615619659424,-4.18704080581665,2.802053451538086,0.11257867515087128,0.5962310433387756,-0.32950493693351746,-0.9441538453102112,0.0
124,0.21158388257026672,-0.11026200652122498,0.06000424921512604,-3.03994083404541,0.23941810429096222,-2.0358736515045166,6.058626174926758,0.45324012637138367,-0.44257476925849915,0.21867042779922485,3.5370430946350098,9.652987480163574,1.628106951713562,12.934676170349121,3.3957631587982178,1.0,0.07501374185085297,0.5258548855781555,0.8406588435173035,0.10555709898471832,1.2044360637664795,1.240506887435913,0.14129658043384552,4.532401084899902,-4.425747871398926,2.186704158782959,0.25869351625442505,0.6058626174926758,-0.32950493693351746,-0.9441538453102112,0.0
125,0.21627812087535858,-0.11487819254398346,0.061926212161779404,-2.9667105674743652,0.16207626461982727,-2.0351195335388184,6.2245259284973145,0.4876301884651184,-0.48066550493240356,0.16709479689598083,3.7343411445617676,10.08862590789795,1.5203016996383667,19.816883087158203,1.8973157405853271,1.0,0.022874686866998672,0.5277332663536072,0.8410815596580505,0.11643065512180328,1.2495354413986206,1.2986223697662354,0.17620138823986053,4.8763017654418945,-4.806654930114746,1.6709480285644531,0.3963376581668854,0.6224526166915894,-0.32950493693351746,-0.9441538453102112,0.0
126,0.2212209850549698,-0.1197967529296875,0.06329566985368729,-2.891836166381836,0.08524962514638901,-2.02705454826355,6.41647481918335,0.49965447187423706,-0.5014921426773071,0.11465765535831451,3.412787437438965,10.106734275817871,1.9122024774551392,18.57406234741211,0.07169432938098907,0.07169432938098907,-0.02992984466254711,0.5287798643112183,0.8385217189788818,0.12797391414642334,1.2840955257415771,1.2658385038375854,0.10603755712509155,4.99654483795166,-5.014921188354492,1.1465765237808228,0.3714812397956848,0.6416475176811218,-0.32950493693351746,-0.9441538453102112,0.0
127,0.22621233761310577,-0.12499415129423141,0.0645970031619072,-2.828566074371338,0.021606523543596268,-2.0099523067474365,6.525947570800781,0.4998061954975128,-0.5387970805168152,0.14348533749580383,2.672335624694824,6.708324432373047,2.101311683654785,3.8260743618011475,-1.1192822456359863,-1.0,-0.07455319166183472,0.5309459567070007,0.8328794240951538,0.13729502260684967,0.8299686908721924,0.9381545782089233,-0.04568998143076897,4.9980621337890625,-5.387970924377441,1.4348533153533936,0.07652148604393005,0.6525947451591492,-0.32950493693351746,-0.9441538453102112,0.0
128,0.2312643676996231,-0.13061301410198212,0.06616275757551193,-2.795149803161621,-0.019402625039219856,-1.989081859588623,6.485285758972168,0.5137150883674622,-0.5869407057762146,0.1667976826429367,2.031423568725586,2.962515115737915,2.088181734085083,-11.211774826049805,-1.5805736780166626,-1.0,-0.10192329436540604,0.5353061556816101,0.8268325328826904,0.13930867612361908,0.3068477213382721,0.5998626351356506,-0.15986225008964539,5.137150764465332,-5.8694071769714355,1.6679768562316895,-0.22423548996448517,0.6485285758972168,-0.32950493693351746,-0.9441538453102112,0.0
129,0.23635037243366241,-0.13631051778793335,0.06714103370904922,-2.7524073123931885,-0.06381931900978088,-1.9666495323181152,6.450477123260498,0.47571849822998047,-0.5532842874526978,0.1675402671098709,2.80256986618042,9.799307823181152,1.949696660041809,2.5637176036834717,4.455815315246582,1.0,-0.13317477703094482,0.5383856892585754,0.8196390271186829,0.14351654052734375,1.3033829927444458,1.1365652084350586,0.024152060970664024,4.757184982299805,-5.532842636108398,1.6754026412963867,0.05127435177564621,0.6450477242469788,-0.32950493693351746,-0.9441538453102112,0.0
130,0.24118025600910187,-0.1419881135225296,0.06847313046455383,-2.6645631790161133,-0.1298043429851532,-1.9380669593811035,6.5204901695251465,0.49324849247932434,-0.5671252012252808,0.059441838413476944,2.7739200592041016,11.349000930786133,2.0589170455932617,11.984002113342285,7.5626349449157715,1.0,-0.18541449308395386,0.5362808704376221,0.8079897165298462,0.15867231786251068,1.5414800643920898,1.2379584312438965,0.023765921592712402,4.932485103607178,-5.671252250671387,0.5944184064865112,0.23968003690242767,0.6520490050315857,-0.32950493693351746,-0.9441538453102112,0.0
131,0.24624691903591156,-0.14800512790679932,0.06878992170095444,-2.566998243331909,-0.19431042671203613,-1.9002673625946045,6.670557975769043,0.51703941822052,-0.6178790926933289,-0.022843193262815475,2.7025678157806396,11.7160005569458,2.333462715148926,19.026973724365234,2.978081703186035,1.0,-0.23969502747058868,0.5327470302581787,0.7924572825431824,0.1753235161304474,1.5947846174240112,1.2740716934204102,-0.021160006523132324,5.170393943786621,-6.178791046142578,-0.22843194007873535,0.3805394768714905,0.6670557856559753,-0.32950493693351746,-0.9441538453102112,0.0
