i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
132,0.012723082676529884,-0.04126410186290741,0.03835148364305496,1.0421857833862305,0.060159292072057724,0.3731035888195038,1.9907419681549072,0.018227284774184227,-0.02040547877550125,-0.010505961254239082,0.739031195640564,0.13875199854373932,-0.2546738386154175,-4.003008842468262, 0.8490655422210693, 0.4938071668148041, -0.06666038930416107, 0.1754947006702423, 0.7938682436943054, 0.7915035486221313, 0.3467523455619812, -30.509624481201172, 23.268205642700195, -3.5395772457122803,0.06607338041067123,0.06607338041067123,0.8490655422210693,0.4938071668148041,-0.06666038930416107,0.1754947006702423,0.10352416336536407,0.0756065770983696,0.03277371823787689,-0.08006017655134201,0.19907419383525848,-0.0008248526719398797,0.9999996423721313,0.0
133,0.012927292846143246,-0.04140360653400421,0.038244523108005524,1.047182559967041,0.06482292711734772,0.36978596448898315,1.9524543285369873,0.023305052891373634,-0.007797329220920801,-0.010853513143956661,0.5438712239265442,0.34539997577667236,-0.3271837532520294,-3.6983251571655273, 0.8478426933288574, 0.4963728189468384, -0.06428515911102295, 0.1750548630952835, 0.4860444664955139, 1.3134846687316895, -0.10934305191040039, -17.98934555053711, 19.815401077270508, -7.241029739379883,0.06992494314908981,0.06992494314908981,0.8478426933288574,0.4963728189468384,-0.06428515911102295,0.1750548630952835,0.06004634127020836,0.09391863644123077,0.04558275640010834,-0.07396650314331055,0.1952454298734665,-0.0008248526719398797,0.9999996423721313,0.0
134,0.013185717165470123,-0.041422247886657715,0.0381384938955307,1.0494476556777954,0.07081840187311172,0.36606335639953613,1.918572187423706,0.028111567720770836,0.0036518846172839403,-0.010611739940941334,0.32496902346611023,0.5956888794898987,-0.383945494890213,-3.0993826389312744, 0.8472445607185364, 0.49787378311157227, -0.06099869683384895, 0.17486444115638733, 0.4680527150630951, 1.2271673679351807, -0.05519545450806618, -19.886917114257812, 23.698984146118164, -5.645517349243164,0.08149097114801407,0.08149097114801407,0.8472445607185364,0.49787378311157227,-0.06099869683384895,0.17486444115638733,0.010470276698470116,0.11209963262081146,0.06487807631492615,-0.06198764964938164,0.1918572187423706,-0.0008248526719398797,0.9999996423721313,0.0
135,0.013488919474184513,-0.04132101684808731,0.038029108196496964,1.0489470958709717,0.07835954427719116,0.3619377911090851,1.891129732131958,0.032009996473789215,0.015964174643158913,-0.011370552703738213,0.1300196647644043,0.8400583863258362,-0.45109662413597107,-2.4042093753814697, 0.8472686409950256, 0.4983040988445282, -0.05670732259750366, 0.1749654859304428, 0.36022794246673584, 1.2297948598861694, -0.08341293781995773, -19.35033416748047, 24.694252014160156, -7.269591808319092,0.08473057299852371,0.08473057299852371,0.8472686409950256,0.4983040988445282,-0.05670732259750366,0.1749654859304428,-0.03510495647788048,0.1320827305316925,0.08394372463226318,-0.048084188252687454,0.18911297619342804,-0.0008248526719398797,0.9999996423721313,0.0
136,0.01383579894900322,-0.041101038455963135,0.037913255393505096,1.0457515716552734,0.08741327375173569,0.35735368728637695,1.8697655200958252,0.03741931542754173,0.027843322604894638,-0.011738503351807594,-0.07317213714122772,1.0618199110031128,-0.5123374462127686,-1.903204083442688, 0.8479015231132507, 0.4976820945739746, -0.051415614783763885, 0.17530542612075806, 0.48025038838386536, 1.5438090562820435, -0.06343866139650345, -13.943325996398926, 18.118005752563477, -7.592962741851807,0.07874692231416702,0.07874692231416702,0.8479015231132507,0.4976820945739746,-0.051415614783763885,0.17530542612075806,-0.08050306886434555,0.14903049170970917,0.1003376841545105,-0.038064081221818924,0.18697655200958252,-0.0008248526719398797,0.9999996423721313,0.0
137,0.01423384714871645,-0.04075898230075836,0.037789881229400635,1.040004014968872,0.09781282395124435,0.3522869050502777,1.852942943572998,0.04216523841023445,0.03975806385278702,-0.012907196767628193,-0.27326714992523193,1.2792634963989258,-0.6013436317443848,-1.477199912071228, 0.8491120934486389, 0.4960429072380066, -0.0451979897916317, 0.17580460011959076, 0.5308951735496521, 1.469119668006897, -0.12067233771085739, -15.6417236328125, 18.217880249023438, -8.626764297485352,0.07359471172094345,0.07359471172094345,0.8491120934486389,0.4960429072380066,-0.0451979897916317,0.17580460011959076,-0.12554632127285004,0.16957178711891174,0.11428658664226532,-0.02954399771988392,0.18529430031776428,-0.0008248526719398797,0.9999996423721313,0.0
138,0.014680014923214912,-0.04029865190386772,0.03765181452035904,1.0316147804260254,0.10961136966943741,0.346597820520401,1.840230107307434,0.046744074672460556,0.05184970796108246,-0.014768622815608978,-0.4754049479961395,1.4997847080230713,-0.7086555361747742,-1.0736788511276245, 0.8509193658828735, 0.49333643913269043, -0.03798501566052437, 0.17638711631298065, 0.1984785944223404, 1.3633252382278442, -0.3089768886566162, -16.865867614746094, 22.340856552124023, -15.249187469482422,0.07121861726045609,0.07121861726045609,0.8509193658828735,0.49333643913269043,-0.03798501566052437,0.17638711631298065,-0.1713985800743103,0.19266681373119354,0.1273260861635208,-0.021473577246069908,0.18402300775051117,-0.0008248526719398797,0.9999996423721313,0.0
139,0.01517703477293253,-0.0397329218685627,0.037562910467386246,1.0203747749328613,0.12256784737110138,0.3405226171016693,1.830549955368042,0.05253695696592331,0.05873843654990196,0.004496959503740072,-0.7595410346984863,1.6150107383728027,-0.736659586429596,-1.0121785402297974, 0.8533526659011841, 0.4894319772720337, -0.02991572581231594, 0.17706088721752167, 1.6965757608413696, -1.2414113283157349, 7.821547031402588, -57.23023223876953, -3.6065549850463867, 29.304277420043945,0.07033634930849075,0.07033634930849075,0.8533526659011841,0.4894319772720337,-0.02991572581231594,0.17706088721752167,-0.22265943884849548,0.19264666736125946,0.12984931468963623,-0.0202435702085495,0.18305499851703644,-0.0008248526719398797,0.9999996423721313,0.0
140,0.015703542158007622,-0.039133526384830475,0.037692852318286896,1.0068535804748535,0.13534465432167053,0.33555787801742554,1.8245985507965088,0.05267101153731346,0.06205058470368385,0.014043109491467476,-0.8864668607711792,1.6776626110076904,-0.6123994588851929,-0.14521212875843048, 0.8562102913856506, 0.4844582676887512, -0.021978409960865974, 0.1781041920185089, 0.5104968547821045, 0.6202260255813599, -0.03444329649209976, -8.422240257263184, -0.6473212242126465, 19.31569480895996,0.09572698920965195,0.09572698920965195,0.8562102913856506,0.4844582676887512,-0.021978409960865974,0.1781041920185089,-0.2432330846786499,0.17418119311332703,0.14466021955013275,-0.002904242603108287,0.18245986104011536,-0.0008248526719398797,0.9999996423721313,0.0
141,0.016223622485995293,-0.03848433494567871,0.0378328338265419,0.9922729730606079,0.1485692411661148,0.33209526538848877,1.8300080299377441,0.05088094621896744,0.06756622344255447,0.014117040671408176,-0.9712512493133545,1.7712359428405762,-0.5092328786849976,1.1858035326004028, 0.8591009974479675, 0.4789769947528839, -0.01409393735229969, 0.17979936301708221, -0.45672404766082764, 0.5866474509239197, 0.012465538457036018, -7.657456398010254, 12.826576232910156, 5.4325971603393555,0.11173950880765915,0.11173950880765915,0.8591009974479675,0.4789769947528839,-0.01409393735229969,0.17979936301708221,-0.25909197330474854,0.16312286257743835,0.16375510394573212,0.023716069757938385,0.18300080299377441,-0.0008248526719398797,0.9999996423721313,0.0
142,0.016731463372707367,-0.03777530789375305,0.037974778562784195,0.976587176322937,0.1623578816652298,0.3298604488372803,1.846665620803833,0.0504046268761158,0.0739724189043045,0.014250467531383038,-1.0616110563278198,1.8473111391067505,-0.43554943799972534,2.114982843399048, 0.8620356917381287, 0.47298726439476013, -0.00612664083018899, 0.18204322457313538, -0.07374963909387589, 0.6156059503555298, 0.05006425827741623, -10.723767280578613, 9.391565322875977, 5.777490139007568,0.09855552762746811,0.09855552762746811,0.8620356917381287,0.47298726439476013,-0.00612664083018899,0.18204322457313538,-0.27534469962120056,0.1545715481042862,0.17793767154216766,0.042299654334783554,0.18466655910015106,-0.0008248526719398797,0.9999996423721313,0.0
143,0.017235498875379562,-0.03701192885637283,0.03812473639845848,0.9594969153404236,0.17658543586730957,0.32849276065826416,1.8705953359603882,0.04976867139339447,0.07786399871110916,0.01529978308826685,-1.2034015655517578,1.9396212100982666,-0.43419086933135986,2.6740310192108154, 0.8651084303855896, 0.466360867023468, 0.001996426610276103, 0.1846368908882141, -1.4137072563171387, -2.578115224838257, -1.0697592496871948, -58.995880126953125, 54.57203674316406, -26.41718864440918,0.08245555311441422,0.08245555311441422,0.8651084303855896,0.466360867023468,0.001996426610276103,0.1846368908882141,-0.3022732436656952,0.1545029580593109,0.18635223805904388,0.053480617702007294,0.18705953657627106,-0.0008248526719398797,0.9999996423721313,0.0
144,0.017756549641489983,-0.03618929907679558,0.038296595215797424,0.941446840763092,0.1910046488046646,0.3275463581085205,1.897747278213501,0.05292893201112747,0.08544838428497314,0.017202112823724747,-1.2300174236297607,1.9614217281341553,-0.4392978250980377,2.8318755626678467, 0.868256688117981, 0.45927971601486206, 0.01024132501333952, 0.18731626868247986, 0.1629735678434372, 0.4865565598011017, -0.13921794295310974, -7.021239757537842, 8.333833694458008, -4.19182014465332,0.07540378719568253,0.07540378719568253,0.868256688117981,0.45927971601486206,0.01024132501333952,0.18731626868247986,-0.3077327013015747,0.15555164217948914,0.1880347728729248,0.056637510657310486,0.18977473676204681,-0.0008248526719398797,0.9999996423721313,0.0
145,0.01829589530825615,-0.03531340882182121,0.038466665893793106,0.9225410223007202,0.20594704151153564,0.3265445828437805,1.9268356561660767,0.055257804691791534,0.08943658322095871,0.016384445130825043,-1.3206204175949097,2.0554158687591553,-0.5027080774307251,2.9694936275482178, 0.8714611530303955, 0.4518028199672699, 0.01885988749563694, 0.18993119895458221, 0.43681591749191284, -0.16609211266040802, -0.4002018868923187, -19.808561325073242, 16.068248748779297, -5.59205436706543,0.06889592856168747,0.06889592856168747,0.8714611530303955,0.4518028199672699,0.01885988749563694,0.18993119895458221,-0.3287648856639862,0.16676285862922668,0.19215339422225952,0.0593898706138134,0.19268356263637543,-0.0008248526719398797,0.9999996423721313,0.0
146,0.018862079828977585,-0.03438934311270714,0.038622573018074036,0.9025252461433411,0.22155165672302246,0.3253059387207031,1.956937313079834,0.058130841702222824,0.09628593921661377,0.01458457950502634,-1.365592122077942,2.1382880210876465,-0.5874084830284119,3.024172782897949, 0.8747694492340088, 0.44381818175315857, 0.027981964871287346, 0.19240766763687134, 0.32959800958633423, 0.6457797288894653, -0.22172650694847107, -6.528216361999512, 10.162252426147461, -9.250543594360352,0.06745912879705429,0.06745912879705429,0.8747694492340088,0.44381818175315857,0.027981964871287346,0.19240766763687134,-0.3430187702178955,0.1822938770055771,0.19365060329437256,0.060483455657958984,0.1956937313079834,-0.0008248526719398797,0.9999996423721313,0.0
147,0.019485194236040115,-0.03339949995279312,0.038782570511102676,0.8817998170852661,0.2375936508178711,0.32373476028442383,1.9856864213943481,0.06416202336549759,0.10133788734674454,0.015016765333712101,-1.420891523361206,2.220012903213501,-0.6920945048332214,2.8471121788024902, 0.8781042695045471, 0.4354802966117859, 0.037490975111722946, 0.19463862478733063, 1.3055059909820557, 0.02508300542831421, 0.09427589178085327, -19.818830490112305, 9.482614517211914, -3.08697509765625,0.06247510761022568,0.06247510761022568,0.8781042695045471,0.4354802966117859,0.037490975111722946,0.19463862478733063,-0.3597501516342163,0.19948342442512512,0.19254784286022186,0.05694224312901497,0.19856864213943481,-0.0008248526719398797,0.9999996423721313,0.0
148,0.020162852481007576,-0.03234751895070076,0.03892195597290993,0.8604589104652405,0.25450849533081055,0.3214249610900879,2.0130066871643066,0.07126665860414505,0.10751485824584961,0.01384646911174059,-1.447110652923584,2.3155746459960938,-0.8133116364479065,2.6304352283477783, 0.881433367729187, 0.42683345079421997, 0.04765726253390312, 0.19651265442371368, 0.29964178800582886, -0.14384101331233978, 0.10159175843000412, -13.456047058105469, 26.86322784423828, -22.07403564453125,0.060668088495731354,0.060668088495731354,0.881433367729187,0.42683345079421997,0.04765726253390312,0.19651265442371368,-0.37358444929122925,0.221591979265213,0.19187891483306885,0.05260870233178139,0.20130066573619843,-0.0008248526719398797,0.9999996423721313,0.0
149,0.020793186500668526,-0.03136520832777023,0.03942038118839264,0.8371424078941345,0.26812484860420227,0.31996145844459534,2.035116672515869,0.04677518457174301,0.08633393794298172,0.07791891694068909,-1.9786263704299927,1.722433090209961,-0.6552073359489441,2.1762328147888184, 0.8852553367614746, 0.4171185791492462, 0.05639580264687538, 0.19787459075450897, -1.4461103677749634, 0.5816036462783813, -1.685451865196228, 0.05281701683998108, -31.788488388061523, 42.65433883666992,0.059148021042346954,0.059148021042346954,0.8852553367614746,0.4171185791492462,0.05639580264687538,0.19787459075450897,-0.41784605383872986,0.11186041682958603,0.12639707326889038,0.04352465644478798,0.20351167023181915,-0.0008248526719398797,0.9999996423721313,0.0
150,0.02114076539874077,-0.0305083729326725,0.040123142302036285,0.8115730881690979,0.2765045464038849,0.3226332366466522,2.073181629180908,0.02565971575677395,0.0854063481092453,0.06333949416875839,-2.164233922958374,1.4081817865371704,-0.19379162788391113,5.1948394775390625, 0.8894726037979126, 0.4062364995479584, 0.06217929348349571, 0.19986027479171753, -1.5494358539581299, 0.019533414393663406, -1.6858234405517578, -20.58789825439453, -38.563804626464844, 50.094078063964844,0.18604865670204163,0.18604865670204163,0.8894726037979126,0.4062364995479584,0.06217929348349571,0.19986027479171753,-0.40950530767440796,0.01455483864992857,0.13538095355033875,0.10389678925275803,0.20731817185878754,-0.0008248526719398797,0.9999996423721313,0.0
151,0.021259691566228867,-0.029658310115337372,0.04070192947983742,0.7849440574645996,0.2808699309825897,0.3306131660938263,2.1484196186065674,0.00021325997659005225,0.08458276093006134,0.05191293731331825,-2.410912275314331,1.0714207887649536,0.28845134377479553,9.590621948242188, 0.8935889005661011, 0.39482778310775757, 0.06524981558322906, 0.20335270464420319, -2.351942300796509, -1.3204070329666138, -1.2855910062789917, -52.98587417602539, -34.70708084106445, 31.254640579223633,0.2684883177280426,0.2684883177280426,0.8935889005661011,0.39482778310775757,0.06524981558322906,0.20335270464420319,-0.4075353741645813,-0.09125564992427826,0.1457536518573761,0.1918124407529831,0.21484196186065674,-0.0008248526719398797,0.9999996423721313,0.0
152,0.021152134984731674,-0.028804762288928032,0.041187603026628494,0.7573325037956238,0.28086480498313904,0.3432427644729614,2.2553186416625977,-0.02139359712600708,0.0852491483092308,0.045836351811885834,-2.6000983715057373,0.7087661027908325,0.6589449644088745,11.672987937927246, 0.8976587653160095, 0.38287562131881714, 0.06563213467597961, 0.20810426771640778, -2.0634074211120605, 0.5605924725532532, -1.2384690046310425, -10.172014236450195, -33.49391555786133, 37.282249450683594,0.18757158517837524,0.18757158517837524,0.8976587653160095,0.38287562131881714,0.06563213467597961,0.20810426771640778,-0.39983731508255005,-0.18291312456130981,0.14310970902442932,0.23345975577831268,0.22553186118602753,-0.0008248526719398797,0.9999996423721313,0.0
153,0.020833207294344902,-0.027946574613451958,0.04159925878047943,0.7292019128799438,0.2769409418106079,0.358829140663147,2.375133752822876,-0.040964603424072266,0.08575842529535294,0.038278914988040924,-2.754683256149292,0.4226406216621399,0.8923977017402649,12.181442260742188, 0.901687502861023, 0.3705071210861206, 0.06386203318834305, 0.2135549634695053, -1.865578532218933, -0.033276185393333435, 0.31760671734809875, -15.596312522888184, -31.48853302001953, 27.442501068115234,0.12645569443702698,0.12645569443702698,0.901687502861023,0.3705071210861206,0.06386203318834305,0.2135549634695053,-0.39662131667137146,-0.24918553233146667,0.13589315116405487,0.2436288446187973,0.23751337826251984,-0.0008248526719398797,0.9999996423721313,0.0
154,0.020460184663534164,-0.02699817530810833,0.042223915457725525,0.7040213942527771,0.2715008556842804,0.3740522563457489,2.486034393310547,-0.0302796121686697,0.09898874908685684,0.07748134434223175,-2.23730206489563,0.44530513882637024,0.7002132534980774,10.204549789428711, 0.9051508903503418, 0.3592773377895355, 0.06130116805434227, 0.21877802908420563, 1.4187079668045044, -9.1726224127342e-06, -0.544998049736023, 19.80347442626953, 26.547454833984375, -21.319761276245117,0.09000260382890701,0.09000260382890701,0.9051508903503418,0.3592773377895355,0.06130116805434227,0.21877802908420563,-0.32921403646469116,-0.1889270842075348,0.11872049421072006,0.20409099757671356,0.2486034482717514,-0.0008248526719398797,0.9999996423721313,0.0
155,0.020230215042829514,-0.026015885174274445,0.04293830692768097,0.6813914179801941,0.2685157358646393,0.38592731952667236,2.5758731365203857,-0.015844574198126793,0.0957140177488327,0.07012425363063812,-2.0560507774353027,0.6151396036148071,0.47559159994125366,7.753629207611084, 0.9081277847290039, 0.3491838574409485, 0.06031830608844757, 0.22301600873470306, 1.7023791074752808, -1.0936803817749023, 0.47802379727363586, 12.11103630065918, 22.028850555419922, -21.3742618560791,0.021463781595230103,0.021463781595230103,0.9081277847290039,0.3491838574409485,0.06031830608844757,0.22301600873470306,-0.3222745656967163,-0.1340511292219162,0.11130877584218979,0.15507258474826813,0.2575873136520386,-0.0008248526719398797,0.9999996423721313,0.0
156,0.020134001970291138,-0.025084353983402252,0.043592795729637146,0.6603910326957703,0.26726260781288147,0.39505594968795776,2.6367249488830566,-0.004699363373219967,0.09026602655649185,0.06115555018186569,-1.8058685064315796,0.7020165920257568,0.2477230429649353,4.58626127243042, 0.9108368754386902, 0.33982300758361816, 0.06052452698349953, 0.22634762525558472, 0.9084240794181824, -0.5880377292633057, -1.0122936964035034, 25.82875633239746, 7.510105133056641, -23.422842025756836,-0.019361451268196106,-0.019361451268196106,0.9108368754386902,0.33982300758361816,0.06052452698349953,0.22634762525558472,-0.30046018958091736,-0.08291995525360107,0.09396824240684509,0.09172522276639938,0.26367250084877014,-0.0008248526719398797,0.9999996423721313,0.0
157,0.02014192007482052,-0.024201834574341774,0.04415183514356613,0.6410412192344666,0.26788949966430664,0.4017382264137268,2.678290367126465,0.006945467088371515,0.08562268316745758,0.05426986142992973,-1.5998152494430542,0.8404871821403503,0.08038099855184555,3.6435248851776123, 0.9132641553878784, 0.33124861121177673, 0.061896830797195435, 0.22889231145381927, 1.933509111404419, -1.635550618171692, 1.5051153898239136, 10.747700691223145, 16.046049118041992, -14.111227989196777,0.0864078477025032,0.0864078477025032,0.9132641553878784,0.33124861121177673,0.061896830797195435,0.22889231145381927,-0.2859283685684204,-0.035472385585308075,0.08878956735134125,0.07287049293518066,0.267829030752182,-0.0008248526719398797,0.9999996423721313,0.0
158,0.020270872861146927,-0.023374510928988457,0.044658105820417404,0.6237358450889587,0.27026909589767456,0.40632325410842896,2.7076189517974854,0.018072327598929405,0.0795411616563797,0.04584457352757454,-1.323508858680725,0.9234467148780823,-0.07288529723882675,2.339945077896118, 0.915348470211029, 0.32365816831588745, 0.06424257904291153, 0.23077140748500824, 0.9080798029899597, -0.5454428195953369, -1.0746798515319824, 28.15652084350586, 12.165776252746582, -16.73702049255371,0.06844190508127213,0.06844190508127213,0.915348470211029,0.32365816831588745,0.06424257904291153,0.23077140748500824,-0.25713416934013367,0.009743204340338707,0.079245924949646,0.04679889976978302,0.2707619071006775,-0.0008248526719398797,0.9999996423721313,0.0
159,0.02050352282822132,-0.022617224603891373,0.04506440833210945,0.6082584857940674,0.27456459403038025,0.4088868498802185,2.7226362228393555,0.028361385688185692,0.07247067987918854,0.03720886632800102,-1.0655370950698853,1.0152387619018555,-0.2378993034362793,0.6739454865455627, 0.9171279668807983, 0.3169759511947632, 0.06762631982564926, 0.23201104998588562, 1.0885226726531982, -1.2598868608474731, -0.0803484246134758, 20.308956146240234, 10.30259895324707, -21.068872451782227,0.04524432122707367,0.04524432122707367,0.9171279668807983,0.3169759511947632,0.06762631982564926,0.23201104998588562,-0.23235099017620087,0.05560725927352905,0.06827758252620697,0.013478909619152546,0.27226361632347107,-0.0008248526719398797,0.9999996423721313,0.0
160,0.020843956619501114,-0.021930551156401634,0.04537751525640488,0.5950069427490234,0.2807104289531708,0.40943482518196106,2.723238706588745,0.03925903141498566,0.06515765935182571,0.025927329435944557,-0.8042771816253662,1.1291474103927612,-0.37148362398147583,-0.4876804053783417, 0.9185650944709778, 0.3113807737827301, 0.07195112854242325, 0.23260055482387543, 0.631506085395813, -0.5933012366294861, -1.448211908340454, 31.036357879638672, 22.369871139526367, -17.46315574645996,0.06201019138097763,0.06201019138097763,0.9185650944709778,0.3113807737827301,0.07195112854242325,0.23260055482387543,-0.20729109644889832,0.10139315575361252,0.0629880428314209,-0.009753608144819736,0.272323876619339,-0.0008248526719398797,0.9999996423721313,0.0
161,0.02130614034831524,-0.021316872909665108,0.04558780789375305,0.5836849212646484,0.2888966202735901,0.40831872820854187,2.7135932445526123,0.052963558584451675,0.057437554001808167,0.01647256687283516,-0.5549802184104919,1.2278831005096436,-0.4763385057449341,-1.4077215194702148, 0.9196614623069763, 0.30675792694091797, 0.0772712305188179, 0.23270463943481445, 1.380825161933899, -0.4428119957447052, -1.3314372301101685, 33.45737075805664, 0.7459530234336853, -8.831962585449219,0.0757400318980217,0.0757400318980217,0.9196614623069763,0.30675792694091797,0.0772712305188179,0.23270463943481445,-0.1818833351135254,0.14193195104599,0.0592673122882843,-0.02815442904829979,0.27135932445526123,-0.0008248526719398797,0.9999996423721313,0.0
162,0.02189382165670395,-0.020779984071850777,0.04568727687001228,0.5743573307991028,0.299466997385025,0.4056057035923004,2.696866750717163,0.06558133661746979,0.050085317343473434,0.004264134913682938,-0.2850399315357208,1.3840537071228027,-0.5868481993675232,-1.9678891897201538, 0.9203705191612244, 0.3031539022922516, 0.08372131735086441, 0.23239293694496155, 1.77066171169281, -0.7290614247322083, -1.1292967796325684, 21.801639556884766, 4.624573707580566, -6.555824279785156,0.08273156732320786,0.08273156732320786,0.9203705191612244,0.3031539022922516,0.08372131735086441,0.23239293694496155,-0.15753179788589478,0.1914004385471344,0.059867680072784424,-0.039357781410217285,0.26968666911125183,-0.0008248526719398797,0.9999996423721313,0.0
163,0.022616390138864517,-0.02031138353049755,0.04566443711519241,0.5672677159309387,0.3124777376651764,0.40129709243774414,2.673661708831787,0.07859042286872864,0.04341587424278259,-0.008753708563745022,0.04131406545639038,1.5356168746948242,-0.6911569237709045,-2.6272523403167725, 0.9206459522247314, 0.3006649911403656, 0.09129440784454346, 0.23168253898620605, 1.3141733407974243, -0.745763897895813, -1.5236400365829468, 31.33942985534668, 17.06659507751465, -9.97940444946289,0.07389331609010696,0.07389331609010696,0.9206459522247314,0.3006649911403656,0.09129440784454346,0.23168253898620605,-0.12451130151748657,0.24440209567546844,0.05987202376127243,-0.05254504457116127,0.2673661708831787,-0.0008248526719398797,0.9999996423721313,0.0
164,0.02336479350924492,-0.019925598055124283,0.04575321078300476,0.5621480941772461,0.3259992003440857,0.39536577463150024,2.6383862495422363,0.0626106932759285,0.03369589522480965,0.03666476905345917,-0.03786405548453331,1.2875393629074097,-0.7767035365104675,-4.402157306671143, 0.9207190275192261, 0.29900071024894714, 0.09911789745092392, 0.23032717406749725, -1.7984917163848877, -0.39916667342185974, 0.8267816305160522, -21.65751838684082, -19.52342414855957, 7.491936683654785,0.05875573307275772,0.05875573307275772,0.9207190275192261,0.29900071024894714,0.09911789745092392,0.23032717406749725,-0.12526977062225342,0.21576552093029022,0.02447100542485714,-0.08804314583539963,0.26383861899375916,-0.0008248526719398797,0.9999996423721313,0.0
165,0.02390269935131073,-0.01958433724939823,0.0460854172706604,0.5560300350189209,0.3361661434173584,0.39045974612236023,2.6009175777435303,0.046626802533864975,0.03581082820892334,0.02850653976202011,-0.22171296179294586,1.02727210521698,-0.5909771919250488,-3.138998508453369, 0.9211335778236389, 0.2966468632221222, 0.10532273352146149, 0.22895513474941254, -0.5424476861953735, 2.0410802364349365, -2.848418712615967, 13.092577934265137, -49.82920837402344, 47.30061721801758,0.1369914412498474,0.1369914412498474,0.9211335778236389,0.2966468632221222,0.10532273352146149,0.22895513474941254,-0.12626728415489197,0.15431170165538788,0.024999797344207764,-0.0627799704670906,0.26009175181388855,-0.0008248526719398797,0.9999996423721313,0.0
166,0.024266716092824936,-0.0192337054759264,0.04635760188102722,0.5487207174301147,0.3429642617702484,0.38785937428474426,2.5824389457702637,0.028527291491627693,0.03257572278380394,0.0241528432816267,-0.5652818083763123,0.7649637460708618,-0.4381607174873352,-0.6689262390136719, 0.9217907190322876, 0.29360896348953247, 0.1097344309091568, 0.2281535267829895, -0.7377761602401733, -1.3611420392990112, -0.4140586853027344, -62.652587890625, -39.27244567871094, 12.431446075439453,0.20143264532089233,0.20143264532089233,0.9217907190322876,0.29360896348953247,0.1097344309091568,0.2281535267829895,-0.1521047204732895,0.08241240680217743,0.023155560716986656,-0.013378524221479893,0.2582438886165619,-0.0008248526719398797,0.9999996423721313,0.0
167,0.024442212656140327,-0.01885780319571495,0.04657435789704323,0.5404838919639587,0.3462100327014923,0.38774633407592773,2.5890743732452393,0.007223041728138924,0.038962773978710175,0.02086673490703106,-0.686720609664917,0.46591073274612427,-0.19886033236980438,1.8680757284164429, 0.9226595759391785, 0.2900278568267822, 0.11221577972173691, 0.22801466286182404, -1.9787918329238892, 0.19637486338615417, -0.2884327471256256, -22.813213348388672, -28.58778953552246, 19.107894897460938,0.21115630865097046,0.21115630865097046,0.9226595759391785,0.2900278568267822,0.11221577972173691,0.22801466286182404,-0.13853493332862854,0.0169486403465271,0.02736218087375164,0.0373615138232708,0.2589074373245239,-0.0008248526719398797,0.9999996423721313,0.0
168,0.024437760934233665,-0.01846339926123619,0.04676779359579086,0.5314159989356995,0.34597381949424744,0.38974639773368835,2.6130664348602295,-0.00515664741396904,0.043098002672195435,0.013747171498835087,-0.8421434164047241,0.10547150671482086,0.026487130671739578,2.8697476387023926, 0.9237622618675232, 0.28593823313713074, 0.1128513440489769, 0.22840124368667603, 0.5677420496940613, 1.736419439315796, -2.2528774738311768, -0.34467610716819763, -72.06433868408203, 53.43968200683594,0.1533420979976654,0.1533420979976654,0.9237622618675232,0.28593823313713074,0.1128513440489769,0.22840124368667603,-0.12692442536354065,-0.05752021074295044,0.02470356598496437,0.057394951581954956,0.26130664348602295,-0.0008248526719398797,0.9999996423721313,0.0
169,0.024276424199342728,-0.01805385760962963,0.046919893473386765,0.5217964053153992,0.34262314438819885,0.3934098780155182,2.6444010734558105,-0.02509407326579094,0.040234193205833435,0.014869734644889832,-1.0587412118911743,-0.04538764804601669,0.07446547597646713,3.358975887298584, 0.9250631332397461, 0.28146103024482727, 0.11185435205698013, 0.22918668389320374, -1.7185258865356445, 0.32732751965522766, -0.49843618273735046, -11.006747245788574, -21.907915115356445, 13.36568546295166,0.12528076767921448,0.12528076767921448,0.9250631332397461,0.28146103024482727,0.11185435205698013,0.22918668389320374,-0.1466032713651657,-0.09733055531978607,0.019558295607566833,0.06717951595783234,0.26444011926651,-0.0008248526719398797,0.9999996423721313,0.0
170,0.02396925538778305,-0.01765216700732708,0.04709085822105408,0.5118643045425415,0.3372823894023895,0.3978502154350281,2.6797256469726562,-0.0258745439350605,0.037432800978422165,0.027403775602579117,-0.9077427983283997,-0.12298225611448288,0.09992863237857819,3.2802834510803223, 0.9264995455741882, 0.27672278881073, 0.10985759645700455, 0.23011791706085205, 4.226052761077881, -2.2863903045654297, 9.533175468444824, 57.348087310791016, 23.17030143737793, -12.173243522644043,0.13961422443389893,0.13961422443389893,0.9264995455741882,0.27672278881073,0.10985759645700455,0.23011791706085205,-0.1186104267835617,-0.09659504145383835,0.013685112819075584,0.06560567021369934,0.26797255873680115,-0.0008248526719398797,0.9999996423721313,0.0
