i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
169,-0.19344522058963776,-0.3595111072063446,0.05763981491327286,-0.8653773069381714,0.8215579986572266,1.4464926719665527,-3.7030222415924072,-0.3475807011127472,-0.3971326947212219,-0.1519690454006195,-1.5958865880966187,-8.257412910461426,1.5869908332824707,-9.042218208312988, -0.7347732782363892, 0.048267267644405365, -0.5261936187744141, -0.4253219664096832, -1.5952476263046265, 1.5437790155410767, -8.839476585388184, 15.023563385009766, 13.577075004577637, 69.60101318359375,-1.5489434003829956,-1.5489434003829956,-1.0,-0.7347732782363892,0.048267267644405365,-0.5261936187744141,-0.4253219664096832,-0.13299064338207245,-0.3440588414669037,0.13224910199642181,-0.24112582206726074,0.5323968529701233,-0.8464949131011963,-0.5412105321884155,-0.8408871293067932,-0.5819460153579712,0.8132274150848389
170,-0.19692152738571167,-0.3634854853153229,0.05586860701441765,-0.7483558058738708,0.7916744947433472,1.3778281211853027,-3.7937865257263184,-0.3461546301841736,-0.3980869650840759,-0.20076744258403778,-1.7554092407226562,-8.69225025177002,1.5605896711349487,-9.10834789276123, -0.7525553107261658, 0.03217756748199463, -0.4914354681968689, -0.4371682107448578, 0.0011826157569885254, 1.3714888095855713, -3.9263694286346436, -34.213623046875, -86.56249237060547, 51.97121047973633,-1.547653317451477,-1.547653317451477,-1.0,-0.7525553107261658,0.03217756748199463,-0.4914354681968689,-0.4371682107448578,-0.14628390967845917,-0.3621770143508911,0.13004907965660095,-0.24288928508758545,0.6069314479827881,-0.7947542071342468,-0.5412105321884155,-0.8408871293067932,-0.5535294413566589,0.8328296542167664
171,-0.2004338800907135,-0.3674705922603607,0.053554266691207886,-0.6341872811317444,0.7548335790634155,1.3146336078643799,-3.8851892948150635,-0.3542127311229706,-0.401300847530365,-0.25922319293022156,-1.7833583354949951,-8.875837326049805,1.6548267602920532,-9.169849395751953, -0.769437849521637, 0.015525677241384983, -0.45429298281669617, -0.4487116038799286, 1.2233905792236328, -0.5740894675254822, -4.637757301330566, -31.562421798706055, -82.31987762451172, -23.378887176513672,-1.537322998046875,-1.537322998046875,-1.0,-0.769437849521637,0.015525677241384983,-0.45429298281669617,-0.4487116038799286,-0.1486131250858307,-0.3698265254497528,0.1379021406173706,-0.24452932178974152,0.6769395470619202,-0.7360386848449707,-0.5412105321884155,-0.8408871293067932,-0.5242387652397156,0.8515713214874268
172,-0.20397590100765228,-0.3713896870613098,0.05085083842277527,-0.5245819687843323,0.7105139493942261,1.258028268814087,-3.9772391319274902,-0.35565727949142456,-0.30840960144996643,-0.052644405514001846,-3.1060752868652344,-8.345069885253906,0.4805872142314911,-9.2340726852417, -0.7852507829666138, -0.0010717444820329547, -0.41466861963272095, -0.45981502532958984, -15.699907302856445, 71.19170379638672, 232.65965270996094, -770.0076293945312, 969.496337890625, -1423.676025390625,-1.5370278358459473,-1.5370278358459473,-1.0,-0.7852507829666138,-0.0010717444820329547,-0.41466861963272095,-0.45981502532958984,-0.25883948802948,-0.3477112054824829,0.04004889726638794,-0.24624194204807281,0.741730272769928,-0.670698344707489,-0.5412105321884155,-0.8408871293067932,-0.4946080148220062,0.8691161870956421
173,-0.20778262615203857,-0.3735660910606384,0.052559517323970795,-0.4518465995788574,0.6489877104759216,1.2033336162567139,-4.069894313812256,-0.3881802558898926,-0.2057652622461319,0.15965636074543,-3.989943504333496,-7.241519451141357,-1.027891755104065,-9.295917510986328, -0.8019384741783142, -0.000845008238684386, -0.37633568048477173, -0.46396708488464355, -1.1598716974258423, 0.5884097218513489, -8.648050308227539, 4.3135528564453125, 7.218221187591553, 4.704811096191406,-1.4949090480804443,-1.4949090480804443,-1.0,-0.8019384741783142,-0.000845008238684386,-0.37633568048477173,-0.46396708488464355,-0.3324953317642212,-0.3017299175262451,-0.08565771579742432,-0.2478911429643631,0.800603449344635,-0.5991945862770081,-0.5412105321884155,-0.8408871293067932,-0.4526383876800537,0.891694188117981
174,-0.21156777441501617,-0.3755147159099579,0.0542454719543457,-0.3927907943725586,0.5871846079826355,1.1584742069244385,-4.163150787353516,-0.32877084612846375,-0.170860156416893,0.28043630719184875,-3.2973296642303467,-5.497988224029541,-1.0083695650100708,-9.343470573425293, -0.8165825605392456, 0.0009530091192573309, -0.33977508544921875, -0.4666314423084259, 8.121421813964844, 3.67854642868042, 17.61778450012207, 108.75041198730469, 209.623046875, -7.555788993835449,-1.448334813117981,-1.448334813117981,-1.0,-0.8165825605392456,0.0009530091192573309,-0.33977508544921875,-0.4666314423084259,-0.27477753162384033,-0.22908279299736023,-0.0840308889746666,-0.24915921688079834,0.8529224991798401,-0.5220376253128052,-0.5412105321884155,-0.8408871293067932,-0.40915346145629883,0.9124655723571777
175,-0.2147669941186905,-0.3771722614765167,0.05692358687520027,-0.35225775837898254,0.5372061133384705,1.1268686056137085,-4.256889820098877,-0.31729793548583984,-0.16344235837459564,0.24050411581993103,-3.02205491065979,-5.041408061981201,-0.9798595309257507,-9.402260780334473, -0.8273363709449768, 0.0032761709298938513, -0.31112003326416016, -0.46766218543052673, 0.7340376973152161, 0.5527251958847046, -5.244467735290527, 20.30390739440918, 28.828123092651367, 4.705819129943848,-1.4571350812911987,-1.4571350812911987,-1.0,-0.8273363709449768,0.0032761709298938513,-0.31112003326416016,-0.46766218543052673,-0.251837819814682,-0.21005865931510925,-0.08165496587753296,-0.25072696805000305,0.8980415463447571,-0.4399106502532959,-0.5412105321884155,-0.8408871293067932,-0.36979925632476807,0.9291117191314697
176,-0.2178983986377716,-0.3787781000137329,0.059090692549943924,-0.3167261481285095,0.4896189868450165,1.0999093055725098,-4.351220607757568,-0.30923187732696533,-0.15830622613430023,0.19853876531124115,-2.789292097091675,-4.709283351898193,-0.9229437708854675,-9.460103988647461, -0.8367550373077393, 0.005349732004106045, -0.28401288390159607, -0.46813350915908813, 1.4966886043548584, 1.2622395753860474, -2.0853757858276367, 34.3642692565918, 7.441666603088379, 14.4298734664917,-1.459130883216858,-1.459130883216858,-1.0,-0.8367550373077393,0.005349732004106045,-0.28401288390159607,-0.46813350915908813,-0.2324409931898117,-0.19622012972831726,-0.07691202312707901,-0.252269446849823,0.9354845881462097,-0.35336747765541077,-0.5412105321884155,-0.8408871293067932,-0.3280915319919586,0.9446459412574768
177,-0.22093509137630463,-0.3803412616252899,0.06091492623090744,-0.28553450107574463,0.444438636302948,1.0768934488296509,-4.4461188316345215,-0.2988475561141968,-0.15429465472698212,0.1694827824831009,-2.623939275741577,-4.454825401306152,-0.8600881695747375,-9.51651668548584, -0.8449572920799255, 0.007277712691575289, -0.2584543228149414, -0.4681832790374756, 1.19321608543396, 1.5837359428405762, -1.7341341972351074, 46.189483642578125, -18.46809959411621, 26.63507080078125,-1.3983192443847656,-1.3983192443847656,-1.0,-0.8449572920799255,0.007277712691575289,-0.2584543228149414,-0.4681832790374756,-0.21866166591644287,-0.18561768531799316,-0.07167405635118484,-0.2537737786769867,0.9647590517997742,-0.2631348669528961,-0.5412105321884155,-0.8408871293067932,-0.28374236822128296,0.9589005708694458
178,-0.22387853264808655,-0.38186341524124146,0.06247704103589058,-0.25688597559928894,0.4011429250240326,1.0570378303527832,-4.541578769683838,-0.29092440009117126,-0.15153729915618896,0.14443205296993256,-2.4661378860473633,-4.288910388946533,-0.772591769695282,-9.571639060974121, -0.8521403074264526, 0.008760517463088036, -0.23392349481582642, -0.4680382013320923, -0.02263370156288147, 0.4122096300125122, -2.7427351474761963, 41.00666809082031, 19.014177322387695, 21.127254486083984,-1.3625667095184326,-1.3625667095184326,-1.0,-0.8521403074264526,0.008760517463088036,-0.23392349481582642,-0.4680382013320923,-0.2055114358663559,-0.17870458960533142,-0.06438267230987549,-0.255243718624115,0.985447347164154,-0.16998082399368286,-0.5412105321884155,-0.8408871293067932,-0.23618076741695404,0.971709132194519
179,-0.22676309943199158,-0.3833692967891693,0.06378781050443649,-0.2298925369977951,0.35940948128700256,1.0400025844573975,-4.637580871582031,-0.28369972109794617,-0.15096460282802582,0.12264258414506912,-2.381476402282715,-4.25817346572876,-0.6780072450637817,-9.626468658447266, -0.8583952784538269, 0.009704148396849632, -0.21016071736812592, -0.4678631126880646, 2.1038920879364014, -0.9566306471824646, -2.451596975326538, -67.29000091552734, -8.210094451904297, -26.832080841064453,-1.3316600322723389,-1.3316600322723389,-1.0,-0.8583952784538269,0.009704148396849632,-0.21016071736812592,-0.4678631126880646,-0.19845634698867798,-0.17742392420768738,-0.056500595062971115,-0.2567058503627777,0.9972031712532043,-0.07473835349082947,-0.5412105321884155,-0.8408871293067932,-0.18546314537525177,0.9826512336730957
180,-0.229603111743927,-0.38487908244132996,0.06492152065038681,-0.20401714742183685,0.3184548020362854,1.0254220962524414,-4.734107971191406,-0.2830016613006592,-0.15168802440166473,0.10364889353513718,-2.2268571853637695,-4.190733432769775,-0.5473316311836243,-9.677586555480957, -0.8638420104980469, 0.010241769254207611, -0.18677055835723877, -0.4677484631538391, 0.6266781687736511, -0.3783933222293854, -1.156368374824524, -9.239852905273438, -8.300005912780762, 3.4003818035125732,-1.3103374242782593,-1.3103374242782593,-1.0,-0.8638420104980469,0.010241769254207611,-0.18677055835723877,-0.4677484631538391,-0.1855713576078415,-0.17461389303207397,-0.045610975474119186,-0.2580689787864685,0.9997641444206238,0.021717282012104988,-0.5412105321884155,-0.8408871293067932,-0.1309766322374344,0.9913854598999023
181,-0.23243653774261475,-0.38641318678855896,0.06586121767759323,-0.17849688231945038,0.27786821126937866,1.0130904912948608,-4.831151008605957,-0.2834455072879791,-0.1559438556432724,0.08932531625032425,-2.1753947734832764,-4.214110851287842,-0.44709810614585876,-9.727836608886719, -0.8685418367385864, 0.010265486314892769, -0.16344068944454193, -0.4677785336971283, -0.6622028350830078, -0.36691129207611084, -2.838498830795288, 17.953006744384766, 5.183595657348633, 16.326887130737305,-1.303147554397583,-1.303147554397583,-1.0,-0.8685418367385864,0.010265486314892769,-0.16344068944454193,-0.4677785336971283,-0.1812829226255417,-0.17558793723583221,-0.037258196622133255,-0.25940898060798645,0.9929561018943787,0.1184830516576767,-0.5412105321884155,-0.8408871293067932,-0.07209828495979309,0.9973975419998169
182,-0.23528529703617096,-0.388001948595047,0.06665711849927902,-0.15329056978225708,0.23684485256671906,1.0027265548706055,-4.9286932945251465,-0.2868446111679077,-0.16162511706352234,0.07072345912456512,-2.146562099456787,-4.300200462341309,-0.3349071741104126,-9.777922630310059, -0.8725778460502625, 0.01005962211638689, -0.13984480500221252, -0.46792107820510864, -1.1994043588638306, -0.304785817861557, -3.936312198638916, 33.35767364501953, -0.044256024062633514, 27.337400436401367,-1.3033745288848877,-1.3033745288848877,-1.0,-0.8725778460502625,0.01005962211638689,-0.13984480500221252,-0.46792107820510864,-0.1788802146911621,-0.17917504906654358,-0.0279089342802763,-0.2607446014881134,0.9766972661018372,0.21462152898311615,-0.5412105321884155,-0.8408871293067932,-0.005594875663518906,0.9999843239784241
183,-0.23817773163318634,-0.3896603584289551,0.06730315834283829,-0.12755616009235382,0.19483861327171326,0.9943362474441528,-5.026731491088867,-0.29242831468582153,-0.16952237486839294,0.06115565448999405,-2.1892433166503906,-4.463946342468262,-0.2442411333322525,-9.826651573181152, -0.8759473562240601, 0.00945805013179779, -0.11556966602802277, -0.4682631492614746, -1.3025990724563599, -0.665756344795227, -1.1571359634399414, 14.397944450378418, -7.496224403381348, 18.102624893188477,-1.299167513847351,-1.299167513847351,-1.0,-0.8759473562240601,0.00945805013179779,-0.11556966602802277,-0.4682631492614746,-0.18243686854839325,-0.18599781394004822,-0.020353414118289948,-0.2620440423488617,0.9509998559951782,0.3091912567615509,-0.5412105321884155,-0.8408871293067932,0.07186822593212128,0.9974141120910645
184,-0.24115411937236786,-0.391397625207901,0.06781280040740967,-0.10117991268634796,0.15173658728599548,0.9879927635192871,-5.125250339508057,-0.3025027811527252,-0.1782512664794922,0.04316605255007744,-2.1959965229034424,-4.612035274505615,-0.12869693338871002,-9.874722480773926, -0.8786064386367798, 0.008502260781824589, -0.09055635333061218, -0.4688047468662262, -1.349866271018982, -1.6389414072036743, -2.02528715133667, -11.517355918884277, 5.776846885681152, 2.141061305999756,-1.290493130683899,-1.290493130683899,-1.0,-0.8786064386367798,0.008502260781824589,-0.09055635333061218,-0.4688047468662262,-0.18299970030784607,-0.19216814637184143,-0.010724748484790325,-0.26332592964172363,0.9159765243530273,0.40123188495635986,-0.5412105321884155,-0.8408871293067932,0.16821780800819397,0.9857498407363892
185,-0.24422761797904968,-0.39323219656944275,0.06815370172262192,-0.07370985299348831,0.10675548762083054,0.9836844205856323,-5.224259376525879,-0.31402918696403503,-0.1880340874195099,0.028022978454828262,-2.2409865856170654,-4.872703552246094,-0.0042989496141672134,-9.923135757446289, -0.88053959608078, 0.007254105526953936, -0.06437233835458755, -0.4695248007774353, -0.9703274965286255, -1.7483489513397217, 0.778090238571167, -42.36116027832031, -28.076614379882812, -6.312005996704102,-1.2763506174087524,-1.2763506174087524,-1.0,-0.88053959608078,0.007254105526953936,-0.06437233835458755,-0.4695248007774353,-0.18674889206886292,-0.20302927494049072,-0.00035825371742248535,-0.2646169662475586,0.8718299269676208,0.4898087680339813,-0.5412105321884155,-0.8408871293067932,0.30770015716552734,0.9514833688735962
186,-0.24742166697978973,-0.39517083764076233,0.06833707541227341,-0.04470333829522133,0.05940255522727966,0.9815865755081177,-5.323757171630859,-0.32599642872810364,-0.20075957477092743,0.0093489745631814,-2.414456844329834,-5.130118370056152,0.05950296297669411,-9.97260570526123, -0.8816628456115723, 0.005709507502615452, -0.03671431541442871, -0.4704146981239319, -2.303561210632324, -0.6867471933364868, -1.8887965679168701, 30.191265106201172, -31.662580490112305, 31.23841667175293,-1.2634797096252441,-1.2634797096252441,-1.0,-0.8816628456115723,0.005709507502615452,-0.03671431541442871,-0.4704146981239319,-0.20120470225811005,-0.21375489234924316,0.004958576522767544,-0.2659361660480499,0.8188635110855103,0.5739883780479431,-0.5412105321884155,-0.8408871293067932,0.5672581195831299,0.8235400915145874
187,-0.2507500946521759,-0.3972734808921814,0.06844405829906464,-0.013478634878993034,0.010023767128586769,0.9820082187652588,-5.423708915710449,-0.33053481578826904,-0.23386071622371674,0.05583582818508148,-2.1622471809387207,-5.696964263916016,0.24086815118789673,-10.006153106689453, -0.881844699382782, 0.0035799159668385983, -0.0075972615741193295, -0.47146517038345337, 1.8416208028793335, -5.982704162597656, 10.6847505569458, 64.609619140625, -82.1497802734375, 20.544952392578125,-1.259671688079834,-1.259671688079834,-1.0,-0.881844699382782,0.0035799159668385983,-0.0075972615741193295,-0.47146517038345337,-0.18018721044063568,-0.23737351596355438,0.020072346553206444,-0.2668307423591614,0.7575008869171143,0.6528341770172119,-0.5412105321884155,-0.8408871293067932,0.9977725148200989,0.06670859456062317
188,-0.2540181577205658,-0.3997529149055481,0.06892769038677216,0.02429855987429619,-0.0393744632601738,0.985710859298706,-5.524006366729736,-0.3247027099132538,-0.25789183378219604,0.03104862943291664,-1.9064671993255615,-6.008833885192871,0.37674665451049805,-10.053079605102539, -0.8808628916740417, -0.0013874080032110214, 0.023088857531547546, -0.47280600666999817, 0.4132894277572632, -1.9766876697540283, -3.9642369747161865, 24.56053924560547, -29.663002014160156, 12.523979187011719,-1.2105131149291992,-1.2105131149291992,-1.0,-0.8808628916740417,-0.0013874080032110214,0.023088857531547546,-0.47280600666999817,-0.15887224674224854,-0.2503680884838104,0.031395554542541504,-0.2680821418762207,0.6883261203765869,0.7254014611244202,-0.5412105321884155,-0.8408871293067932,-0.5535604357719421,0.8328090310096741
189,-0.2572151720523834,-0.40237924456596375,0.06944846361875534,0.06454362720251083,-0.08741527050733566,0.9923785328865051,-5.624694347381592,-0.3077930808067322,-0.24518220126628876,0.17902761697769165,-1.6073347330093384,-5.605358123779297,0.41251569986343384,-10.055549621582031, -0.878777027130127, -0.007557137869298458, 0.053750939667224884, -0.4741356372833252, 1.7944000959396362, 3.809481382369995, 18.431671142578125, 25.715152740478516, 78.57938385009766, 1.1791415214538574,-1.307525873184204,-1.307525873184204,-1.0,-0.878777027130127,-0.007557137869298458,0.053750939667224884,-0.4741356372833252,-0.1339445412158966,-0.2335565686225891,0.03437631577253342,-0.2681480050086975,0.6119240522384644,0.7909165620803833,-0.5412105321884155,-0.8408871293067932,-0.18800963461399078,0.9821671843528748
190,-0.2602706551551819,-0.40478476881980896,0.071192167699337,0.10217318683862686,-0.13027183711528778,1.0008879899978638,-5.72545862197876,-0.3046937584877014,-0.23889993131160736,0.15469953417778015,-1.5469399690628052,-5.398380279541016,0.47376883029937744,-10.099201202392578, -0.8759616613388062, -0.013516967184841633, 0.08148287236690521, -0.4752567410469055, 0.36375436186790466, 0.508230984210968, -3.4137582778930664, 0.6542776226997375, 4.062195301055908, 7.449615955352783,-1.1501967906951904,-1.1501967906951904,-1.0,-0.8759616613388062,-0.013516967184841633,0.08148287236690521,-0.4752567410469055,-0.12891161441802979,-0.22493252158164978,0.03948074206709862,-0.2693120241165161,0.5292587280273438,0.8484604954719543,-0.5412105321884155,-0.8408871293067932,-0.00795421190559864,0.9999683499336243
191,-0.2633005678653717,-0.40716809034347534,0.0725770890712738,0.13914701342582703,-0.1724621206521988,1.011671781539917,-5.826698303222656,-0.3034512400627136,-0.23663568496704102,0.12824049592018127,-1.5559476613998413,-5.299147605895996,0.5561851263046265,-10.1443452835083, -0.8723119497299194, -0.01895618624985218, 0.10871531814336777, -0.4763332009315491, -1.0680562257766724, 0.7841581702232361, -3.2561049461364746, 63.944454193115234, 10.646397590637207, 2.12904953956604,-1.1742264032363892,-1.1742264032363892,-1.0,-0.8723119497299194,-0.01895618624985218,0.10871531814336777,-0.4763332009315491,-0.12966230511665344,-0.22079776227474213,0.04634877294301987,-0.27051588892936707,0.4407975375652313,0.8976065516471863,-0.5412105321884155,-0.8408871293067932,0.11438580602407455,0.9934363961219788
192,-0.26634281873703003,-0.40952810645103455,0.0737190917134285,0.17676204442977905,-0.21322239935398102,1.0248782634735107,-5.928378105163574,-0.3047439455986023,-0.2360960990190506,0.10402464866638184,-1.5449551343917847,-5.279420852661133,0.6428484320640564,-10.189178466796875, -0.8678255677223206, -0.024522215127944946, 0.13541072607040405, -0.4774320423603058, -1.1381680965423584, -0.6206493973731995, 0.09563446044921875, 11.751261711120605, 32.82392883300781, 6.099143981933594,-1.15681791305542,-1.15681791305542,-1.0,-0.8678255677223206,-0.024522215127944946,0.13541072607040405,-0.4774320423603058,-0.12874634563922882,-0.2199758142232895,0.05357072874903679,-0.27171143889427185,0.34740957617759705,0.9377135038375854,-0.5412105321884155,-0.8408871293067932,0.20930799841880798,0.9778497815132141
193,-0.2693881690502167,-0.4118928611278534,0.0746830478310585,0.21546635031700134,-0.25446751713752747,1.0408700704574585,-6.03051233291626,-0.3071860373020172,-0.23686091601848602,0.08695176243782043,-1.5623239278793335,-5.37837553024292,0.7420805096626282,-10.233807563781738, -0.8623850345611572, -0.029803255572915077, 0.16248789429664612, -0.4785410165786743, -0.5496298670768738, 0.23003599047660828, -1.790652871131897, 17.961620330810547, -21.310651779174805, 7.646683216094971,-1.1491836309432983,-1.1491836309432983,-1.0,-0.8623850345611572,-0.029803255572915077,0.16248789429664612,-0.4785410165786743,-0.13019368052482605,-0.22409901022911072,0.06184004992246628,-0.2729015350341797,0.2499929517507553,0.968247652053833,-0.5412105321884155,-0.8408871293067932,0.2890758812427521,0.9573062062263489
194,-0.2724899649620056,-0.41428548097610474,0.07543042302131653,0.25611451268196106,-0.2950359880924225,1.0598561763763428,-6.133085250854492,-0.3145761787891388,-0.24349422752857208,0.06641121953725815,-1.5922199487686157,-5.386279106140137,0.8466444611549377,-10.276898384094238, -0.8559718728065491, -0.03530723229050636, 0.1896367073059082, -0.4796909987926483, -2.3198049068450928, -0.9257109761238098, -3.163100242614746, 51.783119201660156, 30.18716812133789, 2.6945996284484863,-1.130445957183838,-1.130445957183838,-1.0,-0.8559718728065491,-0.03530723229050636,0.1896367073059082,-0.4796909987926483,-0.13268505036830902,-0.22442828118801117,0.0705537274479866,-0.27405062317848206,0.14953705668449402,0.9887561202049255,-0.5412105321884155,-0.8408871293067932,0.3602917492389679,0.9328396916389465
195,-0.2756860554218292,-0.41676437854766846,0.07596544176340103,0.2979620099067688,-0.3349430561065674,1.0818572044372559,-6.236083984375,-0.32482510805130005,-0.251079797744751,0.04244374483823776,-1.5540211200714111,-5.458984851837158,0.9467062950134277,-10.320663452148438, -0.848615288734436, -0.04057592526078224, 0.21667112410068512, -0.4808943271636963, -1.2992746829986572, -1.9059923887252808, -1.2405422925949097, -24.595983505249023, 17.51585578918457, 15.168200492858887,-1.104857325553894,-1.104857325553894,-1.0,-0.848615288734436,-0.04057592526078224,0.21667112410068512,-0.4808943271636963,-0.12950186431407928,-0.2274576723575592,0.07889221608638763,-0.2752177119255066,0.04708390682935715,0.9988909363746643,-0.5412105321884155,-0.8408871293067932,0.42429107427597046,0.9055258631706238
196,-0.27896732091903687,-0.41932573914527893,0.07629740238189697,0.34266865253448486,-0.37527376413345337,1.107657551765442,-6.339539051055908,-0.3333463668823242,-0.2596285045146942,0.02345029078423977,-1.6477017402648926,-5.689937114715576,1.0751110315322876,-10.36712646484375, -0.8400812745094299, -0.045792996883392334, 0.24442923069000244, -0.4821002185344696, -2.6229610443115234, -1.596021056175232, -2.1521732807159424, 33.14874267578125, 17.795434951782227, 5.221203327178955,-1.077104926109314,-1.077104926109314,-1.0,-0.8400812745094299,-0.045792996883392334,0.24442923069000244,-0.4821002185344696,-0.13730844855308533,-0.2370806783437729,0.08959262073040009,-0.27645671367645264,-0.05632392317056656,0.998412549495697,-0.5412105321884155,-0.8408871293067932,0.4832739531993866,0.8754692077636719
197,-0.2823598086833954,-0.4219915270805359,0.07641151547431946,0.3908836841583252,-0.4156752824783325,1.1377525329589844,-6.443451881408691,-0.3453120291233063,-0.2704106271266937,0.001526131760329008,-1.6884196996688843,-5.911931037902832,1.1999720335006714,-10.41328239440918, -0.8302673101425171, -0.05105503648519516, 0.2728983759880066, -0.4832969307899475, 0.5130313038825989, -0.2754873037338257, -2.492288589477539, -41.996463775634766, -67.59154510498047, 20.375049591064453,-1.0497809648513794,-1.0497809648513794,-1.0,-0.8302673101425171,-0.05105503648519516,0.2728983759880066,-0.4832969307899475,-0.14070162177085876,-0.24633042514324188,0.09999769926071167,-0.27768754959106445,-0.15958137810230255,0.9871847629547119,-0.5412105321884155,-0.8408871293067932,0.5384833812713623,0.8426361083984375
198,-0.28586333990097046,-0.42475345730781555,0.07628320902585983,0.4442645311355591,-0.45616135001182556,1.1730775833129883,-6.547845840454102,-0.3564923405647278,-0.284388929605484,-0.021672731265425682,-1.8459216356277466,-6.145914077758789,1.3626707792282104,-10.461438179016113, -0.8189296722412109, -0.056663818657398224, 0.30246955156326294, -0.48441264033317566, -3.627858877182007, -0.5420992970466614, -1.6310131549835205, 85.5457992553711, -33.57944869995117, -11.165609359741211,-1.031692385673523,-1.031692385673523,-1.0,-0.8189296722412109,-0.056663818657398224,0.30246955156326294,-0.48441264033317566,-0.15382686257362366,-0.2560797333717346,0.11355593800544739,-0.27897170186042786,-0.2615816295146942,0.9651813507080078,-0.5412105321884155,-0.8408871293067932,0.591225266456604,0.8065064549446106
199,-0.2895095944404602,-0.4276643693447113,0.07598395645618439,0.502879798412323,-0.4967613220214844,1.214272141456604,-6.652703285217285,-0.3743062913417816,-0.2976299226284027,-0.03405323997139931,-1.8137874603271484,-6.5163893699646,1.471921682357788,-10.506333351135254, -0.8059436082839966, -0.062221381813287735, 0.3331397771835327, -0.4853876531124115, -1.9038532972335815, -1.636129379272461, -0.5839560627937317, -2.7429497241973877, -35.2620964050293, 12.54928207397461,-1.0165714025497437,-1.0165714025497437,-1.0,-0.8059436082839966,-0.062221381813287735,0.3331397771835327,-0.4853876531124115,-0.15114891529083252,-0.27151623368263245,0.12266016006469727,-0.28016889095306396,-0.36116600036621094,0.9325015544891357,-0.5412105321884155,-0.8408871293067932,0.6405048370361328,0.7679541707038879
200,-0.2933092415332794,-0.430753231048584,0.07635574787855148,0.5714088678359985,-0.534905195236206,1.2618027925491333,-6.757803916931152,-0.3757040500640869,-0.319230854511261,0.14810161292552948,-1.3343026638031006,-7.241144180297852,1.1176315546035767,-10.499526977539062, -0.7911525964736938, -0.06991858780384064, 0.3650861978530884, -0.4856962263584137, 0.520058810710907, -1.2763251066207886, 1.1244115829467773, 22.661460876464844, -6.57830286026001, -3.283751964569092,-1.0134845972061157,-1.0134845972061157,-1.0,-0.7911525964736938,-0.06991858780384064,0.3650861978530884,-0.4856962263584137,-0.1111917495727539,-0.30171430110931396,0.09313594549894333,-0.2799873948097229,-0.4569992423057556,0.8894670605659485,-0.5412105321884155,-0.8408871293067932,0.6894145607948303,0.724367082118988
201,-0.29704955220222473,-0.43398648500442505,0.0775814950466156,0.6491339802742004,-0.5676802396774292,1.3140108585357666,-6.863065242767334,-0.3727571368217468,-0.3269498944282532,0.09254080057144165,-1.294242024421692,-7.282618522644043,1.201948881149292,-10.552247047424316, -0.7749969959259033, -0.08030141144990921, 0.39714184403419495, -0.48498424887657166, 0.12085956335067749, -0.16679547727108002, -9.468819618225098, 4.047607421875, -4.241775035858154, 9.672757148742676,-1.0432192087173462,-1.0432192087173462,-1.0,-0.7749969959259033,-0.08030141144990921,0.39714184403419495,-0.48498424887657166,-0.10785355418920517,-0.30344241857528687,0.10016247630119324,-0.28139325976371765,-0.5479235053062439,0.836528480052948,-0.5412105321884155,-0.8408871293067932,0.7370646595954895,0.6758223176002502
202,-0.3007770776748657,-0.4373088479042053,0.07831772416830063,0.7316243052482605,-0.5961059927940369,1.3712444305419922,-6.968835353851318,-0.373979389667511,-0.3374122679233551,0.05388601869344711,-1.1123837232589722,-7.393218994140625,1.1687846183776855,-10.599442481994629, -0.7574513554573059, -0.09103799611330032, 0.42875897884368896, -0.48388540744781494, -1.094213604927063, 0.3439914584159851, -8.78663444519043, 68.31140899658203, -10.636103630065918, -38.24211883544922,-1.0655348300933838,-1.0655348300933838,-1.0,-0.7574513554573059,-0.09103799611330032,0.42875897884368896,-0.48388540744781494,-0.0926985964179039,-0.3080507814884186,0.09739875048398972,-0.28265181183815,-0.633176326751709,0.7740076184272766,-0.5412105321884155,-0.8408871293067932,0.7814779877662659,0.6239328384399414
203,-0.30449676513671875,-0.44076892733573914,0.07871390134096146,0.8191853761672974,-0.6206758618354797,1.4340808391571045,-7.075096607208252,-0.3720873296260834,-0.3550298810005188,0.025257116183638573,-1.2663072347640991,-7.529837608337402,1.3681426048278809,-10.64942741394043, -0.7382966876029968, -0.10174974054098129, 0.460343599319458, -0.48233669996261597, -0.4590977132320404, -2.685868978500366, -2.7236790657043457, -7.927877902984619, 16.612173080444336, 27.72011375427246,-1.0972392559051514,-1.0972392559051514,-1.0,-0.7382966876029968,-0.10174974054098129,0.460343599319458,-0.48233669996261597,-0.10552557557821274,-0.3137432336807251,0.11401190608739853,-0.2839847505092621,-0.7116972804069519,0.7024863362312317,-0.5412105321884155,-0.8408871293067932,0.821904182434082,0.5696257948875427
