i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
393,-2.053229808807373,-2.123558759689331,0.10152485966682434,-1.0670278072357178,-0.7621766924858093,0.5810603499412537,-47.979122161865234,0.1073324978351593,-0.06474858522415161,-0.036652181297540665,1.4338512420654297,-2.2330446243286133,0.5072278380393982,-8.733399391174316, 0.7115767002105713, -0.5440307259559631, -0.17158977687358856, 0.410178005695343, 6.022547721862793, 1.8358863592147827, -2.8949778079986572, 38.90761947631836, 4.941086769104004, 49.348793029785156,1.906854271888733,1.906854271888733,0.0,0.2131190299987793,-0.5060152411460876,0.26335299015045166,0.7931927442550659,0.23388659954071045,0.21103405952453613,0.3217623829841614,-0.17466798424720764,0.7547233700752258,-0.6560431718826294,0.0054971459321677685,0.9999849200248718,0.0,-46.410675048828125
394,-2.051846504211426,-2.1241207122802734,0.10099589824676514,-1.031363844871521,-0.771221399307251,0.6140763163566589,-48.06623458862305,0.1747385412454605,-0.04472761228680611,-0.05290250480175018,1.7351698875427246,-2.139770746231079,1.168195128440857,-8.714686393737793, 0.7123188376426697, -0.5344440937042236, -0.173812597990036, 0.42042890191078186, 11.697369575500488, 4.505499362945557, 9.514151573181152, 5.756377696990967, 92.59278869628906, 88.23949432373047,1.8930376768112183,1.8930376768112183,0.0,0.20639538764953613,-0.5008082985877991,0.255002498626709,0.8009659051895142,0.1811264157295227,0.3199056386947632,0.33701467514038086,-0.17429372668266296,0.8089388608932495,-0.5878928303718567,0.0054971459321677685,0.9999849200248718,0.0,-46.43077087402344
395,-2.049764633178711,-2.1244518756866455,0.10045527666807175,-0.9926686882972717,-0.7770950794219971,0.6565034985542297,-48.15324401855469,0.2350141555070877,-0.02440905012190342,-0.06056194752454758,2.0466063022613525,-2.0890634059906006,1.7944886684417725,-8.69841194152832, 0.712177038192749, -0.5245761275291443, -0.17326465249061584, 0.4331315755844116, 5.456751346588135, 1.7951111793518066, -1.6255868673324585, 24.69099998474121, -3.2450857162475586, 35.69664001464844,1.870958685874939,1.870958685874939,0.0,0.1973130702972412,-0.49344322085380554,0.2484123408794403,0.8098477125167847,0.13442842662334442,0.4251043498516083,0.35810932517051697,-0.17396824061870575,0.8569663763046265,-0.5153723359107971,0.0054971459321677685,0.9999849200248718,0.0,-46.45195388793945
396,-2.0471267700195312,-2.1246087551116943,0.09979847073554993,-0.9506552815437317,-0.7792614698410034,0.7067034840583801,-48.23959732055664,0.29050132632255554,-0.007385846693068743,-0.06475844979286194,2.323838949203491,-2.008556842803955,2.332408905029297,-8.552530288696289, 0.7115327715873718, -0.5140483975410461, -0.17038097977638245, 0.44771161675453186, 4.557930946350098, 1.2453711032867432, -1.7852927446365356, 33.37962341308594, 9.296485900878906, 43.62676239013672,1.849380373954773,1.849380373954773,0.0,0.18654796481132507,-0.48396000266075134,0.24300721287727356,0.8197016716003418,0.09101063013076782,0.5160283446311951,0.3723127841949463,-0.17105060815811157,0.898222029209137,-0.43954208493232727,0.0054971459321677685,0.9999849200248718,0.0,-46.47395706176758
397,-2.0439839363098145,-2.1246204376220703,0.09904702007770538,-0.9056852459907532,-0.7770346403121948,0.7632032632827759,-48.32453155517578,0.33867964148521423,0.005056273192167282,-0.07387542724609375,2.6869349479675293,-1.9186793565750122,2.6971347332000732,-8.344894409179688, 0.7106075286865234, -0.5026444792747498, -0.16533905267715454, 0.46373316645622253, 5.831485748291016, 1.5233289003372192, 4.463544845581055, -17.697893142700195, 33.221336364746094, 79.9172592163086,1.810505986213684,1.810505986213684,0.0,0.17456483840942383,-0.47233113646507263,0.2385086715221405,0.8303762674331665,0.07314419746398926,0.6011111736297607,0.37173911929130554,-0.16689787805080414,0.932271420955658,-0.3617595434188843,0.0054971459321677685,0.9999849200248718,0.0,-46.496482849121094
398,-2.040381669998169,-2.1245229244232178,0.09825966507196426,-0.8594583868980408,-0.7699077129364014,0.8241026401519775,-48.40598678588867,0.3776840269565582,0.012932324782013893,-0.08966930210590363,2.994757652282715,-1.825965404510498,2.9459481239318848,-8.007109642028809, 0.70937180519104, -0.4905319809913635, -0.158158540725708, 0.4807867109775543, 3.5102601051330566, 0.5289777517318726, -2.748399496078491, 27.765472412109375, 6.556518077850342, 13.476041793823242,1.7542405128479004,1.7542405128479004,0.0,0.16163253784179688,-0.4586890637874603,0.23502126336097717,0.8415610790252686,0.062005363404750824,0.667758584022522,0.3647856116294861,-0.160142183303833,0.9586150050163269,-0.28470563888549805,0.0054971459321677685,0.9999849200248718,0.0,-46.519222259521484
399,-2.036402463912964,-2.124361276626587,0.09737686067819595,-0.8127263784408569,-0.7573123574256897,0.8874613642692566,-48.482669830322266,0.41341695189476013,0.018008224666118622,-0.09532645344734192,3.3340811729431152,-1.6589629650115967,3.18015456199646,-7.412319660186768, 0.7081084251403809, -0.4774836599826813, -0.14900891482830048, 0.4983855187892914, 3.4209511280059814, 0.30580973625183105, -0.1799531728029251, 21.026500701904297, 23.897294998168945, 22.11274528503418,1.6874395608901978,1.6874395608901978,0.0,0.1482950747013092,-0.4429928958415985,0.23226448893547058,0.8531118631362915,0.04665378853678703,0.7379121780395508,0.34563788771629333,-0.1482463926076889,0.9776086211204529,-0.21043147146701813,0.0054971459321677685,0.9999849200248718,0.0,-46.541690826416016
400,-2.0321085453033447,-2.124169111251831,0.09637506306171417,-0.7668170928955078,-0.73903489112854,0.95112144947052,-48.55329895019531,0.4421217441558838,0.019559647887945175,-0.10918362438678741,3.655017852783203,-1.4902286529541016,3.2816717624664307,-6.74154806137085, 0.706979513168335, -0.4634750783443451, -0.13806745409965515, 0.5160504579544067, 2.393442153930664, -0.029410183429718018, -2.8693320751190186, 35.161354064941406, 13.120682716369629, 3.5428366661071777,1.6151331663131714,1.6151331663131714,0.0,0.135005921125412,-0.42535069584846497,0.23009571433067322,0.8648045063018799,0.04252604767680168,0.7935707569122314,0.31679946184158325,-0.13483095169067383,0.9900214672088623,-0.1409165859222412,0.0054971459321677685,0.9999849200248718,0.0,-46.563385009765625
401,-2.0279324054718018,-2.124368667602539,0.09531256556510925,-0.7401517629623413,-0.7097760438919067,0.9956352710723877,-48.570926666259766,0.3937471807003021,-0.05558605119585991,-0.10872694849967957,3.38616681098938,1.3216642141342163,2.11846661567688,2.6952176094055176, 0.7080853581428528, -0.45267850160598755, -0.1226942390203476, 0.527866780757904, -5.106808662414551, -9.445882797241211, 3.5732345581054688, 50.22412872314453, 470.52203369140625, 141.0362548828125,1.5409196615219116,1.5409196615219116,1.0,0.12743252515792847,-0.4068460464477539,0.2333318591117859,0.8739417195320129,-0.13742880523204803,0.672433078289032,-0.1436542272567749,0.053904350847005844,0.9923515915870667,-0.12344378232955933,0.0054971459321677685,0.9999849200248718,0.0,-46.56657028198242
402,-2.024129629135132,-2.1252315044403076,0.0943363681435585,-0.7381810545921326,-0.667506992816925,1.0073820352554321,-48.5067253112793,0.3686160147190094,-0.11621875315904617,-0.08627341687679291,3.7189688682556152,3.0288777351379395,0.21002422273159027,10.03825855255127, 0.7147104740142822, -0.4459952414035797, -0.10306564718484879, 0.528823733329773, -2.5403473377227783, -8.971349716186523, 6.5995893478393555, 67.5272216796875, 427.751708984375, 116.99143981933594,1.3949995040893555,1.3949995040893555,1.0,0.13144049048423767,-0.3882409334182739,0.24248550832271576,0.879302978515625,-0.09686891734600067,0.5656582713127136,-0.5575798153877258,0.20076516270637512,0.9823873043060303,-0.18685601651668549,0.0054971459321677685,0.9999849200248718,0.0,-46.535709381103516
403,-2.0205321311950684,-2.126725673675537,0.09341055899858475,-0.7497009038925171,-0.612329363822937,0.9934715032577515,-48.37179183959961,0.35945025086402893,-0.17755606770515442,-0.08437103033065796,4.39031457901001,4.3285908699035645,-1.6027146577835083,16.445232391357422, 0.7274627685546875, -0.44057750701904297, -0.08020789921283722, 0.5198614001274109, 2.1380786895751953, -4.99138069152832, 5.1237993240356445, 80.92399597167969, 89.73776245117188, -201.05775451660156,1.2639657258987427,1.2639657258987427,1.0,0.14679494500160217,-0.3682473599910736,0.25481733679771423,0.8819829225540161,-0.01433928869664669,0.5076255798339844,-0.9323839545249939,0.3289046287536621,0.9483209848403931,-0.317312628030777,0.0054971459321677685,0.9999849200248718,0.0,-46.470829010009766
404,-2.0169034004211426,-2.128844976425171,0.09244892746210098,-0.7688611745834351,-0.5431790351867676,0.9630463719367981,-48.172542572021484,0.3732925355434418,-0.23968635499477386,-0.10492390394210815,5.317216396331787,5.871313571929932,-2.358182191848755,22.804405212402344, 0.7448927164077759, -0.43537577986717224, -0.053083762526512146, 0.50275719165802, 6.92348575592041, -0.37849757075309753, 3.196953535079956, 0.4317132830619812, -164.1728973388672, -379.4645080566406,0.9309651255607605,0.9309651255607605,0.9309651255607605,0.1712140142917633,-0.345389723777771,0.2703186869621277,0.8822132349014282,-0.05135631561279297,0.5836734175682068,-1.246627688407898,0.4560880959033966,0.8667520880699158,-0.49873921275138855,0.0054971459321677685,0.9999849200248718,0.0,-46.373985290527344
405,-2.0128698348999023,-2.13132643699646,0.09125486761331558,-0.7873348593711853,-0.4607047140598297,0.9287118911743164,-47.93046569824219,0.43368926644325256,-0.2518916428089142,-0.1347750425338745,6.145275115966797,6.444108963012695,-2.55637788772583,25.513126373291016, 0.7646859288215637, -0.4283331334590912, -0.021281814202666283, 0.48097097873687744, 6.268160343170166, -0.708473265171051, -5.103053569793701, 60.922977447509766, 92.42887115478516, 33.33447265625,0.6376714706420898,0.6376714706420898,0.6376714706420898,0.2006148099899292,-0.3179227411746979,0.28782597184181213,0.8808039426803589,-0.03161398693919182,0.6846909523010254,-1.383565902709961,0.5102624893188477,0.7219220399856567,-0.691974401473999,0.0054971459321677685,0.9999849200248718,0.0,-46.25279998779297
406,-2.008141040802002,-2.1337337493896484,0.0896192416548729,-0.8035515546798706,-0.36851486563682556,0.9014225006103516,-47.6670036315918,0.5092950463294983,-0.22768665850162506,-0.19256626069545746,6.525396823883057,7.263867378234863,-1.486141324043274,27.2825927734375, 0.7832240462303162, -0.4194979667663574, 0.015674378722906113, 0.4586236774921417, 7.587264060974121, 2.7112419605255127, -6.254301071166992, 21.960683822631836, 197.8806610107422, 203.32080078125,0.40969938039779663,0.40969938039779663,0.40969938039779663,0.2295249104499817,-0.28554365038871765,0.3077103793621063,0.8781104683876038,-0.16691136360168457,0.8759586215019226,-1.3837082386016846,0.5456518530845642,0.5168042778968811,-0.8561035990715027,0.0054971459321677685,0.9999849200248718,0.0,-46.11738967895508
407,-2.002631902694702,-2.1357083320617676,0.08732741326093674,-0.8211367726325989,-0.2693350613117218,0.8870586156845093,-47.39287567138672,0.586175262928009,-0.1705055683851242,-0.2678617537021637,6.682705879211426,7.92734956741333,-0.21714584529399872,27.863300323486328, 0.797683596611023, -0.41007480025291443, 0.058536164462566376, 0.4383068084716797, 13.85873031616211, 12.030380249023438, 1.8216854333877563, -96.22016906738281, 10.37392520904541, 164.38014221191406,0.3010510206222534,0.3010510206222534,0.3010510206222534,0.2541153132915497,-0.2485729455947876,0.3313547968864441,0.8739687204360962,-0.2994731366634369,1.0690386295318604,-1.3247387409210205,0.5572659969329834,0.2657538950443268,-0.9640408754348755,0.0054971459321677685,0.9999849200248718,0.0,-45.972599029541016
408,-1.9963769912719727,-2.137007713317871,0.08424676954746246,-0.8444973230361938,-0.16574567556381226,0.8871284127235413,-47.112525939941406,0.6576849222183228,-0.09378308057785034,-0.3497205078601837,6.442051410675049,8.729131698608398,1.1528798341751099,28.321107864379883, 0.8065107464790344, -0.4012887179851532, 0.10707162320613861, 0.4207651913166046, 7.839251518249512, 9.176143646240234, -7.131675720214844, -46.931453704833984, 57.689781188964844, 126.80741119384766,0.2602369785308838,0.2602369785308838,0.2602369785308838,0.27276065945625305,-0.20804090797901154,0.35946160554885864,0.8678067922592163,-0.4752542972564697,1.2492817640304565,-1.2327736616134644,0.566422164440155,-0.0113636190071702,-0.9999354481697083,0.0054971459321677685,0.9999849200248718,0.0,-45.81938552856445
409,-1.9895315170288086,-2.1375527381896973,0.08017745614051819,-0.8773470520973206,-0.05932822450995445,0.9015498161315918,-46.82483673095703,0.7082914710044861,-0.018148431554436684,-0.4584837853908539,5.975597381591797,9.756482124328613,2.4183781147003174,29.334142684936523, 0.8090367913246155, -0.39384162425994873, 0.16079242527484894, 0.40557849407196045, 1.1531472206115723, 5.730825901031494, -15.356395721435547, 15.4454927444458, 153.74505615234375, 124.09706115722656,0.24270810186862946,0.24270810186862946,0.24270810186862946,0.2852853536605835,-0.16478906571865082,0.3921816945075989,0.8588544130325317,-0.6801877021789551,1.423550009727478,-1.1442594528198242,0.5866828560829163,-0.2946154475212097,-0.9556158781051636,0.0054971459321677685,0.9999849200248718,0.0,-45.6557731628418
410,-1.9820287227630615,-2.137104034423828,0.07629276812076569,-0.9182705283164978,0.052408475428819656,0.9406988620758057,-46.55673599243164,0.7962110042572021,0.11071758717298508,-0.2298782765865326,7.100025653839111,10.028908729553223,5.7546210289001465,22.440937042236328, 0.804080069065094, -0.3842686414718628, 0.22171325981616974, 0.3957725465297699, 2.201958417892456, 7.0301055908203125, 2.082292318344116, -84.9849853515625, -8.619762420654297, 96.27876281738281,0.19663961231708527,0.19663961231708527,0.19663961231708527,0.2887142598628998,-0.11494292318820953,0.4284898042678833,0.848415732383728,-0.602120041847229,1.966755747795105,-0.9398680925369263,0.44881874322891235,-0.5372336506843567,-0.8434334993362427,0.0054971459321677685,0.9999849200248718,0.0,-45.471309661865234
411,-1.9741528034210205,-2.135511875152588,0.07459761947393417,-0.961854100227356,0.16129258275032043,1.0049433708190918,-46.34912109375,0.7497901320457458,0.22569890320301056,0.02885683812201023,5.906825065612793,8.93462085723877,5.915245532989502,16.35786247253418, 0.792404294013977, -0.369707852602005, 0.28465431928634644, 0.39291632175445557, -6.516292095184326, 8.104736328125, 21.86907386779785, -131.56935119628906, -57.06626892089844, -27.59214210510254,0.3384326696395874,0.3384326696395874,0.3384326696395874,0.2824779450893402,-0.060141339898109436,0.4626994729042053,0.8381401300430298,-0.561398983001709,1.8262338638305664,-0.7129247188568115,0.32715722918510437,-0.6995508074760437,-0.7145828604698181,0.0054971459321677685,0.9999849200248718,0.0,-45.2650032043457
412,-1.9667710065841675,-2.1329922676086426,0.07472959160804749,-1.0133733749389648,0.2529790699481964,1.0740091800689697,-46.17559814453125,0.7313235998153687,0.2736237943172455,-0.02136468142271042,4.852811336517334,9.209333419799805,5.753709316253662,18.777729034423828, 0.7766026258468628, -0.35721877217292786, 0.34104689955711365, 0.3911139667034149, -1.5383981466293335, 3.8636274337768555, -6.653663158416748, -125.12504577636719, 148.9386444091797, -29.926769256591797,0.5864632725715637,0.5864632725715637,0.5864632725715637,0.27257901430130005,-0.011435121297836304,0.4937436282634735,0.825692355632782,-0.6931765079498291,1.7557305097579956,-0.6054322719573975,0.37555456161499023,-0.812420666217804,-0.5830718278884888,0.0054971459321677685,0.9999849200248718,0.0,-45.06188201904297
413,-1.9594980478286743,-2.1299662590026855,0.07414258271455765,-1.084826111793518,0.33401572704315186,1.150709629058838,-45.96670913696289,0.724441409111023,0.3349396884441376,-0.091798797249794,3.766421318054199,10.029801368713379,5.475354194641113,22.564952850341797, 0.7552680969238281, -0.34959957003593445, 0.3964257836341858, 0.3875521123409271, -0.5835806727409363, 4.35472297668457, -17.37547492980957, -97.30672454833984, 227.6387939453125, -20.54861831665039,0.6594792008399963,0.6594792008399963,0.6594792008399963,0.2600119709968567,0.033110812306404114,0.5275145173072815,0.8080881237983704,-0.9008981585502625,1.716670274734497,-0.512446403503418,0.4512990415096283,-0.9156736135482788,-0.40192273259162903,0.0054971459321677685,0.9999849200248718,0.0,-44.852882385253906
414,-1.9522749185562134,-2.1262500286102295,0.07283578813076019,-1.1749794483184814,0.4026651978492737,1.237008810043335,-45.727909088134766,0.7212405800819397,0.40386706590652466,-0.17326080799102783,2.8551464080810547,10.868456840515137,5.228072166442871,25.478729248046875, 0.7287114262580872, -0.34596213698387146, 0.45049726963043213, 0.38254663348197937, -1.7426925897598267, 5.763704299926758, -8.903006553649902, -73.5591049194336, 268.3752136230469, 5.966412544250488,0.45712876319885254,0.45712876319885254,0.45712876319885254,0.24477311968803406,0.07391677796840668,0.5631763935089111,0.7857705354690552,-1.0896646976470947,1.7042735815048218,-0.41829365491867065,0.5095745921134949,-0.9847586154937744,-0.17392656207084656,0.0054971459321677685,0.9999849200248718,0.0,-44.64158630371094
415,-1.9450820684432983,-2.1218676567077637,0.07067590951919556,-1.2852821350097656,0.45756083726882935,1.334418535232544,-45.46544647216797,0.715874195098877,0.4687487483024597,-0.26449474692344666,2.138129711151123,11.531909942626953,5.071136474609375,27.193796157836914, 0.6965664625167847, -0.3461814820766449, 0.5038046836853027, 0.3756783604621887, -0.6776607632637024, 6.4560770988464355, -11.529450416564941, -60.738826751708984, 81.85132598876953, -14.682554244995117,0.22591659426689148,0.22591659426689148,0.22591659426689148,0.22689995169639587,0.11145535111427307,0.6010252237319946,0.7581843137741089,-1.228088140487671,1.7085556983947754,-0.3286289572715759,0.5438759326934814,-0.9961614608764648,0.0875348299741745,0.0054971459321677685,0.9999849200248718,0.0,-44.428627014160156
416,-1.9382603168487549,-2.11688494682312,0.06939883530139923,-1.4075764417648315,0.49631279706954956,1.4378564357757568,-45.2263069152832,0.6622255444526672,0.5152869820594788,-0.07464180886745453,1.5740673542022705,11.322284698486328,4.510219573974609,22.180498123168945, 0.6608132123947144, -0.34871745109558105, 0.5540316104888916, 0.36711159348487854, -1.2793424129486084, 2.6455461978912354, -9.237876892089844, -41.211936950683594, -16.3123779296875, 1.2222611904144287,0.0244482159614563,0.0244482159614563,0.0244482159614563,0.20767641067504883,0.14517763257026672,0.638333797454834,0.7268456220626831,-1.2561944723129272,1.5976006984710693,-0.25392645597457886,0.44360995292663574,-0.9470787644386292,0.3210012912750244,0.0054971459321677685,0.9999849200248718,0.0,-44.22359848022461
417,-1.9316786527633667,-2.111553192138672,0.06810162961483002,-1.537822961807251,0.5191059708595276,1.5458316802978516,-44.997581481933594,0.6549176573753357,0.5497288107872009,-0.1787787228822708,1.2047879695892334,11.716765403747559,4.388031482696533,23.510194778442383, 0.6218522191047668, -0.35233020782470703, 0.6012912392616272, 0.35722815990448, -0.6046481728553772, 3.5331027507781982, -10.177884101867676, -33.135562896728516, 41.16413497924805, -13.510419845581055,0.13418284058570862,0.13418284058570862,0.13418284058570862,0.18711566925048828,0.17604033648967743,0.6743056774139404,0.692307710647583,-1.32783842086792,1.6083495616912842,-0.19656483829021454,0.47020387649536133,-0.8496305346488953,0.5273783802986145,0.0054971459321677685,0.9999849200248718,0.0,-44.026153564453125
418,-1.92518150806427,-2.105919122695923,0.06585381925106049,-1.6728150844573975,0.525852382183075,1.6569950580596924,-44.76289367675781,0.6450920104980469,0.5749818682670593,-0.2657085955142975,0.8851454854011536,11.628108978271484,4.341452121734619,23.421432495117188, 0.5795927047729492, -0.35614871978759766, 0.6459097266197205, 0.3464547395706177, -0.9340220093727112, 2.2950403690338135, -8.488008499145508, -28.832502365112305, -9.985393524169922, -4.742084503173828,0.02762746810913086,0.02762746810913086,0.02762746810913086,0.1648518294095993,0.20488998293876648,0.7085554599761963,0.6548081040382385,-1.3177472352981567,1.5950677394866943,-0.14331841468811035,0.4684286415576935,-0.7037034034729004,0.7104938626289368,0.0054971459321677685,0.9999849200248718,0.0,-46.97587585449219
419,-1.918892502784729,-2.100426435470581,0.0636562779545784,-1.8024492263793945,0.5162314176559448,1.7655696868896484,-44.5550537109375,0.598448634147644,0.4616892635822296,-0.012767440639436245,0.17868836224079132,10.960972785949707,4.473684787750244,15.139065742492676, 0.5356727838516235, -0.35901713371276855, 0.6862512230873108, 0.33648261427879333, -4.38681697845459, -11.965888977050781, 20.301485061645508, -64.43077087402344, -85.55416870117188, 5.8133649826049805,-0.12006671726703644,-0.12006671726703644,-0.12006671726703644,0.14084738492965698,0.231387197971344,0.739109218120575,0.616701066493988,-1.1956983804702759,1.5694173574447632,-0.03695003315806389,0.3027813136577606,-0.5419507622718811,0.8404102325439453,0.0054971459321677685,0.9999849200248718,0.0,-46.793678283691406
420,-1.912964940071106,-2.095855236053467,0.06327701359987259,-1.9243897199630737,0.4900831878185272,1.8685519695281982,-44.40431594848633,0.5886405110359192,0.46119555830955505,-0.08552811294794083,0.0054944767616689205,11.122153282165527,4.351107597351074,15.56863784790039, 0.48973971605300903, -0.3615707457065582, 0.7225115895271301, 0.32771724462509155, -0.8985460996627808, 1.050190806388855, -10.641193389892578, -13.751914978027344, 31.50836944580078, -9.423409461975098,0.1128554493188858,0.1128554493188858,0.1128554493188858,0.11456608772277832,0.25522124767303467,0.766554594039917,0.5780237913131714,-1.222427487373352,1.5709036588668823,-0.0010727246990427375,0.3113727569580078,-0.40960296988487244,0.9122638702392578,0.0054971459321677685,0.9999849200248718,0.0,-46.61882019042969
421,-1.9071519374847412,-2.0912489891052246,0.06192736700177193,-2.040388822555542,0.451801598072052,1.9646148681640625,-44.24988555908203,0.5747289657592773,0.459806889295578,-0.17937752604484558,-0.18066181242465973,10.92995548248291,4.314903736114502,15.317667007446289, 0.44182348251342773, -0.3635711371898651, 0.755893349647522, 0.3181714117527008, -1.3756158351898193, -0.22612817585468292, -9.291926383972168, -17.625673294067383, -19.781946182250977, -3.1472668647766113,0.012553378939628601,0.012553378939628601,0.012553378939628601,0.08743436634540558,0.2774110436439514,0.7915733456611633,0.5373923778533936,-1.1890559196472168,1.5562881231307983,0.025289058685302734,0.3063533306121826,-0.2644064426422119,0.9644113183021545,0.0054971459321677685,0.9999849200248718,0.0,-46.45198059082031
422,-1.901477575302124,-2.086669445037842,0.05965239927172661,-2.1467227935791016,0.40351250767707825,2.051837682723999,-44.098724365234375,0.5608969926834106,0.45593246817588806,-0.2707537114620209,-0.3512457609176636,10.698925971984863,4.29163932800293,14.921685218811035, 0.3929116129875183, -0.3644852936267853, 0.7858668565750122, 0.3085190951824188, -1.3653192520141602, -0.4791414141654968, -9.055320739746094, -16.325267791748047, -23.741138458251953, -1.7431472539901733,0.0064271241426467896,0.0064271241426467896,0.0064271241426467896,0.05967395007610321,0.2979588806629181,0.8134139776229858,0.4959816336631775,-1.148068904876709,1.5409724712371826,0.04499340057373047,0.29843369126319885,-0.11616435647010803,0.9932299852371216,0.0054971459321677685,0.9999849200248718,0.0,-46.29503631591797
423,-1.8959581851959229,-2.0821821689605713,0.056512147188186646,-2.2412004470825195,0.3478979766368866,2.129528522491455,-43.956966400146484,0.5438898205757141,0.4418828785419464,-0.35299044847488403,-0.5533626675605774,10.108543395996094,4.294452667236328,13.485626220703125, 0.3440341055393219, -0.36395588517189026, 0.8121432662010193, 0.2993323802947998, -1.688083529472351, -1.5056852102279663, -8.169698715209961, -19.55531883239746, -59.851585388183594, 0.31485703587532043,-0.062158793210983276,-0.062158793210983276,-0.062158793210983276,0.031608596444129944,0.31691330671310425,0.8316196799278259,0.45492440462112427,-1.0529959201812744,1.4992725849151611,0.05080481618642807,0.26971250772476196,0.02532804198563099,0.9996792078018188,0.0054971459321677685,0.9999849200248718,0.0,-46.14949035644531
424,-1.8911128044128418,-2.078819990158081,0.05560843646526337,-2.3196260929107666,0.29276734590530396,2.1979541778564453,-43.88584899902344,0.4648275077342987,0.30430254340171814,-0.050601501017808914,-0.42344048619270325,8.892157554626465,4.4058098793029785,5.090424060821533, 0.29874470829963684, -0.3602973520755768, 0.8343217372894287, 0.29128095507621765, -1.2619094848632812, -1.3034045696258545, -8.225717544555664, -14.048857688903809, -47.74204635620117, 4.102311611175537,-0.04261893033981323,-0.04261893033981323,-0.04261893033981323,0.005277618765830994,0.33518263697624207,0.8447151184082031,0.41720712184906006,-0.8973586559295654,1.3908922672271729,-0.027345579117536545,0.10180848091840744,0.0962986946105957,0.9953525066375732,0.0054971459321677685,0.9999849200248718,0.0,-46.023841857910156
425,-1.8865289688110352,-2.075873851776123,0.0547390878200531,-2.388768434524536,0.2357061803340912,2.2601230144500732,-43.839866638183594,0.4494801163673401,0.28158247470855713,-0.09716213494539261,-0.411692351102829,8.617484092712402,4.428201675415039,3.7641074657440186, 0.2546250820159912, -0.3548946976661682, 0.8537219166755676, 0.28350430727005005, -3.74276065826416, -5.545502185821533, 10.500626564025879, 27.73471450805664, -48.44474792480469, 11.867594718933105,-0.049469053745269775,-0.049469053745269775,-0.049469053745269775,-0.020420491695404053,0.3527206778526306,0.8546127676963806,0.3805112838745117,-0.8628832697868347,1.3658952713012695,-0.044389646500349045,0.07528214901685715,0.14194943010807037,0.9898738861083984,0.0054971459321677685,0.9999849200248718,0.0,-45.91032028198242
426,-1.8821717500686646,-2.073242664337158,0.05385487899184227,-2.4501843452453613,0.17821821570396423,2.31775164604187,-43.81736373901367,0.4237322509288788,0.24816350638866425,-0.08309677243232727,-0.3406895399093628,8.040506362915039,4.573751449584961,0.9420690536499023, 0.21185365319252014, -0.3475552499294281, 0.8707921504974365, 0.27576151490211487, -0.9603079557418823, -2.419206380844116, -2.258117914199829, 10.006892204284668, -60.62386703491211, 2.318697929382324,-0.09617412090301514,-0.09617412090301514,-0.09617412090301514,-0.04518924653530121,0.36998075246810913,0.8614934086799622,0.3447926640510559,-0.7946240305900574,1.318613886833191,-0.09984660148620605,0.01884138025343418,0.16418664157390594,0.9864292740821838,0.0054971459321677685,0.9999849200248718,0.0,-45.808414459228516
427,-1.8780462741851807,-2.070899724960327,0.05309166759252548,-2.5038108825683594,0.1223001778125763,2.3723251819610596,-43.82302474975586,0.4045296609401703,0.22326046228408813,-0.07787992060184479,-0.24261389672756195,7.43115234375,4.737168788909912,-1.7632076740264893, 0.17120759189128876, -0.33787697553634644, 0.885746955871582, 0.2682895064353943, -3.094193935394287, -2.174426555633545, -2.8791446685791016, -1.4992390871047974, -9.09842586517334, 45.11262130737305,-0.117204949259758,-0.117204949259758,-0.117204949259758,-0.0686466172337532,0.3873988389968872,0.8652244806289673,0.31076839566230774,-0.7299429178237915,1.2645204067230225,-0.16464082896709442,-0.03526415303349495,0.158599853515625,0.9873429536819458,0.0054971459321677685,0.9999849200248718,0.0,-45.71875
428,-1.874065637588501,-2.068816900253296,0.05227775126695633,-2.5511882305145264,0.0689837709069252,2.425396203994751,-43.855159759521484,0.39186859130859375,0.19855451583862305,-0.08983869105577469,-0.10284692794084549,6.852097988128662,5.000431537628174,-4.4432902336120605, 0.1328100860118866, -0.3257366716861725, 0.8990358114242554, 0.26075199246406555, 1.0520962476730347, -1.024556279182434, -5.184070587158203, -0.09148278087377548, -82.59725189208984, 6.234597206115723,-0.17466019093990326,-0.17466019093990326,-0.17466019093990326,-0.09046772122383118,0.4053798317909241,0.866036593914032,0.27828773856163025,-0.6776289343833923,1.216078519821167,-0.24704527854919434,-0.08886580169200897,0.12679515779018402,0.9919289350509644,0.0054971459321677685,0.9999849200248718,0.0,-45.640743255615234
