i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1081,-1.9848884344100952,0.1549881249666214,0.10411068797111511,-0.48311933875083923,1.0460437536239624,-1.2615793943405151,7.422167778015137,-0.830565869808197,-0.2056993842124939,-0.2690979838371277,8.03706169128418,1.4251034259796143,-0.21539616584777832,-1.6024479866027832, -0.6088172197341919, 0.453400194644928, -0.2694408893585205, 0.5925971269607544, -12.724796295166016, -3.698981285095215, 26.1182804107666, 166.6278533935547, 53.98424530029297, 118.67169952392578,-0.0853387713432312,-0.0853387713432312,-0.0853387713432312,-0.6088172197341919,0.453400194644928,-0.2694408893585205,0.5925971269607544,0.6697551012039185,0.05937924236059189,-0.017949681729078293,-0.04273194819688797,0.9082081317901611,0.41851887106895447,-0.9992273449897766,-0.03930303826928139,-0.9797348976135254,0.200298473238945
1082,-1.9935654401779175,0.1525472104549408,0.10182561725378036,-0.4176815152168274,0.9658098816871643,-1.3140668869018555,7.387635707855225,-0.8815998435020447,-0.25752341747283936,-0.23466438055038452,8.977441787719727,1.0412518978118896,0.4474498927593231,-3.999602794647217, -0.6272265315055847, 0.4228416383266449, -0.24754132330417633, 0.6054049134254456, -0.6070952415466309, -1.0102871656417847, -8.867781639099121, 32.45600891113281, -15.109722137451172, 6.480212688446045,-0.20630452036857605,-0.20630452036857605,-0.20630452036857605,-0.6272265315055847,0.4228416383266449,-0.24754132330417633,0.6054049134254456,0.7481201887130737,0.04338550567626953,0.03728755563497543,-0.10665607452392578,0.8932172060012817,0.4496254324913025,-0.9992273449897766,-0.03930303826928139,-0.979905366897583,0.19946308434009552
1083,-2.0024921894073486,0.14976485073566437,0.09924820065498352,-0.3677128851413727,0.8772346377372742,-1.347658634185791,7.337581157684326,-0.8983557224273682,-0.28908050060272217,-0.2852000594139099,9.586368560791016,0.8059858083724976,0.7774194478988647,-5.363062858581543, -0.6470955610275269, 0.38987258076667786, -0.22299470007419586, 0.6160681843757629, -2.4480457305908203, -1.8048899173736572, 3.240657329559326, 58.48980712890625, 24.958202362060547, 25.997922897338867,-0.30217352509498596,-0.30217352509498596,-0.30217352509498596,-0.6470955610275269,0.38987258076667786,-0.22299470007419586,0.6160681843757629,0.7988640666007996,0.03358272835612297,0.06478496640920639,-0.14301501214504242,0.8696020841598511,0.4937531650066376,-0.9992273449897766,-0.03930303826928139,-0.9797596335411072,0.20017747581005096
1084,-2.011561155319214,0.146640345454216,0.09603310376405716,-0.3282198905944824,0.780803382396698,-1.3671478033065796,7.27208948135376,-0.9115405678749084,-0.3262327015399933,-0.35205891728401184,10.279279708862305,0.5112931728363037,1.1323068141937256,-7.071890354156494, -0.6680822968482971, 0.35425665974617004, -0.19567342102527618, 0.6244037747383118, 0.5722702145576477, -1.5207328796386719, -11.564196586608887, 60.20173645019531, 23.093936920166016, 54.11191177368164,-0.4319083094596863,-0.4319083094596863,-0.4319083094596863,-0.6680822968482971,0.35425665974617004,-0.19567342102527618,0.6244037747383118,0.8566064834594727,0.021303853020071983,0.09435898065567017,-0.18858374655246735,0.8354242444038391,0.549605667591095,-0.9992273449897766,-0.03930303826928139,-0.9794913530349731,0.20148634910583496
1085,-2.0207912921905518,0.14291012287139893,0.09187854826450348,-0.2988567352294922,0.673683226108551,-1.3705534934997559,7.172658920288086,-0.9260756373405457,-0.39573535323143005,-0.4706646800041199,11.427112579345703,-0.17109401524066925,1.881941795349121,-11.314238548278809, -0.6914504766464233, 0.3156297206878662, -0.16411718726158142, 0.6287603378295898, 1.6006171703338623, -3.1549086570739746, -18.858692169189453, 62.317710876464844, -108.06625366210938, -4.671575546264648,-0.6457220911979675,-0.6457220911979675,-0.6457220911979675,-0.6914504766464233,0.3156297206878662,-0.16411718726158142,0.6287603378295898,0.9522593021392822,-0.007128914352506399,0.15682855248451233,-0.3017130494117737,0.7767403721809387,0.6298210024833679,-0.9992273449897766,-0.03930303826928139,-0.9786680936813354,0.20544767379760742
1086,-2.0301523208618164,0.13849174976348877,0.08644940704107285,-0.27623242139816284,0.5518674850463867,-1.3602044582366943,7.026854991912842,-0.93323814868927,-0.4580979347229004,-0.6114392280578613,12.885022163391113,-0.9217451214790344,2.4505231380462646,-16.225357055664062, -0.7173834443092346, 0.27269789576530457, -0.12650512158870697, 0.6284849047660828, 0.1535719335079193, 0.528681218624115, -4.509181499481201, 40.44625473022461, 47.37263107299805, 19.805387496948242,-0.8883077502250671,-0.8883077502250671,-0.8883077502250671,-0.7173834443092346,0.27269789576530457,-0.12650512158870697,0.6284849047660828,1.0,-0.03840597718954086,0.20421037077903748,-0.43267619609832764,0.6769933104515076,0.7359891533851624,-0.9992273449897766,-0.03930303826928139,-0.9773681163787842,0.21154575049877167
1087,-2.0391454696655273,0.13557320833206177,0.08256993442773819,-0.25768861174583435,0.437104731798172,-1.3584645986557007,6.915284156799316,-0.8744977116584778,-0.15880994498729706,-0.20499928295612335,10.4085693359375,-0.9964850544929504,0.06402558833360672,-8.413557052612305, -0.7357507348060608, 0.23266707360744476, -0.08850134909152985, 0.629844605922699, 0.072409488260746, -1.932858943939209, -12.090075492858887, 45.60460662841797, -100.73626708984375, 51.31665802001953,-1.1491721868515015,-1.1491721868515015,-1.0,-0.7357507348060608,0.23266707360744476,-0.08850134909152985,0.629844605922699,0.8673807382583618,-0.04152023792266846,0.005335529800504446,-0.22436152398586273,0.5908393859863281,0.806789219379425,-0.9992273449897766,-0.03930303826928139,-0.9767236113548279,0.21450184285640717
1088,-2.0478498935699463,0.13398724794387817,0.0799325481057167,-0.2503947615623474,0.3302409052848816,-1.3597829341888428,6.793792724609375,-0.8655451536178589,-0.1609494835138321,-0.33496329188346863,10.788130760192871,-2.2351982593536377,0.12670008838176727,-15.789057731628418, -0.7481558322906494, 0.19831641018390656, -0.04938187822699547, 0.6312645077705383, 2.5564370155334473, 32.205135345458984, 18.406381607055664, -245.71853637695312, 728.0296020507812, -34.94248580932617,-1.1063872575759888,-1.1063872575759888,-1.0,-0.7481558322906494,0.19831641018390656,-0.04938187822699547,0.6312645077705383,0.8990108370780945,-0.09313309192657471,0.01055839192122221,-0.4210415482521057,0.4887072741985321,0.8724478483200073,-0.9992273449897766,-0.03930303826928139,-0.9749710559844971,0.22233182191848755
1089,-2.0563173294067383,0.13289248943328857,0.07650022953748703,-0.24946072697639465,0.22303541004657745,-1.3631327152252197,6.636346340179443,-0.7905344367027283,-0.05778763070702553,-0.2318529635667801,10.086846351623535,-1.9699994325637817,-0.9024881720542908,-12.887590408325195, -0.7570449709892273, 0.16557994484901428, -0.007861442863941193, 0.631984531879425, 43.84868240356445, 22.213523864746094, 127.46289825439453, -222.7887725830078, 413.5681457519531, -200.1946563720703,-1.1244983673095703,-1.1244983673095703,-1.0,-0.7570449709892273,0.16557994484901428,-0.007861442863941193,0.631984531879425,0.8405704498291016,-0.08208326995372772,-0.07520733773708344,-0.3436690866947174,0.34586548805236816,0.9382840991020203,-0.9992273449897766,-0.03930303826928139,-0.9724119305610657,0.23327019810676575
1090,-2.0636677742004395,0.132564976811409,0.07509983330965042,-0.24640509486198425,0.12364863604307175,-1.3746418952941895,6.511829853057861,-0.7172611355781555,-0.02064550668001175,-0.1699007749557495,9.649824142456055,-1.8194586038589478,-1.1896013021469116,-14.992490768432617, -0.7608068585395813, 0.13371048867702484, 0.030426986515522003, 0.634325385093689, 2.8809826374053955, 3.1950528621673584, -8.573816299438477, -38.11772155761719, -46.887977600097656, -29.6731014251709,-0.9754278063774109,-0.9754278063774109,-0.9754278063774109,-0.7608068585395813,0.13371048867702484,0.030426986515522003,0.634325385093689,0.8041520118713379,-0.07581071555614471,-0.0991334468126297,-0.39979976415634155,0.22665755450725555,0.9739745259284973,-0.9992273449897766,-0.03930303826928139,-0.971073567867279,0.23878052830696106
1091,-2.0706593990325928,0.13258644938468933,0.0730261281132698,-0.24946436285972595,0.027510784566402435,-1.3891286849975586,6.343501567840576,-0.6816067099571228,0.025864610448479652,-0.2284928560256958,9.07332706451416,-2.376934766769409,-1.7679821252822876,-17.683883666992188, -0.7611960768699646, 0.1043139323592186, 0.06913426518440247, 0.6363329291343689, 5.51993465423584, 5.7939839363098145, -2.1371421813964844, -11.837275505065918, -21.455028533935547, -79.21179962158203,-0.9343203902244568,-0.9343203902244568,-0.9343203902244568,-0.7611960768699646,0.1043139323592186,0.06913426518440247,0.6363329291343689,0.7561105489730835,-0.09903889894485474,-0.1473318636417389,-0.4715702533721924,0.06027969345450401,0.9981815218925476,-0.9992273449897766,-0.03930303826928139,-0.9688600301742554,0.24760909378528595
1092,-2.0772547721862793,0.1331566572189331,0.0704575926065445,-0.2570458650588989,-0.06310608983039856,-1.4106707572937012,6.174789905548096,-0.6413971185684204,0.07908505201339722,-0.2780846059322357,8.503999710083008,-2.4406039714813232,-2.4439826011657715,-16.44540786743164, -0.7573598623275757, 0.07725543528795242, 0.10687167942523956, 0.6395435929298401, 1.2272790670394897, 2.3888368606567383, 8.869072914123535, -185.6294403076172, -98.80550384521484, -42.53704071044922,-0.8440155386924744,-0.8440155386924744,-0.8440155386924744,-0.7573598623275757,0.07725543528795242,0.10687167942523956,0.6395435929298401,0.7086665034294128,-0.1016918271780014,-0.20366519689559937,-0.43854421377182007,-0.10818326473236084,0.9941309690475464,-0.9992273449897766,-0.03930303826928139,0.9660826921463013,-0.2582329213619232
1093,-2.083522319793701,0.134249746799469,0.06748037785291672,-0.2722806930541992,-0.14889226853847504,-1.4404300451278687,5.996524333953857,-0.6082305908203125,0.14225280284881592,-0.32432764768600464,8.21828842163086,-2.7999346256256104,-3.195939540863037,-18.663497924804688, -0.7493039965629578, 0.05313197150826454, 0.14465530216693878, 0.6440460085868835, 4.953985691070557, 7.9118146896362305, -9.509089469909668, 17.3295841217041, 11.963261604309082, -91.70375061035156,-1.20015287399292,-1.20015287399292,-1.0,-0.7493039965629578,0.05313197150826454,0.14465530216693878,0.6440460085868835,0.6848572492599487,-0.11666391789913177,-0.26632827520370483,-0.4976933002471924,-0.28275102376937866,0.9591933488845825,-0.9992273449897766,-0.03930303826928139,0.9617969989776611,-0.27376365661621094
1094,-2.0894858837127686,0.135916605591774,0.06410330533981323,-0.2945176362991333,-0.22941578924655914,-1.479946494102478,5.810517311096191,-0.5826410055160522,0.18587331473827362,-0.3488410413265228,7.475425720214844,-3.3616366386413574,-3.832146167755127,-18.56630516052246, -0.7370168566703796, 0.031304843723773956, 0.18189308047294617, 0.6501852869987488, 2.026628017425537, 5.7188286781311035, 0.15821567177772522, -65.31964874267578, 59.25849914550781, -58.05045700073242,-1.4468419551849365,-1.4468419551849365,-1.0,-0.7370168566703796,0.031304843723773956,0.18189308047294617,0.6501852869987488,0.6229519844055176,-0.14006821811199188,-0.31934553384780884,-0.4951014816761017,-0.4552633762359619,0.8903568387031555,-0.9992273449897766,-0.03930303826928139,0.9560155272483826,-0.2933160066604614
1095,-2.095165967941284,0.13812164962291718,0.06037314236164093,-0.3258823752403259,-0.30413228273391724,-1.5306611061096191,5.616170406341553,-0.5535252690315247,0.24764761328697205,-0.39095714688301086,7.057736873626709,-3.709155797958374,-4.595475196838379,-19.93926429748535, -0.7204133868217468, 0.012084225192666054, 0.2188798040151596, 0.6579893231391907, -0.8149943947792053, 3.7947161197662354, 1.5277303457260132, -137.51451110839844, -56.65353775024414, -39.9780158996582,-1.3646807670593262,-1.3646807670593262,-1.0,-0.7204133868217468,0.012084225192666054,0.2188798040151596,0.6579893231391907,0.5881445407867432,-0.15454815328121185,-0.38295626640319824,-0.5317137241363525,-0.6186434626579285,0.7856718897819519,-0.9992273449897766,-0.03930303826928139,0.9479347467422485,-0.3184646964073181
1096,-2.100524425506592,0.14082473516464233,0.056278668344020844,-0.36529314517974854,-0.37267640233039856,-1.5930638313293457,5.4185309410095215,-0.5197159051895142,0.289045125246048,-0.4257618188858032,6.619139194488525,-3.8850903511047363,-5.214975357055664,-19.67562484741211, -0.6997153759002686, -0.005449593998491764, 0.25498640537261963, 0.6673458814620972, 2.0803680419921875, 5.142322063446045, -1.2242666482925415, -54.516056060791016, 70.83267211914062, -52.25835037231445,-1.3354268074035645,-1.3354268074035645,-1.0,-0.6997153759002686,-0.005449593998491764,0.25498640537261963,0.6673458814620972,0.5515948534011841,-0.1618787944316864,-0.43458127975463867,-0.5246833562850952,-0.7608710527420044,0.6489031314849854,-0.9992273449897766,-0.03930303826928139,0.9376163482666016,-0.34767162799835205
1097,-2.1055245399475098,0.14397795498371124,0.051833827048540115,-0.4130226969718933,-0.434944212436676,-1.6677429676055908,5.217097282409668,-0.48084816336631775,0.3368048667907715,-0.4613046944141388,6.352908134460449,-4.104554653167725,-5.908783435821533,-20.421958923339844, -0.6750050783157349, -0.021836519241333008, 0.29018256068229675, 0.6780009865760803, 6.071691513061523, 5.082622051239014, -3.5207834243774414, 21.955463409423828, 19.4355411529541, -85.55733489990234,-1.295803189277649,-1.295803189277649,-1.0,-0.6750050783157349,-0.021836519241333008,0.29018256068229675,0.6780009865760803,0.5294088125228882,-0.17102311551570892,-0.4923986792564392,-0.5445855855941772,-0.8753155469894409,0.48355212807655334,-0.9992273449897766,-0.03930303826928139,0.9247154593467712,-0.3806591331958771
1098,-2.1101179122924805,0.1475077122449875,0.04709995537996292,-0.4689858555793762,-0.4907262921333313,-1.7546379566192627,5.012644290924072,-0.4223041236400604,0.3385072648525238,-0.4177910387516022,6.620380401611328,-4.741551876068115,-6.064778804779053,-19.79157257080078, -0.6465040445327759, -0.037617869675159454, 0.3243531882762909, 0.6895014643669128, 40.04241943359375, -59.879886627197266, 145.17239379882812, 1055.0364990234375, -1142.51953125, 760.2710571289062,-1.2473245859146118,-1.2473245859146118,-1.0,-0.6465040445327759,-0.037617869675159454,0.3243531882762909,0.6895014643669128,0.5516981482505798,-0.19756466150283813,-0.5053982138633728,-0.5277752876281738,-0.9552609920501709,0.29576408863067627,-0.9992273449897766,-0.03930303826928139,0.908957302570343,-0.4168891906738281
1099,-2.1140801906585693,0.1503075212240219,0.04487355425953865,-0.5513319969177246,-0.5482624769210815,-1.8476667404174805,4.834573745727539,-0.43672022223472595,0.2364281266927719,-0.08534406870603561,6.5682525634765625,-5.164982795715332,-4.545921325683594,-15.579687118530273, -0.617144763469696, -0.0499100536108017, 0.3660884499549866, 0.6947088241577148, -2.85341215133667, -4.487289905548096, 15.797869682312012, -73.31513214111328, -20.431392669677734, 33.49552536010742,-1.261171817779541,-1.261171817779541,-1.0,-0.617144763469696,-0.0499100536108017,0.3660884499549866,0.6947088241577148,0.5473541021347046,-0.2152075618505478,-0.3788268566131592,-0.4154583215713501,-0.9925447106361389,0.12188097834587097,-0.9992273449897766,-0.03930303826928139,0.8841583132743835,-0.46718743443489075
1100,-2.1184372901916504,0.15293551981449127,0.04397454485297203,-0.6401227712631226,-0.5889005064964294,-1.9434505701065063,4.65132999420166,-0.42979079484939575,0.27730488777160645,-0.10567949712276459,6.070544242858887,-6.189236164093018,-4.985389232635498,-19.8120059967041, -0.587611973285675, -0.05773034691810608, 0.4039870798587799, 0.6986942887306213, 1.088687777519226, 2.202585458755493, -4.9410319328308105, -32.52136993408203, -51.80870819091797, -35.668235778808594,-1.3256402015686035,-1.3256402015686035,-1.0,-0.587611973285675,-0.05773034691810608,0.4039870798587799,0.6986942887306213,0.5058785676956177,-0.2578849196434021,-0.4154490828514099,-0.5283201932907104,-0.9981364607810974,-0.06102105230093002,-0.9992273449897766,-0.03930303826928139,0.8552747368812561,-0.5181748867034912
1101,-2.1228830814361572,0.15483714640140533,0.04285527765750885,-0.7228912115097046,-0.6256711483001709,-2.0341122150421143,4.521209239959717,-0.4605933129787445,0.10542362183332443,-0.12360145896673203,6.190979957580566,-3.49987530708313,-3.68361759185791,-7.008475303649902, -0.5605876445770264, -0.0679171159863472, 0.43756768107414246, 0.6997593641281128, -2.5901153087615967, -15.833358764648438, -4.05991268157959, 25.10073471069336, 217.74620056152344, 122.69339752197266,-1.4105730056762695,-1.4105730056762695,-0.0,-0.5605876445770264,-0.0679171159863472,0.43756768107414246,0.6997593641281128,0.515914797782898,-0.14582815766334534,-0.30696815252304077,-0.18689267337322235,-0.9817807674407959,-0.19001726806163788,-0.9992273449897766,-0.03930303826928139,0.8292203545570374,-0.5589218139648438
1102,-2.127504348754883,0.15547186136245728,0.04131432995200157,-0.7926332950592041,-0.6671718955039978,-2.110372304916382,4.480698585510254,-0.41658690571784973,0.06224803999066353,-0.17258119583129883,6.905714988708496,-2.2439064979553223,-4.010156154632568,-2.4739387035369873, -0.5397382378578186, -0.08294188976287842, 0.4662560820579529, 0.6959945559501648, 42.712074279785156, 20.224756240844727, 5.169774532318115, 485.966552734375, 313.47137451171875, -668.8040161132812,-0.681758463382721,-0.681758463382721,-0.0,-0.5397382378578186,-0.08294188976287842,0.4662560820579529,0.6959945559501648,0.5754760503768921,-0.09349612891674042,-0.33417969942092896,-0.06597170233726501,-0.9732796549797058,-0.22962307929992676,-0.9992273449897766,-0.03930303826928139,0.8121843934059143,-0.5834008455276489
1103,-2.131237506866455,0.15613940358161926,0.03956466168165207,-0.8642910122871399,-0.720366358757019,-2.2024593353271484,4.468133926391602,-0.36458244919776917,0.05754704028367996,-0.17448508739471436,7.66596794128418,-1.4044620990753174,-4.729680061340332,-0.36740776896476746, -0.5161691308021545, -0.10804957151412964, 0.4943431615829468, 0.6910277605056763, 0.848082423210144, -1.4259769916534424, -2.255089521408081, 22.28644561767578, 23.1839542388916, -7.657637119293213,-1.061036229133606,-1.061036229133606,-0.0,-0.5161691308021545,-0.10804957151412964,0.4943431615829468,0.6910277605056763,0.6388304233551025,-0.058519285172224045,-0.39413997530937195,-0.009797540493309498,-0.9703177213668823,-0.24183355271816254,-0.9992273449897766,-0.03930303826928139,0.8021276593208313,-0.5971526503562927
1104,-2.1348443031311035,0.15666569769382477,0.03791739419102669,-0.9453327655792236,-0.7728574275970459,-2.3056769371032715,4.4685845375061035,-0.3585074841976166,0.050385020673274994,-0.1433005928993225,7.970586776733398,-1.223586916923523,-4.901153087615967,0.3350010812282562, -0.4915536642074585, -0.13551302254199982, 0.5215942859649658, 0.6840691566467285, 0.37567660212516785, -0.5211480855941772, -0.32186612486839294, 22.26917266845703, -6.09372091293335, -7.585614204406738,-0.9762353301048279,-0.9762353301048279,-0.0,-0.4915536642074585,-0.13551302254199982,0.5215942859649658,0.6840691566467285,0.6642153263092041,-0.0509827546775341,-0.40842947363853455,0.008933362551033497,-0.970426619052887,-0.24139629304409027,-0.9992273449897766,-0.03930303826928139,0.7944005131721497,-0.6073943376541138
1105,-2.138413190841675,0.1571539342403412,0.036692678928375244,-1.040672779083252,-0.8209779262542725,-2.4233944416046143,4.472655296325684,-0.35632583498954773,0.04845734313130379,-0.09958046674728394,8.257208824157715,-1.2725622653961182,-4.985612869262695,0.42356956005096436, -0.4653339087963104, -0.16395089030265808, 0.5484722256660461, 0.6751018762588501, 0.4594847559928894, 0.767342746257782, -3.421522378921509, 11.572052001953125, -10.135262489318848, -14.772164344787598,-1.0488334894180298,-1.0488334894180298,-0.0,-0.4653339087963104,-0.16395089030265808,0.5484722256660461,0.6751018762588501,0.6881006956100464,-0.05302349850535393,-0.41546767950057983,0.011295188218355179,-0.9714012742042542,-0.2374439388513565,-0.9992273449897766,-0.03930303826928139,0.7874619364738464,-0.6163633465766907
1106,-2.141965866088867,0.1576608568429947,0.0366910882294178,-1.1541099548339844,-0.8609223365783691,-2.556678295135498,4.476417541503906,-0.3487700819969177,0.05571586266160011,0.16051365435123444,8.47054672241211,-1.6253525018692017,-4.446761131286621,0.3000331223011017, -0.43756839632987976, -0.1919308751821518, 0.5755628943443298, 0.6636442542076111, 3.2690091133117676, 1.9270836114883423, 43.16691207885742, -28.484588623046875, -63.35959243774414, 145.48150634765625,-1.133342981338501,-1.133342981338501,-0.0,-0.43756839632987976,-0.1919308751821518,0.5755628943443298,0.6636442542076111,0.705878734588623,-0.06772299855947495,-0.37056347727775574,0.008000883273780346,-0.9722877144813538,-0.23378761112689972,-0.9992273449897766,-0.03930303826928139,0.780121922492981,-0.6256275773048401
1107,-2.1454639434814453,0.15825647115707397,0.0385018065571785,-1.281374454498291,-0.8874771595001221,-2.6974117755889893,4.47817850112915,-0.35481613874435425,0.06157848984003067,0.15849892795085907,8.369450569152832,-1.7381477355957031,-4.286795616149902,0.08861473202705383, -0.40980565547943115, -0.21681152284145355, 0.6024091243743896, 0.6497347950935364, -1.2116845846176147, 0.4549417793750763, -4.5067853927612305, -8.8434419631958, -3.7387382984161377, 3.2671284675598145,-1.203754186630249,-1.203754186630249,-0.0,-0.40980565547943115,-0.21681152284145355,0.6024091243743896,0.6497347950935364,0.6974539756774902,-0.0724228248000145,-0.35723304748535156,0.0023630596697330475,-0.9726978540420532,-0.23207509517669678,-0.9992273449897766,-0.03930303826928139,0.7717312574386597,-0.6359487771987915
1108,-2.1490743160247803,0.1589016318321228,0.03984558954834938,-1.4156420230865479,-0.9013510346412659,-2.8451058864593506,4.4786577224731445,-0.36775562167167664,0.06371262669563293,0.12096047401428223,8.33547592163086,-1.764003038406372,-4.228639602661133,0.10012313723564148, -0.3811105489730835, -0.24086691439151764, 0.6277223825454712, 0.6345884203910828, -1.7674440145492554, -2.3914310932159424, -5.623193740844727, 15.133106231689453, -2.894549608230591, 33.05014419555664,-1.2555923461914062,-1.2555923461914062,-0.0,-0.3811105489730835,-0.24086691439151764,0.6277223825454712,0.6345884203910828,0.6946229338645935,-0.07350015640258789,-0.3523866534233093,0.002669950481504202,-0.9728089570999146,-0.23160892724990845,-0.9992273449897766,-0.03930303826928139,0.7641078233718872,-0.6450885534286499
1109,-2.152825117111206,0.1595480740070343,0.040910929441452026,-1.5535122156143188,-0.9022378921508789,-2.995272159576416,4.479407787322998,-0.3835262358188629,0.06507354974746704,0.09516878426074982,8.371025085449219,-1.8075186014175415,-4.142088413238525,0.09603460878133774, -0.35170167684555054, -0.26398858428001404, 0.6518844962120056, 0.6177883148193359, -2.678126811981201, -2.809576988220215, -5.1877760887146, 14.226381301879883, -3.1214399337768555, 44.646663665771484,-1.2892814874649048,-1.2892814874649048,-0.0,-0.35170167684555054,-0.26398858428001404,0.6518844962120056,0.6177883148193359,0.6975851058959961,-0.07531332969665527,-0.34517407417297363,0.0025609228760004044,-0.9729824066162109,-0.23087918758392334,-0.9992273449897766,-0.03930303826928139,0.7573608160018921,-0.6529966592788696
1110,-2.156696319580078,0.160273015499115,0.04192729666829109,-1.6909546852111816,-0.8901484608650208,3.1383304595947266,4.4797282218933105,-0.39448660612106323,0.07771717756986618,0.10712821036577225,8.537094116210938,-1.8248984813690186,-4.234596252441406,0.01891241781413555, -0.32117941975593567, -0.2867002487182617, 0.6749218702316284, 0.5992720723152161, -1.7368075847625732, 1.7318763732910156, 0.8539236187934875, 7.049478530883789, -1.4646799564361572, -10.581170082092285,-1.3199695348739624,-1.3199695348739624,-0.0,-0.32117941975593567,-0.2867002487182617,0.6749218702316284,0.5992720723152161,0.7114240527153015,-0.07603752613067627,-0.35288307070732117,0.0005043311393819749,-0.9730563759803772,-0.23056739568710327,-0.9992273449897766,-0.03930303826928139,0.7518126964569092,-0.6593768000602722
1111,-2.1607284545898438,0.16108013689517975,0.042982105165719986,-1.8237276077270508,-0.8653372526168823,2.993680000305176,4.480191230773926,-0.4131321609020233,0.07973915338516235,0.09822048991918564,8.748008728027344,-1.829592227935791,-4.195382595062256,0.12237025797367096, -0.2895364761352539, -0.30905792117118835, 0.6968571543693542, 0.5788280367851257, 0.5114330053329468, 4.103390693664551, 0.4798712432384491, 26.931745529174805, -6.891761779785156, -61.61133575439453,-1.3497976064682007,-1.3497976064682007,-0.0,-0.2895364761352539,-0.30905792117118835,0.6968571543693542,0.5788280367851257,0.7290005683898926,-0.07623302936553955,-0.34961527585983276,0.003263206919655204,-0.9731630086898804,-0.2301168441772461,-0.9992273449897766,-0.03930303826928139,0.7477594614028931,-0.6639697551727295
1112,-2.1649627685546875,0.16192419826984406,0.043805066496133804,-1.9480457305908203,-0.8283482193946838,2.858151912689209,4.480645656585693,-0.43363264203071594,0.08904822915792465,0.06569162756204605,8.898801803588867,-1.8494007587432861,-4.269354820251465,0.017176665365695953, -0.25687146186828613, -0.33084532618522644, 0.7176808714866638, 0.5563204884529114, -3.475924015045166, -4.206204414367676, -0.762725830078125, 65.2320327758789, 10.4058837890625, 60.825767517089844,-1.3616763353347778,-1.3616763353347778,-0.0,-0.25687146186828613,-0.33084532618522644,0.7176808714866638,0.5563204884529114,0.7415668368339539,-0.07705839723348618,-0.3557794690132141,0.00045804440742358565,-0.9732674956321716,-0.2296745926141739,-0.9992273449897766,-0.03930303826928139,0.7453612089157104,-0.6666608452796936
1113,-2.1693708896636963,0.1628291755914688,0.04426633566617966,-2.0623979568481445,-0.7801415324211121,2.7323269844055176,4.480918884277344,-0.453582763671875,0.09119443595409393,0.02569752000272274,9.203871726989746,-1.8324317932128906,-4.329839706420898,0.058790359646081924, -0.22285577654838562, -0.35253390669822693, 0.7372146844863892, 0.5315726399421692, -3.2811403274536133, -1.4435890913009644, -4.176107406616211, 35.38276290893555, 2.955902338027954, 23.274951934814453,-1.2814154624938965,-1.2814154624938965,-0.0,-0.22285577654838562,-0.35253390669822693,0.7372146844863892,0.5315726399421692,0.7669891119003296,-0.07635144889354706,-0.36081987619400024,0.0015677429037168622,-0.9733301997184753,-0.2294086515903473,-0.9992273449897766,-0.03930303826928139,0.7451431155204773,-0.666904628276825
1114,-2.173999309539795,0.1637788563966751,0.04428528994321823,-2.165800094604492,-0.7216015458106995,2.6174302101135254,4.481094837188721,-0.46898260712623596,0.09915601462125778,-0.020671479403972626,9.570440292358398,-1.7998143434524536,-4.55890417098999,-0.014302756637334824, -0.1875508427619934, -0.373960942029953, 0.7553508281707764, 0.5044034719467163, -3.975250244140625, 1.7661992311477661, -7.796609878540039, -20.943662643432617, -1.307165265083313, -8.005758285522461,-1.2128500938415527,-1.2128500938415527,-0.0,-0.1875508427619934,-0.373960942029953,0.7553508281707764,0.5044034719467163,0.7975364923477173,-0.07499229907989502,-0.37990865111351013,-0.00038140686228871346,-0.9733705520629883,-0.2292373925447464,-0.9992273449897766,-0.03930303826928139,0.7473657727241516,-0.6644128561019897
1115,-2.1788339614868164,0.16491684317588806,0.044215425848960876,-2.2608108520507812,-0.6526225805282593,2.5094504356384277,4.47996187210083,-0.5066951513290405,0.13168907165527344,0.09164230525493622,10.729256629943848,-1.6596097946166992,-4.924996376037598,-0.1524992287158966, -0.15008753538131714, -0.3962188959121704, 0.771930992603302, 0.4739270806312561, -4.962014675140381, 3.0418448448181152, 11.958888053894043, 116.17999267578125, 16.729196548461914, -27.354928970336914,-1.0828585624694824,-1.0828585624694824,-0.0,-0.15008753538131714,-0.3962188959121704,0.771930992603302,0.4739270806312561,0.8941044211387634,-0.06915044784545898,-0.4104164242744446,-0.004066646099090576,-0.9731101989746094,-0.23034003376960754,-0.9992273449897766,-0.03930303826928139,0.7531055212020874,-0.657899796962738
