i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
358,-0.9137095808982849,-1.5605937242507935,0.07485562562942505,-1.928098440170288,0.7273622751235962,1.466726541519165,-26.929122924804688,0.20476336777210236,0.3181702494621277,0.04441041871905327,-1.15558922290802,4.919735908508301,-1.0926321744918823,-2.9571151733398438, -0.5915153622627258, 0.43463313579559326, -0.664614737033844, -0.13960954546928406, 0.8303077220916748, 3.3323004245758057, -1.4980483055114746, 13.745984077453613, -58.05945587158203, -77.78684997558594,-0.38414624333381653,-0.38414624333381653,-0.0,-0.5915153622627258,0.43463313579559326,-0.664614737033844,-0.13960954546928406,-0.09629911184310913,0.2049890011548996,-0.09105264395475388,-0.07885640859603882,-0.9746633172035217,-0.22367693483829498,-0.6799706816673279,-0.7332393527030945,-0.9993975758552551,-0.03470620512962341
359,-0.911693811416626,-1.557249903678894,0.07521219551563263,-1.9965696334838867,0.7202044725418091,1.5005607604980469,-26.95525360107422,0.19864968955516815,0.34946563839912415,0.02782725729048252,-1.161557674407959,5.162259578704834,-1.1950443983078003,-2.3691892623901367, -0.5728176236152649, 0.4452586770057678, -0.6759986281394958, -0.1290367692708969, -0.7155044078826904, 3.5355472564697266, -1.4480628967285156, -0.5770146250724792, 14.068825721740723, 6.5504350662231445,-0.3900962471961975,-0.3900962471961975,-0.0,-0.5728176236152649,0.4452586770057678,-0.6759986281394958,-0.1290367692708969,-0.09679649770259857,0.21509413421154022,-0.09958694875240326,-0.06317838281393051,-0.9684864282608032,-0.2490662932395935,-0.6799706816673279,-0.7332393527030945,-0.9986434578895569,-0.05206937715411186
360,-0.9097283482551575,-1.5535959005355835,0.0753762274980545,-2.0678939819335938,0.7114018797874451,1.534201979637146,-26.974828720092773,0.19525784254074097,0.38134294748306274,0.008268164470791817,-1.1593563556671143,5.420494079589844,-1.4435789585113525,-1.747646450996399, -0.5528445839881897, 0.4563101530075073, -0.6873030066490173, -0.11729655414819717, -0.10849092155694962, 3.349731206893921, -1.0741225481033325, 2.443763256072998, 28.498750686645508, -50.02914810180664,-0.3961850106716156,-0.3961850106716156,-0.0,-0.5528445839881897,0.4563101530075073,-0.6873030066490173,-0.11729655414819717,-0.09661304950714111,0.22585394978523254,-0.12029820680618286,-0.04660390689969063,-0.9634256958961487,-0.2679755985736847,-0.6799706816673279,-0.7332393527030945,-0.997377872467041,-0.07236958295106888
361,-0.9077850580215454,-1.5496304035186768,0.07531385868787766,-2.1421127319335938,0.7009869813919067,1.5660173892974854,-26.989662170410156,0.19393150508403778,0.41130608320236206,-0.018783750012516975,-1.1504639387130737,5.785266876220703,-1.8148491382598877,-1.3241232633590698, -0.5315940976142883, 0.46822404861450195, -0.6981293559074402, -0.1038718894124031, -0.5280725955963135, 5.787086486816406, 1.4818936586380005, 4.273134231567383, -13.012954711914062, 13.453125,-0.39781901240348816,-0.39781901240348816,-0.0,-0.5315940976142883,0.46822404861450195,-0.6981293559074402,-0.1038718894124031,-0.09587198495864868,0.2410527914762497,-0.15123745799064636,-0.03530995547771454,-0.9593448638916016,-0.2822365164756775,-0.6799706816673279,-0.7332393527030945,-0.9954028129577637,-0.09577677398920059
362,-0.905798614025116,-1.5453964471817017,0.07530591636896133,-2.2186176776885986,0.6882054209709167,1.5963350534439087,-27.006357192993164,0.21707728505134583,0.4131562113761902,0.09488528966903687,-1.4893192052841187,5.864701747894287,-1.5912681818008423,-2.694502830505371, -0.5088943839073181, 0.48079589009284973, -0.7084377408027649, -0.08931843936443329, 3.7630248069763184, -3.6749107837677, 13.711503982543945, -46.20906066894531, 2.8760790824890137, 69.94693756103516,-0.39273691177368164,-0.39273691177368164,-0.0,-0.5088943839073181,0.48079589009284973,-0.7084377408027649,-0.08931843936443329,-0.12410994619131088,0.24436259269714355,-0.132605642080307,-0.07185341417789459,-0.9544994235038757,-0.2982127368450165,-0.6799706816673279,-0.7332393527030945,-0.9927268624305725,-0.12038847804069519
363,-0.9035390615463257,-1.5413509607315063,0.07613970339298248,-2.2933826446533203,0.6707618236541748,1.6291037797927856,-27.02861976623535,0.2318396419286728,0.39921706914901733,0.05876971781253815,-1.5029621124267578,5.9103312492370605,-1.2895244359970093,-1.7694787979125977, -0.4848442077636719, 0.4920381009578705, -0.7189736366271973, -0.07682077586650848, 1.3032180070877075, -1.0264959335327148, -4.88773250579834, -1.2151333093643188, 3.951899290084839, 24.944236755371094,-0.40414372086524963,-0.40414372086524963,-0.0,-0.4848442077636719,0.4920381009578705,-0.7189736366271973,-0.07682077586650848,-0.12524688243865967,0.246263787150383,-0.10746031999588013,-0.04718610271811485,-0.9476245045661926,-0.31938669085502625,-0.6799706816673279,-0.7332393527030945,-0.9901174306869507,-0.14024072885513306
364,-0.9011470079421997,-1.537407636642456,0.07650753855705261,-2.3666698932647705,0.65128093957901,1.6624212265014648,-27.04323959350586,0.24629245698451996,0.3903481066226959,0.02123355306684971,-1.5255252122879028,5.9152374267578125,-1.0646734237670898,-1.2589514255523682, -0.4600912034511566, 0.5019283294677734, -0.7295078039169312, -0.06482468545436859, 1.7696583271026611, -1.2131006717681885, -1.8474780321121216, 0.6687882542610168, 22.61623191833496, -8.105854034423828,-0.4049514830112457,-0.4049514830112457,-0.0,-0.4600912034511566,0.5019283294677734,-0.7295078039169312,-0.06482468545436859,-0.12712715566158295,0.2464682161808014,-0.08872276544570923,-0.03357204049825668,-0.9428539872169495,-0.3332061767578125,-0.6799706816673279,-0.7332393527030945,-0.9868700504302979,-0.16151642799377441
365,-0.8986088633537292,-1.5335431098937988,0.0765347108244896,-2.4386110305786133,0.6292024254798889,1.695711374282837,-27.053367614746094,0.26072144508361816,0.38398611545562744,-0.01320416759699583,-1.6348254680633545,6.007406234741211,-0.8476172685623169,-0.8804748058319092, -0.43445438146591187, 0.510767936706543, -0.7399490475654602, -0.053300242871046066, 2.6028337478637695, -0.43992435932159424, 1.2218594551086426, 15.67440128326416, -4.478512287139893, -25.160367965698242,-0.4078548550605774,-0.4078548550605774,-0.0,-0.43445438146591187,0.510767936706543,-0.7399490475654602,-0.053300242871046066,-0.13623546063899994,0.2503086030483246,-0.07063476741313934,-0.02347932942211628,-0.9394309520721436,-0.34273818135261536,-0.6799706816673279,-0.7332393527030945,-0.9830977916717529,-0.18308109045028687
366,-0.8959181904792786,-1.5297183990478516,0.07625529915094376,-2.5096588134765625,0.6039792895317078,1.7283871173858643,-27.06174659729004,0.2754925489425659,0.3811798691749573,-0.04300055652856827,-1.783910870552063,6.227867603302002,-0.781531572341919,-0.7408869862556458, -0.4076279401779175, 0.5188953876495361, -0.750209629535675, -0.042099691927433014, 2.297234058380127, 0.7720330953598022, 0.05378226190805435, 0.33434274792671204, -30.41434669494629, 17.61048698425293,-0.4095625579357147,-0.4095625579357147,-0.0,-0.4076279401779175,0.5188953876495361,-0.750209629535675,-0.042099691927433014,-0.14865925908088684,0.25949448347091675,-0.06512762606143951,-0.019756987690925598,-0.9365262389183044,-0.3505975306034088,-0.6799706816673279,-0.7332393527030945,-0.978921115398407,-0.20423875749111176
367,-0.8930708169937134,-1.5258914232254028,0.07570914924144745,-2.5792970657348633,0.5759676098823547,1.7594889402389526,-27.069534301757812,0.291576623916626,0.38312840461730957,-0.06475331634283066,-1.8107731342315674,6.262782573699951,-0.7313953042030334,-0.6532347798347473, -0.3798210620880127, 0.5263835787773132, -0.760059118270874, -0.03108607605099678, 1.5569700002670288, 0.06909985840320587, -2.248683214187622, 9.77083969116211, 15.205406188964844, -21.955554962158203,-0.4043985903263092,-0.4043985903263092,-0.0,-0.3798210620880127,0.5263835787773132,-0.760059118270874,-0.03108607605099678,-0.1508977860212326,0.2609492540359497,-0.060949575155973434,-0.017419595271348953,-0.9337674975395203,-0.35788020491600037,-0.6799706816673279,-0.7332393527030945,-0.9743419289588928,-0.22507283091545105
368,-0.8901001811027527,-1.522046685218811,0.07502110302448273,-2.6487226486206055,0.5446996688842773,1.7891769409179688,-27.074787139892578,0.2985861003398895,0.38662150502204895,-0.0501566119492054,-1.9223015308380127,6.419201374053955,-0.677446186542511,-0.5536675453186035, -0.3505101501941681, 0.533380389213562, -0.7695766687393188, -0.01999284140765667, -4.331813812255859, -0.8578988313674927, 35.01162338256836, 9.976181030273438, -49.28546142578125, 8.850306510925293,-0.4005611538887024,-0.4005611538887024,-0.0,-0.3505101501941681,0.533380389213562,-0.7695766687393188,-0.01999284140765667,-0.16019181907176971,0.2674667239189148,-0.05645383521914482,-0.014764468185603619,-0.9318747520446777,-0.3627801835536957,-0.6799706816673279,-0.7332393527030945,-0.9692758321762085,-0.24597644805908203
369,-0.8873170614242554,-1.5182774066925049,0.07521024346351624,-2.712918281555176,0.51341313123703,1.8146730661392212,-27.08098602294922,0.26258864998817444,0.3676322102546692,0.03926607221364975,-1.659817099571228,5.895331859588623,-0.711229145526886,-0.5222046375274658, -0.32215723395347595, 0.5394880175590515, -0.7778694033622742, -0.009304464794695377, -2.140310764312744, -1.4383950233459473, -2.107255220413208, 18.3507080078125, -27.468902587890625, -5.099636554718018,-0.3953283429145813,-0.3953283429145813,-0.0,-0.32215723395347595,0.5394880175590515,-0.7778694033622742,-0.009304464794695377,-0.1383180469274521,0.24563884735107422,-0.059269122779369354,-0.013925457373261452,-0.9296080470085144,-0.36854973435401917,-0.6799706816673279,-0.7332393527030945,-0.9638919234275818,-0.26629379391670227
370,-0.8848389387130737,-1.5146889686584473,0.07560718059539795,-2.7707836627960205,0.4845655858516693,1.8349733352661133,-27.08528709411621,0.2353471964597702,0.35127609968185425,0.03421629220247269,-1.4009977579116821,5.468523025512695,-0.7652294635772705,-0.3024396002292633, -0.29602429270744324, 0.5448323488235474, -0.7845545411109924, 0.0012201955541968346, -2.1078009605407715, -1.3740562200546265, -1.7553770542144775, 37.68826675415039, -41.95722961425781, -6.433066368103027,-0.4056672751903534,-0.4056672751903534,-0.0,-0.29602429270744324,0.5448323488235474,-0.7845545411109924,0.0012201955541968346,-0.1167498454451561,0.2278551310300827,-0.06376912444829941,-0.008065056055784225,-0.9280142784118652,-0.37254464626312256,-0.6799706816673279,-0.7332393527030945,-0.9579460024833679,-0.2869485020637512
371,-0.8826043605804443,-1.5112459659576416,0.0758519098162651,-2.8242554664611816,0.45825862884521484,1.8512756824493408,-27.087459564208984,0.2112320065498352,0.33774614334106445,0.017279891297221184,-1.1633373498916626,5.1798553466796875,-0.8239997029304504,-0.05970827862620354, -0.27172642946243286, 0.549578845500946, -0.78992760181427, 0.011916927993297577, -2.509931802749634, -0.7121007442474365, -0.9186489582061768, 17.273096084594727, -54.18587112426758, -1.0794222354888916,-0.41916319727897644,-0.41916319727897644,-0.0,-0.27172642946243286,0.549578845500946,-0.78992760181427,0.011916927993297577,-0.0969448909163475,0.21582727134227753,-0.06866658478975296,-0.0015922208549454808,-0.9272027611732483,-0.37455984950065613,-0.6799706816673279,-0.7332393527030945,-0.9510719776153564,-0.3089694082736969
372,-0.8806002736091614,-1.507916808128357,0.07594185322523117,-2.874114513397217,0.4346417784690857,1.864243507385254,-27.087757110595703,0.18826745450496674,0.3275233805179596,0.0037423488683998585,-0.907302975654602,4.8967485427856445,-0.882358729839325,0.1446150541305542, -0.24918700754642487, 0.5538287162780762, -0.7941395044326782, 0.022847333922982216, -2.5501394271850586, -0.6174735426902771, -1.625650405883789, 2.2543423175811768, -27.6241455078125, -0.8437501192092896,-0.4336102604866028,-0.4336102604866028,-0.0,-0.24918700754642487,0.5538287162780762,-0.7941395044326782,0.022847333922982216,-0.07560865581035614,0.20403115451335907,-0.07352984696626663,0.003856401424854994,-0.9270912408828735,-0.37483569979667664,-0.6799706816673279,-0.7332393527030945,-0.9431256651878357,-0.33243638277053833
373,-0.878820538520813,-1.5046921968460083,0.07589156925678253,-2.922299385070801,0.41347143054008484,1.8748348951339722,-27.085092544555664,0.16757462918758392,0.3188641667366028,-0.009606908075511456,-0.6003111004829407,4.738630294799805,-0.9521188735961914,0.36590614914894104, -0.22784532606601715, 0.5576849579811096, -0.7974258065223694, 0.03443802893161774, -2.654266834259033, 0.0876002311706543, -0.6471887826919556, -5.271989822387695, -40.92082977294922, 2.282719135284424,-0.44590505957603455,-0.44590505957603455,-0.0,-0.22784532606601715,0.5576849579811096,-0.7974258065223694,0.03443802893161774,-0.05002596229314804,0.1974429190158844,-0.07934322953224182,0.00975749734789133,-0.9280867576599121,-0.3723640739917755,-0.6799706816673279,-0.7332393527030945,-0.9335311055183411,-0.35849636793136597
374,-0.8772580027580261,-1.501517415046692,0.07570279389619827,-2.9686405658721924,0.3941352069377899,1.8834302425384521,-27.081207275390625,0.14728836715221405,0.3143566846847534,-0.02796502225100994,-0.4265073835849762,4.662708282470703,-0.9905665516853333,0.5022991299629211, -0.20755739510059357, 0.5611841678619385, -0.7999057173728943, 0.046292372047901154, -2.712892770767212, 2.0178306102752686, 2.9674737453460693, 5.446084022521973, -116.22986602783203, 9.816911697387695,-0.4537349045276642,-0.4537349045276642,-0.0,-0.20755739510059357,0.5611841678619385,-0.7999057173728943,0.046292372047901154,-0.035542309284210205,0.1942795217037201,-0.08254719525575638,0.013394643552601337,-0.9295264482498169,-0.36875542998313904,-0.6799706816673279,-0.7332393527030945,-0.9226968884468079,-0.38552623987197876
375,-0.8758788704872131,-1.4983694553375244,0.07539867609739304,-3.0144240856170654,0.3777232766151428,1.8905034065246582,-27.076932907104492,0.127605140209198,0.3161766529083252,-0.03532177582383156,-0.20695041120052338,4.467116355895996,-1.0198019742965698,0.4426363706588745, -0.18842799961566925, 0.5642943978309631, -0.8016059398651123, 0.059113759547472, -2.142296075820923, 0.21354186534881592, -1.3607614040374756, 5.122792720794678, -5.623970031738281, -1.5361907482147217,-0.4577154219150543,-0.4577154219150543,-0.0,-0.18842799961566925,0.5642943978309631,-0.8016059398651123,0.059113759547472,-0.017245948314666748,0.18612980842590332,-0.08498349040746689,0.011803637258708477,-0.9310941696166992,-0.36477893590927124,-0.6799706816673279,-0.7332393527030945,-0.9094367623329163,-0.415842205286026
376,-0.8746954798698425,-1.4951980113983154,0.07497553527355194,-3.059295415878296,0.3628466725349426,1.89625883102417,-27.07147789001465,0.10989762097597122,0.3183954060077667,-0.04848518967628479,0.01764506660401821,4.434311866760254,-1.0719159841537476,0.6497287154197693, -0.17004117369651794, 0.5671170949935913, -0.802646279335022, 0.0722699910402298, -1.6770482063293457, 0.38223424553871155, -1.4761888980865479, 21.849849700927734, -1.0097440481185913, -4.72976541519165,-0.4626448154449463,-0.4626448154449463,-0.0,-0.17004117369651794,0.5671170949935913,-0.802646279335022,0.0722699910402298,0.0014703671913594007,0.18476298451423645,-0.08932631462812424,0.017326099798083305,-0.933070182800293,-0.35969439148902893,-0.6799706816673279,-0.7332393527030945,-0.8946720361709595,-0.446723610162735
377,-0.8737316131591797,-1.4927226305007935,0.07532994449138641,-3.0943331718444824,0.3491774797439575,1.9006472826004028,-27.056699752807617,0.09063046425580978,0.2072412222623825,0.05968116596341133,-0.3269263207912445,3.0765132904052734,-0.6093601584434509,1.764428973197937, -0.15481474995613098, 0.5690820813179016, -0.8033978343009949, 0.08203503489494324, -0.44724658131599426, -3.6552162170410156, -3.1558263301849365, -6.816893577575684, -47.56097412109375, 14.775983810424805,-0.4628686010837555,-0.4628686010837555,-0.0,-0.15481474995613098,0.5690820813179016,-0.8033978343009949,0.08203503489494324,-0.027243953198194504,0.12818802893161774,-0.05077999085187912,0.04705144092440605,-0.9382836818695068,-0.3458665609359741,-0.6799706816673279,-0.7332393527030945,-0.8833410739898682,-0.4687308371067047
378,-0.8728467226028442,-1.4908480644226074,0.07578989863395691,-3.121290445327759,0.3366350531578064,1.9043067693710327,-27.041479110717773,0.08612961322069168,0.16917525231838226,0.034800514578819275,-0.4078672230243683,2.570983648300171,-0.48627975583076477,1.3754751682281494, -0.14227263629436493, 0.5703197121620178, -0.8040980696678162, 0.08899436891078949, -0.5173200368881226, -3.930253505706787, -2.067040205001831, -11.585824966430664, -51.09701156616211, 11.793766975402832,-0.47719672322273254,-0.47719672322273254,-0.0,-0.14227263629436493,0.5703197121620178,-0.8040980696678162,0.08899436891078949,-0.033989012241363525,0.10712429136037827,-0.04052329435944557,0.03667933866381645,-0.9434391260147095,-0.33154577016830444,-0.6799706816673279,-0.7332393527030945,-0.8750579357147217,-0.4840181767940521
379,-0.8720129728317261,-1.4893749952316284,0.07606720924377441,3.1409640312194824,0.3253152668476105,1.9072977304458618,-27.029476165771484,0.07981932163238525,0.12660369277000427,0.021883225068449974,-0.451752245426178,1.9903748035430908,-0.31004971265792847,1.1751152276992798, -0.13188886642456055, 0.5711139440536499, -0.8047383427619934, 0.09397028386592865, -1.0919013023376465, -4.275390148162842, -1.2892835140228271, -25.81379508972168, -46.91931915283203, 2.0922250747680664,-0.4958930015563965,-0.4958930015563965,-0.0,-0.13188886642456055,0.5711139440536499,-0.8047383427619934,0.09397028386592865,-0.03764601796865463,0.08293228596448898,-0.025837481021881104,0.031336408108472824,-0.9473506212234497,-0.320198118686676,-0.6799706816673279,-0.7332393527030945,-0.8690986633300781,-0.4946388304233551
380,-0.8712581992149353,-1.4883224964141846,0.07620765268802643,3.1256802082061768,0.3146454691886902,1.9095878601074219,-27.017072677612305,0.07203742861747742,0.08576276153326035,0.007903600111603737,-0.5662480592727661,1.466757893562317,-0.1814006119966507,1.2635375261306763, -0.12333273142576218, 0.5716409683227539, -0.8053691387176514, 0.09693372249603271, -0.7190329432487488, -4.3408026695251465, -0.8899422883987427, -3.3929316997528076, -53.224517822265625, 17.637632369995117,-0.5121574401855469,-0.5121574401855469,-0.0,-0.12333273142576218,0.5716409683227539,-0.8053691387176514,0.09693372249603271,-0.047187354415655136,0.06111490726470947,-0.015116715803742409,0.03369433432817459,-0.9512491822242737,-0.30842334032058716,-0.6799706816673279,-0.7332393527030945,-0.8659003376960754,-0.5002166032791138
381,-0.8705754280090332,-1.487676739692688,0.07622073590755463,3.1160387992858887,0.3049962818622589,1.9114770889282227,-27.004661560058594,0.0649096891283989,0.045780494809150696,-0.004688555374741554,-0.6436779499053955,0.9294809699058533,-0.039014484733343124,1.2177530527114868, -0.11677233874797821, 0.5718479752540588, -0.8060756921768188, 0.09795858711004257, -0.7086905837059021, -3.911006212234497, -1.3237112760543823, -9.112662315368652, -53.00210952758789, 13.068193435668945,-0.5233054161071777,-0.5233054161071777,-0.0,-0.11677233874797821,0.5718479752540588,-0.8060756921768188,0.09795858711004257,-0.053639836609363556,0.03872837498784065,-0.0032512075267732143,0.03247341513633728,-0.9550037384033203,-0.2965938150882721,-0.6799706816673279,-0.7332393527030945,-0.865315854549408,-0.5012270212173462
382,-0.8699619770050049,-1.4874364137649536,0.07611825317144394,3.1118409633636475,0.29647526144981384,1.9131882190704346,-26.99175453186035,0.05835709720849991,0.0038726041093468666,-0.014637279324233532,-0.6703517436981201,0.42503711581230164,0.1352076381444931,1.3435171842575073, -0.11220943927764893, 0.5717187523841858, -0.8069151043891907, 0.09713172167539597, 0.07375618815422058, -4.571167469024658, -1.2066888809204102, 42.825923919677734, -37.12114334106445, 41.941890716552734,-0.535804033279419,-0.535804033279419,-0.0,-0.11220943927764893,0.5717187523841858,-0.8069151043891907,0.09713172167539597,-0.055862635374069214,0.017709881067276,0.011267296969890594,0.03582712635397911,-0.9587522149085999,-0.2842431962490082,-0.6799706816673279,-0.7332393527030945,-0.8672073483467102,-0.4979472756385803
383,-0.8694149851799011,-1.4875952005386353,0.07590622454881668,3.1131021976470947,0.2892327904701233,1.9146982431411743,-26.98058319091797,0.052627649158239365,-0.033778224140405655,-0.027006955817341805,-0.7134994864463806,-0.1649349480867386,0.28174251317977905,0.8882399797439575, -0.10970959067344666, 0.5713008046150208, -0.8078689575195312, 0.09448172897100449, -2.482585906982422, -5.334724426269531, -0.5955625772476196, -78.45327758789062, 17.203815460205078, -48.81110763549805,-0.547340989112854,-0.547340989112854,-0.0,-0.10970959067344666,0.5713008046150208,-0.8078689575195312,0.09448172897100449,-0.05945826694369316,-0.006872281432151794,0.023478534072637558,0.023686399683356285,-0.9618676900863647,-0.27351513504981995,-0.6799706816673279,-0.7332393527030945,-0.871580183506012,-0.4902530014514923
384,-0.868938684463501,-1.4881545305252075,0.07558133453130722,3.1197495460510254,0.28289225697517395,1.915814995765686,-26.970754623413086,0.04408588260412216,-0.07475917786359787,-0.03849146515130997,-0.8749880194664001,-0.629406213760376,0.3413156270980835,0.9620212316513062, -0.10908953845500946, 0.5707135796546936, -0.8088865280151367, 0.08993297070264816, -0.7161223888397217, -3.909757614135742, -1.3658181428909302, -13.22104263305664, -51.96575164794922, 9.038073539733887,-0.5636410713195801,-0.5636410713195801,-0.0,-0.10908953845500946,0.5707135796546936,-0.8088865280151367,0.08993297070264816,-0.07291562855243683,-0.026225244626402855,0.028442949056625366,0.02565390057861805,-0.9645094871520996,-0.264048308134079,-0.6799706816673279,-0.7332393527030945,-0.8787115812301636,-0.47735315561294556
385,-0.8685241341590881,-1.4891142845153809,0.07512842118740082,3.131834030151367,0.2776724100112915,1.9168243408203125,-26.9614315032959,0.03833991661667824,-0.11513782292604446,-0.05163528397679329,-0.9370256066322327,-1.1713788509368896,0.4918266832828522,0.9480705261230469, -0.11046314984560013, 0.5698347091674805, -0.8100082874298096, 0.08350297063589096, -1.205625295639038, -3.45320987701416, -1.8638240098953247, -46.69215393066406, -58.674110412597656, -9.721266746520996,-0.5732755661010742,-0.5732755661010742,-0.0,-0.11046314984560013,0.5698347091674805,-0.8100082874298096,0.08350297063589096,-0.07808545231819153,-0.048807453364133835,0.040985558182001114,0.025281881913542747,-0.9669292569160461,-0.25504472851753235,-0.6799706816673279,-0.7332393527030945,-0.888294517993927,-0.4592742621898651
386,-0.8681693077087402,-1.4904756546020508,0.07453162223100662,-3.133639335632324,0.2733955681324005,1.9176124334335327,-26.952594757080078,0.0328570231795311,-0.15512849390506744,-0.06759660691022873,-1.0273592472076416,-1.7153350114822388,0.6186139583587646,0.8387258052825928, -0.11380224674940109, 0.5686902403831482, -0.8111757040023804, 0.07506302744150162, -1.0122129917144775, -4.0561628341674805, -1.8596222400665283, -32.24638748168945, -43.16978073120117, -4.349654674530029,-0.5851744413375854,-0.5851744413375854,-0.0,-0.11380224674940109,0.5686902403831482,-0.8111757040023804,0.07506302744150162,-0.08561331033706665,-0.07147230207920074,0.05155117064714432,0.022366022691130638,-0.9691452383995056,-0.24649035930633545,-0.6799706816673279,-0.7332393527030945,-0.900417149066925,-0.435027539730072
387,-0.8678694367408752,-1.4922378063201904,0.0737617164850235,-3.1101396083831787,0.2699296176433563,1.9180818796157837,-26.9448184967041,0.02701437659561634,-0.1950269490480423,-0.08643979579210281,-1.198919653892517,-2.273122787475586,0.7107604146003723,0.7593476176261902, -0.11908832937479019, 0.5672800540924072, -0.8123113512992859, 0.06450957804918289, -0.6212884783744812, -3.7612321376800537, -2.503831624984741, -26.633237838745117, -50.247276306152344, 3.223233222961426,-0.5981699228286743,-0.5981699228286743,-0.0,-0.11908832937479019,0.5672800540924072,-0.8123113512992859,0.06450957804918289,-0.09990988671779633,-0.09471341222524643,0.05922998487949371,0.020249269902706146,-0.9710326790809631,-0.23894666135311127,-0.6799706816673279,-0.7332393527030945,-0.9149615168571472,-0.40354105830192566
388,-0.8676422834396362,-1.4943509101867676,0.07298155874013901,-3.0812392234802246,0.26692935824394226,1.9178647994995117,-26.936811447143555,0.010715204291045666,-0.20877225697040558,0.006021674256771803,-1.0726368427276611,-2.5287368297576904,0.6895521879196167,1.1277672052383423, -0.1260542869567871, 0.5657402873039246, -0.8132357597351074, 0.05192054435610771, -3.1904168128967285, 3.866000175476074, 20.883024215698242, 41.26416015625, 32.6430549621582, -15.530309677124023,-0.6103546619415283,-0.6103546619415283,-0.0,-0.1260542869567871,0.5657402873039246,-0.8132357597351074,0.05192054435610771,-0.08938634395599365,-0.10536402463912964,0.05746268853545189,0.03007379360496998,-0.9729148149490356,-0.23116397857666016,-0.6799706816673279,-0.7332393527030945,-0.9315082430839539,-0.36372023820877075
389,-0.8675968050956726,-1.4963496923446655,0.07320410758256912,-3.053773880004883,0.2664080262184143,1.917273998260498,-26.926530838012695,0.0009060564916580915,-0.19460293650627136,0.018154550343751907,-0.8641177415847778,-2.436548948287964,0.652982771396637,0.8925890326499939, -0.13358888030052185, 0.564225435256958, -0.8137272596359253, 0.04063801094889641, -0.8647537231445312, 0.9681788086891174, -1.2373669147491455, 11.442058563232422, 10.938126564025879, -1.2265039682388306,-0.6165194511413574,-0.6165194511413574,-0.0,-0.13358888030052185,0.564225435256958,-0.8137272596359253,0.04063801094889641,-0.07200974225997925,-0.10152286291122437,0.05441522225737572,0.023802375420928,-0.9752398729324341,-0.22114978730678558,-0.6799706816673279,-0.7332393527030945,-0.9450099468231201,-0.3270415663719177
390,-0.8676334023475647,-1.4982463121414185,0.07334406673908234,-3.0277600288391113,0.2670324146747589,1.9168484210968018,-26.918642044067383,-0.007337299641221762,-0.18566517531871796,0.011239332146942616,-0.6999362707138062,-2.3364806175231934,0.6235696077346802,0.7069287896156311, -0.1411612331867218, 0.5625752806663513, -0.8140435218811035, 0.030260317027568817, 0.08828186243772507, 0.29917269945144653, -0.9119846224784851, 64.55401611328125, 13.746089935302734, -18.421133041381836,-0.6194702386856079,-0.6194702386856079,-0.0,-0.1411612331867218,0.5625752806663513,-0.8140435218811035,0.030260317027568817,-0.058327995240688324,-0.09735333919525146,0.051964111626148224,0.01885143481194973,-0.9769541025161743,-0.21344950795173645,-0.6799706816673279,-0.7332393527030945,-0.9562091827392578,-0.2926841676235199
391,-0.8677467703819275,-1.5000574588775635,0.07345148175954819,-3.00309681892395,0.2693236470222473,1.9163703918457031,-26.91313934326172,-0.016612501814961433,-0.17732837796211243,0.010095982812345028,-0.5690564513206482,-2.2752301692962646,0.6074116826057434,0.4752567708492279, -0.1490035355091095, 0.5608342885971069, -0.8141408562660217, 0.020915092900395393, -0.989024817943573, 0.7194430232048035, -0.3244239091873169, 9.226694107055664, 6.089289665222168, -1.0278421640396118,-0.6175872087478638,-0.6175872087478638,-0.0,-0.1490035355091095,0.5608342885971069,-0.8141408562660217,0.020915092900395393,-0.047421377152204514,-0.09480124711990356,0.050617631524801254,0.01267351396381855,-0.9781138300895691,-0.20807042717933655,-0.6799706816673279,-0.7332393527030945,-0.965141236782074,-0.26172956824302673
392,-0.867962658405304,-1.5017997026443481,0.07353606820106506,-2.9792990684509277,0.27223682403564453,1.9158655405044556,-26.908145904541016,-0.025781137868762016,-0.17249168455600739,0.006526111625134945,-0.4184790551662445,-2.216452121734619,0.5563926100730896,0.5492932796478271, -0.1568307876586914, 0.5590187907218933, -0.8140980005264282, 0.012106294743716717, -0.47096192836761475, -1.281875491142273, -2.1694273948669434, 49.6075439453125, 66.5722427368164, -23.08565330505371,-0.6147525310516357,-0.6147525310516357,-0.0,-0.1568307876586914,0.5590187907218933,-0.8140980005264282,0.012106294743716717,-0.034873269498348236,-0.09235216677188873,0.046366043388843536,0.014647820964455605,-0.9791406393051147,-0.20318369567394257,-0.6799706816673279,-0.7332393527030945,-0.9726686477661133,-0.23219746351242065
