i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
266,-0.009685969911515713,0.017002487555146217,0.07193712890148163,0.04651045426726341,0.8173242211341858,-0.5171816945075989,2.2269997596740723,-0.0023598182015120983,-0.0069938232190907,-0.003979586996138096,0.07476109266281128,-0.024066071957349777,0.0876975879073143,0.06624504923820496, 0.8892655968666077, -0.08096158504486084, 0.3895222246646881, -0.22566431760787964, -2.536083936691284, 0.03642243891954422, -0.5525456070899963, 17.00731658935547, -28.359498977661133, 9.283520698547363,-0.037694916129112244,-0.037694916129112244,-0.037694916129112244,0.8892655968666077,-0.08096158504486084,0.3895222246646881,-0.22566431760787964,0.006230089347809553,-0.0010027531534433365,0.007308133877813816,0.0017665346385911107,0.7923142910003662,-0.6101132035255432,-0.5412105321884155,-0.8408871293067932,-0.7660592794418335,-0.642769992351532
267,-0.00969648826867342,0.016931282356381416,0.0719146803021431,0.04743892699480057,0.8171913027763367,-0.5171209573745728,2.2280056476593018,0.0020745887886732817,-0.0074052587151527405,-0.0018913918174803257,0.051041990518569946,0.04132320359349251,0.08499473333358765,0.08873725682497025, 0.8893349766731262, -0.08052071928977966, 0.38957059383392334, -0.2254645824432373, 2.099424362182617, -0.3700428903102875, -0.2511745095252991, -14.214019775390625, -6.460287570953369, 17.368946075439453,-0.03668219596147537,-0.03668219596147537,-0.03668219596147537,0.8893349766731262,-0.08052071928977966,0.38957059383392334,-0.2254645824432373,0.0042535001412034035,0.00172180007211864,0.007082893513143063,0.0023663269821554422,0.7917001843452454,-0.6109098792076111,-0.5412105321884155,-0.8408871293067932,-0.7658106088638306,-0.6430661678314209
268,-0.009697750210762024,0.016868630424141884,0.07189983874559402,0.048491138964891434,0.8172268867492676,-0.5173075795173645,2.2285194396972656,-0.0016739200800657272,-0.003907124046236277,-0.0009255465120077133,0.06415966898202896,0.014333365485072136,0.038999903947114944,0.01296556182205677, 0.8893495202064514, -0.08009349554777145, 0.3896973729133606, -0.2253403663635254, 0.8583970665931702, 0.24162115156650543, 0.2325892150402069, -24.075668334960938, -9.326200485229492, 14.756711959838867,-0.035778142511844635,-0.035778142511844635,-0.035778142511844635,0.8893495202064514,-0.08009349554777145,0.3896973729133606,-0.2253403663635254,0.005346640013158321,0.0005972232902422547,0.003249991685152054,0.0003457483253441751,0.7913861870765686,-0.6113165616989136,-0.5412105321884155,-0.8408871293067932,-0.7654548287391663,-0.64348965883255
269,-0.009754537604749203,0.016850775107741356,0.07188238203525543,0.04863442853093147,0.8165347576141357,-0.5171907544136047,2.228452682495117,-0.0016345122130587697,-0.00029655202524736524,-0.0004372629045974463,0.007547077722847462,-0.021031368523836136,0.00931178592145443,-0.031045665964484215, 0.889499306678772, -0.0799226462841034, 0.38941219449043274, -0.22530317306518555, 1.5690113306045532, 0.12556791305541992, 0.2796435058116913, -10.638258934020996, 13.775745391845703, 0.24994996190071106,-0.035488154739141464,-0.035488154739141464,-0.035488154739141464,0.889499306678772,-0.0799226462841034,0.38941219449043274,-0.22530317306518555,0.0006289231823757291,-0.0008763070218265057,0.0007759823347441852,-0.0008278844179585576,0.7914270162582397,-0.6112637519836426,-0.5412105321884155,-0.8408871293067932,-0.765750527381897,-0.6431377530097961
270,-0.009764289483428001,0.016863001510500908,0.07188310474157333,0.048443231731653214,0.8164262175559998,-0.517163097858429,2.2288100719451904,-0.0006643268279731274,0.0024809332098811865,0.0005717800231650472,-0.017429662868380547,-0.01763421855866909,-0.02567758597433567,0.08805490285158157, 0.889515221118927, -0.07998904585838318, 0.3893436789512634, -0.2253347635269165, 0.35205551981925964, 0.2408052533864975, 0.22901155054569244, -3.5918679237365723, 6.42000675201416, -3.5270230770111084,-0.03503026068210602,-0.03503026068210602,-0.03503026068210602,0.889515221118927,-0.07998904585838318,0.3893436789512634,-0.2253347635269165,-0.001452472060918808,-0.0007347589707933366,-0.002139798831194639,0.002348130801692605,0.7912085056304932,-0.611546516418457,-0.5412105321884155,-0.8408871293067932,-0.7658679485321045,-0.6429979205131531
271,-0.009746630676090717,0.016894536092877388,0.07189656049013138,0.04818990081548691,0.816763699054718,-0.517427384853363,2.229628324508667,0.0027092858217656612,0.0035242936573922634,0.0014058839296922088,-0.034230004996061325,0.03903314471244812,-0.05497113987803459,0.07897347956895828, 0.8894115686416626, -0.08019430935382843, 0.38945382833480835, -0.2254808396100998, 0.7618109583854675, -0.20929774641990662, 0.07576385140419006, 1.3565701246261597, -14.960678100585938, 9.495612144470215,-0.034054793417453766,-0.034054793417453766,-0.034054793417453766,0.8894115686416626,-0.08019430935382843,0.38945382833480835,-0.2254808396100998,-0.0028524999506771564,0.0016263810684904456,-0.004580928944051266,0.0021059594582766294,0.7907078266143799,-0.612193763256073,-0.5412105321884155,-0.8408871293067932,-0.7658023834228516,-0.6430760622024536
272,-0.009730382822453976,0.016934335231781006,0.07191263884305954,0.0477064810693264,0.8169547319412231,-0.5174590945243835,2.231123685836792,0.0009294897899962962,0.004431558307260275,0.0015898168785497546,-0.04449886456131935,-0.01538842637091875,-0.03714034706354141,0.21086688339710236, 0.8893523812294006, -0.08043874800205231, 0.3894824981689453, -0.22557732462882996, 0.10204017162322998, 0.04034317657351494, 0.011868394911289215, -4.442711353302002, -2.7546777725219727, 2.148911952972412,-0.03299961984157562,-0.03299961984157562,-0.03299961984157562,0.8893523812294006,-0.08043874800205231,0.3894824981689453,-0.22557732462882996,-0.0037082384806126356,-0.0006411842769011855,-0.003095028456300497,0.005623117089271545,0.789791464805603,-0.6133754849433899,-0.5412105321884155,-0.8408871293067932,-0.7658694982528687,-0.642996072769165
273,-0.009725658223032951,0.016981057822704315,0.07192825525999069,0.04708949849009514,0.8170512318611145,-0.5174987316131592,2.2338016033172607,0.00025119847850874066,0.004460345488041639,0.001459582825191319,-0.040824513882398605,-0.012758038938045502,-0.04790162295103073,0.3118566572666168, 0.8893047571182251, -0.08073262125253677, 0.3894540071487427, -0.2257092297077179, -0.0772840604186058, -0.12766601145267487, -0.024144664406776428, -2.5315537452697754, -2.836684226989746, 3.2317965030670166,-0.03204716742038727,-0.03204716742038727,-0.03204716742038727,0.8893047571182251,-0.08073262125253677,0.3894540071487427,-0.2257092297077179,-0.003402041969820857,-0.0005315847229212523,-0.003991801291704178,0.008316177874803543,0.7881460785865784,-0.6154882311820984,-0.5412105321884155,-0.8408871293067932,-0.7660304307937622,-0.6428043246269226
274,-0.009716492146253586,0.01702362485229969,0.0719432607293129,0.046587929129600525,0.8171876668930054,-0.5176131725311279,2.237267017364502,0.0011579999700188637,0.003962893038988113,0.001484556938521564,-0.03661325201392174,-0.004095034208148718,-0.044668544083833694,0.37589579820632935, 0.8892458081245422, -0.08099451661109924, 0.38945305347442627, -0.22584940493106842, 0.04297405108809471, -0.08030498772859573, -0.008948654867708683, -0.7591744065284729, -0.4346548914909363, 1.6961841583251953,-0.031638309359550476,-0.031638309359550476,-0.031638309359550476,0.8892458081245422,-0.08099451661109924,0.38945305347442627,-0.22584940493106842,-0.0030511044897139072,-0.0001706263137748465,-0.0037223780527710915,0.010023888200521469,0.7860084176063538,-0.618215799331665,-0.5412105321884155,-0.8408871293067932,-0.7661383152008057,-0.6426757574081421
275,-0.009707772172987461,0.0170601774007082,0.07195685803890228,0.04609931260347366,0.8173093199729919,-0.5176514387130737,2.24155330657959,0.0007228970644064248,0.003375195898115635,0.0012653578305616975,-0.03398532792925835,-0.006366211920976639,-0.036379922181367874,0.4695852994918823, 0.8891986608505249, -0.08123406022787094, 0.38945016264915466, -0.22595414519309998, -0.19645699858665466, -0.11560231447219849, -0.022901255637407303, -2.7859394550323486, -1.2944858074188232, 3.019665241241455,-0.031442880630493164,-0.031442880630493164,-0.031442880630493164,0.8891986608505249,-0.08123406022787094,0.38945016264915466,-0.22595414519309998,-0.0028321100398898125,-0.00026525871362537146,-0.0030316603370010853,0.012522274628281593,0.7833513617515564,-0.6215791702270508,-0.5412105321884155,-0.8408871293067932,-0.7662431597709656,-0.6425507664680481
276,-0.009699998423457146,0.017089910805225372,0.07196750491857529,0.04573897644877434,0.8174014687538147,-0.5177289843559265,2.2451183795928955,-9.691587183624506e-05,0.0027545797638595104,0.0007020864286459982,-0.00996128749102354,-0.006089594215154648,-0.0366109162569046,0.27710220217704773, 0.889157772064209, -0.08142059296369553, 0.38944700360298157, -0.22605319321155548, -1.1062276363372803, 0.23207804560661316, -0.4231417179107666, 21.1060733795166, -2.393571615219116, -9.85706901550293,-0.03149193152785301,-0.03149193152785301,-0.03149193152785301,0.889157772064209,-0.08142059296369553,0.38944700360298157,-0.22605319321155548,-0.0008301075431518257,-0.0002537330728955567,-0.0030509093776345253,0.007389392238110304,0.7811304330825806,-0.624367892742157,-0.5412105321884155,-0.8408871293067932,-0.7663230895996094,-0.6424553990364075
277,-0.009703847579658031,0.017112232744693756,0.0719742551445961,0.04555825516581535,0.8174095153808594,-0.5178875923156738,2.2471437454223633,0.00014179240679368377,0.0018689746502786875,0.0006743137491866946,-0.008709325455129147,0.0006998246535658836,-0.02687954530119896,0.1383010745048523, 0.8891310095787048, -0.081532783806324, 0.389423668384552, -0.22615838050842285, 0.7690321207046509, -0.20721325278282166, 0.10742372274398804, -6.399951934814453, 0.3538186252117157, 4.718156337738037,-0.03303960710763931,-0.03303960710763931,-0.03303960710763931,0.8891310095787048,-0.081532783806324,0.389423668384552,-0.22615838050842285,-0.0007257770048454404,2.9159409677959047e-05,-0.0022399621084332466,0.0036880287807434797,0.7798642516136169,-0.6259487271308899,-0.5412105321884155,-0.8408871293067932,-0.7663926482200623,-0.6423724889755249
278,-0.00971264485269785,0.01712971366941929,0.07197719067335129,0.04567086696624756,0.8173709511756897,-0.5182837843894958,2.248605966567993,-0.0011257121805101633,0.0014238306321203709,0.0003809428308159113,0.011043941602110863,0.0017174874665215611,-0.029805723577737808,0.1515710949897766, 0.889098048210144, -0.08155513554811478, 0.38940316438674927, -0.22631490230560303, 1.3252273797988892, -0.1719900667667389, 0.3975960910320282, -8.99004077911377, 7.630086898803711, 4.467956066131592,-0.0347522608935833,-0.0347522608935833,-0.0347522608935833,0.889098048210144,-0.08155513554811478,0.38940316438674927,-0.22631490230560303,0.0009203284280374646,7.156199717428535e-05,-0.0024838100653141737,0.0040418957360088825,0.7789481282234192,-0.6270883679389954,-0.5412105321884155,-0.8408871293067932,-0.7664067149162292,-0.6423556804656982
279,-0.009713595733046532,0.017138345167040825,0.07197701185941696,0.04584353417158127,0.817345917224884,-0.5185882449150085,2.2487246990203857,-0.00046578640467487276,0.00031850236700847745,-1.5340099707827903e-05,0.008893405087292194,0.001180463470518589,-0.008175521157681942,-0.06620611995458603, 0.8890753984451294, -0.08153463155031204, 0.3893992602825165, -0.22641819715499878, 0.06764538586139679, -0.205056294798851, 0.363338440656662, -8.863868713378906, 4.324612140655518, 2.029709815979004,-0.03619874268770218,-0.03619874268770218,-0.03619874268770218,0.8890753984451294,-0.08153463155031204,0.3893992602825165,-0.22641819715499878,0.0007411171100102365,4.918603372061625e-05,-0.0006812931969761848,-0.00176549656316638,0.7788736820220947,-0.6271808743476868,-0.5412105321884155,-0.8408871293067932,-0.7663865089416504,-0.6423797607421875
280,-0.009717412292957306,0.017138758674263954,0.07197808474302292,0.04604516923427582,0.8173669576644897,-0.5188279747962952,2.248384714126587,0.00017154178931377828,-0.00045463244896382093,1.8005039237323217e-05,0.004434789996594191,0.005643106997013092,0.0003666059346869588,-0.018817728385329247, 0.8890524506568909, -0.08149424195289612, 0.38942164182662964, -0.22648420929908752, 0.6983094215393066, -0.08102649450302124, 0.1434866189956665, -2.670832872390747, 4.681379795074463, 1.800795555114746,-0.03936939686536789,-0.03936939686536789,-0.03936939686536789,0.8890524506568909,-0.08149424195289612,0.38942164182662964,-0.22648420929908752,0.0003695657942444086,0.00023512946791015565,3.0550447263522074e-05,-0.0005018060910515487,0.7790868878364563,-0.6269159913063049,-0.5412105321884155,-0.8408871293067932,-0.7663276791572571,-0.6424499154090881
281,-0.009719791822135448,0.017130695283412933,0.07197371125221252,0.04618543013930321,0.8173096776008606,-0.5188425183296204,2.248055934906006,-0.0005399208166636527,-0.0009564548963680863,-0.00023345778754446656,0.019818777218461037,0.011919190175831318,0.0010470959823578596,-0.03498819097876549, 0.8890672922134399, -0.08142774552106857, 0.3894116282463074, -0.22646687924861908, -0.4273318648338318, -0.06599857658147812, -0.0860946848988533, 0.9588724374771118, -0.7912143468856812, 0.36927497386932373,-0.040555380284786224,-0.040555380284786224,-0.040555380284786224,0.8890672922134399,-0.08142774552106857,0.3894116282463074,-0.22646687924861908,0.001651564845815301,0.0004966329433955252,8.725778752705082e-05,-0.0009330184548161924,0.7792929410934448,-0.6266598105430603,-0.5412105321884155,-0.8408871293067932,-0.7663111686706543,-0.6424696445465088
282,-0.009720847010612488,0.01711711473762989,0.07197083532810211,0.046543676406145096,0.8173539042472839,-0.5190494060516357,2.247624158859253,-0.00025114661548286676,-0.001700516091659665,-0.000479143054690212,0.021596452221274376,0.01658514142036438,0.009742164984345436,-0.04533162713050842, 0.8890501856803894, -0.08131414651870728, 0.38946327567100525, -0.22648635506629944, -0.5356374382972717, -0.15801288187503815, -0.12253186851739883, -2.2630455493927, -5.302309513092041, 3.8121094703674316,-0.041790761053562164,-0.041790761053562164,-0.041790761053562164,0.8890501856803894,-0.08131414651870728,0.38946327567100525,-0.22648635506629944,0.001799704390577972,0.0006910475785844028,0.0008118470432236791,-0.0012088434305042028,0.7795634269714355,-0.6263232827186584,-0.5412105321884155,-0.8408871293067932,-0.7661855220794678,-0.6426194906234741
283,-0.009718667715787888,0.01709609292447567,0.07196366041898727,0.046964485198259354,0.817356288433075,-0.5191729664802551,2.246964693069458,0.00046448278590105474,-0.0023961334954947233,-0.0005197820137254894,0.027348821982741356,0.02435971051454544,0.015634825453162193,-0.07420255988836288, 0.8890527486801147, -0.08115145564079285, 0.389506995677948, -0.22645917534828186, 0.11706852912902832, -0.05967290699481964, 0.05270710587501526, -0.4586777687072754, 3.5495080947875977, 0.09746024012565613,-0.04197250306606293,-0.04197250306606293,-0.04197250306606293,0.8890527486801147,-0.08115145564079285,0.389506995677948,-0.22645917534828186,0.0022790683433413506,0.0010149878216907382,0.0013029015390202403,-0.0019787349738180637,0.7799763083457947,-0.6258090734481812,-0.5412105321884155,-0.8408871293067932,-0.7660534381866455,-0.6427769064903259
284,-0.009724206291139126,0.01706855371594429,0.0719515010714531,0.04759963974356651,0.8172657489776611,-0.5194206237792969,2.245513439178467,0.0017019715160131454,-0.003312660614028573,-0.0012871784856542945,0.032909996807575226,0.019476594403386116,0.04287141188979149,-0.21075382828712463, 0.8890675902366638, -0.08090629428625107, 0.3895288407802582, -0.22645118832588196, 2.316145181655884, -0.20965510606765747, 0.2232770025730133, -13.293416023254395, 14.08841323852539, 5.760282039642334,-0.04209156334400177,-0.04209156334400177,-0.04209156334400177,0.8890675902366638,-0.08090629428625107,0.3895288407802582,-0.22645118832588196,0.0027424998115748167,0.0008115246891975403,0.0035726171918213367,-0.005620102398097515,0.7808837294578552,-0.6246764659881592,-0.5412105321884155,-0.8408871293067932,-0.7659066319465637,-0.6429519057273865
285,-0.0097174858674407,0.017030613496899605,0.07193676382303238,0.0480196587741375,0.8172837495803833,-0.5192340612411499,2.2445077896118164,-0.0018401623237878084,-0.004210094455629587,-0.0024507183115929365,0.04380491375923157,-0.028727257624268532,0.05324842408299446,-0.04169446602463722, 0.8891022205352783, -0.08068542182445526, 0.38959187269210815, -0.22628529369831085, -1.065783977508545, -0.034582655876874924, -2.7777950763702393, 35.911865234375, -66.38512420654297, 30.611846923828125,-0.042939960956573486,-0.042939960956573486,-0.042939960956573486,0.8891022205352783,-0.08068542182445526,0.38959187269210815,-0.22628529369831085,0.003650408936664462,-0.001196969416923821,0.004437367897480726,-0.0011118524707853794,0.7815114855766296,-0.6238908767700195,-0.5412105321884155,-0.8408871293067932,-0.7657416462898254,-0.6431483626365662
286,-0.009713584557175636,0.016983577981591225,0.07192426174879074,0.04848109558224678,0.8172771334648132,-0.5190324187278748,2.2429986000061035,0.0015078672440722585,-0.005020780488848686,-0.0012293633772060275,0.03083452768623829,0.03501930460333824,0.05325441434979439,-0.23759105801582336, 0.8891448974609375, -0.08044018596410751, 0.38964927196502686, -0.22610615193843842, 1.514120101928711, 0.19657690823078156, 0.34004124999046326, 10.70937442779541, 12.488678932189941, 3.546211004257202,-0.042691439390182495,-0.042691439390182495,-0.042691439390182495,0.8891448974609375,-0.08044018596410751,0.38964927196502686,-0.22610615193843842,0.00256954412907362,0.0014591374201700091,0.0044378675520420074,-0.006335761863738298,0.7824521660804749,-0.6227107048034668,-0.5412105321884155,-0.8408871293067932,-0.7655735611915588,-0.6433483958244324
287,-0.009723013266921043,0.01693570800125599,0.07190848886966705,0.04913759231567383,0.8171583414077759,-0.5190153121948242,2.2405521869659424,-0.0005433678161352873,-0.004277809523046017,-0.0010689989430829883,0.043251585215330124,0.021254749968647957,0.043677136301994324,-0.25330257415771484, 0.8891956210136414, -0.08013048022985458, 0.38967165350914, -0.2259780317544937, 0.9971870183944702, -0.0413232184946537, 0.26743224263191223, -4.533835411071777, 9.435379981994629, 13.089357376098633,-0.04335197061300278,-0.04335197061300278,-0.04335197061300278,0.8891956210136414,-0.08013048022985458,0.38967165350914,-0.2259780317544937,0.003604298457503319,0.0008856144268065691,0.0036397608928382397,-0.006754735484719276,0.7839732766151428,-0.6207946538925171,-0.5412105321884155,-0.8408871293067932,-0.765412449836731,-0.6435400247573853
288,-0.009781327098608017,0.016898106783628464,0.07188332080841064,0.049454446882009506,0.8163797855377197,-0.5187762379646301,2.2385613918304443,-0.001535096438601613,-0.003204296575859189,-0.0004034641897305846,0.037531670182943344,0.0036001720000058413,0.028137601912021637,-0.16045106947422028, 0.8893824815750122, -0.07984770089387894, 0.38937273621559143, -0.2258581668138504, 1.0516787767410278, 0.04055856540799141, 0.2176426500082016, -11.386908531188965, 43.09831237792969, -31.032575607299805,-0.04292108118534088,-0.04292108118534088,-0.04292108118534088,0.8893824815750122,-0.07984770089387894,0.38937273621559143,-0.2258581668138504,0.0031276389490813017,0.00015000712301116437,0.0023448001593351364,-0.004278695210814476,0.7852075695991516,-0.6192326545715332,-0.5412105321884155,-0.8408871293067932,-0.7656843066215515,-0.643216609954834
289,-0.009783930145204067,0.01687845028936863,0.07187946140766144,0.04986793175339699,0.816460907459259,-0.5189330577850342,2.2369394302368164,2.9429678761516698e-05,-0.000623921921942383,0.00031719321850687265,0.007448088843375444,0.006510884966701269,0.006381503771990538,-0.17533598840236664, 0.8893659710884094, -0.07970427721738815, 0.3894490599632263, -0.22584232687950134, 0.27391961216926575, 0.17450334131717682, 0.042850617319345474, -8.13017463684082, -5.0394768714904785, 4.991970062255859,-0.04255223274230957,-0.04255223274230957,-0.04255223274230957,0.8893659710884094,-0.07970427721738815,0.3894490599632263,-0.22584232687950134,0.0006206739344634116,0.0002712868445087224,0.0005317920004017651,-0.004675626289099455,0.7862108945846558,-0.6179583072662354,-0.5412105321884155,-0.8408871293067932,-0.7655168175697327,-0.6434159278869629
290,-0.009788536466658115,0.016888674348592758,0.07188320904970169,0.04972933977842331,0.8163838982582092,-0.5189356803894043,2.2350664138793945,-0.0016033467836678028,0.0022263291757553816,0.00017889034643303603,-0.016890771687030792,-0.03933758661150932,-0.018856698647141457,-0.1938484162092209, 0.8893746733665466, -0.07975699007511139, 0.3893992304801941, -0.22587528824806213, 1.2176166772842407, 0.14058242738246918, 0.5321083068847656, -6.305555820465088, 26.238922119140625, -4.373865127563477,-0.04183764010667801,-0.04183764010667801,-0.04183764010667801,0.8893746733665466,-0.07975699007511139,0.3893992304801941,-0.22587528824806213,-0.001407564152032137,-0.001639066031202674,-0.0015713911270722747,-0.00516929104924202,0.7873669862747192,-0.6164846420288086,-0.5412105321884155,-0.8408871293067932,-0.765602707862854,-0.6433137059211731
291,-0.009788625873625278,0.016921639442443848,0.07189301401376724,0.04924372211098671,0.8163944482803345,-0.5189040303230286,2.232839345932007,0.00032530989847145975,0.004028744529932737,0.0012303503463044763,-0.03535255417227745,-0.011406026780605316,-0.041476666927337646,-0.24452580511569977, 0.8893569111824036, -0.07996805757284164, 0.3893503248691559, -0.225955069065094, -0.03317960351705551, 0.08822346478700638, 0.07430880516767502, -1.1095610857009888, 1.3162269592285156, -3.4414737224578857,-0.041380271315574646,-0.041380271315574646,-0.041380271315574646,0.8893569111824036,-0.07996805757284164,0.3893503248691559,-0.225955069065094,-0.002946046646684408,-0.0004752510867547244,-0.0034563890658318996,-0.006520688068121672,0.7887380123138428,-0.6147295832633972,-0.5412105321884155,-0.8408871293067932,-0.7657579183578491,-0.6431289911270142
292,-0.009784608148038387,0.016967320814728737,0.07190731912851334,0.048655036836862564,0.8164768218994141,-0.5189582705497742,2.230841636657715,0.0004516201443038881,0.004959067329764366,0.0015311563620343804,-0.03712603822350502,-0.009340221993625164,-0.05774220824241638,-0.16588164865970612, 0.8893116116523743, -0.08025050163269043, 0.3893181085586548, -0.226088747382164, -0.03812897205352783, 0.00659472169354558, -0.09926055371761322, 3.5999374389648438, 1.4676204919815063, -1.5889836549758911,-0.04054401442408562,-0.04054401442408562,-0.04054401442408562,0.8893116116523743,-0.08025050163269043,0.3893181085586548,-0.226088747382164,-0.0030938363634049892,-0.0003891759552061558,-0.004811851307749748,-0.0044235107488930225,0.7899644374847412,-0.6131526827812195,-0.5412105321884155,-0.8408871293067932,-0.7659176588058472,-0.6429387331008911
293,-0.009776082821190357,0.017012452706694603,0.07192258536815643,0.04808509349822998,0.8166074156761169,-0.5190430879592896,2.228878974914551,0.0009530586539767683,0.004148867446929216,0.0015219371998682618,-0.04264683276414871,-0.007921300828456879,-0.043728284537792206,-0.2139425426721573, 0.8892544507980347, -0.08053641021251678, 0.38930800557136536, -0.22622935473918915, -0.27177542448043823, -0.003672158345580101, -0.04311428591609001, 2.882082939147949, 1.137157678604126, -0.9719362854957581,-0.03878209739923477,-0.03878209739923477,-0.03878209739923477,0.8892544507980347,-0.08053641021251678,0.38930800557136536,-0.22622935473918915,-0.0035539015661925077,-0.0003300541720818728,-0.0036440244875848293,-0.005705134477466345,0.791166365146637,-0.6116010546684265,-0.5412105321884155,-0.8408871293067932,-0.7660491466522217,-0.6427820324897766
294,-0.009767268784344196,0.017051806673407555,0.07193732261657715,0.04751904681324959,0.8167413473129272,-0.5190390348434448,2.2272377014160156,0.0013294818345457315,0.0037320503033697605,0.0014630965888500214,-0.0406641885638237,-0.004531364422291517,-0.039031513035297394,-0.13156551122665405, 0.8892067670822144, -0.08080364763736725, 0.3893032670021057, -0.22632946074008942, -0.16074086725711823, -0.07499544322490692, -0.030413944274187088, -1.1713229417800903, -1.4728901386260986, 1.6791069507598877,-0.037660062313079834,-0.037660062313079834,-0.037660062313079834,0.8892067670822144,-0.08080364763736725,0.3893032670021057,-0.22632946074008942,-0.0033886819146573544,-0.00018880671996157616,-0.0032526261638849974,-0.003508413676172495,0.7921690940856934,-0.6103017330169678,-0.5412105321884155,-0.8408871293067932,-0.7661702036857605,-0.6426377296447754
295,-0.009756426326930523,0.017088644206523895,0.07195136696100235,0.04705137759447098,0.8168908357620239,-0.5191009640693665,2.2269225120544434,0.0008146773907355964,0.0036206622608006,0.0013431495754048228,-0.03048665076494217,-0.0030333527829498053,-0.042154762893915176,0.046760641038417816, 0.8891525268554688, -0.08104191720485687, 0.3893139660358429, -0.22643885016441345, 0.20038200914859772, -0.08174054324626923, 0.03516280651092529, -2.7260732650756836, -0.4611324667930603, 2.1069226264953613,-0.035903751850128174,-0.035903751850128174,-0.035903751850128174,0.8891525268554688,-0.08104191720485687,0.3893139660358429,-0.22643885016441345,-0.0025405543856322765,-0.00012638969928957522,-0.003512897063046694,0.0012469504727050662,0.7923614382743835,-0.6100519895553589,-0.5412105321884155,-0.8408871293067932,-0.7662556767463684,-0.6425358057022095
296,-0.009746757335960865,0.017121659591794014,0.07196410745382309,0.0466158352792263,0.8170219659805298,-0.519146740436554,2.227151870727539,0.000932517577894032,0.0031400101725012064,0.0012258229544386268,-0.02883598580956459,-0.0010379533050581813,-0.036548733711242676,0.006531946361064911, 0.8891048431396484, -0.08126047253608704, 0.3893207311630249, -0.22653593122959137, 0.184135302901268, -0.07635238021612167, 0.005975279491394758, -1.2123332023620605, -0.3780258893966675, 1.5543348789215088,-0.033831674605607986,-0.033831674605607986,-0.033831674605607986,0.8891048431396484,-0.08126047253608704,0.3893207311630249,-0.22653593122959137,-0.0024029992055147886,-4.3247964640613645e-05,-0.0030457274988293648,0.00017418524657841772,0.7922214865684509,-0.610233724117279,-0.5412105321884155,-0.8408871293067932,-0.7663384079933167,-0.6424371600151062
297,-0.009740103967487812,0.017151974141597748,0.07197511941194534,0.046322233974933624,0.8171292543411255,-0.5193027853965759,2.2274065017700195,0.0006267729331739247,0.002843404421582818,0.0010397164151072502,-0.022782929241657257,-0.0011966582387685776,-0.03458279371261597,0.0391845628619194, 0.8890549540519714, -0.081434465944767, 0.3893285393714905, -0.22665587067604065, -0.1957208216190338, 0.0029981874395161867, 0.025194521993398666, 0.6211703419685364, 2.643237590789795, -0.5703496932983398,-0.03306679427623749,-0.03306679427623749,-0.03306679427623749,0.8890549540519714,-0.081434465944767,0.3893285393714905,-0.22665587067604065,-0.0018985774368047714,-4.986064595868811e-05,-0.002881899243220687,0.001044921693392098,0.7920660376548767,-0.610435426235199,-0.5412105321884155,-0.8408871293067932,-0.7663947939872742,-0.6423699259757996
298,-0.009733994491398335,0.017178628593683243,0.07198479771614075,0.04607691615819931,0.8172247409820557,-0.5194562077522278,2.2276058197021484,0.00033493651426397264,0.002556933555752039,0.0008516695816069841,-0.014548283070325851,0.0013526991242542863,-0.03389282524585724,0.009598331525921822, 0.8890094757080078, -0.08158507943153381, 0.3893367350101471, -0.22676600515842438, -0.5106582641601562, 0.0750172957777977, -0.10112028568983078, 6.355401515960693, 0.7643365263938904, -3.5417468547821045,-0.03258169814944267,-0.03258169814944267,-0.03258169814944267,0.8890094757080078,-0.08158507943153381,0.3893367350101471,-0.22676600515842438,-0.0012123570777475834,5.636252899421379e-05,-0.0028244019486010075,0.0002559554995968938,0.7919443845748901,-0.6105932593345642,-0.5412105321884155,-0.8408871293067932,-0.7664406895637512,-0.6423150897026062
299,-0.00973136629909277,0.01720227301120758,0.07199016958475113,0.04587702825665474,0.8172313570976257,-0.5195766687393188,2.2279272079467773,-0.00015913453535176814,0.0022897047456353903,0.0005813113530166447,-0.007803233340382576,-0.006841838359832764,-0.027518264949321747,0.05904040113091469, 0.8889864087104797, -0.08169817924499512, 0.38931208848953247, -0.22685804963111877, -0.6092128157615662, 0.13746723532676697, 0.12295588850975037, 6.596117973327637, 6.32744026184082, -8.023114204406738,-0.03270980715751648,-0.03270980715751648,-0.03270980715751648,0.8889864087104797,-0.08169817924499512,0.38931208848953247,-0.22685804963111877,-0.000650269677862525,-0.0002850766177289188,-0.002293188590556383,0.0015744107076898217,0.7917481064796448,-0.6108477711677551,-0.6799706816673279,-0.7332393527030945,-0.8044446110725403,-0.5940276980400085
