i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
253,-1.318428874015808,-1.3099991083145142,0.069472536444664,-1.4422298669815063,0.9653360843658447,1.3967818021774292,-30.816234588623047,-0.9813495874404907,-0.7653124332427979,-0.22838257253170013,0.9645085334777832,-16.669984817504883,1.6368845701217651,-12.452195167541504, -0.7065492868423462, 0.22373616695404053, -0.643005907535553, -0.19306355714797974, -0.7558241486549377, -0.09993160516023636, -12.559309005737305, -4.459967613220215, -40.58925247192383, 4.373443126678467,-0.13416454195976257,-0.13416454195976257,-0.13416454195976257,-0.3630857467651367,-0.29646560549736023,-0.6128733158111572,-0.6361162066459656,1.7975391149520874,-2.1414685249328613,0.04854752868413925,-0.24904389679431915,0.5643882155418396,0.8255095481872559,-0.5412105321884155,-0.8408871293067932,0.0,-28.505754470825195
254,-1.3275928497314453,-1.3168604373931885,0.06976409256458282,-1.1704744100570679,0.9271628260612488,1.1840488910675049,-30.899429321289062,-0.9060742259025574,-0.6700736284255981,0.0497569814324379,0.6468719840049744,-16.34364128112793,0.6749465465545654,-7.824098587036133, -0.7565503716468811, 0.20200234651565552, -0.5850298404693604, -0.2111080437898636, -1.097325086593628, -0.5347583889961243, -11.738139152526855, -10.604215621948242, -46.97409439086914, 11.852821350097656,-0.15084092319011688,-0.15084092319011688,-0.15084092319011688,-0.38568225502967834,-0.27083873748779297,-0.5565104484558105,-0.6842312812805176,1.6283053159713745,-2.187720775604248,0.08141142129898071,-0.15648196637630463,0.49383729696273804,0.869554340839386,-0.5412105321884155,-0.8408871293067932,0.0,-28.64550018310547
255,-1.3366600275039673,-1.323565125465393,0.06999878585338593,-0.9328593015670776,0.8565966486930847,1.0056531429290771,-30.980573654174805,-0.9021836519241333,-0.66844642162323,0.026761667802929878,0.5505636930465698,-16.347013473510742,0.6885109543800354,-7.774400234222412, -0.8019394874572754, 0.17967970669269562, -0.5221801996231079, -0.22789490222930908, -1.396098256111145, -0.7434461116790771, -12.185734748840332, -13.63264274597168, -72.4408950805664, 11.909052848815918,-0.1978178322315216,-0.1978178322315216,-0.1978178322315216,-0.40590691566467285,-0.24218209087848663,-0.4962851405143738,-0.7281959056854248,1.6259992122650146,-2.188880205154419,0.09711325168609619,-0.1554879993200302,0.4217303991317749,0.906721293926239,-0.5412105321884155,-0.8408871293067932,0.0,-28.789966583251953
256,-1.3457672595977783,-1.33030366897583,0.06959234178066254,-0.732101559638977,0.7598705291748047,0.8674138784408569,-31.07318878173828,-0.9176898002624512,-0.6776411533355713,-0.10258951783180237,0.37847086787223816,-17.335874557495117,0.7860640287399292,-10.587328910827637, -0.842657744884491, 0.15610596537590027, -0.45391809940338135, -0.243961364030838, -1.232954502105713, -0.6364507079124451, -13.14326286315918, -16.173418045043945, -97.08824920654297, 11.283445358276367,-0.2604309320449829,-0.2604309320449829,-0.2604309320449829,-0.4233381748199463,-0.2105829417705536,-0.4313479959964752,-0.7683483362197876,1.717235803604126,-2.324086904525757,0.13780555129051208,-0.21174657344818115,0.336066871881485,0.9418381452560425,-0.5412105321884155,-0.8408871293067932,0.0,-28.939163208007812
257,-1.3550009727478027,-1.3371083736419678,0.06786418706178665,-0.5593529343605042,0.6390954852104187,0.7642998695373535,-31.19446563720703,-0.927238941192627,-0.6821302771568298,-0.23652416467666626,0.21063578128814697,-18.36776351928711,0.906346321105957,-13.506251335144043, -0.8790046572685242, 0.13057109713554382, -0.3778819143772125, -0.259821355342865, -0.5731335878372192, -0.19003956019878387, -13.418149948120117, -16.516502380371094, -102.39859008789062, 13.125444412231445,-0.28723567724227905,-0.28723567724227905,-0.28723567724227905,-0.4378244876861572,-0.1748734712600708,-0.3595271110534668,-0.805263876914978,1.8108352422714233,-2.4666848182678223,0.17864182591438293,-0.27012503147125244,0.21965506672859192,0.9755775928497314,-0.5412105321884155,-0.8408871293067932,0.0,-29.099323272705078
258,-1.3633912801742554,-1.343374252319336,0.06732413917779922,-0.4235301911830902,0.5174204707145691,0.6987751722335815,-31.27153205871582,-0.6865575313568115,-0.5324971675872803,0.33731457591056824,0.6669479608535767,-13.116310119628906,0.7838544845581055,3.8711023330688477, -0.9064310789108276, 0.10529345273971558, -0.30456429719924927, -0.2730138301849365, -0.341867059469223, -0.4063188135623932, 1.4069693088531494, -14.112750053405762, 37.45692825317383, 25.05740737915039,-0.29660946130752563,-0.29660946130752563,-0.29660946130752563,-0.4478893280029297,-0.14090441167354584,-0.2898104190826416,-0.833985447883606,1.360750436782837,-1.7171478271484375,0.08948171138763428,0.07742204517126083,0.14389322698116302,0.9895932078361511,-0.5412105321884155,-0.8408871293067932,0.0,-29.246532440185547
259,-1.370602011680603,-1.348894476890564,0.06996931880712509,-0.31956547498703003,0.41076070070266724,0.6618271470069885,-31.267623901367188,-0.7467545866966248,-0.5674259662628174,0.1875717043876648,0.3638405203819275,-15.328559875488281,1.1083638668060303,-3.1768438816070557, -0.9246181845664978, 0.08189193159341812, -0.24102561175823212, -0.28333988785743713, -4.280507564544678, -2.703939914703369, -17.476680755615234, -41.09483337402344, -285.79608154296875, 23.447813034057617,-0.6825092434883118,-0.6825092434883118,-0.6825092434883118,-0.4534478783607483,-0.11252342164516449,-0.22833497822284698,-0.8541471362113953,1.5570709705352783,-2.027709484100342,0.16889095306396484,-0.0635368749499321,0.1477596014738083,0.9890233278274536,-0.5412105321884155,-0.8408871293067932,0.0,-29.365646362304688
260,-1.3782801628112793,-1.354702115058899,0.07080499082803726,-0.208669513463974,0.2746472656726837,0.6366793513298035,-31.350154876708984,-0.7823092341423035,-0.589788556098938,-0.012003238312900066,-0.1283498853445053,-18.794260025024414,1.3376052379608154,-12.82865047454834, -0.940161406993866, 0.055368758738040924, -0.1615971028804779, -0.29481711983680725, -2.2571053504943848, -1.3852941989898682, -20.27192497253418, -48.845523834228516, -345.7235412597656, 24.547243118286133,-0.8551344275474548,-0.8551344275474548,-0.8551344275474548,-0.45632296800613403,-0.07511405646800995,-0.15341655910015106,-0.8732532858848572,1.8363960981369019,-2.5356802940368652,0.24477490782737732,-0.25657299160957336,0.06572425365447998,0.9978378415107727,-0.5412105321884155,-0.8408871293067932,0.0,-29.523420333862305
261,-1.3861594200134277,-1.3606334924697876,0.06969615072011948,-0.08893002569675446,0.1079670712351799,0.6286404132843018,-31.52224349975586,-0.7900943756103516,-0.5946018695831299,-0.1991351991891861,-0.5480054020881653,-21.814329147338867,1.6424486637115479,-21.121723175048828, -0.9494242072105408, 0.02554551512002945, -0.06498575210571289, -0.30613356828689575, 0.04544137045741081, -0.07887240499258041, -18.24527931213379, -40.177391052246094, -298.984375, 38.99457550048828,-0.7902495265007019,-0.7902495265007019,-0.7902495265007019,-0.4548708200454712,-0.027888190001249313,-0.06401465833187103,-0.8878048658370972,2.081575393676758,-2.9781322479248047,0.31546884775161743,-0.4224344491958618,-0.10611678659915924,0.9943536520004272,-0.5412105321884155,-0.8408871293067932,0.0,-29.72781753540039
262,-1.3946185111999512,-1.3668581247329712,0.06863494217395782,0.016382630914449692,-0.040053918957710266,0.6422508358955383,-31.6850643157959,-0.8580108880996704,-0.6306589245796204,-0.13267748057842255,-0.27993783354759216,-17.813364028930664,1.878495216369629,-16.750276565551758, -0.9487103819847107, -0.0014503682032227516, 0.021586207672953606, -0.31540510058403015, 0.3387019634246826, 0.18262307345867157, -14.509946823120117, -21.8824520111084, -191.70013427734375, 31.40886116027832,-0.5649656653404236,-0.5649656653404236,-0.5649656653404236,-0.44781017303466797,0.014238051138818264,0.016289161518216133,-0.8938560485839844,1.7270722389221191,-2.411231756210327,0.3430923819541931,-0.335005521774292,-0.2659003436565399,0.9640005230903625,-0.5412105321884155,-0.8408871293067932,0.0,-29.916118621826172
263,-1.4024416208267212,-1.3726105690002441,0.0703883096575737,0.11302506178617477,-0.16193853318691254,0.6687136292457581,-31.768163681030273,-0.7515275478363037,-0.5511458516120911,0.3106953203678131,0.4335547685623169,-14.460479736328125,1.5861830711364746,-4.651244163513184, -0.9415228366851807, -0.026680128648877144, 0.09475445002317429, -0.32224899530410767, -1.8107072114944458, -0.5367936491966248, -13.317633628845215, -2.4914913177490234, -139.061279296875, 24.347206115722656,-0.5285888910293579,-0.5285888910293579,-0.5285888910293579,-0.43788856267929077,0.04813534766435623,0.08586638420820236,-0.8936130404472351,1.4879754781723022,-1.8920462131500244,0.29947495460510254,-0.09302487969398499,-0.34499844908714294,0.9386032819747925,-0.5412105321884155,-0.8408871293067932,0.0,-30.072587966918945
264,-1.4100520610809326,-1.378170371055603,0.07262350618839264,0.2180294245481491,-0.28171634674072266,0.7097558975219727,-31.854446411132812,-0.763519823551178,-0.5571963787078857,0.1392158567905426,0.14510250091552734,-17.170686721801758,1.9964599609375,-12.579488754272461, -0.9281982183456421, -0.05251558497548103, 0.16829387843608856, -0.32766932249069214, 0.1123025193810463, 0.1215548887848854, -17.669694900512695, -32.71394348144531, -305.16986083984375, 46.476173400878906,-0.8093661665916443,-0.8093661665916443,-0.8093661665916443,-0.4246339499950409,0.08186683058738708,0.15613436698913574,-0.888023853302002,1.7164781093597412,-2.286327362060547,0.35707736015319824,-0.2515897750854492,-0.42459985613822937,0.9053811430931091,-0.5412105321884155,-0.8408871293067932,0.0,-30.23763084411621
265,-1.4176549911499023,-1.3837236166000366,0.07311134785413742,0.35329002141952515,-0.42012351751327515,0.7791377902030945,-32.02378463745117,-0.7555939555168152,-0.5530562400817871,-0.030270420014858246,-0.13503606617450714,-20.212890625,2.541541814804077,-20.802305221557617, -0.9045757055282593, -0.0810260996222496, 0.25516727566719055, -0.3317638039588928, 1.270465612411499, 0.520602822303772, -16.042388916015625, -21.501388549804688, -299.49151611328125, 63.16460418701172,-0.8450942039489746,-0.8450942039489746,-0.8450942039489746,-0.40503525733947754,0.12313522398471832,0.23772232234477997,-0.8742156028747559,1.9739097356796265,-2.7293782234191895,0.4278150796890259,-0.4160460829734802,-0.5711105465888977,0.8208731412887573,-0.5412105321884155,-0.8408871293067932,0.0,-30.459505081176758
266,-1.425133466720581,-1.3892227411270142,0.07214770466089249,0.5314055681228638,-0.5648784041404724,0.8923170566558838,-32.26042938232422,-0.7406231164932251,-0.5478247404098511,-0.15286076068878174,-0.16769538819789886,-22.320486068725586,3.146171808242798,-26.17263412475586, -0.8675445318222046, -0.11145807057619095, 0.3514127731323242, -0.3338450789451599, 1.5343780517578125, 0.2698659300804138, -11.235004425048828, 7.01080846786499, -205.1540985107422, 67.75141143798828,-0.6582790017127991,-0.6582790017127991,-0.6582790017127991,-0.3773788511753082,0.1696719527244568,0.3272959589958191,-0.8495025634765625,2.150761365890503,-3.036867618560791,0.5161397457122803,-0.5234526991844177,-0.7476410269737244,0.664103090763092,-0.5412105321884155,-0.8408871293067932,0.0,-30.741504669189453
267,-1.4326223134994507,-1.394614815711975,0.0723528191447258,0.7290112972259521,-0.6752088665962219,1.0356178283691406,-32.455196380615234,-0.773874044418335,-0.5289676189422607,0.35612043738365173,0.5288971066474915,-14.107346534729004,1.917847752571106,-7.102676868438721, -0.8244384527206421, -0.1390899270772934, 0.4353894591331482, -0.3337530195713043, -3.7154476642608643, -1.7971340417861938, -1.5444096326828003, 13.112749099731445, 179.37890625, -11.894471168518066,-0.3195931613445282,-0.3195931613445282,-0.3195931613445282,-0.34696367383003235,0.20951338112354279,0.4062143564224243,-0.8189572095870972,1.4139888286590576,-1.864809274673462,0.40164563059806824,-0.1420535296201706,-0.8620343804359436,0.5068498253822327,-0.5412105321884155,-0.8408871293067932,0.0,-31.018613815307617
268,-1.4404548406600952,-1.3999766111373901,0.07528238743543625,0.905165433883667,-0.7370201349258423,1.1713876724243164,-32.55136489868164,-0.7847443222999573,-0.5401414036750793,0.22918245196342468,0.5194426774978638,-15.657605171203613,2.3917126655578613,-12.39776611328125, -0.7861921787261963, -0.16086459159851074, 0.4954598844051361, -0.3324815332889557, 0.3276151716709137, -0.24223998188972473, -13.864130973815918, 1.6679476499557495, -227.39212036132812, 56.30970764160156,-0.6959824562072754,-0.6959824562072754,-0.6959824562072754,-0.32081881165504456,0.23659232258796692,0.46408703923225403,-0.7910141944885254,1.5372741222381592,-2.098287582397461,0.4586792588233948,-0.247955322265625,-0.9067191481590271,0.4217349886894226,-0.5412105321884155,-0.8408871293067932,0.0,-31.23594856262207
269,-1.448269009590149,-1.4053953886032104,0.07680565863847733,1.1321715116500854,-0.7836283445358276,1.3557744026184082,-32.71392059326172,-0.7779282331466675,-0.5439090728759766,0.08542024344205856,0.6192545890808105,-18.329940795898438,3.0819594860076904,-19.68730354309082, -0.7360219955444336, -0.1839628964662552, 0.5619072914123535, -0.329680860042572, 0.7775924205780029, -0.5709683299064636, -13.555398941040039, 20.91788673400879, -263.1395263671875, 72.39398956298828,-0.8399242758750916,-0.8399242758750916,-0.8399242758750916,-0.2873237729072571,0.26724445819854736,0.52740478515625,-0.7535584568977356,1.7672204971313477,-2.4847841262817383,0.5569943785667419,-0.3937460482120514,-0.9630196690559387,0.26943111419677734,-0.5412105321884155,-0.8408871293067932,0.0,-31.511627197265625
270,-1.4560165405273438,-1.4108790159225464,0.0770154818892479,1.4103732109069824,-0.795245885848999,1.5885190963745117,-32.94403839111328,-0.7726958394050598,-0.5540578365325928,-0.03445630520582199,0.9832354784011841,-20.692527770996094,3.7725930213928223,-25.952306747436523, -0.6710721254348755, -0.2084672600030899, 0.6329495310783386, -0.3249284029006958, 0.23954233527183533, -1.5637620687484741, -11.123083114624023, 52.0062255859375, -230.2615509033203, 68.41513061523438,-0.803713321685791,-0.803713321685791,-0.803713321685791,-0.2447582185268402,0.30015140771865845,0.5949658155441284,-0.7042719125747681,1.9631316661834717,-2.8271031379699707,0.6853548288345337,-0.5190461277961731,-0.9990891814231873,0.04267151281237602,-0.5412105321884155,-0.8408871293067932,0.0,-31.845186233520508
271,-1.4641056060791016,-1.4165472984313965,0.07938143610954285,1.6399269104003906,-0.7652468085289001,1.7739627361297607,-33.10580062866211,-0.8266660571098328,-0.5747696757316589,0.323017418384552,1.249450922012329,-15.0006685256958,1.8055368661880493,-12.852216720581055, -0.6114422678947449, -0.23103758692741394, 0.6866808533668518, -0.3181655704975128, -0.2695019543170929, -0.70256108045578, -10.758240699768066, 19.269254684448242, -131.02713012695312, 34.824066162109375,-0.5192316770553589,-0.5192316770553589,-0.5192316770553589,-0.20737594366073608,0.32218533754348755,0.6489186882972717,-0.6573256850242615,1.527266502380371,-1.9286011457443237,0.5765684247016907,-0.25704431533813477,-0.9929186105728149,-0.11879654973745346,-0.5412105321884155,-0.8408871293067932,0.0,-32.11154556274414
272,-1.4723937511444092,-1.4223806858062744,0.0819922387599945,1.83988618850708,-0.7074940800666809,1.9295814037322998,-33.26069641113281,-0.8296523690223694,-0.5898485779762268,0.2047017365694046,1.5941271781921387,-16.68425941467285,2.3327581882476807,-17.97607421875, -0.5502474904060364, -0.25258055329322815, 0.7329574823379517, -0.3101678192615509, -0.1893652230501175, -1.3815208673477173, -11.732356071472168, 39.63998794555664, -188.77352905273438, 45.540897369384766,-0.6731511354446411,-0.6731511354446411,-0.6731511354446411,-0.1697603315114975,0.3396744728088379,0.6968739032745361,-0.6083996295928955,1.6551618576049805,-2.183408260345459,0.6687785983085632,-0.3595214784145355,-0.9627034068107605,-0.2705589234828949,-0.5412105321884155,-0.8408871293067932,0.0,-32.36360168457031
273,-1.480715274810791,-1.4283596277236938,0.08347878605127335,2.03212571144104,-0.6176178455352783,2.0734915733337402,-33.462955474853516,-0.8352361917495728,-0.6065466403961182,0.09887906163930893,2.0322299003601074,-18.24575424194336,2.674426555633545,-22.241395950317383, -0.4778023958206177, -0.2744324207305908, 0.7785491943359375, -0.3004211485385895, -0.8390356302261353, -2.104318380355835, -10.315232276916504, 51.00901412963867, -153.4913787841797, 28.83265495300293,-0.5914366245269775,-0.5914366245269775,-0.5914366245269775,-0.1254262775182724,0.3564609885215759,0.7445632815361023,-0.550281822681427,1.7813056707382202,-2.4069020748138428,0.7711083292961121,-0.4448279142379761,-0.8887283205986023,-0.45843425393104553,-0.5412105321884155,-0.8408871293067932,0.0,-32.64021301269531
274,-1.4891302585601807,-1.434545874595642,0.08397077769041061,2.205914258956909,-0.49709272384643555,2.1935501098632812,-33.70268249511719,-0.8483323454856873,-0.6312469244003296,0.004490804858505726,2.5454838275909424,-19.466350555419922,2.8232510089874268,-25.53746795654297, -0.39487555623054504, -0.2961962819099426, 0.8203675150871277, -0.28868359327316284, -1.6783255338668823, -2.985900402069092, -9.389078140258789, 55.2609748840332, -119.76154327392578, 6.8120222091674805,-0.5065990686416626,-0.5065990686416626,-0.5065990686416626,-0.07508833706378937,0.37064144015312195,0.7895221710205078,-0.4833446741104126,1.8744988441467285,-2.5767483711242676,0.8798267245292664,-0.510749340057373,-0.754463791847229,-0.6563417315483093,-0.5412105321884155,-0.8408871293067932,0.0,-32.92488098144531
275,-1.4977216720581055,-1.4409974813461304,0.08361560106277466,2.3568055629730225,-0.3534226715564728,2.2838332653045654,-33.962615966796875,-0.8697540760040283,-0.6588305234909058,-0.07277454435825348,2.897062301635742,-19.871824264526367,2.693154811859131,-26.428844451904297, -0.3042669892311096, -0.31712695956230164, 0.8551810383796692, -0.27480441331863403, -2.388223648071289, -3.0933098793029785, -8.059172630310059, 32.0947380065918, -39.72954559326172, -17.65653419494629,-0.237429678440094,-0.237429678440094,-0.237429678440094,-0.020832985639572144,0.3804579973220825,0.8289389610290527,-0.4094613790512085,1.8985947370529175,-2.624323844909668,0.9549998641014099,-0.5285768508911133,-0.5604286193847656,-0.8282027244567871,-0.5412105321884155,-0.8408871293067932,0.0,-33.19998550415039
276,-1.5065511465072632,-1.4477258920669556,0.08251192420721054,2.4871506690979004,-0.19736917316913605,2.345165491104126,-34.22314453125,-0.8952199816703796,-0.6860235929489136,-0.14618156850337982,3.0061984062194824,-19.716989517211914,2.4464633464813232,-25.745059967041016, -0.21002532541751862, -0.3362210690975189, 0.8808789849281311, -0.25864458084106445, -2.6338720321655273, -2.8710505962371826, -7.882519245147705, 5.429314136505127, 15.955314636230469, -23.72990608215332,-0.03879585489630699,-0.03879585489630699,-0.03879585489630699,0.03437866270542145,0.38512760400772095,0.8606113791465759,-0.3313964605331421,1.880041480064392,-2.589258909225464,0.9886114001274109,-0.5149011611938477,-0.3281785249710083,-0.9446157217025757,-0.5412105321884155,-0.8408871293067932,0.0,-33.452301025390625
277,-1.5156406164169312,-1.4547240734100342,0.08063983172178268,2.603494644165039,-0.03729096055030823,2.3822033405303955,-34.473934173583984,-0.9213346838951111,-0.7124840617179871,-0.22622957825660706,2.9403767585754395,-19.318511962890625,2.2350351810455322,-24.503509521484375, -0.11519720405340195, -0.3526378571987152, 0.897045373916626, -0.24017830193042755, -2.595392942428589, -2.688868999481201, -8.565625190734863, -10.353053092956543, 40.555633544921875, -17.040441513061523,0.050091300159692764,0.050091300159692764,0.050091300159692764,0.08837413042783737,0.38495054841041565,0.8836510181427002,-0.25128600001335144,1.8461278676986694,-2.5212159156799316,0.9904586672782898,-0.4900701940059662,-0.08348772674798965,-0.996508777141571,-0.5412105321884155,-0.8408871293067932,0.0,-33.678184509277344
278,-1.5254887342453003,-1.4617122411727905,0.08073732256889343,2.7020037174224854,0.1074817031621933,2.403480052947998,-34.64875030517578,-1.0208897590637207,-0.6943813562393188,0.11392154544591904,2.5041403770446777,-16.222368240356445,2.6258115768432617,-13.623405456542969, -0.02964426763355732, -0.36247166991233826, 0.9046914577484131, -0.22196592390537262, -2.1673402786254883, -1.6397807598114014, -9.590869903564453, -10.548394203186035, 47.21626281738281, 0.15498848259449005,0.07585656642913818,0.07585656642913818,0.07585656642913818,0.13599063456058502,0.38340362906455994,0.8960109949111938,-0.17791356146335602,1.5488146543502808,-2.180246114730835,0.7235721349716187,-0.27246809005737305,0.09110461175441742,-0.9958413243293762,-0.5412105321884155,-0.8408871293067932,0.0,-33.85432052612305
279,-1.5358158349990845,-1.4687721729278564,0.081324003636837,2.7928709983825684,0.2444286197423935,2.413780689239502,-34.784141540527344,-1.0431705713272095,-0.7165594696998596,0.007773433346301317,2.500663995742798,-16.106109619140625,2.6155319213867188,-13.471071243286133, 0.05091419070959091, -0.3676797151565552, 0.9059520363807678, -0.20364229381084442, -2.153536319732666, -2.224128246307373, -10.883346557617188, -0.4205447733402252, 11.789139747619629, -0.4863486588001251,-0.01622522994875908,-0.01622522994875908,-0.01622522994875908,0.17999687790870667,0.3806123435497284,0.9005849361419678,-0.10799404233694077,1.5362162590026855,-2.1667497158050537,0.7174333333969116,-0.26942142844200134,0.22468753159046173,-0.9744308590888977,-0.5412105321884155,-0.8408871293067932,0.0,-34.002586364746094
280,-1.5463595390319824,-1.476065993309021,0.0808054655790329,2.885892152786255,0.3814643323421478,2.4112014770507812,-34.92045974731445,-1.0641560554504395,-0.740941047668457,-0.10669481009244919,2.5316524505615234,-16.119096755981445,2.6025328636169434,-13.785858154296875, 0.13092125952243805, -0.3703713119029999, 0.9009977579116821, -0.18408608436584473, -1.9965275526046753, -2.4307007789611816, -11.71154499053955, 3.0720579624176025, -1.233742594718933, -1.03835129737854,-0.06351956725120544,-0.06351956725120544,-0.06351956725120544,0.22274167835712433,0.37520596385002136,0.8989850282669067,-0.03759284317493439,1.5332673788070679,-2.1711580753326416,0.720216691493988,-0.275717169046402,0.3550247550010681,-0.9348568916320801,-0.5412105321884155,-0.8408871293067932,0.0,-34.142215728759766
281,-1.5571062564849854,-1.4836262464523315,0.07908454537391663,2.9863240718841553,0.5191309452056885,2.39323353767395,-35.06446075439453,-1.0838793516159058,-0.7695373296737671,-0.23222194612026215,2.624753952026367,-16.389060974121094,2.5613181591033936,-14.966680526733398, 0.2107841670513153, -0.3707292973995209, 0.8896418213844299, -0.16330097615718842, -1.8623441457748413, -2.8615005016326904, -12.840847969055176, 9.124072074890137, -27.17439842224121, -4.287314414978027,-0.15621566772460938,-0.15621566772460938,-0.15621566772460938,0.26451560854911804,0.3669230043888092,0.8912084102630615,0.03357536345720291,1.5472009181976318,-2.210984468460083,0.7432815432548523,-0.2993336021900177,0.48550572991371155,-0.8742334842681885,-0.5412105321884155,-0.8408871293067932,0.0,-34.27771759033203
282,-1.5681445598602295,-1.4913681745529175,0.07665074616670609,3.101306676864624,0.6602972745895386,2.355013608932495,-35.21533966064453,-1.1597832441329956,-0.7379317879676819,-0.04391540214419365,3.939042806625366,-17.799772262573242,2.7470321655273438,-12.517864227294922, 0.29207053780555725, -0.3684898614883423, 0.8710910677909851, -0.1418105661869049, -13.244484901428223, 6.935227394104004, 43.32746887207031, 225.19447326660156, -211.03297424316406, 32.98638153076172,-0.20629313588142395,-0.20629313588142395,-0.20629313588142395,0.3067973256111145,0.3553893268108368,0.8765076398849487,0.10624882578849792,1.5733616352081299,-2.5320725440979004,0.7447453737258911,-0.2503572702407837,0.6113935708999634,-0.7913267016410828,-0.5412105321884155,-0.8408871293067932,0.0,-34.414451599121094
283,-1.5799165964126587,-1.4985383749008179,0.07897403836250305,-3.044161319732666,0.8153634667396545,2.298758029937744,-35.290462493896484,-1.1902636289596558,-0.7202782034873962,0.34011077880859375,4.414434432983398,-18.26003646850586,4.120032787322998,-5.447005271911621, 0.37965166568756104, -0.35746556520462036, 0.8446268439292908, -0.12119613587856293, -4.357643127441406, -4.923779010772705, -16.52203369140625, 8.76480770111084, -101.94155883789062, -27.915624618530273,-0.34407690167427063,-0.34407690167427063,-0.34407690167427063,0.3541494607925415,0.3444717228412628,0.8499995470046997,0.18275390565395355,1.7219194173812866,-2.642354965209961,0.5724509358406067,-0.10894010215997696,0.6690600514411926,-0.7432084083557129,-0.5412105321884155,-0.8408871293067932,0.0,-34.545440673828125
284,-1.5920132398605347,-1.5060428380966187,0.08139236271381378,-2.850395917892456,0.9706428647041321,2.1864800453186035,-35.3727912902832,-1.223630428314209,-0.776646614074707,0.15009264647960663,4.637791156768799,-19.92673110961914,3.743311882019043,-10.770614624023438, 0.4689003527164459, -0.3421265184879303, 0.8083599209785461, -0.09816288948059082, -2.2765114307403564, -5.301303386688232, -19.822338104248047, 23.213836669921875, -164.5767364501953, -36.4620475769043,-0.5459526181221008,-0.5459526181221008,-0.5459526181221008,0.4009703993797302,0.3296735882759094,0.813508927822113,0.2621484398841858,1.7940025329589844,-2.877181053161621,0.7210701704025269,-0.21541228890419006,0.7279122471809387,-0.6856703758239746,-0.5412105321884155,-0.8408871293067932,0.0,-34.68049240112305
285,-1.6043275594711304,-1.5140795707702637,0.08181298524141312,-2.5315682888031006,1.1132677793502808,1.9455039501190186,-35.51018524169922,-1.2351981401443481,-0.8269906640052795,-0.05818799510598183,4.8808135986328125,-21.63235855102539,3.37054181098938,-16.457006454467773, 0.5600348711013794, -0.3248443901538849, 0.7586207389831543, -0.07301772385835648, -0.19084520637989044, -4.705557823181152, -21.574424743652344, 23.969186782836914, -170.7361297607422, -37.3380012512207,-0.5876084566116333,-0.5876084566116333,-0.5876084566116333,0.44763147830963135,0.3067232370376587,0.7661181688308716,0.3443698287010193,1.8545756340026855,-3.1313400268554688,0.855231761932373,-0.3291401267051697,0.8149634599685669,-0.5795124173164368,-0.5412105321884155,-0.8408871293067932,0.0,-34.83380889892578
286,-1.6166564226150513,-1.5225714445114136,0.08009084314107895,-1.99318265914917,1.19773268699646,1.4825220108032227,-35.70318603515625,-1.2282087802886963,-0.8680310249328613,-0.27765029668807983,5.094730377197266,-23.20795249938965,3.0176637172698975,-21.917444229125977, 0.6505089402198792, -0.3048012852668762, 0.6941189765930176, -0.046183645725250244, 1.4545724391937256, -3.7316155433654785, -22.627609252929688, 20.87763214111328, -160.63624572753906, -36.44171905517578,-0.5584632158279419,-0.5584632158279419,-0.5584632158279419,0.49263131618499756,0.2752864956855774,0.706336498260498,0.42731839418411255,1.8999109268188477,-3.375906467437744,0.9638039469718933,-0.4383488893508911,0.9109853506088257,-0.4124387204647064,-0.5412105321884155,-0.8408871293067932,0.0,-35.003761291503906
287,-1.628868818283081,-1.5313870906829834,0.07634292542934418,-1.3597161769866943,1.1595450639724731,0.9243283867835999,-35.93648147583008,-1.2375762462615967,-0.906287431716919,-0.32772451639175415,5.360202312469482,-23.04740333557129,3.9931752681732178,-20.742759704589844, 0.735898494720459, -0.2808098793029785, 0.6158474087715149, -0.01819535158574581, -21.678361892700195, -16.22623062133789, 111.73290252685547, 127.23146057128906, 749.6261596679688, 930.943603515625,-0.3405366539955139,-0.3405366539955139,-0.3405366539955139,0.5332197546958923,0.236905038356781,0.6340263485908508,0.5074878334999084,2.050870418548584,-3.305665969848633,0.9287705421447754,-0.4148551821708679,0.9816561937332153,-0.19065961241722107,-0.5412105321884155,-0.8408871293067932,0.0,-35.183353424072266
288,-1.641485333442688,-1.539823055267334,0.075770802795887,-0.9499877691268921,1.040389060974121,0.5972703695297241,-36.06706237792969,-1.279080867767334,-0.7423531413078308,0.22561469674110413,5.037968158721924,-19.542932510375977,3.1096343994140625,-5.839756488800049, 0.8043873906135559, -0.24922318756580353, 0.539215087890625, 0.009779717773199081, 1.103582739830017, -1.4324406385421753, -17.93055534362793, -24.442506790161133, -80.40266418457031, -8.424432754516602,-0.24307280778884888,-0.24307280778884888,-0.24307280778884888,0.5618671178817749,0.20505325496196747,0.5575046539306641,0.5756975412368774,1.724966049194336,-2.8511149883270264,0.6916174292564392,-0.1167951300740242,0.9981245994567871,-0.06121484190225601,-0.5412105321884155,-0.8408871293067932,0.0,-35.32884979248047
