i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
541,-0.7288099527359009,-1.456322431564331,0.03675193712115288,-1.268189787864685,0.053396616131067276,-2.775299072265625,-39.52885818481445,0.12572139501571655,0.3060135245323181,-0.06859708577394485,6.655826568603516,-5.487340927124023,1.4580994844436646,-1.5953317880630493, 0.13111786544322968, -0.12900719046592712, -0.5784157514572144, -0.7947328686714172, 11.348722457885742, 2.5627009868621826, -7.500387668609619, 50.26478576660156, -260.7054138183594, -8.43233871459961,-0.8777011632919312,-0.8777011632919312,-0.7091723680496216,0.13111786544322968,-0.12900719046592712,-0.5784157514572144,-0.7947328686714172,0.5546518564224243,-0.22863909602165222,0.12150820344686508,-0.04254218190908432,-0.9666593670845032,-0.2560657262802124,0.0054971459321677685,0.9999849200248718,0.9986692667007446,-0.05157269164919853
542,-0.7273673415184021,-1.453080415725708,0.03641216456890106,-1.357071876525879,0.09003018587827682,-2.7512426376342773,-39.581809997558594,0.11967383325099945,0.34787771105766296,0.10763070732355118,6.913331031799316,-7.180408954620361,2.2407262325286865,-7.04341459274292, 0.12311840802431107, -0.15596972405910492, -0.6083192825317383, -0.7684158086776733, -2.8122522830963135, 4.897593021392822, 20.482778549194336, -12.35310173034668, -121.73633575439453, 68.11385345458984,-0.37055572867393494,-0.37055572867393494,-0.573725700378418,0.12311840802431107,-0.15596972405910492,-0.6083192825317383,-0.7684158086776733,0.5761107206344604,-0.2991836667060852,0.18672704696655273,-0.18782439827919006,-0.9517516493797302,-0.3068692684173584,0.0054971459321677685,0.9999849200248718,0.9958125352859497,-0.09141908586025238
543,-0.7260150909423828,-1.4493052959442139,0.03749973699450493,-1.4541540145874023,0.13793644309043884,-2.7149860858917236,-39.6881217956543,0.15701302886009216,0.41354864835739136,0.10004343837499619,6.951514720916748,-8.989889144897461,2.6568477153778076,-13.827451705932617, 0.11301363259553909, -0.1906929910182953, -0.6371811032295227, -0.7381491661071777, 6.8171162605285645, 15.594691276550293, -3.346604585647583, -87.39338684082031, -20.883560180664062, 7.091081619262695,-0.13783299922943115,-0.13783299922943115,-0.39936861395835876,0.11301363259553909,-0.1906929910182953,-0.6371811032295227,-0.7381491661071777,0.5792924761772156,-0.3745785355567932,0.22140362858772278,-0.3687320649623871,-0.9138159155845642,-0.4061287045478821,0.0054971459321677685,0.9999849200248718,0.9894503951072693,-0.14487212896347046
544,-0.7241433262825012,-1.4448820352554321,0.03814642131328583,-1.5648540258407593,0.19773118197917938,-2.6706647872924805,-39.865291595458984,0.20028246939182281,0.4794020652770996,0.0404144749045372,7.454813480377197,-11.00538158416748,2.6210129261016846,-20.987438201904297, 0.09697852283716202, -0.23173999786376953, -0.6658702492713928, -0.7025015354156494, 13.535883903503418, 13.08776569366455, -0.5580663681030273, -23.424036026000977, -75.55010223388672, -200.17543029785156,0.11934670805931091,0.11934670805931091,-0.19188249111175537,0.09697852283716202,-0.23173999786376953,-0.6658702492713928,-0.7025015354156494,0.6212339401245117,-0.4585573673248291,0.21841749548912048,-0.5596650242805481,-0.8279335498809814,-0.5608262419700623,0.0054971459321677685,0.9999849200248718,0.9769686460494995,-0.21338288486003876
545,-0.7224962711334229,-1.4401832818984985,0.03828170895576477,-1.6767117977142334,0.24636998772621155,-2.625699043273926,-40.02699661254883,0.13129115104675293,0.45681673288345337,-0.011355126276612282,7.144489288330078,-8.115280151367188,1.589294672012329,-11.874700546264648, 0.08094703406095505, -0.2676834762096405, -0.6925374865531921, -0.664969801902771, -6.534814834594727, -3.0780394077301025, -5.156374454498291, -44.3060302734375, 277.8855285644531, -77.84707641601562,0.3136760890483856,0.3136760890483856,0.010340943932533264,0.08094703406095505,-0.2676834762096405,-0.6925374865531921,-0.664969801902771,0.5953736305236816,-0.33813655376434326,0.13244113326072693,-0.3166586756706238,-0.7268387675285339,-0.6868081092834473,0.0054971459321677685,0.9999849200248718,0.9623786807060242,-0.27171167731285095
546,-0.7215306162834167,-1.4359909296035767,0.038499865680933,-1.775170087814331,0.268707275390625,-2.5906827449798584,-40.092864990234375,0.07032094150781631,0.3583430051803589,0.12143035978078842,7.183107376098633,-5.7099223136901855,0.044024400413036346,-1.1578501462936401, 0.07018466293811798, -0.290409654378891, -0.716587483882904, -0.6302686929702759, -1.982527256011963, -7.515120983123779, 1.0973355770111084, -24.095291137695312, 216.76641845703125, -137.7408905029297,0.2202046513557434,0.2202046513557434,0.09428642690181732,0.07018466293811798,-0.290409654378891,-0.716587483882904,-0.6302686929702759,0.5985921621322632,-0.23791341483592987,0.00366867589764297,-0.030876005068421364,-0.6800563931465149,-0.7331598401069641,0.0054971459321677685,0.9999849200248718,0.9534790515899658,-0.30145931243896484
547,-0.7207117676734924,-1.432050108909607,0.0395163930952549,-1.8782294988632202,0.2864961326122284,-2.559406280517578,-40.14189529418945,0.09680279344320297,0.4248599112033844,0.0798330008983612,7.632102966308594,-7.8447980880737305,0.44272342324256897,-8.325933456420898, 0.05737371742725372, -0.3099994957447052, -0.7409720420837402, -0.5929324626922607, 5.228930950164795, 1.9997543096542358, -3.532029867172241, 98.97977447509766, -281.3832092285156, -34.63734817504883,-0.5032065510749817,-0.5032065510749817,-0.14471076428890228,0.05737371742725372,-0.3099994957447052,-0.7409720420837402,-0.5929324626922607,0.6360084414482117,-0.3268665373325348,0.03689352795481682,-0.22202490270137787,-0.6433064937591553,-0.7656087875366211,0.0054971459321677685,0.9999849200248718,0.9451762437820435,-0.3265606760978699
548,-0.7199608683586121,-1.4275813102722168,0.04109205678105354,-1.9965115785598755,0.31019043922424316,-2.517317771911621,-40.2423095703125,0.05114652216434479,0.46346721053123474,0.26537367701530457,8.182411193847656,-8.505330085754395,0.9159223437309265,-10.743491172790527, 0.040811020880937576, -0.3346676826477051, -0.7646104097366333, -0.549274742603302, -0.3566451966762543, 7.567080974578857, 3.41788387298584, 10.832075119018555, -94.35614776611328, 31.689268112182617,-0.36156463623046875,-0.36156463623046875,-0.2314523160457611,0.040811020880937576,-0.3346676826477051,-0.7646104097366333,-0.549274742603302,0.6818671226501465,-0.35438859462738037,0.07632675021886826,-0.28649309277534485,-0.5633170008659363,-0.8262408375740051,0.0054971459321677685,0.9999849200248718,0.9324139952659607,-0.3613920211791992
549,-0.7194588780403137,-1.4225218296051025,0.04370923340320587,-2.123866081237793,0.33244210481643677,-2.4667534828186035,-40.3768424987793,0.04870537295937538,0.5456669330596924,0.25514504313468933,8.371928215026855,-9.587828636169434,1.0698922872543335,-15.904338836669922, 0.022715788334608078, -0.3611864447593689, -0.786011815071106, -0.5012122392654419, -0.8963904976844788, 8.502655029296875, -2.3302342891693115, 27.77407455444336, -108.42105865478516, 1.5082486867904663,-0.37400689721107483,-0.37400689721107483,-0.2884741425514221,0.022715788334608078,-0.3611864447593689,-0.786011815071106,-0.5012122392654419,0.6976606845855713,-0.39949285984039307,0.08915754407644272,-0.42411571741104126,-0.4474053382873535,-0.8943312764167786,0.0054971459321677685,0.9999849200248718,0.9171916246414185,-0.39844638109207153
550,-0.7189403772354126,-1.4166630506515503,0.04613964632153511,-2.2636783123016357,0.35626208782196045,-2.4115052223205566,-40.56447219848633,0.04864969104528427,0.6314815282821655,0.23194925487041473,8.524984359741211,-10.804769515991211,0.5676875710487366,-21.164554595947266, -0.0005048899329267442, -0.38837575912475586, -0.8052875399589539, -0.44796860218048096, 8.004070281982422, 4.556265354156494, -1.5992332696914673, -18.338895797729492, -270.4999694824219, -216.24278259277344,-0.14702963829040527,-0.14702963829040527,-0.23189635574817657,-0.0005048899329267442,-0.38837575912475586,-0.8052875399589539,-0.44796860218048096,0.710415244102478,-0.4501987099647522,0.04730713367462158,-0.5643881559371948,-0.2727327346801758,-0.9620898365974426,0.0054971459321677685,0.9999849200248718,0.8975138068199158,-0.4409863352775574
551,-0.7185295820236206,-1.4099735021591187,0.04822549968957901,-2.4128577709198,0.3792743682861328,-2.356879234313965,-40.79457473754883,0.030471766367554665,0.7048861384391785,0.18520523607730865,8.40540599822998,-11.391890525817871,-0.3418739140033722,-24.13236427307129, -0.028926482424139977, -0.41292956471443176, -0.8221856951713562, -0.39072108268737793, -8.3916597366333, 12.814231872558594, -2.408658027648926, -60.153076171875, 151.87197875976562, -4.296623229980469,0.0985473096370697,0.0985473096370697,-0.09971889853477478,-0.028926482424139977,-0.41292956471443176,-0.8221856951713562,-0.39072108268737793,0.7004505395889282,-0.4746621251106262,-0.02848947048187256,-0.6435297131538391,-0.046113401651382446,-0.9989362359046936,0.0054971459321677685,0.9999849200248718,0.8744208812713623,-0.48516812920570374
552,-0.7183912992477417,-1.403088092803955,0.049811456352472305,-2.5496022701263428,0.3915575444698334,-2.3127613067626953,-40.99135971069336,0.0023631190415471792,0.6719307899475098,0.13467687368392944,7.396860599517822,-8.721064567565918,-0.9922826886177063,-15.627431869506836, -0.055112678557634354, -0.42972680926322937, -0.8359712958335876, -0.3368224799633026, -1.670299768447876, -3.8474442958831787, -5.040289878845215, -98.23139953613281, 271.5405578613281, -34.008384704589844,0.45316067337989807,0.45316067337989807,0.12143293023109436,-0.055112678557634354,-0.42972680926322937,-0.8359712958335876,-0.3368224799633026,0.6164051294326782,-0.36337777972221375,-0.08269034326076508,-0.4167315363883972,0.1500859558582306,-0.9886729717254639,0.0054971459321677685,0.9999849200248718,0.8565657138824463,-0.5160380005836487
553,-0.7184107899665833,-1.3965959548950195,0.05090268328785896,-2.658417224884033,0.3884793519973755,-2.2822048664093018,-41.10277557373047,0.00953612383455038,0.6071668267250061,0.09528157114982605,6.582886695861816,-6.650986671447754,-1.3783338069915771,-7.434756278991699, -0.07258455455303192, -0.4388689696788788, -0.8468554019927979, -0.2914813458919525, 28.28915023803711, -50.23404312133789, 14.519755363464355, 100.91378021240234, -1067.3809814453125, -564.1284790039062,0.044232919812202454,0.044232919812202454,0.0905529335141182,-0.07258455455303192,-0.4388689696788788,-0.8468554019927979,-0.2914813458919525,0.5485739707946777,-0.2771244943141937,-0.11486117541790009,-0.19826017320156097,0.2590814530849457,-0.9658554792404175,0.0054971459321677685,0.9999849200248718,0.8504636883735657,-0.5260337591171265
554,-0.7182029485702515,-1.3906824588775635,0.052057914435863495,-2.7704503536224365,0.3884422779083252,-2.2595741748809814,-41.18730926513672,0.018126146867871284,0.6014266014099121,0.11276711523532867,6.629553318023682,-8.310992240905762,-2.2097175121307373,-8.890052795410156, -0.09426266700029373, -0.44383934140205383, -0.8568837642669678, -0.24468645453453064, 1.7061678171157837, 3.0642504692077637, -7.381852149963379, -36.10365676879883, -75.1877212524414, -50.66484069824219,-0.2308935523033142,-0.2308935523033142,-0.03802565857768059,-0.09426266700029373,-0.44383934140205383,-0.8568837642669678,-0.24468645453453064,0.5524627566337585,-0.34629136323928833,-0.18414306640625,-0.2370680868625641,0.3397064507007599,-0.9405314922332764,0.0054971459321677685,0.9999849200248718,0.8438277244567871,-0.536614179611206
555,-0.7182016968727112,-1.3841965198516846,0.053163234144449234,-2.8942179679870605,0.3950684368610382,-2.23748779296875,-41.307857513427734,-0.010391637682914734,0.6872539520263672,0.08836714923381805,6.665128707885742,-10.492880821228027,-2.8527562618255615,-15.391535758972168, -0.12234779447317123, -0.44682618975639343, -0.8647446036338806, -0.19389213621616364, 1.1444828510284424, 5.977423191070557, -2.000635862350464, -47.21617889404297, -367.075439453125, -125.8428955078125,-0.33739525079727173,-0.33739525079727173,-0.15777349472045898,-0.12234779447317123,-0.44682618975639343,-0.8647446036338806,-0.19389213621616364,0.5554274320602417,-0.43720340728759766,-0.23772971332073212,-0.41044095158576965,0.4503461718559265,-0.8928540349006653,0.0054971459321677685,0.9999849200248718,0.8319717645645142,-0.5548179745674133
556,-0.718604326248169,-1.376830816268921,0.05360927805304527,-3.038682699203491,0.4118034541606903,-2.212602138519287,-41.500244140625,-0.055418066680431366,0.7789735198020935,-0.016372140496969223,6.6620988845825195,-12.773550033569336,-3.587373971939087,-23.17142677307129, -0.1599925309419632, -0.4473299980163574, -0.8692938685417175, -0.13647818565368652, -4.134565353393555, 8.439963340759277, -14.801149368286133, -14.665725708007812, -277.75018310546875, -91.66433715820312,-0.1289469301700592,-0.1289469301700592,-0.1462428718805313,-0.1599925309419632,-0.4473299980163574,-0.8692938685417175,-0.13647818565368652,0.5551744699478149,-0.5322312116622925,-0.2989477217197418,-0.6179047226905823,0.6127530932426453,-0.790274441242218,0.0054971459321677685,0.9999849200248718,0.8104886412620544,-0.58575439453125
557,-0.7193044424057007,-1.3695224523544312,0.05409647151827812,3.1095011234283447,0.42923521995544434,-2.190747022628784,-41.66625213623047,-0.12010534852743149,0.6089502573013306,0.34948813915252686,4.723198890686035,-8.716005325317383,-2.5460357666015625,-5.51222038269043, -0.196506068110466, -0.4441176652908325, -0.8701536655426025, -0.0835302546620369, -5.262327671051025, -19.635387420654297, 40.728389739990234, -130.34347534179688, 315.4870300292969, 134.7394256591797,0.2914474904537201,0.2914474904537201,0.02883327007293701,-0.196506068110466,-0.4441176652908325,-0.8701536655426025,-0.0835302546620369,0.39359983801841736,-0.36316680908203125,-0.21216964721679688,-0.1469925493001938,0.7349193096160889,-0.6781545877456665,0.0054971459321677685,0.9999849200248718,0.7879192233085632,-0.6157786846160889
558,-0.7208037376403809,-1.3630579710006714,0.05743589997291565,2.995651960372925,0.4449388086795807,-2.169910430908203,-41.74960708618164,-0.16540923714637756,0.684962809085846,0.279558926820755,4.531576156616211,-10.012433052062988,-2.9338300228118896,-11.223402976989746, -0.22779229283332825, -0.44000810384750366, -0.8677058815956116, -0.039873309433460236, -0.9802559018135071, 6.942124366760254, -13.914057731628418, -43.32421875, -147.03131103515625, -31.137353897094727,-0.18178650736808777,-0.18178650736808777,-0.05541463941335678,-0.22779229283332825,-0.44000810384750366,-0.8677058815956116,-0.039873309433460236,0.37763136625289917,-0.4171846807003021,-0.24448585510253906,-0.2992907464504242,0.7888297438621521,-0.614611804485321,0.0054971459321677685,0.9999849200248718,0.765744149684906,-0.6431453227996826
559,-0.7224994897842407,-1.3561192750930786,0.05970308557152748,2.8761398792266846,0.46327030658721924,-2.147228240966797,-41.8616828918457,-0.17238683998584747,0.702046275138855,0.17814837396144867,4.3220930099487305,-9.916986465454102,-3.0037784576416016,-11.208767890930176, -0.2614332437515259, -0.43342727422714233, -0.8624218702316284, 0.004678309895098209, -0.5874417424201965, 1.7012698650360107, -10.265002250671387, -22.731340408325195, 7.541325092315674, -5.414111137390137,-0.018995799124240875,-0.018995799124240875,-0.04084710404276848,-0.2614332437515259,-0.43342727422714233,-0.8624218702316284,0.004678309895098209,0.36017411947250366,-0.4132077395915985,-0.25031477212905884,-0.2989004850387573,0.8526197075843811,-0.5225319862365723,0.0054971459321677685,0.9999849200248718,0.7390575408935547,-0.6736423373222351
560,-0.7242185473442078,-1.3490689992904663,0.06099430471658707,2.7600386142730713,0.4793342053890228,-2.1242265701293945,-41.96525955200195,-0.17228737473487854,0.7094307541847229,0.08314990997314453,4.072190761566162,-9.39928150177002,-2.9598472118377686,-9.866148948669434, -0.2932738661766052, -0.4252101182937622, -0.8549520969390869, 0.04736683517694473, -0.1849116086959839, 1.1501792669296265, -9.89667797088623, -20.685117721557617, 29.23291778564453, 1.0720725059509277,-0.02438000589609146,-0.02438000589609146,-0.03426026552915573,-0.2932738661766052,-0.4252101182937622,-0.8549520969390869,0.04736683517694473,0.3393491208553314,-0.3916366994380951,-0.2466539442539215,-0.2630973160266876,0.9020756483078003,-0.4315779209136963,0.0054971459321677685,0.9999849200248718,0.712553083896637,-0.7016182541847229
561,-0.7261143922805786,-1.3416671752929688,0.061084043234586716,2.6349172592163086,0.4984966814517975,-2.097364902496338,-42.096683502197266,-0.20173200964927673,0.7608869075775146,-0.05238121375441551,3.951329231262207,-11.054418563842773,-3.3196771144866943,-15.019598960876465, -0.3281188905239105, -0.414287269115448, -0.8440043330192566, 0.09143639355897903, -2.1055662631988525, 3.4435689449310303, -12.167007446289062, -25.51624298095703, -78.67313385009766, -18.12546730041504,-0.1011720523238182,-0.1011720523238182,-0.0610249824821949,-0.3281188905239105,-0.414287269115448,-0.8440043330192566,0.09143639355897903,0.3292772173881531,-0.46060070395469666,-0.2766396701335907,-0.4005226492881775,0.9508529901504517,-0.3096427619457245,0.0054971459321677685,0.9999849200248718,0.6794624328613281,-0.7337102890014648
562,-0.727963387966156,-1.3344533443450928,0.06092704087495804,2.510692834854126,0.5146805644035339,-2.0667290687561035,-42.19649124145508,-0.16933168470859528,0.6798836588859558,0.05712905153632164,4.024661540985107,-9.700820922851562,-2.7226691246032715,-5.032622337341309, -0.3614360988140106, -0.4028165638446808, -0.830169677734375, 0.13386957347393036, 4.1073784828186035, -8.342945098876953, 10.161046981811523, 29.58137321472168, 174.12513732910156, 32.384979248046875,0.39481979608535767,0.39481979608535767,0.12131292372941971,-0.3614360988140106,-0.4028165638446808,-0.830169677734375,0.13386957347393036,0.3353884220123291,-0.40420088171958923,-0.22688910365104675,-0.13420327007770538,0.976974368095398,-0.21335679292678833,0.0054971459321677685,0.9999849200248718,0.6445373296737671,-0.7645729184150696
563,-0.7294736504554749,-1.3283262252807617,0.06395857036113739,2.4035110473632812,0.5163844227790833,-2.0408852100372314,-42.193275451660156,-0.15604479610919952,0.6189607381820679,0.3591095507144928,4.148586750030518,-8.275105476379395,-2.732492208480835,0.23379653692245483, -0.38537806272506714, -0.39310571551322937, -0.8167738914489746, 0.17271971702575684, -2.8081908226013184, 7.506964683532715, -7.992743015289307, -18.568450927734375, -107.62384033203125, -8.004134178161621,-0.22364261746406555,-0.22364261746406555,-0.016669295728206635,-0.38537806272506714,-0.39310571551322937,-0.8167738914489746,0.17271971702575684,0.34571537375450134,-0.3447960317134857,-0.22770747542381287,0.006234574597328901,0.9762831926345825,-0.21649742126464844,0.0054971459321677685,0.9999849200248718,0.623869776725769,-0.7815282940864563
564,-0.7312390208244324,-1.3216705322265625,0.0671447142958641,2.2901766300201416,0.5197851657867432,-2.0131101608276367,-42.223758697509766,-0.19388306140899658,0.7049696445465088,0.28368327021598816,3.925424575805664,-9.6641263961792,-2.909558057785034,-5.947609901428223, -0.41119033098220825, -0.38101524114608765, -0.8004832863807678, 0.21207597851753235, -5.997997760772705, 8.967117309570312, 0.7416620254516602, -15.889891624450684, 164.8702850341797, -67.5077896118164,-0.4926329553127289,-0.4926329553127289,-0.2070547640323639,-0.41119033098220825,-0.38101524114608765,-0.8004832863807678,0.21207597851753235,0.3271183967590332,-0.4026718735694885,-0.24246299266815186,-0.15860293805599213,0.9824281334877014,-0.1866411715745926,0.0054971459321677685,0.9999849200248718,-0.5986495018005371,0.8010110855102539
565,-0.7333713173866272,-1.3141964673995972,0.06963302195072174,2.1642916202545166,0.5279117822647095,-1.9799613952636719,-42.31240463256836,-0.23098890483379364,0.7878769040107727,0.21412105858325958,3.578742504119873,-10.7557954788208,-3.0003552436828613,-11.471381187438965, -0.44125112891197205, -0.3653172552585602, -0.7798112034797668, 0.25245824456214905, -5.45229434967041, 8.587124824523926, -5.079220294952393, -24.994983673095703, -26.436172485351562, -50.566158294677734,-1.5621579885482788,-1.5621579885482788,-0.5242328643798828,-0.44125112891197205,-0.3653172552585602,-0.7798112034797668,0.25245824456214905,0.29822850227355957,-0.4481581151485443,-0.2500295639038086,-0.30590349435806274,0.9950940012931824,-0.09893408417701721,0.0054971459321677685,0.9999849200248718,-0.562727689743042,0.8266423344612122
566,-0.7359107732772827,-1.30588960647583,0.07118724286556244,2.0223641395568848,0.5414915084838867,-1.938557744026184,-42.46455001831055,-0.2740172743797302,0.8728442192077637,0.09655854105949402,3.1109983921051025,-12.756731033325195,-3.064567804336548,-18.61411476135254, -0.47633740305900574, -0.3450446128845215, -0.7536036968231201, 0.29347604513168335, 0.539914608001709, 11.094608306884766, -17.01603889465332, -133.2327423095703, -253.71221923828125, 173.61801147460938,-1.0825947523117065,-1.0825947523117065,-0.7145397663116455,-0.47633740305900574,-0.3450446128845215,-0.7536036968231201,0.29347604513168335,0.2592495381832123,-0.5315303802490234,-0.2553806006908417,-0.4963763952255249,0.9985932111740112,0.05302431806921959,0.0054971459321677685,0.9999849200248718,-0.511604368686676,0.8592211604118347
567,-0.7390390634536743,-1.2966803312301636,0.07147244364023209,1.8580999374389648,0.5606606006622314,-1.8863422870635986,-42.6926383972168,-0.3471872806549072,0.9695258736610413,-0.045218851417303085,2.5701284408569336,-14.84453296661377,-3.5096070766448975,-26.786399841308594, -0.5171803832054138, -0.3179815411567688, -0.7203333973884583, 0.3354578912258148, -7.669766426086426, 8.847945213317871, -18.448200225830078, -59.42426681518555, -357.5225524902344, -38.0054931640625,-0.6778822541236877,-0.6778822541236877,-0.6998767852783203,-0.5171803832054138,-0.3179815411567688,-0.7203333973884583,0.3354578912258148,0.21417737007141113,-0.6185221672058105,-0.2924672067165375,-0.7143040299415588,0.9607404470443726,0.27744874358177185,0.0054971459321677685,0.9999849200248718,-0.4409494400024414,0.8975319266319275
568,-0.7429471611976624,-1.286468505859375,0.07008398324251175,1.6591542959213257,0.5859642028808594,-1.8149493932724,-43.01468276977539,-0.432756632566452,1.072683572769165,-0.21997201442718506,1.8214834928512573,-18.514230728149414,-3.7270102500915527,-37.13642501831055, -0.5658864378929138, -0.28119105100631714, -0.6765298843383789, 0.3781684637069702, -9.227992057800293, 11.76872444152832, -16.2218074798584, -87.02033996582031, -375.3446350097656, -4.542912483215332,0.34264808893203735,0.34264808893203735,-0.28286683559417725,-0.5658864378929138,-0.28119105100631714,-0.6765298843383789,0.3781684637069702,0.1517903059720993,-0.7714262008666992,-0.31058403849601746,-0.990304708480835,0.8235347867012024,0.5672658085823059,0.0054971459321677685,0.9999849200248718,-0.33935242891311646,0.9406592845916748
569,-0.746206521987915,-1.2763139009475708,0.07057297974824905,1.4763128757476807,0.5995844602584839,-1.754999041557312,-43.27530288696289,-0.23542097210884094,0.9404503703117371,0.2217475324869156,1.9369114637374878,-12.556035995483398,-4.587630748748779,-17.178911209106445, -0.6044980883598328, -0.2428482174873352, -0.6340988278388977, 0.41656386852264404, 60.19634246826172, -62.804996490478516, 138.4396514892578, 56.338043212890625, 1010.3938598632812, -248.6218719482422,0.9736348390579224,0.9736348390579224,0.2197338342666626,-0.6044980883598328,-0.2428482174873352,-0.6340988278388977,0.41656386852264404,0.16140922904014587,-0.52316814661026,-0.3823022246360779,-0.45810431241989136,0.6495513916015625,0.7603177428245544,0.0054971459321677685,0.9999849200248718,-0.255208283662796,0.9668861031532288
570,-0.7482313513755798,-1.2669007778167725,0.07378808408975601,1.323005199432373,0.6036458015441895,-1.7159273624420166,-43.44873809814453,-0.2253902554512024,0.9911056160926819,0.27292242646217346,1.4095311164855957,-13.367229461669922,-4.7057647705078125,-20.849199295043945, -0.6308543086051941, -0.2061338722705841, -0.5971177816390991, 0.4505350589752197, -7.808822154998779, 10.13613510131836, -17.504497528076172, -68.35941314697266, -389.105712890625, -11.269369125366211,-1.1044644117355347,-1.1044644117355347,-0.2681596875190735,-0.6308543086051941,-0.2061338722705841,-0.5971177816390991,0.4505350589752197,0.11746080964803696,-0.5569677948951721,-0.3921469449996948,-0.5559786558151245,0.5086008906364441,0.8610024452209473,0.0054971459321677685,0.9999849200248718,-0.20086677372455597,0.9796185493469238
571,-0.7508670687675476,-1.25641667842865,0.07568257302045822,1.1378954648971558,0.6109415292739868,-1.6570217609405518,-43.70997619628906,-0.2945573925971985,1.104919195175171,0.12092401832342148,0.7345864176750183,-16.593910217285156,-4.535604476928711,-30.54818344116211, -0.6625218391418457, -0.16060695052146912, -0.5499045252799988, 0.48257142305374146, -7.288972854614258, 11.0685396194458, -15.34514045715332, -75.43502807617188, -374.51214599609375, 13.277013778686523,-0.273671418428421,-0.273671418428421,-0.2703644037246704,-0.6625218391418457,-0.16060695052146912,-0.5499045252799988,0.48257142305374146,0.061215560883283615,-0.6914128065109253,-0.37796682119369507,-0.8146182298660278,0.2689675986766815,0.9631492495536804,0.0054971459321677685,0.9999849200248718,-0.1168917864561081,0.9931446313858032
572,-0.7533635497093201,-1.2457919120788574,0.07668441534042358,0.9615532755851746,0.6099112629890442,-1.6007920503616333,-43.95360565185547,-0.20819446444511414,1.0212323665618896,0.0782838761806488,1.113278865814209,-12.439533233642578,-4.538122177124023,-18.753400802612305, -0.688630998134613, -0.11616961658000946, -0.5019656419754028, 0.5102178454399109, 8.767303466796875, -9.116979598999023, -5.099857330322266, 41.28548049926758, 414.45733642578125, -17.05112075805664,1.1399897336959839,1.1399897336959839,0.23778136074543,-0.688630998134613,-0.11616961658000946,-0.5019656419754028,0.5102178454399109,0.0927731990814209,-0.5183137655258179,-0.37817662954330444,-0.5000907182693481,0.02868756279349327,0.9995884299278259,0.0054971459321677685,0.9999849200248718,-0.037031084299087524,0.9993141293525696
573,-0.7549926042556763,-1.236073613166809,0.07718612253665924,0.8364188075065613,0.5981516242027283,-1.5761768817901611,-44.079345703125,-0.122757688164711,0.9262438416481018,0.024506917223334312,1.55008065700531,-8.323418617248535,-4.773935317993164,-7.000938892364502, -0.7006586790084839, -0.08279024809598923, -0.4650347828865051, 0.5347576141357422, 8.277177810668945, -9.687192916870117, -5.29071569442749, 46.50852584838867, 409.57086181640625, -24.666515350341797,-0.1180577203631401,-0.1180577203631401,0.09544573724269867,-0.7006586790084839,-0.08279024809598923,-0.4650347828865051,0.5347576141357422,0.1291733682155609,-0.3468090891838074,-0.3978278636932373,-0.18669170141220093,-0.09689628332853317,0.9952945113182068,0.0054971459321677685,0.9999849200248718,-0.0013263539876788855,0.9999991059303284
574,-0.7565677762031555,-1.2262822389602661,0.07656271755695343,0.7113468647003174,0.5855922102928162,-1.5533370971679688,-44.20558166503906,-0.18708425760269165,1.0263241529464722,-0.14068986475467682,0.8909285664558411,-12.220779418945312,-4.607524394989014,-17.604692459106445, -0.7106022834777832, -0.048158157616853714, -0.42666521668434143, 0.5573884844779968, -5.829804420471191, 9.842490196228027, -16.3214168548584, -68.06484985351562, -378.53131103515625, 17.67714500427246,-1.0600720643997192,-1.0600720643997192,-0.3427325487136841,-0.7106022834777832,-0.048158157616853714,-0.42666521668434143,0.5573884844779968,0.07424410432577133,-0.5091990232467651,-0.3839602470397949,-0.4694584906101227,-0.22143378853797913,0.9751753807067871,0.0054971459321677685,0.9999849200248718,0.03359087556600571,0.9994356632232666
575,-0.7579241394996643,-1.217463731765747,0.07652860134840012,0.6063598394393921,0.5725902318954468,-1.5462493896484375,-44.281803131103516,-0.08216862380504608,0.6250240802764893,0.34466180205345154,1.1412153244018555,-4.229930877685547,-5.828828811645508,6.2949347496032715, -0.714166522026062, -0.016762468963861465, -0.39292195439338684, 0.579048752784729, 6.382087230682373, -21.461484909057617, 17.07227897644043, -8.94485855102539, 437.0106506347656, -104.84272003173828,0.857759952545166,0.857759952545166,0.13746443390846252,-0.714166522026062,-0.016762468963861465,-0.39292195439338684,0.579048752784729,0.09510135650634766,-0.17624709010124207,-0.4857356548309326,0.16786493360996246,-0.29504820704460144,0.9554823637008667,0.0054971459321677685,0.9999849200248718,0.0460587702691555,0.9989387392997742
