i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
1274,0.4341903626918793,-0.7871461510658264,0.09753911942243576,0.4373658001422882,0.08875568211078644,1.6993370056152344,-12.719779014587402,-0.1534089595079422,-0.6364948749542236,0.0986223965883255,-3.164093017578125,-8.59868335723877,1.3401941061019897,-10.333046913146973, -0.6366450786590576, -0.17561845481395721, 0.13418543338775635, -0.7388067245483398, -0.40694567561149597, 0.5784130692481995, -13.609871864318848, 37.96974182128906, -78.65059661865234, 6.707757472991943,-0.5384114980697632,-0.5384114980697632,-0.5384114980697632,-0.6366450786590576,-0.17561845481395721,0.13418543338775635,-0.7388067245483398,-0.2636743187904358,-0.35827845335006714,0.11168287694454193,-0.27554792165756226,-0.15280738472938538,0.9882559776306152,-0.26068204641342163,-0.9654247164726257,-0.876592218875885,0.4812338948249817
1275,0.43236270546913147,-0.7949042320251465,0.0983302965760231,0.5450417995452881,0.06502443552017212,1.7083019018173218,-12.84109878540039,-0.15255089104175568,-0.6530565619468689,0.025861363857984543,-3.075712203979492,-8.715250968933105,1.506267786026001,-10.259833335876465, -0.6256863474845886, -0.20031259953975677, 0.18227890133857727, -0.7315502166748047, -0.1578635722398758, 0.10052067786455154, -12.157588958740234, 26.95235824584961, -52.69903564453125, 6.665438175201416,-0.5379273295402527,-0.5379273295402527,-0.5379273295402527,-0.6256863474845886,-0.20031259953975677,0.18227890133857727,-0.7315502166748047,-0.25630927085876465,-0.36313533782958984,0.12552234530448914,-0.27359557151794434,-0.2712853252887726,0.9624989628791809,-0.26068204641342163,-0.9654247164726257,0.8717966079711914,-0.48986804485321045
1276,0.4306645691394806,-0.8030416965484619,0.09798652678728104,0.6613853573799133,0.046730492264032364,1.7195944786071777,-13.011780738830566,-0.13019564747810364,-0.7034667134284973,-0.08240348100662231,-2.726762294769287,-9.905048370361328,1.4297833442687988,-17.649642944335938, -0.6113157868385315, -0.22858068346977234, 0.2315395623445511, -0.7214106321334839, 4.509755611419678, -13.182692527770996, 12.323586463928223, -121.97992706298828, 158.8834991455078, 50.74276351928711,-1.1350501775741577,-1.1350501775741577,-1.0,-0.6113157868385315,-0.22858068346977234,0.2315395623445511,-0.7214106321334839,-0.2272302359342575,-0.41271018981933594,0.11914867162704468,-0.4706571698188782,-0.4308280348777771,0.9024340510368347,-0.26068204641342163,-0.9654247164726257,0.8598384261131287,-0.510566234588623
1277,0.4291989505290985,-0.811888575553894,0.09704511612653732,0.7876709699630737,0.03238711506128311,1.7331736087799072,-13.22811508178711,-0.11782371252775192,-0.7664973735809326,-0.06348393857479095,-2.8430371284484863,-10.635025978088379,1.653173565864563,-18.297710418701172, -0.5930528044700623, -0.25980451703071594, 0.2827324867248535, -0.7077091336250305, 1.736501693725586, -3.769541025161743, -9.060079574584961, 11.985200881958008, -67.31645202636719, -0.07747714221477509,-1.5117400884628296,-1.5117400884628296,-1.0,-0.5930528044700623,-0.25980451703071594,0.2827324867248535,-0.7077091336250305,-0.23691964149475098,-0.4431260824203491,0.13776449859142303,-0.4879389703273773,-0.6144940257072449,0.7889214754104614,-0.26068204641342163,-0.9654247164726257,0.841655433177948,-0.5400149822235107
1278,0.42753344774246216,-0.8211767673492432,0.09826602041721344,0.9184952974319458,0.019199974834918976,1.7521021366119385,-13.405567169189453,-0.16964228451251984,-0.7743120789527893,0.3125416934490204,-3.0536534786224365,-10.16685676574707,2.1306276321411133,-10.729637145996094, -0.5705618262290955, -0.2903769016265869, 0.3350057303905487, -0.6913114786148071, 0.16281992197036743, -2.7246246337890625, -4.069836616516113, 28.6873836517334, -8.854848861694336, -5.515204429626465,-1.4736549854278564,-1.4736549854278564,-1.0,-0.5705618262290955,-0.2903769016265869,0.3350057303905487,-0.6913114786148071,-0.2544710040092468,-0.423618882894516,0.17755243182182312,-0.286123663187027,-0.744106650352478,0.6680608987808228,-0.26068204641342163,-0.9654247164726257,0.8246415853500366,-0.5656555891036987
1279,0.42561882734298706,-0.8307310938835144,0.10118525475263596,1.0472922325134277,0.009607892483472824,1.774577260017395,-13.580706596374512,-0.14966817200183868,-0.8168566226959229,0.17906634509563446,-2.674849510192871,-10.621441841125488,1.9159058332443237,-17.750633239746094, -0.545025646686554, -0.3190062344074249, 0.3850812017917633, -0.6729743480682373, 2.2154698371887207, -1.5227351188659668, -21.47496223449707, 58.8955192565918, -183.8558807373047, -73.08465576171875,-1.304024577140808,-1.304024577140808,-1.0,-0.545025646686554,-0.3190062344074249,0.3850812017917633,-0.6729743480682373,-0.22290413081645966,-0.44256001710891724,0.15965884923934937,-0.4733502268791199,-0.8491300344467163,0.5281838774681091,-0.26068204641342163,-0.9654247164726257,0.8081973195075989,-0.5889118313789368
1280,0.42390158772468567,-0.8407695889472961,0.10261339694261551,1.1802477836608887,0.0068373954854905605,1.796246886253357,-13.810201644897461,-0.13732488453388214,-0.8527014255523682,0.06034631282091141,-2.5179245471954346,-10.925049781799316,1.8734580278396606,-20.05797576904297, -0.5162075757980347, -0.34894058108329773, 0.43347087502479553, -0.6510553359985352, 1.047059416770935, -2.524426221847534, -11.312554359436035, 10.776694297790527, -28.342050552368164, -3.6994996070861816,-1.4139848947525024,-1.4139848947525024,-1.0,-0.5162075757980347,-0.34894058108329773,0.43347087502479553,-0.6510553359985352,-0.20982694625854492,-0.45521029829978943,0.15612155199050903,-0.5348793864250183,-0.9470213651657104,0.3211705982685089,-0.26068204641342163,-0.9654247164726257,0.7834196090698242,-0.6214932203292847
1281,0.422288715839386,-0.8512042760848999,0.10271241515874863,1.3154220581054688,0.008751006796956062,1.818543553352356,-14.052713394165039,-0.13276085257530212,-0.8832604885101318,-0.0384615920484066,-2.45306396484375,-11.115660667419434,2.006627321243286,-20.323490142822266, -0.4840541183948517, -0.3782671093940735, 0.4802238941192627, -0.626091480255127, 0.6939408183097839, -2.6714746952056885, -10.219124794006348, 5.656930446624756, -10.852320671081543, 4.366550445556641,-1.3865399360656738,-1.3865399360656738,-1.0,-0.4840541183948517,-0.3782671093940735,0.4802238941192627,-0.626091480255127,-0.20442192256450653,-0.4631524085998535,0.16721892356872559,-0.5419597625732422,-0.9964359402656555,0.08435318619012833,-0.26068204641342163,-0.9654247164726257,0.7548926472663879,-0.6558483839035034
1282,0.42058348655700684,-0.8619758486747742,0.10216577351093292,1.4547885656356812,0.015963764861226082,1.8430885076522827,-14.289102554321289,-0.1729593724012375,-0.9104580879211426,0.04767618328332901,-2.29386568069458,-11.64111328125,2.524221658706665,-17.442604064941406, -0.44733282923698425, -0.4067438244819641, 0.5260160565376282, -0.5981302857398987, -4.557429313659668, -4.806807041168213, 15.82353687286377, 14.820080757141113, -53.672630310058594, 31.3421630859375,-1.3334553241729736,-1.3334553241729736,-1.0,-0.44733282923698425,-0.4067438244819641,0.5260160565376282,-0.5981302857398987,-0.19115528464317322,-0.4850463569164276,0.21035180985927582,-0.4651361107826233,-0.9884799718856812,-0.1513517200946808,-0.26068204641342163,-0.9654247164726257,0.7235807180404663,-0.6902398467063904
1283,0.41819140315055847,-0.8732229471206665,0.10405897349119186,1.5975375175476074,0.030520623549818993,1.8712159395217896,-14.491647720336914,-0.2093304693698883,-0.9669550061225891,0.21227963268756866,-2.156958818435669,-11.858528137207031,2.5985894203186035,-17.762969970703125, -0.4050508737564087, -0.4336382746696472, 0.570368766784668, -0.56795334815979, 0.9791339039802551, -6.484216213226318, -2.1880767345428467, -4.258303642272949, -34.82026672363281, -15.225997924804688,-1.2725657224655151,-1.2725657224655151,-1.0,-0.4050508737564087,-0.4336382746696472,0.570368766784668,-0.56795334815979,-0.17974638938903809,-0.4941052794456482,0.2165490835905075,-0.47367921471595764,-0.9378268718719482,-0.347103476524353,-0.26068204641342163,-0.9654247164726257,0.6902081370353699,-0.7236109375953674
1284,0.4157696068286896,-0.8852195143699646,0.10592641681432724,1.7432547807693481,0.050094958394765854,1.8961024284362793,-14.726946830749512,-0.19799824059009552,-1.0221054553985596,0.09410786628723145,-2.1990039348602295,-12.170079231262207,2.557623863220215,-20.582666397094727, -0.3596920669078827, -0.4593721032142639, 0.6121045351028442, -0.5337854623794556, 0.11183785647153854, -3.0320217609405518, -10.722976684570312, 1.8053072690963745, -9.078827857971191, 6.759703636169434,-1.2554901838302612,-1.2554901838302612,-1.0,-0.3596920669078827,-0.4593721032142639,0.6121045351028442,-0.5337854623794556,-0.18325011432170868,-0.5070865154266357,0.2131355255842209,-0.5488710999488831,-0.8310631513595581,-0.5561781525611877,-0.26068204641342163,-0.9654247164726257,0.6513300538063049,-0.7587945461273193
1285,0.41335228085517883,-0.8976714611053467,0.10649570822715759,1.8904234170913696,0.0740324854850769,1.9188041687011719,-14.972920417785645,-0.20293653011322021,-1.0533438920974731,-0.011047247797250748,-2.1378066539764404,-12.218722343444824,2.7195613384246826,-20.67357063293457, -0.3113284707069397, -0.48273053765296936, 0.6508817672729492, -0.4963855445384979, -0.42571958899497986, -2.6128151416778564, -10.171988487243652, 5.960200786590576, 3.386573553085327, 15.168662071228027,-1.2266111373901367,-1.2266111373901367,-1.0,-0.3113284707069397,-0.48273053765296936,0.6508817672729492,-0.4963855445384979,-0.1781502664089203,-0.5091133117675781,0.22663018107414246,-0.5512952208518982,-0.6706189513206482,-0.7418020367622375,-0.26068204641342163,-0.9654247164726257,0.6102035045623779,-0.7922447323799133
1286,0.41087237000465393,-0.9104986786842346,0.1056009903550148,2.036651134490967,0.10185730457305908,1.9399420022964478,-15.221113204956055,-0.2106192409992218,-1.0829441547393799,-0.13231368362903595,-2.043935537338257,-12.145658493041992,2.9305837154388428,-20.69625473022461, -0.26054832339286804, -0.5026333332061768, 0.6861405968666077, -0.45682087540626526, -0.7914658188819885, -2.4244940280914307, -10.172904014587402, 8.690939903259277, 6.156093597412109, 18.945680618286133,-1.1037977933883667,-1.1037977933883667,-1.0,-0.26054832339286804,-0.5026333332061768,0.6861405968666077,-0.45682087540626526,-0.17032775282859802,-0.506069004535675,0.24421536922454834,-0.5519001483917236,-0.46784424781799316,-0.8838109374046326,-0.26068204641342163,-0.9654247164726257,0.5699179172515869,-0.8217016458511353
1287,0.40825486183166504,-0.9235949516296387,0.10330703109502792,2.179795742034912,0.1337403804063797,1.9600481986999512,-15.463027954101562,-0.22396178543567657,-1.1025391817092896,-0.24882195889949799,-1.8415249586105347,-11.926311492919922,3.185041666030884,-20.058340072631836, -0.20787933468818665, -0.5183941125869751, 0.7174515724182129, -0.4163133502006531, -1.0497064590454102, -2.086344003677368, -10.330060005187988, 12.473726272583008, 7.34570837020874, 19.571828842163086,-0.9622775316238403,-0.9622775316238403,-0.9622775316238403,-0.20787933468818665,-0.5183941125869751,0.7174515724182129,-0.4163133502006531,-0.15346011519432068,-0.49692949652671814,0.26542016863822937,-0.5348891019821167,-0.24249356985092163,-0.9701530337333679,-0.26068204641342163,-0.9654247164726257,0.5325285196304321,-0.8464120626449585
1288,0.4055783152580261,-0.9362240433692932,0.10143718123435974,2.3182432651519775,0.16696126759052277,1.9784822463989258,-15.647940635681152,-0.18457895517349243,-0.9805166125297546,0.17412909865379333,-2.9225311279296875,-12.173025131225586,3.236508369445801,-9.630999565124512, -0.15518878400325775, -0.5295565724372864, 0.7448004484176636, -0.3751780390739441, 6.712422847747803, -6.528204917907715, 20.95454978942871, -141.9434051513672, -169.0289306640625, -6.152736186981201,-0.8222114443778992,-0.8222114443778992,-0.8222114443778992,-0.15518878400325775,-0.5295565724372864,0.7448004484176636,-0.3751780390739441,-0.243544340133667,-0.5072094202041626,0.2697089910507202,-0.2568266689777374,-0.059986598789691925,-0.9981991648674011,-0.26068204641342163,-0.9654247164726257,0.5012957453727722,-0.865276038646698
1289,0.403499960899353,-0.9486053586006165,0.1026831567287445,2.4775266647338867,0.19282713532447815,1.98957359790802,-15.80448055267334,-0.17413775622844696,-1.051123023033142,0.02537897601723671,-3.326819896697998,-13.008362770080566,3.3970372676849365,-14.264973640441895, -0.1004011258482933, -0.5388563275337219, 0.7720639109611511, -0.3216688632965088, -0.739260196685791, -1.0232491493225098, -12.628268241882324, 11.335369110107422, 3.451070547103882, 18.043563842773438,-0.6859179139137268,-0.6859179139137268,-0.6859179139137268,-0.1004011258482933,-0.5388563275337219,0.7720639109611511,-0.3216688632965088,-0.2772347331047058,-0.542015016078949,0.2830863893032074,-0.38039931654930115,0.09636750817298889,-0.9953458309173584,-0.26068204641342163,-0.9654247164726257,0.47551965713500977,-0.8797051310539246
1290,0.40135928988456726,-0.9613960385322571,0.10194461047649384,2.6413536071777344,0.2212601900100708,1.9984132051467896,-15.987432479858398,-0.18372663855552673,-1.0711740255355835,-0.13464324176311493,-3.2541344165802,-13.152130126953125,3.658418893814087,-15.53342342376709, -0.043116651475429535, -0.5439155697822571, 0.7951064109802246, -0.26476895809173584, -1.0366010665893555, -0.343860000371933, -12.468216896057129, 18.281387329101562, 9.061707496643066, 19.744834899902344,-0.7458043098449707,-0.7458043098449707,-0.7458043098449707,-0.043116651475429535,-0.5439155697822571,0.7951064109802246,-0.26476895809173584,-0.27117785811424255,-0.5480054616928101,0.304868221282959,-0.41422462463378906,0.2758454978466034,-0.9612019658088684,-0.26068204641342163,-0.9654247164726257,0.4560497999191284,-0.8899542689323425
1291,0.39860087633132935,-0.9739105701446533,0.10192853212356567,2.7975149154663086,0.25659388303756714,2.006474733352661,-16.144302368164062,-0.2504766285419464,-1.0660512447357178,-0.005663053132593632,-2.538712739944458,-12.927118301391602,3.9376919269561768,-14.476996421813965, 0.015020879916846752, -0.5437555909156799, 0.8121654391288757, -0.21092981100082397, -1.0292507410049438, -3.4696521759033203, -14.293627738952637, -7.256696701049805, -36.971092224121094, 28.039764404296875,-0.7174766063690186,-0.7174766063690186,-0.7174766063690186,0.015020879916846752,-0.5437555909156799,0.8121654391288757,-0.21092981100082397,-0.21155914664268494,-0.5386298894882202,0.3281409740447998,-0.3860532343387604,0.422624409198761,-0.9063048958778381,-0.26068204641342163,-0.9654247164726257,0.4410315752029419,-0.8974916338920593
1292,0.3955307900905609,-0.9866634011268616,0.10095418244600296,2.954887628555298,0.2958642244338989,2.011749744415283,-16.315818786621094,-0.26061853766441345,-1.0602006912231445,-0.15033023059368134,-2.273024082183838,-12.731144905090332,4.082592010498047,-14.218323707580566, 0.07459206134080887, -0.5388017296791077, 0.8244125843048096, -0.15643726289272308, -0.8342453241348267, 0.4659990668296814, -12.174334526062012, 21.22014617919922, 12.437737464904785, 12.244736671447754,-0.681573748588562,-0.681573748588562,-0.681573748588562,0.07459206134080887,-0.5388017296791077,0.8244125843048096,-0.15643726289272308,-0.1894187182188034,-0.5304644107818604,0.34021589159965515,-0.37915530800819397,0.5711084008216858,-0.8208746910095215,-0.26068204641342163,-0.9654247164726257,0.4308059513568878,-0.90244460105896
1293,0.39234477281570435,-0.9991724491119385,0.098503977060318,3.1101183891296387,0.3377489149570465,2.0126659870147705,-16.474685668945312,-0.2772715091705322,-0.9728552103042603,-0.11887158453464508,-1.7910192012786865,-12.705530166625977,3.9438729286193848,-9.722089767456055, 0.1336844265460968, -0.5295217037200928, 0.8313389420509338, -0.10300790518522263, -11.677581787109375, 90.70137786865234, 187.95248413085938, 566.794921875, 608.3458862304688, -481.3996887207031,-0.6301248073577881,-0.6301248073577881,-0.6301248073577881,0.1336844265460968,-0.5295217037200928,0.8313389420509338,-0.10300790518522263,-0.1492513120174408,-0.5293970108032227,0.32865607738494873,-0.2592557370662689,0.6937784552574158,-0.7201884984970093,-0.26068204641342163,-0.9654247164726257,0.4227212369441986,-0.9062597751617432
1294,0.38850900530815125,-1.009854793548584,0.10011124610900879,-3.024686813354492,0.3895387351512909,2.0024876594543457,-16.549434661865234,-0.34191927313804626,-0.9343758225440979,0.1029462069272995,-0.926626443862915,-12.76872730255127,3.863133430480957,-9.866752624511719, 0.19361761212348938, -0.5186338424682617, 0.8309054374694824, -0.05592185631394386, -1.9241961240768433, -8.19020938873291, -16.008272171020508, -4.888314723968506, -82.75484466552734, 59.39056396484375,-0.5510863065719604,-0.5510863065719604,-0.5510863065719604,0.19361761212348938,-0.5186338424682617,0.8309054374694824,-0.05592185631394386,-0.07721877098083496,-0.5320303440093994,0.3219277560710907,-0.263113409280777,0.7456244230270386,-0.666366457939148,-0.26068204641342163,-0.9654247164726257,0.38997897505760193,-0.9208237528800964
1295,0.38435614109039307,-1.0212249755859375,0.1002834290266037,-2.864428997039795,0.44406312704086304,1.9858462810516357,-16.684860229492188,-0.3481568396091461,-0.9479002356529236,-0.0592014417052269,-0.8099007606506348,-13.049118041992188,4.094489574432373,-11.745076179504395, 0.25629180669784546, -0.5022457838058472, 0.8258475661277771, -0.006267847493290901, -0.256179541349411, 0.7498853802680969, -12.2046480178833, 16.452632904052734, 5.63085412979126, 6.9371232986450195,-0.5642716884613037,-0.5642716884613037,-0.5642716884613037,0.25629180669784546,-0.5022457838058472,0.8258475661277771,-0.006267847493290901,-0.06749121844768524,-0.5437132120132446,0.34120726585388184,-0.31320205330848694,0.8287649154663086,-0.5595969557762146,-0.26068204641342163,-0.9654247164726257,0.3582838475704193,-0.9336127042770386
1296,0.3801214098930359,-1.0322221517562866,0.1001603901386261,-2.700165033340454,0.49828705191612244,1.9590529203414917,-16.807933807373047,-0.3576100468635559,-0.8916375637054443,0.08191056549549103,-0.4778595566749573,-12.993144035339355,3.909655809402466,-9.264239311218262, 0.3180129826068878, -0.4822831153869629, 0.8151708841323853, 0.042037855833768845, -1.6216728687286377, -5.588890552520752, -5.6487717628479, -2.9594359397888184, -78.09632873535156, 46.7546501159668,-0.6144580841064453,-0.6144580841064453,-0.6144580841064453,0.3180129826068878,-0.4822831153869629,0.8151708841323853,0.042037855833768845,-0.03982178494334221,-0.5413810610771179,0.3258047103881836,-0.24704638123512268,0.8911939859390259,-0.45362237095832825,-0.26068204641342163,-0.9654247164726257,0.3205696940422058,-0.9472249150276184
1297,0.3757263123989105,-1.0432440042495728,0.10026681423187256,-2.524874210357666,0.5512971878051758,1.92097008228302,-16.953296661376953,-0.3699914813041687,-0.9217385649681091,-0.0654543787240982,-0.36758673191070557,-13.516083717346191,4.259064197540283,-13.151423454284668, 0.3798898160457611, -0.4577840566635132, 0.7986822724342346, 0.09068666398525238, -0.21900895237922668, 1.4209767580032349, -12.059398651123047, 20.102291107177734, 2.5509884357452393, 6.048157691955566,-0.631488025188446,-0.631488025188446,-0.631488025188446,0.3798898160457611,-0.4577840566635132,0.7986822724342346,0.09068666398525238,-0.030632179230451584,-0.5631701946258545,0.35492199659347534,-0.3507046401500702,0.9475027918815613,-0.3197474479675293,-0.26068204641342163,-0.9654247164726257,0.2786804735660553,-0.9603838920593262
1298,0.37135499715805054,-1.0536860227584839,0.10063086450099945,-2.348778247833252,0.5991324186325073,1.8724040985107422,-17.078641891479492,-0.3660280406475067,-0.835851788520813,0.14300431311130524,0.01730434037744999,-12.414953231811523,3.636950969696045,-9.042548179626465, 0.43793267011642456, -0.43076324462890625, 0.7773306965827942, 0.1357019543647766, -2.1789894104003906, 0.15869297087192535, 7.6129984855651855, 36.285316467285156, 21.385356903076172, -17.346071243286133,-0.6795667409896851,-0.6795667409896851,-0.6795667409896851,0.43793267011642456,-0.43076324462890625,0.7773306965827942,0.1357019543647766,0.0014420350780710578,-0.5172897577285767,0.30307918787002563,-0.2411346286535263,0.9800431728363037,-0.1987846940755844,-0.26068204641342163,-0.9654247164726257,0.23192037642002106,-0.9727347493171692
1299,0.3667970895767212,-1.0639582872390747,0.10157382488250732,-2.169447183609009,0.6424168348312378,1.8134677410125732,-17.220041275024414,-0.3853677809238434,-0.8593594431877136,0.00413079559803009,0.3223457336425781,-12.869277954101562,3.8975841999053955,-13.089295387268066, 0.49301889538764954, -0.40091845393180847, 0.7515708804130554, 0.1770249307155609, -0.17483726143836975, 1.5082199573516846, -11.652612686157227, 19.408205032348633, -4.466342449188232, 4.337985038757324,-0.6321431398391724,-0.6321431398391724,-0.6321431398391724,0.49301889538764954,-0.40091845393180847,0.7515708804130554,0.1770249307155609,0.02686222456395626,-0.5362199544906616,0.3247986137866974,-0.3490478992462158,0.9982765913009644,-0.0586845837533474,-0.26068204641342163,-0.9654247164726257,0.1796582043170929,-0.9837291240692139
1300,0.3621828854084015,-1.0741093158721924,0.10083109140396118,-1.9808177947998047,0.6793226003646851,1.744006633758545,-17.37413787841797,-0.3841310143470764,-0.8346478343009949,-0.12320047616958618,0.5429763197898865,-12.725597381591797,3.8576347827911377,-12.772225379943848, 0.5459060072898865, -0.36734774708747864, 0.7211948037147522, 0.2166108340024948, 0.0594748891890049, 1.9587337970733643, -10.780665397644043, 18.386167526245117, 5.385583877563477, -1.519637107849121,-0.6164804100990295,-0.6164804100990295,-0.6164804100990295,0.5459060072898865,-0.36734774708747864,0.7211948037147522,0.2166108340024948,0.045248113572597504,-0.5302331447601318,0.32146942615509033,-0.3405926823616028,0.9954549670219421,0.0952337458729744,-0.26068204641342163,-0.9654247164726257,0.12497913092374802,-0.992159366607666
1301,0.35758864879608154,-1.0839611291885376,0.09857365489006042,-1.7864705324172974,0.707463264465332,1.6656042337417603,-17.52507972717285,-0.3820590674877167,-0.8092872500419617,-0.24802330136299133,0.7524753212928772,-12.61866569519043,3.8124887943267822,-12.528629302978516, 0.5953285098075867, -0.3310743272304535, 0.6868139505386353, 0.253495991230011, 0.13619408011436462, 2.0450267791748047, -10.500993728637695, 17.663909912109375, 3.657339572906494, -2.4869225025177,-0.6053448915481567,-0.6053448915481567,-0.6053448915481567,0.5953285098075867,-0.3310743272304535,0.6868139505386353,0.253495991230011,0.06270631402730942,-0.5257776975631714,0.3177071213722229,-0.3340967893600464,0.969816267490387,0.24383682012557983,-0.26068204641342163,-0.9654247164726257,0.06803470849990845,-0.9976829290390015
1302,0.35317811369895935,-1.0931217670440674,0.09607428312301636,-1.5966590642929077,0.7230471968650818,1.582621455192566,-17.636371612548828,-0.33614903688430786,-0.6540670394897461,0.0812583640217781,0.14048482477664948,-10.57767391204834,2.6024155616760254,-0.9248450994491577, 0.6390334963798523, -0.29530176520347595, 0.6499935388565063, 0.28625422716140747, 0.45937415957450867, 11.308173179626465, 43.53513717651367, -41.95842361450195, 119.9215316772461, -106.20817565917969,-0.5560651421546936,-0.5560651421546936,-0.5560651421546936,0.6390334963798523,-0.29530176520347595,0.6499935388565063,0.28625422716140747,0.011707107536494732,-0.44073647260665894,0.21686798334121704,-0.02466253750026226,0.9367353916168213,0.3500383198261261,-0.26068204641342163,-0.9654247164726257,0.008699982427060604,-0.9999621510505676
1303,0.34884318709373474,-1.1011708974838257,0.09722162783145905,-1.4221203327178955,0.7237014174461365,1.4966740608215332,-17.679656982421875,-0.38215208053588867,-0.6926743388175964,0.058281540870666504,0.6508893966674805,-11.206151008605957,2.4220380783081055,-6.43027400970459, 0.6764844059944153, -0.26479336619377136, 0.6118687987327576, 0.31284135580062866, -2.086289644241333, -1.9254708290100098, -8.21104907989502, 31.614490509033203, -23.116256713867188, -6.7604169845581055,-0.3708789050579071,-0.3708789050579071,-0.3708789050579071,0.6764844059944153,-0.26479336619377136,0.6118687987327576,0.31284135580062866,0.05424094200134277,-0.46692293882369995,0.20183637738227844,-0.17147397994995117,0.9207111597061157,0.390244722366333,-0.26068204641342163,-0.9654247164726257,0.06199668347835541,0.9980763792991638
1304,0.34402748942375183,-1.1096898317337036,0.09721028804779053,-1.236686110496521,0.7179163694381714,1.4030474424362183,-17.790653228759766,-0.41201546788215637,-0.7157909274101257,-0.0515064001083374,1.0949651002883911,-11.757120132446289,2.380272626876831,-10.712421417236328, 0.7141798734664917, -0.22983375191688538, 0.5689305663108826, 0.3368105888366699, -1.2811988592147827, 0.056872472167015076, -15.826823234558105, 35.88622283935547, -105.78826904296875, 32.24081802368164,-0.5945104956626892,-0.5945104956626892,-0.5945104956626892,0.7141798734664917,-0.22983375191688538,0.5689305663108826,0.3368105888366699,0.0912473201751709,-0.48987993597984314,0.19835589826107025,-0.2856645882129669,0.8718185424804688,0.48982903361320496,-0.26068204641342163,-0.9654247164726257,0.14129306375980377,0.9899678230285645
1305,0.3386932909488678,-1.1185909509658813,0.09582158178091049,-1.03953218460083,0.7033533453941345,1.3022732734680176,-17.96843910217285,-0.4653620421886444,-0.7543789148330688,-0.1713411659002304,1.7992864847183228,-12.758787155151367,2.261488676071167,-17.092403411865234, 0.7517968416213989, -0.18966703116893768, 0.5204143524169922, 0.357766330242157, -2.3841066360473633, 0.0643254965543747, -16.675310134887695, 54.845333099365234, -127.88902282714844, 25.486997604370117,-0.9049506783485413,-0.9049506783485413,-0.9049506783485413,0.7517968416213989,-0.18966703116893768,0.5204143524169922,0.357766330242157,0.14994049072265625,-0.5316160917282104,0.18845731019973755,-0.4557974338531494,0.7714499831199646,0.6362899541854858,-0.26068204641342163,-0.9654247164726257,0.2290206104516983,0.973421573638916
1306,0.3328595757484436,-1.1277810335159302,0.0931445062160492,-0.8347936272621155,0.6776610612869263,1.1982879638671875,-18.198257446289062,-0.49647706747055054,-0.7768526673316956,-0.21988017857074738,2.23581862449646,-12.965997695922852,2.0747828483581543,-19.142423629760742, 0.7879843711853027, -0.14438742399215698, 0.46653518080711365, 0.37493693828582764, -4.128989219665527, -3.0278255939483643, -11.187479972839355, 57.501949310302734, -60.35667037963867, -7.286186218261719,-1.2903220653533936,-1.2903220653533936,-1.0,0.7879843711853027,-0.14438742399215698,0.46653518080711365,0.37493693828582764,0.18631824851036072,-0.5402499437332153,0.17289845645427704,-0.5104646682739258,0.6062195897102356,0.7952973246574402,-0.26068204641342163,-0.9654247164726257,0.32226136326789856,0.9466507434844971
1307,0.3267839252948761,-1.1370545625686646,0.08967237919569016,-0.6365422010421753,0.6395497918128967,1.1006660461425781,-18.43943977355957,-0.5114081501960754,-0.7664149403572083,-0.34418660402297974,2.5835108757019043,-13.308496475219727,1.8742283582687378,-20.387479782104492, 0.8199487924575806, -0.09705948829650879, 0.40983694791793823, 0.38768166303634644, -0.6125764846801758, 1.2449678182601929, -8.924185752868652, 18.056270599365234, -6.382698059082031, -23.52770233154297,-1.263823390007019,-1.263823390007019,-1.0,0.8199487924575806,-0.09705948829650879,0.40983694791793823,0.38768166303634644,0.2152925729751587,-0.5545206665992737,0.15618565678596497,-0.5436661243438721,0.3987158238887787,0.9170745015144348,-0.26068204641342163,-0.9654247164726257,0.4146697223186493,0.9099720120429993
1308,0.32059580087661743,-1.1461628675460815,0.08486106991767883,-0.44598618149757385,0.5885578989982605,1.0113656520843506,-18.685894012451172,-0.518372118473053,-0.7520391345024109,-0.4500669240951538,2.7789113521575928,-13.41296100616455,1.5803172588348389,-20.551895141601562, 0.8475775122642517, -0.04813159257173538, 0.3499862849712372, 0.3959863483905792, -0.379144549369812, 1.2256799936294556, -8.469103813171387, 12.178805351257324, -5.303700923919678, -25.404178619384766,-1.1825017929077148,-1.1825017929077148,-1.0,0.8475775122642517,-0.04813159257173538,0.3499862849712372,0.3959863483905792,0.2315760850906372,-0.5588733553886414,0.1316930502653122,-0.5480505228042603,0.16293227672576904,0.9866372346878052,-0.26068204641342163,-0.9654247164726257,0.5065637230873108,0.862202525138855
